,,,,,,,,,,,,,,,
Fortrain_Alias,Input_Name,S,Definitions,ind_dim,Vancouver-SS 1st Expr.,Oliver's Parameters,London DF (KCL),London - Van,Berlin,physics scheme,Options Linked To,Initial State; Parameter: Method;Internal; NotUed,Requirement Level,SUEWS File,Issues
alpha_bioco2,,,,"(1,)",0.005,,0.005,,,EmissionsMethod,4:CO2-Jarvi,Parameter,,SUEWS_BiogenCO2.txt,
alpha_bioco2,,,,"(2,)",0.005,,0.005,,,EmissionsMethod,4:CO2-Jarvi,Parameter,,SUEWS_BiogenCO2.txt,
alpha_enh_bioco2,,,Part of the alpha coefficient related to the fraction of vegetation.,"(0,)",0.016,,0.016,,,EmissionsMethod,4:CO2-Jarvi,Parameter,,SUEWS_BiogenCO2.txt,
alpha_enh_bioco2,,,,"(1,)",0.016,,0.016,,,EmissionsMethod,4:CO2-Jarvi,Parameter,,SUEWS_BiogenCO2.txt,
alpha_enh_bioco2,,,,"(2,)",0.016,,0.016,,,EmissionsMethod,4:CO2-Jarvi,Parameter,,SUEWS_BiogenCO2.txt,
alt,,,,0,80,80,35,45,,SiteDescription,SiteDescription,,,,
baset,,,Base Temperature for initiating growing degree days (GDD) for leaf growth. [°C],"(0,)",5,5,6,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,Suggest name change to LAI_baset
baset,,,,"(1,)",5,5,6,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
baset,,,,"(2,)",5,5,6,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
baset_cooling,,,,"(0,)",7,,7,,,BaseTMethod; EmissionsMethod,"<4: QF Loridan, Jarvi",,,,
baset_cooling,,,,"(1,)",7,,7,,,BaseTMethod; EmissionsMethod,"<4: QF Loridan, Jarvi",,,,
baset_hc,,,Base temperature for heating degree days [°C],0,18.2,,18.2,,,BaseTMethod; EmissionsMethod,"<4: QF Loridan, Jarvi",,,SUEWS_AnthropogenicEmission.txt,
baset_heating,,,,"(0,)",7,,7,,,BaseTMethod; EmissionsMethod,"<4: QF Loridan, Jarvi",,,,
baset_heating,,,,"(1,)",7,,7,,,BaseTMethod; EmissionsMethod,"<4: QF Loridan, Jarvi",,,,
basete,,,Base temperature for initiating sensesance degree days (SDD) for leaf off. [°C],"(2,)",11,20,11,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
basete,,,,"(0,)",11,20,11,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
basete,,,,"(1,)",11,20,11,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
basetmethod,,,,0,1,,1,,,BaseTMethod; EmissionsMethod,Method_Selection,MethodSelection,,,needs to be changed
beta_bioco2,,,,"(0,)",8.747,,8.747,,,EmissionsMethod,4:CO2-Jarvi,Parameter,,,
beta_bioco2,,,,"(1,)",8.747,,8.747,,,EmissionsMethod,4:CO2-Jarvi,Parameter,,,
beta_bioco2,,,,"(2,)",8.747,,8.747,,,EmissionsMethod,4:CO2-Jarvi,Parameter,,,
beta_enh_bioco2,,,,"(0,)",33.454,,33.454,,,EmissionsMethod,4:CO2-Jarvi,Parameter,,,
beta_enh_bioco2,,,,"(1,)",33.454,,33.454,,,EmissionsMethod,4:CO2-Jarvi,Parameter,,,
beta_enh_bioco2,,,,"(2,)",33.454,,33.454,,,EmissionsMethod,4:CO2-Jarvi,Parameter,,,
bldgh,,,,0,5.1,5.07,22,-16.9,,SiteDescription,SiteDescription,Parameter,,,
building_frac,,,Building plan area density -  Layer 1 should  Fr_bldgs,"(0,)",0.43,,0.43,,,NetRadiationMethod,>1000:SS,,,SUEWS_SPARTACUS,
building_frac,,,,"(1,)",0.38,,0.38,,,NetRadiationMethod,>1000:SS,,,SUEWS_SPARTACUS,
building_frac,,,,"(2,)",0.2,,0.2,,,NetRadiationMethod,>1000:SS,,,SUEWS_SPARTACUS,
building_scale,,,,"(0,)",50,,50,,,NetRadiationMethod,>1000:SS,,,SUEWS_SPARTACUS,
building_scale,,,Building horizontal scale [m] - Effective building diameter. Used with building_frac to calculate the mean building perimeter length using Eq. 8 of Spartacus surface documentation ** make into a linked reference**.,"(1,)",50,,50,,,NetRadiationMethod,>1000:SS,,,SUEWS_SPARTACUS,
building_scale,,,,"(2,)",50,,50,,,NetRadiationMethod,>1000:SS,,,SUEWS_SPARTACUS,
capmax_dec,storageMax,,,0,0.8,,0.8,,,interception,ALL,Parameter,,storage_max,
capmin_dec,strorageMin,,,0,0.3,,0.3,,,interception,ALL,Parameter,,strorage_min,
chanohm,,,,"(0,)",4,,4,,,StorageHeatMethod,3: AnOHM,,,,
chanohm,,,,"(1,)",4,,4,,,StorageHeatMethod,3: AnOHM,,,,
chanohm,,,,"(2,)",4,,4,,,StorageHeatMethod,3: AnOHM,,,,
chanohm,,,,"(3,)",4,,4,,,StorageHeatMethod,3: AnOHM,,,,
chanohm,,,,"(4,)",4,,4,,,StorageHeatMethod,3: AnOHM,,,,
chanohm,,,,"(5,)",4,,4,,,StorageHeatMethod,3: AnOHM,,,,
chanohm,,,,"(6,)",4,,4,,,StorageHeatMethod,3: AnOHM,,,,
co2pointsource,,,,0,0,,0,,,EmissionsMethod,4:CO2-Jarvi,Parameter,,SUEWS_SiteSelect.txt,
cp_roof,,,,"(0, 0)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_roof,,,,"(0, 1)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_roof,,,,"(0, 2)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_roof,,,,"(0, 3)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_roof,,,,"(0, 4)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_roof,,,,"(1, 0)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_roof,,,,"(1, 1)",3000000,,3000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_roof,,,,"(1, 2)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_roof,,,,"(1, 3)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_roof,,,,"(1, 4)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_roof,,,,"(2, 0)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_roof,,,,"(2, 1)",3000000,,3000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_roof,,,,"(2, 2)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_roof,,,,"(2, 3)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_roof,,,,"(2, 4)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(0, 0)",2200000,,2200000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(0, 1)",2200000,,2200000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(0, 2)",2200000,,2200000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(0, 3)",2200000,,2200000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(0, 4)",2600000,,2600000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(1, 0)",1200000,,1200000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(1, 1)",1100000,,1100000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(1, 2)",1100000,,1100000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(1, 3)",1500000,,1500000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(1, 4)",1600000,,1600000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(2, 0)",3200000,,3200000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(2, 1)",1100000,,1100000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(2, 2)",1100000,,1100000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(2, 3)",1500000,,1500000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(2, 4)",1600000,,1600000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(3, 0)",3200000,,3200000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(3, 1)",1100000,,1100000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(3, 2)",1100000,,1100000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(3, 3)",1500000,,1500000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(3, 4)",1600000,,1600000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(4, 0)",1600000,,1600000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(4, 1)",1100000,,1100000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(4, 2)",1100000,,1100000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(4, 3)",1500000,,1500000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(4, 4)",1600000,,1600000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(5, 0)",1900000,,1900000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(5, 1)",1100000,,1100000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(5, 2)",1100000,,1100000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(5, 3)",1500000,,1500000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(5, 4)",1600000,,1600000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(6, 0)",1900000,,1900000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(6, 1)",1100000,,1100000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(6, 2)",1100000,,1100000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(6, 3)",1500000,,1500000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_surf,,,,"(6, 4)",1600000,,1600000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_wall,,,,"(0, 0)",3000000,,3000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_wall,,,,"(0, 1)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_wall,,,,"(0, 2)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_wall,,,,"(0, 3)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_wall,,,,"(0, 4)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_wall,,,,"(1, 0)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_wall,,,,"(1, 1)",3000000,,3000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_wall,,,,"(1, 2)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_wall,,,,"(1, 3)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_wall,,,,"(1, 4)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_wall,,,,"(2, 0)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_wall,,,,"(2, 1)",3000000,,3000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_wall,,,,"(2, 2)",2000000,,2000000,,,StorageHeatMethod,4: ESTM; 5:ESTM_ext,,,,
cp_wall,,,,"(2, 3)",2000000,,2000000,,,StorageHeatMethod,"4: ESTM, 5:ESTM_ext",,,,
cp_wall,,,,"(2, 4)",2000000,,2000000,,,StorageHeatMethod,3: AnOHM,,,,
cpanohm,,,,"(0,)",20000000,,20000000,,,StorageHeatMethod,3: AnOHM,,,,
cpanohm,,,,"(1,)",20000000,,20000000,,,StorageHeatMethod,3: AnOHM,,,,
cpanohm,,,,"(2,)",100000,,100000,,,StorageHeatMethod,3: AnOHM,,,,
cpanohm,,,,"(3,)",100000,,100000,,,StorageHeatMethod,3: AnOHM,,,,
cpanohm,,,,"(4,)",100000,,100000,,,StorageHeatMethod,3: AnOHM,,,,
cpanohm,,,,"(5,)",20000000,,20000000,,,StorageHeatMethod,3: AnOHM,,,,
cpanohm,,,,"(6,)",10000,,10000,,,StorageHeatMethod,3: AnOHM,,,,
crwmax,,,Maximum water holding capacity of snow [mm],0,0.1,,0.1,,,snowuse,1: SnowCalc,,,,
crwmin,,,Minimum water holding capacity of snow [mm],0,0.03,,0.03,,,snowuse,1: SnowCalc,,,,
daywat,,,,"(0,)",1,1,0,1,,WaterUseMethod,0:Modelled,,,,
daywat,,,,"(1,)",1,1,0,1,,WaterUseMethod,0:Modelled,,,,
daywat,,,,"(2,)",1,1,0,1,,WaterUseMethod,0:Modelled,,,,
daywat,,,,"(3,)",1,1,0,1,,WaterUseMethod,0:Modelled,,,,
daywat,,,,"(4,)",1,1,0,1,,WaterUseMethod,0:Modelled,,,,
daywat,,,,"(5,)",1,1,0,1,,WaterUseMethod,0:Modelled,,,,
daywat,,,,"(6,)",1,1,0,1,,WaterUseMethod,0:Modelled,,,,
daywatper,,,,"(0,)",1,1,0,1,,WaterUseMethod,0:Modelled,,,,
daywatper,,,,"(1,)",1,1,0,1,,WaterUseMethod,0:Modelled,,,,
daywatper,,,,"(2,)",1,1,0,1,,WaterUseMethod,0:Modelled,,,,
daywatper,,,,"(3,)",1,1,0,1,,WaterUseMethod,0:Modelled,,,,
daywatper,,,,"(4,)",1,1,0,1,,WaterUseMethod,0:Modelled,,,,
daywatper,,,,"(5,)",1,1,0,1,,WaterUseMethod,0:Modelled,,,,
daywatper,,,,"(6,)",1,1,0,1,,WaterUseMethod,0:Modelled,,,,
decidcap_id,,,Storage capacity of deciduous surface DecTr on day 0 of run,0,0.3,,0.3,,,WaterStorageFlux: Interception,NA,Initial State,,,
dectreeh,,,Mean height of deciduous trees [m],0,6.5,6.5,13.1,-6.6,,SiteDescription,SiteDescription,,,SUEWS_SiteSelect.txt,
diagmethod,,,,0,2,,2,,,EvapMethod,Method_Selection,,,,
diagnose,,,,0,0,,0,,,RunControl?,Internal,,,RunControl.nml?,
diagqn,,,Internal use. Please DO NOT modify,0,0,,0,,,DiagMethod,Internal,Internal,,,
diagqs,,,Internal use. Please DO NOT modify,0,0,,0,,,StorageHeatMethod,Internal,Internal,,,
dqndt,,,,0,0,,0,,,DiagMethod,Internal,Initial State,,,
dqnsdt,,,,0,0,,0,,,StorageHeatMethod,1: OHM,Initial State,,,
drainrt,,,Drainage rate of bucket for LUMPS [mm h-1],0,0.25,,0.25,,,runoff,LUMPs bucket,,,,
dt_since_start,,,?,0,0,,0,,,StorageHeatMethod,1: OHM,Internal,,,
dz_roof,,,,"(0, 0)",0.2,,0.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_roof,,,,"(0, 1)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_roof,,,,"(0, 2)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_roof,,,,"(0, 3)",0.01,,0.01,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_roof,,,,"(0, 4)",0.01,,0.01,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_roof,,,,"(1, 0)",0.2,,0.2,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_roof,,,,"(1, 1)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
dz_roof,,,,"(1, 2)",0.1,,0.1,,,StorageHeatMethod; NetRadiationMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,,,,
