SuPy Input,Units,Input Location,Input Type,Category,SubCategory,Process,Subject,Scale,Model,Description,Notes,SubModules,SubModules,SubModules,Transition py->f,CBLUse,SnowUse,NetRadiationMethod,BaseTMethod,EmissionsMethod,StorageHeatMethod,OHMIncQF,StabilityMethod,RoughLenHeatMethod,RoughLenMomMethod,SMDMethod,WaterUseMethod,DiagMethod,stebbsmethod,Driver,NARP,BEERS,STEBBS,waterdist,anemsn,RSL,ESTM,resist,SPARTACUS-S,atmmoisstab,biogenCO2,OHM,LUMPS,dailystate,ANOHM,EHC,SNOW,toSUEWS,toSTEBBS,toSPARTACUS-S
RatioInternalVolume,[-],{site}_stebbs_building_typologies.nml,Parameter,Building,,,Buildings,Building,STEBBS,Ratio of internal mass volume to total building volume,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,ratioInternalVolume,,,,,,,,,,,,,,,,,
WWR,[-],{site}_stebbs_building_typologies.nml,Parameter,Building,,,Buildings,Building,STEBBS,Window-to-wall ratio,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,ratio_window_wall,,,,,,,,,,,,,,,,,
WallThickness,[m],{site}_stebbs_building_typologies.nml,Parameter,Building,,,Buildings,Facet,STEBBS,Thickness of external wall and roof (weighted),,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,thickness_wallroof,,,,,,,,,,,,,,,,,
WallEffectiveConductivity,[W m-1 K-1],{site}_stebbs_building_typologies.nml,Parameter,Building,,,,Facet,STEBBS,Effective thermal conductivity of walls and roofs (weighted),,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conductivity_wallroof,,,,,,,,,,,,,,,,,
WallDensity,[kg m-3],{site}_stebbs_building_typologies.nml,Parameter,Building,,,,Facet,STEBBS,Effective density of the walls and roof (weighted),,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,density_wallroof,,,,,,,,,,,,,,,,,
WallCp,[J kg-1 K-1],{site}_stebbs_building_typologies.nml,Parameter,QS,,,,Facet,STEBBS,Effective specific heat capacity of walls and roof (weighted),,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,cp_wallroof,,,,,,,,,,,,,,,,,
Wallx1,[-],{site}_stebbs_building_typologies.nml,Parameter,QS,,,,Facet,STEBBS,weighting factor heat capacity for wallroof,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,weighting_factor_heatcapacity_wallroof,,,,,,,,,,,,,,,,,
WallExternalEmissivity,[-],{site}_stebbs_building_typologies.nml,Parameter,Radiation,,,,Facet,STEBBS,Emissivity of the external surface of walls and roof,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,emissivity_extwallroof,,,,,,,,,,,,,,,Emissivity,-,
WallInternalEmissivity,[-],{site}_stebbs_building_typologies.nml,Parameter,Radiation,,,,Facet,STEBBS,Emissivity of the internal surface of walls and roof,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,emissivity_intwallroof,,,,,,,,,,,,,,,-,-,
WallTransmissivity,[-],{site}_stebbs_building_typologies.nml,Parameter,Radiation,,,,Facet,STEBBS,Transmissivity of walls and roof,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,wallTransmisivity,,,,,,,,,,,,,,,-,-,
WallAbsorbtivity,[-],{site}_stebbs_building_typologies.nml,Parameter,Radiation,,,,Facet,STEBBS,Absorbtivity of external walls and roof,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,wallAbsorbtivity,,,,,,,,,,,,,,,-,-,
WallReflectivity,[-],{site}_stebbs_building_typologies.nml,Parameter,Radiation,,,,Facet,STEBBS,Reflectivity of the external surface of walls and roof,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,wallReflectivity,,,,,,,,,,,,,,,"AlbedoMin, AlbedoMax",-,
FloorThickness,[m],{site}_stebbs_building_typologies.nml,Parameter,Building,,,,Facet,STEBBS,Thickness of ground floor,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,thickness_groundfloor,,,,,,,,,,,,,,,,,
GroundFloorEffectiveConductivity,[W m-1 K-1],{site}_stebbs_building_typologies.nml,Parameter,Building,,,,Facet,STEBBS,Effective thermal conductivity of the ground floor,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conductivity_groundfloor,,,,,,,,,,,,,,,,,
GroundFloorDensity,[kg m-3],{site}_stebbs_building_typologies.nml,Parameter,Building,,,,Facet,STEBBS,Effective density of the ground floor,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,density_groundfloor,,,,,,,,,,,,,,,,,
GroundFloorCp,[J kg-1 K-1],{site}_stebbs_building_typologies.nml,Parameter,Building,,,,Facet,STEBBS,Effective specific heat capacity of the ground floor,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,cp_groundfloor,,,,,,,,,,,,,,,,,
WindowThickness,[m],{site}_stebbs_building_typologies.nml,Parameter,Building,,,,Facet,STEBBS,Thickness of windows,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,thickness_window,,,,,,,,,,,,,,,,,
WindowEffectiveConductivity,[W m-1 K-1],{site}_stebbs_building_typologies.nml,Parameter,Building,,,,Facet,STEBBS,Effective thermal conductivity of windows,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conductivity_window,,,,,,,,,,,,,,,,,
WindowDensity,[kg m-3],{site}_stebbs_building_typologies.nml,Parameter,Building,,,,Facet,STEBBS,Effective density of the windows,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,density_window,,,,,,,,,,,,,,,,,
WindowCp,[J kg-1 K-1],{site}_stebbs_building_typologies.nml,Parameter,QS,,,,Facet,STEBBS,Effective specific heat capacity of windows,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,cp_window,,,,,,,,,,,,,,,,,
WindowExternalEmissivity,[-],{site}_stebbs_building_typologies.nml,Parameter,Radiation,,,,Facet,STEBBS,Emissivity of the external surface of windows,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,emissivity_extwindow,,,,,,,,,,,,,,,Emissivity,-,
WindowInternalEmissivity,[-],{site}_stebbs_building_typologies.nml,Parameter,Radiation,,,,Facet,STEBBS,Emissivity of fthe internal surface of windows,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,emissivity_intwindow,,,,,,,,,,,,,,,-,-,
WindowTransmissivity,[-],{site}_stebbs_building_typologies.nml,Parameter,Radiation,,,,Facet,STEBBS,Transmissivity of windows,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,windowTransmissivity,,,,,,,,,,,,,,,-,-,
WindowAbsorbtivity,[-],{site}_stebbs_building_typologies.nml,Parameter,Radiation,,,,Facet,STEBBS,Absorbtivity of windows,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,windowAbsorbtivity,,,,,,,,,,,,,,,-,-,
WindowReflectivity,[-],{site}_stebbs_building_typologies.nml,Parameter,Radiation,,,,Facet,STEBBS,Reflectivity of the external surface of windows,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,windowReflectivity,,,,,,,,,,,,,,,"AlbedoMin, AlbedoMax",-,
InternalMassDensity,[kg m-3],{site}_stebbs_building_typologies.nml,Parameter,Building,,,Buildings,Building,STEBBS,Effective density of the internal mass,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,density_indoormass,,,,,,,,,,,,,,,,,
InternalMassCp,[J kg-1 K-1],{site}_stebbs_building_typologies.nml,Parameter,Building,,,Buildings,Building,STEBBS,Effective specific heat capacity of the internal mass,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,cp_indoormass,,,,,,,,,,,,,,,,,
InternalMassEmissivity,[kg m-3],{site}_stebbs_building_typologies.nml,Parameter,Building,,,Buildings,Building,STEBBS,Emissivity of internal mass,Not used?,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,emissivity_indoormass,,,,,,,,,,,,,,,,,
WallInternalConvectionCoefficient,[W m-2 K-1],{site}_stebbs_general_params.nml,Parameter,Building,,,Buildings,Facet,STEBBS,Internal convection coefficient of walls and roof,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conv_coeff_intwallroof,,,,,,,,,,,,,,,,,
InternalMassConvectionCoefficient,[W m-2 K-1],{site}_stebbs_general_params.nml,Parameter,Building,,,Buildings,Buildings,STEBBS,Convection coefficient of internal mass,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conv_coeff_indoormass,,,,,,,,,,,,,,,,,
FloorInternalConvectionCoefficient,[W m-2 K-1],{site}_stebbs_general_params.nml,Parameter,Building,,,Buildings,Facet,STEBBS,Internal convection coefficient of ground floor,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conv_coeff_intgroundfloor,,,,,,,,,,,,,,,,,
WindowInternalConvectionCoefficient,[W m-2 K-1],{site}_stebbs_general_params.nml,Parameter,Building,,,Buildings,Facet,STEBBS,Internal convection coefficient of windows,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conv_coeff_intwindow,,,,,,,,,,,,,,,,,
WallExternalConvectionCoefficient,[W m-2 K-1],{site}_stebbs_general_params.nml,Parameter,Building,,,Buildings,Facet,STEBBS,Initial external convection coefficient of walls and roof,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conv_coeff_extwallroof,,,,,,,,,,,,,,,,,
WindowExternalConvectionCoefficient,[W m-2 K-1],{site}_stebbs_general_params.nml,Parameter,Building,,,Buildings,Facet,STEBBS,Initial external convection coefficient of windows,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conv_coeff_extwindow,,,,,,,,,,,,,,,,,
ExternalGroundConductivity,[W m-1 K-1],{site}_stebbs_general_params.nml,Parameter,Building,,,Buildings,Surface,STEBBS,Conductivity of external ground (deep soil),,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,conductivity_ground,,,,,,,,,,,,,,,,,
CBLUse,[-],RunControl.nml,Method,CBL,,,Atmosphere,,SUEWS,Determines whether a CBL slab model is used to calculate temperature and humidity,,,,,,=,,,,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,
CondCode,[-],SUEWS_SiteSelect.txt,Identifier,Conductance,,,,,SUEWS,Code linking to surface conductance parameters,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
G1,[mm s-1],SUEWS_Conductance.txt,Parameter,Conductance,,,,,SUEWS,Related to maximum surface conductance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G2,[W m-2],SUEWS_Conductance.txt,Parameter,Conductance,,,,,SUEWS,Related to Kdown dependence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G3,Dependent on gsmodel,SUEWS_Conductance.txt,Parameter,Conductance,,,,,SUEWS,Related to VPD dependence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G4,Dependent on gsmodel,SUEWS_Conductance.txt,Parameter,Conductance,,,,,SUEWS,Related to VPD dependence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G5,[°C],SUEWS_Conductance.txt,Parameter,Conductance,,,,,SUEWS,Related to temperature dependence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G6,[mm-1],SUEWS_Conductance.txt,Parameter,Conductance,,,,,SUEWS,Related to soil moisture dependence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TH,[°C],SUEWS_Conductance.txt,Parameter,Conductance,,,,,SUEWS,Upper air temperature limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TL,[°C],SUEWS_Conductance.txt,Parameter,Conductance,,,,,SUEWS,Lower air temperature limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s1,[-],SUEWS_Conductance.txt,Parameter,Conductance,,,,,SUEWS,A parameter related to soil moisture dependence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s2,[mm],SUEWS_Conductance.txt,Parameter,Conductance,,,,,SUEWS,A parameter related to soil moisture dependence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kmax,[W m-2],SUEWS_Conductance.txt,Parameter,Conductance,,,,,SUEWS,Maximum incoming shortwave radiation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gsModel,[-],SUEWS_Conductance.txt,Method,Conductance,,,,,SUEWS,Formulation choice for conductance calculation,,,,,,,,,,,,,,,,,,,,conductancePrm%gsmodel,-,-,-,-,-,-,-,gsmodel,-,-,gsmodel,-,-,-,-,,,,,
WaterTankWaterVolume,[m3],{site}_stebbs_building_typologies.nml,Parameter,QF DHW,,,,,STEBBS,Volume of water in hot water tank,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Vwater_tank,,,,,,,,,,,,,,,,,
IndoorAirDensity,[kg m-3],{site}_stebbs_general_params.nml,Initial Value,Dynamic,,,,,STEBBS,Density of indoor air,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,density_air_ind,,,,,,,,,,,,,,,,,
IndoorAirCp,[J kg-1 K-1],{site}_stebbs_general_params.nml,Initial Value,Dynamic,,,,,STEBBS,Specific heat capacity of indoor air,,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,cp_air_ind,,,,,,,,,,,,,,,,,
z,[m],SUEWS_SiteSelect.txt,Parameter,Height,,,Atmosphere,Grid,SUEWS,Measuement height of forcing meteorology,,suews_phys_rslprof.f95,suews_phys_beers.f95,,,,,,,,,,,-,-,,,,-,siteInfo%z,-,zMeas,-,-,-,zMeas,,,,,,,,,,,,-,-,
H_Bldgs,[m],SUEWS_SiteSelect.txt,Parameter,Height,,,Buildings,Grid,SUEWS,Mean building height,,suews_phys_resist.f95,suews_phys_estm.f95,,,,,,,,,,,-,!1,,,,-,bldgPrm%bldgh,,,,,,,,bldgh,,,,,,,,,,-,Height,"height, nlayers"
H_EveTr,[m],SUEWS_SiteSelect.txt,Parameter,Height,,,Vegetation,Grid,SUEWS,Mean height of evergreen trees,,suews_phys_resist.f95,,,,,,,,,,,,-,!1,,,,-,evetrPrm%evetreeh,,,,,,,,EveTreeH,,,,,,,,,,-,-,
H_DecTr,[m],SUEWS_SiteSelect.txt,Parameter,Height,,,Vegetation,Grid,SUEWS,Mean height of deciduous trees,,suews_phys_resist.f95,,,,,,,,,,,,-,!1,,,,-,dectrPrm%dectreeh,,,,,,,,DecTreeH,,,,,,,,,,-,-,
z0,[m],SUEWS_SiteSelect.txt,Parameter,Height,,,Atmosphere,Grid,SUEWS,Roughness length for momentum,,suews_phys_resist.f95,,,,,,,,,,,,-,1,,,,-,siteInfo%z0m_in,,,,,,z0m,,z0m,,,,,,,,,,-,-,
zd,[m],SUEWS_SiteSelect.txt,Parameter,Height,,,Atmosphere,Grid,SUEWS,Zero-plane displacement,,suews_phys_resist.f95,,,,,,,,,,,,-,1,,,,-,siteInfo%zdm_in,,,,,,zdm,,zdm,,,,,,,,,,-,-,
FAI_Bldgs,[-],SUEWS_SiteSelect.txt,Parameter,Height,,,Buildings,Grid,SUEWS,Frontal area index for buildings,,suews_phys_resist.f95,,,,,,,,,,,,-,3,,,,-,bldgPrm%faibldg,,,,,,-,,FAIBldg_use,,,,,,,,,,-,"Height, FootprintArea","height, nlayers"
FAI_EveTr,[-],SUEWS_SiteSelect.txt,Parameter,Height,,,Vegetation,Grid,SUEWS,Frontal area index for evergreen trees,,,,,,,,,,,,,,-,3,,,,-,evetrPrm%faievetr,,,,,,,,FAIEveTree,,,,,,,,,,-,-,
FAI_DecTr,[-],SUEWS_SiteSelect.txt,Parameter,Height,,,Vegetation,Grid,SUEWS,Frontal area index for deciduous trees,,,,,,,,,,,,,,-,3,,,,-,dectrPrm%faidectr,,,,,,,,FAIDecTree,,,,,,,,,,-,-,
Height,[m],{site}_stebbs_building_typologies.nml,Parameter,Height,,Aerodynamic,Buildings,Building,STEBBS,Building height,becomes_height_building,suews_phys_stebbs.f95,,,,,,,,,,,,-,-,,,,1,-,-,-,height_building,-,-,-,-,-,-,,,,,,,,,"H_Bldgs, z0, zd",-,"height, nlayers"
BaseTMethod,[-],RunControl.nml,Method,HVAC,,,,,SUEWS,Determines method for base temperature used in HDD/CDD calculations,,,,,,,,,=,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,BaseTMethod,-,,,,,
WetThreshold,[mm],SUEWS_NonVeg.txt,Parameter,Interception,,,,,SUEWS,Depth of water which determines whether evaporation occurs from a partially wet or completely wet surface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StateLimit,[mm],SUEWS_NonVeg.txt,Parameter,Interception,,,,,SUEWS,Upper limit to the surface state,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IrrFr_Paved,[-],SUEWS_SiteSelect.txt,Parameter,Irrigation,,,Buildings,Grid,SUEWS,Fraction of paved surfaces that are irrigated,,,,,,,,,,,,,,,,,,,,pavedPrm%irrfracpaved,,,,,,,,,,,,,,,,,,,,
IrrFr_Bldgs,[-],SUEWS_SiteSelect.txt,Parameter,Irrigation,,,Buildings,Grid,SUEWS,Fraction of buildings that are irrigated,,,,,,,,,,,,,,,,,,,,bldgPrm%irrfracbldgs,,,,,,,,,,,,,,,,,,,,
IrrFr_EveTr,[-],SUEWS_SiteSelect.txt,Parameter,Irrigation,,,Vegetation,Grid,SUEWS,Fraction of evergreen trees and shrubs that are irrigated,,,,,,,,,,,,,,,,,,,,evetrPrm%irrfracevetr,,,,,,,,,,,,,,,,,,,,
IrrFr_DecTr,[-],SUEWS_SiteSelect.txt,Parameter,Irrigation,,,Vegetation,Grid,SUEWS,Fraction of deciduous trees and shrubs that are irrigated,,,,,,,,,,,,,,,,,,,,dectrPrm%irrfracdectr,,,,,,,,,,,,,,,,,,,,
IrrFr_Grass,[-],SUEWS_SiteSelect.txt,Parameter,Irrigation,,,Vegetation,Grid,SUEWS,Fraction of grass that is irrigated,,,,,,,,,,,,,,,,,,,,grassPrm%irrfracgrass,,,,,,,,,,,,,,,,,,,,
IrrFr_Bsoil,[-],SUEWS_SiteSelect.txt,Parameter,Irrigation,,,Soil,Grid,SUEWS,Fraction of bare soil or unmanaged land that is irrigated,,,,,,,,,,,,,,,,,,,,bsoilPrm%irrfracbsoil,,,,,,,,,,,,,,,,,,,,
IrrFr_Water,[-],SUEWS_SiteSelect.txt,Parameter,Irrigation,,,Water,Grid,SUEWS,Fraction of open water that is irrigated,,,,,,,,,,,,,,,,,,,,waterPrm%irrfracwater,,,,,,,,,,,,,,,,,,,,
Fr_Paved,[-],SUEWS_SiteSelect.txt,Parameter,Land Cover,,,Buildings,Grid,SUEWS,Surface cover fraction of paved surfaces,,,,,,,,,,,,,,-,-,,,,-,pavedPrm%sfr,sfr_surf(1),sfr_surf(1),-,sfr_surf(PavSurf),-,-,sfr_surf(PavSurf),sfr_surf(PavSurf),sfr_surf(PavSurf),-,-,sfr_surf(1),-,-,sfr_surf(1),sfr_surf(1),sfr_surf(1),-,-,
Fr_Bldgs,[-],SUEWS_SiteSelect.txt,Parameter,Land Cover,,,Buildings,Grid,SUEWS,Surface cover fraction of buildings,,,,,,,,,,,,,,-,-,,,,-,bldgPrm%sfr,sfr_surf(2),sfr_surf(BldgSurf),-,sfr_surf(BldgSurf),-,-,-,sfr_surf(BldgSurf),sfr_surf(BldgSurf),-,-,sfr_surf(2),-,-,sfr_surf(2),sfr_surf(BldgSurf),sfr_surf(2),-,FootprintArea,"building_scale, building_frac"
Fr_EveTr,[-],SUEWS_SiteSelect.txt,Parameter,Land Cover,,,Vegetation,Grid,SUEWS,Surface cover fractions of evergreen trees and shrubs,,,,,,,,,,,,,,2 or 5,-,,,,-,evetrPrm%sfr,sfr_surf(3),-,-,sfr_surf(ConiSurf),-,sfr_surf(ConiSurf),sfr_surf(ConiSurf),sfr_surf(3),sfr_surf(ConiSurf),-,sfr_surf(ConiSurf),sfr_surf(3),sfrVeg,-,sfr_surf(3),sfr_surf(3),sfr_surf(3),-,-,
Fr_DecTr,[-],SUEWS_SiteSelect.txt,Parameter,Land Cover,,,Vegetation,Grid,SUEWS,Surface cover fractions of deciduous trees and shrubs,,,,,,,,,,,,,,2 or 5,-,,,,-,dectrPrm%sfr,sfr_surf(4),-,-,sfr_surf(DecidSurf),-,sfr_surf(DecidSurf),sfr_surf(DecidSurf),sfr_surf(4),sfr_surf(DecidSurf),-,sfr_surf(DecidSurf),sfr_surf(4),sfrVeg,-,sfr_surf(4),sfr_surf(4),sfr_surf(4),-,-,
Fr_Grass,[-],SUEWS_SiteSelect.txt,Parameter,Land Cover,,,Vegetation,Grid,SUEWS,Surface cover fraction of grass,,,,,,,,,,,,,,2 or 5,-,,,,-,grassPrm%sfr,sfr_surf(5),-,-,sfr_surf(GrassSurf),-,-,sfr_surf(GrassSurf),sfr_surf(GrassSurf),sfr_surf(GrassSurf),-,sfr_surf(GrassSurf),sfr_surf(5),sfrVeg,-,sfr_surf(5),sfr_surf(5),sfr_surf(5),-,-,
Fr_Bsoil,[-],SUEWS_SiteSelect.txt,Parameter,Land Cover,,,Soil,Grid,SUEWS,Surface cover fraction of bare soil or unmanaged land,,,,,,,,,,,,,,-,-,,,,-,bsoilPrm%sfr,sfr_surf(6),-,-,sfr_surf(BSoilSurf),-,-,sfr_surf(BSoilSurf),sfr_surf(BSoilSurf),sfr_surf(BSoilSurf),-,sfr_surf(BSoilSurf),sfr_surf(6),-,-,sfr_surf(6),sfr_surf(6),sfr_surf(6),-,-,-
Fr_Water,[-],SUEWS_SiteSelect.txt,Parameter,Land Cover,,,Water,Grid,SUEWS,Surface cover fraction of open water,,,,,,,,,,,,,,-,-,,,,-,waterPrm%sfr,sfr_surf(7),-,-,sfr_surf(WaterSurf),-,-,sfr_surf(WaterSurf),sfr_surf(WaterSurf),sfr_surf(WaterSurf),-,-,sfr_surf(7),-,-,sfr_surf(7),sfr_surf(7),sfr_surf(7),-,-,-
building_frac,[-],SUEWS_SPARTACUS.nml,Profile,Land Cover,,,,,SPARTACUS-S,Building plan area density,Layer 1 = SUEWS Fr_Bldgs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fr_Bldgs,FootprintArea,-
FootprintArea,[m2],{site}_stebbs_building_typologies.nml,Parameter,Land Cover,,,Buildings,Building,STEBBS,Building plan (footprint) area,becomes Afootprint,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,Afootprint,,,,,,,,,,,,,,,Fr_Bldgs,-,"building_scale, building_frac"
lat,[deg],SUEWS_SiteSelect.txt,Parameter,Location,,,,Grid,SUEWS,Latitude,,,,,,,,,,,,,,,,,,,,siteInfo%lat,,,,,,,,,,,,,,,,,,,,
lng,[deg],SUEWS_SiteSelect.txt,Parameter,Location,,,,Grid,SUEWS,Longitude,,,,,,,,,,,,,,,,,,,,siteInfo%lng,,,,,,,,,,,,,,,,,,,,
Timezone,[h],SUEWS_SiteSelect.txt,Parameter,Location,,,,Grid,SUEWS,Time zone relative to UTC in hours,,,,,,,,,,,,,,,,,,,,siteInfo%timezone,,,,,,,,,,,,,,,,,,,,
Alt,[m],SUEWS_SiteSelect.txt,Parameter,Location,,,,Grid,SUEWS,Altitude of the grid,,,,,,,,,,,,,,,,,,,,siteInfo%alt,,,,,,,,,,,,,,,,,,,,
AnthropogenicCode,[-],SUEWS_SiteSelect.txt,Identifier,Metabolism,,,,,SUEWS,Code linking to anthropogenic heat flux coefficients,,,,,,,,,,"1,2",,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
EmissionsMethod,[-],RunControl.nml,Method,Metabolism,,,,,SUEWS,Determines method for QF calculation,,,,,,,,,,=,,,,,,,,,,config%EmissionsMethod,-,-,-,-,EmissionsMethod,-,-,-,-,-,EmissionsMethod,-,-,-,EmissionsMethod,,,,,
SnowUse,[-],RunControl.nml,Method,Method,,,,,SUEWS,Determines whether the snow part of the model runs,,,,,,,=,,,,,,,,,,,,,config%snowuse,SnowUse,-,-,SnowUse,-,-,-,-,-,-,-,SnowUse,SnowUse,-,-,,,,,
RoughLenHeatMethod,[-],RunControl.nml,Method,Method,,,Atmosphere,,SUEWS,Determines method for calculating roughness length for heat,,,,,,,,,,,,,,=,-,,,,-,config%RoughLenHeatMethod,-,-,-,-,-,-,-,RoughLenHeatMethod,-,-,-,-,-,-,-,,,,,
