iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 279 0 0 -999.0 -10.72 1.74 -999.0 -999.0 2.94 88.4 9.55 100.16 0.0 0.0 -999.0 320.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -13.77 1.8 -999.0 -999.0 3.48 88.29 9.1 100.17 0.0 0.0 -999.0 314.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -14.84 1.54 -999.0 -999.0 3.53 88.15 8.93 100.16 0.0 0.0 -999.0 311.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -12.61 1.2 -999.0 -999.0 3.07 89.94 8.4 100.16 0.0 0.0 -999.0 312.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -10.43 -0.05 -999.0 -999.0 3.15 92.2 8.12 100.17 0.0 0.0 -999.0 312.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -8.27 -1.49 -999.0 -999.0 2.73 93.4 7.71 100.17 0.0 0.0 -999.0 306.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -7.93 -3.17 -999.0 -999.0 2.92 95.2 7.05 100.19 0.0 0.0 -999.0 292.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -6.9 -4.02 -999.0 -999.0 3.63 96.05 8.18 100.21 0.0 20.09 -999.0 299.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 11.28 9.87 -999.0 -999.0 3.36 93.14 10.15 100.24 0.0 118.46 -999.0 301.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 45.08 39.98 -999.0 -999.0 3.66 86.89 12.4 100.28 0.0 239.98 -999.0 309.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 75.52 80.26 -999.0 -999.0 3.55 75.43 15.0 100.31 0.0 359.26 -999.0 313.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 96.03 124.41 -999.0 -999.0 4.74 64.05 16.29 100.31 0.0 468.7 -999.0 300.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 99.78 147.97 -999.0 -999.0 5.37 59.92 16.92 100.29 0.0 493.28 -999.0 304.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 97.48 157.76 -999.0 -999.0 5.62 58.29 17.46 100.26 0.0 500.13 -999.0 304.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 75.43 147.43 -999.0 -999.0 5.65 58.5 17.62 100.23 0.0 439.58 -999.0 312.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 38.5 116.79 -999.0 -999.0 5.57 58.33 17.67 100.21 0.0 338.14 -999.0 309.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 -0.29 72.49 -999.0 -999.0 4.39 60.93 17.2 100.2 0.0 200.49 -999.0 310.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
