iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 20 0 -999.0 -20.08 -8.94 -999.0 -999.0 5.03 96.92 14.48 99.12 0.0 0.0 -999.0 335.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -22.84 -10.25 -999.0 -999.0 5.33 96.96 14.23 99.11 0.0 0.0 -999.0 328.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -24.38 -7.14 -999.0 -999.0 5.92 93.95 14.26 99.12 0.0 0.0 -999.0 334.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -26.44 -6.59 -999.0 -999.0 5.93 94.75 14.18 99.11 0.0 0.0 -999.0 336.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -27.91 -9.63 -999.0 -999.0 5.89 95.85 13.98 99.09 0.0 0.0 -999.0 333.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -26.46 -10.14 -999.0 -999.0 5.76 96.85 13.87 99.07 0.0 0.0 -999.0 337.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -25.14 -12.07 -999.0 -999.0 5.65 97.88 13.66 99.05 0.0 0.0 -999.0 336.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -25.19 -17.34 -999.0 -999.0 5.62 98.86 13.37 98.99 0.0 0.0 -999.0 325.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -23.22 -14.12 -999.0 -999.0 5.81 99.22 13.41 98.97 0.0 0.0 -999.0 333.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -24.81 -11.9 -999.0 -999.0 6.02 98.97 13.49 98.95 0.0 0.0 -999.0 334.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -27.1 -8.25 -999.0 -999.0 7.19 97.96 13.55 98.88 0.0 0.0 -999.0 335.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -17.28 -5.2 -999.0 -999.0 8.02 96.25 13.7 98.88 0.0 27.29 -999.0 331.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 4.27 31.99 -999.0 -999.0 9.65 92.7 14.59 98.84 0.0 116.93 -999.0 339.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 21.98 70.87 -999.0 -999.0 10.85 88.48 15.11 98.81 0.0 182.49 -999.0 359.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 37.18 83.32 -999.0 -999.0 11.98 87.26 15.69 98.77 0.0 228.64 -999.0 359.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 42.44 82.01 -999.0 -999.0 11.28 84.88 16.04 98.72 0.01 238.62 -999.0 362.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 20.81 76.88 -999.0 -999.0 11.28 85.87 15.82 98.68 0.65 186.25 -999.0 370.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 2.96 78.12 -999.0 -999.0 10.69 90.59 15.44 98.58 0.61 152.44 -999.0 372.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -4.62 83.53 -999.0 -999.0 10.54 92.18 16.09 98.62 0.86 151.15 -999.0 372.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -5.24 91.01 -999.0 -999.0 10.5 90.58 16.98 98.63 0.48 165.08 -999.0 377.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -13.29 65.04 -999.0 -999.0 9.14 88.3 17.5 98.63 0.07 101.49 -999.0 392.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -28.51 36.09 -999.0 -999.0 7.71 87.43 17.36 98.63 0.01 32.4 -999.0 396.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -31.09 22.72 -999.0 -999.0 7.0 89.13 16.91 98.65 0.25 2.03 -999.0 402.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -34.48 4.05 -999.0 -999.0 6.75 92.5 16.39 98.66 0.03 0.0 -999.0 367.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -36.65 3.82 -999.0 -999.0 7.72 94.37 16.19 98.69 0.62 0.0 -999.0 363.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -35.28 1.07 -999.0 -999.0 8.58 94.66 16.43 98.71 1.58 0.0 -999.0 364.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -25.16 1.87 -999.0 -999.0 6.34 95.11 16.81 98.66 1.43 0.0 -999.0 378.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -24.72 -1.69 -999.0 -999.0 6.32 94.45 16.97 98.67 1.36 0.0 -999.0 373.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -24.43 7.02 -999.0 -999.0 6.66 93.82 16.71 98.62 1.07 0.0 -999.0 384.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -29.39 10.59 -999.0 -999.0 7.64 92.74 16.67 98.59 0.15 0.0 -999.0 382.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -37.47 12.46 -999.0 -999.0 8.41 92.27 17.02 98.56 0.03 0.0 -999.0 375.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -51.67 12.93 -999.0 -999.0 10.04 90.81 17.13 98.57 0.01 0.0 -999.0 357.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -66.46 18.71 -999.0 -999.0 12.51 89.1 17.13 98.56 0.05 0.0 -999.0 345.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -59.48 37.41 -999.0 -999.0 12.5 88.71 16.89 98.56 0.09 0.0 -999.0 374.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -50.06 41.75 -999.0 -999.0 12.47 89.74 16.58 98.58 0.15 0.0 -999.0 389.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -38.67 36.52 -999.0 -999.0 12.57 90.24 16.43 98.64 0.19 17.01 -999.0 378.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -18.38 58.44 -999.0 -999.0 12.76 89.03 16.62 98.71 0.06 77.61 -999.0 379.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 7.87 73.61 -999.0 -999.0 13.07 88.87 16.72 98.78 0.13 139.66 -999.0 378.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 38.23 110.61 -999.0 -999.0 12.59 88.59 17.07 98.87 0.18 235.86 -999.0 384.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 51.32 113.05 -999.0 -999.0 13.93 87.9 17.02 98.94 0.09 260.87 -999.0 382.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 76.76 122.58 -999.0 -999.0 14.33 86.21 17.45 98.98 0.04 329.21 -999.0 369.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 81.17 113.72 -999.0 -999.0 13.52 82.76 17.66 99.02 0.02 339.65 -999.0 357.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 97.02 125.48 -999.0 -999.0 12.04 79.48 18.03 99.05 0.01 384.77 -999.0 357.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 60.4 93.99 -999.0 -999.0 10.85 79.37 17.91 99.06 0.0 284.49 -999.0 354.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 19.81 57.39 -999.0 -999.0 9.2 80.22 17.2 99.08 0.0 177.28 -999.0 341.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -9.11 23.01 -999.0 -999.0 8.46 85.08 16.14 99.15 0.0 68.15 -999.0 339.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -17.8 5.13 -999.0 -999.0 7.1 88.98 15.4 99.19 0.0 5.18 -999.0 347.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -17.32 2.98 -999.0 -999.0 6.57 92.68 14.65 99.24 0.0 0.0 -999.0 342.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -16.53 1.23 -999.0 -999.0 6.22 94.64 14.21 99.28 0.0 0.0 -999.0 341.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -13.86 -0.22 -999.0 -999.0 5.91 94.97 13.98 99.31 0.0 0.0 -999.0 344.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -12.64 -1.65 -999.0 -999.0 5.12 94.78 13.89 99.34 0.0 0.0 -999.0 345.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -11.69 -2.8 -999.0 -999.0 4.8 95.14 13.73 99.34 0.0 0.0 -999.0 346.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -14.33 -8.12 -999.0 -999.0 4.68 95.63 13.44 99.37 0.0 0.0 -999.0 330.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -11.27 -5.14 -999.0 -999.0 4.19 95.43 13.51 99.41 0.0 0.0 -999.0 340.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -9.27 -2.91 -999.0 -999.0 4.02 95.36 13.19 99.43 0.0 0.0 -999.0 345.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -10.25 -4.89 -999.0 -999.0 4.09 95.98 12.76 99.45 0.0 0.0 -999.0 335.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -6.37 0.03 -999.0 -999.0 4.16 96.01 12.5 99.52 0.0 0.0 -999.0 350.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -4.98 1.55 -999.0 -999.0 4.26 96.1 12.47 99.56 0.0 0.0 -999.0 355.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -2.6 2.8 -999.0 -999.0 4.13 95.31 12.76 99.64 0.0 0.0 -999.0 361.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -0.94 4.78 -999.0 -999.0 4.35 94.11 13.0 99.7 0.0 17.22 -999.0 359.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 14.85 27.34 -999.0 -999.0 5.83 94.55 13.2 99.79 0.0 79.65 -999.0 372.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 26.12 48.31 -999.0 -999.0 5.01 92.63 13.65 99.84 0.0 138.25 -999.0 371.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 35.34 65.25 -999.0 -999.0 4.49 84.15 15.31 99.89 0.0 186.27 -999.0 373.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 56.18 103.65 -999.0 -999.0 3.59 76.71 16.37 99.95 0.11 296.21 -999.0 363.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 53.5 131.76 -999.0 -999.0 2.19 72.21 16.97 100.0 0.07 357.41 -999.0 344.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 55.21 142.29 -999.0 -999.0 2.04 70.19 17.06 100.02 0.05 377.91 -999.0 346.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 30.78 118.67 -999.0 -999.0 3.34 68.69 17.14 100.04 0.04 284.5 -999.0 358.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 12.4 95.39 -999.0 -999.0 3.82 68.98 17.16 100.09 0.03 200.36 -999.0 369.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -2.33 68.99 -999.0 -999.0 3.07 71.29 17.0 100.12 0.01 139.55 -999.0 366.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.03 26.83 -999.0 -999.0 1.91 75.3 16.18 100.16 0.0 55.79 -999.0 348.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.09 4.99 -999.0 -999.0 2.77 84.05 14.25 100.18 0.0 4.44 -999.0 333.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -2.45 0.6 -999.0 -999.0 3.15 85.12 13.64 100.23 0.0 0.0 -999.0 337.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -3.25 0.68 -999.0 -999.0 3.4 88.65 12.6 100.26 0.0 0.0 -999.0 342.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.68 -0.27 -999.0 -999.0 3.36 90.16 11.79 100.29 0.0 0.0 -999.0 330.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.86 0.26 -999.0 -999.0 2.42 94.2 11.67 100.31 0.0 0.0 -999.0 341.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -3.49 -0.52 -999.0 -999.0 2.59 94.05 10.7 100.33 0.0 0.0 -999.0 328.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -4.3 -0.31 -999.0 -999.0 2.47 94.42 10.23 100.33 0.0 0.0 -999.0 330.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -4.68 -0.11 -999.0 -999.0 2.71 93.72 9.99 100.35 0.0 0.0 -999.0 329.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -4.45 0.12 -999.0 -999.0 3.1 92.61 9.83 100.34 0.0 0.0 -999.0 330.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -3.98 -0.39 -999.0 -999.0 2.88 92.01 9.24 100.34 0.0 0.0 -999.0 320.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -3.28 -0.78 -999.0 -999.0 2.64 92.91 8.75 100.36 0.0 0.0 -999.0 314.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -2.64 -0.59 -999.0 -999.0 2.64 92.62 8.49 100.37 0.0 0.0 -999.0 318.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -1.84 0.61 -999.0 -999.0 1.97 93.05 8.43 100.4 0.0 0.0 -999.0 332.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.28 -0.12 -999.0 -999.0 0.92 93.04 8.83 100.43 0.0 20.19 -999.0 313.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 8.68 11.06 -999.0 -999.0 0.77 90.81 10.48 100.45 0.0 96.92 -999.0 318.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 29.46 41.36 -999.0 -999.0 1.16 82.8 13.0 100.48 0.0 207.06 -999.0 324.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 57.96 96.38 -999.0 -999.0 1.5 69.69 15.81 100.5 0.0 353.82 -999.0 326.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 80.5 145.71 -999.0 -999.0 2.61 62.1 16.93 100.52 0.0 463.41 -999.0 325.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 88.49 161.48 -999.0 -999.0 3.71 60.59 17.29 100.51 0.0 505.71 -999.0 309.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 91.11 171.55 -999.0 -999.0 4.35 60.12 17.48 100.48 0.0 509.82 -999.0 313.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 71.2 154.67 -999.0 -999.0 4.67 59.59 17.38 100.45 0.0 433.17 -999.0 325.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 37.8 123.29 -999.0 -999.0 4.73 58.21 17.5 100.43 0.0 336.25 -999.0 316.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 5.59 80.33 -999.0 -999.0 4.25 61.24 17.03 100.42 0.0 218.0 -999.0 311.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
