iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 18 0 -999.0 -16.17 11.98 -999.0 -999.0 8.76 74.68 13.73 99.03 0.0 4.37 -999.0 359.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -23.44 10.49 -999.0 -999.0 8.52 74.75 13.63 99.05 0.0 0.0 -999.0 350.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -28.97 9.98 -999.0 -999.0 8.1 73.45 13.8 99.09 0.0 0.0 -999.0 345.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -31.3 9.83 -999.0 -999.0 8.14 73.98 13.82 99.09 0.0 0.0 -999.0 345.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -29.44 10.24 -999.0 -999.0 8.22 75.81 13.8 99.07 0.0 0.0 -999.0 353.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -26.31 10.58 -999.0 -999.0 8.61 76.23 13.83 99.07 0.0 0.0 -999.0 362.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -26.0 10.53 -999.0 -999.0 8.85 76.72 13.76 99.05 0.0 0.0 -999.0 363.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.71 10.79 -999.0 -999.0 8.72 77.32 13.68 99.06 0.0 0.0 -999.0 367.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -24.69 10.55 -999.0 -999.0 8.8 78.81 13.43 99.02 0.0 0.0 -999.0 364.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -24.01 13.91 -999.0 -999.0 8.65 79.66 13.25 99.0 0.13 0.0 -999.0 368.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -25.77 24.47 -999.0 -999.0 8.49 82.18 13.03 99.01 0.28 0.0 -999.0 374.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -30.16 34.54 -999.0 -999.0 8.47 85.91 12.71 98.99 0.46 0.0 -999.0 375.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -34.39 41.8 -999.0 -999.0 8.21 88.8 12.55 99.01 0.72 0.0 -999.0 373.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -22.36 21.06 -999.0 -999.0 8.34 90.32 12.49 99.06 1.03 17.35 -999.0 347.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -10.97 35.21 -999.0 -999.0 8.27 92.45 12.4 99.08 1.42 31.73 -999.0 372.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -3.8 44.37 -999.0 -999.0 8.44 94.5 12.67 99.13 1.35 55.22 -999.0 375.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 0.5 45.13 -999.0 -999.0 8.32 95.44 13.01 99.16 0.8 67.95 -999.0 375.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 5.18 61.77 -999.0 -999.0 8.4 91.75 13.89 99.15 0.18 99.42 -999.0 377.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 11.28 64.33 -999.0 -999.0 7.63 91.06 14.51 99.15 0.01 116.63 -999.0 380.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 15.31 55.19 -999.0 -999.0 7.32 89.55 15.26 99.16 0.01 118.7 -999.0 386.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 12.66 46.79 -999.0 -999.0 6.65 86.13 16.2 99.17 0.0 112.49 -999.0 389.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 14.7 50.42 -999.0 -999.0 5.61 83.13 16.83 99.17 0.01 131.19 -999.0 388.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -2.01 33.48 -999.0 -999.0 5.18 82.99 16.91 99.17 0.01 89.08 -999.0 382.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -10.96 18.0 -999.0 -999.0 5.66 85.46 16.4 99.19 0.0 42.75 -999.0 385.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -19.12 4.7 -999.0 -999.0 5.88 89.44 15.88 99.24 0.0 4.92 -999.0 376.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -23.52 -0.79 -999.0 -999.0 5.26 93.67 15.03 99.25 0.0 0.0 -999.0 351.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -21.01 -9.55 -999.0 -999.0 4.83 95.58 14.54 99.28 0.0 0.0 -999.0 337.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -19.65 -14.06 -999.0 -999.0 4.84 96.95 14.01 99.26 0.0 0.0 -999.0 329.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -18.48 -12.2 -999.0 -999.0 5.32 95.84 13.61 99.26 0.0 0.0 -999.0 335.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -20.51 -14.22 -999.0 -999.0 5.33 96.29 13.24 99.27 0.0 0.0 -999.0 329.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -21.22 -14.41 -999.0 -999.0 5.17 96.98 12.93 99.25 0.0 0.0 -999.0 327.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -20.9 -12.79 -999.0 -999.0 5.21 97.58 12.78 99.24 0.0 0.0 -999.0 332.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -21.9 -14.22 -999.0 -999.0 5.1 98.41 12.73 99.21 0.0 0.0 -999.0 329.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -21.76 -15.42 -999.0 -999.0 5.01 99.06 12.6 99.17 0.0 0.0 -999.0 326.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -20.68 -13.8 -999.0 -999.0 5.05 99.46 12.5 99.14 0.0 0.0 -999.0 330.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -20.71 -10.75 -999.0 -999.0 5.07 99.41 12.66 99.14 0.0 0.0 -999.0 335.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.33 -8.14 -999.0 -999.0 5.65 98.66 12.71 99.09 0.0 0.0 -999.0 336.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -15.11 -6.7 -999.0 -999.0 6.88 97.03 12.81 99.06 0.0 27.66 -999.0 326.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 4.81 34.55 -999.0 -999.0 8.0 93.52 13.86 99.05 0.0 140.0 -999.0 321.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 25.69 81.08 -999.0 -999.0 9.42 88.31 14.65 99.02 0.0 229.5 -999.0 338.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 54.18 104.81 -999.0 -999.0 10.62 82.57 15.96 98.96 0.0 293.66 -999.0 361.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 58.76 94.48 -999.0 -999.0 10.88 81.17 16.19 98.9 0.0 295.89 -999.0 355.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 44.39 77.31 -999.0 -999.0 9.82 79.88 16.24 98.85 0.0 237.21 -999.0 366.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 39.71 87.97 -999.0 -999.0 10.08 81.57 16.02 98.78 0.69 250.09 -999.0 360.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 3.04 98.07 -999.0 -999.0 9.52 85.35 15.85 98.73 0.47 187.68 -999.0 366.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -16.24 103.99 -999.0 -999.0 9.45 87.65 16.18 98.75 0.78 158.04 -999.0 369.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -28.91 64.5 -999.0 -999.0 9.64 88.48 16.59 98.77 0.67 69.6 -999.0 385.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -32.64 36.1 -999.0 -999.0 8.77 88.26 16.89 98.77 0.02 27.54 -999.0 390.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -35.86 20.09 -999.0 -999.0 7.77 89.08 16.75 98.78 0.0 2.15 -999.0 395.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -31.93 6.46 -999.0 -999.0 7.46 90.06 16.52 98.8 0.0 0.0 -999.0 379.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -33.29 -6.61 -999.0 -999.0 7.41 92.44 16.23 98.82 0.01 0.0 -999.0 358.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -34.2 -5.12 -999.0 -999.0 8.08 94.25 16.17 98.83 0.33 0.0 -999.0 359.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -32.55 -1.4 -999.0 -999.0 6.69 94.79 16.26 98.8 0.27 0.0 -999.0 367.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -26.39 -9.5 -999.0 -999.0 5.78 95.55 16.22 98.79 0.0 0.0 -999.0 360.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -18.67 -2.39 -999.0 -999.0 7.3 95.99 16.15 98.76 0.37 0.0 -999.0 380.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -18.81 -0.11 -999.0 -999.0 7.68 95.64 16.03 98.73 0.13 0.0 -999.0 383.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -17.27 7.19 -999.0 -999.0 8.36 95.38 16.47 98.7 0.0 0.0 -999.0 395.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -21.86 8.48 -999.0 -999.0 8.59 94.56 16.82 98.7 0.0 0.0 -999.0 393.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -36.28 -3.27 -999.0 -999.0 8.61 92.75 16.6 98.65 0.0 0.0 -999.0 357.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -42.22 13.05 -999.0 -999.0 9.82 90.44 16.59 98.62 0.05 0.0 -999.0 368.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -43.81 27.06 -999.0 -999.0 10.51 91.4 16.45 98.62 0.16 0.0 -999.0 384.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -36.9 25.43 -999.0 -999.0 10.75 91.02 16.4 98.67 0.03 15.75 -999.0 375.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -18.34 56.43 -999.0 -999.0 11.47 89.62 16.64 98.72 0.04 87.27 -999.0 377.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 2.39 69.04 -999.0 -999.0 11.5 87.56 16.79 98.77 0.09 129.69 -999.0 387.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 38.61 103.31 -999.0 -999.0 10.48 86.18 17.37 98.85 0.12 242.72 -999.0 382.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 64.97 113.68 -999.0 -999.0 11.76 83.67 17.54 98.89 0.07 311.21 -999.0 369.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 86.93 124.16 -999.0 -999.0 13.05 79.91 18.11 98.95 0.03 374.95 -999.0 355.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 76.3 120.58 -999.0 -999.0 12.96 74.22 18.51 99.0 0.01 368.14 -999.0 343.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 88.65 142.1 -999.0 -999.0 11.8 70.07 19.08 99.03 0.01 415.02 -999.0 351.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 29.46 101.16 -999.0 -999.0 11.13 70.02 18.93 99.06 0.0 264.76 -999.0 348.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 4.4 76.87 -999.0 -999.0 9.08 70.37 18.68 99.08 0.0 197.38 -999.0 342.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -26.0 34.29 -999.0 -999.0 7.7 75.13 17.52 99.16 0.0 80.1 -999.0 338.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -28.32 9.54 -999.0 -999.0 6.84 78.16 16.75 99.22 0.0 4.55 -999.0 357.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -24.75 5.83 -999.0 -999.0 6.07 80.78 16.09 99.28 0.0 0.0 -999.0 349.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -22.37 4.09 -999.0 -999.0 5.99 85.47 15.24 99.33 0.0 0.0 -999.0 347.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -17.76 3.47 -999.0 -999.0 6.06 89.6 14.42 99.36 0.0 0.0 -999.0 353.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -20.28 1.5 -999.0 -999.0 5.48 91.2 14.22 99.41 0.0 0.0 -999.0 341.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -14.11 1.66 -999.0 -999.0 5.27 91.26 14.14 99.42 0.0 0.0 -999.0 353.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.94 -2.9 -999.0 -999.0 4.75 93.34 13.7 99.44 0.0 0.0 -999.0 332.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -16.12 -3.49 -999.0 -999.0 4.13 93.82 13.62 99.49 0.0 0.0 -999.0 332.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -13.71 -5.1 -999.0 -999.0 3.45 94.72 13.08 99.52 0.0 0.0 -999.0 328.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -10.25 -2.71 -999.0 -999.0 3.62 95.32 12.86 99.54 0.0 0.0 -999.0 337.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -5.79 1.29 -999.0 -999.0 3.38 94.83 12.92 99.61 0.0 0.0 -999.0 355.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -4.81 2.01 -999.0 -999.0 3.19 94.68 13.09 99.65 0.0 0.0 -999.0 360.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -3.55 3.18 -999.0 -999.0 3.17 93.38 13.32 99.74 0.0 0.0 -999.0 366.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.69 4.74 -999.0 -999.0 3.78 92.77 13.39 99.8 0.0 13.08 -999.0 356.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 10.48 20.89 -999.0 -999.0 3.99 91.11 13.76 99.87 0.0 62.94 -999.0 372.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 17.46 38.27 -999.0 -999.0 4.67 87.34 14.44 99.93 0.0 113.46 -999.0 368.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 39.32 75.29 -999.0 -999.0 4.41 82.32 15.73 100.0 0.09 209.65 -999.0 377.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 65.37 128.61 -999.0 -999.0 3.52 75.6 16.55 100.04 0.15 352.77 -999.0 364.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 57.9 128.2 -999.0 -999.0 3.35 72.13 16.86 100.09 0.04 349.04 -999.0 358.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 53.61 132.49 -999.0 -999.0 3.93 70.48 16.82 100.13 0.11 358.31 -999.0 340.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 28.42 110.12 -999.0 -999.0 4.17 70.2 16.78 100.15 0.08 258.35 -999.0 357.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 2.69 63.72 -999.0 -999.0 3.64 72.41 16.52 100.2 0.01 115.24 -999.0 381.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 2.07 60.17 -999.0 -999.0 2.84 71.57 16.54 100.22 0.01 116.56 -999.0 375.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -14.58 22.75 -999.0 -999.0 2.06 74.61 15.72 100.26 0.0 37.89 -999.0 356.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.8 6.52 -999.0 -999.0 2.85 82.05 14.07 100.29 0.0 2.88 -999.0 343.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -3.94 1.03 -999.0 -999.0 2.5 83.16 13.1 100.34 0.0 0.0 -999.0 333.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -4.92 2.63 -999.0 -999.0 2.7 88.35 11.94 100.37 0.0 0.0 -999.0 348.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -4.28 2.04 -999.0 -999.0 3.31 89.15 11.48 100.4 0.0 0.0 -999.0 345.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -2.85 1.73 -999.0 -999.0 2.06 92.41 11.21 100.43 0.0 0.0 -999.0 345.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.45 0.56 -999.0 -999.0 2.66 94.06 10.04 100.44 0.0 0.0 -999.0 327.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.57 1.01 -999.0 -999.0 2.12 93.9 9.9 100.44 0.0 0.0 -999.0 332.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -5.71 -0.11 -999.0 -999.0 2.54 94.05 9.22 100.46 0.0 0.0 -999.0 318.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -6.94 1.66 -999.0 -999.0 3.09 90.41 9.8 100.45 0.0 0.0 -999.0 330.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -7.93 0.28 -999.0 -999.0 3.35 90.95 8.53 100.45 0.0 0.0 -999.0 310.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -8.14 0.23 -999.0 -999.0 3.25 91.52 8.2 100.47 0.0 0.0 -999.0 309.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -6.95 1.11 -999.0 -999.0 3.03 91.11 8.28 100.47 0.0 0.0 -999.0 315.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -5.57 -0.13 -999.0 -999.0 2.85 92.33 7.69 100.5 0.0 0.0 -999.0 306.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -3.97 -0.69 -999.0 -999.0 2.75 91.71 8.88 100.52 0.0 22.32 -999.0 298.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 7.73 14.06 -999.0 -999.0 2.58 88.09 10.96 100.54 0.0 129.86 -999.0 291.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 37.4 52.2 -999.0 -999.0 2.77 82.25 13.23 100.58 0.0 274.89 -999.0 293.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 61.72 98.45 -999.0 -999.0 2.76 66.37 16.03 100.6 0.0 392.7 -999.0 299.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 77.25 144.6 -999.0 -999.0 4.14 55.31 17.01 100.61 0.0 465.16 -999.0 307.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 89.37 169.12 -999.0 -999.0 4.97 53.93 17.47 100.6 0.0 504.63 -999.0 310.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 84.09 169.53 -999.0 -999.0 5.31 54.81 17.73 100.57 0.0 493.57 -999.0 306.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 68.23 155.29 -999.0 -999.0 5.39 55.76 17.73 100.54 0.0 428.98 -999.0 320.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 35.35 124.96 -999.0 -999.0 5.17 54.69 17.73 100.52 0.0 340.87 -999.0 310.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 1.23 80.37 -999.0 -999.0 4.03 57.11 17.36 100.5 0.0 206.41 -999.0 316.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
