iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 4 0 -999.0 -28.74 32.48 -999.0 -999.0 8.23 92.25 13.81 98.87 0.69 0.0 -999.0 382.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -24.62 26.28 -999.0 -999.0 7.93 93.99 13.74 98.86 0.49 0.0 -999.0 383.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -20.49 21.24 -999.0 -999.0 7.71 95.22 13.73 98.88 0.61 0.0 -999.0 384.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -11.99 12.26 -999.0 -999.0 7.39 95.58 13.85 98.93 0.4 8.66 -999.0 379.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -4.53 18.49 -999.0 -999.0 6.91 95.75 14.16 98.95 0.08 27.82 -999.0 385.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 0.15 32.13 -999.0 -999.0 7.22 94.68 14.73 99.0 0.05 66.83 -999.0 380.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 7.52 56.68 -999.0 -999.0 6.48 93.22 15.27 99.06 0.14 117.55 -999.0 381.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 13.73 68.68 -999.0 -999.0 6.38 93.1 15.77 99.03 0.15 146.86 -999.0 380.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 27.41 93.72 -999.0 -999.0 6.54 89.94 16.36 99.06 0.19 207.92 -999.0 383.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 32.12 114.32 -999.0 -999.0 6.73 87.02 16.98 99.08 0.15 254.85 -999.0 379.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 19.03 76.1 -999.0 -999.0 6.77 86.83 17.3 99.09 0.05 195.25 -999.0 370.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 38.09 89.71 -999.0 -999.0 7.1 84.92 17.44 99.09 0.03 245.64 -999.0 369.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 14.34 48.99 -999.0 -999.0 6.14 86.9 16.81 99.09 0.01 143.15 -999.0 369.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -4.4 16.97 -999.0 -999.0 5.27 91.15 16.01 99.13 0.0 56.4 -999.0 365.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -16.4 -2.74 -999.0 -999.0 5.29 95.9 15.23 99.17 0.0 8.46 -999.0 343.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -16.51 -5.39 -999.0 -999.0 5.4 96.74 14.75 99.16 0.0 0.0 -999.0 345.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -19.34 -8.43 -999.0 -999.0 5.12 96.94 14.51 99.18 0.0 0.0 -999.0 337.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -22.32 -9.93 -999.0 -999.0 5.32 96.91 14.26 99.17 0.0 0.0 -999.0 330.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -24.14 -7.18 -999.0 -999.0 5.85 93.82 14.32 99.17 0.0 0.0 -999.0 334.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -26.34 -6.74 -999.0 -999.0 5.86 94.49 14.22 99.17 0.0 0.0 -999.0 335.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -27.51 -8.88 -999.0 -999.0 5.73 95.57 14.04 99.14 0.0 0.0 -999.0 334.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -26.74 -10.47 -999.0 -999.0 5.58 96.61 13.91 99.13 0.0 0.0 -999.0 335.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -25.39 -12.46 -999.0 -999.0 5.52 97.6 13.73 99.11 0.0 0.0 -999.0 335.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -25.05 -17.06 -999.0 -999.0 5.58 98.53 13.49 99.05 0.0 0.0 -999.0 325.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -23.08 -14.28 -999.0 -999.0 5.71 98.98 13.57 99.03 0.0 0.0 -999.0 333.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -24.42 -12.79 -999.0 -999.0 5.9 98.85 13.66 99.01 0.0 0.0 -999.0 334.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -26.26 -9.7 -999.0 -999.0 7.1 97.99 13.71 98.93 0.0 0.0 -999.0 334.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -16.7 -6.06 -999.0 -999.0 7.97 96.35 13.85 98.93 0.0 26.62 -999.0 331.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 5.17 31.52 -999.0 -999.0 9.8 92.82 14.72 98.89 0.0 110.82 -999.0 345.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 21.51 66.78 -999.0 -999.0 10.78 88.87 15.21 98.86 0.0 171.3 -999.0 364.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 36.64 79.23 -999.0 -999.0 11.88 88.05 15.74 98.82 0.0 217.84 -999.0 364.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 39.98 75.17 -999.0 -999.0 11.27 85.95 16.06 98.76 0.01 220.13 -999.0 367.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 20.52 72.99 -999.0 -999.0 11.51 86.54 15.85 98.72 0.59 175.83 -999.0 373.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 0.97 78.15 -999.0 -999.0 10.78 91.74 15.48 98.63 0.7 144.48 -999.0 374.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -7.55 80.9 -999.0 -999.0 10.63 93.27 16.09 98.67 1.03 136.56 -999.0 376.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -5.05 82.35 -999.0 -999.0 10.46 91.32 16.99 98.68 0.65 149.31 -999.0 380.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -12.65 60.64 -999.0 -999.0 9.06 88.46 17.56 98.68 0.06 94.72 -999.0 393.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -26.68 35.07 -999.0 -999.0 7.61 87.57 17.42 98.68 0.01 31.52 -999.0 398.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -28.99 21.51 -999.0 -999.0 6.95 89.33 16.98 98.7 0.19 2.04 -999.0 403.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -33.03 2.23 -999.0 -999.0 6.56 92.49 16.46 98.71 0.02 0.0 -999.0 365.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -34.45 0.5 -999.0 -999.0 7.31 94.15 16.26 98.74 0.47 0.0 -999.0 360.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -33.78 -1.2 -999.0 -999.0 8.02 94.36 16.5 98.75 1.39 0.0 -999.0 361.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -24.92 0.81 -999.0 -999.0 6.1 95.33 16.77 98.72 1.53 0.0 -999.0 376.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -24.88 -3.42 -999.0 -999.0 6.13 94.72 16.93 98.73 1.45 0.0 -999.0 370.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -24.28 4.9 -999.0 -999.0 6.64 94.07 16.68 98.67 1.08 0.0 -999.0 381.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -28.56 9.89 -999.0 -999.0 7.53 92.94 16.71 98.64 0.2 0.0 -999.0 383.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -36.99 11.52 -999.0 -999.0 8.29 92.41 17.03 98.61 0.03 0.0 -999.0 375.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -51.67 13.51 -999.0 -999.0 10.15 90.59 17.17 98.61 0.01 0.0 -999.0 358.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -65.09 20.47 -999.0 -999.0 12.46 89.04 17.14 98.61 0.06 0.0 -999.0 348.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -57.56 37.99 -999.0 -999.0 12.3 88.62 16.88 98.61 0.1 0.0 -999.0 377.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -48.1 40.94 -999.0 -999.0 12.28 89.69 16.58 98.63 0.11 0.0 -999.0 390.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -36.53 34.69 -999.0 -999.0 12.31 90.13 16.44 98.69 0.17 16.3 -999.0 378.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -16.4 56.3 -999.0 -999.0 12.53 88.86 16.62 98.76 0.05 75.15 -999.0 381.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 8.18 70.58 -999.0 -999.0 13.01 88.56 16.74 98.84 0.11 134.12 -999.0 380.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 36.83 104.57 -999.0 -999.0 12.31 88.38 17.06 98.92 0.16 224.86 -999.0 385.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 54.68 114.8 -999.0 -999.0 13.75 86.97 17.08 99.0 0.08 270.84 -999.0 381.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 79.5 124.52 -999.0 -999.0 14.29 84.81 17.54 99.04 0.04 338.46 -999.0 368.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 82.28 117.06 -999.0 -999.0 13.34 81.09 17.8 99.08 0.01 347.43 -999.0 356.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 92.56 125.49 -999.0 -999.0 11.83 78.43 18.1 99.11 0.0 380.66 -999.0 355.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 59.06 95.88 -999.0 -999.0 10.68 78.54 18.0 99.12 0.0 286.19 -999.0 354.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 18.14 58.46 -999.0 -999.0 9.09 79.61 17.28 99.14 0.0 177.61 -999.0 340.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -8.9 24.12 -999.0 -999.0 8.19 84.42 16.23 99.21 0.0 70.03 -999.0 341.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -19.24 5.08 -999.0 -999.0 6.81 88.86 15.4 99.25 0.0 5.45 -999.0 345.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -17.15 3.1 -999.0 -999.0 6.28 92.62 14.66 99.3 0.0 0.0 -999.0 344.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -16.82 1.24 -999.0 -999.0 5.95 94.59 14.23 99.35 0.0 0.0 -999.0 341.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -14.2 -0.24 -999.0 -999.0 5.69 94.78 14.02 99.38 0.0 0.0 -999.0 344.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -12.84 -1.74 -999.0 -999.0 4.85 94.69 13.94 99.41 0.0 0.0 -999.0 345.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -12.12 -2.99 -999.0 -999.0 4.6 95.04 13.77 99.41 0.0 0.0 -999.0 345.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -14.13 -7.65 -999.0 -999.0 4.51 95.42 13.51 99.44 0.0 0.0 -999.0 332.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -12.08 -5.63 -999.0 -999.0 3.99 95.28 13.46 99.48 0.0 0.0 -999.0 338.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -9.66 -2.96 -999.0 -999.0 3.89 95.25 13.13 99.5 0.0 0.0 -999.0 343.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -9.83 -3.94 -999.0 -999.0 4.06 95.9 12.73 99.52 0.0 0.0 -999.0 337.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -5.98 0.65 -999.0 -999.0 4.13 95.73 12.53 99.59 0.0 0.0 -999.0 351.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -4.47 2.11 -999.0 -999.0 4.2 95.62 12.57 99.63 0.0 0.0 -999.0 357.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -2.86 3.22 -999.0 -999.0 4.03 94.83 12.81 99.71 0.0 0.0 -999.0 362.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.25 4.93 -999.0 -999.0 4.31 93.67 13.02 99.77 0.0 16.27 -999.0 360.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 14.44 26.15 -999.0 -999.0 5.7 94.12 13.23 99.86 0.0 74.83 -999.0 374.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 24.75 45.94 -999.0 -999.0 4.92 92.07 13.67 99.91 0.0 131.06 -999.0 373.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 31.69 60.53 -999.0 -999.0 4.45 84.15 15.32 99.97 0.0 170.71 -999.0 376.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 54.57 101.12 -999.0 -999.0 3.52 76.8 16.4 100.02 0.1 289.96 -999.0 364.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 53.74 131.44 -999.0 -999.0 2.01 72.21 17.03 100.07 0.07 356.92 -999.0 345.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 51.63 137.84 -999.0 -999.0 2.06 70.45 17.06 100.1 0.05 363.96 -999.0 348.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 31.65 118.44 -999.0 -999.0 3.33 68.9 17.19 100.11 0.03 285.12 -999.0 359.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 15.51 98.74 -999.0 -999.0 3.7 68.58 17.24 100.16 0.02 214.3 -999.0 366.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -2.11 69.4 -999.0 -999.0 2.9 70.69 17.06 100.19 0.01 141.52 -999.0 364.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -14.37 28.22 -999.0 -999.0 2.07 74.52 16.21 100.22 0.0 59.66 -999.0 348.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.6 5.37 -999.0 -999.0 2.81 82.96 14.29 100.24 0.0 4.7 -999.0 334.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -2.47 0.73 -999.0 -999.0 3.21 84.55 13.55 100.3 0.0 0.0 -999.0 339.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -3.44 0.81 -999.0 -999.0 3.34 87.6 12.58 100.33 0.0 0.0 -999.0 341.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -4.04 -0.29 -999.0 -999.0 3.3 89.2 11.72 100.36 0.0 0.0 -999.0 327.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -4.09 0.23 -999.0 -999.0 2.42 93.8 11.45 100.38 0.0 0.0 -999.0 336.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -3.66 -0.41 -999.0 -999.0 2.84 93.12 10.61 100.39 0.0 0.0 -999.0 326.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -4.34 -0.03 -999.0 -999.0 2.75 93.64 10.11 100.4 0.0 0.0 -999.0 329.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -4.62 0.27 -999.0 -999.0 2.81 92.94 9.91 100.42 0.0 0.0 -999.0 330.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -4.5 0.3 -999.0 -999.0 2.99 91.79 9.64 100.41 0.0 0.0 -999.0 327.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -4.02 -0.05 -999.0 -999.0 2.84 91.82 9.02 100.41 0.0 0.0 -999.0 321.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -3.38 -0.52 -999.0 -999.0 2.57 93.02 8.47 100.43 0.0 0.0 -999.0 316.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -2.81 -0.52 -999.0 -999.0 2.54 92.76 8.14 100.44 0.0 0.0 -999.0 316.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -2.05 0.38 -999.0 -999.0 2.01 93.29 8.03 100.47 0.0 0.0 -999.0 326.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.44 -0.36 -999.0 -999.0 1.07 93.63 8.48 100.5 0.0 20.09 -999.0 311.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 10.7 11.01 -999.0 -999.0 0.84 91.95 10.1 100.51 0.0 95.58 -999.0 321.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 33.28 39.15 -999.0 -999.0 1.24 84.43 12.74 100.55 0.0 198.5 -999.0 331.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 62.22 91.03 -999.0 -999.0 1.52 72.57 15.57 100.57 0.0 345.75 -999.0 331.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 83.73 141.07 -999.0 -999.0 2.61 63.68 16.84 100.58 0.0 464.63 -999.0 323.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 89.7 159.73 -999.0 -999.0 3.5 61.61 17.22 100.58 0.0 507.45 -999.0 307.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 92.47 171.85 -999.0 -999.0 4.19 60.33 17.51 100.55 0.0 516.04 -999.0 312.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 71.08 155.1 -999.0 -999.0 4.55 59.05 17.46 100.52 0.0 434.19 -999.0 325.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 36.14 122.06 -999.0 -999.0 4.61 57.76 17.6 100.5 0.0 328.54 -999.0 319.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 4.95 78.97 -999.0 -999.0 4.08 61.35 17.13 100.48 0.0 213.67 -999.0 313.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
