iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 7 0 -999.0 -21.83 21.93 -999.0 -999.0 8.0 90.79 12.62 99.14 0.88 17.26 -999.0 351.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -11.03 34.57 -999.0 -999.0 7.97 92.84 12.56 99.17 1.17 30.15 -999.0 374.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -4.34 44.25 -999.0 -999.0 8.02 94.77 12.86 99.22 1.06 55.34 -999.0 376.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 0.02 47.93 -999.0 -999.0 8.03 94.5 13.28 99.25 0.49 72.95 -999.0 376.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 3.89 63.43 -999.0 -999.0 7.93 91.69 14.17 99.23 0.22 102.47 -999.0 379.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 9.74 64.66 -999.0 -999.0 7.28 91.07 14.77 99.24 0.0 118.58 -999.0 382.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 13.66 59.64 -999.0 -999.0 6.97 89.14 15.58 99.25 0.01 127.09 -999.0 387.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 9.53 50.5 -999.0 -999.0 6.07 85.68 16.53 99.26 0.01 118.9 -999.0 389.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 11.83 56.32 -999.0 -999.0 5.32 82.79 17.12 99.26 0.02 140.79 -999.0 387.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -3.58 35.53 -999.0 -999.0 4.98 83.0 17.12 99.26 0.01 92.24 -999.0 382.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -11.88 18.08 -999.0 -999.0 5.39 85.78 16.53 99.29 0.0 43.81 -999.0 383.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -19.74 3.79 -999.0 -999.0 5.57 90.24 15.92 99.34 0.0 5.4 -999.0 372.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -22.76 -1.78 -999.0 -999.0 5.02 94.0 15.05 99.34 0.0 0.0 -999.0 349.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -20.9 -9.55 -999.0 -999.0 4.6 95.63 14.59 99.36 0.0 0.0 -999.0 335.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -19.95 -13.42 -999.0 -999.0 4.72 96.78 14.09 99.35 0.0 0.0 -999.0 327.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -18.95 -10.6 -999.0 -999.0 5.28 95.39 13.75 99.35 0.0 0.0 -999.0 336.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.21 -12.32 -999.0 -999.0 5.3 95.87 13.41 99.36 0.0 0.0 -999.0 330.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -22.31 -13.08 -999.0 -999.0 5.22 96.62 13.1 99.34 0.0 0.0 -999.0 327.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -21.93 -11.72 -999.0 -999.0 5.26 97.33 12.96 99.33 0.0 0.0 -999.0 332.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -22.65 -13.26 -999.0 -999.0 5.12 98.23 12.87 99.3 0.0 0.0 -999.0 330.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -22.65 -15.22 -999.0 -999.0 4.95 98.95 12.69 99.26 0.0 0.0 -999.0 325.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -21.39 -13.05 -999.0 -999.0 5.03 99.31 12.64 99.23 0.0 0.0 -999.0 330.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -21.6 -9.69 -999.0 -999.0 5.1 99.26 12.8 99.22 0.0 0.0 -999.0 336.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -23.11 -6.43 -999.0 -999.0 5.77 98.36 12.88 99.17 0.0 0.0 -999.0 338.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -15.94 -5.46 -999.0 -999.0 6.96 96.61 13.0 99.15 0.0 27.82 -999.0 326.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 4.48 34.18 -999.0 -999.0 7.84 92.92 14.02 99.13 0.0 138.47 -999.0 323.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 24.27 78.48 -999.0 -999.0 9.35 87.98 14.77 99.1 0.0 222.61 -999.0 340.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 48.46 102.91 -999.0 -999.0 10.71 82.86 15.96 99.04 0.0 284.05 -999.0 360.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 51.23 94.88 -999.0 -999.0 10.57 81.52 16.24 98.99 0.0 285.23 -999.0 356.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 38.95 79.24 -999.0 -999.0 9.76 80.09 16.33 98.94 0.0 235.81 -999.0 365.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 30.83 87.3 -999.0 -999.0 9.83 82.3 16.04 98.87 0.7 236.83 -999.0 362.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -3.9 98.65 -999.0 -999.0 9.31 86.6 15.94 98.82 0.52 179.96 -999.0 366.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -17.9 103.3 -999.0 -999.0 9.51 88.06 16.41 98.85 0.75 159.98 -999.0 370.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -28.96 63.66 -999.0 -999.0 9.41 88.12 16.9 98.86 0.5 72.69 -999.0 388.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -34.05 35.34 -999.0 -999.0 8.43 87.79 17.1 98.87 0.01 29.35 -999.0 392.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -37.88 19.9 -999.0 -999.0 7.51 88.59 16.88 98.87 0.0 2.19 -999.0 395.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -33.88 5.03 -999.0 -999.0 7.17 90.19 16.56 98.89 0.0 0.0 -999.0 376.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -34.63 -5.35 -999.0 -999.0 7.32 92.73 16.26 98.92 0.05 0.0 -999.0 359.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -36.41 -3.36 -999.0 -999.0 8.23 94.28 16.27 98.93 0.73 0.0 -999.0 360.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -32.33 -1.02 -999.0 -999.0 6.41 94.75 16.4 98.89 0.6 0.0 -999.0 369.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -25.85 -8.61 -999.0 -999.0 5.82 95.25 16.39 98.89 0.19 0.0 -999.0 363.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.04 0.27 -999.0 -999.0 7.18 95.42 16.3 98.86 0.81 0.0 -999.0 384.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -19.85 2.82 -999.0 -999.0 7.47 94.9 16.2 98.83 0.22 0.0 -999.0 386.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -20.58 7.74 -999.0 -999.0 8.06 94.63 16.65 98.8 0.0 0.0 -999.0 393.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -26.54 8.7 -999.0 -999.0 8.13 93.69 16.96 98.79 0.0 0.0 -999.0 389.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -43.01 -2.32 -999.0 -999.0 8.66 91.84 16.71 98.75 0.0 0.0 -999.0 350.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -47.58 17.29 -999.0 -999.0 10.09 89.81 16.73 98.73 0.05 0.0 -999.0 369.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -47.55 30.55 -999.0 -999.0 10.76 90.65 16.58 98.73 0.16 0.0 -999.0 386.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -39.47 28.8 -999.0 -999.0 11.0 90.63 16.48 98.78 0.05 15.49 -999.0 377.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -21.14 57.57 -999.0 -999.0 11.62 89.3 16.71 98.84 0.03 88.63 -999.0 376.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 0.8 71.36 -999.0 -999.0 11.79 87.48 16.87 98.89 0.09 133.36 -999.0 386.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 37.68 107.98 -999.0 -999.0 10.7 86.37 17.39 98.97 0.13 251.2 -999.0 381.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 58.91 115.45 -999.0 -999.0 12.04 84.45 17.46 99.02 0.08 304.76 -999.0 370.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 81.14 124.4 -999.0 -999.0 13.17 81.19 18.0 99.07 0.03 367.06 -999.0 355.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 74.79 123.07 -999.0 -999.0 12.94 75.56 18.4 99.12 0.01 371.31 -999.0 343.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 85.54 141.82 -999.0 -999.0 11.75 71.44 18.95 99.15 0.01 410.48 -999.0 352.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 29.9 101.89 -999.0 -999.0 10.98 71.51 18.84 99.17 0.0 266.66 -999.0 350.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 4.48 75.29 -999.0 -999.0 8.95 72.01 18.52 99.2 0.0 194.67 -999.0 343.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -25.29 32.82 -999.0 -999.0 7.91 76.81 17.37 99.28 0.0 77.62 -999.0 337.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -26.16 9.4 -999.0 -999.0 7.07 79.67 16.66 99.34 0.0 4.49 -999.0 358.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -23.6 6.03 -999.0 -999.0 6.39 82.51 15.95 99.39 0.0 0.0 -999.0 348.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -21.23 4.35 -999.0 -999.0 6.2 87.09 15.13 99.44 0.0 0.0 -999.0 347.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -17.08 3.47 -999.0 -999.0 6.14 90.72 14.38 99.47 0.0 0.0 -999.0 352.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -18.54 1.43 -999.0 -999.0 5.51 91.69 14.17 99.51 0.0 0.0 -999.0 341.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -13.73 1.26 -999.0 -999.0 5.26 92.06 14.04 99.52 0.0 0.0 -999.0 350.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.42 -4.24 -999.0 -999.0 4.83 93.76 13.64 99.54 0.0 0.0 -999.0 328.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -15.8 -4.54 -999.0 -999.0 4.29 94.13 13.58 99.59 0.0 0.0 -999.0 330.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -13.4 -5.22 -999.0 -999.0 3.7 94.84 13.06 99.62 0.0 0.0 -999.0 327.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -10.42 -2.94 -999.0 -999.0 3.77 95.35 12.84 99.64 0.0 0.0 -999.0 335.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -5.58 1.71 -999.0 -999.0 3.51 94.81 12.87 99.71 0.0 0.0 -999.0 355.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -4.45 2.67 -999.0 -999.0 3.38 94.65 13.01 99.75 0.0 0.0 -999.0 360.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -2.34 3.92 -999.0 -999.0 3.34 93.27 13.32 99.84 0.0 0.0 -999.0 369.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.73 4.85 -999.0 -999.0 3.85 92.86 13.38 99.9 0.0 14.27 -999.0 354.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 11.07 22.97 -999.0 -999.0 4.33 92.06 13.68 99.97 0.0 68.7 -999.0 370.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 17.71 40.94 -999.0 -999.0 4.6 89.16 14.27 100.03 0.0 117.77 -999.0 368.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 38.81 76.27 -999.0 -999.0 4.4 82.72 15.66 100.1 0.06 210.7 -999.0 376.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 63.49 125.92 -999.0 -999.0 3.35 75.84 16.55 100.14 0.11 347.28 -999.0 362.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 55.82 127.62 -999.0 -999.0 2.71 71.95 16.91 100.19 0.04 348.17 -999.0 356.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 51.93 132.69 -999.0 -999.0 3.21 69.94 16.91 100.22 0.08 360.0 -999.0 340.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 28.14 114.97 -999.0 -999.0 3.91 69.2 16.95 100.25 0.08 272.0 -999.0 354.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 2.6 70.63 -999.0 -999.0 3.72 71.74 16.69 100.29 0.0 130.14 -999.0 379.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.18 63.24 -999.0 -999.0 2.85 71.98 16.65 100.32 0.01 123.27 -999.0 374.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.18 23.54 -999.0 -999.0 2.06 75.58 15.82 100.36 0.01 40.88 -999.0 354.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.52 6.01 -999.0 -999.0 2.82 84.08 14.0 100.38 0.0 3.14 -999.0 338.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -3.45 0.82 -999.0 -999.0 2.75 84.97 13.17 100.43 0.0 0.0 -999.0 332.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -4.32 2.1 -999.0 -999.0 2.94 89.81 12.02 100.46 0.0 0.0 -999.0 346.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.96 1.83 -999.0 -999.0 3.4 90.3 11.6 100.5 0.0 0.0 -999.0 346.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -2.94 1.95 -999.0 -999.0 2.17 92.75 11.63 100.53 0.0 0.0 -999.0 349.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.56 0.92 -999.0 -999.0 2.45 94.17 10.46 100.54 0.0 0.0 -999.0 331.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.35 1.31 -999.0 -999.0 2.0 94.12 10.22 100.54 0.0 0.0 -999.0 335.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -4.65 0.52 -999.0 -999.0 2.35 94.36 9.58 100.56 0.0 0.0 -999.0 323.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -5.2 1.92 -999.0 -999.0 3.07 91.22 10.08 100.56 0.0 0.0 -999.0 334.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -5.57 0.86 -999.0 -999.0 3.39 91.49 8.79 100.55 0.0 0.0 -999.0 313.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -5.39 0.92 -999.0 -999.0 3.32 92.04 8.49 100.57 0.0 0.0 -999.0 312.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -4.54 1.52 -999.0 -999.0 3.19 91.54 8.53 100.58 0.0 0.0 -999.0 318.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -3.57 0.94 -999.0 -999.0 2.99 92.37 8.03 100.6 0.0 0.0 -999.0 312.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -2.71 0.23 -999.0 -999.0 2.37 91.88 9.19 100.63 0.0 22.2 -999.0 300.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 7.21 14.04 -999.0 -999.0 2.31 88.49 11.08 100.64 0.0 125.95 -999.0 294.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 35.52 52.62 -999.0 -999.0 2.39 82.27 13.31 100.68 0.0 268.4 -999.0 296.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 59.78 100.54 -999.0 -999.0 2.42 66.67 16.05 100.7 0.0 389.56 -999.0 301.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 74.74 147.34 -999.0 -999.0 3.67 56.0 17.06 100.71 0.0 464.08 -999.0 310.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 86.01 171.2 -999.0 -999.0 4.72 54.66 17.53 100.7 0.0 504.12 -999.0 310.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 81.32 172.59 -999.0 -999.0 5.08 55.41 17.76 100.67 0.0 493.81 -999.0 307.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 65.62 158.11 -999.0 -999.0 5.18 56.15 17.74 100.64 0.0 427.99 -999.0 321.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 33.32 127.78 -999.0 -999.0 4.99 54.69 17.79 100.62 0.0 341.76 -999.0 310.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 0.08 82.25 -999.0 -999.0 3.94 57.38 17.4 100.6 0.0 207.08 -999.0 316.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
