iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 277 7 0 -999.0 -33.04 28.95 -999.0 -999.0 11.12 91.93 16.14 98.32 0.03 10.51 -999.0 385.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -15.37 51.22 -999.0 -999.0 11.41 90.44 16.3 98.37 0.01 68.92 -999.0 386.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 0.43 58.78 -999.0 -999.0 11.81 87.71 16.52 98.44 0.07 97.8 -999.0 392.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 25.8 84.58 -999.0 -999.0 10.32 87.66 16.95 98.52 0.11 182.41 -999.0 385.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 56.95 127.59 -999.0 -999.0 11.85 83.96 17.27 98.58 0.15 312.2 -999.0 364.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 79.84 144.2 -999.0 -999.0 13.21 78.91 17.96 98.65 0.03 380.57 -999.0 356.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 61.99 125.61 -999.0 -999.0 13.55 74.14 18.19 98.7 0.01 346.0 -999.0 342.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 72.31 138.76 -999.0 -999.0 12.01 70.57 18.62 98.73 0.01 375.75 -999.0 353.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 30.08 108.87 -999.0 -999.0 11.24 69.5 18.71 98.76 0.0 273.85 -999.0 348.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 1.08 82.59 -999.0 -999.0 9.05 69.92 18.49 98.78 0.0 202.44 -999.0 338.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -23.89 39.5 -999.0 -999.0 7.38 73.95 17.49 98.86 0.0 83.36 -999.0 345.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -31.06 9.74 -999.0 -999.0 6.35 77.92 16.5 98.92 0.0 5.52 -999.0 348.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -22.87 5.73 -999.0 -999.0 5.59 81.28 15.74 98.98 0.0 0.0 -999.0 348.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -22.44 3.21 -999.0 -999.0 5.57 86.73 14.8 99.03 0.0 0.0 -999.0 341.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -18.97 2.21 -999.0 -999.0 5.76 89.23 14.33 99.07 0.0 0.0 -999.0 345.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -20.01 0.35 -999.0 -999.0 5.5 91.83 14.05 99.12 0.0 0.0 -999.0 337.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -15.09 0.72 -999.0 -999.0 5.14 92.0 13.86 99.13 0.0 0.0 -999.0 347.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.09 -2.99 -999.0 -999.0 4.83 93.6 13.39 99.16 0.0 0.0 -999.0 330.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -16.53 -4.54 -999.0 -999.0 4.24 94.34 13.13 99.2 0.0 0.0 -999.0 326.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.35 -3.62 -999.0 -999.0 3.52 95.05 12.8 99.24 0.0 0.0 -999.0 331.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -6.33 0.79 -999.0 -999.0 3.78 94.84 12.85 99.26 0.0 0.0 -999.0 352.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -3.73 2.09 -999.0 -999.0 3.64 93.97 12.89 99.33 0.0 0.0 -999.0 362.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -2.18 2.92 -999.0 -999.0 3.42 93.45 13.03 99.37 0.0 0.0 -999.0 368.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -3.68 3.1 -999.0 -999.0 3.27 93.02 13.02 99.46 0.0 0.0 -999.0 364.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.46 4.5 -999.0 -999.0 3.65 92.43 13.06 99.52 0.0 9.79 -999.0 366.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 9.81 18.75 -999.0 -999.0 4.96 91.51 13.36 99.59 0.0 54.71 -999.0 378.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 16.89 36.46 -999.0 -999.0 4.78 87.04 14.16 99.65 0.0 108.86 -999.0 369.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 33.76 65.75 -999.0 -999.0 4.19 83.05 15.41 99.72 0.1 180.04 -999.0 381.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 55.25 115.41 -999.0 -999.0 4.0 77.7 16.07 99.76 0.19 300.31 -999.0 370.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 53.17 122.24 -999.0 -999.0 4.28 74.36 16.4 99.81 0.03 317.58 -999.0 360.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 49.66 125.66 -999.0 -999.0 4.51 72.72 16.42 99.85 0.1 328.11 -999.0 347.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 25.19 101.05 -999.0 -999.0 4.01 71.59 16.5 99.87 0.05 230.49 -999.0 364.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 5.62 71.24 -999.0 -999.0 3.55 71.39 16.43 99.91 0.0 136.73 -999.0 376.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.35 66.51 -999.0 -999.0 2.74 70.16 16.38 99.94 0.0 129.21 -999.0 370.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.48 27.77 -999.0 -999.0 2.0 72.05 15.53 99.98 0.0 44.04 -999.0 356.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.84 8.7 -999.0 -999.0 2.57 78.58 14.01 100.01 0.0 3.39 -999.0 347.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -6.9 2.84 -999.0 -999.0 2.49 82.32 12.89 100.06 0.0 0.0 -999.0 340.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -7.89 3.96 -999.0 -999.0 2.52 86.86 11.74 100.09 0.0 0.0 -999.0 348.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -6.95 2.18 -999.0 -999.0 2.79 85.99 11.36 100.12 0.0 0.0 -999.0 333.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -5.26 1.86 -999.0 -999.0 2.17 90.15 10.57 100.15 0.0 0.0 -999.0 333.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -5.19 1.22 -999.0 -999.0 2.88 90.52 9.92 100.15 0.0 0.0 -999.0 325.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -7.05 1.68 -999.0 -999.0 2.51 89.47 9.71 100.16 0.0 0.0 -999.0 328.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -9.76 1.52 -999.0 -999.0 2.95 88.78 9.27 100.18 0.0 0.0 -999.0 320.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -11.36 1.81 -999.0 -999.0 3.1 87.77 9.21 100.17 0.0 0.0 -999.0 318.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -10.68 1.16 -999.0 -999.0 2.84 89.32 8.43 100.16 0.0 0.0 -999.0 314.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -9.06 0.68 -999.0 -999.0 3.09 91.14 8.2 100.18 0.0 0.0 -999.0 316.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -6.97 -0.23 -999.0 -999.0 2.66 92.25 7.82 100.18 0.0 0.0 -999.0 312.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -6.02 -1.45 -999.0 -999.0 2.8 94.34 6.99 100.2 0.0 0.0 -999.0 298.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -4.91 -2.8 -999.0 -999.0 3.3 94.7 8.33 100.22 0.0 20.41 -999.0 300.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 11.09 10.37 -999.0 -999.0 2.89 92.35 10.21 100.25 0.0 117.44 -999.0 303.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 44.4 42.1 -999.0 -999.0 3.19 86.52 12.46 100.29 0.0 241.23 -999.0 311.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 73.51 84.17 -999.0 -999.0 3.13 76.24 15.06 100.31 0.0 359.98 -999.0 314.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 92.05 130.72 -999.0 -999.0 4.41 64.05 16.35 100.32 0.0 467.01 -999.0 302.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 96.35 157.06 -999.0 -999.0 5.02 59.96 16.94 100.31 0.0 497.21 -999.0 305.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 92.62 165.79 -999.0 -999.0 5.3 58.54 17.41 100.28 0.0 500.88 -999.0 303.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 72.43 155.21 -999.0 -999.0 5.38 58.43 17.54 100.24 0.0 438.9 -999.0 315.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 36.74 123.99 -999.0 -999.0 5.23 57.92 17.63 100.22 0.0 342.66 -999.0 309.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 -1.26 76.9 -999.0 -999.0 4.1 60.61 17.16 100.21 0.0 201.86 -999.0 311.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
