iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 9 0 -999.0 -3.98 50.02 -999.0 -999.0 9.11 93.53 12.63 99.2 1.21 65.71 -999.0 372.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 0.6 52.47 -999.0 -999.0 8.64 94.64 13.05 99.22 0.94 81.21 -999.0 371.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 7.12 69.17 -999.0 -999.0 9.11 90.48 13.88 99.21 0.19 114.59 -999.0 374.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 15.81 69.3 -999.0 -999.0 8.2 88.93 14.57 99.22 0.0 132.91 -999.0 377.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 22.21 54.16 -999.0 -999.0 7.76 87.02 15.31 99.22 0.0 128.5 -999.0 385.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 17.31 41.03 -999.0 -999.0 7.37 84.69 16.07 99.22 0.0 109.42 -999.0 389.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 21.92 42.11 -999.0 -999.0 6.41 82.91 16.59 99.23 0.0 127.35 -999.0 389.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 4.06 28.29 -999.0 -999.0 5.47 82.7 16.69 99.24 0.01 87.82 -999.0 383.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -7.65 14.82 -999.0 -999.0 5.97 84.9 16.21 99.25 0.0 38.34 -999.0 387.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -15.98 4.78 -999.0 -999.0 6.1 87.88 15.84 99.3 0.0 4.25 -999.0 382.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -22.72 -0.13 -999.0 -999.0 5.41 91.66 15.17 99.31 0.0 0.0 -999.0 353.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -21.49 -7.27 -999.0 -999.0 5.08 94.27 14.69 99.33 0.0 0.0 -999.0 340.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -19.93 -11.82 -999.0 -999.0 5.0 95.99 14.16 99.32 0.0 0.0 -999.0 333.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -19.52 -12.5 -999.0 -999.0 5.37 95.75 13.63 99.32 0.0 0.0 -999.0 334.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.31 -14.87 -999.0 -999.0 5.42 96.14 13.27 99.33 0.0 0.0 -999.0 327.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -22.01 -15.15 -999.0 -999.0 5.31 96.86 12.95 99.31 0.0 0.0 -999.0 325.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -21.73 -13.19 -999.0 -999.0 5.38 97.39 12.81 99.3 0.0 0.0 -999.0 330.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -22.96 -14.38 -999.0 -999.0 5.29 98.21 12.74 99.27 0.0 0.0 -999.0 327.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -22.58 -14.55 -999.0 -999.0 5.2 98.74 12.61 99.23 0.0 0.0 -999.0 326.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -21.73 -12.84 -999.0 -999.0 5.27 99.02 12.46 99.2 0.0 0.0 -999.0 330.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -21.57 -9.13 -999.0 -999.0 5.29 98.92 12.6 99.2 0.0 0.0 -999.0 336.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -23.31 -5.94 -999.0 -999.0 5.78 98.08 12.65 99.16 0.0 0.0 -999.0 338.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -16.46 -5.03 -999.0 -999.0 6.98 96.21 12.82 99.13 0.0 27.5 -999.0 327.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 3.28 36.4 -999.0 -999.0 7.91 92.6 13.86 99.12 0.0 142.64 -999.0 320.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 28.65 82.08 -999.0 -999.0 9.35 86.75 14.65 99.09 0.0 243.22 -999.0 334.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 65.58 99.36 -999.0 -999.0 11.03 80.81 15.96 99.03 0.0 309.88 -999.0 359.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 76.47 91.4 -999.0 -999.0 10.86 78.79 16.27 98.98 0.0 327.28 -999.0 350.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 53.47 71.75 -999.0 -999.0 10.18 78.09 16.16 98.93 0.0 243.13 -999.0 364.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 55.73 80.55 -999.0 -999.0 10.47 79.14 15.99 98.85 0.35 266.54 -999.0 358.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 24.51 82.4 -999.0 -999.0 9.96 81.97 15.81 98.8 0.28 207.1 -999.0 363.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -9.84 100.31 -999.0 -999.0 9.54 85.6 15.98 98.8 0.65 162.74 -999.0 368.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -31.3 69.91 -999.0 -999.0 9.94 87.52 16.27 98.82 0.71 72.14 -999.0 379.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -34.66 40.04 -999.0 -999.0 9.15 87.82 16.59 98.83 0.16 28.07 -999.0 385.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -36.58 21.71 -999.0 -999.0 8.17 88.93 16.56 98.83 0.03 2.31 -999.0 391.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -31.97 10.63 -999.0 -999.0 7.9 89.76 16.48 98.86 0.0 0.0 -999.0 383.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -34.91 -4.07 -999.0 -999.0 7.78 91.88 16.27 98.88 0.01 0.0 -999.0 359.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -34.12 -4.9 -999.0 -999.0 8.27 93.58 16.16 98.88 0.29 0.0 -999.0 360.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -32.69 -2.65 -999.0 -999.0 7.16 94.54 16.28 98.86 0.13 0.0 -999.0 365.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -28.15 -9.34 -999.0 -999.0 6.05 95.36 16.24 98.84 0.0 0.0 -999.0 359.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -20.89 -5.03 -999.0 -999.0 7.2 95.97 16.14 98.81 0.28 0.0 -999.0 373.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -19.86 -2.07 -999.0 -999.0 7.69 95.67 16.09 98.78 0.07 0.0 -999.0 378.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -16.92 6.82 -999.0 -999.0 8.43 95.32 16.53 98.75 0.0 0.0 -999.0 394.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -20.29 8.56 -999.0 -999.0 9.03 94.6 16.86 98.75 0.0 0.0 -999.0 395.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -31.66 -1.16 -999.0 -999.0 9.06 93.04 16.71 98.7 0.0 0.0 -999.0 366.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -39.0 7.06 -999.0 -999.0 9.73 90.68 16.6 98.67 0.03 0.0 -999.0 365.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -41.6 21.31 -999.0 -999.0 10.36 90.75 16.55 98.67 0.12 0.0 -999.0 379.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -38.05 20.3 -999.0 -999.0 10.59 90.56 16.52 98.71 0.03 18.69 -999.0 364.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -17.25 55.03 -999.0 -999.0 11.39 88.83 16.81 98.76 0.04 89.22 -999.0 376.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 4.94 69.9 -999.0 -999.0 11.55 86.93 16.97 98.81 0.09 142.56 -999.0 382.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 42.45 101.93 -999.0 -999.0 10.66 84.79 17.55 98.87 0.11 253.93 -999.0 378.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 77.27 108.68 -999.0 -999.0 12.0 81.97 17.82 98.91 0.07 330.41 -999.0 367.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 93.75 113.65 -999.0 -999.0 13.16 78.42 18.32 98.97 0.03 374.96 -999.0 355.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 85.3 111.55 -999.0 -999.0 13.04 73.01 18.75 99.02 0.01 370.82 -999.0 346.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 97.36 132.66 -999.0 -999.0 12.04 68.69 19.3 99.06 0.01 420.13 -999.0 349.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 33.93 93.53 -999.0 -999.0 11.18 68.77 19.12 99.08 0.0 265.27 -999.0 346.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 6.69 70.39 -999.0 -999.0 9.23 68.93 18.85 99.11 0.0 192.73 -999.0 343.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -24.72 32.17 -999.0 -999.0 7.71 73.77 17.7 99.19 0.0 78.67 -999.0 340.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -31.09 8.62 -999.0 -999.0 6.78 77.41 16.81 99.25 0.0 4.49 -999.0 352.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -26.23 5.43 -999.0 -999.0 5.94 80.13 16.1 99.31 0.0 0.0 -999.0 348.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -23.16 3.87 -999.0 -999.0 5.89 84.31 15.31 99.36 0.0 0.0 -999.0 346.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -18.38 3.44 -999.0 -999.0 5.99 88.35 14.51 99.39 0.0 0.0 -999.0 354.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -21.31 1.72 -999.0 -999.0 5.44 89.94 14.33 99.44 0.0 0.0 -999.0 341.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -14.53 1.89 -999.0 -999.0 5.25 89.83 14.28 99.45 0.0 0.0 -999.0 354.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.95 -1.84 -999.0 -999.0 4.74 92.2 13.86 99.48 0.0 0.0 -999.0 336.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -15.37 -2.19 -999.0 -999.0 4.02 92.72 13.86 99.52 0.0 0.0 -999.0 338.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -13.76 -3.95 -999.0 -999.0 3.27 94.15 13.3 99.56 0.0 0.0 -999.0 332.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -10.87 -2.95 -999.0 -999.0 3.48 95.11 13.01 99.58 0.0 0.0 -999.0 336.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -7.67 -0.01 -999.0 -999.0 3.32 95.36 12.93 99.65 0.0 0.0 -999.0 347.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -6.93 0.6 -999.0 -999.0 3.14 95.59 13.02 99.69 0.0 0.0 -999.0 351.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -5.76 1.88 -999.0 -999.0 3.17 94.47 13.24 99.78 0.0 0.0 -999.0 358.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -2.17 3.94 -999.0 -999.0 3.83 93.55 13.36 99.84 0.0 14.46 -999.0 352.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 10.33 18.07 -999.0 -999.0 3.72 90.37 13.93 99.91 0.0 64.87 -999.0 367.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 21.46 35.52 -999.0 -999.0 4.83 86.04 14.71 99.97 0.0 120.43 -999.0 368.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 45.05 68.92 -999.0 -999.0 4.67 81.38 15.88 100.04 0.05 217.23 -999.0 373.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 69.99 123.01 -999.0 -999.0 4.05 75.16 16.58 100.08 0.19 356.69 -999.0 362.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 62.33 130.53 -999.0 -999.0 4.01 71.29 16.93 100.13 0.06 362.93 -999.0 356.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 62.02 133.93 -999.0 -999.0 4.3 69.33 17.0 100.17 0.13 378.67 -999.0 339.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 33.51 104.66 -999.0 -999.0 4.47 69.21 16.88 100.19 0.04 258.62 -999.0 358.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 7.7 61.28 -999.0 -999.0 3.9 70.8 16.56 100.24 0.02 124.44 -999.0 377.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 3.63 52.93 -999.0 -999.0 3.33 70.05 16.5 100.26 0.01 104.81 -999.0 378.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -12.71 22.02 -999.0 -999.0 1.95 71.64 15.89 100.3 0.0 34.65 -999.0 364.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.97 7.25 -999.0 -999.0 2.75 78.02 14.45 100.33 0.0 2.49 -999.0 351.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -4.58 1.98 -999.0 -999.0 2.41 80.09 13.29 100.38 0.0 0.0 -999.0 338.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -4.83 2.93 -999.0 -999.0 2.73 84.95 12.29 100.41 0.0 0.0 -999.0 348.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.82 1.9 -999.0 -999.0 3.05 86.73 11.63 100.44 0.0 0.0 -999.0 341.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.17 1.3 -999.0 -999.0 1.91 91.69 10.88 100.48 0.0 0.0 -999.0 334.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -3.85 0.19 -999.0 -999.0 2.31 93.47 9.79 100.48 0.0 0.0 -999.0 318.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -5.43 0.63 -999.0 -999.0 2.17 93.77 9.63 100.49 0.0 0.0 -999.0 324.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -7.64 -0.45 -999.0 -999.0 2.61 94.08 9.12 100.5 0.0 0.0 -999.0 315.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -8.62 1.3 -999.0 -999.0 3.02 90.85 9.63 100.5 0.0 0.0 -999.0 325.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -9.62 -0.21 -999.0 -999.0 3.24 91.33 8.57 100.49 0.0 0.0 -999.0 308.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -10.11 -0.51 -999.0 -999.0 3.19 91.84 8.26 100.51 0.0 0.0 -999.0 306.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -8.87 0.63 -999.0 -999.0 2.99 91.27 8.33 100.52 0.0 0.0 -999.0 312.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -8.05 -1.03 -999.0 -999.0 2.79 92.35 7.81 100.54 0.0 0.0 -999.0 303.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -5.78 -0.88 -999.0 -999.0 2.92 91.79 8.73 100.56 0.0 23.04 -999.0 298.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 8.78 15.04 -999.0 -999.0 2.79 86.71 11.06 100.58 0.0 134.28 -999.0 291.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 37.98 50.64 -999.0 -999.0 3.02 80.28 13.43 100.62 0.0 276.26 -999.0 292.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 63.38 94.36 -999.0 -999.0 2.9 63.15 16.22 100.65 0.0 394.9 -999.0 298.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 81.04 138.49 -999.0 -999.0 4.31 52.83 17.17 100.65 0.0 468.84 -999.0 306.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 94.3 160.46 -999.0 -999.0 5.1 51.76 17.63 100.64 0.0 504.98 -999.0 310.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 89.8 160.53 -999.0 -999.0 5.47 52.89 17.89 100.61 0.0 494.65 -999.0 306.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 72.28 145.94 -999.0 -999.0 5.6 54.26 17.88 100.58 0.0 429.23 -999.0 317.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 38.64 116.06 -999.0 -999.0 5.4 53.95 17.78 100.56 0.0 336.13 -999.0 310.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 3.44 74.79 -999.0 -999.0 4.3 55.62 17.44 100.55 0.0 204.02 -999.0 316.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
