iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 9 0 -999.0 1.51 31.43 -999.0 -999.0 7.0 94.49 14.97 98.94 0.0 69.88 -999.0 380.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 7.61 58.69 -999.0 -999.0 5.91 92.88 15.72 99.0 0.12 125.81 -999.0 380.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 15.74 79.76 -999.0 -999.0 5.84 90.66 16.44 98.97 0.1 178.24 -999.0 373.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 40.81 119.11 -999.0 -999.0 6.21 85.5 17.19 99.0 0.14 277.12 -999.0 377.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 40.42 131.98 -999.0 -999.0 6.67 82.63 17.68 99.01 0.16 304.64 -999.0 368.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 19.97 90.5 -999.0 -999.0 6.87 82.98 17.83 99.02 0.05 223.82 -999.0 365.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 31.97 83.86 -999.0 -999.0 7.38 83.56 17.71 99.02 0.01 221.82 -999.0 370.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 11.24 47.42 -999.0 -999.0 6.27 85.97 17.0 99.03 0.0 135.98 -999.0 367.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -4.69 19.48 -999.0 -999.0 5.7 89.67 16.22 99.06 0.0 58.47 -999.0 367.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -17.97 0.72 -999.0 -999.0 5.6 95.17 15.35 99.11 0.0 8.36 -999.0 348.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -15.77 -2.2 -999.0 -999.0 5.59 96.56 14.81 99.1 0.0 0.0 -999.0 351.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -17.1 -6.7 -999.0 -999.0 5.11 97.11 14.45 99.12 0.0 0.0 -999.0 343.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -19.26 -9.44 -999.0 -999.0 5.1 97.29 14.11 99.12 0.0 0.0 -999.0 334.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -20.73 -7.63 -999.0 -999.0 5.43 94.46 14.15 99.12 0.0 0.0 -999.0 336.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -23.59 -8.01 -999.0 -999.0 5.43 94.65 13.92 99.11 0.0 0.0 -999.0 332.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -24.47 -7.95 -999.0 -999.0 5.13 95.5 13.8 99.09 0.0 0.0 -999.0 334.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -25.74 -11.24 -999.0 -999.0 4.98 96.54 13.61 99.08 0.0 0.0 -999.0 330.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -25.28 -13.57 -999.0 -999.0 5.05 97.42 13.51 99.05 0.0 0.0 -999.0 329.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.27 -16.36 -999.0 -999.0 5.2 98.29 13.39 99.0 0.0 0.0 -999.0 325.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.01 -14.64 -999.0 -999.0 5.16 98.95 13.48 98.98 0.0 0.0 -999.0 332.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.21 -14.35 -999.0 -999.0 5.27 99.17 13.63 98.96 0.0 0.0 -999.0 333.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.67 -12.93 -999.0 -999.0 6.33 98.73 13.67 98.88 0.0 0.0 -999.0 334.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -14.53 -9.5 -999.0 -999.0 7.35 97.37 13.77 98.87 0.0 25.39 -999.0 328.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 8.65 29.67 -999.0 -999.0 9.24 93.48 14.73 98.84 0.0 102.22 -999.0 354.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 21.95 59.21 -999.0 -999.0 9.96 89.84 15.31 98.8 0.0 154.17 -999.0 370.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 35.36 75.57 -999.0 -999.0 11.07 88.17 16.03 98.76 0.0 202.97 -999.0 373.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 33.5 67.58 -999.0 -999.0 10.2 87.8 16.23 98.68 0.2 188.14 -999.0 376.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 23.35 70.41 -999.0 -999.0 11.29 86.73 16.14 98.63 0.28 169.33 -999.0 379.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 2.56 78.52 -999.0 -999.0 10.71 91.93 15.71 98.55 0.91 142.01 -999.0 376.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -12.79 75.62 -999.0 -999.0 10.62 94.31 16.06 98.6 1.25 105.46 -999.0 382.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -10.56 68.09 -999.0 -999.0 10.28 92.34 16.92 98.6 1.05 107.31 -999.0 385.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -16.87 52.93 -999.0 -999.0 8.93 88.96 17.63 98.6 0.07 69.78 -999.0 397.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -25.06 33.54 -999.0 -999.0 7.45 87.94 17.54 98.61 0.0 27.61 -999.0 401.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -27.32 19.88 -999.0 -999.0 6.93 89.41 17.13 98.63 0.01 2.04 -999.0 403.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -30.04 -1.8 -999.0 -999.0 6.14 92.48 16.58 98.64 0.0 0.0 -999.0 364.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -29.67 -8.3 -999.0 -999.0 6.29 94.34 16.36 98.67 0.05 0.0 -999.0 352.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -31.14 -6.35 -999.0 -999.0 6.69 94.93 16.52 98.68 0.77 0.0 -999.0 353.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -24.5 -2.37 -999.0 -999.0 5.39 96.37 16.37 98.68 1.63 0.0 -999.0 368.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -22.82 -9.93 -999.0 -999.0 5.56 96.14 16.46 98.66 1.66 0.0 -999.0 360.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.36 -2.3 -999.0 -999.0 6.56 95.74 16.29 98.6 1.53 0.0 -999.0 376.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -20.01 5.83 -999.0 -999.0 6.82 94.48 16.5 98.58 0.44 0.0 -999.0 387.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -28.33 6.66 -999.0 -999.0 7.34 93.74 16.88 98.54 0.02 0.0 -999.0 380.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -43.1 12.94 -999.0 -999.0 8.85 91.14 17.09 98.53 0.01 0.0 -999.0 368.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -58.72 19.71 -999.0 -999.0 11.51 89.66 16.98 98.51 0.16 0.0 -999.0 354.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -51.11 36.43 -999.0 -999.0 11.37 89.29 16.74 98.51 0.09 0.0 -999.0 382.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -42.36 37.08 -999.0 -999.0 11.43 90.41 16.43 98.53 0.06 0.0 -999.0 392.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -30.84 30.74 -999.0 -999.0 11.33 90.42 16.32 98.59 0.06 13.0 -999.0 384.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -11.65 51.24 -999.0 -999.0 11.65 89.09 16.49 98.67 0.01 69.74 -999.0 385.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 7.92 62.99 -999.0 -999.0 12.77 87.85 16.72 98.75 0.08 114.31 -999.0 386.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 32.97 94.56 -999.0 -999.0 10.82 87.84 17.07 98.83 0.13 201.42 -999.0 385.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 61.15 125.41 -999.0 -999.0 12.58 84.57 17.24 98.91 0.07 299.98 -999.0 372.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 82.06 137.05 -999.0 -999.0 13.58 80.55 17.83 98.96 0.02 360.19 -999.0 363.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 76.59 132.34 -999.0 -999.0 12.63 75.87 18.24 99.01 0.01 362.52 -999.0 350.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 75.46 136.29 -999.0 -999.0 11.4 73.89 18.5 99.03 0.0 370.31 -999.0 351.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 46.07 108.16 -999.0 -999.0 10.27 74.34 18.46 99.04 0.0 283.29 -999.0 354.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 9.6 69.38 -999.0 -999.0 8.61 75.87 17.82 99.06 0.0 183.54 -999.0 339.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -13.17 30.81 -999.0 -999.0 7.39 80.59 16.77 99.14 0.0 76.27 -999.0 344.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -23.5 6.12 -999.0 -999.0 6.14 86.26 15.66 99.18 0.0 5.85 -999.0 343.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -17.23 3.92 -999.0 -999.0 5.63 90.62 14.85 99.24 0.0 0.0 -999.0 348.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -17.5 1.56 -999.0 -999.0 5.32 93.89 14.27 99.28 0.0 0.0 -999.0 341.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -14.74 -0.34 -999.0 -999.0 5.18 94.23 14.03 99.32 0.0 0.0 -999.0 342.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -13.47 -2.82 -999.0 -999.0 4.35 94.6 13.89 99.35 0.0 0.0 -999.0 342.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -12.73 -4.0 -999.0 -999.0 4.29 95.07 13.66 99.37 0.0 0.0 -999.0 342.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -14.41 -7.65 -999.0 -999.0 4.31 95.4 13.4 99.39 0.0 0.0 -999.0 332.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -14.74 -8.26 -999.0 -999.0 3.77 95.5 13.07 99.44 0.0 0.0 -999.0 326.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -10.52 -4.52 -999.0 -999.0 3.6 95.82 12.7 99.46 0.0 0.0 -999.0 335.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -7.25 -1.41 -999.0 -999.0 3.85 96.37 12.54 99.48 0.0 0.0 -999.0 344.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -3.23 1.8 -999.0 -999.0 3.78 95.71 12.49 99.55 0.0 0.0 -999.0 359.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -1.12 3.08 -999.0 -999.0 3.74 95.19 12.7 99.6 0.0 0.0 -999.0 367.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -1.59 3.7 -999.0 -999.0 3.43 94.48 12.81 99.68 0.0 0.0 -999.0 367.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.17 4.14 -999.0 -999.0 3.88 93.63 12.92 99.74 0.0 13.33 -999.0 363.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 12.95 23.38 -999.0 -999.0 5.5 93.93 13.17 99.82 0.0 62.37 -999.0 379.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 19.93 40.48 -999.0 -999.0 4.58 91.08 13.64 99.87 0.0 111.34 -999.0 374.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 26.07 54.45 -999.0 -999.0 4.26 84.34 15.25 99.93 0.01 143.18 -999.0 383.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 51.98 101.44 -999.0 -999.0 3.35 76.91 16.36 99.98 0.09 278.84 -999.0 368.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 53.6 130.72 -999.0 -999.0 2.08 71.68 17.04 100.03 0.04 343.23 -999.0 351.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 44.2 130.5 -999.0 -999.0 2.5 70.12 16.98 100.06 0.02 328.68 -999.0 349.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 32.48 120.69 -999.0 -999.0 3.56 68.7 17.18 100.08 0.02 281.67 -999.0 362.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 18.4 103.89 -999.0 -999.0 3.66 67.74 17.24 100.12 0.0 224.68 -999.0 364.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -1.7 74.45 -999.0 -999.0 2.74 68.72 17.03 100.15 0.0 146.18 -999.0 363.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.71 33.31 -999.0 -999.0 2.37 71.84 16.1 100.18 0.0 63.59 -999.0 347.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.79 7.29 -999.0 -999.0 2.87 79.83 14.24 100.21 0.0 4.85 -999.0 337.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -3.73 1.7 -999.0 -999.0 3.37 83.19 13.17 100.26 0.0 0.0 -999.0 344.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -5.02 1.78 -999.0 -999.0 3.18 86.37 12.26 100.29 0.0 0.0 -999.0 343.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -5.49 0.36 -999.0 -999.0 3.18 88.15 11.35 100.33 0.0 0.0 -999.0 324.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -4.33 0.68 -999.0 -999.0 2.29 92.77 10.84 100.34 0.0 0.0 -999.0 331.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -3.17 0.28 -999.0 -999.0 3.45 91.39 10.29 100.36 0.0 0.0 -999.0 326.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.26 0.6 -999.0 -999.0 3.07 92.52 9.63 100.37 0.0 0.0 -999.0 329.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -3.49 0.96 -999.0 -999.0 2.79 92.06 9.44 100.39 0.0 0.0 -999.0 332.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -3.61 0.34 -999.0 -999.0 2.97 91.17 9.01 100.38 0.0 0.0 -999.0 323.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -3.14 0.24 -999.0 -999.0 3.21 91.86 8.4 100.37 0.0 0.0 -999.0 321.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -2.73 0.02 -999.0 -999.0 3.04 93.47 7.98 100.39 0.0 0.0 -999.0 321.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -2.48 -0.56 -999.0 -999.0 2.49 93.6 7.4 100.4 0.0 0.0 -999.0 314.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -2.3 -0.78 -999.0 -999.0 2.25 95.08 6.84 100.43 0.0 0.0 -999.0 310.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.83 -2.05 -999.0 -999.0 1.98 96.26 7.57 100.45 0.0 19.84 -999.0 305.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 17.31 9.57 -999.0 -999.0 1.52 94.73 9.3 100.47 0.0 96.3 -999.0 323.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 44.9 36.13 -999.0 -999.0 1.78 87.32 12.21 100.51 0.0 190.22 -999.0 340.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 73.23 82.8 -999.0 -999.0 1.84 78.64 15.0 100.53 0.0 331.17 -999.0 338.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 90.04 136.09 -999.0 -999.0 2.85 65.68 16.66 100.54 0.0 465.16 -999.0 315.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 91.52 162.89 -999.0 -999.0 3.41 62.01 17.18 100.53 0.0 506.63 -999.0 304.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 91.86 177.55 -999.0 -999.0 4.0 59.72 17.67 100.5 0.0 519.59 -999.0 307.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 68.81 161.67 -999.0 -999.0 4.39 57.81 17.72 100.47 0.0 433.66 -999.0 325.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 31.75 124.72 -999.0 -999.0 4.36 56.6 17.89 100.45 0.0 317.9 -999.0 323.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 0.46 78.41 -999.0 -999.0 3.58 60.42 17.44 100.43 0.0 200.57 -999.0 316.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
