iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 23 0 -999.0 -22.33 10.96 -999.0 -999.0 7.91 76.01 14.31 98.84 0.01 0.0 -999.0 370.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -18.87 13.52 -999.0 -999.0 7.99 76.71 14.26 98.83 0.08 0.0 -999.0 379.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -24.81 16.33 -999.0 -999.0 8.17 80.49 13.78 98.82 0.35 0.0 -999.0 370.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -39.53 42.42 -999.0 -999.0 7.9 86.91 13.34 98.81 0.89 0.0 -999.0 370.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -37.14 41.73 -999.0 -999.0 7.73 90.05 13.27 98.78 0.76 0.0 -999.0 373.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -31.13 37.13 -999.0 -999.0 7.92 91.17 13.43 98.8 0.81 0.0 -999.0 380.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -26.92 29.83 -999.0 -999.0 7.61 93.21 13.4 98.79 0.53 0.0 -999.0 381.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -22.75 24.65 -999.0 -999.0 7.41 94.55 13.42 98.8 0.73 0.0 -999.0 383.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -13.19 13.36 -999.0 -999.0 7.17 94.94 13.52 98.86 0.35 10.2 -999.0 373.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -5.67 18.53 -999.0 -999.0 6.75 95.76 13.71 98.88 0.12 23.72 -999.0 383.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -0.52 30.69 -999.0 -999.0 6.9 94.83 14.27 98.93 0.08 58.01 -999.0 380.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 5.05 50.34 -999.0 -999.0 6.63 93.45 14.93 98.98 0.05 99.17 -999.0 382.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 10.83 62.87 -999.0 -999.0 6.46 92.49 15.64 98.96 0.06 132.52 -999.0 379.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 27.28 86.88 -999.0 -999.0 6.51 88.7 16.36 98.98 0.08 196.82 -999.0 383.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 30.16 101.76 -999.0 -999.0 6.6 85.11 17.09 99.0 0.09 234.24 -999.0 379.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 15.08 72.44 -999.0 -999.0 6.38 84.2 17.54 99.0 0.02 183.02 -999.0 373.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 28.57 83.46 -999.0 -999.0 7.0 82.86 17.68 99.01 0.03 217.53 -999.0 373.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 7.13 47.02 -999.0 -999.0 6.07 84.94 17.07 99.01 0.0 128.57 -999.0 372.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -7.38 18.47 -999.0 -999.0 5.45 89.13 16.22 99.05 0.0 53.32 -999.0 369.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -18.3 0.05 -999.0 -999.0 5.35 94.82 15.37 99.09 0.0 7.94 -999.0 349.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -17.71 -3.53 -999.0 -999.0 5.27 96.37 14.73 99.08 0.0 0.0 -999.0 347.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -18.86 -8.39 -999.0 -999.0 4.82 97.05 14.4 99.1 0.0 0.0 -999.0 338.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.5 -10.69 -999.0 -999.0 4.95 97.4 14.05 99.1 0.0 0.0 -999.0 330.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -21.32 -7.49 -999.0 -999.0 5.45 94.39 14.07 99.1 0.0 0.0 -999.0 336.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -24.02 -7.62 -999.0 -999.0 5.47 94.87 13.88 99.09 0.0 0.0 -999.0 334.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -25.5 -9.27 -999.0 -999.0 5.31 95.86 13.71 99.07 0.0 0.0 -999.0 332.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -25.4 -10.74 -999.0 -999.0 5.18 96.85 13.57 99.06 0.0 0.0 -999.0 333.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -24.86 -12.91 -999.0 -999.0 5.11 97.81 13.45 99.04 0.0 0.0 -999.0 332.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.51 -17.06 -999.0 -999.0 5.13 98.79 13.21 98.98 0.0 0.0 -999.0 324.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.22 -14.6 -999.0 -999.0 5.2 99.34 13.26 98.96 0.0 0.0 -999.0 332.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.89 -13.13 -999.0 -999.0 5.33 99.34 13.37 98.94 0.0 0.0 -999.0 334.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -24.21 -10.61 -999.0 -999.0 6.36 98.59 13.42 98.87 0.0 0.0 -999.0 334.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -15.69 -7.6 -999.0 -999.0 7.38 96.94 13.55 98.86 0.0 26.7 -999.0 328.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 6.36 30.99 -999.0 -999.0 8.94 93.13 14.54 98.83 0.0 114.63 -999.0 342.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 21.9 67.53 -999.0 -999.0 10.13 89.08 15.21 98.79 0.0 175.93 -999.0 361.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 36.04 84.26 -999.0 -999.0 11.18 86.69 16.01 98.75 0.0 225.01 -999.0 365.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 37.55 79.17 -999.0 -999.0 10.39 85.31 16.3 98.68 0.0 221.72 -999.0 368.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 26.5 72.27 -999.0 -999.0 11.3 84.25 16.2 98.64 0.15 189.19 -999.0 373.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 7.89 76.64 -999.0 -999.0 10.38 89.05 15.75 98.55 0.63 159.04 -999.0 372.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -8.7 82.98 -999.0 -999.0 10.28 92.07 16.1 98.58 0.98 134.6 -999.0 376.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -10.48 86.08 -999.0 -999.0 10.31 90.89 16.92 98.6 0.9 140.85 -999.0 379.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -18.38 62.38 -999.0 -999.0 9.03 88.49 17.55 98.6 0.11 83.38 -999.0 395.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -28.22 35.76 -999.0 -999.0 7.51 87.57 17.46 98.61 0.0 29.3 -999.0 399.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -30.75 21.94 -999.0 -999.0 6.91 88.7 17.07 98.62 0.02 1.95 -999.0 402.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -31.98 1.24 -999.0 -999.0 6.32 92.07 16.49 98.63 0.0 0.0 -999.0 366.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -33.19 -2.1 -999.0 -999.0 6.84 94.21 16.24 98.66 0.15 0.0 -999.0 357.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -35.02 -0.45 -999.0 -999.0 7.62 94.87 16.4 98.68 1.19 0.0 -999.0 359.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -25.37 0.1 -999.0 -999.0 5.79 95.91 16.55 98.64 1.61 0.0 -999.0 373.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -22.73 -6.39 -999.0 -999.0 5.82 95.65 16.65 98.65 1.66 0.0 -999.0 367.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.61 2.39 -999.0 -999.0 6.59 95.21 16.43 98.6 1.57 0.0 -999.0 383.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -21.98 7.41 -999.0 -999.0 6.79 93.91 16.51 98.57 0.28 0.0 -999.0 387.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -29.69 8.91 -999.0 -999.0 7.39 93.41 16.91 98.54 0.02 0.0 -999.0 381.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -42.9 11.49 -999.0 -999.0 8.64 91.37 17.08 98.53 0.01 0.0 -999.0 367.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -60.62 15.13 -999.0 -999.0 11.49 89.74 17.01 98.51 0.05 0.0 -999.0 347.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -54.6 35.63 -999.0 -999.0 11.65 89.13 16.82 98.51 0.09 0.0 -999.0 378.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -46.27 39.32 -999.0 -999.0 11.72 90.34 16.5 98.53 0.14 0.0 -999.0 391.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -35.02 34.67 -999.0 -999.0 11.72 90.51 16.38 98.59 0.11 14.29 -999.0 383.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -15.9 56.15 -999.0 -999.0 12.02 89.24 16.55 98.65 0.02 74.9 -999.0 382.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 7.37 68.32 -999.0 -999.0 12.73 88.31 16.71 98.73 0.11 124.52 -999.0 384.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 36.28 105.36 -999.0 -999.0 11.33 88.16 17.11 98.81 0.16 222.4 -999.0 385.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 54.2 119.68 -999.0 -999.0 13.12 86.21 17.15 98.89 0.08 276.82 -999.0 377.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 77.19 131.64 -999.0 -999.0 13.99 83.28 17.7 98.93 0.03 342.39 -999.0 366.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 74.47 125.38 -999.0 -999.0 13.05 78.84 18.01 98.98 0.01 348.11 -999.0 351.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 83.69 137.21 -999.0 -999.0 11.6 75.72 18.42 99.0 0.01 380.43 -999.0 355.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 47.79 104.64 -999.0 -999.0 10.5 76.04 18.34 99.02 0.0 280.05 -999.0 355.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 12.52 67.58 -999.0 -999.0 8.69 77.06 17.71 99.04 0.0 184.07 -999.0 341.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -13.88 28.47 -999.0 -999.0 7.84 81.97 16.6 99.11 0.0 73.1 -999.0 341.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -20.64 6.25 -999.0 -999.0 6.59 86.56 15.69 99.16 0.0 5.28 -999.0 349.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -17.57 3.82 -999.0 -999.0 6.1 90.7 14.88 99.21 0.0 0.0 -999.0 346.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -17.0 1.8 -999.0 -999.0 5.75 93.97 14.28 99.25 0.0 0.0 -999.0 342.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -14.15 0.39 -999.0 -999.0 5.52 94.53 13.98 99.29 0.0 0.0 -999.0 344.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -13.01 -2.18 -999.0 -999.0 4.76 94.69 13.84 99.32 0.0 0.0 -999.0 343.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -11.86 -3.24 -999.0 -999.0 4.53 95.13 13.66 99.33 0.0 0.0 -999.0 344.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -14.68 -8.62 -999.0 -999.0 4.46 95.74 13.34 99.35 0.0 0.0 -999.0 329.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -13.19 -7.6 -999.0 -999.0 3.95 95.65 13.22 99.4 0.0 0.0 -999.0 331.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -10.07 -4.59 -999.0 -999.0 3.7 95.77 12.86 99.42 0.0 0.0 -999.0 338.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -8.6 -3.31 -999.0 -999.0 3.85 96.41 12.59 99.44 0.0 0.0 -999.0 339.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -4.09 1.1 -999.0 -999.0 3.73 96.1 12.47 99.51 0.0 0.0 -999.0 356.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -2.06 2.28 -999.0 -999.0 3.71 95.84 12.57 99.55 0.0 0.0 -999.0 363.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -1.03 3.1 -999.0 -999.0 3.52 95.14 12.78 99.64 0.0 0.0 -999.0 366.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -0.61 4.12 -999.0 -999.0 3.94 94.23 12.94 99.69 0.0 15.02 -999.0 361.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 13.96 26.2 -999.0 -999.0 5.65 94.7 13.15 99.78 0.0 70.6 -999.0 376.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 21.55 44.34 -999.0 -999.0 4.54 92.51 13.59 99.83 0.0 121.12 -999.0 373.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 31.97 62.49 -999.0 -999.0 4.34 84.52 15.25 99.89 0.0 169.07 -999.0 379.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 55.08 106.95 -999.0 -999.0 3.32 76.81 16.33 99.94 0.11 293.1 -999.0 366.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 52.13 131.31 -999.0 -999.0 1.93 71.96 16.95 99.99 0.04 344.05 -999.0 349.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 48.6 137.11 -999.0 -999.0 2.18 70.09 16.98 100.01 0.04 349.18 -999.0 348.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 29.25 120.45 -999.0 -999.0 3.55 68.79 17.1 100.03 0.03 277.88 -999.0 359.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 11.48 95.66 -999.0 -999.0 3.79 69.19 17.09 100.08 0.0 193.6 -999.0 370.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -2.02 72.42 -999.0 -999.0 2.85 70.32 16.97 100.11 0.0 141.35 -999.0 366.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -16.69 29.54 -999.0 -999.0 2.2 73.98 16.06 100.14 0.0 56.35 -999.0 348.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -15.0 5.94 -999.0 -999.0 2.9 82.61 14.15 100.17 0.0 4.41 -999.0 334.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -2.24 0.56 -999.0 -999.0 3.38 84.51 13.36 100.22 0.0 0.0 -999.0 338.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -3.23 0.84 -999.0 -999.0 3.31 88.67 12.27 100.25 0.0 0.0 -999.0 344.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.79 0.02 -999.0 -999.0 3.37 90.05 11.48 100.29 0.0 0.0 -999.0 332.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.44 0.64 -999.0 -999.0 2.26 93.74 11.4 100.3 0.0 0.0 -999.0 341.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.62 -0.0 -999.0 -999.0 3.18 92.83 10.6 100.32 0.0 0.0 -999.0 330.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -2.78 0.27 -999.0 -999.0 2.8 94.11 9.92 100.32 0.0 0.0 -999.0 332.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -2.87 0.3 -999.0 -999.0 2.58 93.85 9.61 100.34 0.0 0.0 -999.0 330.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -2.65 0.29 -999.0 -999.0 3.19 92.12 9.45 100.34 0.0 0.0 -999.0 329.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -2.34 -0.05 -999.0 -999.0 3.31 91.7 8.86 100.34 0.0 0.0 -999.0 320.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -2.12 -0.27 -999.0 -999.0 2.99 92.87 8.43 100.35 0.0 0.0 -999.0 317.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -1.88 -0.33 -999.0 -999.0 2.5 92.78 8.05 100.36 0.0 0.0 -999.0 317.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -1.59 -0.16 -999.0 -999.0 2.13 94.28 7.61 100.39 0.0 0.0 -999.0 321.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.59 -0.89 -999.0 -999.0 1.59 94.65 8.23 100.41 0.0 20.19 -999.0 308.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 11.89 10.37 -999.0 -999.0 1.37 92.86 9.91 100.43 0.0 100.01 -999.0 316.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 37.2 40.74 -999.0 -999.0 1.62 85.19 12.62 100.47 0.0 209.07 -999.0 326.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 64.86 92.38 -999.0 -999.0 1.79 72.85 15.5 100.49 0.0 349.1 -999.0 327.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 83.37 144.58 -999.0 -999.0 2.8 62.88 16.84 100.5 0.0 463.29 -999.0 319.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 88.12 166.9 -999.0 -999.0 3.68 60.41 17.31 100.49 0.0 504.94 -999.0 307.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 87.78 179.15 -999.0 -999.0 4.19 59.16 17.65 100.46 0.0 511.54 -999.0 309.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 67.12 163.39 -999.0 -999.0 4.5 57.94 17.63 100.43 0.0 433.4 -999.0 324.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 32.57 129.35 -999.0 -999.0 4.5 56.16 17.79 100.41 0.0 332.55 -999.0 317.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 0.55 82.84 -999.0 -999.0 3.72 59.37 17.34 100.4 0.0 210.47 -999.0 313.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
