iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 13 0 -999.0 17.98 53.97 -999.0 -999.0 7.65 90.72 15.2 99.02 0.01 123.99 -999.0 382.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 15.17 46.86 -999.0 -999.0 7.27 86.67 16.15 99.02 0.0 120.73 -999.0 385.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 16.71 51.24 -999.0 -999.0 6.2 83.36 16.78 99.03 0.01 136.94 -999.0 386.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -1.15 34.88 -999.0 -999.0 5.71 83.15 16.82 99.03 0.01 95.91 -999.0 380.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -11.81 18.19 -999.0 -999.0 6.12 85.39 16.35 99.04 0.0 43.35 -999.0 384.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -21.31 5.02 -999.0 -999.0 6.43 89.0 15.85 99.1 0.0 5.09 -999.0 375.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -26.23 0.82 -999.0 -999.0 6.03 92.83 15.11 99.11 0.0 0.0 -999.0 353.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -23.69 -5.42 -999.0 -999.0 5.67 95.21 14.56 99.13 0.0 0.0 -999.0 343.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -21.81 -11.23 -999.0 -999.0 5.39 96.89 13.98 99.12 0.0 0.0 -999.0 335.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -20.52 -11.96 -999.0 -999.0 5.67 95.65 13.69 99.12 0.0 0.0 -999.0 335.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.34 -13.22 -999.0 -999.0 5.75 96.09 13.31 99.13 0.0 0.0 -999.0 331.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -21.38 -12.73 -999.0 -999.0 5.45 96.7 13.03 99.12 0.0 0.0 -999.0 330.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -21.58 -11.94 -999.0 -999.0 5.4 97.19 12.84 99.1 0.0 0.0 -999.0 332.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -22.65 -13.0 -999.0 -999.0 5.37 97.84 12.86 99.08 0.0 0.0 -999.0 330.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -22.67 -14.15 -999.0 -999.0 5.48 98.39 12.79 99.03 0.0 0.0 -999.0 329.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -21.93 -13.67 -999.0 -999.0 5.41 98.92 12.68 99.0 0.0 0.0 -999.0 331.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -21.75 -12.27 -999.0 -999.0 5.3 99.1 12.78 99.0 0.0 0.0 -999.0 333.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -23.19 -12.06 -999.0 -999.0 5.84 98.83 12.71 98.95 0.0 0.0 -999.0 331.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -14.41 -9.24 -999.0 -999.0 6.95 97.81 12.73 98.92 0.0 26.9 -999.0 324.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 6.23 32.77 -999.0 -999.0 8.38 94.61 13.78 98.91 0.0 130.23 -999.0 327.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 26.67 78.69 -999.0 -999.0 9.72 89.8 14.6 98.87 0.0 218.13 -999.0 344.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 53.51 99.83 -999.0 -999.0 10.3 83.81 16.15 98.81 0.0 279.24 -999.0 367.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 56.33 90.01 -999.0 -999.0 11.3 82.15 16.46 98.75 0.0 282.47 -999.0 361.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 39.62 70.97 -999.0 -999.0 9.85 80.9 16.41 98.69 0.0 214.93 -999.0 372.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 38.56 79.5 -999.0 -999.0 10.28 81.75 16.22 98.62 0.48 234.08 -999.0 363.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 6.14 89.12 -999.0 -999.0 9.92 85.45 15.91 98.58 0.51 175.98 -999.0 368.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -19.46 97.39 -999.0 -999.0 10.03 88.92 16.02 98.59 0.92 134.63 -999.0 372.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -29.09 63.79 -999.0 -999.0 10.16 89.79 16.45 98.6 0.79 63.43 -999.0 384.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -32.04 36.88 -999.0 -999.0 9.35 89.03 16.83 98.61 0.08 21.36 -999.0 393.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -34.16 22.92 -999.0 -999.0 8.35 89.51 16.74 98.62 0.0 1.83 -999.0 398.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -29.69 7.34 -999.0 -999.0 7.99 90.23 16.56 98.64 0.0 0.0 -999.0 382.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -33.31 -4.77 -999.0 -999.0 7.68 91.99 16.35 98.67 0.0 0.0 -999.0 359.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -32.86 -5.3 -999.0 -999.0 7.86 93.74 16.27 98.68 0.05 0.0 -999.0 358.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -32.54 -1.11 -999.0 -999.0 6.89 94.58 16.14 98.67 0.15 0.0 -999.0 364.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -29.93 -8.5 -999.0 -999.0 6.0 95.44 16.07 98.63 0.0 0.0 -999.0 355.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -21.78 -4.68 -999.0 -999.0 7.24 95.99 16.0 98.6 0.1 0.0 -999.0 370.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -21.17 -4.7 -999.0 -999.0 7.66 96.02 15.9 98.58 0.06 0.0 -999.0 372.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -16.33 6.26 -999.0 -999.0 8.54 95.95 16.35 98.54 0.0 0.0 -999.0 393.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -19.93 7.92 -999.0 -999.0 9.12 95.03 16.7 98.53 0.18 0.0 -999.0 393.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -33.34 1.4 -999.0 -999.0 9.33 92.86 16.65 98.48 0.03 0.0 -999.0 367.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -40.36 15.87 -999.0 -999.0 10.19 90.67 16.56 98.45 0.18 0.0 -999.0 374.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -41.26 27.3 -999.0 -999.0 10.7 91.38 16.38 98.45 0.11 0.0 -999.0 385.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -35.44 26.9 -999.0 -999.0 10.88 91.27 16.31 98.49 0.03 13.81 -999.0 377.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -16.46 53.91 -999.0 -999.0 11.4 89.61 16.56 98.54 0.02 75.62 -999.0 384.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 1.34 60.3 -999.0 -999.0 11.57 87.27 16.68 98.6 0.07 107.51 -999.0 390.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 30.28 86.05 -999.0 -999.0 10.45 86.68 17.15 98.67 0.1 192.78 -999.0 387.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 61.51 114.74 -999.0 -999.0 11.63 83.14 17.49 98.72 0.12 299.88 -999.0 370.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 88.23 133.86 -999.0 -999.0 13.02 78.07 18.19 98.79 0.04 384.58 -999.0 356.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 69.17 116.81 -999.0 -999.0 13.45 73.72 18.41 98.84 0.01 343.69 -999.0 346.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 87.81 138.35 -999.0 -999.0 12.19 69.73 18.94 98.87 0.01 401.5 -999.0 352.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 32.92 102.3 -999.0 -999.0 11.45 69.02 18.87 98.9 0.0 270.11 -999.0 347.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 4.09 78.55 -999.0 -999.0 9.14 68.97 18.68 98.93 0.0 201.04 -999.0 339.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -24.99 37.14 -999.0 -999.0 7.52 73.19 17.6 99.01 0.0 82.97 -999.0 342.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -31.76 9.63 -999.0 -999.0 6.37 76.73 16.68 99.07 0.0 5.11 -999.0 351.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -24.88 5.51 -999.0 -999.0 5.46 79.6 15.98 99.13 0.0 0.0 -999.0 347.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -23.21 3.38 -999.0 -999.0 5.51 84.73 15.07 99.18 0.0 0.0 -999.0 342.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -18.59 2.92 -999.0 -999.0 5.68 88.1 14.43 99.22 0.0 0.0 -999.0 351.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -21.5 1.11 -999.0 -999.0 5.39 90.48 14.21 99.27 0.0 0.0 -999.0 338.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -14.13 1.65 -999.0 -999.0 5.09 90.03 14.17 99.29 0.0 0.0 -999.0 354.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -17.77 -1.45 -999.0 -999.0 4.61 92.19 13.7 99.31 0.0 0.0 -999.0 337.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -14.84 -2.29 -999.0 -999.0 4.0 92.91 13.57 99.36 0.0 0.0 -999.0 337.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.76 -3.09 -999.0 -999.0 3.2 94.36 13.1 99.39 0.0 0.0 -999.0 334.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -8.81 -0.77 -999.0 -999.0 3.52 95.0 12.94 99.42 0.0 0.0 -999.0 344.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -5.6 1.35 -999.0 -999.0 3.36 94.53 12.96 99.49 0.0 0.0 -999.0 356.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -4.55 1.88 -999.0 -999.0 3.1 94.07 13.12 99.53 0.0 0.0 -999.0 361.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -5.21 2.27 -999.0 -999.0 3.08 93.36 13.18 99.61 0.0 0.0 -999.0 360.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.26 5.1 -999.0 -999.0 3.55 92.2 13.3 99.68 0.0 10.0 -999.0 365.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 8.84 19.06 -999.0 -999.0 4.18 90.78 13.64 99.75 0.0 52.4 -999.0 377.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 17.34 37.18 -999.0 -999.0 4.78 86.13 14.5 99.81 0.0 111.79 -999.0 369.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 38.04 71.61 -999.0 -999.0 4.38 82.66 15.63 99.88 0.13 198.2 -999.0 378.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 59.38 134.07 -999.0 -999.0 4.23 77.46 16.21 99.91 0.29 333.88 -999.0 368.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 54.84 135.36 -999.0 -999.0 4.43 74.03 16.51 99.97 0.06 339.1 -999.0 359.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 55.46 129.58 -999.0 -999.0 4.49 71.36 16.62 100.01 0.09 349.39 -999.0 343.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 23.76 98.02 -999.0 -999.0 4.16 70.46 16.6 100.03 0.07 221.47 -999.0 364.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 0.41 57.47 -999.0 -999.0 3.66 71.35 16.38 100.07 0.0 98.68 -999.0 383.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.46 58.74 -999.0 -999.0 2.94 69.84 16.37 100.1 0.0 112.71 -999.0 375.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -14.56 23.49 -999.0 -999.0 2.16 71.98 15.52 100.14 0.0 36.28 -999.0 359.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.84 7.76 -999.0 -999.0 2.64 78.28 14.07 100.17 0.0 2.9 -999.0 349.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -5.41 2.09 -999.0 -999.0 2.48 81.21 12.97 100.22 0.0 0.0 -999.0 336.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -5.56 3.35 -999.0 -999.0 2.71 86.67 11.74 100.24 0.0 0.0 -999.0 350.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -4.6 1.74 -999.0 -999.0 3.03 86.72 11.33 100.28 0.0 0.0 -999.0 337.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -4.02 1.36 -999.0 -999.0 1.95 90.88 10.65 100.31 0.0 0.0 -999.0 334.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -5.4 0.34 -999.0 -999.0 2.75 92.29 9.73 100.31 0.0 0.0 -999.0 319.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -7.22 1.2 -999.0 -999.0 2.47 91.28 9.64 100.32 0.0 0.0 -999.0 326.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -9.99 0.02 -999.0 -999.0 3.03 91.63 8.86 100.33 0.0 0.0 -999.0 311.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -11.41 1.43 -999.0 -999.0 3.41 88.8 9.24 100.33 0.0 0.0 -999.0 319.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -11.67 0.68 -999.0 -999.0 3.33 89.76 8.36 100.32 0.0 0.0 -999.0 309.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -10.96 -0.46 -999.0 -999.0 3.11 91.31 7.94 100.34 0.0 0.0 -999.0 305.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -8.81 -0.4 -999.0 -999.0 2.86 91.63 7.89 100.34 0.0 0.0 -999.0 309.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -7.61 -2.03 -999.0 -999.0 2.88 93.13 7.32 100.36 0.0 0.0 -999.0 299.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -5.99 -2.15 -999.0 -999.0 3.2 92.9 8.52 100.39 0.0 21.13 -999.0 301.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 8.25 12.29 -999.0 -999.0 3.08 89.74 10.57 100.41 0.0 125.77 -999.0 295.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 40.56 47.62 -999.0 -999.0 3.34 84.35 12.82 100.45 0.0 265.53 -999.0 297.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 67.96 91.2 -999.0 -999.0 3.29 69.86 15.66 100.47 0.0 382.35 -999.0 302.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 86.4 135.33 -999.0 -999.0 4.68 58.55 16.75 100.48 0.0 465.21 -999.0 305.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 96.37 160.65 -999.0 -999.0 5.33 55.73 17.28 100.47 0.0 501.5 -999.0 308.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 90.9 164.0 -999.0 -999.0 5.59 55.83 17.64 100.44 0.0 494.82 -999.0 305.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 72.87 151.41 -999.0 -999.0 5.65 56.62 17.71 100.4 0.0 433.68 -999.0 316.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 38.29 121.32 -999.0 -999.0 5.43 55.96 17.71 100.38 0.0 340.73 -999.0 309.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 1.59 77.49 -999.0 -999.0 4.18 58.33 17.33 100.37 0.0 207.04 -999.0 313.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
