iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 8 0 -999.0 -11.43 38.87 -999.0 -999.0 8.46 92.12 12.38 99.16 1.16 36.42 -999.0 371.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -3.23 49.42 -999.0 -999.0 8.78 94.13 12.64 99.21 1.21 64.83 -999.0 374.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 2.03 52.9 -999.0 -999.0 8.31 94.79 13.09 99.23 0.85 85.19 -999.0 372.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 7.29 71.53 -999.0 -999.0 8.38 90.68 13.98 99.22 0.3 118.98 -999.0 376.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 13.72 70.04 -999.0 -999.0 7.62 89.74 14.58 99.23 0.0 131.89 -999.0 378.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 19.0 57.63 -999.0 -999.0 7.29 88.17 15.33 99.23 0.0 129.5 -999.0 387.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 14.6 45.58 -999.0 -999.0 6.72 85.59 16.18 99.24 0.0 113.58 -999.0 390.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 16.43 45.82 -999.0 -999.0 5.61 83.33 16.75 99.24 0.0 126.67 -999.0 389.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 0.3 30.55 -999.0 -999.0 5.05 83.12 16.87 99.25 0.01 86.84 -999.0 384.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -9.39 16.34 -999.0 -999.0 5.6 85.49 16.37 99.27 0.0 40.11 -999.0 387.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -17.25 4.56 -999.0 -999.0 5.69 89.06 15.92 99.32 0.0 4.59 -999.0 379.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -22.12 -1.29 -999.0 -999.0 5.02 93.21 15.12 99.32 0.0 0.0 -999.0 351.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -20.19 -9.81 -999.0 -999.0 4.65 95.2 14.64 99.35 0.0 0.0 -999.0 336.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -18.99 -13.73 -999.0 -999.0 4.72 96.51 14.11 99.34 0.0 0.0 -999.0 330.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -18.35 -12.39 -999.0 -999.0 5.2 95.8 13.63 99.33 0.0 0.0 -999.0 335.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -20.53 -14.55 -999.0 -999.0 5.23 96.2 13.27 99.34 0.0 0.0 -999.0 328.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -21.48 -14.96 -999.0 -999.0 5.16 96.91 12.93 99.33 0.0 0.0 -999.0 325.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -21.29 -13.28 -999.0 -999.0 5.23 97.54 12.78 99.31 0.0 0.0 -999.0 330.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -22.3 -14.6 -999.0 -999.0 5.13 98.43 12.69 99.28 0.0 0.0 -999.0 327.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -22.03 -15.37 -999.0 -999.0 4.96 99.04 12.53 99.24 0.0 0.0 -999.0 325.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -20.96 -13.22 -999.0 -999.0 5.04 99.31 12.43 99.21 0.0 0.0 -999.0 329.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -20.87 -9.13 -999.0 -999.0 5.11 99.17 12.61 99.21 0.0 0.0 -999.0 336.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.34 -5.16 -999.0 -999.0 5.65 98.16 12.73 99.16 0.0 0.0 -999.0 341.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -15.99 -4.94 -999.0 -999.0 6.9 96.26 12.88 99.14 0.0 27.82 -999.0 327.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 3.79 35.96 -999.0 -999.0 7.87 92.73 13.89 99.13 0.0 142.95 -999.0 321.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 26.25 80.77 -999.0 -999.0 9.21 87.33 14.62 99.1 0.0 236.62 -999.0 335.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 57.23 103.14 -999.0 -999.0 10.72 81.92 15.8 99.04 0.0 301.58 -999.0 358.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 64.87 95.03 -999.0 -999.0 10.59 80.22 16.1 98.99 0.0 311.73 -999.0 352.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 47.21 76.86 -999.0 -999.0 9.88 79.15 16.12 98.93 0.0 244.34 -999.0 363.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 44.3 87.09 -999.0 -999.0 10.13 80.86 15.91 98.87 0.7 259.47 -999.0 359.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 7.36 95.55 -999.0 -999.0 9.59 84.51 15.77 98.81 0.37 196.48 -999.0 364.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -14.78 102.45 -999.0 -999.0 9.35 86.8 16.11 98.83 0.68 162.45 -999.0 369.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -30.35 64.58 -999.0 -999.0 9.61 87.79 16.51 98.85 0.61 70.67 -999.0 383.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -33.86 35.95 -999.0 -999.0 8.75 87.92 16.81 98.85 0.03 30.33 -999.0 387.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -37.15 18.51 -999.0 -999.0 7.75 89.01 16.67 98.85 0.0 2.4 -999.0 391.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -33.07 7.62 -999.0 -999.0 7.49 90.1 16.48 98.88 0.01 0.0 -999.0 380.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -34.06 -6.38 -999.0 -999.0 7.49 92.51 16.22 98.9 0.01 0.0 -999.0 358.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -34.42 -5.9 -999.0 -999.0 8.25 94.16 16.15 98.91 0.57 0.0 -999.0 360.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -32.29 -3.44 -999.0 -999.0 6.85 94.83 16.29 98.88 0.25 0.0 -999.0 366.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -26.22 -10.41 -999.0 -999.0 5.93 95.46 16.26 98.86 0.0 0.0 -999.0 360.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -18.93 -3.19 -999.0 -999.0 7.25 95.94 16.18 98.83 0.55 0.0 -999.0 379.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -18.53 0.09 -999.0 -999.0 7.72 95.49 16.11 98.8 0.14 0.0 -999.0 384.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -17.38 6.71 -999.0 -999.0 8.38 95.2 16.54 98.78 0.0 0.0 -999.0 395.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -21.81 8.13 -999.0 -999.0 8.57 94.43 16.89 98.78 0.0 0.0 -999.0 394.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -35.62 -4.48 -999.0 -999.0 8.53 92.75 16.64 98.73 0.0 0.0 -999.0 357.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -42.46 9.29 -999.0 -999.0 9.69 90.31 16.62 98.7 0.03 0.0 -999.0 364.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -44.72 24.81 -999.0 -999.0 10.43 90.96 16.54 98.7 0.15 0.0 -999.0 381.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -38.63 22.49 -999.0 -999.0 10.68 90.76 16.48 98.75 0.03 17.86 -999.0 369.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -19.4 55.94 -999.0 -999.0 11.49 89.3 16.74 98.8 0.04 92.64 -999.0 374.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 2.78 72.43 -999.0 -999.0 11.49 87.37 16.93 98.85 0.1 144.21 -999.0 383.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 41.53 107.28 -999.0 -999.0 10.56 85.47 17.51 98.92 0.11 265.17 -999.0 377.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 70.52 112.59 -999.0 -999.0 11.92 83.18 17.66 98.96 0.06 329.12 -999.0 366.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 87.45 116.96 -999.0 -999.0 13.06 80.19 18.13 99.01 0.03 374.38 -999.0 353.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 82.86 119.82 -999.0 -999.0 12.79 74.13 18.6 99.06 0.01 384.36 -999.0 343.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 89.54 138.71 -999.0 -999.0 11.78 70.07 19.14 99.1 0.0 419.43 -999.0 350.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 29.37 98.75 -999.0 -999.0 10.98 70.15 18.99 99.12 0.0 267.14 -999.0 347.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 4.25 73.82 -999.0 -999.0 9.11 70.65 18.7 99.15 0.0 194.3 -999.0 343.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -25.92 32.61 -999.0 -999.0 7.79 75.57 17.53 99.23 0.0 78.19 -999.0 338.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -28.73 9.31 -999.0 -999.0 7.01 78.71 16.75 99.29 0.0 4.39 -999.0 356.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -25.55 6.11 -999.0 -999.0 6.26 81.3 16.06 99.35 0.0 0.0 -999.0 348.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -22.56 4.51 -999.0 -999.0 6.12 85.53 15.27 99.4 0.0 0.0 -999.0 348.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -18.06 3.84 -999.0 -999.0 6.17 89.56 14.46 99.43 0.0 0.0 -999.0 353.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -20.14 1.96 -999.0 -999.0 5.54 90.82 14.26 99.47 0.0 0.0 -999.0 342.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -14.47 1.92 -999.0 -999.0 5.37 91.12 14.15 99.48 0.0 0.0 -999.0 352.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -19.21 -2.85 -999.0 -999.0 4.87 93.26 13.75 99.5 0.0 0.0 -999.0 331.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -16.23 -3.41 -999.0 -999.0 4.21 93.73 13.72 99.55 0.0 0.0 -999.0 332.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -14.12 -5.3 -999.0 -999.0 3.56 94.59 13.16 99.58 0.0 0.0 -999.0 327.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -11.11 -3.38 -999.0 -999.0 3.66 95.26 12.9 99.6 0.0 0.0 -999.0 333.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -7.05 0.82 -999.0 -999.0 3.43 95.14 12.9 99.67 0.0 0.0 -999.0 350.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -6.31 1.7 -999.0 -999.0 3.3 95.25 13.0 99.71 0.0 0.0 -999.0 354.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -4.1 3.29 -999.0 -999.0 3.29 93.79 13.32 99.8 0.0 0.0 -999.0 364.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -2.3 4.16 -999.0 -999.0 3.92 93.33 13.4 99.86 0.0 15.06 -999.0 350.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 10.92 19.66 -999.0 -999.0 3.86 90.97 13.87 99.93 0.0 69.37 -999.0 366.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 20.0 37.26 -999.0 -999.0 4.75 87.31 14.54 99.99 0.0 120.32 -999.0 367.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 42.18 73.44 -999.0 -999.0 4.54 81.72 15.8 100.06 0.06 219.24 -999.0 373.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 68.32 121.65 -999.0 -999.0 3.56 75.33 16.62 100.1 0.11 358.37 -999.0 361.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 61.2 125.69 -999.0 -999.0 3.29 71.26 16.98 100.15 0.03 360.64 -999.0 356.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 56.24 133.75 -999.0 -999.0 3.77 69.69 16.96 100.19 0.12 373.07 -999.0 338.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 31.97 112.53 -999.0 -999.0 4.19 69.54 16.9 100.21 0.07 274.65 -999.0 354.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 6.22 67.77 -999.0 -999.0 3.71 71.87 16.61 100.26 0.02 133.48 -999.0 377.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 2.5 58.12 -999.0 -999.0 3.04 71.84 16.57 100.28 0.02 112.92 -999.0 377.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -13.72 23.05 -999.0 -999.0 1.91 74.27 15.9 100.32 0.01 37.6 -999.0 359.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.95 6.78 -999.0 -999.0 2.87 81.96 14.24 100.35 0.0 2.75 -999.0 344.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -3.87 1.31 -999.0 -999.0 2.5 83.36 13.17 100.4 0.0 0.0 -999.0 335.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -4.79 2.67 -999.0 -999.0 2.7 87.98 12.17 100.43 0.0 0.0 -999.0 346.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -4.14 2.17 -999.0 -999.0 3.29 89.21 11.62 100.46 0.0 0.0 -999.0 344.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -2.82 1.71 -999.0 -999.0 2.12 93.23 11.19 100.49 0.0 0.0 -999.0 342.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.21 0.64 -999.0 -999.0 2.51 94.56 10.04 100.5 0.0 0.0 -999.0 325.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.25 0.94 -999.0 -999.0 2.06 94.72 9.9 100.51 0.0 0.0 -999.0 330.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -5.27 0.14 -999.0 -999.0 2.43 94.67 9.42 100.52 0.0 0.0 -999.0 321.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -6.29 1.87 -999.0 -999.0 2.97 91.17 10.01 100.52 0.0 0.0 -999.0 332.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -7.21 0.34 -999.0 -999.0 3.32 91.63 8.71 100.51 0.0 0.0 -999.0 311.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -7.56 0.53 -999.0 -999.0 3.25 92.03 8.43 100.53 0.0 0.0 -999.0 310.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -6.63 1.53 -999.0 -999.0 3.08 91.4 8.52 100.54 0.0 0.0 -999.0 317.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -5.52 0.37 -999.0 -999.0 2.93 92.38 7.93 100.56 0.0 0.0 -999.0 307.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -3.75 -0.05 -999.0 -999.0 2.66 91.96 9.0 100.59 0.0 23.18 -999.0 297.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 8.01 15.23 -999.0 -999.0 2.54 87.48 11.18 100.61 0.0 133.32 -999.0 290.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 35.92 52.84 -999.0 -999.0 2.67 80.99 13.49 100.64 0.0 276.66 -999.0 292.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 59.42 98.76 -999.0 -999.0 2.59 64.29 16.18 100.67 0.0 395.94 -999.0 298.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 74.5 144.92 -999.0 -999.0 3.91 53.75 17.11 100.67 0.0 467.91 -999.0 307.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 86.75 168.32 -999.0 -999.0 4.86 52.86 17.57 100.67 0.0 505.38 -999.0 310.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 82.38 168.21 -999.0 -999.0 5.25 54.06 17.8 100.64 0.0 494.67 -999.0 306.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 66.18 153.35 -999.0 -999.0 5.34 55.11 17.79 100.6 0.0 428.04 -999.0 319.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 33.74 122.55 -999.0 -999.0 5.14 54.33 17.75 100.58 0.0 337.62 -999.0 310.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 1.08 78.7 -999.0 -999.0 4.06 56.55 17.39 100.57 0.0 203.39 -999.0 318.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
