iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 15 0 -999.0 -2.29 63.18 -999.0 -999.0 8.29 82.81 15.21 98.87 0.33 93.44 -999.0 385.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -14.36 58.04 -999.0 -999.0 7.89 80.63 15.09 98.86 0.15 57.75 -999.0 385.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -27.15 48.32 -999.0 -999.0 8.02 77.86 15.02 98.85 0.07 28.89 -999.0 378.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -36.88 39.81 -999.0 -999.0 8.14 76.05 14.81 98.87 0.03 3.92 -999.0 374.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -19.26 11.06 -999.0 -999.0 8.36 75.3 14.59 98.91 0.0 0.0 -999.0 379.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -19.64 11.03 -999.0 -999.0 8.25 76.57 14.27 98.95 0.01 0.0 -999.0 378.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -19.31 10.53 -999.0 -999.0 8.37 80.81 13.84 98.93 0.01 0.0 -999.0 378.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -21.75 9.61 -999.0 -999.0 7.91 78.71 14.59 98.91 0.0 0.0 -999.0 370.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.56 10.24 -999.0 -999.0 8.47 79.92 14.43 98.91 0.04 0.0 -999.0 369.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -22.12 19.46 -999.0 -999.0 8.56 81.76 14.31 98.9 0.37 0.0 -999.0 380.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -30.47 25.58 -999.0 -999.0 8.72 86.19 13.9 98.89 0.34 0.0 -999.0 370.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -32.74 35.0 -999.0 -999.0 8.28 90.67 13.74 98.88 0.75 0.0 -999.0 376.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -30.15 32.66 -999.0 -999.0 8.04 92.56 13.8 98.86 0.73 0.0 -999.0 379.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -25.66 27.93 -999.0 -999.0 8.12 93.17 13.98 98.87 0.73 0.0 -999.0 383.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -21.52 22.04 -999.0 -999.0 7.77 94.84 13.93 98.87 0.47 0.0 -999.0 385.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -17.51 16.23 -999.0 -999.0 7.6 96.22 13.9 98.88 0.57 0.0 -999.0 384.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -10.36 10.63 -999.0 -999.0 7.33 96.45 14.05 98.94 0.29 7.24 -999.0 382.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -3.66 16.35 -999.0 -999.0 6.87 96.0 14.45 98.96 0.02 27.77 -999.0 386.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 1.17 32.51 -999.0 -999.0 7.28 94.51 15.09 99.01 0.01 72.8 -999.0 380.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 8.81 60.89 -999.0 -999.0 6.14 92.94 15.66 99.07 0.17 130.95 -999.0 380.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 16.19 77.17 -999.0 -999.0 6.09 92.17 16.17 99.04 0.17 169.84 -999.0 377.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 34.19 109.88 -999.0 -999.0 6.41 88.29 16.78 99.06 0.22 248.18 -999.0 380.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 37.27 129.46 -999.0 -999.0 6.77 85.74 17.27 99.09 0.19 290.13 -999.0 374.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 21.49 85.14 -999.0 -999.0 7.01 86.2 17.45 99.1 0.06 215.7 -999.0 366.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 39.8 89.91 -999.0 -999.0 7.28 85.28 17.46 99.1 0.02 247.78 -999.0 367.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 16.4 49.18 -999.0 -999.0 6.23 87.43 16.78 99.1 0.01 146.86 -999.0 366.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -3.05 17.47 -999.0 -999.0 5.39 91.43 16.01 99.13 0.0 59.0 -999.0 364.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -16.24 -2.41 -999.0 -999.0 5.42 96.07 15.23 99.18 0.0 8.66 -999.0 343.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -15.54 -4.72 -999.0 -999.0 5.56 96.83 14.8 99.16 0.0 0.0 -999.0 347.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -18.46 -7.59 -999.0 -999.0 5.26 96.96 14.54 99.19 0.0 0.0 -999.0 340.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -21.7 -9.31 -999.0 -999.0 5.38 96.85 14.29 99.18 0.0 0.0 -999.0 332.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -23.85 -7.26 -999.0 -999.0 5.83 93.86 14.36 99.18 0.0 0.0 -999.0 334.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -26.13 -6.93 -999.0 -999.0 5.83 94.38 14.23 99.17 0.0 0.0 -999.0 334.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -27.0 -8.22 -999.0 -999.0 5.63 95.38 14.09 99.15 0.0 0.0 -999.0 334.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -26.91 -10.72 -999.0 -999.0 5.47 96.45 13.92 99.14 0.0 0.0 -999.0 333.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -25.61 -12.78 -999.0 -999.0 5.49 97.4 13.76 99.12 0.0 0.0 -999.0 333.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.93 -16.72 -999.0 -999.0 5.61 98.27 13.59 99.06 0.0 0.0 -999.0 326.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.98 -14.29 -999.0 -999.0 5.68 98.79 13.68 99.04 0.0 0.0 -999.0 333.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -24.08 -13.4 -999.0 -999.0 5.87 98.76 13.79 99.02 0.0 0.0 -999.0 334.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -25.49 -10.86 -999.0 -999.0 7.09 98.06 13.83 98.94 0.0 0.0 -999.0 334.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -16.12 -7.02 -999.0 -999.0 7.96 96.57 13.96 98.93 0.0 25.95 -999.0 331.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 6.32 30.86 -999.0 -999.0 9.94 92.99 14.82 98.9 0.0 104.59 -999.0 351.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 21.54 62.61 -999.0 -999.0 10.68 89.25 15.26 98.86 0.0 160.39 -999.0 368.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 36.3 74.87 -999.0 -999.0 11.81 88.8 15.75 98.82 0.0 206.8 -999.0 368.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 37.94 69.35 -999.0 -999.0 11.15 87.21 16.03 98.76 0.11 203.27 -999.0 371.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 18.95 72.04 -999.0 -999.0 11.49 87.8 15.82 98.71 0.65 165.87 -999.0 377.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 -1.69 79.08 -999.0 -999.0 10.94 93.22 15.46 98.62 0.85 135.95 -999.0 375.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -9.6 77.21 -999.0 -999.0 10.8 94.4 16.07 98.68 1.16 121.95 -999.0 379.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -5.09 73.34 -999.0 -999.0 10.44 92.05 16.99 98.68 0.73 132.51 -999.0 383.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -11.89 55.92 -999.0 -999.0 9.0 88.69 17.6 98.68 0.04 87.91 -999.0 394.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -25.09 33.96 -999.0 -999.0 7.59 87.75 17.46 98.69 0.01 30.67 -999.0 399.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -27.27 20.47 -999.0 -999.0 6.96 89.68 17.01 98.7 0.19 2.09 -999.0 403.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -32.06 0.71 -999.0 -999.0 6.47 92.7 16.51 98.72 0.02 0.0 -999.0 364.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -32.68 -2.61 -999.0 -999.0 7.03 94.21 16.32 98.74 0.42 0.0 -999.0 357.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -31.85 -4.15 -999.0 -999.0 7.54 94.39 16.56 98.76 1.18 0.0 -999.0 358.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -24.49 -0.43 -999.0 -999.0 5.89 95.56 16.68 98.74 1.54 0.0 -999.0 373.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -24.93 -5.19 -999.0 -999.0 6.0 94.96 16.84 98.73 1.45 0.0 -999.0 367.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -24.16 2.55 -999.0 -999.0 6.62 94.33 16.61 98.67 1.06 0.0 -999.0 378.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -27.58 9.1 -999.0 -999.0 7.51 93.21 16.7 98.64 0.29 0.0 -999.0 383.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -36.31 10.39 -999.0 -999.0 8.23 92.57 17.01 98.61 0.03 0.0 -999.0 375.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -51.77 14.25 -999.0 -999.0 10.24 90.47 17.17 98.62 0.01 0.0 -999.0 358.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -64.14 22.78 -999.0 -999.0 12.47 89.0 17.13 98.61 0.11 0.0 -999.0 352.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -55.81 38.39 -999.0 -999.0 12.14 88.69 16.84 98.61 0.1 0.0 -999.0 378.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -46.15 39.82 -999.0 -999.0 12.12 89.73 16.55 98.64 0.07 0.0 -999.0 390.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -34.43 32.72 -999.0 -999.0 12.11 90.08 16.41 98.7 0.14 15.65 -999.0 379.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -14.27 53.85 -999.0 -999.0 12.33 88.79 16.59 98.77 0.04 72.58 -999.0 382.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 8.46 67.91 -999.0 -999.0 13.02 88.33 16.75 98.85 0.09 129.01 -999.0 381.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 35.18 99.16 -999.0 -999.0 12.05 88.22 17.04 98.93 0.15 214.35 -999.0 385.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 58.17 117.66 -999.0 -999.0 13.47 86.14 17.12 99.01 0.07 282.46 -999.0 378.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 81.94 127.23 -999.0 -999.0 14.08 83.4 17.6 99.06 0.03 347.41 -999.0 367.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 83.35 120.54 -999.0 -999.0 13.12 79.56 17.92 99.1 0.01 354.68 -999.0 356.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 88.46 125.02 -999.0 -999.0 11.73 77.48 18.15 99.12 0.0 375.61 -999.0 353.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 58.21 97.64 -999.0 -999.0 10.56 77.66 18.07 99.13 0.0 287.83 -999.0 354.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 16.69 59.36 -999.0 -999.0 9.05 78.98 17.33 99.16 0.0 177.35 -999.0 339.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -8.54 25.29 -999.0 -999.0 7.97 83.7 16.32 99.22 0.0 71.61 -999.0 342.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -20.67 5.01 -999.0 -999.0 6.59 88.71 15.39 99.27 0.0 5.73 -999.0 342.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -16.98 3.15 -999.0 -999.0 6.04 92.57 14.65 99.32 0.0 0.0 -999.0 345.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -17.07 1.11 -999.0 -999.0 5.72 94.55 14.23 99.36 0.0 0.0 -999.0 340.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -14.49 -0.6 -999.0 -999.0 5.52 94.64 14.05 99.4 0.0 0.0 -999.0 343.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -13.07 -2.06 -999.0 -999.0 4.66 94.64 13.96 99.42 0.0 0.0 -999.0 344.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -12.55 -3.38 -999.0 -999.0 4.5 95.01 13.77 99.43 0.0 0.0 -999.0 344.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -14.0 -7.15 -999.0 -999.0 4.44 95.25 13.54 99.46 0.0 0.0 -999.0 334.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -12.86 -5.96 -999.0 -999.0 3.91 95.2 13.38 99.5 0.0 0.0 -999.0 335.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -9.88 -2.93 -999.0 -999.0 3.84 95.28 13.05 99.52 0.0 0.0 -999.0 342.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -9.15 -2.98 -999.0 -999.0 4.06 95.88 12.7 99.54 0.0 0.0 -999.0 339.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -5.55 1.0 -999.0 -999.0 4.15 95.53 12.54 99.61 0.0 0.0 -999.0 353.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -4.0 2.51 -999.0 -999.0 4.22 95.3 12.64 99.65 0.0 0.0 -999.0 359.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -3.14 3.53 -999.0 -999.0 3.98 94.49 12.82 99.74 0.0 0.0 -999.0 362.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.53 4.94 -999.0 -999.0 4.27 93.37 13.01 99.8 0.0 15.42 -999.0 362.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 13.93 24.73 -999.0 -999.0 5.62 93.73 13.24 99.88 0.0 70.69 -999.0 376.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 23.94 44.01 -999.0 -999.0 4.93 91.35 13.69 99.93 0.0 126.15 -999.0 374.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 28.72 56.51 -999.0 -999.0 4.41 84.06 15.32 99.99 0.0 157.74 -999.0 378.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 53.02 98.36 -999.0 -999.0 3.53 76.86 16.42 100.04 0.09 282.84 -999.0 366.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 54.49 131.16 -999.0 -999.0 2.09 72.07 17.07 100.09 0.07 356.53 -999.0 346.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 49.42 134.52 -999.0 -999.0 2.21 70.47 17.05 100.12 0.04 353.66 -999.0 348.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 33.27 118.57 -999.0 -999.0 3.32 68.86 17.22 100.13 0.02 287.03 -999.0 361.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 18.98 102.86 -999.0 -999.0 3.63 67.86 17.31 100.18 0.02 229.88 -999.0 363.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -1.95 70.41 -999.0 -999.0 2.85 69.88 17.09 100.21 0.01 143.94 -999.0 363.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -13.88 30.1 -999.0 -999.0 2.16 73.43 16.23 100.24 0.0 63.3 -999.0 348.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.49 6.05 -999.0 -999.0 2.79 81.55 14.33 100.26 0.0 4.92 -999.0 335.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -3.22 1.3 -999.0 -999.0 3.19 83.89 13.45 100.32 0.0 0.0 -999.0 342.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -4.34 1.28 -999.0 -999.0 3.27 86.45 12.58 100.35 0.0 0.0 -999.0 341.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -4.89 -0.12 -999.0 -999.0 3.2 88.25 11.65 100.38 0.0 0.0 -999.0 323.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -4.54 0.24 -999.0 -999.0 2.43 93.31 11.16 100.4 0.0 0.0 -999.0 331.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -3.94 -0.27 -999.0 -999.0 2.98 92.39 10.46 100.42 0.0 0.0 -999.0 324.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -4.58 0.14 -999.0 -999.0 2.87 92.84 9.96 100.42 0.0 0.0 -999.0 328.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -4.93 0.6 -999.0 -999.0 2.89 92.05 9.83 100.44 0.0 0.0 -999.0 330.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -4.99 0.33 -999.0 -999.0 2.85 91.32 9.42 100.43 0.0 0.0 -999.0 324.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -4.42 0.1 -999.0 -999.0 2.73 91.89 8.79 100.43 0.0 0.0 -999.0 322.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -3.69 -0.37 -999.0 -999.0 2.5 93.32 8.25 100.45 0.0 0.0 -999.0 318.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -3.11 -0.63 -999.0 -999.0 2.4 93.17 7.82 100.46 0.0 0.0 -999.0 315.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -2.41 0.07 -999.0 -999.0 1.99 93.68 7.64 100.49 0.0 0.0 -999.0 321.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.56 -0.94 -999.0 -999.0 1.23 94.42 8.15 100.51 0.0 19.91 -999.0 310.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 13.42 10.62 -999.0 -999.0 0.91 92.87 9.8 100.53 0.0 93.72 -999.0 325.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 37.14 36.84 -999.0 -999.0 1.33 85.48 12.54 100.57 0.0 189.06 -999.0 338.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 66.43 86.23 -999.0 -999.0 1.56 75.41 15.32 100.59 0.0 336.77 -999.0 336.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 87.07 136.81 -999.0 -999.0 2.64 65.08 16.74 100.6 0.0 465.56 -999.0 321.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 91.41 157.71 -999.0 -999.0 3.36 62.42 17.16 100.6 0.0 508.31 -999.0 306.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 94.51 171.04 -999.0 -999.0 4.08 60.61 17.52 100.57 0.0 520.08 -999.0 310.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 71.92 154.23 -999.0 -999.0 4.49 58.98 17.5 100.54 0.0 434.31 -999.0 325.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 35.73 119.73 -999.0 -999.0 4.53 57.98 17.65 100.52 0.0 321.18 -999.0 322.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 4.9 76.75 -999.0 -999.0 4.0 61.89 17.18 100.5 0.0 208.7 -999.0 314.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
