iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 20 0 -999.0 -20.58 11.44 -999.0 -999.0 8.2 70.21 14.22 98.91 0.0 0.0 -999.0 366.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -24.25 11.2 -999.0 -999.0 8.24 71.06 14.08 98.9 0.0 0.0 -999.0 363.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -24.43 11.35 -999.0 -999.0 7.99 73.15 14.15 98.88 0.0 0.0 -999.0 365.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -24.42 11.35 -999.0 -999.0 8.55 73.96 14.03 98.87 0.0 0.0 -999.0 366.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -23.32 11.28 -999.0 -999.0 8.65 74.43 13.97 98.86 0.0 0.0 -999.0 369.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.54 11.23 -999.0 -999.0 8.52 75.92 13.78 98.86 0.03 0.0 -999.0 368.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -27.29 15.01 -999.0 -999.0 8.48 78.96 13.39 98.83 0.11 0.0 -999.0 363.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -31.53 28.08 -999.0 -999.0 8.22 82.57 13.04 98.8 0.8 0.0 -999.0 368.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -36.21 45.07 -999.0 -999.0 8.18 86.88 12.81 98.81 1.19 0.0 -999.0 376.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -34.18 42.14 -999.0 -999.0 8.07 90.4 12.62 98.81 1.29 0.0 -999.0 376.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -31.28 37.53 -999.0 -999.0 7.89 91.98 12.72 98.82 1.09 0.0 -999.0 377.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -18.41 19.27 -999.0 -999.0 7.81 92.73 12.76 98.87 0.81 13.02 -999.0 359.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -9.13 24.06 -999.0 -999.0 7.54 94.7 12.74 98.89 0.83 20.89 -999.0 376.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -1.91 34.31 -999.0 -999.0 7.46 95.89 13.07 98.94 0.52 45.46 -999.0 380.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 0.44 37.33 -999.0 -999.0 8.04 95.65 13.47 98.99 0.24 55.02 -999.0 383.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 6.33 50.51 -999.0 -999.0 7.73 93.83 14.38 98.97 0.02 93.45 -999.0 378.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 27.19 74.6 -999.0 -999.0 7.32 91.95 15.28 98.98 0.0 166.22 -999.0 383.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 29.34 72.21 -999.0 -999.0 6.87 89.12 16.06 98.99 0.01 183.14 -999.0 378.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 16.49 59.85 -999.0 -999.0 6.54 84.57 16.98 99.0 0.01 159.37 -999.0 379.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 13.52 61.46 -999.0 -999.0 6.12 82.54 17.31 98.99 0.02 156.26 -999.0 381.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -2.44 37.91 -999.0 -999.0 5.61 84.05 16.99 99.0 0.0 102.66 -999.0 377.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -11.66 18.43 -999.0 -999.0 5.87 86.78 16.41 99.02 0.0 46.19 -999.0 380.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -21.68 3.66 -999.0 -999.0 6.25 91.19 15.77 99.08 0.0 6.28 -999.0 365.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -23.44 0.11 -999.0 -999.0 5.93 94.66 14.97 99.08 0.0 0.0 -999.0 352.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -21.18 -5.53 -999.0 -999.0 5.37 96.29 14.46 99.11 0.0 0.0 -999.0 343.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.07 -9.77 -999.0 -999.0 5.23 97.46 13.94 99.1 0.0 0.0 -999.0 335.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -19.18 -8.56 -999.0 -999.0 5.62 95.38 13.86 99.1 0.0 0.0 -999.0 339.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.32 -10.27 -999.0 -999.0 5.65 95.84 13.47 99.1 0.0 0.0 -999.0 332.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -21.98 -10.45 -999.0 -999.0 5.35 96.52 13.2 99.08 0.0 0.0 -999.0 331.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -22.67 -11.0 -999.0 -999.0 5.3 97.16 13.01 99.07 0.0 0.0 -999.0 331.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -23.54 -13.01 -999.0 -999.0 5.26 97.96 12.99 99.04 0.0 0.0 -999.0 329.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -23.65 -15.51 -999.0 -999.0 5.37 98.64 12.88 99.0 0.0 0.0 -999.0 325.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.12 -14.14 -999.0 -999.0 5.32 99.23 12.85 98.97 0.0 0.0 -999.0 330.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -21.72 -12.49 -999.0 -999.0 5.32 99.46 12.98 98.96 0.0 0.0 -999.0 334.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.57 -11.43 -999.0 -999.0 6.05 99.15 12.97 98.9 0.0 0.0 -999.0 333.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -14.27 -9.85 -999.0 -999.0 7.11 98.22 12.96 98.88 0.0 26.7 -999.0 324.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 8.35 30.54 -999.0 -999.0 8.65 94.63 13.99 98.86 0.0 121.75 -999.0 335.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 25.89 69.85 -999.0 -999.0 9.74 90.53 14.72 98.82 0.0 193.86 -999.0 353.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 43.83 91.38 -999.0 -999.0 10.25 85.62 16.0 98.76 0.0 249.01 -999.0 368.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 42.39 84.16 -999.0 -999.0 11.17 84.06 16.41 98.7 0.0 242.17 -999.0 368.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 32.65 77.77 -999.0 -999.0 10.13 83.34 16.42 98.64 0.54 212.3 -999.0 373.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 15.24 88.34 -999.0 -999.0 10.45 85.99 16.09 98.57 0.51 199.76 -999.0 366.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -11.37 93.38 -999.0 -999.0 9.77 90.18 15.83 98.56 0.72 145.47 -999.0 373.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -19.52 87.91 -999.0 -999.0 10.22 91.08 16.33 98.58 1.03 124.13 -999.0 376.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -25.87 56.86 -999.0 -999.0 9.79 90.0 16.98 98.58 0.43 61.53 -999.0 392.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -31.03 33.71 -999.0 -999.0 8.66 89.01 17.18 98.59 0.01 23.04 -999.0 397.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -34.53 21.54 -999.0 -999.0 7.81 89.55 16.92 98.6 0.0 1.87 -999.0 400.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -32.06 3.9 -999.0 -999.0 7.31 91.08 16.58 98.62 0.0 0.0 -999.0 374.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -32.99 -7.09 -999.0 -999.0 7.19 93.49 16.28 98.65 0.03 0.0 -999.0 355.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -32.98 -5.78 -999.0 -999.0 7.58 94.7 16.34 98.66 0.22 0.0 -999.0 355.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -31.69 -0.83 -999.0 -999.0 6.1 95.3 16.17 98.65 0.74 0.0 -999.0 364.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -27.26 -9.24 -999.0 -999.0 5.91 95.8 16.12 98.62 0.42 0.0 -999.0 357.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.5 -2.71 -999.0 -999.0 7.37 96.28 16.03 98.58 0.33 0.0 -999.0 376.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -18.28 1.6 -999.0 -999.0 7.58 95.8 16.0 98.56 0.27 0.0 -999.0 384.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -18.39 6.66 -999.0 -999.0 8.25 95.7 16.47 98.52 0.0 0.0 -999.0 392.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -25.67 9.21 -999.0 -999.0 8.43 94.06 16.84 98.51 0.08 0.0 -999.0 388.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -46.5 4.2 -999.0 -999.0 9.54 92.14 16.69 98.47 0.06 0.0 -999.0 354.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -48.55 27.67 -999.0 -999.0 10.68 90.22 16.63 98.45 0.14 0.0 -999.0 378.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -45.12 34.43 -999.0 -999.0 11.11 91.31 16.36 98.46 0.12 0.0 -999.0 389.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -34.88 31.38 -999.0 -999.0 11.27 91.37 16.27 98.5 0.05 11.15 -999.0 386.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -17.02 54.2 -999.0 -999.0 11.57 89.99 16.42 98.56 0.02 73.84 -999.0 384.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 1.25 63.69 -999.0 -999.0 12.18 87.57 16.62 98.63 0.09 107.44 -999.0 391.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 30.83 95.29 -999.0 -999.0 10.6 87.4 17.09 98.71 0.14 205.69 -999.0 385.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 55.69 123.95 -999.0 -999.0 12.34 84.48 17.28 98.77 0.12 300.98 -999.0 367.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 79.31 138.65 -999.0 -999.0 13.58 79.54 17.97 98.83 0.03 368.74 -999.0 358.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 63.89 124.6 -999.0 -999.0 13.63 74.61 18.28 98.88 0.01 346.73 -999.0 342.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 76.62 139.25 -999.0 -999.0 11.87 71.04 18.74 98.91 0.01 382.58 -999.0 353.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 31.3 105.6 -999.0 -999.0 11.13 70.58 18.76 98.93 0.0 266.69 -999.0 351.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 3.61 79.33 -999.0 -999.0 8.94 70.97 18.47 98.95 0.0 198.0 -999.0 341.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -23.32 36.56 -999.0 -999.0 7.61 75.38 17.42 99.04 0.0 80.61 -999.0 343.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -27.69 9.25 -999.0 -999.0 6.64 79.03 16.55 99.09 0.0 5.14 -999.0 353.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -21.53 5.45 -999.0 -999.0 5.98 82.47 15.81 99.15 0.0 0.0 -999.0 349.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -21.06 3.22 -999.0 -999.0 5.87 87.87 14.87 99.2 0.0 0.0 -999.0 343.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -17.68 2.1 -999.0 -999.0 5.92 90.72 14.31 99.23 0.0 0.0 -999.0 346.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -18.64 -0.09 -999.0 -999.0 5.46 92.47 14.08 99.28 0.0 0.0 -999.0 338.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -14.55 0.1 -999.0 -999.0 5.13 92.63 13.91 99.29 0.0 0.0 -999.0 346.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.42 -4.48 -999.0 -999.0 4.84 93.95 13.46 99.31 0.0 0.0 -999.0 327.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -16.8 -5.17 -999.0 -999.0 4.29 94.43 13.23 99.36 0.0 0.0 -999.0 324.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.58 -4.0 -999.0 -999.0 3.71 95.07 12.85 99.39 0.0 0.0 -999.0 330.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -7.16 -0.13 -999.0 -999.0 3.9 95.01 12.83 99.41 0.0 0.0 -999.0 348.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -3.32 2.22 -999.0 -999.0 3.73 94.07 12.88 99.48 0.0 0.0 -999.0 363.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -1.57 3.12 -999.0 -999.0 3.5 93.7 13.03 99.53 0.0 0.0 -999.0 369.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -2.12 3.62 -999.0 -999.0 3.36 92.95 13.1 99.61 0.0 0.0 -999.0 368.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.14 4.6 -999.0 -999.0 3.79 92.48 13.14 99.68 0.0 11.16 -999.0 363.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 11.02 21.28 -999.0 -999.0 5.12 92.25 13.37 99.75 0.0 58.98 -999.0 378.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 16.47 37.93 -999.0 -999.0 4.6 88.59 14.02 99.81 0.0 107.64 -999.0 370.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 34.46 66.19 -999.0 -999.0 4.22 83.14 15.47 99.87 0.05 179.9 -999.0 382.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 57.58 114.96 -999.0 -999.0 3.55 76.43 16.3 99.91 0.15 306.01 -999.0 369.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 52.92 121.49 -999.0 -999.0 3.39 73.19 16.65 99.96 0.02 319.98 -999.0 359.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 50.19 127.44 -999.0 -999.0 3.94 71.79 16.63 100.0 0.09 333.73 -999.0 347.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 28.09 106.19 -999.0 -999.0 3.95 70.86 16.7 100.02 0.05 248.21 -999.0 361.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 6.05 72.99 -999.0 -999.0 3.65 71.39 16.61 100.07 0.0 139.95 -999.0 377.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.9 67.63 -999.0 -999.0 2.69 70.44 16.59 100.09 0.0 134.62 -999.0 369.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -16.03 26.66 -999.0 -999.0 1.92 73.3 15.69 100.13 0.0 45.9 -999.0 353.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -15.0 7.37 -999.0 -999.0 2.61 80.44 14.04 100.15 0.0 3.49 -999.0 342.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -5.64 1.84 -999.0 -999.0 2.59 82.71 13.12 100.21 0.0 0.0 -999.0 337.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -7.13 3.23 -999.0 -999.0 2.68 87.38 11.95 100.24 0.0 0.0 -999.0 348.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -6.83 2.14 -999.0 -999.0 2.85 86.81 11.56 100.27 0.0 0.0 -999.0 338.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -5.2 2.25 -999.0 -999.0 2.21 90.1 11.19 100.3 0.0 0.0 -999.0 343.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -4.41 1.36 -999.0 -999.0 2.72 91.06 10.32 100.31 0.0 0.0 -999.0 331.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -5.2 1.63 -999.0 -999.0 2.23 90.79 9.95 100.31 0.0 0.0 -999.0 333.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -7.04 1.31 -999.0 -999.0 2.51 90.24 9.48 100.33 0.0 0.0 -999.0 324.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -8.19 1.88 -999.0 -999.0 2.83 88.64 9.49 100.32 0.0 0.0 -999.0 325.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -8.16 1.15 -999.0 -999.0 2.77 89.57 8.58 100.32 0.0 0.0 -999.0 315.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -7.26 1.01 -999.0 -999.0 3.14 90.79 8.4 100.33 0.0 0.0 -999.0 317.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -5.72 0.56 -999.0 -999.0 2.82 91.5 8.09 100.34 0.0 0.0 -999.0 316.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -4.9 -0.33 -999.0 -999.0 2.76 93.47 7.33 100.36 0.0 0.0 -999.0 306.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -4.1 -1.66 -999.0 -999.0 2.94 93.46 8.58 100.39 0.0 20.58 -999.0 302.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 10.52 11.06 -999.0 -999.0 2.51 91.3 10.36 100.41 0.0 115.46 -999.0 303.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 42.98 43.85 -999.0 -999.0 2.75 85.45 12.64 100.44 0.0 241.88 -999.0 310.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 71.87 87.8 -999.0 -999.0 2.77 74.49 15.32 100.47 0.0 362.91 -999.0 314.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 90.14 134.63 -999.0 -999.0 4.01 62.68 16.59 100.48 0.0 464.64 -999.0 307.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 96.13 160.26 -999.0 -999.0 4.75 59.09 17.15 100.47 0.0 499.77 -999.0 307.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 92.04 167.84 -999.0 -999.0 5.08 58.19 17.52 100.44 0.0 500.11 -999.0 305.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 73.22 156.29 -999.0 -999.0 5.21 58.01 17.6 100.4 0.0 436.37 -999.0 318.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 37.96 125.89 -999.0 -999.0 5.02 57.05 17.71 100.38 0.0 345.04 -999.0 309.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 -0.19 78.96 -999.0 -999.0 3.99 59.49 17.27 100.37 0.0 205.07 -999.0 312.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
