iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 12 0 -999.0 81.22 95.62 -999.0 -999.0 9.31 74.96 15.7 99.01 0.0 307.02 -999.0 367.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 60.1 83.8 -999.0 -999.0 8.91 74.08 15.63 98.99 0.0 247.57 -999.0 375.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 49.6 77.84 -999.0 -999.0 8.87 72.25 15.64 98.98 0.0 211.13 -999.0 381.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 23.11 62.04 -999.0 -999.0 8.31 70.18 15.63 99.0 0.0 155.42 -999.0 371.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 0.36 35.85 -999.0 -999.0 7.69 70.0 15.24 99.01 0.0 60.77 -999.0 384.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -8.79 23.64 -999.0 -999.0 8.18 69.03 15.08 99.0 0.0 28.42 -999.0 381.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -15.4 13.88 -999.0 -999.0 8.49 69.61 14.73 99.01 0.0 3.17 -999.0 379.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -16.19 12.75 -999.0 -999.0 8.27 69.7 14.52 99.04 0.0 0.0 -999.0 376.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -20.2 12.36 -999.0 -999.0 7.91 68.78 14.5 99.09 0.0 0.0 -999.0 372.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -23.03 12.1 -999.0 -999.0 7.99 69.91 14.29 99.08 0.0 0.0 -999.0 368.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.7 12.11 -999.0 -999.0 7.69 72.28 14.38 99.06 0.0 0.0 -999.0 370.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.39 11.98 -999.0 -999.0 8.2 73.1 14.24 99.05 0.0 0.0 -999.0 371.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -20.49 12.07 -999.0 -999.0 8.33 73.43 14.17 99.04 0.0 0.0 -999.0 375.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -22.84 12.3 -999.0 -999.0 8.33 75.32 13.88 99.04 0.05 0.0 -999.0 370.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -30.33 20.32 -999.0 -999.0 8.18 79.25 13.4 99.01 0.21 0.0 -999.0 362.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -36.37 35.41 -999.0 -999.0 7.97 83.63 13.03 98.98 0.74 0.0 -999.0 366.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -37.85 48.03 -999.0 -999.0 7.86 86.94 12.93 98.99 0.91 0.0 -999.0 376.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -36.34 44.55 -999.0 -999.0 7.73 90.22 12.77 98.99 1.01 0.0 -999.0 376.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -31.51 39.2 -999.0 -999.0 7.5 91.54 12.86 99.0 0.92 0.0 -999.0 379.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -18.38 19.64 -999.0 -999.0 7.39 92.38 12.89 99.05 0.81 14.45 -999.0 359.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -9.19 25.14 -999.0 -999.0 7.23 94.41 12.87 99.08 0.8 20.83 -999.0 378.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -2.67 34.28 -999.0 -999.0 7.06 95.76 13.24 99.13 0.29 45.19 -999.0 380.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 0.23 39.77 -999.0 -999.0 7.69 94.48 13.67 99.17 0.01 59.75 -999.0 383.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 4.56 53.2 -999.0 -999.0 7.39 93.17 14.6 99.15 0.0 93.56 -999.0 380.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 19.4 67.8 -999.0 -999.0 7.04 91.64 15.39 99.17 0.0 143.92 -999.0 384.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 21.71 68.5 -999.0 -999.0 6.66 88.49 16.25 99.17 0.01 162.9 -999.0 383.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 10.76 58.16 -999.0 -999.0 5.72 83.93 17.21 99.18 0.01 145.82 -999.0 382.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 10.78 66.33 -999.0 -999.0 5.73 81.6 17.59 99.18 0.04 160.96 -999.0 382.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -4.36 39.28 -999.0 -999.0 5.31 83.18 17.26 99.18 0.0 101.08 -999.0 378.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -12.39 18.46 -999.0 -999.0 5.49 86.43 16.58 99.22 0.0 46.97 -999.0 378.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -21.39 2.74 -999.0 -999.0 5.77 91.6 15.82 99.27 0.0 6.52 -999.0 362.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -22.5 -0.95 -999.0 -999.0 5.37 94.81 14.94 99.26 0.0 0.0 -999.0 350.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -20.88 -7.18 -999.0 -999.0 4.8 96.26 14.5 99.29 0.0 0.0 -999.0 338.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.11 -10.79 -999.0 -999.0 4.86 97.28 14.03 99.28 0.0 0.0 -999.0 330.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -19.05 -7.41 -999.0 -999.0 5.41 95.09 13.92 99.28 0.0 0.0 -999.0 339.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.62 -9.06 -999.0 -999.0 5.42 95.6 13.59 99.28 0.0 0.0 -999.0 333.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -22.9 -10.31 -999.0 -999.0 5.24 96.43 13.31 99.26 0.0 0.0 -999.0 330.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -22.81 -10.13 -999.0 -999.0 5.23 97.17 13.16 99.25 0.0 0.0 -999.0 333.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -23.41 -12.31 -999.0 -999.0 5.08 98.06 13.08 99.23 0.0 0.0 -999.0 330.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -23.68 -15.61 -999.0 -999.0 5.02 98.85 12.9 99.18 0.0 0.0 -999.0 324.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.03 -13.53 -999.0 -999.0 5.09 99.4 12.91 99.15 0.0 0.0 -999.0 330.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.15 -11.26 -999.0 -999.0 5.18 99.44 13.05 99.14 0.0 0.0 -999.0 334.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -23.31 -9.11 -999.0 -999.0 6.03 98.92 13.08 99.08 0.0 0.0 -999.0 335.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -15.22 -7.53 -999.0 -999.0 7.04 97.56 13.12 99.06 0.0 27.17 -999.0 325.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 6.91 31.46 -999.0 -999.0 8.07 93.6 14.18 99.04 0.0 126.75 -999.0 330.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 24.52 71.43 -999.0 -999.0 9.56 89.14 14.96 99.0 0.0 197.16 -999.0 351.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 42.65 93.23 -999.0 -999.0 10.65 84.2 16.15 98.95 0.0 253.2 -999.0 363.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 40.72 85.85 -999.0 -999.0 10.74 83.03 16.49 98.89 0.0 243.79 -999.0 365.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 33.61 79.24 -999.0 -999.0 9.99 81.88 16.57 98.84 0.34 221.42 -999.0 369.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 15.94 85.22 -999.0 -999.0 9.88 84.7 16.18 98.76 0.39 199.33 -999.0 366.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -9.36 90.59 -999.0 -999.0 9.3 89.29 16.05 98.74 0.72 150.92 -999.0 372.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -17.29 94.77 -999.0 -999.0 9.86 89.99 16.67 98.78 0.93 143.53 -999.0 375.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -25.76 61.32 -999.0 -999.0 9.28 88.75 17.31 98.78 0.31 70.21 -999.0 394.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -32.49 35.25 -999.0 -999.0 8.03 87.98 17.37 98.79 0.0 26.36 -999.0 398.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -36.55 22.28 -999.0 -999.0 7.27 88.47 17.07 98.8 0.01 1.91 -999.0 400.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -33.72 3.02 -999.0 -999.0 6.74 90.55 16.64 98.81 0.0 0.0 -999.0 371.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -34.15 -4.79 -999.0 -999.0 6.95 93.41 16.3 98.84 0.07 0.0 -999.0 356.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -36.31 -1.53 -999.0 -999.0 7.81 94.57 16.41 98.85 0.5 0.0 -999.0 358.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -31.62 1.32 -999.0 -999.0 5.78 95.06 16.41 98.82 1.03 0.0 -999.0 369.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -25.33 -7.38 -999.0 -999.0 5.66 95.41 16.41 98.82 0.53 0.0 -999.0 363.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -18.86 2.04 -999.0 -999.0 7.13 95.44 16.31 98.78 0.72 0.0 -999.0 385.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -19.5 6.28 -999.0 -999.0 7.17 94.78 16.22 98.76 0.32 0.0 -999.0 389.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -22.49 8.74 -999.0 -999.0 7.71 94.55 16.72 98.72 0.01 0.0 -999.0 391.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -30.62 10.19 -999.0 -999.0 7.74 93.07 17.02 98.71 0.0 0.0 -999.0 384.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -52.04 3.54 -999.0 -999.0 9.33 91.28 16.79 98.67 0.04 0.0 -999.0 346.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -52.22 29.65 -999.0 -999.0 10.69 89.67 16.79 98.66 0.09 0.0 -999.0 377.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -48.17 37.07 -999.0 -999.0 11.08 90.48 16.53 98.67 0.13 0.0 -999.0 390.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -37.41 34.64 -999.0 -999.0 11.27 90.77 16.41 98.72 0.06 11.66 -999.0 387.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -19.59 57.47 -999.0 -999.0 11.61 89.5 16.56 98.78 0.02 78.85 -999.0 381.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 1.56 68.33 -999.0 -999.0 12.3 87.51 16.76 98.84 0.1 116.71 -999.0 389.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 35.16 106.09 -999.0 -999.0 10.74 87.13 17.24 98.93 0.16 227.93 -999.0 385.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 52.73 120.66 -999.0 -999.0 12.39 85.09 17.29 98.99 0.1 286.7 -999.0 372.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 77.61 132.72 -999.0 -999.0 13.58 80.95 17.94 99.04 0.03 354.74 -999.0 360.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 67.61 123.26 -999.0 -999.0 13.39 75.8 18.3 99.09 0.01 349.06 -999.0 343.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 82.11 139.43 -999.0 -999.0 11.66 71.7 18.81 99.12 0.01 388.3 -999.0 355.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 34.1 103.01 -999.0 -999.0 10.89 71.78 18.78 99.14 0.0 263.85 -999.0 354.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 6.73 75.51 -999.0 -999.0 8.72 72.22 18.42 99.16 0.0 194.33 -999.0 343.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -22.59 33.21 -999.0 -999.0 7.81 77.1 17.3 99.24 0.0 77.48 -999.0 340.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -23.92 8.62 -999.0 -999.0 6.89 80.37 16.56 99.29 0.0 4.8 -999.0 358.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -20.34 5.12 -999.0 -999.0 6.34 83.97 15.8 99.35 0.0 0.0 -999.0 349.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -19.36 3.28 -999.0 -999.0 6.11 89.09 14.92 99.4 0.0 0.0 -999.0 345.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -16.08 2.08 -999.0 -999.0 6.0 92.08 14.3 99.43 0.0 0.0 -999.0 347.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -16.53 -0.08 -999.0 -999.0 5.38 92.93 14.04 99.47 0.0 0.0 -999.0 340.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -13.48 -0.3 -999.0 -999.0 5.02 93.41 13.87 99.48 0.0 0.0 -999.0 346.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -17.91 -6.32 -999.0 -999.0 4.77 94.49 13.44 99.5 0.0 0.0 -999.0 324.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -16.13 -6.47 -999.0 -999.0 4.3 94.77 13.28 99.55 0.0 0.0 -999.0 323.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.31 -4.9 -999.0 -999.0 3.79 95.25 12.86 99.57 0.0 0.0 -999.0 329.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -8.11 -1.62 -999.0 -999.0 3.88 95.32 12.78 99.59 0.0 0.0 -999.0 342.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -3.07 2.23 -999.0 -999.0 3.63 94.28 12.83 99.67 0.0 0.0 -999.0 363.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -1.25 3.23 -999.0 -999.0 3.47 93.94 13.02 99.71 0.0 0.0 -999.0 369.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -0.51 4.01 -999.0 -999.0 3.36 92.98 13.2 99.79 0.0 0.0 -999.0 372.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.19 4.9 -999.0 -999.0 3.78 92.61 13.22 99.86 0.0 13.08 -999.0 359.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 11.73 25.57 -999.0 -999.0 5.23 93.01 13.4 99.93 0.0 66.25 -999.0 377.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 15.61 42.76 -999.0 -999.0 4.42 90.41 13.93 99.99 0.0 110.62 -999.0 370.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 35.13 71.69 -999.0 -999.0 4.21 83.39 15.52 100.05 0.03 187.55 -999.0 381.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 59.6 118.44 -999.0 -999.0 3.13 75.28 16.51 100.1 0.09 316.38 -999.0 366.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 51.45 122.63 -999.0 -999.0 2.35 71.67 16.9 100.14 0.03 322.86 -999.0 357.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 48.29 129.53 -999.0 -999.0 3.13 70.14 16.87 100.18 0.08 335.87 -999.0 346.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 27.74 114.33 -999.0 -999.0 3.84 69.36 16.96 100.2 0.06 265.2 -999.0 356.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 4.53 75.58 -999.0 -999.0 3.78 70.99 16.8 100.25 0.0 141.6 -999.0 378.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.89 68.59 -999.0 -999.0 2.65 70.69 16.77 100.27 0.0 138.63 -999.0 369.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -16.33 25.01 -999.0 -999.0 2.06 75.0 15.78 100.31 0.0 46.98 -999.0 348.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.77 5.56 -999.0 -999.0 2.68 83.44 13.91 100.33 0.0 3.62 -999.0 335.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -4.13 0.9 -999.0 -999.0 2.94 84.44 13.26 100.39 0.0 0.0 -999.0 334.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -5.43 1.9 -999.0 -999.0 3.03 89.17 12.01 100.42 0.0 0.0 -999.0 347.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -5.47 1.67 -999.0 -999.0 3.12 88.8 11.64 100.45 0.0 0.0 -999.0 343.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -4.48 2.36 -999.0 -999.0 2.29 90.54 11.9 100.48 0.0 0.0 -999.0 353.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -3.91 1.33 -999.0 -999.0 2.62 91.95 10.84 100.49 0.0 0.0 -999.0 337.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -4.35 1.59 -999.0 -999.0 2.21 91.94 10.38 100.5 0.0 0.0 -999.0 338.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -5.09 1.16 -999.0 -999.0 2.39 92.11 9.75 100.51 0.0 0.0 -999.0 327.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -5.21 1.75 -999.0 -999.0 3.04 90.29 9.86 100.51 0.0 0.0 -999.0 332.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -4.93 0.97 -999.0 -999.0 3.12 90.77 8.77 100.5 0.0 0.0 -999.0 315.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -4.29 1.12 -999.0 -999.0 3.37 91.37 8.59 100.52 0.0 0.0 -999.0 317.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -3.54 1.05 -999.0 -999.0 3.13 91.38 8.37 100.53 0.0 0.0 -999.0 319.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -3.06 0.77 -999.0 -999.0 2.9 92.7 7.86 100.55 0.0 0.0 -999.0 315.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -2.9 -0.61 -999.0 -999.0 2.47 92.15 9.04 100.58 0.0 20.74 -999.0 302.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 8.92 11.77 -999.0 -999.0 2.14 89.91 10.65 100.6 0.0 114.38 -999.0 302.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 40.0 47.52 -999.0 -999.0 2.26 83.78 12.93 100.63 0.0 246.3 -999.0 307.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 67.9 94.75 -999.0 -999.0 2.38 70.91 15.7 100.66 0.0 369.83 -999.0 312.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 85.19 142.1 -999.0 -999.0 3.56 59.99 16.9 100.67 0.0 461.59 -999.0 311.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 93.99 164.97 -999.0 -999.0 4.55 57.6 17.39 100.66 0.0 500.75 -999.0 308.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 89.89 170.93 -999.0 -999.0 4.9 57.12 17.71 100.62 0.0 497.02 -999.0 307.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 72.53 158.18 -999.0 -999.0 5.07 57.25 17.7 100.59 0.0 431.88 -999.0 322.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 38.16 128.87 -999.0 -999.0 4.89 55.46 17.84 100.57 0.0 347.01 -999.0 310.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 0.43 82.22 -999.0 -999.0 3.97 58.07 17.4 100.55 0.0 208.93 -999.0 313.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
