iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 20 0 -999.0 -20.8 -9.14 -999.0 -999.0 4.54 96.55 14.43 99.19 0.0 0.0 -999.0 334.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.95 -11.97 -999.0 -999.0 4.79 97.33 14.03 99.18 0.0 0.0 -999.0 326.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -20.35 -7.74 -999.0 -999.0 5.41 94.89 13.91 99.18 0.0 0.0 -999.0 338.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -22.82 -8.48 -999.0 -999.0 5.43 95.53 13.69 99.18 0.0 0.0 -999.0 335.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -24.6 -11.04 -999.0 -999.0 5.38 96.49 13.42 99.16 0.0 0.0 -999.0 330.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -23.52 -10.13 -999.0 -999.0 5.34 97.31 13.31 99.14 0.0 0.0 -999.0 336.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -23.53 -12.19 -999.0 -999.0 5.14 98.3 13.18 99.12 0.0 0.0 -999.0 334.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -23.92 -16.59 -999.0 -999.0 4.98 99.26 12.9 99.07 0.0 0.0 -999.0 324.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.02 -13.81 -999.0 -999.0 5.14 99.68 12.9 99.04 0.0 0.0 -999.0 331.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.84 -11.03 -999.0 -999.0 5.28 99.51 13.01 99.04 0.0 0.0 -999.0 334.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -24.71 -7.92 -999.0 -999.0 6.2 98.67 13.07 98.97 0.0 0.0 -999.0 335.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -16.18 -6.02 -999.0 -999.0 7.18 96.95 13.19 98.96 0.0 27.82 -999.0 327.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 5.08 32.35 -999.0 -999.0 8.11 93.0 14.24 98.93 0.0 130.15 -999.0 327.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 23.27 75.71 -999.0 -999.0 9.84 88.27 15.03 98.9 0.0 202.82 -999.0 349.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 40.77 95.78 -999.0 -999.0 11.08 84.02 16.07 98.85 0.0 256.6 -999.0 358.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 42.7 91.45 -999.0 -999.0 10.46 82.66 16.37 98.8 0.0 257.47 -999.0 360.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 31.92 79.54 -999.0 -999.0 10.22 81.65 16.38 98.75 0.14 219.97 -999.0 366.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 17.93 79.18 -999.0 -999.0 9.78 84.74 15.95 98.66 0.39 193.63 -999.0 366.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -3.47 88.94 -999.0 -999.0 9.44 88.69 16.14 98.65 0.66 163.76 -999.0 369.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -13.43 103.03 -999.0 -999.0 9.91 89.1 16.83 98.69 0.7 165.9 -999.0 373.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -22.94 68.16 -999.0 -999.0 9.11 88.12 17.38 98.69 0.25 86.03 -999.0 392.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -32.45 37.11 -999.0 -999.0 7.76 87.39 17.36 98.69 0.0 29.56 -999.0 396.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -36.14 23.45 -999.0 -999.0 7.03 88.11 17.02 98.71 0.07 1.93 -999.0 400.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -34.31 4.01 -999.0 -999.0 6.63 91.02 16.51 98.72 0.01 0.0 -999.0 371.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -36.0 0.51 -999.0 -999.0 7.26 93.82 16.21 98.75 0.26 0.0 -999.0 361.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -37.98 2.42 -999.0 -999.0 8.37 94.92 16.33 98.77 1.07 0.0 -999.0 363.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -28.88 2.33 -999.0 -999.0 6.03 95.1 16.58 98.71 1.19 0.0 -999.0 374.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -23.45 -4.7 -999.0 -999.0 5.83 95.15 16.63 98.73 0.93 0.0 -999.0 370.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.17 5.49 -999.0 -999.0 6.82 94.83 16.46 98.69 1.19 0.0 -999.0 389.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -22.03 8.02 -999.0 -999.0 7.0 93.94 16.37 98.66 0.22 0.0 -999.0 388.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -27.11 10.32 -999.0 -999.0 7.54 93.61 16.85 98.63 0.01 0.0 -999.0 386.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -36.9 10.26 -999.0 -999.0 7.9 92.39 17.03 98.62 0.0 0.0 -999.0 375.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -56.91 6.22 -999.0 -999.0 10.12 90.51 16.88 98.59 0.01 0.0 -999.0 342.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -54.85 30.58 -999.0 -999.0 11.18 89.45 16.82 98.59 0.08 0.0 -999.0 375.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -49.37 38.66 -999.0 -999.0 11.45 90.36 16.55 98.6 0.18 0.0 -999.0 389.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -38.91 36.67 -999.0 -999.0 11.64 90.64 16.43 98.65 0.11 14.14 -999.0 384.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -20.33 59.99 -999.0 -999.0 11.99 89.44 16.6 98.71 0.04 81.51 -999.0 379.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 4.25 72.36 -999.0 -999.0 12.41 88.24 16.75 98.78 0.12 128.78 -999.0 385.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 38.6 114.08 -999.0 -999.0 11.24 87.73 17.23 98.86 0.18 241.92 -999.0 385.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 50.03 116.28 -999.0 -999.0 12.73 86.61 17.19 98.92 0.09 267.55 -999.0 378.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 75.28 128.22 -999.0 -999.0 13.66 83.81 17.74 98.97 0.04 337.96 -999.0 364.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 71.53 120.4 -999.0 -999.0 13.24 79.13 18.03 99.01 0.02 342.16 -999.0 348.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 90.13 139.55 -999.0 -999.0 11.78 74.64 18.59 99.05 0.01 393.93 -999.0 358.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 42.51 101.43 -999.0 -999.0 10.82 74.76 18.49 99.06 0.0 269.55 -999.0 354.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 11.95 70.05 -999.0 -999.0 8.76 75.25 18.0 99.08 0.0 188.85 -999.0 343.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -18.84 29.13 -999.0 -999.0 8.12 80.31 16.85 99.16 0.0 73.1 -999.0 337.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -20.24 7.49 -999.0 -999.0 7.07 83.49 16.15 99.21 0.0 4.65 -999.0 357.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -19.37 4.34 -999.0 -999.0 6.54 87.19 15.37 99.26 0.0 0.0 -999.0 345.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -17.78 2.64 -999.0 -999.0 6.22 91.29 14.65 99.31 0.0 0.0 -999.0 344.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -14.47 1.44 -999.0 -999.0 5.98 93.47 14.11 99.34 0.0 0.0 -999.0 348.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -14.44 -0.79 -999.0 -999.0 5.32 93.78 13.9 99.37 0.0 0.0 -999.0 342.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -11.88 -1.39 -999.0 -999.0 4.98 94.29 13.75 99.38 0.0 0.0 -999.0 347.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -16.34 -8.02 -999.0 -999.0 4.75 95.34 13.34 99.4 0.0 0.0 -999.0 325.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -13.49 -6.6 -999.0 -999.0 4.3 95.35 13.35 99.45 0.0 0.0 -999.0 331.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -10.81 -5.05 -999.0 -999.0 3.82 95.61 12.93 99.47 0.0 0.0 -999.0 334.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -9.31 -4.03 -999.0 -999.0 3.83 96.08 12.69 99.49 0.0 0.0 -999.0 336.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -4.14 0.97 -999.0 -999.0 3.6 95.59 12.61 99.56 0.0 0.0 -999.0 357.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -2.43 2.09 -999.0 -999.0 3.54 95.45 12.71 99.6 0.0 0.0 -999.0 363.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -0.39 3.11 -999.0 -999.0 3.46 94.53 12.99 99.69 0.0 0.0 -999.0 369.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -0.65 4.58 -999.0 -999.0 3.84 93.82 13.11 99.75 0.0 15.37 -999.0 357.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 13.12 28.22 -999.0 -999.0 5.37 94.24 13.29 99.83 0.0 74.34 -999.0 374.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 19.36 47.45 -999.0 -999.0 4.5 92.15 13.78 99.88 0.0 123.75 -999.0 369.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 37.53 75.27 -999.0 -999.0 4.31 83.99 15.42 99.94 0.02 199.3 -999.0 376.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 59.97 119.93 -999.0 -999.0 3.21 75.7 16.45 99.99 0.1 320.11 -999.0 363.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 51.36 129.35 -999.0 -999.0 2.12 71.5 16.92 100.04 0.04 337.25 -999.0 352.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 51.44 138.82 -999.0 -999.0 2.52 69.41 16.97 100.07 0.06 357.82 -999.0 345.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 26.43 119.72 -999.0 -999.0 3.73 68.56 17.03 100.09 0.07 272.37 -999.0 355.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 3.12 80.6 -999.0 -999.0 3.9 70.68 16.87 100.14 0.01 146.26 -999.0 378.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -0.44 69.39 -999.0 -999.0 2.87 71.34 16.82 100.16 0.0 136.12 -999.0 369.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -17.1 24.86 -999.0 -999.0 2.04 75.95 15.87 100.2 0.0 46.59 -999.0 348.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.29 4.84 -999.0 -999.0 2.75 85.1 13.93 100.22 0.0 3.7 -999.0 333.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -2.63 0.28 -999.0 -999.0 3.15 85.56 13.39 100.28 0.0 0.0 -999.0 332.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -3.43 0.87 -999.0 -999.0 3.29 90.71 12.1 100.31 0.0 0.0 -999.0 345.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.53 0.7 -999.0 -999.0 3.45 91.27 11.59 100.34 0.0 0.0 -999.0 343.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.16 1.43 -999.0 -999.0 2.24 92.9 12.01 100.37 0.0 0.0 -999.0 355.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.75 0.38 -999.0 -999.0 2.54 93.93 10.85 100.38 0.0 0.0 -999.0 336.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.27 0.56 -999.0 -999.0 2.06 94.32 10.36 100.38 0.0 0.0 -999.0 338.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -3.69 0.09 -999.0 -999.0 2.22 94.61 9.73 100.4 0.0 0.0 -999.0 327.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -3.35 0.76 -999.0 -999.0 3.06 92.48 9.92 100.4 0.0 0.0 -999.0 335.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -3.12 -0.04 -999.0 -999.0 3.17 91.8 9.04 100.39 0.0 0.0 -999.0 316.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -2.74 0.01 -999.0 -999.0 3.13 92.23 8.75 100.41 0.0 0.0 -999.0 314.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -2.33 0.34 -999.0 -999.0 2.84 91.86 8.6 100.42 0.0 0.0 -999.0 320.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -1.81 0.68 -999.0 -999.0 2.42 92.92 8.26 100.45 0.0 0.0 -999.0 325.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.85 -0.26 -999.0 -999.0 1.69 92.24 9.12 100.47 0.0 20.74 -999.0 307.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 7.4 11.56 -999.0 -999.0 1.65 89.56 10.78 100.49 0.0 110.32 -999.0 303.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 33.37 48.52 -999.0 -999.0 1.8 82.25 13.16 100.52 0.0 242.72 -999.0 306.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 59.84 102.26 -999.0 -999.0 2.07 67.36 16.01 100.55 0.0 373.65 -999.0 311.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 78.16 151.33 -999.0 -999.0 3.18 58.44 17.06 100.56 0.0 460.26 -999.0 318.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 88.52 170.4 -999.0 -999.0 4.36 57.06 17.49 100.55 0.0 501.8 -999.0 310.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 85.8 176.09 -999.0 -999.0 4.74 57.27 17.7 100.52 0.0 496.08 -999.0 311.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 69.05 161.16 -999.0 -999.0 4.91 57.69 17.62 100.49 0.0 429.63 -999.0 324.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 36.65 131.43 -999.0 -999.0 4.83 55.56 17.74 100.47 0.0 347.67 -999.0 310.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 1.37 85.2 -999.0 -999.0 4.01 58.05 17.3 100.45 0.0 215.53 -999.0 312.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
