iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 6 0 -999.0 -26.22 29.97 -999.0 -999.0 7.49 93.59 13.16 98.85 0.88 0.0 -999.0 380.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -15.24 16.12 -999.0 -999.0 7.29 94.11 13.23 98.91 0.48 11.48 -999.0 368.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -7.15 20.31 -999.0 -999.0 6.95 95.49 13.32 98.93 0.32 21.39 -999.0 381.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -1.02 31.65 -999.0 -999.0 6.95 95.45 13.79 98.98 0.11 51.85 -999.0 381.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 3.02 44.67 -999.0 -999.0 7.1 94.13 14.38 99.03 0.03 79.81 -999.0 383.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 8.69 57.54 -999.0 -999.0 6.83 93.08 15.2 99.01 0.03 116.19 -999.0 379.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 28.05 81.83 -999.0 -999.0 6.73 90.08 16.01 99.02 0.04 186.67 -999.0 383.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 30.49 89.56 -999.0 -999.0 6.53 86.49 16.79 99.04 0.05 216.14 -999.0 379.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 15.01 67.89 -999.0 -999.0 6.17 83.75 17.47 99.05 0.02 175.74 -999.0 375.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 20.67 75.18 -999.0 -999.0 6.56 82.35 17.65 99.04 0.03 192.65 -999.0 377.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 2.29 43.09 -999.0 -999.0 5.84 84.43 17.12 99.05 0.0 117.28 -999.0 374.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -9.46 18.25 -999.0 -999.0 5.6 88.06 16.36 99.08 0.0 50.29 -999.0 373.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -19.89 1.36 -999.0 -999.0 5.69 93.37 15.57 99.13 0.0 7.37 -999.0 354.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -19.92 -2.0 -999.0 -999.0 5.5 95.68 14.84 99.12 0.0 0.0 -999.0 349.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -19.69 -6.93 -999.0 -999.0 4.97 96.75 14.44 99.15 0.0 0.0 -999.0 340.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.18 -9.84 -999.0 -999.0 5.02 97.41 14.02 99.14 0.0 0.0 -999.0 332.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -20.25 -7.12 -999.0 -999.0 5.51 94.71 14.02 99.15 0.0 0.0 -999.0 338.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -22.92 -8.04 -999.0 -999.0 5.52 95.2 13.75 99.14 0.0 0.0 -999.0 334.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -24.2 -9.29 -999.0 -999.0 5.32 96.09 13.53 99.12 0.0 0.0 -999.0 332.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -24.42 -10.41 -999.0 -999.0 5.24 96.95 13.38 99.11 0.0 0.0 -999.0 333.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -24.49 -12.65 -999.0 -999.0 5.17 97.86 13.28 99.08 0.0 0.0 -999.0 331.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.41 -16.35 -999.0 -999.0 5.2 98.73 13.09 99.03 0.0 0.0 -999.0 324.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.37 -14.16 -999.0 -999.0 5.25 99.3 13.12 99.01 0.0 0.0 -999.0 331.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.59 -12.47 -999.0 -999.0 5.34 99.39 13.24 99.0 0.0 0.0 -999.0 334.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -23.64 -10.37 -999.0 -999.0 6.29 98.82 13.27 98.93 0.0 0.0 -999.0 334.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -15.31 -8.25 -999.0 -999.0 7.28 97.45 13.34 98.91 0.0 26.73 -999.0 326.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 7.3 30.57 -999.0 -999.0 8.73 93.6 14.35 98.89 0.0 117.34 -999.0 339.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 23.6 67.32 -999.0 -999.0 9.93 89.56 15.05 98.85 0.0 181.43 -999.0 358.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 38.47 85.8 -999.0 -999.0 10.84 86.09 16.03 98.8 0.0 232.41 -999.0 366.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 38.03 80.4 -999.0 -999.0 10.67 84.63 16.39 98.74 0.0 226.47 -999.0 368.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 28.48 75.84 -999.0 -999.0 10.78 83.82 16.36 98.69 0.42 201.05 -999.0 373.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 7.89 82.65 -999.0 -999.0 10.35 87.89 15.93 98.6 0.53 172.7 -999.0 370.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -11.67 87.25 -999.0 -999.0 9.99 91.6 16.01 98.62 0.88 136.3 -999.0 375.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -14.55 86.47 -999.0 -999.0 10.29 91.05 16.75 98.64 0.96 134.21 -999.0 378.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -21.86 59.92 -999.0 -999.0 9.28 88.97 17.42 98.64 0.18 74.28 -999.0 395.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -30.08 34.91 -999.0 -999.0 7.86 88.02 17.41 98.65 0.0 26.97 -999.0 399.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -33.25 21.99 -999.0 -999.0 7.19 88.87 17.06 98.66 0.02 1.92 -999.0 401.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -32.84 2.06 -999.0 -999.0 6.62 91.6 16.55 98.68 0.0 0.0 -999.0 368.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -33.55 -4.08 -999.0 -999.0 6.92 94.02 16.27 98.7 0.11 0.0 -999.0 356.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -34.85 -2.13 -999.0 -999.0 7.62 94.82 16.41 98.72 0.81 0.0 -999.0 357.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -28.36 0.14 -999.0 -999.0 5.76 95.64 16.42 98.69 1.35 0.0 -999.0 370.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -24.44 -7.35 -999.0 -999.0 5.84 95.65 16.47 98.69 1.17 0.0 -999.0 364.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.45 1.07 -999.0 -999.0 6.92 95.57 16.3 98.64 1.09 0.0 -999.0 381.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -20.28 6.38 -999.0 -999.0 7.05 94.55 16.33 98.62 0.32 0.0 -999.0 388.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -25.56 8.27 -999.0 -999.0 7.63 94.21 16.78 98.58 0.01 0.0 -999.0 386.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -36.62 10.84 -999.0 -999.0 8.24 92.27 17.03 98.57 0.01 0.0 -999.0 376.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -57.12 10.69 -999.0 -999.0 10.64 90.57 16.91 98.54 0.07 0.0 -999.0 348.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -53.88 34.12 -999.0 -999.0 11.32 89.45 16.78 98.54 0.09 0.0 -999.0 379.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -47.03 38.53 -999.0 -999.0 11.52 90.51 16.48 98.55 0.13 0.0 -999.0 391.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -35.65 34.47 -999.0 -999.0 11.59 90.76 16.36 98.6 0.08 12.51 -999.0 386.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -17.14 55.76 -999.0 -999.0 11.85 89.46 16.51 98.67 0.02 74.7 -999.0 382.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 4.35 67.31 -999.0 -999.0 12.66 87.89 16.7 98.74 0.1 117.95 -999.0 387.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 34.25 103.38 -999.0 -999.0 11.08 87.76 17.13 98.82 0.16 219.37 -999.0 385.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 53.54 122.33 -999.0 -999.0 12.94 85.59 17.19 98.89 0.1 286.02 -999.0 373.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 76.79 134.2 -999.0 -999.0 13.94 81.76 17.81 98.94 0.03 349.95 -999.0 363.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 69.46 124.92 -999.0 -999.0 13.38 77.06 18.14 98.99 0.01 347.26 -999.0 347.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 80.13 137.08 -999.0 -999.0 11.68 73.7 18.56 99.02 0.01 378.91 -999.0 355.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 40.71 104.33 -999.0 -999.0 10.72 73.77 18.54 99.03 0.0 272.64 -999.0 354.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 8.96 71.97 -999.0 -999.0 8.73 74.53 18.05 99.05 0.0 189.23 -999.0 341.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -17.84 31.44 -999.0 -999.0 7.8 79.29 16.96 99.13 0.0 75.61 -999.0 342.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -22.88 7.43 -999.0 -999.0 6.71 83.43 16.09 99.18 0.0 5.16 -999.0 351.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -18.72 4.49 -999.0 -999.0 6.19 87.39 15.29 99.23 0.0 0.0 -999.0 347.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -18.3 2.44 -999.0 -999.0 5.9 91.75 14.54 99.28 0.0 0.0 -999.0 343.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -15.43 1.06 -999.0 -999.0 5.75 93.3 14.12 99.32 0.0 0.0 -999.0 344.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -14.9 -1.38 -999.0 -999.0 5.08 93.91 13.94 99.35 0.0 0.0 -999.0 341.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -13.04 -1.96 -999.0 -999.0 4.79 94.34 13.74 99.36 0.0 0.0 -999.0 344.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -16.44 -7.39 -999.0 -999.0 4.67 95.1 13.37 99.38 0.0 0.0 -999.0 326.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -15.03 -6.99 -999.0 -999.0 4.16 95.22 13.2 99.43 0.0 0.0 -999.0 326.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -11.19 -4.39 -999.0 -999.0 3.81 95.51 12.84 99.45 0.0 0.0 -999.0 334.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -7.81 -1.86 -999.0 -999.0 3.94 95.73 12.7 99.48 0.0 0.0 -999.0 343.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -3.4 1.75 -999.0 -999.0 3.79 95.07 12.65 99.54 0.0 0.0 -999.0 360.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -1.38 2.87 -999.0 -999.0 3.68 94.79 12.78 99.59 0.0 0.0 -999.0 367.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -0.89 3.59 -999.0 -999.0 3.51 94.05 12.93 99.67 0.0 0.0 -999.0 368.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -0.85 4.3 -999.0 -999.0 3.91 93.45 13.03 99.73 0.0 13.69 -999.0 361.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 12.98 24.74 -999.0 -999.0 5.6 93.89 13.23 99.81 0.0 67.31 -999.0 377.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 19.14 42.0 -999.0 -999.0 4.51 91.31 13.72 99.87 0.0 115.14 -999.0 372.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 33.21 63.61 -999.0 -999.0 4.28 83.92 15.34 99.93 0.01 172.85 -999.0 381.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 56.32 108.0 -999.0 -999.0 3.29 76.29 16.36 99.98 0.1 295.64 -999.0 367.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 51.97 124.91 -999.0 -999.0 2.28 72.13 16.87 100.02 0.02 330.17 -999.0 354.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 49.02 132.24 -999.0 -999.0 2.78 70.55 16.88 100.06 0.06 341.1 -999.0 348.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 29.69 115.28 -999.0 -999.0 3.68 69.37 16.99 100.08 0.03 270.1 -999.0 359.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 9.78 87.29 -999.0 -999.0 3.78 69.91 16.95 100.12 0.0 174.99 -999.0 373.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 0.09 71.2 -999.0 -999.0 2.77 70.27 16.86 100.15 0.0 141.9 -999.0 367.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -16.58 28.31 -999.0 -999.0 2.02 73.83 15.94 100.18 0.0 52.89 -999.0 349.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.99 6.28 -999.0 -999.0 2.73 82.05 14.1 100.21 0.0 4.07 -999.0 336.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -3.72 1.05 -999.0 -999.0 3.08 83.96 13.32 100.26 0.0 0.0 -999.0 338.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -5.04 1.75 -999.0 -999.0 3.08 88.21 12.19 100.29 0.0 0.0 -999.0 345.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -5.38 1.01 -999.0 -999.0 3.08 88.55 11.6 100.33 0.0 0.0 -999.0 335.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -4.54 1.6 -999.0 -999.0 2.28 91.75 11.51 100.35 0.0 0.0 -999.0 344.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -3.61 0.84 -999.0 -999.0 2.89 91.78 10.67 100.37 0.0 0.0 -999.0 333.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.81 1.02 -999.0 -999.0 2.44 92.5 10.07 100.37 0.0 0.0 -999.0 334.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -4.32 1.0 -999.0 -999.0 2.4 92.13 9.7 100.39 0.0 0.0 -999.0 330.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -4.45 1.1 -999.0 -999.0 2.93 90.74 9.57 100.38 0.0 0.0 -999.0 329.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -4.12 0.62 -999.0 -999.0 3.0 90.87 8.81 100.38 0.0 0.0 -999.0 318.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -3.57 0.59 -999.0 -999.0 3.11 91.9 8.55 100.39 0.0 0.0 -999.0 319.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -2.94 0.31 -999.0 -999.0 2.71 92.15 8.17 100.4 0.0 0.0 -999.0 318.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -2.62 0.16 -999.0 -999.0 2.44 93.82 7.6 100.43 0.0 0.0 -999.0 316.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -2.48 -1.0 -999.0 -999.0 2.13 93.96 8.5 100.45 0.0 20.29 -999.0 305.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 11.4 10.63 -999.0 -999.0 1.78 92.07 10.15 100.47 0.0 105.43 -999.0 311.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 40.03 41.95 -999.0 -999.0 1.99 85.11 12.66 100.51 0.0 221.22 -999.0 320.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 68.66 90.21 -999.0 -999.0 2.11 73.65 15.43 100.53 0.0 353.36 -999.0 323.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 87.18 139.98 -999.0 -999.0 3.19 62.95 16.76 100.54 0.0 463.39 -999.0 314.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 92.39 163.23 -999.0 -999.0 4.07 59.98 17.27 100.53 0.0 502.17 -999.0 307.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 90.51 173.7 -999.0 -999.0 4.51 58.8 17.62 100.5 0.0 506.27 -999.0 308.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 70.73 159.97 -999.0 -999.0 4.76 58.02 17.63 100.47 0.0 434.63 -999.0 322.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 35.73 128.01 -999.0 -999.0 4.68 56.5 17.79 100.45 0.0 339.57 -999.0 313.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 0.25 81.2 -999.0 -999.0 3.84 59.28 17.33 100.43 0.0 208.2 -999.0 312.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
