iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 15 0 -999.0 19.91 62.19 -999.0 -999.0 8.23 70.88 15.44 98.96 0.01 149.95 -999.0 370.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 1.13 42.01 -999.0 -999.0 7.77 69.96 15.2 98.97 0.0 76.32 -999.0 378.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -12.35 26.93 -999.0 -999.0 7.86 68.98 15.12 98.96 0.0 33.72 -999.0 374.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -22.07 15.67 -999.0 -999.0 8.13 69.38 14.74 98.98 0.0 4.08 -999.0 369.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -21.88 14.07 -999.0 -999.0 8.05 69.54 14.5 99.0 0.0 0.0 -999.0 369.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -25.21 13.59 -999.0 -999.0 7.81 69.74 14.37 99.05 0.0 0.0 -999.0 366.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -25.36 13.18 -999.0 -999.0 7.88 71.81 14.05 99.04 0.0 0.0 -999.0 366.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -24.98 12.81 -999.0 -999.0 7.75 73.91 14.24 99.02 0.0 0.0 -999.0 367.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -23.82 12.61 -999.0 -999.0 8.15 74.74 14.11 99.02 0.0 0.0 -999.0 368.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -19.89 14.2 -999.0 -999.0 8.33 75.06 14.07 99.01 0.05 0.0 -999.0 377.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -24.62 16.49 -999.0 -999.0 8.51 77.54 13.7 99.01 0.12 0.0 -999.0 370.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -37.36 36.12 -999.0 -999.0 8.34 82.44 13.28 98.98 0.5 0.0 -999.0 368.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -37.56 39.06 -999.0 -999.0 8.08 84.91 13.07 98.96 0.51 0.0 -999.0 370.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -32.49 38.47 -999.0 -999.0 8.23 86.39 13.09 98.97 0.54 0.0 -999.0 377.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -29.83 34.48 -999.0 -999.0 8.07 88.97 12.94 98.96 0.48 0.0 -999.0 377.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -31.75 39.12 -999.0 -999.0 7.66 90.84 12.9 98.98 0.86 0.0 -999.0 378.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -19.12 19.93 -999.0 -999.0 7.5 92.15 12.87 99.03 0.63 15.57 -999.0 360.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -9.33 30.29 -999.0 -999.0 7.41 93.97 12.86 99.05 0.47 28.91 -999.0 379.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -3.05 40.16 -999.0 -999.0 7.42 94.73 13.26 99.1 0.41 56.51 -999.0 379.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 1.35 51.67 -999.0 -999.0 7.67 93.27 13.85 99.14 0.11 83.83 -999.0 379.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 3.73 62.55 -999.0 -999.0 7.3 91.79 14.7 99.12 0.2 104.95 -999.0 382.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 11.36 65.32 -999.0 -999.0 6.88 90.83 15.31 99.14 0.01 127.4 -999.0 385.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 17.05 71.76 -999.0 -999.0 6.58 87.26 16.27 99.15 0.04 157.13 -999.0 389.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 7.36 57.4 -999.0 -999.0 5.71 84.77 17.1 99.16 0.03 136.0 -999.0 385.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 15.49 73.59 -999.0 -999.0 5.76 82.16 17.55 99.15 0.04 179.91 -999.0 382.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -1.43 42.23 -999.0 -999.0 5.19 83.32 17.27 99.16 0.0 107.3 -999.0 380.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -11.4 17.43 -999.0 -999.0 5.06 87.36 16.45 99.2 0.0 44.85 -999.0 377.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -18.64 1.0 -999.0 -999.0 5.07 92.57 15.71 99.24 0.0 6.49 -999.0 359.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -19.99 -4.15 -999.0 -999.0 4.74 95.01 14.92 99.23 0.0 0.0 -999.0 344.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -20.16 -9.61 -999.0 -999.0 4.37 96.15 14.54 99.26 0.0 0.0 -999.0 333.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.56 -11.89 -999.0 -999.0 4.7 96.84 14.13 99.25 0.0 0.0 -999.0 326.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -20.55 -8.31 -999.0 -999.0 5.33 94.77 13.92 99.25 0.0 0.0 -999.0 336.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -23.08 -9.04 -999.0 -999.0 5.38 95.38 13.71 99.25 0.0 0.0 -999.0 333.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -24.99 -11.54 -999.0 -999.0 5.44 96.31 13.43 99.23 0.0 0.0 -999.0 329.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -24.1 -10.62 -999.0 -999.0 5.42 97.19 13.31 99.21 0.0 0.0 -999.0 335.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -24.08 -12.41 -999.0 -999.0 5.26 98.23 13.14 99.19 0.0 0.0 -999.0 332.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.3 -16.28 -999.0 -999.0 5.0 99.14 12.84 99.14 0.0 0.0 -999.0 323.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.44 -13.0 -999.0 -999.0 5.19 99.42 12.83 99.12 0.0 0.0 -999.0 330.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -23.16 -9.16 -999.0 -999.0 5.35 99.22 12.95 99.11 0.0 0.0 -999.0 336.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -24.9 -4.71 -999.0 -999.0 6.2 98.06 13.09 99.05 0.0 0.0 -999.0 339.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -17.24 -4.16 -999.0 -999.0 7.25 96.09 13.25 99.03 0.0 28.1 -999.0 328.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 3.85 33.59 -999.0 -999.0 8.05 92.21 14.24 99.01 0.0 133.38 -999.0 327.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 23.12 75.63 -999.0 -999.0 9.65 87.48 14.94 98.98 0.0 210.58 -999.0 346.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 41.47 95.9 -999.0 -999.0 11.12 83.81 15.86 98.93 0.0 264.52 -999.0 356.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 46.15 94.34 -999.0 -999.0 10.14 82.04 16.23 98.88 0.0 274.61 -999.0 356.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 31.72 80.36 -999.0 -999.0 10.25 81.25 16.22 98.83 0.14 225.81 -999.0 364.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 19.22 81.16 -999.0 -999.0 9.88 84.54 15.8 98.75 0.58 204.01 -999.0 365.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -4.69 92.48 -999.0 -999.0 9.51 88.45 16.03 98.73 0.56 172.41 -999.0 367.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -14.5 102.23 -999.0 -999.0 9.9 88.5 16.73 98.76 0.59 169.32 -999.0 372.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -25.08 67.03 -999.0 -999.0 9.15 87.63 17.28 98.77 0.21 86.85 -999.0 390.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -34.27 36.11 -999.0 -999.0 7.87 87.15 17.28 98.77 0.0 32.52 -999.0 393.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -38.08 21.24 -999.0 -999.0 7.1 88.17 16.94 98.78 0.07 2.22 -999.0 397.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -35.92 4.82 -999.0 -999.0 6.8 91.21 16.46 98.8 0.01 0.0 -999.0 372.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -37.17 0.34 -999.0 -999.0 7.47 93.86 16.19 98.82 0.27 0.0 -999.0 361.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -38.43 0.85 -999.0 -999.0 8.64 94.84 16.31 98.84 1.47 0.0 -999.0 363.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -28.85 -0.24 -999.0 -999.0 6.26 95.1 16.59 98.79 1.15 0.0 -999.0 374.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -23.77 -5.78 -999.0 -999.0 6.1 94.99 16.67 98.8 0.93 0.0 -999.0 370.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.79 4.38 -999.0 -999.0 6.82 94.76 16.48 98.77 1.49 0.0 -999.0 388.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -22.12 7.37 -999.0 -999.0 7.12 93.76 16.44 98.73 0.25 0.0 -999.0 389.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -27.33 9.3 -999.0 -999.0 7.65 93.41 16.91 98.71 0.01 0.0 -999.0 387.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -37.03 9.44 -999.0 -999.0 7.95 92.26 17.08 98.7 0.0 0.0 -999.0 376.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -56.21 4.52 -999.0 -999.0 9.99 90.4 16.92 98.67 0.01 0.0 -999.0 342.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -55.81 26.11 -999.0 -999.0 11.11 89.19 16.86 98.67 0.06 0.0 -999.0 369.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -51.21 36.36 -999.0 -999.0 11.5 89.95 16.64 98.68 0.19 0.0 -999.0 387.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -41.55 33.78 -999.0 -999.0 11.69 90.36 16.51 98.73 0.1 16.53 -999.0 378.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -22.44 59.32 -999.0 -999.0 12.12 89.12 16.71 98.79 0.04 87.62 -999.0 374.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 3.17 75.74 -999.0 -999.0 12.44 88.07 16.88 98.85 0.12 143.6 -999.0 381.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 39.37 117.02 -999.0 -999.0 11.44 87.2 17.33 98.93 0.17 263.3 -999.0 380.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 52.97 116.19 -999.0 -999.0 12.94 86.37 17.27 98.99 0.08 286.67 -999.0 375.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 73.8 122.6 -999.0 -999.0 13.64 84.4 17.72 99.03 0.03 341.3 -999.0 362.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 76.1 121.77 -999.0 -999.0 13.05 79.43 18.05 99.08 0.02 361.75 -999.0 348.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 87.97 137.67 -999.0 -999.0 11.82 75.25 18.58 99.11 0.01 399.53 -999.0 356.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 40.35 100.51 -999.0 -999.0 10.73 75.37 18.48 99.13 0.0 273.81 -999.0 352.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 10.12 68.05 -999.0 -999.0 8.89 76.09 17.97 99.15 0.0 186.13 -999.0 344.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -19.4 27.96 -999.0 -999.0 8.31 81.09 16.83 99.22 0.0 71.29 -999.0 337.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -21.08 7.69 -999.0 -999.0 7.33 84.25 16.12 99.28 0.0 4.51 -999.0 356.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -20.58 5.04 -999.0 -999.0 6.8 87.78 15.32 99.33 0.0 0.0 -999.0 345.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -18.36 3.4 -999.0 -999.0 6.41 91.39 14.64 99.37 0.0 0.0 -999.0 345.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -15.1 2.15 -999.0 -999.0 6.13 93.33 14.13 99.4 0.0 0.0 -999.0 348.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -14.63 -0.08 -999.0 -999.0 5.45 93.31 13.94 99.43 0.0 0.0 -999.0 343.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -12.37 -0.86 -999.0 -999.0 5.16 94.02 13.77 99.44 0.0 0.0 -999.0 347.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -16.63 -7.54 -999.0 -999.0 4.96 95.13 13.4 99.46 0.0 0.0 -999.0 325.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -13.59 -6.07 -999.0 -999.0 4.49 95.15 13.48 99.51 0.0 0.0 -999.0 331.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -11.41 -5.02 -999.0 -999.0 4.03 95.4 13.05 99.53 0.0 0.0 -999.0 334.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -10.45 -4.53 -999.0 -999.0 3.95 95.95 12.75 99.55 0.0 0.0 -999.0 333.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -5.75 0.76 -999.0 -999.0 3.74 95.88 12.6 99.62 0.0 0.0 -999.0 351.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -4.35 2.09 -999.0 -999.0 3.75 96.0 12.61 99.66 0.0 0.0 -999.0 357.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -1.1 3.52 -999.0 -999.0 3.67 94.82 13.0 99.74 0.0 0.0 -999.0 367.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.2 4.11 -999.0 -999.0 4.04 94.31 13.14 99.81 0.0 17.19 -999.0 352.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 13.45 26.19 -999.0 -999.0 5.18 94.21 13.41 99.89 0.0 80.57 -999.0 367.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 22.39 45.83 -999.0 -999.0 4.64 92.31 13.88 99.94 0.0 132.25 -999.0 368.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 40.22 73.66 -999.0 -999.0 4.48 83.51 15.44 100.0 0.0 210.81 -999.0 372.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 61.45 114.14 -999.0 -999.0 3.34 76.21 16.44 100.05 0.08 326.56 -999.0 360.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 54.36 128.25 -999.0 -999.0 2.14 71.44 16.96 100.1 0.03 352.06 -999.0 350.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 54.33 140.06 -999.0 -999.0 2.26 69.1 17.06 100.13 0.05 376.8 -999.0 342.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 29.49 121.58 -999.0 -999.0 3.65 67.97 17.12 100.15 0.06 289.38 -999.0 353.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 5.65 85.3 -999.0 -999.0 3.96 70.28 16.95 100.2 0.01 164.57 -999.0 374.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -0.87 67.92 -999.0 -999.0 3.1 72.08 16.82 100.23 0.02 131.87 -999.0 371.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -16.46 25.7 -999.0 -999.0 1.88 75.88 16.05 100.26 0.01 46.1 -999.0 351.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.69 5.47 -999.0 -999.0 2.77 85.42 14.09 100.28 0.0 3.58 -999.0 334.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -2.55 0.59 -999.0 -999.0 3.1 86.33 13.43 100.34 0.0 0.0 -999.0 333.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -3.22 1.11 -999.0 -999.0 3.28 90.87 12.32 100.37 0.0 0.0 -999.0 343.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.3 0.92 -999.0 -999.0 3.46 91.76 11.74 100.4 0.0 0.0 -999.0 342.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -2.99 1.43 -999.0 -999.0 2.29 94.23 11.93 100.42 0.0 0.0 -999.0 351.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.36 0.57 -999.0 -999.0 2.46 94.74 10.82 100.44 0.0 0.0 -999.0 334.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -2.76 0.63 -999.0 -999.0 2.08 95.43 10.35 100.44 0.0 0.0 -999.0 336.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -3.06 0.48 -999.0 -999.0 2.19 95.35 9.96 100.47 0.0 0.0 -999.0 330.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -2.68 1.17 -999.0 -999.0 3.02 93.28 10.2 100.46 0.0 0.0 -999.0 338.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -2.38 0.39 -999.0 -999.0 3.16 92.41 9.27 100.45 0.0 0.0 -999.0 317.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -2.0 0.57 -999.0 -999.0 3.12 92.87 8.99 100.47 0.0 0.0 -999.0 316.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -1.69 0.95 -999.0 -999.0 2.91 92.38 8.89 100.48 0.0 0.0 -999.0 321.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -1.34 1.4 -999.0 -999.0 2.5 93.11 8.51 100.51 0.0 0.0 -999.0 326.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.24 0.69 -999.0 -999.0 1.48 92.87 9.28 100.54 0.0 21.67 -999.0 305.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 7.41 12.83 -999.0 -999.0 1.57 89.42 11.04 100.56 0.0 114.12 -999.0 303.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 30.86 49.43 -999.0 -999.0 1.67 81.48 13.4 100.59 0.0 244.96 -999.0 305.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 55.94 103.01 -999.0 -999.0 1.87 66.0 16.1 100.61 0.0 377.47 -999.0 310.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 73.19 152.11 -999.0 -999.0 2.9 57.39 17.11 100.62 0.0 463.31 -999.0 317.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 82.86 171.45 -999.0 -999.0 4.22 56.33 17.56 100.62 0.0 502.93 -999.0 310.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 80.93 176.43 -999.0 -999.0 4.65 56.97 17.73 100.58 0.0 497.1 -999.0 310.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 64.15 160.74 -999.0 -999.0 4.82 57.44 17.64 100.55 0.0 428.68 -999.0 323.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 32.76 129.99 -999.0 -999.0 4.75 55.67 17.72 100.53 0.0 343.63 -999.0 310.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 0.3 83.99 -999.0 -999.0 3.96 58.11 17.3 100.52 0.0 211.9 -999.0 314.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
