iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 12 0 -999.0 98.08 105.59 -999.0 -999.0 9.9 71.66 15.36 99.17 0.0 354.39 -999.0 357.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 80.53 98.44 -999.0 -999.0 9.7 70.62 15.4 99.16 0.0 307.46 -999.0 364.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 74.3 95.93 -999.0 -999.0 9.68 69.5 15.4 99.15 0.0 285.46 -999.0 367.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 42.27 74.82 -999.0 -999.0 9.14 69.57 15.24 99.16 0.0 212.72 -999.0 355.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 12.09 46.86 -999.0 -999.0 8.52 70.76 14.75 99.17 0.0 109.12 -999.0 362.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -6.79 27.18 -999.0 -999.0 8.36 71.55 14.58 99.18 0.0 44.8 -999.0 362.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -21.1 14.47 -999.0 -999.0 8.66 73.33 14.07 99.18 0.0 4.67 -999.0 357.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -27.28 13.15 -999.0 -999.0 8.43 73.34 13.96 99.2 0.0 0.0 -999.0 350.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -31.93 12.62 -999.0 -999.0 8.07 72.75 14.03 99.25 0.0 0.0 -999.0 346.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -32.26 12.41 -999.0 -999.0 8.11 73.78 13.97 99.25 0.0 0.0 -999.0 349.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -29.55 12.66 -999.0 -999.0 8.27 75.58 13.98 99.23 0.0 0.0 -999.0 357.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -26.53 12.79 -999.0 -999.0 8.57 76.14 13.95 99.23 0.0 0.0 -999.0 364.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -24.25 13.03 -999.0 -999.0 8.81 76.37 13.91 99.21 0.0 0.0 -999.0 368.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.66 13.62 -999.0 -999.0 8.76 77.31 13.75 99.21 0.03 0.0 -999.0 370.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -27.24 17.88 -999.0 -999.0 8.77 79.43 13.48 99.18 0.11 0.0 -999.0 367.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -26.96 20.13 -999.0 -999.0 8.57 80.6 13.27 99.16 0.16 0.0 -999.0 369.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -25.09 24.55 -999.0 -999.0 8.56 82.29 13.15 99.17 0.23 0.0 -999.0 375.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -26.19 28.85 -999.0 -999.0 8.43 85.48 12.88 99.16 0.39 0.0 -999.0 376.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -34.05 40.93 -999.0 -999.0 8.02 88.53 12.68 99.18 0.9 0.0 -999.0 373.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -22.77 22.73 -999.0 -999.0 8.14 90.46 12.61 99.22 0.8 18.14 -999.0 349.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -11.5 38.24 -999.0 -999.0 8.18 92.5 12.54 99.25 0.9 34.85 -999.0 374.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -3.77 49.33 -999.0 -999.0 8.38 94.4 12.83 99.29 0.92 64.98 -999.0 375.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 1.55 55.72 -999.0 -999.0 8.04 93.85 13.36 99.32 0.54 90.24 -999.0 373.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 6.01 73.22 -999.0 -999.0 7.93 90.62 14.26 99.31 0.34 122.08 -999.0 377.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 12.17 70.38 -999.0 -999.0 7.29 89.75 14.84 99.32 0.0 133.88 -999.0 380.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 17.35 62.09 -999.0 -999.0 6.95 87.77 15.65 99.32 0.01 137.9 -999.0 388.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 11.47 49.28 -999.0 -999.0 6.16 85.14 16.52 99.33 0.01 119.99 -999.0 389.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 13.57 51.71 -999.0 -999.0 5.33 82.99 17.04 99.33 0.01 136.25 -999.0 388.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -1.26 32.59 -999.0 -999.0 4.84 83.13 17.07 99.34 0.0 90.0 -999.0 384.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -10.31 16.42 -999.0 -999.0 5.32 85.81 16.49 99.36 0.0 41.16 -999.0 385.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -17.86 3.65 -999.0 -999.0 5.38 89.86 15.96 99.41 0.0 5.06 -999.0 375.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -21.35 -2.29 -999.0 -999.0 4.78 93.53 15.14 99.41 0.0 0.0 -999.0 349.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -20.07 -9.81 -999.0 -999.0 4.41 95.25 14.69 99.44 0.0 0.0 -999.0 334.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -19.29 -13.09 -999.0 -999.0 4.61 96.34 14.19 99.43 0.0 0.0 -999.0 328.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -18.82 -10.8 -999.0 -999.0 5.17 95.34 13.76 99.42 0.0 0.0 -999.0 335.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.23 -12.65 -999.0 -999.0 5.21 95.78 13.44 99.43 0.0 0.0 -999.0 329.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -22.58 -13.64 -999.0 -999.0 5.22 96.55 13.11 99.41 0.0 0.0 -999.0 326.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -22.32 -12.21 -999.0 -999.0 5.28 97.3 12.96 99.4 0.0 0.0 -999.0 331.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -23.05 -13.64 -999.0 -999.0 5.15 98.25 12.82 99.37 0.0 0.0 -999.0 328.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -22.92 -15.16 -999.0 -999.0 4.9 98.93 12.62 99.33 0.0 0.0 -999.0 324.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -21.67 -12.47 -999.0 -999.0 5.03 99.16 12.57 99.3 0.0 0.0 -999.0 329.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -21.76 -8.06 -999.0 -999.0 5.14 99.02 12.75 99.3 0.0 0.0 -999.0 337.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -23.13 -3.43 -999.0 -999.0 5.77 97.87 12.9 99.25 0.0 0.0 -999.0 342.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -16.82 -3.69 -999.0 -999.0 6.98 95.85 13.06 99.22 0.0 27.98 -999.0 328.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 3.45 35.6 -999.0 -999.0 7.71 92.13 14.04 99.21 0.0 141.43 -999.0 323.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 24.83 78.17 -999.0 -999.0 9.15 87.0 14.74 99.18 0.0 229.74 -999.0 338.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 51.51 101.24 -999.0 -999.0 10.83 82.21 15.8 99.12 0.0 291.99 -999.0 357.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 57.35 95.43 -999.0 -999.0 10.28 80.57 16.15 99.07 0.0 301.13 -999.0 353.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 41.77 78.79 -999.0 -999.0 9.84 79.36 16.21 99.02 0.0 242.95 -999.0 363.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 35.42 86.42 -999.0 -999.0 9.9 81.59 15.92 98.95 0.71 246.23 -999.0 361.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 0.4 96.14 -999.0 -999.0 9.38 85.75 15.87 98.9 0.43 188.78 -999.0 364.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -16.46 101.76 -999.0 -999.0 9.41 87.2 16.34 98.93 0.65 164.4 -999.0 369.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -30.41 63.74 -999.0 -999.0 9.39 87.43 16.82 98.94 0.45 73.75 -999.0 385.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -35.27 35.19 -999.0 -999.0 8.42 87.46 17.01 98.94 0.02 32.15 -999.0 388.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -39.17 18.32 -999.0 -999.0 7.49 88.52 16.8 98.95 0.01 2.44 -999.0 392.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -35.02 6.2 -999.0 -999.0 7.22 90.22 16.52 98.97 0.01 0.0 -999.0 377.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -35.4 -5.12 -999.0 -999.0 7.42 92.79 16.25 98.99 0.05 0.0 -999.0 359.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -36.63 -4.14 -999.0 -999.0 8.41 94.19 16.25 99.01 0.97 0.0 -999.0 361.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -32.07 -3.06 -999.0 -999.0 6.59 94.79 16.42 98.96 0.58 0.0 -999.0 368.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -25.67 -9.52 -999.0 -999.0 5.98 95.16 16.43 98.96 0.19 0.0 -999.0 363.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.31 -0.53 -999.0 -999.0 7.14 95.38 16.33 98.93 0.99 0.0 -999.0 383.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -19.57 3.01 -999.0 -999.0 7.52 94.74 16.27 98.9 0.24 0.0 -999.0 388.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -20.69 7.25 -999.0 -999.0 8.08 94.44 16.73 98.88 0.0 0.0 -999.0 393.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -26.49 8.34 -999.0 -999.0 8.12 93.57 17.03 98.87 0.0 0.0 -999.0 390.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -42.34 -3.53 -999.0 -999.0 8.58 91.83 16.75 98.83 0.0 0.0 -999.0 350.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -47.81 13.52 -999.0 -999.0 9.96 89.68 16.75 98.81 0.04 0.0 -999.0 364.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -48.48 28.29 -999.0 -999.0 10.69 90.21 16.66 98.81 0.15 0.0 -999.0 383.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -41.21 25.86 -999.0 -999.0 10.93 90.38 16.56 98.86 0.04 17.62 -999.0 372.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -22.21 57.08 -999.0 -999.0 11.66 88.98 16.81 98.91 0.04 94.02 -999.0 372.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 1.19 74.76 -999.0 -999.0 11.78 87.29 17.0 98.97 0.1 147.92 -999.0 382.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 40.59 111.96 -999.0 -999.0 10.8 85.66 17.52 99.04 0.12 273.71 -999.0 376.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 64.47 114.37 -999.0 -999.0 12.21 83.95 17.59 99.09 0.06 322.72 -999.0 367.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 81.65 117.19 -999.0 -999.0 13.18 81.47 18.02 99.14 0.03 366.51 -999.0 354.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 81.36 122.32 -999.0 -999.0 12.78 75.47 18.49 99.18 0.01 387.58 -999.0 343.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 86.42 138.43 -999.0 -999.0 11.74 71.44 19.01 99.22 0.0 414.9 -999.0 351.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 29.8 99.48 -999.0 -999.0 10.84 71.63 18.9 99.24 0.0 269.06 -999.0 348.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 4.32 72.24 -999.0 -999.0 9.01 72.3 18.55 99.26 0.0 191.57 -999.0 344.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -25.21 31.13 -999.0 -999.0 8.02 77.26 17.39 99.34 0.0 75.7 -999.0 337.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -26.56 9.16 -999.0 -999.0 7.25 80.24 16.65 99.4 0.0 4.33 -999.0 357.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -24.41 6.31 -999.0 -999.0 6.59 83.06 15.92 99.46 0.0 0.0 -999.0 348.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -21.42 4.77 -999.0 -999.0 6.34 87.15 15.15 99.5 0.0 0.0 -999.0 348.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -17.38 3.85 -999.0 -999.0 6.26 90.67 14.41 99.53 0.0 0.0 -999.0 352.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -18.4 1.9 -999.0 -999.0 5.57 91.3 14.2 99.57 0.0 0.0 -999.0 343.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -14.1 1.52 -999.0 -999.0 5.37 91.92 14.06 99.58 0.0 0.0 -999.0 350.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.7 -4.18 -999.0 -999.0 4.96 93.67 13.68 99.6 0.0 0.0 -999.0 328.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -15.91 -4.45 -999.0 -999.0 4.39 94.04 13.68 99.65 0.0 0.0 -999.0 330.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -13.82 -5.42 -999.0 -999.0 3.82 94.71 13.14 99.68 0.0 0.0 -999.0 327.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -11.29 -3.62 -999.0 -999.0 3.82 95.29 12.89 99.7 0.0 0.0 -999.0 332.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -6.85 1.23 -999.0 -999.0 3.57 95.12 12.85 99.77 0.0 0.0 -999.0 350.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -5.96 2.35 -999.0 -999.0 3.5 95.23 12.93 99.81 0.0 0.0 -999.0 355.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -2.89 4.04 -999.0 -999.0 3.47 93.68 13.32 99.9 0.0 0.0 -999.0 367.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -2.34 4.27 -999.0 -999.0 4.0 93.42 13.39 99.96 0.0 16.25 -999.0 349.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 11.52 21.73 -999.0 -999.0 4.19 91.92 13.79 100.04 0.0 75.14 -999.0 364.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 20.26 39.93 -999.0 -999.0 4.69 89.14 14.37 100.09 0.0 124.66 -999.0 367.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 41.67 74.42 -999.0 -999.0 4.54 82.12 15.73 100.16 0.03 220.32 -999.0 372.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 66.44 118.95 -999.0 -999.0 3.4 75.57 16.61 100.2 0.07 352.89 -999.0 359.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 59.12 125.11 -999.0 -999.0 2.65 71.09 17.03 100.25 0.03 359.82 -999.0 354.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 54.57 133.94 -999.0 -999.0 3.06 69.16 17.05 100.28 0.09 374.81 -999.0 338.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 31.7 117.39 -999.0 -999.0 3.95 68.56 17.06 100.31 0.07 288.35 -999.0 352.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 6.13 74.69 -999.0 -999.0 3.8 71.21 16.78 100.36 0.01 148.42 -999.0 375.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.61 61.19 -999.0 -999.0 3.05 72.25 16.69 100.38 0.02 119.62 -999.0 376.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -14.32 23.84 -999.0 -999.0 1.91 75.24 15.99 100.42 0.01 40.59 -999.0 357.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.67 6.27 -999.0 -999.0 2.84 83.99 14.17 100.44 0.01 3.01 -999.0 340.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -3.38 1.09 -999.0 -999.0 2.75 85.18 13.24 100.49 0.0 0.0 -999.0 334.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -4.19 2.15 -999.0 -999.0 2.94 89.44 12.25 100.53 0.0 0.0 -999.0 344.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.82 1.96 -999.0 -999.0 3.38 90.37 11.74 100.56 0.0 0.0 -999.0 345.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -2.9 1.93 -999.0 -999.0 2.23 93.57 11.6 100.59 0.0 0.0 -999.0 347.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.32 1.0 -999.0 -999.0 2.34 94.67 10.46 100.6 0.0 0.0 -999.0 330.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.03 1.24 -999.0 -999.0 1.99 94.95 10.22 100.6 0.0 0.0 -999.0 333.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -4.2 0.78 -999.0 -999.0 2.27 94.98 9.78 100.62 0.0 0.0 -999.0 326.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -4.55 2.14 -999.0 -999.0 2.97 91.99 10.29 100.62 0.0 0.0 -999.0 337.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -4.85 0.92 -999.0 -999.0 3.37 92.18 8.97 100.61 0.0 0.0 -999.0 313.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -4.81 1.23 -999.0 -999.0 3.33 92.56 8.72 100.63 0.0 0.0 -999.0 314.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -4.22 1.95 -999.0 -999.0 3.25 91.82 8.77 100.64 0.0 0.0 -999.0 320.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -3.51 1.45 -999.0 -999.0 3.06 92.41 8.28 100.67 0.0 0.0 -999.0 313.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -2.48 0.87 -999.0 -999.0 2.27 92.13 9.32 100.69 0.0 23.07 -999.0 298.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 7.49 15.21 -999.0 -999.0 2.26 87.89 11.31 100.71 0.0 129.42 -999.0 293.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 34.03 53.26 -999.0 -999.0 2.3 81.01 13.57 100.74 0.0 270.18 -999.0 295.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 57.47 100.86 -999.0 -999.0 2.25 64.57 16.2 100.77 0.0 392.82 -999.0 300.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 71.97 147.66 -999.0 -999.0 3.44 54.41 17.15 100.78 0.0 466.85 -999.0 309.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 83.37 170.41 -999.0 -999.0 4.61 53.57 17.62 100.77 0.0 504.88 -999.0 310.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 79.6 171.27 -999.0 -999.0 5.02 54.65 17.83 100.74 0.0 494.91 -999.0 307.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 63.56 156.17 -999.0 -999.0 5.14 55.51 17.79 100.7 0.0 427.04 -999.0 321.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 31.7 125.37 -999.0 -999.0 4.97 54.33 17.8 100.69 0.0 338.49 -999.0 310.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 -0.07 80.57 -999.0 -999.0 3.98 56.82 17.42 100.67 0.0 204.06 -999.0 318.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
