iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 10 0 -999.0 85.36 86.08 -999.0 -999.0 10.02 80.6 14.15 98.72 0.03 344.62 -999.0 331.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 79.03 91.2 -999.0 -999.0 9.78 79.16 14.88 98.72 0.06 316.1 -999.0 357.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 83.11 99.8 -999.0 -999.0 9.7 77.0 15.62 98.73 0.03 322.99 -999.0 365.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 51.48 80.03 -999.0 -999.0 8.98 77.53 15.55 98.72 0.08 227.06 -999.0 378.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 41.5 73.05 -999.0 -999.0 9.05 75.99 15.6 98.7 0.0 199.63 -999.0 377.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 21.28 61.13 -999.0 -999.0 8.55 73.63 15.54 98.72 0.07 152.53 -999.0 373.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -1.88 38.79 -999.0 -999.0 7.92 73.11 15.07 98.73 0.04 63.56 -999.0 382.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -11.9 26.18 -999.0 -999.0 8.53 71.97 14.8 98.72 0.02 26.62 -999.0 379.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -16.76 17.68 -999.0 -999.0 8.93 72.36 14.45 98.74 0.0 3.56 -999.0 379.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -14.87 12.25 -999.0 -999.0 8.74 72.41 14.23 98.77 0.0 0.0 -999.0 376.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -18.57 11.75 -999.0 -999.0 8.38 71.15 14.22 98.81 0.0 0.0 -999.0 371.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -22.47 11.49 -999.0 -999.0 8.4 71.9 14.08 98.8 0.0 0.0 -999.0 367.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -23.06 11.61 -999.0 -999.0 8.04 73.16 14.22 98.78 0.0 0.0 -999.0 368.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -24.63 11.42 -999.0 -999.0 8.65 74.17 14.06 98.76 0.0 0.0 -999.0 367.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -23.34 11.31 -999.0 -999.0 8.69 74.71 14.0 98.76 0.0 0.0 -999.0 369.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.47 10.88 -999.0 -999.0 8.48 76.28 13.84 98.75 0.02 0.0 -999.0 368.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -24.85 11.6 -999.0 -999.0 8.42 79.19 13.47 98.72 0.08 0.0 -999.0 363.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -29.69 26.56 -999.0 -999.0 8.14 83.32 13.13 98.7 1.0 0.0 -999.0 369.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -37.44 48.2 -999.0 -999.0 8.08 88.77 12.82 98.71 1.64 0.0 -999.0 376.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -32.18 40.3 -999.0 -999.0 7.85 92.19 12.7 98.7 1.73 0.0 -999.0 378.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -27.47 31.0 -999.0 -999.0 7.7 93.69 12.83 98.71 1.25 0.0 -999.0 377.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -16.15 18.24 -999.0 -999.0 7.62 94.34 12.92 98.77 0.81 10.14 -999.0 366.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -8.15 19.74 -999.0 -999.0 7.37 95.65 13.04 98.79 0.45 18.26 -999.0 377.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 0.12 33.17 -999.0 -999.0 7.26 96.19 13.42 98.84 0.09 50.65 -999.0 382.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 2.09 40.38 -999.0 -999.0 7.68 95.48 13.89 98.89 0.04 66.07 -999.0 385.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 9.43 56.01 -999.0 -999.0 7.23 93.63 14.8 98.87 0.02 115.01 -999.0 375.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 41.14 94.95 -999.0 -999.0 7.06 90.7 15.86 98.88 0.03 227.42 -999.0 380.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 41.6 92.45 -999.0 -999.0 6.81 87.63 16.59 98.89 0.04 244.08 -999.0 371.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 21.12 72.48 -999.0 -999.0 6.9 83.32 17.35 98.9 0.03 196.34 -999.0 372.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 12.66 63.64 -999.0 -999.0 6.49 82.72 17.44 98.9 0.03 160.88 -999.0 378.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -1.73 39.76 -999.0 -999.0 5.91 84.65 16.98 98.9 0.0 109.25 -999.0 373.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -11.48 19.04 -999.0 -999.0 6.19 87.35 16.43 98.93 0.0 47.42 -999.0 378.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -22.77 3.97 -999.0 -999.0 6.53 91.65 15.77 98.98 0.0 6.71 -999.0 362.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -22.7 1.27 -999.0 -999.0 6.37 94.82 15.07 98.98 0.0 0.0 -999.0 356.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -20.61 -2.6 -999.0 -999.0 5.85 96.34 14.53 99.01 0.0 0.0 -999.0 349.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -19.73 -6.57 -999.0 -999.0 5.55 97.39 14.0 99.0 0.0 0.0 -999.0 342.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -19.47 -7.2 -999.0 -999.0 5.79 95.3 14.01 99.01 0.0 0.0 -999.0 340.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.28 -8.66 -999.0 -999.0 5.87 95.61 13.61 99.01 0.0 0.0 -999.0 334.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -21.78 -8.31 -999.0 -999.0 5.45 96.21 13.36 98.99 0.0 0.0 -999.0 334.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -23.72 -10.61 -999.0 -999.0 5.34 96.87 13.09 98.97 0.0 0.0 -999.0 329.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -24.74 -12.69 -999.0 -999.0 5.42 97.57 13.07 98.95 0.0 0.0 -999.0 326.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.69 -14.84 -999.0 -999.0 5.64 98.15 13.03 98.9 0.0 0.0 -999.0 324.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -23.07 -13.89 -999.0 -999.0 5.51 98.81 13.04 98.88 0.0 0.0 -999.0 329.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.14 -12.92 -999.0 -999.0 5.49 99.2 13.19 98.87 0.0 0.0 -999.0 334.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.06 -12.61 -999.0 -999.0 6.22 99.15 13.17 98.79 0.0 0.0 -999.0 334.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -13.71 -11.54 -999.0 -999.0 7.18 98.65 13.1 98.78 0.0 25.57 -999.0 324.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 10.78 28.64 -999.0 -999.0 8.97 95.14 14.07 98.76 0.0 108.52 -999.0 348.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 26.78 60.7 -999.0 -999.0 9.7 91.73 14.7 98.72 0.0 171.72 -999.0 363.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 41.01 80.61 -999.0 -999.0 9.96 87.55 15.92 98.66 0.0 223.08 -999.0 374.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 36.72 75.28 -999.0 -999.0 11.09 86.14 16.43 98.59 0.1 212.19 -999.0 376.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 27.44 74.66 -999.0 -999.0 10.22 85.71 16.43 98.52 0.68 192.82 -999.0 379.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 7.21 84.83 -999.0 -999.0 10.78 88.46 16.07 98.46 0.54 175.22 -999.0 371.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -16.48 85.18 -999.0 -999.0 10.16 92.6 15.75 98.45 1.02 118.38 -999.0 378.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -21.66 70.64 -999.0 -999.0 10.58 92.9 16.25 98.47 1.13 90.17 -999.0 382.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -24.84 48.17 -999.0 -999.0 9.89 90.9 17.04 98.47 0.31 49.29 -999.0 394.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -29.14 31.01 -999.0 -999.0 8.77 89.65 17.25 98.49 0.0 20.71 -999.0 399.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -32.83 20.3 -999.0 -999.0 7.98 90.25 16.95 98.5 0.0 1.91 -999.0 400.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -31.34 2.65 -999.0 -999.0 7.37 91.75 16.61 98.52 0.0 0.0 -999.0 373.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -31.74 -9.31 -999.0 -999.0 6.98 93.96 16.36 98.55 0.0 0.0 -999.0 353.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -30.53 -9.41 -999.0 -999.0 7.02 94.84 16.47 98.56 0.05 0.0 -999.0 352.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -30.66 -3.84 -999.0 -999.0 6.01 95.7 16.0 98.57 0.74 0.0 -999.0 359.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -28.38 -11.65 -999.0 -999.0 6.08 96.06 15.93 98.52 0.44 0.0 -999.0 351.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -20.66 -5.99 -999.0 -999.0 7.42 96.58 15.86 98.48 0.29 0.0 -999.0 369.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -17.58 0.43 -999.0 -999.0 7.72 96.21 15.93 98.46 0.34 0.0 -999.0 383.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -17.22 5.19 -999.0 -999.0 8.39 96.22 16.41 98.42 0.01 0.0 -999.0 392.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -25.3 9.45 -999.0 -999.0 8.62 94.15 16.83 98.41 0.16 0.0 -999.0 389.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -47.14 8.31 -999.0 -999.0 9.91 91.93 16.69 98.36 0.18 0.0 -999.0 358.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -48.52 31.7 -999.0 -999.0 10.84 90.26 16.57 98.34 0.21 0.0 -999.0 382.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -43.47 34.55 -999.0 -999.0 11.13 91.24 16.29 98.35 0.06 0.0 -999.0 390.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -32.72 30.36 -999.0 -999.0 11.22 91.59 16.16 98.4 0.02 9.38 -999.0 388.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -14.89 50.08 -999.0 -999.0 11.4 90.15 16.3 98.46 0.01 66.63 -999.0 386.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 0.64 59.04 -999.0 -999.0 12.28 87.45 16.58 98.53 0.07 96.72 -999.0 392.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 25.22 85.67 -999.0 -999.0 10.35 87.58 16.96 98.62 0.12 182.57 -999.0 384.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 56.89 132.12 -999.0 -999.0 12.09 83.84 17.25 98.69 0.15 317.69 -999.0 362.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 78.51 145.44 -999.0 -999.0 13.35 78.49 17.95 98.75 0.02 376.88 -999.0 357.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 62.92 128.31 -999.0 -999.0 13.52 73.74 18.25 98.8 0.01 350.78 -999.0 341.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 68.19 135.24 -999.0 -999.0 11.89 70.66 18.59 98.83 0.01 364.18 -999.0 352.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 31.92 108.69 -999.0 -999.0 10.99 69.84 18.72 98.85 0.0 274.04 -999.0 350.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 1.59 80.39 -999.0 -999.0 8.92 70.56 18.43 98.87 0.0 198.56 -999.0 338.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -21.88 38.53 -999.0 -999.0 7.36 74.68 17.46 98.95 0.0 82.21 -999.0 347.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -29.84 9.05 -999.0 -999.0 6.36 79.17 16.42 99.01 0.0 5.72 -999.0 346.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -20.9 5.49 -999.0 -999.0 5.7 83.03 15.61 99.06 0.0 0.0 -999.0 349.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -21.17 2.91 -999.0 -999.0 5.58 88.49 14.67 99.12 0.0 0.0 -999.0 341.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -18.35 1.45 -999.0 -999.0 5.71 90.47 14.3 99.16 0.0 0.0 -999.0 342.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -18.4 -0.48 -999.0 -999.0 5.35 92.51 14.01 99.2 0.0 0.0 -999.0 336.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -15.27 -0.42 -999.0 -999.0 5.04 92.94 13.76 99.22 0.0 0.0 -999.0 343.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -17.85 -4.17 -999.0 -999.0 4.88 93.98 13.34 99.24 0.0 0.0 -999.0 327.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -17.37 -5.93 -999.0 -999.0 4.33 94.66 13.0 99.29 0.0 0.0 -999.0 320.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.26 -3.59 -999.0 -999.0 3.76 95.26 12.69 99.32 0.0 0.0 -999.0 330.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -5.4 1.51 -999.0 -999.0 3.97 94.81 12.82 99.34 0.0 0.0 -999.0 355.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -2.71 2.53 -999.0 -999.0 3.86 93.78 12.85 99.41 0.0 0.0 -999.0 365.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -0.83 3.57 -999.0 -999.0 3.66 93.26 13.01 99.45 0.0 0.0 -999.0 372.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -2.57 3.75 -999.0 -999.0 3.41 92.82 12.99 99.54 0.0 0.0 -999.0 366.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.58 4.24 -999.0 -999.0 3.75 92.43 13.0 99.61 0.0 10.19 -999.0 365.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 10.45 19.09 -999.0 -999.0 5.43 92.08 13.27 99.68 0.0 56.24 -999.0 379.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 16.91 36.05 -999.0 -999.0 4.75 87.91 13.99 99.74 0.0 106.76 -999.0 370.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 31.59 59.71 -999.0 -999.0 4.17 83.15 15.37 99.8 0.05 165.02 -999.0 383.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 53.85 105.07 -999.0 -999.0 3.81 77.19 16.14 99.84 0.13 283.01 -999.0 370.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 52.97 118.06 -999.0 -999.0 3.82 73.52 16.55 99.89 0.02 312.33 -999.0 360.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 47.86 122.64 -999.0 -999.0 4.19 72.15 16.54 99.93 0.08 319.55 -999.0 349.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 29.24 104.12 -999.0 -999.0 3.91 70.73 16.68 99.95 0.03 245.75 -999.0 363.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 11.22 81.09 -999.0 -999.0 3.65 69.93 16.67 99.99 0.0 168.76 -999.0 371.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.86 69.96 -999.0 -999.0 2.77 69.18 16.55 100.02 0.0 139.83 -999.0 367.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.65 30.17 -999.0 -999.0 1.96 71.22 15.69 100.05 0.0 50.84 -999.0 354.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -15.22 8.77 -999.0 -999.0 2.49 78.05 14.1 100.08 0.0 3.82 -999.0 345.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -7.48 3.24 -999.0 -999.0 2.6 82.22 12.97 100.13 0.0 0.0 -999.0 343.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -8.84 4.01 -999.0 -999.0 2.58 85.97 11.93 100.17 0.0 0.0 -999.0 346.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -8.26 2.3 -999.0 -999.0 2.53 85.12 11.5 100.2 0.0 0.0 -999.0 330.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -6.43 2.25 -999.0 -999.0 2.25 89.26 10.72 100.23 0.0 0.0 -999.0 333.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -5.85 1.75 -999.0 -999.0 2.74 89.42 10.18 100.23 0.0 0.0 -999.0 329.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -7.11 2.0 -999.0 -999.0 2.5 88.75 9.82 100.24 0.0 0.0 -999.0 329.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -9.05 2.32 -999.0 -999.0 2.82 87.87 9.55 100.26 0.0 0.0 -999.0 327.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -10.19 1.9 -999.0 -999.0 2.93 88.01 9.18 100.25 0.0 0.0 -999.0 319.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -9.06 1.47 -999.0 -999.0 2.69 89.69 8.45 100.24 0.0 0.0 -999.0 317.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -7.31 1.26 -999.0 -999.0 3.24 91.38 8.35 100.26 0.0 0.0 -999.0 322.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -5.64 -0.0 -999.0 -999.0 2.73 92.61 7.79 100.26 0.0 0.0 -999.0 313.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -5.26 -0.98 -999.0 -999.0 2.82 94.71 6.91 100.28 0.0 0.0 -999.0 299.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -4.37 -2.89 -999.0 -999.0 3.27 95.39 8.21 100.31 0.0 20.0 -999.0 301.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 14.12 9.57 -999.0 -999.0 2.67 93.29 9.97 100.33 0.0 110.56 -999.0 310.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 47.88 38.58 -999.0 -999.0 2.92 87.01 12.32 100.37 0.0 222.51 -999.0 322.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 78.47 79.17 -999.0 -999.0 2.85 79.31 14.82 100.39 0.0 344.97 -999.0 324.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 96.95 126.57 -999.0 -999.0 4.02 66.15 16.31 100.4 0.0 466.96 -999.0 303.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 99.06 153.33 -999.0 -999.0 4.63 61.42 16.94 100.39 0.0 497.05 -999.0 304.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 96.44 164.52 -999.0 -999.0 5.0 59.33 17.45 100.36 0.0 505.32 -999.0 303.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 74.94 153.95 -999.0 -999.0 5.16 58.78 17.59 100.32 0.0 439.13 -999.0 316.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 37.88 122.09 -999.0 -999.0 5.04 58.39 17.71 100.3 0.0 338.45 -999.0 311.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 -1.1 74.96 -999.0 -999.0 4.07 61.08 17.22 100.29 0.0 198.11 -999.0 312.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
