iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 14 0 -999.0 15.36 42.25 -999.0 -999.0 7.31 85.23 16.09 99.15 0.0 108.33 -999.0 388.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 20.18 46.7 -999.0 -999.0 6.42 82.7 16.67 99.16 0.01 131.86 -999.0 387.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 1.75 31.22 -999.0 -999.0 5.61 82.57 16.74 99.16 0.01 90.05 -999.0 381.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -9.22 16.48 -999.0 -999.0 6.03 84.87 16.24 99.18 0.0 40.97 -999.0 385.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -17.85 4.93 -999.0 -999.0 6.28 88.25 15.8 99.22 0.0 4.59 -999.0 379.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -24.12 0.36 -999.0 -999.0 5.66 92.12 15.08 99.24 0.0 0.0 -999.0 353.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -22.3 -7.01 -999.0 -999.0 5.28 94.64 14.59 99.26 0.0 0.0 -999.0 340.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.59 -12.16 -999.0 -999.0 5.13 96.42 14.06 99.25 0.0 0.0 -999.0 333.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -19.64 -12.31 -999.0 -999.0 5.49 95.79 13.61 99.25 0.0 0.0 -999.0 335.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.29 -14.54 -999.0 -999.0 5.52 96.23 13.25 99.26 0.0 0.0 -999.0 328.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -21.74 -14.6 -999.0 -999.0 5.32 96.94 12.95 99.24 0.0 0.0 -999.0 327.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -21.34 -12.7 -999.0 -999.0 5.37 97.43 12.81 99.23 0.0 0.0 -999.0 332.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -22.56 -14.01 -999.0 -999.0 5.27 98.18 12.78 99.2 0.0 0.0 -999.0 329.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -22.3 -14.6 -999.0 -999.0 5.25 98.76 12.67 99.16 0.0 0.0 -999.0 328.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -21.46 -13.41 -999.0 -999.0 5.27 99.17 12.52 99.13 0.0 0.0 -999.0 330.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -21.42 -10.75 -999.0 -999.0 5.25 99.15 12.65 99.13 0.0 0.0 -999.0 335.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -23.28 -8.92 -999.0 -999.0 5.78 98.58 12.63 99.08 0.0 0.0 -999.0 334.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -15.58 -6.79 -999.0 -999.0 6.96 96.98 12.75 99.05 0.0 27.34 -999.0 325.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 4.3 34.99 -999.0 -999.0 8.05 93.39 13.83 99.04 0.0 139.7 -999.0 320.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 28.09 82.39 -999.0 -999.0 9.58 87.73 14.68 99.01 0.0 236.13 -999.0 336.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 62.54 101.03 -999.0 -999.0 10.94 81.45 16.12 98.95 0.0 301.98 -999.0 361.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 70.38 90.86 -999.0 -999.0 11.16 79.72 16.36 98.89 0.0 311.48 -999.0 354.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 50.65 72.2 -999.0 -999.0 10.13 78.81 16.28 98.84 0.0 236.03 -999.0 367.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 51.15 81.43 -999.0 -999.0 10.43 79.84 16.1 98.77 0.34 257.2 -999.0 359.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 20.2 84.93 -999.0 -999.0 9.9 82.79 15.89 98.72 0.38 198.32 -999.0 365.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -11.29 101.84 -999.0 -999.0 9.63 86.44 16.05 98.73 0.75 158.34 -999.0 369.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -29.87 69.83 -999.0 -999.0 9.99 88.2 16.35 98.74 0.77 71.08 -999.0 381.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -33.45 40.17 -999.0 -999.0 9.18 88.15 16.67 98.75 0.15 25.29 -999.0 389.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -35.29 23.29 -999.0 -999.0 8.2 89.0 16.63 98.76 0.03 2.07 -999.0 394.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -30.83 9.47 -999.0 -999.0 7.88 89.73 16.52 98.78 0.0 0.0 -999.0 382.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -34.14 -4.3 -999.0 -999.0 7.71 91.81 16.29 98.8 0.0 0.0 -999.0 358.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -33.91 -4.12 -999.0 -999.0 8.11 93.67 16.18 98.81 0.05 0.0 -999.0 359.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -32.95 -0.62 -999.0 -999.0 7.01 94.5 16.26 98.79 0.15 0.0 -999.0 366.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -28.33 -8.43 -999.0 -999.0 5.9 95.45 16.2 98.77 0.0 0.0 -999.0 359.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -20.63 -4.24 -999.0 -999.0 7.26 96.01 16.11 98.74 0.1 0.0 -999.0 373.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -20.14 -2.27 -999.0 -999.0 7.66 95.83 16.01 98.71 0.06 0.0 -999.0 377.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -16.81 7.3 -999.0 -999.0 8.42 95.51 16.45 98.67 0.0 0.0 -999.0 394.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -20.33 8.92 -999.0 -999.0 9.06 94.73 16.79 98.67 0.0 0.0 -999.0 394.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -32.32 0.05 -999.0 -999.0 9.15 93.04 16.67 98.62 0.0 0.0 -999.0 366.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -38.78 10.82 -999.0 -999.0 9.86 90.81 16.58 98.59 0.04 0.0 -999.0 369.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -40.69 23.55 -999.0 -999.0 10.45 91.19 16.46 98.59 0.12 0.0 -999.0 382.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -36.31 23.23 -999.0 -999.0 10.68 90.82 16.44 98.63 0.03 16.57 -999.0 370.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -16.19 55.52 -999.0 -999.0 11.37 89.15 16.71 98.68 0.03 83.86 -999.0 380.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 4.55 66.51 -999.0 -999.0 11.57 87.12 16.84 98.73 0.09 128.08 -999.0 386.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 39.55 97.97 -999.0 -999.0 10.6 85.49 17.42 98.8 0.12 231.55 -999.0 383.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 71.73 109.76 -999.0 -999.0 11.84 82.46 17.7 98.84 0.08 312.55 -999.0 369.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 93.24 120.83 -999.0 -999.0 13.16 78.15 18.3 98.9 0.04 375.53 -999.0 356.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 78.76 112.31 -999.0 -999.0 13.22 73.09 18.67 98.95 0.01 354.66 -999.0 346.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 96.47 136.04 -999.0 -999.0 12.07 68.7 19.24 98.99 0.01 415.74 -999.0 350.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 34.02 95.93 -999.0 -999.0 11.35 68.64 19.06 99.02 0.0 262.88 -999.0 348.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 6.85 73.43 -999.0 -999.0 9.21 68.65 18.82 99.04 0.0 195.8 -999.0 342.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -24.81 33.85 -999.0 -999.0 7.63 73.34 17.68 99.12 0.0 80.58 -999.0 340.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -30.69 8.85 -999.0 -999.0 6.62 76.86 16.81 99.19 0.0 4.65 -999.0 353.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -25.43 5.15 -999.0 -999.0 5.75 79.61 16.13 99.25 0.0 0.0 -999.0 348.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -22.98 3.45 -999.0 -999.0 5.77 84.25 15.28 99.3 0.0 0.0 -999.0 346.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -18.08 3.07 -999.0 -999.0 5.89 88.4 14.48 99.33 0.0 0.0 -999.0 354.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -21.45 1.26 -999.0 -999.0 5.39 90.32 14.3 99.38 0.0 0.0 -999.0 340.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -14.17 1.64 -999.0 -999.0 5.17 89.97 14.27 99.39 0.0 0.0 -999.0 354.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.67 -1.9 -999.0 -999.0 4.64 92.29 13.82 99.42 0.0 0.0 -999.0 336.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -15.26 -2.29 -999.0 -999.0 3.95 92.8 13.76 99.46 0.0 0.0 -999.0 338.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -13.34 -3.75 -999.0 -999.0 3.17 94.27 13.22 99.5 0.0 0.0 -999.0 333.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -10.01 -2.28 -999.0 -999.0 3.44 95.17 12.97 99.52 0.0 0.0 -999.0 339.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -6.41 0.46 -999.0 -999.0 3.27 95.05 12.95 99.59 0.0 0.0 -999.0 352.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -5.43 0.91 -999.0 -999.0 3.03 95.01 13.1 99.63 0.0 0.0 -999.0 356.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -5.21 1.77 -999.0 -999.0 3.05 94.05 13.24 99.72 0.0 0.0 -999.0 360.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.56 4.51 -999.0 -999.0 3.7 92.98 13.35 99.78 0.0 12.48 -999.0 357.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 9.88 19.3 -999.0 -999.0 3.84 90.51 13.82 99.85 0.0 58.47 -999.0 373.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 18.92 36.53 -999.0 -999.0 4.76 86.06 14.61 99.91 0.0 113.59 -999.0 369.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 42.21 70.77 -999.0 -999.0 4.54 81.97 15.81 99.98 0.08 207.67 -999.0 377.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 67.05 129.95 -999.0 -999.0 4.01 75.44 16.51 100.02 0.23 351.11 -999.0 365.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 59.05 133.02 -999.0 -999.0 4.08 72.15 16.81 100.07 0.07 351.36 -999.0 357.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 59.39 132.68 -999.0 -999.0 4.46 70.11 16.86 100.11 0.12 363.96 -999.0 341.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 29.97 102.25 -999.0 -999.0 4.45 69.86 16.77 100.13 0.06 242.37 -999.0 361.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 4.18 57.24 -999.0 -999.0 3.83 71.33 16.47 100.18 0.01 106.25 -999.0 381.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 3.2 54.97 -999.0 -999.0 3.14 69.79 16.47 100.2 0.0 108.43 -999.0 377.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -13.56 21.72 -999.0 -999.0 2.1 71.97 15.71 100.24 0.0 34.93 -999.0 361.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.82 6.99 -999.0 -999.0 2.74 78.1 14.28 100.27 0.0 2.61 -999.0 350.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -4.64 1.71 -999.0 -999.0 2.41 79.9 13.22 100.32 0.0 0.0 -999.0 336.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -4.95 2.89 -999.0 -999.0 2.74 85.3 12.07 100.35 0.0 0.0 -999.0 350.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.96 1.76 -999.0 -999.0 3.06 86.67 11.49 100.38 0.0 0.0 -999.0 341.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.2 1.32 -999.0 -999.0 1.87 90.88 10.9 100.42 0.0 0.0 -999.0 337.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -4.09 0.11 -999.0 -999.0 2.48 92.98 9.78 100.42 0.0 0.0 -999.0 319.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -5.75 0.7 -999.0 -999.0 2.26 92.95 9.63 100.42 0.0 0.0 -999.0 326.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -8.08 -0.7 -999.0 -999.0 2.74 93.47 8.91 100.44 0.0 0.0 -999.0 312.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -9.27 1.09 -999.0 -999.0 3.15 90.09 9.42 100.43 0.0 0.0 -999.0 322.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -10.34 -0.27 -999.0 -999.0 3.27 90.66 8.39 100.43 0.0 0.0 -999.0 308.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -10.69 -0.81 -999.0 -999.0 3.19 91.33 8.04 100.45 0.0 0.0 -999.0 304.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -9.19 0.2 -999.0 -999.0 2.95 90.98 8.09 100.45 0.0 0.0 -999.0 311.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -8.1 -1.54 -999.0 -999.0 2.74 92.31 7.57 100.47 0.0 0.0 -999.0 302.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -6.0 -1.52 -999.0 -999.0 3.04 91.54 8.61 100.5 0.0 22.18 -999.0 300.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 8.5 13.88 -999.0 -999.0 2.86 87.31 10.84 100.52 0.0 130.83 -999.0 292.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 39.46 50.0 -999.0 -999.0 3.12 81.53 13.18 100.55 0.0 274.5 -999.0 293.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 65.67 94.04 -999.0 -999.0 3.07 65.19 16.07 100.58 0.0 391.67 -999.0 299.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 83.78 138.18 -999.0 -999.0 4.53 54.37 17.07 100.59 0.0 466.09 -999.0 306.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 96.91 161.25 -999.0 -999.0 5.21 52.8 17.54 100.58 0.0 504.23 -999.0 310.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 91.49 161.85 -999.0 -999.0 5.54 53.63 17.82 100.55 0.0 493.56 -999.0 306.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 74.32 147.88 -999.0 -999.0 5.66 54.88 17.83 100.51 0.0 430.17 -999.0 318.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 40.24 118.47 -999.0 -999.0 5.43 54.3 17.77 100.5 0.0 339.37 -999.0 310.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 3.59 76.46 -999.0 -999.0 4.27 56.17 17.42 100.48 0.0 207.02 -999.0 315.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
