iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 23 0 -999.0 -25.29 14.62 -999.0 -999.0 8.39 75.03 14.12 99.31 0.0 0.0 -999.0 368.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -21.73 15.06 -999.0 -999.0 8.62 75.12 14.09 99.3 0.0 0.0 -999.0 375.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.19 15.87 -999.0 -999.0 8.64 76.51 13.84 99.29 0.05 0.0 -999.0 372.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -30.23 24.38 -999.0 -999.0 8.59 79.55 13.51 99.26 0.22 0.0 -999.0 368.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -31.27 28.2 -999.0 -999.0 8.36 81.59 13.25 99.24 0.27 0.0 -999.0 369.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -27.79 30.78 -999.0 -999.0 8.42 83.14 13.19 99.25 0.31 0.0 -999.0 376.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -27.23 31.09 -999.0 -999.0 8.21 86.15 12.96 99.24 0.46 0.0 -999.0 376.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -35.14 43.87 -999.0 -999.0 7.74 88.99 12.8 99.26 1.06 0.0 -999.0 375.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -22.24 23.6 -999.0 -999.0 7.78 90.93 12.74 99.31 0.65 18.05 -999.0 352.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -11.56 37.61 -999.0 -999.0 7.86 92.88 12.7 99.33 0.65 33.28 -999.0 376.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -4.3 49.23 -999.0 -999.0 7.95 94.66 13.02 99.38 0.63 65.12 -999.0 377.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 1.07 58.55 -999.0 -999.0 7.75 92.93 13.63 99.41 0.22 95.29 -999.0 374.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 4.73 74.9 -999.0 -999.0 7.44 90.56 14.54 99.4 0.39 125.17 -999.0 379.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 10.63 70.71 -999.0 -999.0 6.94 89.76 15.11 99.4 0.0 135.85 -999.0 382.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 15.69 66.54 -999.0 -999.0 6.59 87.37 15.97 99.42 0.01 146.31 -999.0 389.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 8.35 52.99 -999.0 -999.0 5.57 84.69 16.85 99.42 0.01 126.4 -999.0 389.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 10.7 57.61 -999.0 -999.0 5.04 82.66 17.33 99.42 0.02 145.83 -999.0 387.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -2.82 34.64 -999.0 -999.0 4.65 83.14 17.28 99.43 0.0 93.15 -999.0 384.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -11.22 16.5 -999.0 -999.0 5.04 86.13 16.62 99.46 0.0 42.2 -999.0 383.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -18.47 2.73 -999.0 -999.0 5.04 90.66 16.0 99.51 0.0 5.53 -999.0 370.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -20.59 -3.28 -999.0 -999.0 4.52 93.86 15.16 99.5 0.0 0.0 -999.0 347.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -19.96 -9.81 -999.0 -999.0 4.16 95.3 14.73 99.52 0.0 0.0 -999.0 332.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -19.59 -12.45 -999.0 -999.0 4.49 96.18 14.27 99.52 0.0 0.0 -999.0 326.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -19.29 -9.21 -999.0 -999.0 5.12 94.89 13.9 99.52 0.0 0.0 -999.0 336.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.94 -10.75 -999.0 -999.0 5.18 95.36 13.61 99.52 0.0 0.0 -999.0 330.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -23.67 -12.31 -999.0 -999.0 5.27 96.19 13.28 99.5 0.0 0.0 -999.0 326.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -23.34 -11.15 -999.0 -999.0 5.32 97.05 13.13 99.48 0.0 0.0 -999.0 331.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -23.81 -12.68 -999.0 -999.0 5.17 98.08 12.96 99.46 0.0 0.0 -999.0 329.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -23.81 -14.96 -999.0 -999.0 4.83 98.81 12.71 99.42 0.0 0.0 -999.0 322.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.38 -11.72 -999.0 -999.0 5.0 99.01 12.72 99.39 0.0 0.0 -999.0 329.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.66 -6.99 -999.0 -999.0 5.17 98.87 12.89 99.38 0.0 0.0 -999.0 337.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -23.91 -1.71 -999.0 -999.0 5.88 97.57 13.08 99.33 0.0 0.0 -999.0 344.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -17.65 -2.45 -999.0 -999.0 7.06 95.44 13.25 99.31 0.0 28.14 -999.0 328.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 3.13 35.24 -999.0 -999.0 7.53 91.54 14.2 99.29 0.0 139.91 -999.0 324.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 23.41 75.56 -999.0 -999.0 9.07 86.67 14.86 99.26 0.0 222.87 -999.0 340.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 45.8 99.35 -999.0 -999.0 10.91 82.5 15.81 99.2 0.0 282.4 -999.0 356.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 49.82 95.84 -999.0 -999.0 9.93 80.91 16.21 99.16 0.0 290.52 -999.0 354.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 36.33 80.71 -999.0 -999.0 9.78 79.58 16.31 99.11 0.0 241.56 -999.0 362.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 26.54 85.76 -999.0 -999.0 9.63 82.32 15.93 99.03 0.73 232.99 -999.0 362.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -6.55 96.74 -999.0 -999.0 9.17 87.01 15.97 98.99 0.48 181.09 -999.0 365.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -18.13 101.08 -999.0 -999.0 9.47 87.61 16.57 99.03 0.62 166.34 -999.0 370.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -30.47 62.89 -999.0 -999.0 9.14 87.08 17.12 99.04 0.29 76.83 -999.0 388.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -36.68 34.43 -999.0 -999.0 8.06 87.0 17.22 99.04 0.0 33.97 -999.0 389.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -41.2 18.12 -999.0 -999.0 7.21 88.03 16.94 99.04 0.01 2.49 -999.0 393.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -36.98 4.78 -999.0 -999.0 6.91 90.34 16.55 99.07 0.01 0.0 -999.0 374.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -36.75 -3.86 -999.0 -999.0 7.32 93.09 16.28 99.09 0.09 0.0 -999.0 360.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -38.84 -2.39 -999.0 -999.0 8.55 94.22 16.35 99.1 1.37 0.0 -999.0 362.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -31.85 -2.69 -999.0 -999.0 6.3 94.74 16.55 99.05 0.91 0.0 -999.0 370.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -25.13 -8.63 -999.0 -999.0 6.03 94.86 16.6 99.06 0.39 0.0 -999.0 365.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.68 2.12 -999.0 -999.0 7.01 94.83 16.47 99.03 1.43 0.0 -999.0 388.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -20.61 5.94 -999.0 -999.0 7.29 94.01 16.44 99.0 0.33 0.0 -999.0 391.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -24.01 7.79 -999.0 -999.0 7.75 93.69 16.91 98.98 0.0 0.0 -999.0 392.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -31.17 8.55 -999.0 -999.0 7.63 92.71 17.17 98.97 0.0 0.0 -999.0 386.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -49.07 -2.58 -999.0 -999.0 8.66 90.93 16.86 98.93 0.01 0.0 -999.0 343.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -53.17 17.75 -999.0 -999.0 10.29 89.06 16.89 98.92 0.04 0.0 -999.0 364.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -52.23 31.78 -999.0 -999.0 10.96 89.47 16.79 98.93 0.15 0.0 -999.0 384.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -43.79 29.22 -999.0 -999.0 11.19 89.99 16.64 98.97 0.05 17.37 -999.0 374.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -25.02 58.21 -999.0 -999.0 11.82 88.67 16.87 99.03 0.03 95.39 -999.0 370.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 -0.4 77.09 -999.0 -999.0 12.09 87.21 17.08 99.09 0.1 151.63 -999.0 381.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 39.66 116.63 -999.0 -999.0 11.05 85.85 17.54 99.16 0.14 282.24 -999.0 375.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 58.42 116.14 -999.0 -999.0 12.49 84.73 17.51 99.21 0.07 316.32 -999.0 368.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 75.85 117.42 -999.0 -999.0 13.28 82.78 17.91 99.26 0.02 358.63 -999.0 355.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 79.86 124.81 -999.0 -999.0 12.73 76.83 18.38 99.3 0.01 390.81 -999.0 343.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 83.3 138.16 -999.0 -999.0 11.67 72.83 18.88 99.34 0.0 410.38 -999.0 353.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 30.23 100.19 -999.0 -999.0 10.67 73.16 18.8 99.36 0.0 270.97 -999.0 349.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 4.4 70.66 -999.0 -999.0 8.91 73.99 18.39 99.38 0.0 188.85 -999.0 345.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -24.51 29.66 -999.0 -999.0 8.26 78.99 17.24 99.46 0.0 73.21 -999.0 337.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -24.41 9.02 -999.0 -999.0 7.49 81.8 16.56 99.52 0.0 4.27 -999.0 359.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -23.26 6.5 -999.0 -999.0 6.92 84.85 15.78 99.57 0.0 0.0 -999.0 347.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -20.28 5.02 -999.0 -999.0 6.55 88.8 15.04 99.61 0.0 0.0 -999.0 348.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -16.71 3.85 -999.0 -999.0 6.34 91.8 14.37 99.64 0.0 0.0 -999.0 350.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -16.66 1.84 -999.0 -999.0 5.61 91.79 14.15 99.68 0.0 0.0 -999.0 343.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -13.72 1.12 -999.0 -999.0 5.37 92.73 13.96 99.68 0.0 0.0 -999.0 348.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.18 -5.51 -999.0 -999.0 5.08 94.09 13.61 99.7 0.0 0.0 -999.0 324.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -15.59 -5.5 -999.0 -999.0 4.6 94.35 13.64 99.76 0.0 0.0 -999.0 327.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -13.52 -5.55 -999.0 -999.0 4.09 94.82 13.12 99.78 0.0 0.0 -999.0 326.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -11.47 -3.85 -999.0 -999.0 3.99 95.32 12.87 99.8 0.0 0.0 -999.0 330.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -6.64 1.65 -999.0 -999.0 3.71 95.1 12.8 99.87 0.0 0.0 -999.0 350.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -5.61 3.01 -999.0 -999.0 3.7 95.2 12.86 99.91 0.0 0.0 -999.0 355.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -1.69 4.79 -999.0 -999.0 3.65 93.57 13.31 99.99 0.0 0.0 -999.0 370.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -2.38 4.39 -999.0 -999.0 4.08 93.52 13.38 100.06 0.0 17.46 -999.0 347.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 12.11 23.8 -999.0 -999.0 4.56 92.88 13.71 100.14 0.0 80.91 -999.0 363.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 20.52 42.6 -999.0 -999.0 4.62 91.0 14.2 100.19 0.0 128.99 -999.0 366.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 41.16 75.39 -999.0 -999.0 4.54 82.51 15.66 100.25 0.01 221.41 -999.0 371.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 64.57 116.25 -999.0 -999.0 3.23 75.81 16.61 100.31 0.04 347.41 -999.0 358.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 57.05 124.54 -999.0 -999.0 1.99 70.91 17.08 100.35 0.03 358.98 -999.0 352.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 52.9 134.14 -999.0 -999.0 2.36 68.64 17.14 100.38 0.05 376.55 -999.0 338.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 31.43 122.24 -999.0 -999.0 3.71 67.59 17.23 100.4 0.07 302.05 -999.0 349.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 6.04 81.62 -999.0 -999.0 3.88 70.55 16.95 100.45 0.0 163.36 -999.0 373.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 0.72 64.26 -999.0 -999.0 3.05 72.66 16.8 100.48 0.03 126.33 -999.0 374.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -14.91 24.63 -999.0 -999.0 1.91 76.22 16.09 100.52 0.01 43.57 -999.0 354.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.39 5.76 -999.0 -999.0 2.81 86.06 14.11 100.54 0.01 3.27 -999.0 335.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -2.9 0.88 -999.0 -999.0 3.02 87.03 13.31 100.59 0.0 0.0 -999.0 333.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -3.6 1.62 -999.0 -999.0 3.2 90.92 12.34 100.62 0.0 0.0 -999.0 342.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.5 1.76 -999.0 -999.0 3.47 91.54 11.85 100.66 0.0 0.0 -999.0 346.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -2.98 2.15 -999.0 -999.0 2.35 93.91 12.02 100.68 0.0 0.0 -999.0 351.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.42 1.36 -999.0 -999.0 2.32 94.79 10.88 100.7 0.0 0.0 -999.0 334.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -2.81 1.55 -999.0 -999.0 2.1 95.17 10.54 100.7 0.0 0.0 -999.0 337.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -3.13 1.41 -999.0 -999.0 2.25 95.28 10.15 100.72 0.0 0.0 -999.0 331.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -2.81 2.4 -999.0 -999.0 3.1 92.8 10.58 100.72 0.0 0.0 -999.0 341.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -2.48 1.5 -999.0 -999.0 3.48 92.72 9.24 100.71 0.0 0.0 -999.0 315.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -2.07 1.92 -999.0 -999.0 3.44 93.08 9.0 100.73 0.0 0.0 -999.0 317.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -1.81 2.37 -999.0 -999.0 3.42 92.25 9.03 100.74 0.0 0.0 -999.0 323.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -1.5 2.52 -999.0 -999.0 3.2 92.44 8.62 100.77 0.0 0.0 -999.0 319.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.23 1.79 -999.0 -999.0 1.87 92.31 9.64 100.8 0.0 22.95 -999.0 299.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 6.97 15.19 -999.0 -999.0 1.97 88.29 11.43 100.81 0.0 125.51 -999.0 295.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 32.13 53.68 -999.0 -999.0 1.9 81.03 13.65 100.84 0.0 263.7 -999.0 297.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 55.52 102.96 -999.0 -999.0 1.91 64.85 16.21 100.87 0.0 389.69 -999.0 303.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 69.45 150.39 -999.0 -999.0 2.96 55.09 17.2 100.88 0.0 465.78 -999.0 312.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 79.99 172.5 -999.0 -999.0 4.34 54.3 17.67 100.87 0.0 504.37 -999.0 310.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 76.82 174.33 -999.0 -999.0 4.77 55.24 17.87 100.84 0.0 495.15 -999.0 308.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 60.93 158.99 -999.0 -999.0 4.91 55.91 17.8 100.81 0.0 426.04 -999.0 323.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 29.65 128.19 -999.0 -999.0 4.79 54.33 17.86 100.79 0.0 339.37 -999.0 310.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 -1.23 82.45 -999.0 -999.0 3.88 57.09 17.46 100.77 0.0 204.71 -999.0 318.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
