iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 3 0 -999.0 -43.86 49.92 -999.0 -999.0 7.79 88.36 12.89 98.68 0.74 0.0 -999.0 371.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -37.17 46.14 -999.0 -999.0 8.06 89.76 12.99 98.69 0.77 0.0 -999.0 379.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -32.42 37.83 -999.0 -999.0 7.93 91.89 12.91 98.68 0.51 0.0 -999.0 378.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -28.36 34.35 -999.0 -999.0 7.6 92.72 13.0 98.7 0.66 0.0 -999.0 382.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -15.99 16.26 -999.0 -999.0 7.28 93.38 13.0 98.75 0.61 13.08 -999.0 367.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -7.1 22.94 -999.0 -999.0 6.99 95.07 13.03 98.77 0.28 24.5 -999.0 381.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -1.81 31.06 -999.0 -999.0 6.9 94.8 13.5 98.82 0.18 47.83 -999.0 381.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 1.62 44.75 -999.0 -999.0 7.61 93.6 14.06 98.87 0.0 72.32 -999.0 385.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 2.71 50.18 -999.0 -999.0 7.16 93.03 14.86 98.85 0.01 84.67 -999.0 386.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 12.08 59.93 -999.0 -999.0 6.85 91.9 15.51 98.87 0.03 118.94 -999.0 389.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 18.38 76.99 -999.0 -999.0 6.6 87.14 16.56 98.88 0.07 167.96 -999.0 389.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 6.36 61.82 -999.0 -999.0 5.88 84.85 17.35 98.89 0.05 145.6 -999.0 381.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 20.27 89.6 -999.0 -999.0 6.6 81.67 17.76 98.89 0.06 214.03 -999.0 376.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -0.03 49.83 -999.0 -999.0 5.93 83.5 17.27 98.9 0.0 121.46 -999.0 376.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -11.57 18.36 -999.0 -999.0 5.19 88.6 16.28 98.94 0.0 47.48 -999.0 371.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -18.81 -0.72 -999.0 -999.0 5.11 94.52 15.41 98.98 0.0 7.47 -999.0 349.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -19.4 -5.02 -999.0 -999.0 4.95 96.19 14.67 98.97 0.0 0.0 -999.0 342.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -20.35 -9.4 -999.0 -999.0 4.59 97.02 14.35 98.99 0.0 0.0 -999.0 333.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -21.53 -11.33 -999.0 -999.0 4.91 97.51 14.0 98.98 0.0 0.0 -999.0 327.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -21.8 -7.4 -999.0 -999.0 5.55 94.64 13.95 98.99 0.0 0.0 -999.0 336.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -24.23 -7.31 -999.0 -999.0 5.58 95.39 13.82 98.98 0.0 0.0 -999.0 336.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -26.3 -10.76 -999.0 -999.0 5.61 96.43 13.58 98.96 0.0 0.0 -999.0 331.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -24.87 -10.08 -999.0 -999.0 5.52 97.33 13.49 98.94 0.0 0.0 -999.0 338.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -24.36 -12.14 -999.0 -999.0 5.34 98.39 13.32 98.92 0.0 0.0 -999.0 336.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.79 -17.61 -999.0 -999.0 5.18 99.47 12.96 98.87 0.0 0.0 -999.0 324.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.51 -14.28 -999.0 -999.0 5.38 99.82 12.95 98.84 0.0 0.0 -999.0 332.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -23.67 -11.35 -999.0 -999.0 5.54 99.57 13.02 98.83 0.0 0.0 -999.0 334.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -25.88 -7.73 -999.0 -999.0 6.52 98.55 13.1 98.77 0.0 0.0 -999.0 335.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -16.84 -5.88 -999.0 -999.0 7.45 96.74 13.26 98.76 0.0 28.06 -999.0 328.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 4.57 31.93 -999.0 -999.0 8.57 92.89 14.28 98.73 0.0 126.83 -999.0 330.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 22.82 75.69 -999.0 -999.0 10.25 88.29 15.03 98.69 0.0 198.26 -999.0 352.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 37.12 92.44 -999.0 -999.0 11.35 85.14 15.9 98.65 0.0 246.57 -999.0 356.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 42.46 92.82 -999.0 -999.0 10.36 83.19 16.26 98.6 0.0 258.59 -999.0 359.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 27.09 80.01 -999.0 -999.0 10.79 82.95 16.13 98.56 0.28 209.99 -999.0 367.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 11.87 76.57 -999.0 -999.0 10.14 86.83 15.66 98.46 0.44 174.95 -999.0 368.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -2.85 88.23 -999.0 -999.0 10.07 89.92 16.1 98.47 0.64 163.69 -999.0 369.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -10.87 103.37 -999.0 -999.0 10.36 89.41 16.89 98.5 0.56 172.3 -999.0 373.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -19.68 71.16 -999.0 -999.0 9.17 88.18 17.43 98.5 0.13 96.85 -999.0 392.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -31.86 37.79 -999.0 -999.0 7.68 87.3 17.34 98.5 0.0 31.06 -999.0 396.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -34.94 24.36 -999.0 -999.0 6.98 88.31 16.94 98.52 0.13 1.94 -999.0 401.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -34.86 4.87 -999.0 -999.0 6.68 92.08 16.36 98.53 0.01 0.0 -999.0 370.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -37.6 4.53 -999.0 -999.0 7.62 94.64 16.11 98.56 0.45 0.0 -999.0 363.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -38.03 4.09 -999.0 -999.0 8.73 95.47 16.27 98.58 1.56 0.0 -999.0 365.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -25.85 2.22 -999.0 -999.0 6.24 95.46 16.64 98.52 1.41 0.0 -999.0 377.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -22.41 -2.94 -999.0 -999.0 6.18 95.12 16.73 98.55 1.48 0.0 -999.0 374.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.91 6.64 -999.0 -999.0 6.62 94.69 16.48 98.5 1.54 0.0 -999.0 388.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -23.63 8.82 -999.0 -999.0 6.95 93.52 16.44 98.47 0.17 0.0 -999.0 386.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -30.65 10.8 -999.0 -999.0 7.54 93.13 16.91 98.43 0.02 0.0 -999.0 382.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -42.9 10.33 -999.0 -999.0 8.37 91.81 17.0 98.43 0.01 0.0 -999.0 366.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -63.36 11.62 -999.0 -999.0 11.53 89.87 16.98 98.41 0.02 0.0 -999.0 340.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -58.43 34.48 -999.0 -999.0 11.99 89.32 16.83 98.42 0.08 0.0 -999.0 374.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -50.18 40.93 -999.0 -999.0 12.05 90.44 16.5 98.43 0.22 0.0 -999.0 389.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -39.31 38.34 -999.0 -999.0 12.21 90.73 16.37 98.49 0.15 15.7 -999.0 381.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -19.86 60.42 -999.0 -999.0 12.43 89.57 16.55 98.55 0.05 79.81 -999.0 379.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 6.74 74.37 -999.0 -999.0 12.81 88.93 16.68 98.62 0.14 135.53 -999.0 381.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 39.07 117.4 -999.0 -999.0 11.84 88.57 17.12 98.7 0.2 244.34 -999.0 384.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 47.5 116.22 -999.0 -999.0 13.41 88.04 17.04 98.77 0.1 256.94 -999.0 381.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 71.73 127.77 -999.0 -999.0 14.0 86.05 17.53 98.81 0.05 323.95 -999.0 368.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 72.28 118.73 -999.0 -999.0 13.37 82.11 17.73 98.85 0.03 332.63 -999.0 352.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 92.6 137.2 -999.0 -999.0 11.97 77.74 18.27 98.88 0.01 388.66 -999.0 359.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 50.46 100.85 -999.0 -999.0 10.79 77.64 18.16 98.89 0.0 276.64 -999.0 354.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 15.84 65.45 -999.0 -999.0 8.87 78.25 17.56 98.92 0.0 183.43 -999.0 343.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -14.31 26.26 -999.0 -999.0 8.36 83.25 16.41 98.99 0.0 69.37 -999.0 338.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -17.75 6.36 -999.0 -999.0 7.16 86.77 15.68 99.04 0.0 4.75 -999.0 354.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -17.91 3.59 -999.0 -999.0 6.67 90.83 14.85 99.09 0.0 0.0 -999.0 343.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -16.43 1.79 -999.0 -999.0 6.26 94.06 14.24 99.13 0.0 0.0 -999.0 342.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -13.49 0.44 -999.0 -999.0 5.93 94.89 13.88 99.16 0.0 0.0 -999.0 345.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -12.6 -2.0 -999.0 -999.0 5.29 94.86 13.74 99.19 0.0 0.0 -999.0 343.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -11.02 -2.84 -999.0 -999.0 4.95 95.34 13.58 99.19 0.0 0.0 -999.0 346.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -15.07 -9.57 -999.0 -999.0 4.84 96.17 13.2 99.22 0.0 0.0 -999.0 325.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -11.58 -6.64 -999.0 -999.0 4.38 95.95 13.32 99.26 0.0 0.0 -999.0 336.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -9.3 -4.48 -999.0 -999.0 3.97 95.98 12.98 99.28 0.0 0.0 -999.0 341.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -9.44 -5.22 -999.0 -999.0 3.91 96.58 12.64 99.3 0.0 0.0 -999.0 336.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -4.85 -0.12 -999.0 -999.0 3.78 96.68 12.4 99.37 0.0 0.0 -999.0 353.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -3.07 1.18 -999.0 -999.0 3.8 96.81 12.36 99.41 0.0 0.0 -999.0 358.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -0.51 2.26 -999.0 -999.0 3.71 96.1 12.68 99.49 0.0 0.0 -999.0 365.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -0.0 3.82 -999.0 -999.0 4.01 95.11 12.9 99.55 0.0 16.93 -999.0 357.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 14.78 28.58 -999.0 -999.0 5.9 95.56 13.1 99.64 0.01 80.21 -999.0 372.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 24.25 49.05 -999.0 -999.0 4.69 93.64 13.56 99.69 0.0 135.43 -999.0 370.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 39.26 71.91 -999.0 -999.0 4.42 84.53 15.23 99.74 0.0 200.11 -999.0 374.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 58.31 112.02 -999.0 -999.0 3.45 76.62 16.27 99.8 0.12 305.63 -999.0 363.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 51.65 131.95 -999.0 -999.0 2.29 71.97 16.83 99.85 0.02 345.07 -999.0 347.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 55.74 145.96 -999.0 -999.0 2.17 69.57 16.99 99.87 0.05 376.96 -999.0 345.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 27.52 120.91 -999.0 -999.0 3.59 68.36 17.02 99.89 0.05 276.66 -999.0 356.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 5.26 88.98 -999.0 -999.0 4.03 70.01 16.94 99.94 0.01 165.76 -999.0 376.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -2.46 71.58 -999.0 -999.0 3.14 71.51 16.85 99.97 0.0 137.42 -999.0 368.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -18.01 26.77 -999.0 -999.0 1.87 75.53 16.01 100.01 0.0 48.64 -999.0 349.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -16.0 5.18 -999.0 -999.0 2.77 84.78 14.08 100.03 0.0 3.89 -999.0 332.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -2.2 0.31 -999.0 -999.0 3.22 85.64 13.54 100.08 0.0 0.0 -999.0 334.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -2.84 0.59 -999.0 -999.0 3.4 90.82 12.29 100.11 0.0 0.0 -999.0 344.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.09 0.07 -999.0 -999.0 3.5 91.99 11.62 100.15 0.0 0.0 -999.0 338.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.0 0.72 -999.0 -999.0 2.26 94.55 11.85 100.17 0.0 0.0 -999.0 351.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.3 -0.22 -999.0 -999.0 2.66 94.7 10.77 100.18 0.0 0.0 -999.0 334.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -2.7 -0.29 -999.0 -999.0 2.21 95.69 10.17 100.19 0.0 0.0 -999.0 335.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -2.99 -0.44 -999.0 -999.0 2.33 95.42 9.77 100.21 0.0 0.0 -999.0 329.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -2.54 -0.07 -999.0 -999.0 3.38 93.77 9.82 100.2 0.0 0.0 -999.0 334.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -2.27 -0.72 -999.0 -999.0 3.34 92.1 9.31 100.2 0.0 0.0 -999.0 318.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -1.93 -0.78 -999.0 -999.0 3.03 92.65 8.97 100.22 0.0 0.0 -999.0 314.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -1.56 -0.47 -999.0 -999.0 2.44 92.5 8.75 100.23 0.0 0.0 -999.0 320.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -1.17 0.28 -999.0 -999.0 1.79 93.79 8.39 100.26 0.0 0.0 -999.0 332.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.26 -0.41 -999.0 -999.0 1.14 93.45 8.93 100.28 0.0 20.39 -999.0 312.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 7.86 10.47 -999.0 -999.0 1.21 90.57 10.65 100.3 0.0 102.72 -999.0 310.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 29.59 45.16 -999.0 -999.0 1.47 81.94 13.14 100.33 0.0 226.19 -999.0 312.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 56.36 103.05 -999.0 -999.0 1.84 67.19 15.98 100.36 0.0 365.23 -999.0 317.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 76.93 153.83 -999.0 -999.0 2.85 59.79 17.02 100.37 0.0 460.86 -999.0 323.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 85.72 170.4 -999.0 -999.0 4.11 58.44 17.44 100.36 0.0 501.49 -999.0 310.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 85.06 178.56 -999.0 -999.0 4.52 58.75 17.58 100.33 0.0 499.13 -999.0 313.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 67.37 162.52 -999.0 -999.0 4.72 59.01 17.48 100.3 0.0 431.36 -999.0 324.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 35.88 131.8 -999.0 -999.0 4.72 57.04 17.58 100.28 0.0 347.91 -999.0 311.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 1.83 85.54 -999.0 -999.0 4.04 59.16 17.13 100.27 0.0 219.11 -999.0 310.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
