iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 276 22 0 -999.0 -23.88 2.39 -999.0 -999.0 5.92 94.72 16.86 98.64 1.1 0.0 -999.0 380.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -23.32 -1.37 -999.0 -999.0 6.21 94.23 16.95 98.66 0.96 0.0 -999.0 375.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -22.61 6.44 -999.0 -999.0 6.33 93.74 16.72 98.61 0.92 0.0 -999.0 385.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -28.61 8.74 -999.0 -999.0 7.4 92.4 16.69 98.58 0.16 0.0 -999.0 381.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -35.68 11.49 -999.0 -999.0 8.14 92.42 17.0 98.55 0.04 0.0 -999.0 377.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -47.84 9.24 -999.0 -999.0 9.3 91.2 17.07 98.56 0.0 0.0 -999.0 357.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -66.01 13.09 -999.0 -999.0 12.05 89.29 17.11 98.55 0.02 0.0 -999.0 339.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -61.17 32.72 -999.0 -999.0 12.44 88.85 16.91 98.56 0.09 0.0 -999.0 368.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -52.44 39.5 -999.0 -999.0 12.4 89.68 16.57 98.58 0.16 0.0 -999.0 384.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -40.73 36.41 -999.0 -999.0 12.62 89.99 16.47 98.63 0.17 18.69 -999.0 375.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -21.32 61.78 -999.0 -999.0 12.88 88.78 16.68 98.7 0.18 85.07 -999.0 374.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 4.93 78.26 -999.0 -999.0 13.4 88.88 16.78 98.76 0.16 143.44 -999.0 378.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 35.53 116.44 -999.0 -999.0 12.85 88.99 17.04 98.84 0.21 243.88 -999.0 382.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 47.02 117.86 -999.0 -999.0 14.49 88.75 16.98 98.91 0.12 260.07 -999.0 382.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 72.69 126.17 -999.0 -999.0 14.71 87.47 17.38 98.95 0.06 326.44 -999.0 371.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 77.29 113.69 -999.0 -999.0 14.18 84.24 17.54 98.99 0.02 334.61 -999.0 356.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 98.95 126.5 -999.0 -999.0 12.51 80.5 17.98 99.03 0.01 387.08 -999.0 360.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 58.53 91.15 -999.0 -999.0 11.02 80.36 17.8 99.03 0.0 277.94 -999.0 354.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 20.58 56.1 -999.0 -999.0 9.25 80.84 17.13 99.06 0.0 173.73 -999.0 344.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -9.58 22.05 -999.0 -999.0 8.61 85.27 16.09 99.12 0.0 63.98 -999.0 341.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -17.81 5.3 -999.0 -999.0 7.29 88.9 15.36 99.17 0.0 4.64 -999.0 349.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -19.27 2.81 -999.0 -999.0 6.72 92.74 14.55 99.21 0.0 0.0 -999.0 340.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -17.16 1.24 -999.0 -999.0 6.38 94.88 14.1 99.25 0.0 0.0 -999.0 341.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -14.82 -1.04 -999.0 -999.0 6.04 95.28 13.89 99.27 0.0 0.0 -999.0 342.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -13.54 -3.54 -999.0 -999.0 5.28 95.05 13.72 99.3 0.0 0.0 -999.0 341.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -11.58 -3.59 -999.0 -999.0 4.92 95.4 13.58 99.3 0.0 0.0 -999.0 345.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -14.64 -9.6 -999.0 -999.0 4.89 95.89 13.29 99.33 0.0 0.0 -999.0 327.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -10.43 -5.21 -999.0 -999.0 4.48 95.67 13.48 99.37 0.0 0.0 -999.0 342.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -8.38 -2.75 -999.0 -999.0 4.08 95.68 13.24 99.38 0.0 0.0 -999.0 348.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -9.6 -4.79 -999.0 -999.0 3.86 96.08 12.9 99.4 0.0 0.0 -999.0 339.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -6.92 -0.85 -999.0 -999.0 3.94 96.2 12.58 99.47 0.0 0.0 -999.0 349.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -6.0 0.9 -999.0 -999.0 4.21 96.65 12.45 99.51 0.0 0.0 -999.0 352.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -2.99 2.47 -999.0 -999.0 4.18 96.05 12.68 99.59 0.0 0.0 -999.0 360.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.38 4.28 -999.0 -999.0 4.36 94.76 12.96 99.65 0.0 18.55 -999.0 354.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 14.76 27.76 -999.0 -999.0 5.94 94.86 13.22 99.73 0.0 86.91 -999.0 366.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 29.21 53.79 -999.0 -999.0 5.1 92.83 13.68 99.78 0.0 160.7 -999.0 364.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 43.43 76.6 -999.0 -999.0 4.43 83.31 15.41 99.84 0.0 222.99 -999.0 368.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 56.93 111.27 -999.0 -999.0 3.67 75.96 16.41 99.9 0.16 310.14 -999.0 361.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 52.21 136.0 -999.0 -999.0 2.81 71.65 16.98 99.96 0.05 360.09 -999.0 346.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 58.41 154.48 -999.0 -999.0 2.35 69.15 17.18 99.98 0.06 404.44 -999.0 345.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 28.72 124.3 -999.0 -999.0 3.19 68.31 17.14 99.99 0.06 288.4 -999.0 356.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 6.98 91.23 -999.0 -999.0 3.82 69.17 17.09 100.04 0.03 178.1 -999.0 374.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -2.78 70.84 -999.0 -999.0 3.11 70.82 16.99 100.07 0.01 138.5 -999.0 368.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.56 25.65 -999.0 -999.0 1.93 75.66 16.15 100.11 0.0 49.0 -999.0 351.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.46 4.89 -999.0 -999.0 2.53 84.89 14.29 100.13 0.0 3.82 -999.0 335.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -3.22 0.51 -999.0 -999.0 2.9 85.72 13.83 100.18 0.0 0.0 -999.0 334.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -3.24 0.68 -999.0 -999.0 3.3 89.97 12.81 100.22 0.0 0.0 -999.0 342.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.18 -0.14 -999.0 -999.0 3.33 91.54 12.09 100.25 0.0 0.0 -999.0 335.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.13 0.34 -999.0 -999.0 2.46 95.17 11.88 100.26 0.0 0.0 -999.0 345.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.64 -0.67 -999.0 -999.0 2.61 95.21 10.88 100.28 0.0 0.0 -999.0 331.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.31 -0.91 -999.0 -999.0 2.48 95.8 10.43 100.28 0.0 0.0 -999.0 333.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -3.92 -1.14 -999.0 -999.0 2.77 95.4 10.15 100.3 0.0 0.0 -999.0 329.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -3.85 -0.57 -999.0 -999.0 3.2 93.89 10.15 100.3 0.0 0.0 -999.0 333.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -3.7 -1.48 -999.0 -999.0 2.96 93.22 9.4 100.29 0.0 0.0 -999.0 319.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -2.96 -1.34 -999.0 -999.0 2.54 93.96 8.99 100.32 0.0 0.0 -999.0 316.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -2.42 -1.11 -999.0 -999.0 2.27 93.62 8.77 100.33 0.0 0.0 -999.0 319.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -1.44 0.77 -999.0 -999.0 1.54 93.75 8.85 100.36 0.0 0.0 -999.0 337.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -0.98 0.53 -999.0 -999.0 0.81 93.39 9.28 100.39 0.0 20.5 -999.0 319.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 7.61 11.97 -999.0 -999.0 0.5 89.8 11.15 100.4 0.0 98.28 -999.0 318.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 24.66 45.79 -999.0 -999.0 0.84 81.7 13.57 100.44 0.0 221.79 -999.0 315.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 50.11 106.13 -999.0 -999.0 1.5 64.81 16.24 100.46 0.0 364.49 -999.0 320.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 72.4 152.63 -999.0 -999.0 2.55 59.6 17.13 100.47 0.0 459.16 -999.0 326.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 83.13 165.79 -999.0 -999.0 3.72 58.98 17.43 100.47 0.0 500.7 -999.0 312.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 81.73 168.76 -999.0 -999.0 4.4 59.51 17.5 100.44 0.0 485.06 -999.0 317.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 65.61 152.94 -999.0 -999.0 4.74 60.11 17.34 100.41 0.0 420.61 -999.0 325.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 37.74 124.84 -999.0 -999.0 4.8 58.96 17.38 100.39 0.0 343.29 -999.0 312.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 4.93 80.02 -999.0 -999.0 4.38 61.47 16.88 100.38 0.0 215.85 -999.0 310.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
