iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 13 0 -999.0 58.54 74.07 -999.0 -999.0 8.84 78.35 15.41 98.73 0.01 226.5 -999.0 383.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 34.64 58.58 -999.0 -999.0 8.66 76.15 15.3 98.72 0.01 150.22 -999.0 386.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 8.29 43.83 -999.0 -999.0 8.13 74.32 15.36 98.74 0.06 93.42 -999.0 381.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -0.29 37.97 -999.0 -999.0 7.82 71.76 15.41 98.74 0.01 62.14 -999.0 387.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -14.13 25.12 -999.0 -999.0 7.87 69.47 15.38 98.73 0.0 27.67 -999.0 379.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -22.76 15.79 -999.0 -999.0 8.03 68.8 15.07 98.75 0.0 4.2 -999.0 373.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -15.95 11.75 -999.0 -999.0 8.22 69.16 14.75 98.78 0.0 0.0 -999.0 382.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -18.27 11.34 -999.0 -999.0 8.11 70.86 14.41 98.82 0.0 0.0 -999.0 379.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -17.98 10.79 -999.0 -999.0 8.15 75.36 13.86 98.81 0.01 0.0 -999.0 378.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -21.85 9.81 -999.0 -999.0 7.78 76.11 14.31 98.79 0.0 0.0 -999.0 367.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.51 9.46 -999.0 -999.0 8.27 77.22 14.14 98.79 0.0 0.0 -999.0 365.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -20.2 18.98 -999.0 -999.0 8.4 78.85 14.01 98.79 0.4 0.0 -999.0 381.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -33.34 28.57 -999.0 -999.0 8.79 83.05 13.55 98.78 0.19 0.0 -999.0 366.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -40.13 44.63 -999.0 -999.0 8.4 88.31 13.26 98.76 0.59 0.0 -999.0 373.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -38.25 43.74 -999.0 -999.0 8.04 90.09 13.21 98.74 0.76 0.0 -999.0 375.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -33.04 39.99 -999.0 -999.0 8.28 91.03 13.33 98.76 0.67 0.0 -999.0 380.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -28.91 33.22 -999.0 -999.0 8.14 92.78 13.26 98.75 0.44 0.0 -999.0 380.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -25.37 30.24 -999.0 -999.0 7.77 93.54 13.28 98.76 0.63 0.0 -999.0 383.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -13.88 14.74 -999.0 -999.0 7.36 94.05 13.27 98.82 0.58 11.2 -999.0 373.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -5.52 21.39 -999.0 -999.0 7.01 95.53 13.4 98.84 0.18 27.45 -999.0 383.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -0.72 30.73 -999.0 -999.0 7.15 94.57 13.95 98.89 0.09 53.53 -999.0 382.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 4.03 46.79 -999.0 -999.0 7.48 93.46 14.46 98.94 0.01 82.1 -999.0 386.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 6.07 47.63 -999.0 -999.0 7.03 93.32 15.09 98.91 0.02 88.02 -999.0 388.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 16.02 60.43 -999.0 -999.0 6.75 92.28 15.67 98.93 0.1 128.4 -999.0 391.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 22.8 88.05 -999.0 -999.0 6.63 88.03 16.65 98.95 0.15 192.25 -999.0 390.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 10.21 66.81 -999.0 -999.0 6.29 86.27 17.27 98.96 0.08 161.59 -999.0 377.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 30.55 96.73 -999.0 -999.0 6.78 83.26 17.62 98.96 0.06 245.31 -999.0 371.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 7.59 52.29 -999.0 -999.0 6.0 85.23 17.05 98.97 0.01 137.0 -999.0 373.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -8.35 16.37 -999.0 -999.0 4.91 90.63 16.09 99.01 0.0 49.27 -999.0 367.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -16.22 -4.06 -999.0 -999.0 4.88 95.73 15.22 99.05 0.0 8.01 -999.0 342.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -17.96 -7.49 -999.0 -999.0 4.96 96.69 14.64 99.03 0.0 0.0 -999.0 339.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -20.14 -9.35 -999.0 -999.0 4.79 97.0 14.43 99.05 0.0 0.0 -999.0 333.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -22.51 -10.32 -999.0 -999.0 5.17 97.09 14.16 99.05 0.0 0.0 -999.0 328.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -23.68 -7.49 -999.0 -999.0 5.8 94.22 14.17 99.05 0.0 0.0 -999.0 335.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -25.21 -6.95 -999.0 -999.0 5.82 95.18 14.11 99.04 0.0 0.0 -999.0 338.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -26.85 -10.85 -999.0 -999.0 5.86 96.23 13.86 99.02 0.0 0.0 -999.0 333.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -24.77 -10.13 -999.0 -999.0 5.72 97.27 13.75 99.0 0.0 0.0 -999.0 339.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -23.62 -11.98 -999.0 -999.0 5.6 98.38 13.51 98.99 0.0 0.0 -999.0 338.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.41 -18.02 -999.0 -999.0 5.54 99.39 13.19 98.93 0.0 0.0 -999.0 324.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.49 -14.2 -999.0 -999.0 5.77 99.6 13.21 98.91 0.0 0.0 -999.0 333.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -24.35 -11.06 -999.0 -999.0 5.94 99.18 13.28 98.89 0.0 0.0 -999.0 335.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -27.06 -7.02 -999.0 -999.0 7.1 98.07 13.34 98.83 0.0 0.0 -999.0 335.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -17.13 -4.64 -999.0 -999.0 7.83 96.28 13.51 98.82 0.0 28.1 -999.0 330.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 4.03 31.99 -999.0 -999.0 9.52 92.49 14.45 98.78 0.0 122.19 -999.0 334.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 23.14 74.97 -999.0 -999.0 10.61 87.88 15.0 98.75 0.0 193.5 -999.0 355.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 36.89 86.71 -999.0 -999.0 11.77 86.4 15.62 98.71 0.0 237.37 -999.0 354.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 45.91 89.56 -999.0 -999.0 10.84 83.74 16.02 98.66 0.0 260.15 -999.0 358.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 19.09 84.92 -999.0 -999.0 10.82 85.65 15.74 98.63 1.11 196.96 -999.0 367.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 2.05 80.06 -999.0 -999.0 10.45 89.9 15.39 98.52 0.54 156.48 -999.0 369.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -2.12 87.87 -999.0 -999.0 10.48 92.0 16.01 98.55 0.62 165.42 -999.0 369.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -3.85 96.62 -999.0 -999.0 10.48 90.33 16.92 98.57 0.44 179.21 -999.0 374.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -11.87 67.16 -999.0 -999.0 9.13 88.23 17.46 98.57 0.07 108.81 -999.0 390.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -29.7 35.83 -999.0 -999.0 7.75 87.32 17.31 98.57 0.01 32.49 -999.0 395.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -32.8 24.09 -999.0 -999.0 7.03 89.28 16.81 98.59 0.46 1.97 -999.0 401.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -35.59 6.36 -999.0 -999.0 6.94 93.01 16.3 98.6 0.04 0.0 -999.0 369.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -37.87 6.7 -999.0 -999.0 8.1 95.13 16.09 98.64 1.0 0.0 -999.0 366.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -34.56 1.75 -999.0 -999.0 9.05 95.45 16.35 98.65 1.7 0.0 -999.0 367.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -24.17 2.08 -999.0 -999.0 6.31 95.19 16.8 98.59 1.25 0.0 -999.0 379.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -23.31 -0.6 -999.0 -999.0 6.26 94.39 16.95 98.62 1.18 0.0 -999.0 376.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -23.29 7.34 -999.0 -999.0 6.41 93.72 16.68 98.56 0.97 0.0 -999.0 385.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -28.9 9.99 -999.0 -999.0 7.54 92.73 16.62 98.53 0.16 0.0 -999.0 382.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -35.91 11.58 -999.0 -999.0 8.26 92.44 16.98 98.5 0.04 0.0 -999.0 376.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -49.68 10.42 -999.0 -999.0 9.64 91.13 17.07 98.51 0.0 0.0 -999.0 356.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -66.51 15.27 -999.0 -999.0 12.43 89.33 17.1 98.5 0.03 0.0 -999.0 341.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -59.91 35.17 -999.0 -999.0 12.48 88.91 16.87 98.51 0.09 0.0 -999.0 372.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -50.88 41.43 -999.0 -999.0 12.43 89.83 16.54 98.53 0.16 0.0 -999.0 387.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -39.49 36.89 -999.0 -999.0 12.66 90.31 16.41 98.58 0.19 17.58 -999.0 377.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -19.52 58.91 -999.0 -999.0 12.79 89.13 16.6 98.65 0.08 78.6 -999.0 378.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 7.77 75.95 -999.0 -999.0 13.14 89.16 16.71 98.72 0.15 145.16 -999.0 376.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 38.74 116.2 -999.0 -999.0 12.8 88.9 17.07 98.8 0.2 245.49 -999.0 383.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 46.84 111.49 -999.0 -999.0 14.19 88.8 16.96 98.87 0.09 250.16 -999.0 383.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 71.84 121.87 -999.0 -999.0 14.39 87.29 17.38 98.91 0.05 316.32 -999.0 372.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 74.88 111.55 -999.0 -999.0 13.76 83.88 17.56 98.95 0.02 324.71 -999.0 357.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 97.29 127.16 -999.0 -999.0 12.22 80.23 17.98 98.99 0.01 383.82 -999.0 360.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 59.75 93.84 -999.0 -999.0 10.92 79.99 17.83 98.99 0.0 281.4 -999.0 355.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 20.68 57.34 -999.0 -999.0 9.2 80.75 17.12 99.02 0.0 176.09 -999.0 343.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -9.24 22.2 -999.0 -999.0 8.54 85.62 16.05 99.08 0.0 65.24 -999.0 340.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -16.92 5.15 -999.0 -999.0 7.21 89.23 15.35 99.13 0.0 4.89 -999.0 349.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -18.21 2.78 -999.0 -999.0 6.67 92.98 14.56 99.17 0.0 0.0 -999.0 340.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -16.71 0.74 -999.0 -999.0 6.33 94.98 14.13 99.21 0.0 0.0 -999.0 340.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -13.92 -1.19 -999.0 -999.0 5.99 95.37 13.89 99.24 0.0 0.0 -999.0 343.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -12.53 -2.63 -999.0 -999.0 5.23 95.05 13.79 99.27 0.0 0.0 -999.0 344.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -11.29 -3.4 -999.0 -999.0 4.85 95.45 13.64 99.27 0.0 0.0 -999.0 346.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -14.61 -9.66 -999.0 -999.0 4.81 95.93 13.32 99.29 0.0 0.0 -999.0 327.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -10.2 -4.95 -999.0 -999.0 4.35 95.74 13.47 99.34 0.0 0.0 -999.0 343.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -8.17 -2.61 -999.0 -999.0 3.99 95.74 13.23 99.35 0.0 0.0 -999.0 349.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -9.91 -5.4 -999.0 -999.0 3.9 96.22 12.79 99.37 0.0 0.0 -999.0 336.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -6.64 -0.98 -999.0 -999.0 4.01 96.35 12.48 99.44 0.0 0.0 -999.0 348.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -5.75 0.91 -999.0 -999.0 4.24 96.75 12.38 99.48 0.0 0.0 -999.0 352.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -2.9 2.45 -999.0 -999.0 4.17 96.09 12.63 99.56 0.0 0.0 -999.0 359.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -0.61 4.58 -999.0 -999.0 4.32 94.75 12.91 99.62 0.0 18.22 -999.0 357.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 15.53 28.31 -999.0 -999.0 5.82 95.14 13.14 99.71 0.0 85.47 -999.0 369.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 28.45 51.22 -999.0 -999.0 5.04 93.26 13.61 99.75 0.0 147.96 -999.0 370.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 38.8 70.19 -999.0 -999.0 4.45 83.89 15.33 99.81 0.0 201.94 -999.0 370.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 54.3 105.43 -999.0 -999.0 3.63 76.45 16.36 99.87 0.13 293.78 -999.0 363.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 51.35 131.27 -999.0 -999.0 2.56 71.72 16.95 99.93 0.02 352.67 -999.0 343.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 59.76 149.8 -999.0 -999.0 2.17 69.66 17.11 99.95 0.04 397.99 -999.0 346.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 29.73 118.58 -999.0 -999.0 3.25 68.62 17.11 99.96 0.05 281.45 -999.0 357.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 9.11 94.06 -999.0 -999.0 3.89 69.1 17.09 100.01 0.05 187.73 -999.0 372.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -2.85 70.69 -999.0 -999.0 3.16 71.73 16.93 100.04 0.02 138.71 -999.0 367.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.19 26.08 -999.0 -999.0 1.9 76.09 16.11 100.08 0.0 51.15 -999.0 350.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.44 4.69 -999.0 -999.0 2.79 85.42 14.14 100.1 0.0 4.09 -999.0 333.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -2.43 0.47 -999.0 -999.0 3.19 86.12 13.64 100.15 0.0 0.0 -999.0 335.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -2.78 0.58 -999.0 -999.0 3.51 90.22 12.55 100.18 0.0 0.0 -999.0 342.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -2.91 -0.23 -999.0 -999.0 3.54 91.52 11.82 100.22 0.0 0.0 -999.0 332.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -2.91 0.25 -999.0 -999.0 2.35 95.13 11.7 100.23 0.0 0.0 -999.0 344.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.63 -0.64 -999.0 -999.0 2.56 95.0 10.71 100.25 0.0 0.0 -999.0 330.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.58 -1.07 -999.0 -999.0 2.46 95.53 10.22 100.25 0.0 0.0 -999.0 330.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -4.22 -0.91 -999.0 -999.0 2.74 94.97 10.01 100.27 0.0 0.0 -999.0 329.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -4.07 -0.44 -999.0 -999.0 3.15 93.56 9.96 100.27 0.0 0.0 -999.0 332.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -3.74 -1.2 -999.0 -999.0 2.88 92.94 9.27 100.26 0.0 0.0 -999.0 320.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -2.82 -1.2 -999.0 -999.0 2.47 93.78 8.76 100.28 0.0 0.0 -999.0 315.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -2.1 -0.78 -999.0 -999.0 2.4 93.37 8.58 100.3 0.0 0.0 -999.0 319.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -1.19 1.07 -999.0 -999.0 1.65 93.01 8.77 100.33 0.0 0.0 -999.0 338.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -0.98 0.12 -999.0 -999.0 0.67 93.05 9.09 100.35 0.0 20.08 -999.0 317.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 7.43 11.27 -999.0 -999.0 0.59 90.1 10.83 100.37 0.0 96.41 -999.0 317.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 25.18 43.49 -999.0 -999.0 1.07 81.81 13.28 100.4 0.0 211.5 -999.0 318.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 52.21 103.17 -999.0 -999.0 1.56 67.52 16.09 100.43 0.0 358.05 -999.0 323.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 76.38 152.32 -999.0 -999.0 2.63 61.21 17.05 100.44 0.0 462.43 -999.0 327.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 85.66 164.54 -999.0 -999.0 3.8 60.32 17.34 100.43 0.0 501.94 -999.0 311.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 88.9 172.81 -999.0 -999.0 4.45 60.39 17.45 100.41 0.0 502.57 -999.0 316.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 70.61 156.09 -999.0 -999.0 4.73 60.61 17.31 100.38 0.0 433.96 -999.0 323.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 39.42 126.48 -999.0 -999.0 4.79 58.77 17.38 100.36 0.0 347.81 -999.0 311.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 6.11 81.83 -999.0 -999.0 4.33 61.6 16.9 100.35 0.0 222.56 -999.0 308.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
