iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 15 0 -999.0 16.13 57.7 -999.0 -999.0 8.34 75.62 15.58 98.84 0.1 134.01 -999.0 377.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -4.68 37.23 -999.0 -999.0 7.74 74.78 15.14 98.84 0.07 53.58 -999.0 385.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -13.55 28.13 -999.0 -999.0 8.38 72.91 14.94 98.83 0.03 25.13 -999.0 382.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -19.52 20.83 -999.0 -999.0 8.75 72.56 14.67 98.85 0.01 3.22 -999.0 381.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -15.78 12.22 -999.0 -999.0 8.59 72.07 14.47 98.89 0.0 0.0 -999.0 379.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -18.69 12.07 -999.0 -999.0 8.29 70.97 14.4 98.93 0.0 0.0 -999.0 375.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -21.82 11.91 -999.0 -999.0 8.37 72.51 14.19 98.91 0.0 0.0 -999.0 372.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.13 11.85 -999.0 -999.0 7.96 73.3 14.49 98.9 0.0 0.0 -999.0 372.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -23.13 11.5 -999.0 -999.0 8.6 74.54 14.3 98.88 0.0 0.0 -999.0 370.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -21.35 11.38 -999.0 -999.0 8.6 75.1 14.22 98.88 0.0 0.0 -999.0 373.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -22.34 10.85 -999.0 -999.0 8.39 77.05 14.01 98.87 0.04 0.0 -999.0 370.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -24.06 12.86 -999.0 -999.0 8.31 80.68 13.58 98.85 0.15 0.0 -999.0 365.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -32.55 32.32 -999.0 -999.0 8.01 86.37 13.16 98.82 1.14 0.0 -999.0 369.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -34.01 43.61 -999.0 -999.0 7.86 90.46 13.06 98.83 1.33 0.0 -999.0 377.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -28.61 34.44 -999.0 -999.0 7.64 93.56 12.97 98.83 1.37 0.0 -999.0 379.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -24.42 25.95 -999.0 -999.0 7.51 94.7 13.12 98.84 0.97 0.0 -999.0 378.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -14.33 16.05 -999.0 -999.0 7.39 95.05 13.26 98.89 0.37 9.86 -999.0 369.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -7.04 17.63 -999.0 -999.0 7.11 95.92 13.4 98.91 0.29 18.42 -999.0 379.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 0.68 32.87 -999.0 -999.0 7.08 95.91 13.86 98.96 0.0 55.62 -999.0 382.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 3.04 46.14 -999.0 -999.0 7.07 94.47 14.46 99.02 0.07 81.82 -999.0 384.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 10.3 66.52 -999.0 -999.0 6.7 92.25 15.42 98.99 0.04 138.05 -999.0 373.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 42.64 107.53 -999.0 -999.0 6.76 89.0 16.4 99.01 0.06 253.48 -999.0 379.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 42.29 105.9 -999.0 -999.0 6.51 85.69 17.06 99.02 0.08 268.59 -999.0 369.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 19.74 81.04 -999.0 -999.0 6.54 82.13 17.73 99.03 0.05 210.53 -999.0 369.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 14.94 69.05 -999.0 -999.0 6.72 82.4 17.67 99.03 0.02 174.15 -999.0 376.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 0.63 40.13 -999.0 -999.0 6.01 84.98 17.08 99.03 0.0 113.9 -999.0 371.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -9.55 18.86 -999.0 -999.0 6.12 87.7 16.46 99.06 0.0 51.27 -999.0 375.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -21.44 3.19 -999.0 -999.0 6.39 92.35 15.74 99.11 0.0 7.21 -999.0 359.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -20.48 0.83 -999.0 -999.0 6.2 95.21 15.03 99.11 0.0 0.0 -999.0 355.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -19.07 -3.2 -999.0 -999.0 5.58 96.54 14.51 99.14 0.0 0.0 -999.0 348.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -18.88 -7.01 -999.0 -999.0 5.38 97.4 14.02 99.13 0.0 0.0 -999.0 339.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -18.94 -6.48 -999.0 -999.0 5.69 95.1 14.07 99.14 0.0 0.0 -999.0 340.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.78 -8.4 -999.0 -999.0 5.7 95.39 13.66 99.13 0.0 0.0 -999.0 332.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -22.32 -7.78 -999.0 -999.0 5.31 96.02 13.45 99.12 0.0 0.0 -999.0 333.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -24.17 -10.35 -999.0 -999.0 5.26 96.79 13.21 99.1 0.0 0.0 -999.0 328.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -25.0 -12.84 -999.0 -999.0 5.33 97.57 13.18 99.08 0.0 0.0 -999.0 326.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.63 -15.03 -999.0 -999.0 5.5 98.22 13.13 99.02 0.0 0.0 -999.0 324.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.77 -13.74 -999.0 -999.0 5.41 98.91 13.16 99.0 0.0 0.0 -999.0 330.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.02 -12.84 -999.0 -999.0 5.47 99.3 13.31 98.99 0.0 0.0 -999.0 334.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -21.97 -12.16 -999.0 -999.0 6.33 99.2 13.31 98.91 0.0 0.0 -999.0 334.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -14.02 -11.02 -999.0 -999.0 7.29 98.52 13.27 98.9 0.0 25.55 -999.0 324.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 10.63 28.46 -999.0 -999.0 8.97 94.65 14.27 98.88 0.0 107.49 -999.0 349.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 25.88 58.73 -999.0 -999.0 9.71 91.08 14.89 98.83 0.0 165.78 -999.0 365.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 39.72 77.88 -999.0 -999.0 10.46 87.26 16.01 98.78 0.0 216.84 -999.0 374.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 34.44 71.31 -999.0 -999.0 10.91 86.33 16.42 98.71 0.2 200.32 -999.0 377.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 26.16 78.96 -999.0 -999.0 10.41 86.23 16.4 98.65 0.95 194.04 -999.0 379.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 -0.07 91.96 -999.0 -999.0 10.9 89.96 16.02 98.58 0.7 167.47 -999.0 371.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -19.83 85.75 -999.0 -999.0 10.26 93.63 15.83 98.59 0.99 109.9 -999.0 381.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -19.67 69.77 -999.0 -999.0 10.49 92.82 16.53 98.6 1.11 94.29 -999.0 383.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -24.25 48.67 -999.0 -999.0 9.61 90.2 17.31 98.6 0.2 52.46 -999.0 396.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -29.52 31.97 -999.0 -999.0 8.32 89.03 17.42 98.62 0.0 22.65 -999.0 400.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -33.08 20.45 -999.0 -999.0 7.64 89.86 17.07 98.63 0.0 1.97 -999.0 401.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -32.52 0.63 -999.0 -999.0 6.93 91.76 16.68 98.65 0.0 0.0 -999.0 368.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -31.54 -11.15 -999.0 -999.0 6.67 94.2 16.38 98.68 0.0 0.0 -999.0 349.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -31.09 -9.44 -999.0 -999.0 6.84 94.99 16.52 98.69 0.09 0.0 -999.0 350.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -30.65 -2.19 -999.0 -999.0 5.45 95.83 16.09 98.7 1.11 0.0 -999.0 361.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -26.8 -11.33 -999.0 -999.0 5.83 96.11 16.05 98.65 0.71 0.0 -999.0 353.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.52 -4.76 -999.0 -999.0 7.34 96.55 15.98 98.61 0.51 0.0 -999.0 372.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -16.77 3.87 -999.0 -999.0 7.48 95.85 16.09 98.6 0.52 0.0 -999.0 389.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -20.07 5.61 -999.0 -999.0 8.0 95.49 16.58 98.55 0.01 0.0 -999.0 390.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -30.69 11.63 -999.0 -999.0 8.27 93.1 16.97 98.54 0.01 0.0 -999.0 386.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -53.4 11.59 -999.0 -999.0 10.19 91.39 16.77 98.5 0.19 0.0 -999.0 354.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -51.39 34.87 -999.0 -999.0 11.02 90.0 16.66 98.49 0.1 0.0 -999.0 382.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -44.87 36.45 -999.0 -999.0 11.26 90.87 16.37 98.5 0.06 0.0 -999.0 391.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -32.83 31.32 -999.0 -999.0 11.33 91.07 16.25 98.55 0.03 9.34 -999.0 389.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -14.69 50.75 -999.0 -999.0 11.47 89.72 16.38 98.62 0.02 68.6 -999.0 386.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 1.57 61.6 -999.0 -999.0 12.82 87.16 16.66 98.69 0.08 101.34 -999.0 392.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 28.26 91.39 -999.0 -999.0 10.49 87.27 17.05 98.78 0.14 195.36 -999.0 383.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 58.36 131.97 -999.0 -999.0 12.45 83.76 17.27 98.85 0.12 317.69 -999.0 363.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 79.57 143.02 -999.0 -999.0 13.6 77.98 18.0 98.91 0.01 372.55 -999.0 358.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 65.18 130.13 -999.0 -999.0 13.51 73.1 18.4 98.96 0.01 356.59 -999.0 341.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 68.44 134.51 -999.0 -999.0 11.72 70.52 18.71 98.98 0.01 364.62 -999.0 351.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 32.66 106.81 -999.0 -999.0 10.83 70.28 18.8 99.01 0.0 268.5 -999.0 353.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 2.81 77.89 -999.0 -999.0 8.87 71.17 18.44 99.02 0.0 193.85 -999.0 340.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -20.81 36.77 -999.0 -999.0 7.46 75.52 17.46 99.1 0.0 80.78 -999.0 347.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -27.8 8.51 -999.0 -999.0 6.5 80.18 16.45 99.15 0.0 5.62 -999.0 348.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -19.27 5.26 -999.0 -999.0 5.93 84.28 15.64 99.21 0.0 0.0 -999.0 351.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -19.98 2.76 -999.0 -999.0 5.72 89.73 14.71 99.26 0.0 0.0 -999.0 342.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -17.38 0.96 -999.0 -999.0 5.75 91.87 14.27 99.3 0.0 0.0 -999.0 342.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -17.28 -1.27 -999.0 -999.0 5.21 93.16 14.05 99.34 0.0 0.0 -999.0 336.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -15.24 -1.4 -999.0 -999.0 4.99 93.6 13.79 99.36 0.0 0.0 -999.0 341.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.17 -5.17 -999.0 -999.0 4.93 94.21 13.42 99.38 0.0 0.0 -999.0 325.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -18.42 -6.73 -999.0 -999.0 4.39 94.72 13.02 99.43 0.0 0.0 -999.0 317.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.67 -3.76 -999.0 -999.0 3.97 95.31 12.68 99.46 0.0 0.0 -999.0 328.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -5.46 1.58 -999.0 -999.0 4.16 94.9 12.79 99.48 0.0 0.0 -999.0 354.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -1.88 2.93 -999.0 -999.0 4.05 93.69 12.84 99.55 0.0 0.0 -999.0 367.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 0.27 4.1 -999.0 -999.0 3.84 93.26 13.05 99.59 0.0 0.0 -999.0 374.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -1.26 4.49 -999.0 -999.0 3.53 92.52 13.05 99.68 0.0 0.0 -999.0 370.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.44 4.21 -999.0 -999.0 3.92 92.29 13.04 99.74 0.0 10.77 -999.0 365.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 11.31 19.96 -999.0 -999.0 5.71 92.56 13.27 99.81 0.0 56.99 -999.0 380.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 16.25 35.38 -999.0 -999.0 4.65 88.83 13.86 99.87 0.0 101.92 -999.0 372.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 30.12 55.57 -999.0 -999.0 4.18 83.16 15.4 99.94 0.01 153.14 -999.0 386.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 54.79 100.19 -999.0 -999.0 3.44 76.1 16.35 99.97 0.09 279.23 -999.0 371.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 53.64 116.11 -999.0 -999.0 3.13 72.43 16.8 100.02 0.01 313.18 -999.0 360.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 47.33 121.46 -999.0 -999.0 3.87 71.43 16.72 100.06 0.06 317.32 -999.0 350.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 34.15 108.39 -999.0 -999.0 3.88 70.06 16.89 100.09 0.01 264.64 -999.0 361.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 15.23 86.79 -999.0 -999.0 3.71 69.24 16.91 100.13 0.0 187.6 -999.0 369.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 2.62 72.17 -999.0 -999.0 2.72 68.7 16.77 100.15 0.0 148.06 -999.0 365.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.94 31.07 -999.0 -999.0 1.87 71.25 15.88 100.19 0.0 56.0 -999.0 350.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -15.79 8.29 -999.0 -999.0 2.47 78.33 14.2 100.22 0.0 4.12 -999.0 341.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -7.23 2.94 -999.0 -999.0 2.63 81.82 13.14 100.27 0.0 0.0 -999.0 343.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -9.31 3.92 -999.0 -999.0 2.65 85.23 12.19 100.3 0.0 0.0 -999.0 347.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -9.31 2.53 -999.0 -999.0 2.44 84.81 11.67 100.33 0.0 0.0 -999.0 331.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -7.1 2.72 -999.0 -999.0 2.4 88.62 11.06 100.36 0.0 0.0 -999.0 337.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -5.53 2.09 -999.0 -999.0 3.02 89.16 10.42 100.37 0.0 0.0 -999.0 333.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -5.67 2.13 -999.0 -999.0 2.59 89.22 9.91 100.38 0.0 0.0 -999.0 332.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -6.85 2.51 -999.0 -999.0 2.65 88.21 9.71 100.39 0.0 0.0 -999.0 332.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -7.77 2.03 -999.0 -999.0 2.74 88.39 9.26 100.38 0.0 0.0 -999.0 323.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -7.19 1.64 -999.0 -999.0 2.63 89.83 8.45 100.38 0.0 0.0 -999.0 319.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -6.0 1.76 -999.0 -999.0 3.38 91.11 8.43 100.4 0.0 0.0 -999.0 325.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -4.8 0.63 -999.0 -999.0 2.86 92.19 7.82 100.4 0.0 0.0 -999.0 316.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -4.62 -0.2 -999.0 -999.0 2.78 94.33 6.89 100.42 0.0 0.0 -999.0 301.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -3.75 -2.4 -999.0 -999.0 3.11 95.03 8.16 100.45 0.0 19.95 -999.0 302.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 16.19 9.65 -999.0 -999.0 2.35 93.17 9.84 100.47 0.0 106.31 -999.0 314.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 50.09 37.5 -999.0 -999.0 2.57 86.83 12.3 100.51 0.0 212.98 -999.0 329.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 81.19 77.57 -999.0 -999.0 2.51 80.61 14.81 100.53 0.0 338.19 -999.0 329.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 99.1 125.56 -999.0 -999.0 3.64 66.51 16.44 100.54 0.0 465.69 -999.0 305.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 101.03 153.5 -999.0 -999.0 4.24 61.52 17.06 100.53 0.0 499.82 -999.0 304.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 98.45 164.91 -999.0 -999.0 4.7 59.52 17.53 100.5 0.0 508.07 -999.0 303.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 77.13 153.53 -999.0 -999.0 4.96 58.61 17.66 100.46 0.0 437.35 -999.0 319.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 39.29 121.29 -999.0 -999.0 4.78 58.2 17.81 100.44 0.0 335.09 -999.0 314.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 -0.02 74.48 -999.0 -999.0 3.94 60.7 17.34 100.42 0.0 196.71 -999.0 313.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
