iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 22 0 -999.0 -22.17 11.41 -999.0 -999.0 7.61 74.31 14.52 98.91 0.0 0.0 -999.0 372.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.55 11.24 -999.0 -999.0 8.2 75.45 14.33 98.9 0.01 0.0 -999.0 370.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -20.05 12.43 -999.0 -999.0 8.24 76.1 14.27 98.89 0.04 0.0 -999.0 376.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.42 13.69 -999.0 -999.0 8.22 78.94 13.92 98.88 0.22 0.0 -999.0 370.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -31.23 26.99 -999.0 -999.0 8.05 83.83 13.49 98.86 0.53 0.0 -999.0 367.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -33.74 35.47 -999.0 -999.0 7.86 88.18 13.27 98.84 0.9 0.0 -999.0 371.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -31.58 38.75 -999.0 -999.0 7.84 90.65 13.32 98.85 1.02 0.0 -999.0 379.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -27.5 31.68 -999.0 -999.0 7.56 93.22 13.25 98.85 0.88 0.0 -999.0 380.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -23.26 24.99 -999.0 -999.0 7.4 94.59 13.32 98.86 0.84 0.0 -999.0 381.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -13.62 14.49 -999.0 -999.0 7.24 94.97 13.43 98.91 0.37 10.06 -999.0 371.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -6.29 18.17 -999.0 -999.0 6.9 95.74 13.62 98.93 0.26 21.34 -999.0 382.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -0.01 32.02 -999.0 -999.0 6.99 95.28 14.14 98.98 0.07 57.77 -999.0 381.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 4.3 48.84 -999.0 -999.0 6.72 93.84 14.77 99.04 0.06 93.11 -999.0 382.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 11.13 65.96 -999.0 -999.0 6.5 92.15 15.6 99.01 0.05 138.99 -999.0 376.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 34.79 97.9 -999.0 -999.0 6.56 88.43 16.43 99.03 0.07 226.72 -999.0 380.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 35.6 104.64 -999.0 -999.0 6.55 85.22 17.09 99.05 0.09 251.26 -999.0 374.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 17.45 76.89 -999.0 -999.0 6.43 83.14 17.62 99.05 0.03 196.09 -999.0 371.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 22.37 75.39 -999.0 -999.0 6.78 82.69 17.67 99.05 0.02 194.8 -999.0 375.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 4.35 43.28 -999.0 -999.0 5.95 84.94 17.08 99.06 0.0 120.99 -999.0 372.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -8.12 18.75 -999.0 -999.0 5.74 88.33 16.36 99.09 0.0 52.86 -999.0 372.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -19.72 1.7 -999.0 -999.0 5.82 93.54 15.56 99.14 0.0 7.57 -999.0 354.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -18.95 -1.34 -999.0 -999.0 5.67 95.77 14.88 99.13 0.0 0.0 -999.0 351.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -18.82 -6.09 -999.0 -999.0 5.13 96.77 14.46 99.16 0.0 0.0 -999.0 343.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -19.56 -9.21 -999.0 -999.0 5.11 97.35 14.05 99.15 0.0 0.0 -999.0 334.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -19.96 -7.18 -999.0 -999.0 5.51 94.75 14.06 99.16 0.0 0.0 -999.0 338.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -22.71 -8.24 -999.0 -999.0 5.52 95.09 13.77 99.15 0.0 0.0 -999.0 333.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -23.69 -8.63 -999.0 -999.0 5.24 95.9 13.58 99.13 0.0 0.0 -999.0 333.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -24.59 -10.66 -999.0 -999.0 5.15 96.79 13.39 99.12 0.0 0.0 -999.0 331.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -24.71 -12.98 -999.0 -999.0 5.14 97.66 13.31 99.09 0.0 0.0 -999.0 329.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.29 -16.0 -999.0 -999.0 5.24 98.47 13.18 99.04 0.0 0.0 -999.0 324.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.27 -14.18 -999.0 -999.0 5.23 99.11 13.23 99.02 0.0 0.0 -999.0 331.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.25 -13.08 -999.0 -999.0 5.32 99.3 13.37 99.0 0.0 0.0 -999.0 334.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.87 -11.52 -999.0 -999.0 6.28 98.89 13.39 98.93 0.0 0.0 -999.0 334.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -14.73 -9.2 -999.0 -999.0 7.28 97.67 13.45 98.92 0.0 26.07 -999.0 326.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 8.44 29.91 -999.0 -999.0 8.91 93.77 14.45 98.89 0.0 111.15 -999.0 345.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 23.63 63.17 -999.0 -999.0 9.86 89.94 15.1 98.85 0.0 170.58 -999.0 363.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 38.13 81.46 -999.0 -999.0 10.82 86.82 16.04 98.8 0.0 221.42 -999.0 370.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 36.01 74.61 -999.0 -999.0 10.58 85.85 16.36 98.73 0.1 209.72 -999.0 372.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 26.91 74.9 -999.0 -999.0 10.82 85.04 16.32 98.68 0.48 191.14 -999.0 376.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 5.23 83.58 -999.0 -999.0 10.54 89.3 15.91 98.6 0.67 164.2 -999.0 372.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -13.71 83.57 -999.0 -999.0 10.18 92.71 15.99 98.62 1.01 121.77 -999.0 378.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -14.58 77.49 -999.0 -999.0 10.3 91.77 16.75 98.64 1.03 117.49 -999.0 381.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -21.1 55.22 -999.0 -999.0 9.24 89.2 17.46 98.64 0.16 67.51 -999.0 396.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -28.5 33.81 -999.0 -999.0 7.84 88.21 17.46 98.65 0.0 26.13 -999.0 400.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -31.54 20.96 -999.0 -999.0 7.22 89.22 17.09 98.66 0.01 1.96 -999.0 402.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -31.87 0.54 -999.0 -999.0 6.53 91.8 16.6 98.68 0.0 0.0 -999.0 367.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -31.79 -7.17 -999.0 -999.0 6.65 94.09 16.33 98.71 0.06 0.0 -999.0 353.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -32.92 -5.07 -999.0 -999.0 7.15 94.85 16.47 98.72 0.6 0.0 -999.0 354.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -27.93 -1.09 -999.0 -999.0 5.56 95.87 16.33 98.71 1.36 0.0 -999.0 367.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -24.49 -9.11 -999.0 -999.0 5.72 95.9 16.37 98.69 1.17 0.0 -999.0 360.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.32 -1.27 -999.0 -999.0 6.91 95.83 16.23 98.64 1.07 0.0 -999.0 378.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -19.29 5.59 -999.0 -999.0 7.07 94.84 16.33 98.62 0.41 0.0 -999.0 388.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -24.88 7.15 -999.0 -999.0 7.62 94.37 16.77 98.58 0.01 0.0 -999.0 385.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -36.72 11.56 -999.0 -999.0 8.36 92.16 17.04 98.57 0.01 0.0 -999.0 376.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -56.17 12.98 -999.0 -999.0 10.67 90.53 16.89 98.54 0.12 0.0 -999.0 351.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -52.15 34.52 -999.0 -999.0 11.21 89.53 16.74 98.54 0.09 0.0 -999.0 380.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -45.08 37.42 -999.0 -999.0 11.39 90.55 16.45 98.55 0.09 0.0 -999.0 391.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -33.57 32.51 -999.0 -999.0 11.41 90.71 16.33 98.61 0.06 11.86 -999.0 386.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -15.02 53.31 -999.0 -999.0 11.68 89.38 16.48 98.67 0.02 72.13 -999.0 384.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 4.63 64.65 -999.0 -999.0 12.7 87.66 16.71 98.75 0.09 112.87 -999.0 388.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 32.6 97.99 -999.0 -999.0 10.84 87.61 17.1 98.83 0.15 208.92 -999.0 384.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 57.01 125.19 -999.0 -999.0 12.69 84.78 17.24 98.91 0.1 297.57 -999.0 370.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 79.22 136.89 -999.0 -999.0 13.75 80.41 17.87 98.96 0.02 358.83 -999.0 362.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 70.52 128.39 -999.0 -999.0 13.18 75.61 18.25 99.0 0.01 354.45 -999.0 346.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 76.03 136.62 -999.0 -999.0 11.6 72.8 18.61 99.03 0.01 373.86 -999.0 353.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 39.85 106.08 -999.0 -999.0 10.62 72.95 18.6 99.05 0.0 274.25 -999.0 354.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 7.51 72.87 -999.0 -999.0 8.72 73.95 18.1 99.07 0.0 188.96 -999.0 341.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -17.49 32.61 -999.0 -999.0 7.59 78.63 17.05 99.14 0.0 77.19 -999.0 343.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -24.31 7.37 -999.0 -999.0 6.49 83.28 16.08 99.19 0.0 5.44 -999.0 349.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -18.54 4.54 -999.0 -999.0 5.96 87.36 15.28 99.25 0.0 0.0 -999.0 349.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -18.54 2.31 -999.0 -999.0 5.69 91.71 14.53 99.29 0.0 0.0 -999.0 343.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -15.72 0.69 -999.0 -999.0 5.58 93.16 14.15 99.33 0.0 0.0 -999.0 343.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -15.12 -1.7 -999.0 -999.0 4.88 93.86 13.96 99.37 0.0 0.0 -999.0 340.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -13.47 -2.34 -999.0 -999.0 4.67 94.31 13.74 99.38 0.0 0.0 -999.0 343.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -16.31 -6.9 -999.0 -999.0 4.6 94.93 13.4 99.4 0.0 0.0 -999.0 327.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -15.8 -7.32 -999.0 -999.0 4.08 95.14 13.13 99.45 0.0 0.0 -999.0 324.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -11.41 -4.35 -999.0 -999.0 3.76 95.53 12.76 99.47 0.0 0.0 -999.0 332.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -7.14 -0.91 -999.0 -999.0 3.94 95.71 12.68 99.5 0.0 0.0 -999.0 346.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -2.97 2.09 -999.0 -999.0 3.82 94.88 12.66 99.57 0.0 0.0 -999.0 362.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -0.91 3.27 -999.0 -999.0 3.71 94.47 12.84 99.61 0.0 0.0 -999.0 369.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -1.18 3.89 -999.0 -999.0 3.47 93.72 12.95 99.7 0.0 0.0 -999.0 368.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.13 4.31 -999.0 -999.0 3.89 93.15 13.02 99.76 0.0 12.85 -999.0 363.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 12.48 23.34 -999.0 -999.0 5.54 93.51 13.24 99.83 0.0 63.21 -999.0 378.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 18.34 40.08 -999.0 -999.0 4.54 90.6 13.74 99.89 0.0 110.26 -999.0 372.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 30.27 59.61 -999.0 -999.0 4.25 83.83 15.34 99.95 0.01 159.94 -999.0 383.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 54.78 105.25 -999.0 -999.0 3.31 76.34 16.38 100.0 0.09 288.53 -999.0 368.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 52.7 124.62 -999.0 -999.0 2.37 71.99 16.92 100.04 0.03 329.77 -999.0 355.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 46.83 128.94 -999.0 -999.0 2.94 70.57 16.88 100.08 0.05 330.89 -999.0 349.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 31.3 115.41 -999.0 -999.0 3.69 69.33 17.03 100.1 0.03 271.99 -999.0 360.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 13.23 91.4 -999.0 -999.0 3.73 69.18 17.02 100.14 0.0 190.5 -999.0 370.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 0.24 72.21 -999.0 -999.0 2.72 69.46 16.89 100.17 0.0 144.31 -999.0 365.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -16.09 30.19 -999.0 -999.0 2.11 72.75 15.96 100.2 0.0 56.5 -999.0 349.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.88 6.95 -999.0 -999.0 2.72 80.67 14.14 100.23 0.0 4.29 -999.0 337.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -4.47 1.61 -999.0 -999.0 3.08 83.3 13.22 100.28 0.0 0.0 -999.0 341.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -5.94 2.22 -999.0 -999.0 3.02 87.06 12.19 100.31 0.0 0.0 -999.0 345.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -6.23 1.18 -999.0 -999.0 2.98 87.62 11.53 100.35 0.0 0.0 -999.0 332.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -4.99 1.62 -999.0 -999.0 2.3 91.27 11.23 100.37 0.0 0.0 -999.0 339.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -3.89 0.98 -999.0 -999.0 3.05 91.07 10.51 100.39 0.0 0.0 -999.0 331.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -4.05 1.19 -999.0 -999.0 2.63 91.72 9.92 100.39 0.0 0.0 -999.0 333.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -4.63 1.33 -999.0 -999.0 2.56 91.25 9.62 100.41 0.0 0.0 -999.0 331.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -4.93 1.13 -999.0 -999.0 2.88 90.28 9.35 100.4 0.0 0.0 -999.0 326.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -4.52 0.76 -999.0 -999.0 3.0 90.94 8.58 100.4 0.0 0.0 -999.0 319.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -3.87 0.73 -999.0 -999.0 3.16 92.2 8.32 100.41 0.0 0.0 -999.0 321.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -3.24 0.19 -999.0 -999.0 2.7 92.55 7.85 100.42 0.0 0.0 -999.0 316.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -2.98 -0.15 -999.0 -999.0 2.5 94.21 7.21 100.45 0.0 0.0 -999.0 311.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -2.59 -1.57 -999.0 -999.0 2.33 94.74 8.17 100.47 0.0 20.11 -999.0 304.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 14.11 10.24 -999.0 -999.0 1.85 92.99 9.85 100.49 0.0 103.58 -999.0 315.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 43.86 39.65 -999.0 -999.0 2.08 86.16 12.46 100.53 0.0 211.82 -999.0 327.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 72.83 85.43 -999.0 -999.0 2.13 76.52 15.18 100.55 0.0 344.4 -999.0 328.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 90.51 135.74 -999.0 -999.0 3.2 64.33 16.67 100.56 0.0 464.32 -999.0 312.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 94.08 161.23 -999.0 -999.0 3.92 60.77 17.21 100.55 0.0 503.01 -999.0 306.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 92.54 172.9 -999.0 -999.0 4.41 59.08 17.63 100.52 0.0 510.29 -999.0 306.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 71.57 159.11 -999.0 -999.0 4.71 57.96 17.68 100.49 0.0 434.75 -999.0 322.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 35.33 125.71 -999.0 -999.0 4.62 56.72 17.84 100.47 0.0 332.26 -999.0 316.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 0.21 79.0 -999.0 -999.0 3.78 59.81 17.38 100.45 0.0 203.26 -999.0 314.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
