iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 17 0 -999.0 -12.47 18.62 -999.0 -999.0 6.01 87.01 16.44 98.96 0.0 45.42 -999.0 379.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -22.79 3.71 -999.0 -999.0 6.35 91.45 15.78 99.01 0.0 6.5 -999.0 363.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -23.53 0.62 -999.0 -999.0 6.14 94.71 15.03 99.01 0.0 0.0 -999.0 354.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -21.33 -3.73 -999.0 -999.0 5.62 96.29 14.51 99.04 0.0 0.0 -999.0 346.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.22 -7.56 -999.0 -999.0 5.4 97.4 13.99 99.03 0.0 0.0 -999.0 339.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -19.59 -7.34 -999.0 -999.0 5.72 95.27 13.97 99.03 0.0 0.0 -999.0 340.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.3 -8.69 -999.0 -999.0 5.8 95.68 13.59 99.03 0.0 0.0 -999.0 335.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -22.07 -9.07 -999.0 -999.0 5.45 96.36 13.31 99.02 0.0 0.0 -999.0 333.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -23.36 -10.48 -999.0 -999.0 5.35 96.99 13.07 99.0 0.0 0.0 -999.0 330.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -24.31 -12.46 -999.0 -999.0 5.36 97.74 13.04 98.98 0.0 0.0 -999.0 328.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.52 -15.14 -999.0 -999.0 5.52 98.37 12.96 98.93 0.0 0.0 -999.0 324.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.94 -13.88 -999.0 -999.0 5.44 98.98 12.95 98.91 0.0 0.0 -999.0 329.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.27 -12.41 -999.0 -999.0 5.43 99.27 13.08 98.9 0.0 0.0 -999.0 334.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.61 -11.59 -999.0 -999.0 6.16 99.08 13.07 98.83 0.0 0.0 -999.0 334.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -14.16 -10.48 -999.0 -999.0 7.13 98.37 13.02 98.81 0.0 26.17 -999.0 324.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 9.58 29.48 -999.0 -999.0 8.73 94.85 14.02 98.8 0.0 114.78 -999.0 342.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 26.49 64.88 -999.0 -999.0 9.7 91.2 14.69 98.75 0.0 182.26 -999.0 358.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 41.6 85.32 -999.0 -999.0 9.96 86.66 15.95 98.69 0.0 234.53 -999.0 371.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 38.75 80.41 -999.0 -999.0 11.09 84.95 16.46 98.63 0.0 227.6 -999.0 372.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 29.59 74.89 -999.0 -999.0 10.14 84.29 16.49 98.57 0.54 202.23 -999.0 376.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 11.18 83.19 -999.0 -999.0 10.5 86.87 16.11 98.5 0.41 184.63 -999.0 369.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -13.89 88.05 -999.0 -999.0 9.91 91.36 15.79 98.48 0.91 132.4 -999.0 375.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -21.13 79.16 -999.0 -999.0 10.46 92.09 16.28 98.5 1.09 106.76 -999.0 379.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -25.37 52.56 -999.0 -999.0 9.85 90.52 17.02 98.5 0.34 55.64 -999.0 393.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -30.35 32.06 -999.0 -999.0 8.71 89.37 17.22 98.52 0.0 21.71 -999.0 398.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -34.17 21.09 -999.0 -999.0 7.9 89.84 16.94 98.53 0.0 1.86 -999.0 400.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -31.93 3.77 -999.0 -999.0 7.36 91.43 16.58 98.55 0.0 0.0 -999.0 374.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -32.92 -6.77 -999.0 -999.0 7.15 93.78 16.31 98.58 0.03 0.0 -999.0 355.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -32.32 -6.6 -999.0 -999.0 7.4 94.73 16.42 98.59 0.22 0.0 -999.0 355.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -31.01 -2.65 -999.0 -999.0 6.15 95.48 16.1 98.59 0.74 0.0 -999.0 362.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -28.06 -10.14 -999.0 -999.0 6.09 95.83 16.04 98.55 0.42 0.0 -999.0 354.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -20.55 -3.75 -999.0 -999.0 7.37 96.27 15.95 98.51 0.33 0.0 -999.0 372.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -18.48 1.16 -999.0 -999.0 7.64 95.88 15.97 98.5 0.27 0.0 -999.0 383.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -17.9 6.2 -999.0 -999.0 8.33 95.99 16.44 98.45 0.01 0.0 -999.0 392.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -25.13 8.73 -999.0 -999.0 8.45 94.19 16.84 98.44 0.16 0.0 -999.0 389.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -47.25 5.65 -999.0 -999.0 9.74 91.94 16.7 98.4 0.12 0.0 -999.0 355.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -49.41 30.57 -999.0 -999.0 10.82 90.14 16.61 98.38 0.21 0.0 -999.0 380.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -44.92 35.2 -999.0 -999.0 11.15 91.15 16.33 98.38 0.09 0.0 -999.0 390.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -34.44 31.83 -999.0 -999.0 11.28 91.55 16.21 98.43 0.04 10.07 -999.0 387.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -16.74 52.39 -999.0 -999.0 11.49 90.13 16.35 98.49 0.01 69.56 -999.0 385.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 0.52 61.38 -999.0 -999.0 12.17 87.61 16.59 98.56 0.08 101.73 -999.0 391.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 27.19 90.67 -999.0 -999.0 10.52 87.62 17.0 98.64 0.13 193.05 -999.0 384.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 54.16 128.64 -999.0 -999.0 12.23 84.45 17.23 98.71 0.15 306.49 -999.0 365.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 76.93 142.32 -999.0 -999.0 13.47 79.63 17.91 98.77 0.03 369.39 -999.0 358.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 62.55 125.48 -999.0 -999.0 13.6 74.86 18.18 98.82 0.01 345.71 -999.0 342.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 72.24 136.46 -999.0 -999.0 11.9 71.26 18.59 98.85 0.01 370.55 -999.0 354.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 32.39 107.29 -999.0 -999.0 11.04 70.48 18.69 98.88 0.0 272.4 -999.0 350.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 2.88 79.63 -999.0 -999.0 8.86 71.01 18.4 98.9 0.0 198.82 -999.0 339.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -22.38 37.36 -999.0 -999.0 7.49 75.26 17.4 98.98 0.0 80.87 -999.0 345.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -28.51 9.1 -999.0 -999.0 6.5 79.28 16.45 99.03 0.0 5.43 -999.0 349.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -21.19 5.44 -999.0 -999.0 5.86 83.01 15.65 99.09 0.0 0.0 -999.0 348.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -20.97 3.06 -999.0 -999.0 5.74 88.42 14.72 99.14 0.0 0.0 -999.0 341.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -18.01 1.83 -999.0 -999.0 5.82 90.58 14.29 99.18 0.0 0.0 -999.0 343.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -18.15 -0.14 -999.0 -999.0 5.44 92.5 14.0 99.22 0.0 0.0 -999.0 337.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -14.77 -0.05 -999.0 -999.0 5.06 92.92 13.77 99.24 0.0 0.0 -999.0 344.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -17.87 -4.66 -999.0 -999.0 4.84 94.11 13.33 99.26 0.0 0.0 -999.0 326.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -16.6 -5.76 -999.0 -999.0 4.31 94.7 13.08 99.3 0.0 0.0 -999.0 322.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.08 -3.8 -999.0 -999.0 3.72 95.22 12.76 99.34 0.0 0.0 -999.0 331.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -6.18 0.53 -999.0 -999.0 3.9 94.88 12.83 99.36 0.0 0.0 -999.0 352.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -3.12 2.27 -999.0 -999.0 3.75 93.96 12.84 99.43 0.0 0.0 -999.0 364.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -1.32 3.25 -999.0 -999.0 3.57 93.51 12.98 99.47 0.0 0.0 -999.0 370.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -2.33 3.55 -999.0 -999.0 3.4 93.04 13.01 99.56 0.0 0.0 -999.0 366.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.41 4.37 -999.0 -999.0 3.73 92.62 13.03 99.62 0.0 10.99 -999.0 364.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 10.79 20.75 -999.0 -999.0 5.35 92.35 13.29 99.69 0.0 59.74 -999.0 377.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 17.16 38.19 -999.0 -999.0 4.68 88.55 13.98 99.75 0.0 110.37 -999.0 370.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 33.75 64.28 -999.0 -999.0 4.18 83.23 15.39 99.82 0.06 176.72 -999.0 381.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 55.23 109.49 -999.0 -999.0 3.73 77.03 16.17 99.86 0.14 292.46 -999.0 369.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 52.06 119.26 -999.0 -999.0 3.61 73.46 16.55 99.91 0.02 313.88 -999.0 359.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 48.91 125.58 -999.0 -999.0 3.95 71.95 16.57 99.95 0.09 327.38 -999.0 348.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 27.24 104.98 -999.0 -999.0 3.88 70.68 16.68 99.97 0.04 244.6 -999.0 362.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 7.66 77.17 -999.0 -999.0 3.67 70.63 16.62 100.01 0.0 153.22 -999.0 374.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.65 68.87 -999.0 -999.0 2.75 69.93 16.54 100.04 0.0 137.05 -999.0 368.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.91 28.18 -999.0 -999.0 1.95 72.42 15.66 100.07 0.0 47.57 -999.0 354.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.81 7.94 -999.0 -999.0 2.54 79.61 14.03 100.1 0.0 3.63 -999.0 343.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -6.47 2.54 -999.0 -999.0 2.67 83.01 13.04 100.15 0.0 0.0 -999.0 340.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -7.62 3.38 -999.0 -999.0 2.69 87.23 11.9 100.18 0.0 0.0 -999.0 347.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -7.1 2.05 -999.0 -999.0 2.73 86.26 11.52 100.22 0.0 0.0 -999.0 334.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -5.7 2.17 -999.0 -999.0 2.22 89.85 11.0 100.24 0.0 0.0 -999.0 338.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -5.39 1.54 -999.0 -999.0 2.57 90.21 10.34 100.25 0.0 0.0 -999.0 330.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -6.7 1.82 -999.0 -999.0 2.32 89.6 9.97 100.26 0.0 0.0 -999.0 331.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -8.51 1.92 -999.0 -999.0 2.66 88.98 9.59 100.27 0.0 0.0 -999.0 326.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -9.43 1.85 -999.0 -999.0 2.92 88.5 9.4 100.27 0.0 0.0 -999.0 322.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -8.41 1.29 -999.0 -999.0 2.71 89.79 8.61 100.26 0.0 0.0 -999.0 316.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -6.82 1.1 -999.0 -999.0 3.16 91.29 8.47 100.28 0.0 0.0 -999.0 320.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -5.24 0.16 -999.0 -999.0 2.75 92.27 8.02 100.28 0.0 0.0 -999.0 315.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -4.78 -0.64 -999.0 -999.0 2.81 94.22 7.25 100.3 0.0 0.0 -999.0 304.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -4.17 -2.24 -999.0 -999.0 3.06 94.5 8.51 100.33 0.0 20.23 -999.0 301.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 11.49 10.2 -999.0 -999.0 2.59 92.34 10.24 100.35 0.0 112.82 -999.0 306.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 44.28 41.4 -999.0 -999.0 2.83 86.1 12.52 100.39 0.0 232.67 -999.0 315.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 74.12 84.39 -999.0 -999.0 2.81 76.23 15.1 100.41 0.0 354.64 -999.0 318.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 92.91 131.46 -999.0 -999.0 4.0 64.4 16.44 100.42 0.0 465.87 -999.0 305.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 96.88 156.35 -999.0 -999.0 4.74 60.43 17.03 100.41 0.0 496.84 -999.0 305.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 93.84 166.19 -999.0 -999.0 5.07 58.8 17.48 100.38 0.0 501.8 -999.0 304.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 73.55 155.46 -999.0 -999.0 5.2 58.52 17.58 100.34 0.0 438.38 -999.0 317.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 37.68 124.77 -999.0 -999.0 5.08 57.7 17.7 100.32 0.0 344.18 -999.0 309.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 -1.11 77.5 -999.0 -999.0 4.08 60.32 17.22 100.31 0.0 202.7 -999.0 311.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
