iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 11 0 -999.0 13.02 73.14 -999.0 -999.0 6.22 91.45 15.93 98.98 0.07 158.15 -999.0 373.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 41.73 113.32 -999.0 -999.0 6.45 87.23 16.8 99.0 0.1 265.29 -999.0 378.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 41.36 118.94 -999.0 -999.0 6.56 84.15 17.37 99.02 0.12 286.62 -999.0 369.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 19.86 85.77 -999.0 -999.0 6.7 82.56 17.78 99.02 0.05 217.17 -999.0 367.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 23.46 76.46 -999.0 -999.0 7.05 82.98 17.69 99.03 0.02 197.98 -999.0 373.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 5.93 43.77 -999.0 -999.0 6.14 85.47 17.04 99.03 0.0 124.94 -999.0 369.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -7.12 19.17 -999.0 -999.0 5.92 88.68 16.34 99.06 0.0 54.87 -999.0 371.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -19.7 1.96 -999.0 -999.0 6.0 93.75 15.55 99.11 0.0 7.78 -999.0 354.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -18.12 -0.69 -999.0 -999.0 5.91 95.88 14.92 99.11 0.0 0.0 -999.0 353.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -18.08 -4.95 -999.0 -999.0 5.36 96.82 14.48 99.13 0.0 0.0 -999.0 346.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -19.07 -8.23 -999.0 -999.0 5.25 97.35 14.07 99.12 0.0 0.0 -999.0 337.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -19.83 -7.05 -999.0 -999.0 5.57 94.78 14.11 99.13 0.0 0.0 -999.0 338.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -22.68 -8.2 -999.0 -999.0 5.58 95.01 13.79 99.12 0.0 0.0 -999.0 332.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -23.4 -7.87 -999.0 -999.0 5.23 95.76 13.63 99.1 0.0 0.0 -999.0 333.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -24.96 -10.79 -999.0 -999.0 5.13 96.67 13.41 99.09 0.0 0.0 -999.0 329.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -25.14 -13.2 -999.0 -999.0 5.2 97.49 13.34 99.07 0.0 0.0 -999.0 327.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.45 -15.7 -999.0 -999.0 5.36 98.25 13.26 99.01 0.0 0.0 -999.0 324.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.39 -14.19 -999.0 -999.0 5.3 98.94 13.32 98.99 0.0 0.0 -999.0 331.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.12 -13.6 -999.0 -999.0 5.38 99.23 13.47 98.97 0.0 0.0 -999.0 333.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.32 -12.54 -999.0 -999.0 6.35 98.97 13.49 98.9 0.0 0.0 -999.0 334.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -14.28 -10.26 -999.0 -999.0 7.34 97.94 13.52 98.89 0.0 25.47 -999.0 326.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 9.64 29.07 -999.0 -999.0 9.14 94.06 14.5 98.86 0.0 104.85 -999.0 351.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 23.92 58.97 -999.0 -999.0 9.87 90.46 15.1 98.82 0.0 159.97 -999.0 367.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 37.54 76.72 -999.0 -999.0 10.8 87.71 16.02 98.77 0.0 209.9 -999.0 374.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 33.97 69.44 -999.0 -999.0 10.58 87.06 16.33 98.69 0.2 194.23 -999.0 376.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 24.76 74.68 -999.0 -999.0 10.87 86.48 16.27 98.64 0.62 181.69 -999.0 379.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 1.24 85.24 -999.0 -999.0 10.82 90.94 15.87 98.56 0.8 154.73 -999.0 373.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -16.31 80.69 -999.0 -999.0 10.46 93.97 15.94 98.6 1.12 107.68 -999.0 382.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -15.11 68.93 -999.0 -999.0 10.41 92.58 16.72 98.6 1.08 100.8 -999.0 384.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -20.56 50.8 -999.0 -999.0 9.28 89.58 17.47 98.6 0.13 61.12 -999.0 396.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -27.29 32.75 -999.0 -999.0 7.9 88.48 17.48 98.62 0.0 25.13 -999.0 401.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -30.19 20.16 -999.0 -999.0 7.3 89.63 17.1 98.63 0.01 2.01 -999.0 402.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -31.28 -0.58 -999.0 -999.0 6.54 92.12 16.63 98.65 0.0 0.0 -999.0 366.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -30.61 -9.72 -999.0 -999.0 6.49 94.27 16.37 98.67 0.02 0.0 -999.0 351.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -31.11 -7.89 -999.0 -999.0 6.78 94.96 16.52 98.69 0.43 0.0 -999.0 351.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -27.58 -2.28 -999.0 -999.0 5.43 96.1 16.23 98.69 1.37 0.0 -999.0 365.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -24.81 -10.63 -999.0 -999.0 5.71 96.12 16.26 98.66 1.18 0.0 -999.0 356.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.44 -3.53 -999.0 -999.0 6.96 96.14 16.13 98.61 1.02 0.0 -999.0 374.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -18.39 4.85 -999.0 -999.0 7.16 95.16 16.29 98.59 0.48 0.0 -999.0 388.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -24.2 6.13 -999.0 -999.0 7.68 94.61 16.73 98.55 0.01 0.0 -999.0 385.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -36.89 12.29 -999.0 -999.0 8.53 92.11 17.03 98.54 0.01 0.0 -999.0 377.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -56.06 15.65 -999.0 -999.0 10.86 90.52 16.88 98.51 0.17 0.0 -999.0 354.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -51.25 35.65 -999.0 -999.0 11.22 89.64 16.7 98.5 0.1 0.0 -999.0 382.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -43.62 36.76 -999.0 -999.0 11.37 90.64 16.4 98.52 0.06 0.0 -999.0 391.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -31.84 31.03 -999.0 -999.0 11.35 90.75 16.28 98.57 0.04 11.16 -999.0 387.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -13.17 51.0 -999.0 -999.0 11.59 89.4 16.44 98.64 0.01 69.17 -999.0 385.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 4.74 62.3 -999.0 -999.0 12.82 87.5 16.69 98.72 0.08 107.82 -999.0 389.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 30.62 92.97 -999.0 -999.0 10.68 87.56 17.06 98.8 0.14 198.39 -999.0 384.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 59.76 128.69 -999.0 -999.0 12.55 84.17 17.25 98.88 0.1 308.84 -999.0 367.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 80.81 140.03 -999.0 -999.0 13.63 79.25 17.91 98.94 0.02 366.37 -999.0 361.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 70.88 131.23 -999.0 -999.0 13.09 74.47 18.32 98.98 0.01 359.55 -999.0 346.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 71.95 135.4 -999.0 -999.0 11.59 72.19 18.6 99.01 0.0 367.46 -999.0 351.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 39.36 107.48 -999.0 -999.0 10.57 72.28 18.63 99.02 0.0 275.9 -999.0 354.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 6.21 73.64 -999.0 -999.0 8.75 73.48 18.13 99.04 0.0 188.69 -999.0 340.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -16.99 33.79 -999.0 -999.0 7.44 78.01 17.11 99.12 0.0 78.52 -999.0 345.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -25.65 7.32 -999.0 -999.0 6.33 83.17 16.05 99.17 0.0 5.73 -999.0 345.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -18.25 4.59 -999.0 -999.0 5.79 87.39 15.24 99.22 0.0 0.0 -999.0 350.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -18.74 2.16 -999.0 -999.0 5.53 91.79 14.49 99.27 0.0 0.0 -999.0 342.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -16.06 0.31 -999.0 -999.0 5.47 93.04 14.15 99.31 0.0 0.0 -999.0 342.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -15.38 -2.05 -999.0 -999.0 4.78 93.88 13.97 99.35 0.0 0.0 -999.0 339.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -13.98 -2.7 -999.0 -999.0 4.64 94.33 13.72 99.36 0.0 0.0 -999.0 341.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -16.29 -6.41 -999.0 -999.0 4.62 94.8 13.41 99.38 0.0 0.0 -999.0 328.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -16.58 -7.49 -999.0 -999.0 4.08 95.11 13.04 99.43 0.0 0.0 -999.0 322.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -11.59 -4.14 -999.0 -999.0 3.79 95.57 12.69 99.46 0.0 0.0 -999.0 332.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -6.36 0.08 -999.0 -999.0 4.01 95.63 12.66 99.48 0.0 0.0 -999.0 349.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -2.56 2.36 -999.0 -999.0 3.92 94.69 12.67 99.55 0.0 0.0 -999.0 363.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -0.42 3.59 -999.0 -999.0 3.8 94.22 12.87 99.59 0.0 0.0 -999.0 371.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -1.43 4.09 -999.0 -999.0 3.48 93.49 12.93 99.68 0.0 0.0 -999.0 368.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.31 4.18 -999.0 -999.0 3.91 92.96 12.98 99.74 0.0 12.05 -999.0 364.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 12.13 21.67 -999.0 -999.0 5.6 93.24 13.22 99.82 0.0 59.68 -999.0 380.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 18.09 37.93 -999.0 -999.0 4.61 89.95 13.75 99.87 0.0 106.63 -999.0 373.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 28.09 55.01 -999.0 -999.0 4.23 83.75 15.32 99.94 0.01 148.16 -999.0 384.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 53.39 100.82 -999.0 -999.0 3.38 76.5 16.35 99.98 0.09 279.04 -999.0 369.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 53.62 123.42 -999.0 -999.0 2.58 72.06 16.92 100.03 0.03 328.21 -999.0 355.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 45.77 125.98 -999.0 -999.0 3.17 70.77 16.85 100.06 0.04 322.99 -999.0 350.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 33.32 114.54 -999.0 -999.0 3.71 69.38 17.03 100.08 0.01 273.16 -999.0 361.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 16.81 95.34 -999.0 -999.0 3.7 68.49 17.07 100.12 0.0 206.13 -999.0 366.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 0.46 73.31 -999.0 -999.0 2.73 68.71 16.9 100.15 0.0 147.12 -999.0 364.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.83 32.19 -999.0 -999.0 2.11 71.55 15.99 100.19 0.0 59.8 -999.0 349.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -15.29 7.79 -999.0 -999.0 2.67 79.08 14.22 100.21 0.0 4.49 -999.0 339.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -5.48 2.32 -999.0 -999.0 3.01 82.5 13.15 100.26 0.0 0.0 -999.0 343.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -7.16 2.85 -999.0 -999.0 2.92 85.8 12.22 100.3 0.0 0.0 -999.0 345.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -7.41 1.44 -999.0 -999.0 2.81 86.46 11.51 100.33 0.0 0.0 -999.0 328.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -5.72 1.7 -999.0 -999.0 2.33 90.67 10.95 100.35 0.0 0.0 -999.0 334.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -4.35 1.19 -999.0 -999.0 3.17 90.27 10.36 100.37 0.0 0.0 -999.0 330.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -4.47 1.37 -999.0 -999.0 2.73 90.85 9.77 100.37 0.0 0.0 -999.0 331.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -5.17 1.74 -999.0 -999.0 2.66 90.11 9.58 100.39 0.0 0.0 -999.0 332.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -5.69 1.19 -999.0 -999.0 2.81 89.77 9.14 100.38 0.0 0.0 -999.0 323.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -5.17 0.94 -999.0 -999.0 2.91 90.84 8.43 100.38 0.0 0.0 -999.0 320.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -4.36 0.89 -999.0 -999.0 3.21 92.28 8.21 100.39 0.0 0.0 -999.0 323.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -3.64 0.03 -999.0 -999.0 2.67 92.89 7.61 100.4 0.0 0.0 -999.0 315.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -3.46 -0.49 -999.0 -999.0 2.51 94.7 6.86 100.42 0.0 0.0 -999.0 306.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -2.79 -2.23 -999.0 -999.0 2.53 95.64 7.87 100.45 0.0 19.9 -999.0 304.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 16.76 9.61 -999.0 -999.0 1.93 93.95 9.57 100.47 0.0 101.3 -999.0 319.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 47.49 36.82 -999.0 -999.0 2.17 87.08 12.26 100.51 0.0 201.6 -999.0 334.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 77.21 80.19 -999.0 -999.0 2.17 79.62 14.9 100.53 0.0 334.67 -999.0 334.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 94.57 130.82 -999.0 -999.0 3.24 66.09 16.55 100.54 0.0 465.42 -999.0 310.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 96.27 158.19 -999.0 -999.0 3.82 61.76 17.12 100.53 0.0 503.23 -999.0 304.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 95.16 171.23 -999.0 -999.0 4.35 59.62 17.6 100.5 0.0 513.83 -999.0 305.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 72.97 157.6 -999.0 -999.0 4.68 58.21 17.69 100.47 0.0 435.5 -999.0 322.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 35.52 123.01 -999.0 -999.0 4.58 57.4 17.85 100.44 0.0 326.5 -999.0 318.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 0.22 76.45 -999.0 -999.0 3.76 60.56 17.39 100.43 0.0 198.64 -999.0 315.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
