Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011    2    1    0   1.0417  13.631467 -60.822360   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.941770 308.375157 297.624871 297.624871 297.624871 297.624871  -4.001915  65.559718   0.479009   0.000000   0.000000   0.904040   0.956192   0.904040   0.741016     1.9138     0.0000     0.0000
2011    2    2    0   1.0833  39.154035 -56.677385   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.632472 307.177325 296.402759 296.402759 296.402759 296.402759  -4.279546  65.596523   0.479009   0.000000   0.000000   0.904040   0.956192   0.904040   0.739681     1.6462     0.0000     0.0000
2011    2    3    0   1.1250  59.123104 -49.644360   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.116493 305.760109 294.967830 294.967830 294.967830 294.967830  -4.606475  65.634532   0.479009   0.000000   0.000000   0.904040   0.956192   0.904040   0.738311     1.3287     0.0000     0.0000
2011    2    4    0   1.1667  74.655545 -41.096534   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.046914 304.842014 294.009164 294.009164 294.009164 294.009164  -4.825922  65.675422   0.479009   0.000000   0.000000   0.904040   0.956192   0.904040   0.736824     1.1225     0.0000     0.0000
2011    2    5    0   1.2083  87.529612 -31.915904   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.375651 304.380984 293.483151 293.483151 293.483151 293.483151  -4.947136  65.721195   0.479009   0.000000   0.000000   0.904040   0.956192   0.904040   0.735164     1.0188     0.0000     0.0000
2011    2    6    0   1.2500  99.044325 -22.642595   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.205926 304.203385 293.310065 293.310065 293.310065 293.310065  -4.986712  65.722202   0.479009   0.000000   0.000000   0.904040   0.956192   0.904040   0.735126     0.9787     0.0000     0.0000
2011    2    7    0   1.2917 110.063493 -13.659557   0.007500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.010405 303.987060 293.102966 293.102966 293.102966 293.102966  -5.034042  65.719606   0.479123   0.000000   0.000000   0.904040   0.956192   0.904040   0.735219     0.9300     0.0000     0.0000
2011    2    8    0   1.3333 121.177212  -5.025106   2.141258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.925994 303.499357 291.757053 291.757053 291.757053 291.757053  -5.355068  65.719259   0.511591   0.000000   0.000000   0.904040   0.956192   0.904040   0.735232     0.8200     0.0000     0.0000
2011    2    9    0   1.3750 132.807766   2.551440  23.877533  65.988411  18.672546  21.971763   9.093422  15.021876  12.175095  12.175095  14.893821 246.570876 303.589049 281.340804 280.839051 280.839051 281.340804  -5.671590  57.094932   0.890840   0.055801   0.113440   0.904040   0.956192   0.904040   0.735134     0.7050     2.4872     0.0000
2011    2   10    0   1.4167 145.234031   8.452789  83.782517 144.585806  62.747294  82.638488  31.158324  52.452915  41.194889  41.194889  48.886968 249.808920 304.004881 282.557993 282.011068 282.011068 282.557993   0.003336 166.122072   0.847677   0.097245   0.281305   0.904040   0.956192   0.904040   0.734522     0.6450     2.9832     0.0000
2011    2   11    0   1.4583 158.533359  12.808305 107.417517  65.085705  93.374020 105.526074  45.728394  68.146754  58.926814  58.926814  62.762566 261.115141 304.902572 286.843697 286.296349 286.297414 286.843697   3.504195 250.326974   0.710471   0.161205   0.367837   0.904040   0.956192   0.904040   0.733460     0.7475     2.4221     0.0022
2011    2   12    0   1.5000 172.528633  15.127300 101.521250  17.191136  97.044909  99.444622  46.655814  62.905410  59.921067  59.921067  60.314874 270.794627 305.638327 290.538689 290.001260 290.105921 290.538689   4.081966 294.683385   0.599350   0.183216   0.405400   0.904040   0.956192   0.904040   0.732914     0.9188     2.0859     0.1716
2011    2   13    0   1.5417 186.804741  15.184696  97.343750  15.478659  93.289275  95.344764  44.831708  60.266516  57.832932  57.522143  57.522143 272.930369 306.663223 291.881845 291.881845 291.602302 291.366504   3.994710 295.767989   0.583035   0.185387   0.406033   0.904040   0.956192   0.904040   0.732945     1.1075     2.2926     0.4001
2011    2   14    0   1.5833 200.826536  12.974599  82.690008  15.632196  79.177996  80.994172  38.019586  51.543522  50.093380  49.221252  49.221252 272.360874 307.934638 292.508416 292.508416 292.343906 292.106040   2.842109 253.578581   0.603338   0.162986   0.370793   0.904040   0.956192   0.904040   0.732799     1.3825     2.6644     0.6072
2011    2   15    0   1.6250 214.171028   8.711370  52.628742  14.222264  50.469490  51.546916  24.161634  33.231912  32.831694  32.061497  32.061497 269.688183 308.263052 291.891989 291.891989 291.807416 291.660175  -0.059079 171.265653   0.644534   0.099641   0.287266   0.904040   0.956192   0.904040   0.732646     1.5663     3.2884     0.8285
2011    2   16    0   1.6667 226.640713   2.865190  20.151275  56.422207  17.185525  18.482567   8.240504  11.795436  11.793067  11.062153  11.062153 255.745247 308.589215 287.477962 287.477962 287.572556 287.618395  -4.530493  62.824298   0.819882   0.060615   0.123694   0.904040   0.956192   0.904040   0.732767     1.6950     5.1279     1.2834
2011    2   17    0   1.7083 238.310083  -4.591273   2.480025   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.866619 307.786950 295.551015 295.551015 295.551015 295.551015  -4.493347  65.810622   0.516702   0.000000   0.000000   0.904040   0.956192   0.904040   0.731671     1.7825     0.0000     0.0000
2011    2   18    0   1.7500 249.448241 -13.224310   0.038758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.849690 309.160580 297.777634 297.777634 297.777634 297.777634  -3.975656  65.879525   0.479597   0.000000   0.000000   0.904040   0.956192   0.904040   0.729187     2.0888     0.0000     0.0000
2011    2   19    0   1.7917 260.465665 -22.179615   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.448483 308.425690 297.161538 297.161538 297.161538 297.161538  -4.113766  65.837146   0.479009   0.000000   0.000000   0.904040   0.956192   0.904040   0.730703     1.9250     0.0000     0.0000
2011    2   20    0   1.8333 271.949461 -31.442747   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.881180 306.646682 295.471909 295.471909 295.471909 295.471909  -4.496659  65.825419   0.479009   0.000000   0.000000   0.904040   0.956192   0.904040   0.731197     1.5275     0.0000     0.0000
2011    2   21    0   1.8750 284.746792 -40.633329   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.475657 306.228095 295.062133 295.062133 295.062133 295.062133  -4.589908  65.829843   0.479009   0.000000   0.000000   0.904040   0.956192   0.904040   0.731066     1.4337     0.0000     0.0000
2011    2   22    0   1.9167 300.122891 -49.216556   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.153502 305.938232 294.764627 294.764627 294.764627 294.764627  -4.657882  65.840837   0.479009   0.000000   0.000000   0.904040   0.956192   0.904040   0.730696     1.3688     0.0000     0.0000
2011    2   23    0   1.9583 319.842606 -56.335803   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.111807 305.971686 294.772736 294.772736 294.772736 294.772736  -4.656372  65.854750   0.479009   0.000000   0.000000   0.904040   0.956192   0.904040   0.730206     1.3762     0.0000     0.0000
2011    3    0    0   2.0000 345.100532 -60.639064   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.588770 306.573976 295.326927 295.326927 295.326927 295.326927  -4.530624  65.803713   0.479155   0.000000   0.000000   0.904040   0.956192   0.904040   0.729761     1.5113     0.0000     0.0000
2011    3    1    0   2.0417  13.385812 -60.758722   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.133222 306.300596 294.995893 294.995893 294.995893 294.995893  -4.606865  65.119702   0.480767   0.000000   0.000000   0.904040   0.956192   0.904040   0.729299     1.4500     0.0000     0.0000
2011    3    2    0   2.0833  38.907836 -56.649736   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.880393 306.105434 294.783639 294.783639 294.783639 294.783639  -4.655518  65.134488   0.480767   0.000000   0.000000   0.904040   0.956192   0.904040   0.728808     1.4062     0.0000     0.0000
2011    3    3    0   2.1250  58.914486 -49.638453   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.605870 305.876941 294.542279 294.542279 294.542279 294.542279  -4.710789  65.147530   0.480767   0.000000   0.000000   0.904040   0.956192   0.904040   0.728377     1.3550     0.0000     0.0000
2011    3    4    0   2.1667  74.473793 -41.104180   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.442393 305.743248 294.400110 294.400110 294.400110 294.400110  -4.743373  65.156133   0.480767   0.000000   0.000000   0.904040   0.956192   0.904040   0.728105     1.3250     0.0000     0.0000
2011    3    5    0   2.2083  87.366777 -31.928933   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.276814 305.592898 294.246301 294.246301 294.246301 294.246301  -4.778562  65.162341   0.480767   0.000000   0.000000   0.904040   0.956192   0.904040   0.727922     1.2913     0.0000     0.0000
2011    3    6    0   2.2500  98.897706 -22.651201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.501943 305.938237 294.547984 294.547984 294.547984 294.547984  -4.710228  65.180996   0.480767   0.000000   0.000000   0.904040   0.956192   0.904040   0.727298     1.3688     0.0000     0.0000
2011    3    7    0   2.2917 109.922097 -13.663542   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.608046 306.016251 294.634505 294.634505 294.634505 294.634505  -4.690358  65.175622   0.480767   0.000000   0.000000   0.904040   0.956192   0.904040   0.727529     1.3862     0.0000     0.0000
2011    3    8    0   2.3333 121.037625  -5.019586   2.102500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.385051 305.253930 293.062137 293.062137 293.062137 293.062137  -5.061896  65.143677   0.513043   0.000000   0.000000   0.904040   0.956192   0.904040   0.728685     1.2150     0.0000     0.0000
2011    3    9    0   2.3750 132.673328   2.570833  20.642500  37.981182  17.694439  18.743855   8.487688  12.175504  11.394576  11.394576  12.164058 247.555880 302.989011 281.300306 280.799534 280.799534 281.300306  -5.972284  57.558316   0.852192   0.055772   0.113767   0.904040   0.956192   0.904040   0.728653     0.5900     2.2845     0.0000
2011    3   10    0   2.4167 145.099751   8.488905  63.580000  34.775322  58.253793  62.362353  28.072437  40.147496  37.237223  37.237223  39.162210 258.926502 303.729286 285.461971 284.914866 284.914866 285.461971  -0.576606 167.277280   0.720237   0.098076   0.281966   0.904040   0.956192   0.904040   0.728545     0.6675     2.0719     0.0000
2011    3   11    0   2.4583 158.402159  12.863181 106.118742  60.671970  92.435265 104.243918  45.292941  67.363714  58.308083  58.308083  61.722786 262.371744 306.428197 288.261943 287.712271 287.714382 288.261943   3.676791 251.915142   0.698901   0.162200   0.368619   0.904040   0.956192   0.904040   0.728847     1.0887     2.3908     0.0044
2011    3   12    0   2.5000 172.411363  15.202792 136.887483  94.356995 112.163060 134.701465  55.949923  87.461947  71.006334  71.006334  73.196257 264.568803 311.034815 291.902240 291.363004 291.517360 291.902240   6.642630 296.556129   0.715432   0.184029   0.406563   0.904040   0.956192   0.904040   0.729716     1.9612     2.9548     0.2517
2011    3   13    0   2.5417 186.700301  15.278434 111.527483  31.059138 103.275038 109.355747  50.061113  69.765340  64.443632  63.983332  63.983332 271.202261 309.752149 293.305253 293.305253 293.047581 292.786128   5.385419 298.065023   0.626517   0.186913   0.407379   0.904040   0.956192   0.904040   0.729285     1.7550     2.4816     0.4366
2011    3   14    0   2.5833 200.740808  13.083359  64.287500   8.724031  62.277011  62.945415  29.836401  39.946580  39.089875  38.618906  38.618906 280.665634 310.815557 297.168241 297.168241 296.991236 296.756819   2.139907 256.259937   0.525183   0.164620   0.372480   0.904040   0.956192   0.904040   0.727821     2.0350     2.5660     0.5912
2011    3   15    0   2.6250 214.102527   8.831168  33.076275   4.608491  32.348205  32.375700  15.446214  20.881383  20.738337  20.480671  20.480671 280.935788 310.897529 297.368311 297.368311 297.265357 297.121530  -0.735335 174.197788   0.523217   0.101356   0.289759   0.904040   0.956192   0.904040   0.725103     2.1613     3.1389     0.7988
2011    3   16    0   2.6667 226.589220   2.984889   7.952500   2.074435   7.770240   7.704464   3.705132   5.036668   5.032613   4.961173   4.961173 267.766254 310.687841 292.902391 292.902391 292.959363 293.017349  -4.333652  59.903033   0.673249   0.061635   0.127744   0.904040   0.956192   0.904040   0.723784     2.1725     5.2240     1.3162
2011    3   17    0   2.7083 238.271958  -4.445811   0.695000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.131272 309.138047 297.191453 297.191453 297.191453 297.191453  -4.115998  65.263681   0.491414   0.000000   0.000000   0.904040   0.956192   0.904040   0.724653     2.0838     0.0000     0.0000
2011    3   18    0   2.7500 249.418707 -13.088460   0.010000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.125903 309.025734 297.448403 297.448403 297.448403 297.448403  -4.052812  65.227461   0.480920   0.000000   0.000000   0.904040   0.956192   0.904040   0.725941     2.0588     0.0000     0.0000
2011    3   19    0   2.7917 260.441664 -22.042402   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.962150 308.672345 297.161839 297.161839 297.161839 297.161839  -4.116941  65.200516   0.480767   0.000000   0.000000   0.904040   0.956192   0.904040   0.726928     1.9800     0.0000     0.0000
2011    3   20    0   2.8333 271.926124 -31.305381   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.508885 306.736286 295.406974 295.406974 295.406974 295.406974  -4.513561  65.141304   0.480767   0.000000   0.000000   0.904040   0.956192   0.904040   0.729128     1.5475     0.0000     0.0000
2011    3   21    0   2.8750 284.714457 -40.495742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.094894 304.875526 293.714625 293.714625 293.714625 293.714625  -4.897707  65.087623   0.480767   0.000000   0.000000   0.904040   0.956192   0.904040   0.731152     1.1300     0.0000     0.0000
2011    3   22    0   2.9167 300.067482 -49.081644   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.644943 304.159045 293.094412 293.094412 293.094412 293.094412  -5.038428  65.050226   0.480767   0.000000   0.000000   0.904040   0.956192   0.904040   0.732576     0.9688     0.0000     0.0000
2011    3   23    0   2.9583 319.737687 -56.209258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.603197 305.131100 294.051504 294.051504 294.051504 294.051504  -4.819535  65.039041   0.480767   0.000000   0.000000   0.904040   0.956192   0.904040   0.732990     1.1875     0.0000     0.0000
2011    4    0    0   3.0000 344.915596 -60.532698   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.310208 304.803088 293.738639 293.738639 293.738639 293.738639  -4.890886  64.978142   0.480905   0.000000   0.000000   0.904040   0.956192   0.904040   0.733132     1.1137     0.0000     0.0000
2011    4    1    0   3.0417  13.141005 -60.687020   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.219083 304.703081 293.642652 293.642652 293.642652 293.642652  -4.912800  64.309099   0.482419   0.000000   0.000000   0.904040   0.956192   0.904040   0.733978     1.0912     0.0000     0.0000
2011    4    2    0   3.0833  38.661415 -56.613572   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.996852 305.414810 294.368744 294.368744 294.368744 294.368744  -4.746583  64.287888   0.482419   0.000000   0.000000   0.904040   0.956192   0.904040   0.734789     1.2512     0.0000     0.0000
2011    4    3    0   3.1250  58.697799 -49.626655   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.508278 305.804534 294.794775 294.794775 294.794775 294.794775  -4.648822  64.261559   0.482419   0.000000   0.000000   0.904040   0.956192   0.904040   0.735806     1.3387     0.0000     0.0000
2011    4    4    0   3.1667  74.286613 -41.105079   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.334468 306.412220 295.468629 295.468629 295.468629 295.468629  -4.494315  64.215352   0.482419   0.000000   0.000000   0.904040   0.956192   0.904040   0.737578     1.4750     0.0000     0.0000
2011    4    5    0   3.2083  87.200583 -31.934145   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.667870 307.496013 296.623851 296.623851 296.623851 296.623851  -4.230607  64.157951   0.482419   0.000000   0.000000   0.904040   0.956192   0.904040   0.739787     1.7175     0.0000     0.0000
2011    4    6    0   3.2500  98.744716 -22.654803   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.947280 308.621739 297.788664 297.788664 297.788664 297.788664  -3.965878  64.117140   0.482419   0.000000   0.000000   0.904040   0.956192   0.904040   0.741365     1.9688     0.0000     0.0000
2011    4    7    0   3.2917 109.776669 -13.660933   0.011233   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.929819 308.503931 297.705479 297.705479 297.705479 297.705479  -3.984250  64.100307   0.482594   0.000000   0.000000   0.904040   0.956192   0.904040   0.742068     1.9425     0.0000     0.0000
2011    4    8    0   3.3333 120.896148  -5.005248   0.400000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.570449 308.560039 297.622840 297.622840 297.622840 297.622840  -4.004841  64.087846   0.488660   0.000000   0.000000   0.904040   0.956192   0.904040   0.742569     1.9550     0.0000     0.0000
2011    4    9    0   3.3750 132.534187   2.595756   7.760017   1.511109   7.504146   7.448312   3.578997   4.864584   4.771333   4.771333   4.859342 271.252269 308.047470 292.456438 291.947156 291.947156 292.456438  -4.495393  57.669585   0.654535   0.055769   0.114269   0.904040   0.956192   0.904040   0.741959     1.7325     2.0356     0.0000
2011    4   10    0   3.4167 144.963573   8.532266  45.216258   9.548318  43.749687  44.274036  20.920343  28.565516  27.762213  27.762213  28.296997 274.127970 307.831045 293.221733 292.667077 292.667077 293.221733  -0.504575 167.371612   0.607356   0.099007   0.282782   0.904040   0.956192   0.904040   0.739800     1.6075     1.8661     0.0000
2011    4   11    0   3.4583 158.272006  12.926047  81.365000  14.792459  78.036662  79.692152  37.461264  50.689744  48.485536  48.485536  49.338620 275.702046 309.643574 294.850273 294.294286 294.296489 294.850273   3.190367 252.087683   0.599979   0.163312   0.369527   0.904040   0.956192   0.904040   0.739220     1.8787     1.9408     0.0046
2011    4   12    0   3.5000 172.292190  15.285588 112.865000  31.543231 104.458780 110.669020  50.638669  70.613931  64.770261  64.770261  65.296784 273.911513 311.065425 295.108370 294.564180 294.693286 295.108370   5.870943 297.073166   0.632129   0.185002   0.407803   0.904040   0.956192   0.904040   0.738986     2.0887     2.2647     0.2088
