Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2004  363   11    0 362.4583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0000     0.0000     0.0000     0.0000     0.4999  9999.9999    36.6142     6.5754    99.7618     0.6153     1.3139  1007.7132     0.4090     0.6634     0.0500     0.9751
2004  363   12    0 362.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0000     0.0000     0.0000     0.0000     0.4999  9999.9999    36.8081     6.5753   100.0213     0.6637     1.3129  1007.7327     0.4137     0.6634     0.0502     0.9751
2004  363   13    0 362.5417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0000     0.0000     0.0000     0.0000     0.4999  9999.9999    37.1068     6.5794   101.0293     0.6032     1.3117  1007.8115     0.4184     0.6634     0.0503     0.9751
2004  363   14    0 362.5833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0000     0.0000     0.0000     0.0000     0.4999  9999.9999    38.2432     6.6023   105.6359     0.5018     1.3108  1007.9026     0.4221     0.6635     0.0504     0.9751
2004  363   15    0 362.6250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0000     0.0000     0.0000     0.0000     0.4999  9999.9999    40.5324     6.6680   115.8678     0.3856     1.3090  1008.0464     0.4304     0.6637     0.0503     0.9751
2004  363   16    0 362.6667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0082     0.0000     0.0000     0.0000     0.0000     0.4999 **********    41.5563     6.7076   120.7850     0.2913     1.3062  1008.2348     0.4445     0.6640     0.0501     0.9751
2004  363   17    0 362.7083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0072     0.0000     0.0000     0.0000     0.0000     0.4999 **********    46.2382     6.9512   145.1506     0.2251     1.3028  1008.4345     0.4627     0.6643     0.0499     0.9751
2004  363   18    0 362.7500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0060     0.0001     0.0001     0.0001     0.0000     0.4999  9999.9999    49.1867     7.1219   159.8651     0.1971     1.3007  1008.5402     0.4728     0.6644     0.0498     0.9751
2004  363   19    0 362.7917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0051     0.0186     0.0185     0.0186     0.0000     0.5000  9999.9999    48.3324     7.0050   151.1091     0.1813     1.2991  1008.6141     0.4800     0.6643     0.0503     0.9751
2004  363   20    0 362.8333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0044     0.0543     0.0538     0.0546     0.0000     0.5000  9999.9999    45.3565     6.8044   133.1680     0.2053     1.2973  1008.6913     0.4901     0.6644     0.0517     0.9751
2004  363   21    0 362.8750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0881     0.0905     0.1810     0.1794     0.1819     0.0000     0.5000  9999.9999    43.5962     6.7166   123.7942     0.1861     1.2969  1008.7126     0.4912     0.6644     0.0550     0.9751
2004  363   22    0 362.9167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1921     0.1886     0.3591     0.3545     0.3614     0.0000     0.5000  9999.9999    44.4705     6.7450   127.1345     0.1245     1.2968  1008.7228     0.4885     0.6641     0.0613     0.9751
2004  363   23    0 362.9583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2356     0.2302     0.5179     0.5095     0.5222     0.0000     0.5000  9999.9999    51.5218     7.1203   161.7201     0.0719     1.2971  1008.7240     0.4854     0.6640     0.0626     0.9751
2004  364    0    0 363.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2636     0.2593     0.7159     0.7033     0.7224     0.0000     0.5000  9999.9999    58.8925     7.7354   197.0570     0.0496     1.2975  1008.7120     0.4827     0.6639     0.0626     0.9751
2004  364    1    0 363.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2392     0.2355     0.8537     0.8370     0.8623     0.0000     0.5000  9999.9999    63.5089     8.2447   200.0000     0.0470     1.2976  1008.7099     0.4823     0.6639     0.0626     0.9751
2004  364    2    0 363.0833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2170     0.2132     0.9284     0.9094     0.9388     0.0000     0.5000  9999.9999    64.6999     8.3639   200.0000     0.0462     1.2976  1008.7070     0.4819     0.6639     0.0626     0.9751
2004  364    3    0 363.1250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2706     0.2674     1.0807     1.0610     1.0928     0.0000     0.5000  9999.9999    61.6055     7.8811   200.0000     0.0409     1.2979  1008.6897     0.4796     0.6638     0.0626     0.9751
2004  364    4    0 363.1667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2252     0.2226     1.1791     1.1610     1.1923     0.0000     0.5000  9999.9999    65.6202     8.4660   200.0000     0.0401     1.2978  1008.6904     0.4796     0.6637     0.0626     0.9751
2004  364    5    0 363.2083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1522     0.1484     1.1180     1.1013     1.1324     0.0000     0.5000 **********    66.7915     8.7894   200.0000     0.0404     1.2974  1008.7174     0.4827     0.6639     0.0620     0.9751
2004  364    6    0 363.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1221     0.1172     1.0664     1.0497     1.0820     0.0000     0.5000 **********    60.6870     7.9789   200.0000     0.0407     1.2969  1008.7514     0.4866     0.6640     0.0577     0.9751
2004  364    7    0 363.2917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1029     0.0960     1.0145     0.9962     1.0328     0.0000     0.5000  5239.9925    55.2989     7.6451   196.7275     0.0401     1.2983  1008.6889     0.4796     0.6640     0.0530     0.9751
2004  364    8    0 363.3333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0869     0.0772     0.9532     0.9296     0.9762     0.0000     0.5000  1804.2781    54.4136     7.9827   200.0000     0.0396     1.2993  1008.6413     0.4743     0.6640     0.0509     0.9751
2004  364    9    0 363.3750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0720     0.0595     0.8767     0.8436     0.9056     0.0000     0.5000  1103.9137    52.1377     7.8021   199.9722     0.0398     1.2992  1008.6576     0.4762     0.6641     0.0501     0.9751
2004  364   10    0 363.4167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0586     0.0445     0.8050     0.7598     0.8395     0.0000     0.5000   931.5515    51.3264     7.7284   195.0362     0.0400     1.2991  1008.6770     0.4785     0.6643     0.0499     0.9751
2004  364   11    0 363.4583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0476     0.0326     0.7412     0.6852     0.7808     0.0000     0.5000   945.1437    47.4836     7.1753   161.5259     0.0397     1.2995  1008.6535     0.4758     0.6642     0.0500     0.9751
2004  364   12    0 363.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0393     0.0234     0.6846     0.6200     0.7280     0.0000     0.5000  1073.3860    47.6674     7.1823   162.2308     0.0392     1.3000  1008.6079     0.4706     0.6639     0.0502     0.9751
2004  364   13    0 363.5417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0329     0.0167     0.6342     0.5636     0.6806     0.0000     0.5000  1361.1061    46.9074     7.0755   154.5394     0.0390     1.3001  1008.5918     0.4687     0.6637     0.0503     0.9751
2004  364   14    0 363.5833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0285     0.0125     0.5997     0.5253     0.6479     0.0000     0.5000  2888.8472    48.0016     7.1028   157.4337     0.0396     1.2989  1008.6487     0.4751     0.6638     0.0503     0.9751
2004  364   15    0 363.6250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0260     0.0102     0.5791     0.5024     0.6282     0.0000     0.5000  8441.9866    47.3956     7.0348   152.2657     0.0396     1.2988  1008.6428     0.4743     0.6637     0.0502     0.9751
2004  364   16    0 363.6667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0242     0.0087     0.5565     0.4782     0.6064     0.0000     0.5000 **********    48.9708     7.1924   164.0500     0.0384     1.3005  1008.5346     0.4620     0.6632     0.0501     0.9751
2004  364   17    0 363.7083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0226     0.0076     0.5295     0.4500     0.5800     0.0000     0.5000 **********    43.5891     6.7997   130.8568     0.0376     1.3019  1008.4568     0.4532     0.6630     0.0499     0.9751
2004  364   18    0 363.7500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0210     0.0065     0.5020     0.4217     0.5528     0.0000     0.5000  9999.9999    42.3804     6.7230   123.1643     0.0371     1.3028  1008.4122     0.4481     0.6629     0.0498     0.9751
2004  364   19    0 363.7917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0196     0.0056     0.4753     0.3952     0.5259     0.0000     0.5000  9999.9999    41.3736     6.6739   117.3114     0.0360     1.3044  1008.3071     0.4371     0.6624     0.0503     0.9751
2004  364   20    0 363.8333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0631     0.0494     0.4958     0.4163     0.5459     0.0000     0.5000  9999.9999    45.9835     6.8676   138.4810     0.0360     1.3041  1008.3112     0.4374     0.6623     0.0518     0.9751
2004  364   21    0 363.8750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1043     0.0912     0.5229     0.4442     0.5723     0.0000     0.5000  9999.9999    53.6334     7.4254   182.5603     0.0367     1.3014  1008.4465     0.4517     0.6626     0.0551     0.9751
2004  364   22    0 363.9167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1315     0.1193     0.5430     0.4652     0.5917     0.0000     0.5000  9999.9999    59.1183     8.1041   200.0000     0.0330     1.2991  1008.5598     0.4642     0.6628     0.0614     0.9751
2004  364   23    0 363.9583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1467     0.1367     0.5794     0.5026     0.6273     0.0000     0.5000  9999.9999    62.7246     8.6844   200.0000     0.0330     1.2970  1008.6576     0.4751     0.6628     0.0626     0.9751
2004  365    0    0 364.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1571     0.1484     0.6110     0.5353     0.6579     0.0000     0.5000  9999.9999    63.1045     8.4927   200.0000     0.0333     1.2962  1008.6918     0.4789     0.6629     0.0626     0.9751
2004  365    1    0 364.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1946     0.1880     0.6925     0.6183     0.7381     0.0000     0.5000  9999.9999    65.6858     8.7743   200.0000     0.0334     1.2960  1008.6956     0.4793     0.6628     0.0626     0.9751
2004  365    2    0 364.0833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1727     0.1676     0.7232     0.6509     0.7673     0.0000     0.5000  9999.9999    68.2501     9.3466   200.0000     0.0334     1.2957  1008.6965     0.4793     0.6626     0.0626     0.9751
2004  365    3    0 364.1250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1325     0.1272     0.6989     0.6283     0.7415     0.0000     0.5000  9999.9999    64.7226     8.4478   200.0000     0.0333     1.2956  1008.6902     0.4785     0.6625     0.0626     0.9751
2004  365    4    0 364.1667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1110     0.1052     0.6734     0.6046     0.7147     0.0000     0.5000  9999.9999    64.1901     8.3813   200.0000     0.0327     1.2966  1008.6174     0.4702     0.6621     0.0626     0.9751
2004  365    5    0 364.2083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0969     0.0907     0.6441     0.5768     0.6842     0.0000     0.5000 **********    60.7150     7.9710   200.0000     0.0308     1.3005  1008.4045     0.4463     0.6615     0.0620     0.9751
2004  365    6    0 364.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0863     0.0795     0.6122     0.5460     0.6515     0.0000     0.5000 55898.4621    58.3339     7.8765   200.0000     0.0297     1.3026  1008.2883     0.4343     0.6612     0.0579     0.9751
2004  365    7    0 364.2917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0767     0.0686     0.5789     0.5121     0.6183     0.0000     0.5000  3005.0503    54.9199     7.9275   200.0000     0.0286     1.3052  1008.1559     0.4208     0.6609     0.0531     0.9751
2004  365    8    0 364.3333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0659     0.0554     0.5406     0.4710     0.5818     0.0000     0.5000  1305.6591    50.9684     7.7192   196.3358     0.0285     1.3056  1008.1454     0.4198     0.6610     0.0510     0.9751
2004  365    9    0 364.3750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0535     0.0411     0.4982     0.4243     0.5421     0.0000     0.5000   809.5278    48.4173     7.5439   184.6589     0.0293     1.3039  1008.2395     0.4294     0.6613     0.0501     0.9751
2004  365   10    0 364.4167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0372     0.0230     0.4499     0.3704     0.4977     0.0000     0.5000   495.6086    45.6065     7.4127   174.2119     0.0314     1.2995  1008.4788     0.4547     0.6619     0.0499     0.9751
2004  365   11    0 364.4583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0178     0.0043     0.3980     0.3133     0.4502     0.0000     0.5000   430.3197    44.0128     7.1838   158.6419     0.0340     1.2956  1008.6770     0.4770     0.6624     0.0500     0.9751
2004  365   12    0 364.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0023     0.0000     0.3424     0.2548     0.3975     0.0000     0.5000   428.5024    43.1852     7.0654   150.1415     0.0508     1.2941  1008.7438     0.4854     0.6624     0.0502     0.9751
2004  365   13    0 364.5417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2922     0.2043     0.3489     0.0000     0.5000   533.4619    45.1262     7.1627   158.4002     0.1220     1.2933  1008.7372     0.4889     0.6623     0.0503     0.9751
2004  365   14    0 364.5833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2577     0.1712     0.3147     0.0000     0.5000   986.4819    48.6353     7.4306   178.2689     0.1437     1.2951  1008.6225     0.4774     0.6620     0.0503     0.9751
2004  365   15    0 364.6250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2361     0.1517     0.2926     0.0000     0.5000  3139.2974    51.0669     7.6738   192.9997     0.1057     1.2965  1008.5622     0.4683     0.6618     0.0502     0.9751
2004  365   16    0 364.6667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2209     0.1388     0.2766     0.0000     0.5000 53877.1032    53.5526     8.4970   200.0000     0.0691     1.2998  1008.4108     0.4492     0.6614     0.0501     0.9751
2004  365   17    0 364.7083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2083     0.1285     0.2630     0.0000     0.5000 **********    53.3226     9.8688   200.0000     0.0439     1.3034  1008.2231     0.4284     0.6609     0.0499     0.9751
2004  365   18    0 364.7500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1966     0.1192     0.2503     0.0000     0.5000  9999.9999    54.4855    10.2065   200.0000     0.0396     1.3055  1008.1173     0.4174     0.6607     0.0498     0.9751
2004  365   19    0 364.7917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1864     0.1113     0.2390     0.0000     0.5000  9999.9999    56.7611    10.2106   200.0000     0.0395     1.3059  1008.1132     0.4170     0.6609     0.0503     0.9751
2004  365   20    0 364.8333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1774     0.1045     0.2288     0.0000     0.5000  9999.9999    59.0242     9.6708   200.0000     0.0399     1.3055  1008.1457     0.4204     0.6611     0.0519     0.9751
2004  365   21    0 364.8750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1693     0.0985     0.2194     0.0000     0.5000  9999.9999    58.6565     8.6943   200.0000     0.0380     1.3084  1007.9876     0.4040     0.6606     0.0553     0.9751
2004  365   22    0 364.9167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1613     0.0927     0.2103     0.0000     0.5000  9999.9999    57.0483     8.1274   200.0000     0.0373     1.3106  1007.8781     0.3926     0.6603     0.0616     0.9751
2004  365   23    0 364.9583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1365     0.0699     0.1842     0.0000     0.5000  9999.9999    58.4376     8.2346   200.0000     0.0397     1.3099  1007.9165     0.3967     0.6604     0.0626     0.9751
2004  366    0    0 365.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0450     0.0446     0.1696     0.1050     0.2161     0.0454     0.5000  9999.9999    61.1009     8.3737   200.0000     0.0347     1.2981  1008.5815     0.4667     0.6625     0.0626     0.9751
2004  366    1    0 365.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1318     0.1291     0.2620     0.1989     0.3074     0.1416     0.5000  9999.9999    64.2959     8.7215   200.0000     0.0334     1.2960  1008.6956     0.4793     0.6628     0.0626     0.9751
2004  366    2    0 365.0833   203.9717    71.8617   278.8866   198.5562   373.8155   363.4579     0.9668     0.1473     0.1426     0.3046     0.2426     0.3491     0.1883     0.4959  9999.9999    68.3120     9.3493   200.0000     0.0334     1.2957  1008.6965     0.4793     0.6626     0.0626     0.9751
2004  366    3    0 365.1250   328.2760   133.8370   369.6191   266.3097   492.7435   481.1359     4.4583     0.1187     0.1129     0.2920     0.2312     0.3356     0.1803     0.4807  9999.9999    65.2864     8.4681   200.0000     0.0333     1.2956  1008.6902     0.4785     0.6625     0.0626     0.9751
2004  366    4    0 365.1667   394.5494   177.1089   384.3551   280.6318   509.0707   499.4918     8.0918     0.1014     0.0948     0.2802     0.2204     0.3229     0.1728     0.4656  9999.9999    64.9204     8.4074   200.0000     0.0327     1.2966  1008.6174     0.4702     0.6621     0.0626     0.9751
2004  366    5    0 365.2083   441.1594   209.0371   387.0600   284.6474   512.9238   505.5559    11.1503     0.0893     0.0820     0.2689     0.2102     0.3107     0.1656     0.4511 **********    61.8103     8.0073   200.0000     0.0308     1.3005  1008.4045     0.4463     0.6615     0.0620     0.9751
2004  366    6    0 365.2500   474.3915   238.1225   385.8612   287.5832   507.8543   503.3056    14.3832     0.0801     0.0720     0.2579     0.2003     0.2990     0.1586     0.4357 53345.6198    59.3138     7.9087   200.0000     0.0297     1.3026  1008.2883     0.4343     0.6612     0.0581     0.9751
2004  366    7    0 365.2917   421.9266   241.6495   329.3537   256.2589   416.7353   417.3808    17.9136     0.0713     0.0619     0.2457     0.1887     0.2863     0.1504     0.4145  2867.8118    55.3855     7.9433   200.0000     0.0286     1.3052  1008.1559     0.4208     0.6609     0.0532     0.9751
2004  366    8    0 365.3333   372.6664   250.1977   280.3047   229.5220   340.1900   346.7092    23.5740     0.0611     0.0498     0.2303     0.1735     0.2708     0.1393     0.3825  1246.0306    51.1439     7.7250   196.6017     0.0285     1.3056  1008.1454     0.4198     0.6610     0.0510     0.9751
2004  366    9    0 365.3750   343.4918   269.6187   249.4275   215.3753   291.0901   303.2788    31.9257     0.0495     0.0367     0.2115     0.1547     0.2523     0.1251     0.3421   772.5572    48.4219     7.5441   184.6721     0.0293     1.3039  1008.2395     0.4294     0.6613     0.0501     0.9751
2004  366   10    0 365.4167   305.1756   293.0453   214.5673   197.6307   239.1050   256.4152    43.2711     0.0342     0.0199     0.1868     0.1300     0.2280     0.1053     0.2904   475.8689    45.2881     7.4032   173.3317     0.0314     1.2995  1008.4788     0.4547     0.6619     0.0499     0.9751
2004  366   11    0 365.4583   348.7752   395.4797   222.7562   217.7732   239.9168   268.9935    62.7261     0.0158     0.0031     0.1569     0.1008     0.1986     0.0809     0.2331   427.2313    43.6518     7.1740   157.6574     0.0340     1.2956  1008.6770     0.4770     0.6624     0.0500     0.9751
2004  366   12    0 365.5000   419.7312   428.5024   250.2806   261.3559   260.5004   310.3291    88.1275     0.0016     0.0000     0.1244     0.0698     0.1659     0.0538     0.1826   428.5024    42.9156     7.0585   149.4137     0.0508     1.2941  1008.7438     0.4854     0.6624     0.0501     0.9751
2004  366   13    0 365.5417   533.4619   533.4619   332.6878   374.4892   334.7255   434.8479   129.1594     0.0000     0.0000     0.0938     0.0421     0.1346     0.0291     0.1436   533.4619    44.9913     7.1591   158.0348     0.1220     1.2933  1008.7372     0.4889     0.6623     0.0503     0.9751
2004  366   14    0 365.5833   986.4818   986.4818   553.4831   691.4118   540.2539   835.5724   197.5393     0.0000     0.0000     0.0745     0.0261     0.1142     0.0145     0.1190   986.4818    48.7848     7.4351   178.6825     0.1437     1.2951  1008.6225     0.4774     0.6620     0.0503     0.9751
2004  366   15    0 365.6250  3139.2973  3139.2973  1039.0668  1596.1559   977.1225  2349.1721   288.8496     0.0000     0.0000     0.0649     0.0194     0.1034     0.0086     0.1047  3139.2973    51.4482     7.6863   193.7088     0.1057     1.2965  1008.5622     0.4683     0.6618     0.0502     0.9751
2004  366   16    0 365.6667 53877.1026 53877.1026  1724.3450  3525.2038  1557.3976  8913.4541   378.6940     0.0000     0.0000     0.0600     0.0171     0.0973     0.0070     0.0951 53877.1026    54.1634     8.5195   200.0000     0.0691     1.2998  1008.4108     0.4492     0.6614     0.0501     0.9751
2004  366   17    0 365.7083 ********** **********  1781.9439  3627.8191  1596.1660  9267.0028   409.5224     0.0000     0.0000     0.0567     0.0161     0.0928     0.0065     0.0875 **********    54.1080     9.8988   200.0000     0.0439     1.3034  1008.2231     0.4284     0.6609     0.0499     0.9751
2004  366   18    0 365.7500  9999.9999  9999.9999  1731.0715  3200.8846  1550.9356  6037.7736   443.0484     0.0000     0.0000     0.0533     0.0149     0.0884     0.0058     0.0810  9999.9999    55.3538    10.2403   200.0000     0.0396     1.3055  1008.1173     0.4174     0.6607     0.0499     0.9751
2004  366   19    0 365.7917  9999.9999  9999.9999  1866.3630  3459.2386  1672.9009  6418.5007   497.3339     0.0000     0.0000     0.0508     0.0139     0.0844     0.0052     0.0757  9999.9999    57.7590    10.2461   200.0000     0.0395     1.3059  1008.1132     0.4170     0.6609     0.0504     0.9751
2004  366   20    0 365.8333  9999.9999  9999.9999  1978.2256  3710.1953  1796.7887  6775.7118   551.6558     0.0000     0.0000     0.0493     0.0130     0.0808     0.0046     0.0714  9999.9999    60.0042     9.7101   200.0000     0.0399     1.3055  1008.1457     0.4204     0.6611     0.0519     0.9751
2004  366   21    0 365.8750  9999.9999  9999.9999  1986.9435  3806.5521  1827.7230  6980.4168   572.0632     0.0000     0.0000     0.0480     0.0122     0.0774     0.0041     0.0677  9999.9999    59.5241     8.7271   200.0000     0.0380     1.3084  1007.9876     0.4040     0.6606     0.0555     0.9751
2004  366   22    0 365.9167  3333.3333  3333.3333   654.4830  1275.5961   607.0887  2359.4771   385.1590     0.0000     0.0000     0.0443     0.0090     0.0719     0.0021     0.0649  9999.9999    57.7122     8.1507   200.0000     0.0373     1.3106  1007.8781     0.3926     0.6603     0.0618     0.9751
2004  366   23    0 365.9583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   398.6362     0.0000     0.0000     0.0198     0.0000     0.0461     0.0000     0.0645  9999.9999    58.6851     8.2436   200.0000     0.0397     1.3099  1007.9165     0.3967     0.6604     0.0626     0.9751
2005    1    0    0   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   389.7560     0.0451     0.0448     0.0571     0.0253     0.0828     0.0000     0.1087  9999.9999    61.9186     8.3810   200.0000     0.0349     1.2984  1008.5621     0.4645     0.6624     0.0626     0.9751
