Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011    1   11    0   0.4583    53.7012     3.0723   294.7317   338.5761     5.4293     6.7846    29.2344    17.9249    11.5995     3.7252    11.7942     4.7129    12.7881     0.0000     0.0000     0.0054     0.0000      -0.005381      -0.005471     0.0678     0.0277     0.0001   29.9988     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9799   29.9789 -999.0000    0.0455    0.0014 -999.0000    0.0688    0.0772 -999.0000     0.3147    36.5079  152.6289    0.0632    0.4924    0.0680    2.0900   14.6300    0.3537    -325.261190    89.0075  7658.6948    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.0152    0.0000    0.2948   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.3475    4.5653    4.2583    1.1256   81.7811
2011    1   12    0   0.5000    79.0650     4.5362   298.3650   341.9327     6.0565    30.9612    27.7188    36.0471    14.8693     3.8939    15.0340     5.1221    15.2925     0.0000     0.0000     0.0056     0.0000      -0.005627      -0.005712     0.0621     0.0249     0.0001   29.9987     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9783   29.9771 -999.0000    0.0416    0.0002 -999.0000    0.0636    0.0728 -999.0000     0.2908    34.0710  177.1621    0.0633    0.5059    0.0680    2.0900   14.6300    0.3641    -288.288569    86.7377  5372.5316    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   27.0915    0.0000    0.2944   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.0282    5.0462    4.4449    1.1266   82.5332
2011    1   13    0   0.5417    53.9600     3.0967   301.2322   341.4455     5.9630    10.6501    26.1803    21.4565     9.6216     2.9722     9.1136     4.4371    10.6339     0.0000     0.0000     0.0041     0.0000      -0.004133      -0.004212     0.0579     0.0231     0.0001   29.9986     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9769   29.9755 -999.0000    0.0387    0.0000 -999.0000    0.0583    0.0681 -999.0000     0.2719    35.6590  202.1612    0.0634    0.5241    0.0680    2.0900   14.6300    0.3781    -477.613038    85.5024  7198.1036    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.8700    0.0000    0.2939   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.8956    5.2673    4.5932    1.2950   83.9600
2011    1   14    0   0.5833    29.2412     1.6738   303.5070   340.6601     5.7524    -9.5856    25.5331     5.5354     6.7389     2.2354     5.6057     4.0216     7.4694     0.0000     0.0000     0.0031     0.0000      -0.003126      -0.003199     0.0547     0.0218     0.0001   29.9985     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9756   29.9739 -999.0000    0.0366    0.0000 -999.0000    0.0543    0.0645 -999.0000     0.2569    40.7745  223.8829    0.0632    0.5476    0.0680    2.0900   14.6300    0.3989    -798.028966    83.0555 12130.2581    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -11.0234    0.0000    0.2934   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.7051    5.2772    4.7087    1.4363   85.9918
2011    1   15    0   0.6250    14.3925     0.8201   305.0306   339.7681     5.5353   -21.1651    26.8107    -3.7337     6.8341     1.8988     5.3253     3.9824     7.4721     0.0000     0.0000     0.0027     0.0000      -0.002698      -0.002763     0.0520     0.0208     0.0001   29.9984     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9745   29.9724 -999.0000    0.0349    0.0000 -999.0000    0.0513    0.0617 -999.0000     0.2435    48.2036  241.4108    0.0630    0.5727    0.0680    2.0900   14.6300    0.4734   -1311.156457    73.4898 23495.6845    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.8114    0.0000    0.2929   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.4989    5.1170    4.7789    1.7119   88.2582
2011    1   16    0   0.6667     5.0625     0.2870   302.4941   337.9922     5.1810   -30.7226    30.0844   -10.8255     8.1847     1.8652     6.5753     4.1131     8.8851     0.0000     0.0000     0.0027     0.0000      -0.002679      -0.002721     0.0492     0.0198     0.0000   29.9984     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9745   29.9710 -999.0000    0.0332    0.0000 -999.0000    0.0497    0.0592 -999.0000     0.2300    56.8849  255.7759    0.0627    0.5667    0.0680    2.0900   14.6300    0.5140   -1417.664983    69.0135 72635.2913    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.8599    0.0000    0.2925   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.1435    4.7143    4.6407    1.8557   88.1779
2011    1   17    0   0.7083     0.6000     0.0339   296.8512   333.3680     4.2262   -35.9507    32.4306   -14.4082     6.5552     4.5203     7.4132     4.1741     6.9998     0.2000     0.0000     0.0065     0.0163       0.177190       0.177005     0.2262     0.1960     0.0191   29.9982     0.0000     0.0000     0.0000     0.0163     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9711   29.9672 -999.0000    0.2025    0.1816 -999.0000    0.2424    0.2533 -999.0000     0.4123    66.1140  268.2429    0.0626    0.5512    0.0680    2.0900   14.6300    0.4914   -1708.220011    71.5406 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.7634    0.0000    0.2920   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.2019    3.8490    4.3470    1.7691   87.8286
2011    1   18    0   0.7500     0.0075     0.0004   295.1725   331.1266     3.7096   -35.9470    28.9428   -13.7989     1.2767     5.9384     3.5521     3.7336     0.9020     0.0000     0.0000     0.0086     0.0372      -0.045810      -0.046146     0.1801     0.1455     0.0437   29.9978     0.0000     0.0000     0.0000     0.0372     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9646   29.9603 -999.0000    0.1439    0.1353 -999.0000    0.2299    0.2432 -999.0000     0.3925    75.3944  279.7753    0.0627    0.5427    0.0680    2.0900   14.6300    0.4438   -3522.590673    78.1689 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.5266    0.0000    0.2915   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.7316    3.6581    4.2649    1.5937   87.3687
2011    1   19    0   0.7917     0.0000     0.0000   291.9623   329.4432     3.4106   -37.4809    25.5495   -14.4900    -1.5376     4.3857    -0.5554     3.2724    -1.3237     0.0000     0.0000     0.0063     0.0168      -0.023129      -0.023448     0.1567     0.1209     0.0199   29.9974     0.0000     0.0000     0.0000     0.0168     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9585   29.9537 -999.0000    0.1167    0.1116 -999.0000    0.2188    0.2338 -999.0000     0.3761    84.3001  291.0921    0.0635    0.5159    0.0680    2.0900   14.6300    0.3532    -643.412268    93.9625  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -37.1914    0.0000    0.2911   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.3967    3.5054    4.1134    1.2348   85.2014
2011    1   20    0   0.8333     0.0000     0.0000   287.7505   327.1523     2.9081   -39.4019    22.8805   -15.3800    -4.7487     4.1281    -4.0010     2.8898    -5.1518     0.0000     0.0000     0.0060     0.0098      -0.015759      -0.016061     0.1406     0.1049     0.0118   29.9971     0.0000     0.0000     0.0000     0.0098     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9528   29.9475 -999.0000    0.0996    0.0961 -999.0000    0.2080    0.2247 -999.0000     0.3596    92.1781  302.7537    0.0655    0.4832    0.0680    2.0900   14.6300    0.3586     824.271130    93.8137  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.8810    0.0000    0.2906   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.9373    3.2628    3.9149    1.2079   82.5235
2011    1   21    0   0.8750     0.0000     0.0000   285.2969   325.6817     2.6068   -40.3849    22.7332   -15.8191    -5.0676     3.7875    -4.6319     2.8216    -5.5018     0.0000     0.0000     0.0055     0.0064      -0.011872      -0.012159     0.1284     0.0934     0.0078   29.9967     0.0000     0.0000     0.0000     0.0064     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9474   29.9415 -999.0000    0.0875    0.0849 -999.0000    0.1977    0.2159 -999.0000     0.3437   100.1153  315.1746    0.0662    0.4711    0.0680    2.0900   14.6300    0.3525     718.614542    95.2739  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.8324    0.0000    0.2902   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.6388    2.9903    3.7972    1.1844   81.6351
2011    1   22    0   0.9167     0.0000     0.0000   284.4934   325.0703     2.4837   -40.5769    23.4678   -15.7615    -4.2991     3.4918    -4.1327     2.8771    -4.6859     0.0000     0.0000     0.0050     0.0045      -0.009519      -0.009791     0.1186     0.0845     0.0055   29.9964     0.0000     0.0000     0.0000     0.0045     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9423   29.9359 -999.0000    0.0783    0.0763 -999.0000    0.1880    0.2075 -999.0000     0.3285   105.8606  328.6196    0.0662    0.4718    0.0680    2.0900   14.6300    0.3529     845.848920    94.8694  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -40.0366    0.0000    0.2897   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.5120    2.8099    3.7566    1.1919   81.8329
2011    1   23    0   0.9583     0.0000     0.0000   283.1434   323.1258     2.0587   -39.9824    21.9730   -15.1164    -5.2700     2.9435    -5.6022     2.7217    -5.7636     0.0000     0.0000     0.0042     0.0033      -0.007544      -0.007803     0.1108     0.0775     0.0041   29.9961     0.0000     0.0000     0.0000     0.0033     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9375   29.9304 -999.0000    0.0713    0.0696 -999.0000    0.1792    0.1997 -999.0000     0.3154   109.6805  343.1115    0.0662    0.4744    0.0680    2.0900   14.6300    0.3507     692.669444    95.7506  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.4159    0.0000    0.2892   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.0951    2.4614    3.6923    1.1753   82.4651
2011    2    0    0   1.0000     0.0000     0.0000   281.7868   321.2343     1.6351   -39.4475    19.4720   -14.5144    -7.3194     2.4898    -8.0682     2.4628    -8.0340     0.0000     0.0000     0.0036     0.0025      -0.006132      -0.006378     0.1045     0.0720     0.0032   29.9958     0.0000     0.0000     0.0000     0.0025     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9330   29.9253 -999.0000    0.0657    0.0643 -999.0000    0.1713    0.1925 -999.0000     0.3041   111.1969  358.3049    0.0662    0.4725    0.0680    2.0900   14.6300    0.3496     487.635223    96.8042  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.8161    0.0000    0.2888   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.6882    2.1958    3.6296    1.1591   82.6239
2011    2    1    0   1.0417     0.0000     0.0000   280.2189   318.8924     1.1193   -38.6736    16.3528   -13.8330    -9.9177     2.0840   -11.0210     2.1605   -10.7562     0.0000     0.0000     0.0030     0.0020      -0.005025      -0.005261     0.0992     0.0674     0.0026   29.9956     0.0000     0.0000     0.0000     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9287   29.9203 -999.0000    0.0612    0.0600 -999.0000    0.1641    0.1858 -999.0000     0.2944   110.2432   13.5752    0.0662    0.4716    0.0680    2.0900   14.6300    0.3581     401.614534    95.9318  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.0194    0.0000    0.2883   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.1807    1.8569    3.5574    1.1783   82.9693
2011    2    2    0   1.0833     0.0000     0.0000   278.3458   316.2644     0.6200   -37.9185    14.1052   -13.4524   -11.4242     1.3898   -13.2893     1.9339   -11.2851     0.0000     0.0000     0.0020     0.0017      -0.003674      -0.003899     0.0953     0.0639     0.0022   29.9953     0.0000     0.0000     0.0000     0.0017     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9246   29.9155 -999.0000    0.0578    0.0568 -999.0000    0.1580    0.1798 -999.0000     0.2880   106.9256   28.2745    0.0662    0.4650    0.0680    2.0900   14.6300    0.2865     205.039974   118.4581  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -37.5920    0.0000    0.2879   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.6092    1.5179    3.4758    0.9104   83.0697
2011    2    3    0   1.1250     0.0000     0.0000   276.4033   315.2858     0.3899   -38.8825    14.2630   -14.0450   -11.7414     1.6421   -13.2551     1.9507   -11.9852     0.0000     0.0000     0.0024     0.0014      -0.003777      -0.003994     0.0913     0.0606     0.0019   29.9950     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9206   29.9109 -999.0000    0.0546    0.0536 -999.0000    0.1518    0.1738 -999.0000     0.2802   101.5845   41.9780    0.0662    0.4600    0.0680    2.0900   14.6300    0.3346     299.254270   102.2668  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.4073    0.0000    0.2874   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.4088    1.2446    3.3869    1.0896   82.5699
2011    2    4    0   1.1667     0.0000     0.0000   274.3207   314.4447     0.1983   -40.1240    14.6674   -14.9213   -11.7278     1.7927   -13.0944     1.9758   -12.2952     0.0000     0.0000     0.0026     0.0012      -0.003768      -0.003976     0.0873     0.0573     0.0016   29.9948     0.0000     0.0000     0.0000     0.0012     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9169   29.9065 -999.0000    0.0515    0.0506 -999.0000    0.1455    0.1678 -999.0000     0.2716    94.4898   54.6241    0.0662    0.4482    0.0680    2.0900   14.6300    0.3495     326.574194    98.2561  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.5239    0.0000    0.2870   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.2406    1.0479    3.2955    1.1419   81.5049
2011    2    5    0   1.2083     0.0000     0.0000   272.0471   314.4021     0.1923   -42.3550    15.8249   -16.5196   -11.6169     2.3383   -12.3877     2.0513   -12.5730     0.0000     0.0000     0.0034     0.0006      -0.003935      -0.004134     0.0832     0.0544     0.0009   29.9946     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9133   29.9023 -999.0000    0.0486    0.0481 -999.0000    0.1386    0.1616 -999.0000     0.2602    86.2410   66.4412    0.0658    0.4298    0.0680    2.0900   14.6300    0.4092     500.465872    85.8074  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -41.6231    0.0000    0.2865   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.2553    0.9691    3.1954    1.3541   79.4881
2011    2    6    0   1.2500     0.0000     0.0000   271.9784   315.3282     0.4252   -43.3498    19.6590   -17.3549    -8.2745     2.5913    -8.8065     2.4141    -8.9272     0.0000     0.0000     0.0037     0.0000      -0.003730      -0.003920     0.0793     0.0519     0.0002   29.9943     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   29.9099   29.8983 -999.0000    0.0463    0.0458 -999.0000    0.1316    0.1553 -999.0000     0.2476    77.5089   77.8133    0.0637    0.4309    0.0680    2.0900   14.6300    0.4330     852.804613    81.0844  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -42.6971    0.0000    0.2861   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.4657    0.9528    3.1912    1.4620   79.4845
