Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2005    1   11    0   0.4583   1.382081   1.382081   5.354514   5.353299   5.355840   1.382081   1.382124   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      12.533708      12.533708      18.138958      17.338208      12.533708      12.533708      12.533708      14.413500      14.413500       8.808250       9.609000      14.413500      14.413500      14.413500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     101.044482     101.044482     103.336122     103.336002     103.336252     101.044482     101.044497   0.013676   0.013676   0.051808   0.051797   0.051821   0.013676   0.013676       1.401912       1.401912       1.401912       1.401912       1.401912       1.401912       1.401912       0.180000
2005    1   12    0   0.5000   1.376775   1.376775   5.349207   5.347993   5.350534   1.376775   1.376817   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -4.339963      -4.339963      -0.202088      -0.793213      -4.339963      -4.339963      -4.339963      10.640250      10.640250       6.502375       7.093500      10.640250      10.640250      10.640250       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     101.335158     101.335158     103.624888     103.624768     103.625018     101.335158     101.335172   0.013584   0.013584   0.051613   0.051601   0.051625   0.013584   0.013585       1.399701       1.399701       1.399701       1.399701       1.399701       1.399701       1.399701       0.180000
2005    1   13    0   0.5417   1.371650   1.371650   5.344083   5.342868   5.345409   1.371650   1.371693   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -16.638956     -16.638956     -13.702456     -14.121956     -16.638956     -16.638956     -16.638956       7.551000       7.551000       4.614500       5.034000       7.551000       7.551000       7.551000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     101.625591     101.625591     103.913414     103.913294     103.913544     101.625591     101.625605   0.013495   0.013495   0.051420   0.051408   0.051433   0.013495   0.013495       1.473572       1.473572       1.473572       1.473572       1.473572       1.473572       1.473572       0.180000
2005    1   14    0   0.5833   1.413141   1.413141   5.385574   5.384359   5.386900   1.413141   1.413184   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.486554     -29.486554     -27.835429     -28.071304     -29.486554     -29.486554     -29.486554       4.245750       4.245750       2.594625       2.830500       4.245750       4.245750       4.245750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     101.915782     101.915782     104.201699     104.201579     104.201829     101.915782     101.915796   0.013863   0.013863   0.051676   0.051664   0.051688   0.013863   0.013864       1.548045       1.548045       1.548045       1.548045       1.548045       1.548045       1.548045       0.180000
2005    1   15    0   0.6250   1.463990   1.463990   5.436423   5.435208   5.437749   1.463990   1.464032   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -39.224764     -39.224764     -38.617514     -38.704264     -39.224764     -39.224764     -39.224764       1.561500       1.561500       0.954250       1.041000       1.561500       1.561500       1.561500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     102.205731     102.205731     104.489744     104.489625     104.489874     102.205731     102.205746   0.014322   0.014322   0.052020   0.052008   0.052033   0.014322   0.014322       1.834407       1.834407       1.834407       1.834407       1.834407       1.834407       1.834407       0.180000
2005    1   16    0   0.6667   1.460029   1.460029   5.432462   5.431247   5.433788   1.460029   1.460071   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.583750   0.585863   0.675312   0.675302   0.675323   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -42.864107     -42.864134     -42.794259     -42.804404     -42.865275     -42.869414     -42.869414       0.181443       0.181470       0.111595       0.121740       0.182610       0.186750       0.186750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560     102.495439     102.495439     104.777549     104.777430     104.777679     102.495439     102.495453   0.014243   0.014243   0.051839   0.051828   0.051852   0.014243   0.014243       2.275021       2.275021       2.275021       2.275021       2.275021       2.275021       2.275021       0.180000
2005    1   17    0   0.7083   1.413750   1.413750   5.386182   5.384967   5.387508   1.413750   1.413792   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.005891   0.219894   0.219870   0.219920   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -41.555513     -41.555525     -41.555814     -41.555842     -41.556007     -41.557761     -41.557761       0.000002       0.000014       0.000303       0.000331       0.000496       0.002250       0.002250       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.047680       0.047680       0.048166       0.048166       0.048166       0.047680       0.047680     102.784905     102.784905     105.065115     105.064996     105.065245     102.784905     102.784920   0.013752   0.013752   0.051257   0.051246   0.051270   0.013752   0.013753       2.862079       2.862079       2.862079       2.862079       2.862079       2.862079       2.862079       0.180000
2005    1   18    0   0.7500   1.302291   1.302291   5.274723   5.273509   5.276049   1.302291   1.302333   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.005426   0.217689   0.217665   0.217716   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -39.877214     -39.877214     -39.877214     -39.877214     -39.877214     -39.877214     -39.877214       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.083260       0.083260       0.163718       0.163718       0.163718       0.083260       0.083262     103.074131     103.074131     105.352441     105.352322     105.352571     103.074131     103.074145   0.012633   0.012633   0.050060   0.050048   0.050072   0.012633   0.012633       3.037467       3.037467       3.037467       3.037467       3.037467       3.037467       3.037467       0.180000
2005    1   19    0   0.7917   1.155565   1.155565   5.127998   5.126783   5.129324   1.155565   1.155608   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004815   0.214749   0.214725   0.214776   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -37.792660     -37.792660     -37.792660     -37.792660     -37.792660     -37.792660     -37.792660       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.073763       0.073763       0.297447       0.297415       0.297481       0.073763       0.073765     103.363115     103.363115     105.639528     105.639409     105.639657     103.363115     103.363130   0.011178   0.011178   0.048535   0.048524   0.048547   0.011178   0.011179       2.958225       2.958225       2.958225       2.958225       2.958225       2.958225       2.958225       0.180000
2005    1   20    0   0.8333   0.970346   0.970346   4.942779   4.941564   4.944105   0.970346   0.970389   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004043   0.210973   0.210948   0.211000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -36.359000     -36.359000     -36.359000     -36.359000     -36.359000     -36.359000     -36.359000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.061842       0.061842       0.311071       0.310995       0.311154       0.061842       0.061845     103.651859     103.651859     105.926375     105.926256     105.926505     103.651859     103.651874   0.009361   0.009361   0.046655   0.046644   0.046668   0.009361   0.009361       2.997804       2.997804       2.997804       2.997804       2.997804       2.997804       2.997804       0.180000
2005    1   21    0   0.8750   0.849481   0.849481   4.821914   4.820699   4.823240   0.849481   0.849524   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003540   0.208473   0.208448   0.208501   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -35.317971     -35.317971     -35.317971     -35.317971     -35.317971     -35.317971     -35.317971       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.054052       0.054052       0.302979       0.302903       0.303062       0.054052       0.054055     103.940362     103.940362     106.212984     106.212865     106.213113     103.940362     103.940377   0.008171   0.008171   0.045391   0.045380   0.045404   0.008171   0.008172       2.890434       2.890434       2.890434       2.890434       2.890434       2.890434       2.890434       0.180000
2005    1   22    0   0.9167   0.796238   0.796238   4.768671   4.767456   4.769997   0.796238   0.796281   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003318   0.207358   0.207333   0.207386   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -34.364773     -34.364773     -34.364773     -34.364773     -34.364773     -34.364773     -34.364773       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.050585       0.050585       0.299157       0.299081       0.299240       0.050585       0.050587     104.228625     104.228625     106.499354     106.499235     106.499483     104.228625     104.228640   0.007638   0.007638   0.044770   0.044758   0.044782   0.007638   0.007639       2.781732       2.781732       2.781732       2.781732       2.781732       2.781732       2.781732       0.180000
2005    1   23    0   0.9583   0.748011   0.748011   4.720443   4.719229   4.721769   0.748011   0.748053   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003117   0.206345   0.206319   0.206373   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -33.851042     -33.851042     -33.851042     -33.851042     -33.851042     -33.851042     -33.851042       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.047444       0.047444       0.295657       0.295582       0.295740       0.047444       0.047447     104.516648     104.516648     106.785485     106.785366     106.785614     104.516648     104.516662   0.007156   0.007156   0.044198   0.044186   0.044210   0.007156   0.007156       2.722040       2.722040       2.722040       2.722040       2.722040       2.722040       2.722040       0.180000
