Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011  185    3    0 184.1250  34.031537  -8.749257 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.114674 371.652345 345.192137 345.192137 345.192137 345.192137   6.009461  65.234920   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.771083    15.0525     0.0000     0.0000
2011  185    4    0 184.1667  46.514036  -2.269256 100.000000   0.000000  16.666667  16.044527   1.534507   6.822069   6.822069   6.822069   6.822069 303.916965 370.377295 343.856298 343.856298 343.956524 343.956524   6.753512  56.699747   1.000000   0.000000   0.005868   0.909891   0.957581   0.909891   0.770680    14.8050     0.4481     0.0000
2011  185    5    0 184.2083  58.193541   4.903611 100.000000 507.005103  53.580246  98.118080   5.198378  22.431166  22.431166  32.131115  39.958810 303.305989 370.755278 343.304982 343.310972 343.899785 343.899785  10.260738  92.513846   0.997230   0.038170   0.202384   0.909891   0.957581   0.909891   0.770968    14.6337     5.3190     0.0177
2011  185    6    0 184.2500  69.336886  13.132723 100.000000  96.419795  81.261480  97.014332   7.796407  32.881674  32.881674  38.586963  46.564149 331.443436 375.425140 355.667052 355.992840 356.084655 356.084655  13.737709 243.944458   0.703065   0.185064   0.390167   0.909891   0.957581   0.909891   0.772179    15.1187     3.7659     0.7172
2011  185    7    0 184.2917  80.355371  22.080703 100.000000  10.554555  96.156478  96.420417   8.981644  37.959153  37.959153  38.503247  41.056281 359.107380 382.615949 369.515727 370.190633 369.997285 369.997285  16.525658 403.070856   0.451180   0.338421   0.489070   0.909891   0.957581   0.909891   0.773143    16.2987     2.5407     1.0607
2011  185    8    0 184.3333  91.833728  31.344960 100.000000   4.629969  97.631531  96.361601   9.119000  37.661121  37.579756  37.611273  39.715279 376.786057 391.950437 381.579660 382.093159 381.398907 381.775795  18.596014 557.724262   0.328056   0.549405   0.500000   0.909891   0.957581   0.909891   0.772403    17.6700     2.2609     1.2053
2011  185    9    0 184.3750 104.614527  40.540201 100.000000   2.450756  98.422624  96.330058   9.169047  37.586345  37.283068  37.283068  38.500473 391.614941 400.825927 392.509191 392.779676 392.104455 392.509191  20.458989 696.884199   0.253455   0.677893   0.500000   0.909891   0.957581   0.909891   0.771915    19.2263     1.9543     1.1828
2011  185   10    0 184.4167 119.961281  49.135066 100.000000   1.405790  98.943562  96.309286   9.190692  37.416141  37.075828  37.075828  37.687739 402.001231 406.308777 399.658331 399.751839 399.433130 399.658331  21.675415 810.431864   0.204637   0.762729   0.500000   0.909891   0.957581   0.909891   0.773336    20.3038     1.6337     1.0672
2011  185   11    0 184.4583 139.636284  56.275803 100.000000   0.832869  99.309288  96.294703   9.200199  37.230392  36.947613  36.947613  37.196266 406.477417 407.104465 401.810539 401.642077 401.722766 401.810539  22.024936 891.324056   0.173252   0.817351   0.500000   0.909891   0.957581   0.909891   0.774139    20.5887     1.3513     0.9274
2011  185   12    0 184.5000 164.848835  60.613075 100.000000   0.681309  99.406432  96.290830   9.202934  37.118410  36.848280  36.848280  36.922267 411.546622 410.289411 405.673248 405.193489 405.673518 405.673248  22.666011 934.754140   0.157002   0.846083   0.500000   0.909891   0.957581   0.909891   0.772218    21.2562     1.1950     0.8477
2011  185   13    0 184.5417 193.137230  60.773738 100.000000   0.776791  99.322419  96.294180   9.202415  37.125472  36.892221  36.816212  36.816212 414.894109 413.996941 409.170393 409.170393 409.223603 408.678882  23.259772 937.094438   0.156340   0.847246   0.500000   0.909891   0.957581   0.909891   0.769721    21.8688     1.2557     0.9102
2011  185   14    0 184.5833 218.707890  56.696527 100.000000   1.060476  99.115925  96.302413   9.198555  37.238679  37.175686  36.872309  36.872309 414.568871 416.372046 410.410359 410.410359 410.473903 410.340386  23.494914 897.401835   0.171385   0.820259   0.500000   0.909891   0.957581   0.909891   0.768887    22.0663     1.5744     1.1560
2011  185   15    0 184.6250 238.764475  49.702175 100.000000   1.636887  98.758502  96.316665   9.188418  37.405570  37.694101  36.995342  36.995342 411.362716 417.805926 409.960932 409.960932 409.953118 410.402047  23.451486 818.344884   0.201737   0.767194   0.500000   0.909891   0.957581   0.909891   0.769874    21.9800     2.1308     1.5736
2011  185   16    0 184.6667 254.356673  41.174447 100.000000   2.807287  98.169796  96.340139   9.164321  37.537203  38.555582  37.164908  37.164908 405.919255 418.670447 408.364203 408.364203 408.161410 409.396051  23.217808 706.200670   0.249238   0.685438   0.500000   0.909891   0.957581   0.909891   0.770167    21.7838     2.9012     2.1417
2011  185   17    0 184.7083 267.268335  31.999902 100.000000   5.339463  97.215044  96.378208   9.106812  37.506141  39.885232  37.408875  37.385956 399.124150 419.707521 406.376334 406.522014 406.144256 408.218995  22.944347 568.504983   0.321513   0.560733   0.500000   0.909891   0.957581   0.909891   0.769843    21.7712     3.9085     2.8662
2011  185   18    0 184.7500 278.808814  22.719608 100.000000  11.572324  95.657355  96.440319   8.959101  37.713000  41.262019  38.279211  37.713000 386.483371 416.054551 399.872499 400.041803 400.041803 402.499538  21.919861 414.457208   0.439841   0.353366   0.491962   0.909891   0.957581   0.909891   0.769768    21.4625     5.2879     3.8248
2011  185   19    0 184.7917 289.836926  13.730423 100.000000  91.498822  81.264091  97.014228   7.815332  32.860185  46.758527  38.426587  32.860185 363.401680 414.116798 392.101672 390.686115 390.686115 395.582695  20.271540 254.859833   0.677020   0.193846   0.399744   0.909891   0.957581   0.909891   0.770473    21.1200    10.0562     7.0994
2011  185   20    0 184.8333 300.952303   5.424639 100.000000 534.292081  48.875551  98.305673   4.822483  20.564252  41.452353  31.934824  20.564252 334.966828 405.664103 380.987959 375.642859 375.642859 385.359388  16.826189 101.908046   0.991575   0.046576   0.219141   0.909891   0.957581   0.909891   0.777221    20.4225    20.6128    14.1197
2011  185   21    0 184.8750 312.585359  -1.798534 100.000000   0.000000  25.000000  24.066791   2.301761  10.233104  10.233104  10.233104  10.233104 329.557625 394.167712 369.003121 367.951461 367.951461 369.343586  12.051612  52.886528   1.000000   0.000000   0.010610   0.909891   0.957581   0.909891   0.784642    19.3213     3.5897     2.3869
2011  185   22    0 184.9167 325.008015  -8.422845 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.874357 389.624388 363.587231 363.587231 363.587231 363.587231   9.675656  64.911680   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.783774    18.4750     0.0000     0.0000
2011  185   23    0 184.9583 338.307206 -12.839551 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 319.537017 385.830494 359.307375 359.307375 359.307375 359.307375   8.831176  65.048928   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.778206    17.7625     0.0000     0.0000
2011  186    0    0 185.0000 352.315516 -15.196525 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.358695 382.110199 355.469579 355.469579 355.469579 355.469579   8.070908  65.101055   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.775369    17.0587     0.0000     0.0000
2011  186    1    0 185.0417   6.607014 -15.287298 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 310.657764 379.307046 352.049732 352.049732 352.049732 352.049732   7.382530  65.024324   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.769150    16.5250     0.0000     0.0000
2011  186    2    0 185.0833  20.653289 -13.103825 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.763451 374.701186 347.733337 347.733337 347.733337 347.733337   6.517970  65.038346   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.768834    15.6412     0.0000     0.0000
2011  186    3    0 185.1250  34.022522  -8.840596 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.078753 368.632843 342.538303 342.538303 342.538303 342.538303   5.472878  64.964548   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.772272    14.4650     0.0000     0.0000
2011  186    4    0 185.1667  46.516693  -2.366495 100.000000   0.000000  16.666667  16.044527   1.534507   6.822069   6.822069   6.822069   6.822069 300.294151 365.800715 339.652640 339.652640 339.751501 339.751501   5.907169  56.237846   1.000000   0.000000   0.005174   0.909891   0.957581   0.909891   0.771039    13.9112     0.4573     0.0000
2011  186    5    0 185.2083  58.205519   4.815750 100.000000 497.054905  54.545148  98.079606   5.280086  22.814661  22.814661  32.349938  40.065776 300.262783 364.784020 338.380460 338.385504 338.966593 338.966593   9.345335  90.710107   0.998066   0.037275   0.199270   0.909891   0.957581   0.909891   0.775912    13.4738     5.2240     0.0151
2011  186    6    0 185.2500  69.356134  13.042961 100.000000  91.438370  82.471890  96.966069   7.883058  33.349083  33.349083  38.690567  46.117280 326.464399 366.715914 348.342064 348.651606 348.755939 348.755939  12.389731 241.235083   0.709031   0.183612   0.388729   0.909891   0.957581   0.909891   0.784615    13.4450     3.7048     0.6922
2011  186    7    0 185.2917  80.380145  21.991347 100.000000   9.238046  96.661245  96.400290   9.009941  38.153234  38.153234  38.627974  40.834498 350.472763 370.950900 359.040871 359.691950 359.508815 359.508815  14.621432 399.406485   0.454113   0.336367   0.488637   0.909891   0.957581   0.909891   0.788264    14.0737     2.5181     1.0468
2011  186    8    0 185.3333  91.862124  31.255622 100.000000   3.563574  98.187301  96.339441   9.139032  37.840099  37.779795  37.804779  39.416201 365.548859 378.253442 368.904631 369.397897 368.730894 369.094267  16.331044 553.059218   0.330006   0.547795   0.500000   0.909891   0.957581   0.909891   0.789143    15.1000     2.2392     1.1912
2011  186    9    0 185.3750 104.643217  40.449990 100.000000   1.688083  98.916414  96.310368   9.180779  37.661543  37.453127  37.453127  38.291436 380.439505 387.844954 380.312156 380.572208 379.920731 380.312156  18.318542 691.631013   0.254883   0.676867   0.500000   0.909891   0.957581   0.909891   0.788343    16.8312     1.9375     1.1711
2011  186   10    0 185.4167 119.982540  49.043127 100.000000   1.051612  99.208668  96.298715   9.194847  37.423645  37.166114  37.166114  37.621515 396.595490 399.913537 393.682603 393.773251 393.461169 393.682603  20.644545 805.927654   0.205611   0.761953   0.500000   0.909891   0.957581   0.909891   0.785383    19.1413     1.6269     1.0618
2011  186   11    0 185.4583 139.632610  56.182716 100.000000   0.935745  99.223407  96.298128   9.199377  37.243053  36.922984  36.922984  37.199045 412.187796 412.637998 407.334707 407.163923 407.246386 407.334707  22.967260 889.415442   0.173740   0.816708   0.500000   0.909891   0.957581   0.909891   0.777311    21.5800     1.3577     0.9312
2011  186   12    0 185.5000 164.794021  60.523864 100.000000   0.799717  99.304010  96.294914   9.202178  37.135697  36.818199  36.818199  36.906798 419.038072 417.498568 412.888889 412.401640 412.889808 412.888889  23.888323 932.331480   0.157496   0.845517   0.500000   0.909891   0.957581   0.909891   0.777012    22.5400     1.2024     0.8524
2011  186   13    0 185.5417 193.026639  60.697714 100.000000   0.814701  99.289845  96.295478   9.202163  37.133113  36.886635  36.807957  36.807957 422.252758 420.661784 415.989437 415.989437 416.043236 415.488404  24.410670 932.510152   0.157049   0.846778   0.500000   0.909891   0.957581   0.909891   0.780979    23.0500     1.2603     0.9130
2011  186   14    0 185.5833 218.574414  56.638101 100.000000   1.140288  99.050168  96.305035   9.197879  37.247888  37.179023  36.852949  36.852949 422.331864 423.593671 417.724971 417.724971 417.789943 417.651164  24.725429 893.972315   0.171961   0.819866   0.500000   0.909891   0.957581   0.909891   0.777478    23.3400     1.5796     1.1592
2011  186   15    0 185.6250 238.636179  49.657478 100.000000   1.747549  98.674578  96.320011   9.187151  37.410571  37.714011  36.969745  36.969745 417.659424 423.883356 416.033070 416.033070 416.026734 416.477042  24.473736 816.716762   0.202112   0.766801   0.500000   0.909891   0.957581   0.909891   0.773798    23.0500     2.1361     1.5769
2011  186   16    0 185.6667 254.241092  41.137371 100.000000   2.607436  98.294792  96.335155   9.167557  37.563838  38.498497  37.208696  37.208696 405.042271 416.785099 406.852088 406.852088 406.653772 407.873943  22.961940 703.468987   0.249947   0.685073   0.500000   0.909891   0.957581   0.909891   0.779467    21.4512     2.8943     2.1357
2011  186   17    0 185.7083 267.164203  31.965470 100.000000   3.871805  97.980241  96.347697   9.134358  37.745470  39.465510  37.669808  37.654034 380.789267 397.240479 385.657020 385.794520 385.439207 387.396529  19.369837 563.059049   0.323399   0.560104   0.500000   0.909891   0.957581   0.909891   0.794776    17.7425     3.8526     2.8239
2011  186   18    0 185.7500 278.713306  22.684152 100.000000   9.104159  96.599437  96.402754   9.012000  38.061252  40.834494  38.503504  38.061252 363.696921 387.211329 373.511186 373.674293 373.674293 375.960446  17.305986 410.335455   0.442549   0.352586   0.491811   0.909891   0.957581   0.909891   0.794665    16.2213     5.1934     3.7547
2011  186   19    0 185.7917 289.747752  13.691197 100.000000  73.712228  85.053481  96.863132   8.093947  34.312909  45.378394  38.744891  34.312909 342.705399 382.373051 364.460309 363.258205 363.258205 367.534074  15.410463 251.680973   0.682668   0.193125   0.399152   0.909891   0.957581   0.909891   0.798873    15.3963     9.3965     6.6308
2011  186   20    0 185.8333 300.868208   5.380389 100.000000 508.033056  52.128698  98.175958   5.095038  21.841603  41.186316  32.360537  21.841603 317.458762 373.942104 354.169574 349.191912 349.191912 358.254659  12.002873 100.294130   0.993089   0.046338   0.217570   0.909891   0.957581   0.909891   0.800637    14.5137    20.4188    13.9750
2011  186   21    0 185.8750 312.506330  -1.856203 100.000000   0.000000  25.000000  24.066791   2.301761  10.233104  10.233104  10.233104  10.233104 314.450680 367.350993 346.413341 345.401291 345.401291 346.743915   7.703465  52.170062   1.000000   0.000000   0.010007   0.909891   0.957581   0.909891   0.804271    14.2150     3.6429     2.4203
2011  186   22    0 185.9167 324.935433  -8.486580 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 314.937061 367.849788 346.063441 346.063441 346.063441 346.063441   6.237797  64.202382   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.805855    14.3125     0.0000     0.0000
2011  186   23    0 185.9583 338.243760 -12.912575 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 316.076960 367.881769 346.471966 346.471966 346.471966 346.471966   6.324650  64.134876   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.808843    14.3187     0.0000     0.0000
2011  187    0    0 186.0000 352.264524 -15.278836 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 317.099945 368.253030 347.061097 347.061097 347.061097 347.061097   6.446178  64.071234   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.810732    14.3913     0.0000     0.0000
2011  187    1    0 186.0417   6.571107 -15.376927 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 317.445869 368.169788 347.124699 347.124699 347.124699 347.124699   6.460648  63.816571   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.811853    14.3750     0.0000     0.0000
2011  187    2    0 186.0833  20.633250 -13.198072 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 316.244664 367.677416 346.396277 346.396277 346.396277 346.396277   6.310624  63.866517   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.809763    14.2788     0.0000     0.0000
2011  187    3    0 186.1250  34.017152  -8.937571 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 310.709349 364.477806 342.435088 342.435088 342.435088 342.435088   5.496876  64.045050   1.000000   0.000000   0.000000   0.909891   0.957581   0.909891   0.802214    13.6512     0.0000     0.0000
2011  187    4    0 186.1667  46.523644  -2.470896 100.000000   0.000000  16.666667  16.044527   1.534507   6.822069   6.822069   6.822069   6.822069 306.515126 361.417849 338.923066 338.923066 339.020800 339.020800   5.799094  55.237290   1.000000   0.000000   0.004446   0.909891   0.957581   0.909891   0.797883    13.0475     0.4696     0.0000
2011  187    5    0 186.2083  58.222295   4.723438 100.000000 483.592433  56.044711  98.019813   5.408364  23.409854  23.409854  32.674577  40.200561 305.268385 361.337550 337.825002 337.829120 338.406533 338.406533   9.319657  88.385967   0.999118   0.036326   0.195991   0.909891   0.957581   0.909891   0.797363    12.8000     5.1980     0.0124
2011  187    6    0 186.2500  69.380622  12.948852 100.000000  88.321711  83.253733  96.934894   7.938795  33.653583  33.653583  38.750474  45.831240 327.091790 364.168386 346.909317 347.209655 347.325381 347.325381  12.141178 238.577897   0.715333   0.182064   0.387224   0.909891   0.957581   0.909891   0.797079    12.9550     3.6813     0.6735
2011  187    7    0 186.2917  80.410616  21.897852 100.000000   8.731192  96.861301  96.392313   9.020930  38.235918  38.235918  38.681453  40.751624 346.652610 366.183264 354.662373 355.302261 355.125371 355.125371  13.813880 397.337742   0.456154   0.334254   0.488158   0.909891   0.957581   0.909891   0.792964    13.1525     2.5090     1.0382
2011  187    8    0 186.3333  91.896738  31.162204 100.000000   3.203266  98.378535  96.331816   9.145719  37.906389  37.853674  37.876248  39.319030 356.459210 369.335036 360.046078 360.528936 359.878748 360.232355  14.708519 552.677524   0.330610   0.546101   0.500000   0.909891   0.957581   0.909891   0.785496    13.3875     2.2313     1.1843
2011  187    9    0 186.3750 104.678716  40.355547 100.000000   1.218050  99.224242  96.298094   9.187888  37.707028  37.560955  37.560955  38.166263 362.138713 370.283625 362.722007 362.974229 362.349531 362.722007  15.133662 693.734934   0.254802   0.675791   0.500000   0.909891   0.957581   0.909891   0.777097    13.4875     1.9268     1.1630
2011  187   10    0 186.4167 120.011112  48.946523 100.000000   0.387188  99.712076  96.278643   9.202427  37.425698  37.334245  37.334245  37.505483 368.078898 372.250596 366.075768 366.165103 365.872454 366.075768  15.721443 809.695491   0.205324   0.761134   0.500000   0.909891   0.957581   0.909891   0.771495    13.9438     1.6109     1.0503
2011  187   11    0 186.4583 139.636073  56.084216 100.000000   0.087399  99.928343  96.270019   9.206286  37.181645  37.152732  37.152732  37.180776 376.236185 377.194085 372.156041 372.002578 372.078080 372.156041  16.805740 891.952431   0.173676   0.816027   0.500000   0.909891   0.957581   0.909891   0.769386    15.0312     1.3358     0.9155
2011  187   12    0 186.5000 164.744287  60.428361 100.000000   0.000590  99.999494  96.267182   9.207038  37.042915  37.042690  37.042690  37.042808 381.760012 380.775144 376.425181 375.982172 376.428496 376.425181  17.558866 934.762442   0.157450   0.844910   0.500000   0.909891   0.957581   0.909891   0.770298    15.8075     1.1807     0.8365
2011  187   13    0 186.5417 192.917048  60.614902 100.000000   0.004568  99.996068  96.267319   9.207012  37.037120  37.036188  37.035356  37.035356 381.561759 380.598038 376.204701 376.153903 376.257216 375.801794  17.520569 935.444403   0.156914   0.846266   0.500000   0.909891   0.957581   0.909891   0.773281    15.7250     1.2363     0.8952
