Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  364    3    0 363.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    20.6046     3.4082  1022.2000     1.6750     0.2540     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004  364    4    0 363.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.4605     3.0490  1022.1250     1.3375     0.2160     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004  364    5    0 363.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.6243     2.2959  1022.1875     1.1875     0.1997     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004  364    6    0 363.2500   237.6166   302.9011    18.4599   304.1007    17.4505    31.6439    63.1231    26.1923     2.7952  1022.2500     1.5625     0.2471     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004  364    7    0 363.2917   662.7008   303.0176    18.4466   304.1743    17.5075    31.7877    62.5865    40.1506     5.6971  1022.5625     1.7125     0.2748     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004  364    8    0 363.3333   691.8411   303.2681    18.4224   304.3448    17.6393    32.0516    61.5888    57.9170     9.2951  1022.7000     1.3875     0.2461     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004  364    9    0 363.3750   731.6863   303.5773    18.4013   304.5779    17.8196    32.3734    60.4201    69.5259    11.9380  1022.8250     1.4625     0.2603     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004  364   10    0 363.4167   776.9509   303.8973    18.3906   304.8427    18.0244    32.7156    59.2466    73.5357    11.8877  1023.0625     1.5125     0.2678     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004  364   11    0 363.4583   824.3508   304.2095    18.3910   305.1200    18.2389    33.0288    58.2132    75.7478    10.7684  1023.0500     2.0750     0.3354     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004  364   12    0 363.5000   871.3252   304.5037    18.4011   305.3948    18.4514    33.2984    57.3526    74.6359     9.2023  1022.7375     2.0625     0.3335     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004  364   13    0 363.5417   915.5510   304.7716    18.4181   305.6535    18.6515    33.5563    56.5740    70.3690     6.9843  1022.6000     2.2500     0.3528     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004  364   14    0 363.5833   953.7673   304.9982    18.4370   305.8770    18.8245    33.7747    55.9372    60.4220     4.0953  1022.4875     2.2500     0.3475     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004  364   15    0 363.6250   787.4000   304.6028    18.4555   305.5619    18.5807    33.3597    57.3981    57.8810     3.2677  1022.2875     2.3875     0.3612     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2004  364   16    0 363.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    59.4902     3.4399  1022.0500     2.1250     0.3330     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004  364   17    0 363.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    59.7297     3.6164  1022.0875     2.9625     0.4270     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004  364   18    0 363.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    54.1492     3.2513  1022.0750     3.2500     0.4561     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004  364   19    0 363.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    49.0141     3.1345  1021.9000     3.5375     0.4820     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004  364   20    0 363.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    43.0756     3.6620  1021.7000     2.8750     0.4065     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004  364   21    0 363.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    38.0322     3.6057  1021.5000     1.9625     0.3014     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004  364   22    0 363.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    34.9763     3.3955  1021.2750     1.4250     0.2382     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004  364   23    0 363.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    31.2980     3.0101  1020.9375     1.1625     0.2043     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004  365    0    0 364.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    27.7833     2.6491  1020.8000     1.2625     0.2139     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004  365    1    0 364.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    23.9895     2.8056  1020.6750     1.1750     0.2004     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  365    2    0 364.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    22.5308     2.3526  1020.4250     1.0000     0.1778     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  365    3    0 364.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    22.5553     1.8700  1020.2750     1.3250     0.2167     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004  365    4    0 364.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    23.0940     1.9160  1020.0500     1.3500     0.2201     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004  365    5    0 364.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    25.9074     2.7460  1020.0875     1.5625     0.2469     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004  365    6    0 364.2500   351.3927   302.9132    18.4584   304.1081    17.4563    31.4764    63.5886    32.8298     3.6463  1020.1250     1.5750     0.2541     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004  365    7    0 364.2917   671.6550   303.0974    18.4365   304.2267    17.5480    31.6767    62.8091    52.3326     5.8487  1020.3000     1.4375     0.2501     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004  365    8    0 364.3333   710.5293   303.4178    18.4047   304.4541    17.7239    32.0139    61.5291    76.3726     8.7747  1020.4750     1.5000     0.2678     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004  365    9    0 364.3750   764.2878   303.8120    18.3801   304.7686    17.9671    32.4113    60.0868    96.7165    11.3841  1020.4875     1.5875     0.2852     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004  365   10    0 364.4167   837.7173   304.2962    18.3776   305.1981    18.2994    32.8883    58.4812   132.6291    15.9797  1020.3750     1.6375     0.3006     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004  365   11    0 364.4583   921.9436   304.8118    18.4072   305.6909    18.6805    33.3841    56.9513   138.9656    16.2489  1020.1125     1.8875     0.3335     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004  365   12    0 364.5000  1003.3032   305.2878    18.4617   306.1668    19.0486    33.8444    55.6522   138.4391    15.0350  1019.9000     2.0625     0.3547     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004  365   13    0 364.5417  1072.2562   305.6817    18.5225   306.5702    19.3606    34.2255    54.6473   113.0011    10.8101  1019.7250     1.9750     0.3371     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004  365   14    0 364.5833  1123.2927   305.9698    18.5737   306.8688    19.5915    34.5133    53.9232    86.4332     5.8351  1019.7000     1.7250     0.2985     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  365   15    0 364.6250  1162.5120   306.1899    18.6147   307.0982    19.7690    34.7369    53.3739    73.9120     2.7908  1019.7250     1.5500     0.2725     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  365   16    0 364.6667   446.1604   303.7534    18.5046   304.8819    18.0548    32.2999    61.0378    71.7291     1.9801  1019.8750     1.1125     0.2153     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  365   17    0 364.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    70.4330     1.8255  1019.9250     0.7500     0.1620     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  365   18    0 364.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    62.5192     1.5916  1020.1125     0.7000     0.1525     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  365   19    0 364.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    53.5132     1.3036  1020.3875     0.7125     0.1524     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  365   20    0 364.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    47.1073     1.1097  1020.5625     0.8250     0.1674     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  365   21    0 364.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    45.1372     0.9935  1020.5250     1.1000     0.2045     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004  365   22    0 364.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    44.2327     0.8089  1020.5750     1.3500     0.2357     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  365   23    0 364.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    40.1217     0.2007  1020.5500     1.3125     0.2287     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004  366    0    0 365.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    32.6428     0.9443  1020.7500     1.2875     0.2205     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004  366    1    0 365.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    26.9913     2.5076  1020.6750     1.1750     0.2028     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004  366    2    0 365.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    22.3012     4.1695  1020.4250     1.0000     0.1778     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004  366    3    0 365.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    21.2250     3.9274  1020.2750     1.3250     0.2156     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004  366    4    0 365.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    21.3909     3.5378  1020.0500     1.3500     0.2186     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004  366    5    0 365.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    22.9991     3.3273  1020.0875     1.5625     0.2442     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004  366    6    0 365.2500   351.2717   302.9120    18.4586   304.1074    17.4558    31.4752    63.5934    29.6060     3.8600  1020.1250     1.5750     0.2515     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004  366    7    0 365.2917   670.2670   303.0850    18.4387   304.2186    17.5417    31.6643    62.8605    49.8812     6.2549  1020.3000     1.4375     0.2489     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004  366    8    0 365.3333   707.9078   303.3970    18.4083   304.4388    17.7120    31.9929    61.6137    74.8880     9.2219  1020.4750     1.5000     0.2672     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004  366    9    0 365.3750   761.1093   303.7893    18.3836   304.7500    17.9527    32.3885    60.1751    96.7003    11.8902  1020.4875     1.5875     0.2852     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004  366   10    0 365.4167   836.0018   304.2846    18.3807   305.1881    18.2916    32.8766    58.5294   137.1008    17.3895  1020.3750     1.6375     0.3018     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004  366   11    0 365.4583   923.6762   304.8214    18.4117   305.7010    18.6883    33.3937    56.9341   144.9376    16.7182  1020.1125     1.8875     0.3352     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004  366   12    0 365.5000  1008.2361   305.3157    18.4681   306.1957    19.0709    33.8725    55.5841   144.0751    14.7708  1019.9000     2.0625     0.3561     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004  366   13    0 365.5417  1079.0371   305.7198    18.5307   306.6099    19.3913    34.2639    54.5543   115.3452    10.1771  1019.7250     1.9750     0.3378     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004  366   14    0 365.5833  1129.8971   306.0067    18.5817   306.9074    19.6214    34.5504    53.8345    85.1804     5.1711  1019.7000     1.7250     0.2980     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004  366   15    0 365.6250  1167.7879   306.2193    18.6214   307.1291    19.7928    34.7664    53.3051    70.8760     2.3194  1019.7250     1.5500     0.2714     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004  366   16    0 365.6667   447.1940   303.7592    18.5060   304.8880    18.0595    32.3056    61.0246    67.6284     1.1970  1019.8750     1.1125     0.2141     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004  366   17    0 365.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    66.2965     1.0464  1019.9250     0.7500     0.1611     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004  366   18    0 365.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    58.6412     0.9627  1020.1125     0.7000     0.1516     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004  366   19    0 365.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    49.8537     0.7910  1020.3875     0.7125     0.1515     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004  366   20    0 365.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    43.6388     0.6793  1020.5625     0.8250     0.1662     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004  366   21    0 365.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    41.7455     0.6101  1020.5250     1.1000     0.2029     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004  366   22    0 365.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    41.5745     0.3822  1020.5750     1.3500     0.2342     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004  366   23    0 365.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    39.1864     0.2426  1020.5500     1.3125     0.2282     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2005    1    0    0   0.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5163    63.4893    29.8807     0.7159  1020.7563     1.3000     0.2200     1.2984 2498655.733785  1008.5621     0.0059     0.0000
