Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    2    1    0   1.0417 348.648642 -14.378408   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.424907 281.724342 269.765285 269.765285 269.765285 269.765285 -10.577453  51.791058   0.516717   0.000000   0.000000   0.896712   0.954438   0.896712   0.713105    -4.2375     0.0000     0.0000
2005    2    2    0   1.0833  93.430305 -14.938335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.804033 280.290976 268.287230 268.287230 268.287230 268.287230 -10.933722  51.842133   0.516717   0.000000   0.000000   0.896712   0.954438   0.896712   0.710952    -4.5750     0.0000     0.0000
2005    2    3    0   1.1250  18.115643 -13.464218   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.433789 282.593499 270.669955 270.669955 270.669955 270.669955 -10.350435  51.749060   0.516717   0.000000   0.000000   0.896712   0.954438   0.896712   0.714707    -4.0250     0.0000     0.0000
2005    2    4    0   1.1667  32.328349 -10.089957   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.255545 282.016275 270.228150 270.228150 270.228150 270.228150 -10.455904  51.694474   0.516717   0.000000   0.000000   0.896712   0.954438   0.896712   0.717044    -4.1625     0.0000     0.0000
2005    2    5    0   1.2083  45.866859  -4.849581   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.289094 281.963827 270.204091 270.204091 270.204091 270.204091 -10.461322  51.657557   0.518654   0.000000   0.000000   0.896712   0.954438   0.896712   0.718647    -4.1750     0.0000     0.0000
2005    2    6    0   1.2500  58.751566   1.698257   2.212500   0.000000   2.087500   2.006656   0.228507   0.850474   0.850474   0.850474   0.850474 250.756718 282.727908 268.809894 268.809894 269.242757 269.242757 -10.617540  50.039230   0.589513   0.014376   0.073047   0.896712   0.954438   0.896712   0.721599    -4.0000     0.3802     0.0000
2005    2    7    0   1.2917  71.193441   8.626966  13.837500   0.000000  13.837500  13.301608   1.514717   5.582259   5.582259   5.582259   5.582259 265.340048 283.832264 274.082583 274.082583 274.661342 274.661342  -8.403535 170.180511   0.421606   0.110568   0.261724   0.896712   0.954438   0.896712   0.725024    -3.7875     0.5147     0.0000
2005    2    8    0   1.3333  83.545084  16.342136  35.200000   0.000000  35.200000  33.836791   3.853156  14.051868  14.051868  14.051868  14.051868 272.344761 285.447248 277.390722 277.390722 277.972389 277.972389  -6.107206 318.222227   0.353473   0.180716   0.395972   0.896712   0.954438   0.896712   0.727772    -3.4500     0.5612     0.0000
2005    2    9    0   1.3750  96.280230  24.280425  70.725000   0.000000  70.725000  67.985996   7.741887  27.800511  27.800511  27.800511  27.800511 276.690127 288.674859 281.479049 280.891427 280.891427 281.479049  -2.942609 464.276023   0.337296   0.296554   0.480170   0.896712   0.954438   0.896712   0.730591    -2.7625     0.5847     0.0000
2005    2   10    0   1.4167 109.995177  32.018444  87.775000   0.000000  87.775000  84.375692   9.608259  33.729707  33.729707  33.729707  33.729707 284.281314 292.995391 286.746843 286.151249 286.151249 286.746843  -0.753332 597.937736   0.291545   0.460901   0.500000   0.896712   0.954438   0.896712   0.732985    -1.8500     0.5814     0.0000
2005    2   11    0   1.4583 125.390730  39.055320  80.075000   0.000000  80.075000  76.973894   8.765382  30.244328  30.244328  30.244328  30.244328 291.784469 295.789895 290.993758 290.392990 290.392990 290.993758  -0.364614 710.644662   0.228048   0.583460   0.500000   0.896712   0.954438   0.896712   0.732961    -1.2625     0.5587     0.0000
2005    2   12    0   1.5000 143.126127  44.746620  59.112500   0.000000  59.112500  56.823220   6.470729  22.077086  22.077086  22.077086  22.077086 297.205235 296.659411 293.308462 292.706146 292.706146 293.308462  -1.181841 794.081536   0.169440   0.660351   0.500000   0.896712   0.954438   0.896712   0.733185    -1.0875     0.5312     0.0000
2005    2   13    0   1.5417 163.356113  48.322286  41.950000   0.000000  41.950000  40.325381   4.592042  15.572781  15.572781  15.572781  15.572781 300.906701 297.475063 295.039763 294.435896 294.435896 295.039763  -1.870905 842.161043   0.133277   0.700759   0.500000   0.896712   0.954438   0.896712   0.734586    -0.9125     0.5176     0.0000
2005    2   14    0   1.5833 185.082710  49.113721  23.587500   0.000000  23.587500  22.674015   2.581997   8.743881   8.743881   8.743881   8.743881 303.523695 298.153556 296.325437 296.174303 295.720348 295.871482  -2.727255 851.873298   0.108665   0.708960   0.500000   0.896712   0.954438   0.896712   0.736253    -0.7750     0.5368     0.0000
2005    2   15    0   1.6250 206.312842  46.946804   8.675000   0.000000   8.675000   8.339039   0.949606   3.224922   3.224922   3.224922   3.224922 305.770766 299.600941 297.994326 297.994326 297.387881 297.387361  -3.287594 822.372583   0.098160   0.685833   0.500000   0.896712   0.954438   0.896712   0.738758    -0.4750     0.5995     0.0022
2005    2   16    0   1.6667 225.409436  42.270976   1.037500   0.000000   1.037500   0.997320   0.113570   0.387905   0.387905   0.387905   0.387905 307.615617 301.943963 300.127364 300.127364 299.516183 299.516036  -3.294182 755.818950   0.104534   0.630128   0.500000   0.896712   0.954438   0.896712   0.741889     0.0250     0.7045     0.0020
2005    2   17    0   1.7083 241.975428  35.846685   0.012500   0.000000   0.012500   0.012016   0.001368   0.004730   0.004730   0.004730   0.004730 308.751412 304.731496 302.345028 302.345028 301.727177 301.727177  -2.870456 656.970004   0.127632   0.533539   0.500000   0.896712   0.954438   0.896712   0.745288     0.6500     0.8414     0.0000
2005    2   18    0   1.7500 256.484223  28.397228   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.665284 305.908426 302.824946 302.824946 302.204044 302.204044  -2.776035 533.103939   0.162150   0.377734   0.497278   0.896712   0.954438   0.896712   0.747064     0.9875     0.9981     0.0000
2005    2   19    0   1.7917 269.650947  20.492875   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.030973 306.543353 302.147112 302.458981 302.147793 301.835924  -2.874899 392.307582   0.210678   0.240671   0.446935   0.896712   0.954438   0.896712   0.748284     1.2250     1.1674     0.0000
2005    2   20    0   1.8333 282.133405  12.587007   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.880682 307.547921 301.226405 301.852420 301.852420 301.226405  -3.036755 244.267133   0.283929   0.132891   0.338265   0.896712   0.954438   0.896712   0.749522     1.5500     1.3595     0.0000
2005    2   21    0   1.8750 294.470320   5.115350   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.941321 307.427091 297.651946 298.278302 298.278302 297.651946  -3.893940 100.567699   0.427717   0.071869   0.178836   0.896712   0.954438   0.896712   0.749880     1.5875     1.6830     0.0000
2005    2   22    0   1.9167 307.082701  -1.474160   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.514445 306.523755 294.226291 294.382766 294.382766 294.226291  -4.779638  43.092454   0.558125   0.000000   0.008920   0.896712   0.954438   0.896712   0.750083     1.5000     0.5837     0.0000
2005    2   23    0   1.9583 320.263482  -7.769396   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.315418 306.077578 294.991441 294.991441 294.991441 294.991441  -4.608316  50.975459   0.516717   0.000000   0.000000   0.896712   0.954438   0.896712   0.750143     1.4000     0.0000     0.0000
2005    3    0    0   2.0000 334.143099 -12.100799   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.756111 302.165011 290.913269 290.913269 290.913269 290.913269  -5.552824  51.072526   0.516802   0.000000   0.000000   0.896712   0.954438   0.896712   0.744039     0.5125     0.0000     0.0000
2005    3    1    0   2.0417 348.642126 -14.646602   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.342264 281.724342 269.738565 269.738565 269.738565 269.738565 -10.584389  51.448285   0.517731   0.000000   0.000000   0.896712   0.954438   0.896712   0.713105    -4.2375     0.0000     0.0000
2005    3    2    0   2.0833  93.463731 -15.204904   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.721170 280.290976 268.260438 268.260438 268.260438 268.260438 -10.940704  51.498989   0.517731   0.000000   0.000000   0.896712   0.954438   0.896712   0.710952    -4.5750     0.0000     0.0000
2005    3    3    0   2.1250  18.187271 -13.723713   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.351330 282.593499 270.643294 270.643294 270.643294 270.643294 -10.357336  51.406591   0.517731   0.000000   0.000000   0.896712   0.954438   0.896712   0.714707    -4.0250     0.0000     0.0000
2005    3    4    0   2.1667  32.432600 -10.338817   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.173929 282.016275 270.201762 270.201762 270.201762 270.201762 -10.462743  51.352400   0.517731   0.000000   0.000000   0.896712   0.954438   0.896712   0.717044    -4.1625     0.0000     0.0000
2005    3    5    0   2.2083  45.996737  -5.121687   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.206925 281.963827 270.177523 270.177523 270.177523 270.177523 -10.468208  51.315751   0.519680   0.000000   0.000000   0.896712   0.954438   0.896712   0.718647    -4.1750     0.0000     0.0000
2005    3    6    0   2.2500  58.900877   1.491794   2.212500   0.052778   2.086706   2.006058   0.228421   0.850236   0.850236   0.850236   0.850236 248.821120 282.727560 268.183884 268.183884 268.616746 268.616746 -10.782407  46.870080   0.613875   0.014061   0.067893   0.896712   0.954438   0.896712   0.721599    -4.0000     0.3975     0.0000
2005    3    7    0   2.2917  71.357745   8.413195  13.837500   0.000000  13.837500  13.301608   1.514717   5.583859   5.583859   5.583859   5.583859 264.863073 283.830489 273.927449 273.927449 274.506209 274.506209  -8.442628 166.015826   0.427664   0.108785   0.257227   0.896712   0.954438   0.896712   0.725024    -3.7875     0.5194     0.0000
2005    3    8    0   2.3333  83.721433  16.131386  35.200000   0.000000  35.200000  33.836791   3.853156  14.055011  14.055011  14.055011  14.055011 272.083244 285.447400 277.306245 277.306245 277.887912 277.887912  -6.127610 314.233182   0.356814   0.179015   0.392745   0.896712   0.954438   0.896712   0.727772    -3.4500     0.5667     0.0000
2005    3    9    0   2.3750  96.465987  24.069120  70.725000   0.000000  70.725000  67.985996   7.741887  27.816583  27.816583  27.816583  27.816583 276.489945 288.672212 281.412961 280.825339 280.825339 281.412961  -2.956061 460.479309   0.339853   0.292418   0.478816   0.896712   0.954438   0.896712   0.730591    -2.7625     0.5908     0.0000
2005    3   10    0   2.4167 110.185762  31.800898  87.775000   0.000000  87.775000  84.375692   9.608259  33.751544  33.751544  33.751544  33.751544 284.130794 292.996828 286.698917 286.103322 286.103322 286.698917  -0.761463 594.304454   0.293459   0.456346   0.500000   0.896712   0.954438   0.896712   0.732985    -1.8500     0.5879     0.0000
2005    3   11    0   2.4583 125.575740  38.825453  80.075000   0.000000  80.075000  76.973894   8.765382  30.259346  30.259346  30.259346  30.259346 291.670482 295.798737 290.961460 290.360692 290.360692 290.961460  -0.370085 707.126920   0.229485   0.580052   0.500000   0.896712   0.954438   0.896712   0.732961    -1.2625     0.5655     0.0000
2005    3   12    0   2.5000 143.284426  44.499939  59.112500   0.000000  59.112500  56.823220   6.470729  22.086703  22.086703  22.086703  22.086703 297.114487 296.672803 293.286022 292.683706 292.683706 293.286022  -1.185847 790.626365   0.170582   0.657388   0.500000   0.896712   0.954438   0.896712   0.733185    -1.0875     0.5383     0.0000
2005    3   13    0   2.5417 163.456232  48.059373  41.950000   0.000000  41.950000  40.325381   4.592042  15.579139  15.579139  15.579139  15.579139 300.826748 297.491513 295.022390 294.418523 294.418523 295.022390  -1.874231 838.712007   0.134286   0.697988   0.500000   0.896712   0.954438   0.896712   0.734586    -0.9125     0.5251     0.0000
2005    3   14    0   2.5833 185.099738  48.842505  23.587500   0.000000  23.587500  22.674015   2.581997   8.747475   8.747475   8.747475   8.747475 303.450341 298.171593 296.311015 296.159881 295.705926 295.857060  -2.730315 848.371960   0.109595   0.706166   0.500000   0.896712   0.954438   0.896712   0.736253    -0.7750     0.5447     0.0000
2005    3   15    0   2.6250 206.250725  46.678428   8.675000   0.000000   8.675000   8.339039   0.949606   3.226313   3.226313   3.226313   3.226313 305.701318 299.619015 297.981047 297.981047 297.376072 297.374872  -3.290597 818.765043   0.099050   0.682875   0.500000   0.896712   0.954438   0.896712   0.738758    -0.4750     0.6082     0.0045
2005    3   16    0   2.6667 225.295714  42.012308   1.037500   0.000000   1.037500   0.997320   0.113570   0.388091   0.388091   0.388091   0.388091 307.544873 301.959812 300.112516 300.112516 299.502580 299.502349  -3.297707 752.058617   0.105445   0.626757   0.500000   0.896712   0.954438   0.896712   0.741889     0.0250     0.7140     0.0044
2005    3   17    0   2.7083 241.838112  35.598148   0.012500   0.000000   0.012500   0.012016   0.001368   0.004732   0.004732   0.004732   0.004732 308.671456 304.740499 302.323816 302.323816 301.705964 301.705964  -2.875574 653.020818   0.128659   0.529199   0.500000   0.896712   0.954438   0.896712   0.745288     0.6500     0.8522     0.0000
2005    3   18    0   2.7500 256.341173  28.155478   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.566928 305.905755 302.791769 302.791769 302.170866 302.170866  -2.783900 528.940580   0.163417   0.372478   0.496776   0.896712   0.954438   0.896712   0.747064     0.9875     1.0107     0.0000
2005    3   19    0   2.7917 269.511677  20.253564   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.895075 306.543330 302.103161 302.415030 302.103842 301.791973  -2.885358 387.923668   0.212430   0.237559   0.444297   0.896712   0.954438   0.896712   0.748284     1.2250     1.1826     0.0000
2005    3   20    0   2.8333 282.003296  12.346523   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.652776 307.543735 301.150560 301.776574 301.776574 301.150560  -3.054808 239.684606   0.286868   0.130317   0.334064   0.896712   0.954438   0.896712   0.749522     1.5500     1.3797     0.0000
2005    3   21    0   2.8750 294.353631   4.876049   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.271770 307.428043 297.435952 298.062308 298.062308 297.435952  -3.946077  95.944563   0.436364   0.070656   0.172433   0.896712   0.954438   0.896712   0.749880     1.5875     1.7235     0.0000
2005    3   22    0   2.9167 306.984296  -1.747451   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.386793 306.523755 293.861691 294.018166 294.018166 293.861691  -4.869433  41.725898   0.572705   0.000000   0.006824   0.896712   0.954438   0.896712   0.750083     1.5000     0.6329     0.0000
2005    3   23    0   2.9583 320.189542  -8.037023   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.237199 306.077578 294.966151 294.966151 294.966151 294.966151  -4.614451  50.638602   0.517731   0.000000   0.000000   0.896712   0.954438   0.896712   0.750143     1.4000     0.0000     0.0000
2005    4    0    0   3.0000 334.100709 -12.370383   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.843358 305.687559 294.579233 294.579233 294.579233 294.579233  -4.702720  50.616122   0.517810   0.000000   0.000000   0.896712   0.954438   0.896712   0.749967     1.3125     0.0000     0.0000
2005    4    1    0   3.0417 348.637535 -14.919612   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.719583 305.631868 294.502148 294.502148 294.502148 294.502148  -4.720634  50.327690   0.518685   0.000000   0.000000   0.896712   0.954438   0.896712   0.749936     1.3000     0.0000     0.0000
2005    4    2    0   3.0833  93.499878 -15.475962   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.660690 305.576197 294.446054 294.446054 294.446054 294.446054  -4.733455  50.328677   0.518685   0.000000   0.000000   0.896712   0.954438   0.896712   0.749888     1.2875     0.0000     0.0000
2005    4    3    0   3.1250  18.262299 -13.987275   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.307528 305.242295 294.109637 294.109637 294.109637 294.109637  -4.810378  50.334623   0.518685   0.000000   0.000000   0.896712   0.954438   0.896712   0.749604     1.2125     0.0000     0.0000
2005    4    4    0   3.1667  32.540723 -10.591201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.308833 305.242295 294.110059 294.110059 294.110059 294.110059  -4.810275  50.334611   0.518685   0.000000   0.000000   0.896712   0.954438   0.896712   0.749612     1.2125     0.0000     0.0000
2005    4    5    0   3.2083  46.130751  -5.389733   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.713810 305.687599 294.537373 294.537373 294.537373 294.537373  -4.712893  50.325528   0.519679   0.000000   0.000000   0.896712   0.954438   0.896712   0.750057     1.3125     0.0000     0.0000
2005    4    6    0   3.2500  59.054443   1.281137   1.687500   0.000000   1.598611   1.536701   0.174991   0.651141   0.651141   0.651141   0.651141 277.686536 306.275324 293.205161 293.205161 293.621833 293.621833  -4.876053  47.365847   0.579776   0.013712   0.062746   0.896712   0.954438   0.896712   0.750615     1.4375     0.3445     0.0000
2005    4    7    0   3.2917  71.526349   8.196912  13.012500   0.000000  13.012500  12.508558   1.424409   5.252204   5.252204   5.252204   5.252204 288.279305 305.491982 295.869558 295.869558 296.492502 296.492502  -3.409086 160.094043   0.428305   0.106896   0.252690   0.896712   0.954438   0.896712   0.749613     1.2125     0.5243     0.0000
2005    4    8    0   3.3333  83.902098  15.918041  37.762500   0.000000  37.762500  36.300052   4.133659  15.083956  15.083956  15.083956  15.083956 291.943538 304.916814 296.642602 296.642602 297.263957 297.263957  -1.574153 307.367351   0.369963   0.177253   0.389491   0.896712   0.954438   0.896712   0.748839     1.0375     0.5724     0.0000
2005    4    9    0   3.3750  96.656060  23.855121  66.487500   0.000000  66.487500  63.912604   7.278031  26.167165  26.167165  26.167165  26.167165 294.966858 305.508560 298.588155 297.966232 297.966232 298.588155   0.547821 452.993956   0.334628   0.288305   0.477381   0.896712   0.954438   0.896712   0.749114     1.1000     0.5973     0.0000
2005    4   10    0   3.4167 110.380624  31.580433  82.150000   0.000000  82.150000  78.968534   8.992521  31.607266  31.607266  31.607266  31.607266 299.015270 306.271312 300.340299 299.717696 299.717696 300.340299   1.832617 586.468621   0.286766   0.451679   0.500000   0.896712   0.954438   0.896712   0.749446     1.1750     0.5947     0.0000
2005    4   11    0   3.4583 125.764904  38.592316  81.062500   0.000000  81.062500  77.923151   8.873478  30.643731  30.643731  30.643731  30.643731 302.747455 306.155371 301.428842 300.807033 300.807033 301.428842   1.941487 698.742396   0.233005   0.576567   0.500000   0.896712   0.954438   0.896712   0.749059     1.0875     0.5727     0.0000
2005    4   12    0   3.5000 143.446628  44.249545  69.400000   0.000000  69.400000  66.712310   7.596847  25.939887  25.939887  25.939887  25.939887 305.599079 305.495905 301.894290 301.274067 301.274067 301.894290   1.306703 782.079726   0.185344   0.654357   0.500000   0.896712   0.954438   0.896712   0.748289     0.9125     0.5457     0.0000
