Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    1   11    0   0.4583    80.0750    11.6109   268.5495   322.0192     1.4755    14.9944    50.4571    -4.4829    84.9274     3.9111    71.9378     9.2615    82.1537     0.0000     0.0000     0.0050     0.0000      -0.000008       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4664    47.8205  132.9213    0.1370    0.5015    1.0600    0.0880    0.6160    0.3276     -38.682036    44.1236  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   14.9944    0.1800   0.000000     -18.904101   0.000000     1.2528     0.0000     0.0000    -0.0050    0.0000    0.0000    1.5679   -0.1985    3.0549    3.4097   83.1156
2005    1   12    0   0.5000    59.1125     8.5713   268.8578   322.0160     1.4741    -2.6169    50.2129    -7.0470    78.5425     4.1717    57.1255     8.0669    75.9554     0.0000     0.0000     0.0053     0.0000      -0.000006       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4664    42.9505  151.8878    0.1370    0.4963    1.0600    0.0880    0.6160    0.3271     -41.588521    44.6253  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.6169    0.1800   0.000000     -28.071329   0.000000     1.2480     0.0000     0.0000    -0.0053    0.0000    0.0000    1.5613   -0.0801    3.0730    3.4234   82.8782
2005    1   13    0   0.5417    41.9500     6.0827   270.9970   322.6496     1.6057   -15.7854    48.2971    -9.0382    73.1669     3.7265    44.8698     7.0681    73.7602     0.0000     0.0000     0.0047     0.0000      -0.000005       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0114    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4664    40.5543  173.1437    0.1370    0.5110    1.0600    0.0880    0.6160    0.3236     -42.315093    45.1382  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -15.7854    0.1800   0.000000     -35.343577   0.000000     1.2435     0.0000     0.0000    -0.0047    0.0000    0.0000    1.5854    0.0414    3.1528    3.3913   84.2584
2005    1   14    0   0.5833    23.5875     3.4202   273.5789   322.6885     1.6085   -28.9423    46.7128   -10.7664    66.7112     2.9625    32.3531     6.0237    67.3890     0.1000     0.0000     0.0038     0.0000      -0.000004       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4664    41.1412  195.0899    0.1370    0.5325    1.0600    0.0880    0.6160    0.3079     -39.971653    46.7462  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.9423    0.1800   0.000000     -41.136745   0.000000     1.2884     0.0000     0.0000     0.0962    0.0000    0.0000    1.5845    0.1249    3.2458    3.2135   86.1949
2005    1   15    0   0.6250     8.6750     1.2579   277.4430   324.0501     1.8920   -39.1900    46.8969   -11.9984    62.4962     2.2146    24.1531     5.3554    63.3521     0.0000     0.0000     0.0028     0.0000      -0.000003       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4664    44.5795  215.5869    0.1370    0.5601    1.0600    0.0880    0.6160    0.2780     -31.358025    49.3031  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.1900    0.1800   0.000000     -45.005495   0.000000     1.3268     0.0000     0.0000    -0.0028    0.0000    0.0000    1.8600    0.3963    3.3910    2.8450   88.2601
2005    1   16    0   0.6667     1.0375     0.1503   282.1707   325.5949     2.3349   -42.5370    47.9874   -25.0046    60.6811     1.0659    31.4132     7.0977    60.2569     0.0000     0.0000     0.0014     0.0000      -0.000003       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4664    50.1967  233.5268    0.1370    0.5873    1.0600    0.0880    0.6160    0.2658     -28.535874    50.5198 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -17.1456  -43.1145    0.1800   0.305662     -31.597685   0.000000     0.8636     0.0003     0.0004    -0.0014    0.0000    0.0000    2.3522    0.8871    3.5738    2.6978   89.7393
2005    1   17    0   0.7083     0.0125     0.0017   287.1358   327.7428     2.9444   -40.5962    44.3472   -41.8149    54.8895    -0.4585    40.6705     9.3218    54.9314     0.0000     0.0000    -0.0006     0.0016       0.002208       0.002270     0.0000     0.0000     0.0000    0.0052     0.0000     0.0000     0.0000     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0018    0.0019    0.0018    0.0000     0.4826    57.2098  249.0541    0.1370    0.6110    1.0600    0.0880    0.6160    0.2204     -17.943993    54.9091 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -40.1517  -41.9466    0.1800   2.095347     -10.960489   0.000000     0.2095     0.0019     0.0080    -0.0032    0.0000    0.0000    2.9419    1.4662    3.7742    2.1359   90.8687
2005    1   18    0   0.7500     0.0000     0.0000   289.6804   328.6066     3.1104   -38.9262    37.6391   -40.6538    47.4340    -0.8347    33.8233     8.4209    47.9909     0.0000     0.0000    -0.0010     0.1443       0.008033       0.008033     0.0000     0.0000     0.0000    0.0052     0.0000     0.0000     0.0000     0.0148     0.0000     0.0000     0.0129    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0195    0.0194    0.0196    0.0000     0.5000    64.9554  262.8293    0.1370    0.6222    1.0600    0.0880    0.6160    0.1990     -15.180063    58.0549  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.5038  -40.2224    0.1800   3.166974     -10.399479   0.000000     0.1900     0.0028     0.0121    -0.0348    0.0000    0.0000    3.0858    1.7280    3.8852    1.8938   91.7656
2005    1   19    0   0.7917     0.0000     0.0000   291.4075   328.3067     3.0297   -36.8992    32.0181   -39.5392    41.7254    -1.0944    28.2395     7.6604    40.4955     0.0000     0.0000    -0.0013     0.2005       0.007279       0.007279     0.0000     0.0000     0.0000    0.0052     0.0000     0.0000     0.0000     0.0184     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0001    0.0001    0.0001    0.0000    0.0000    0.0000    0.0399    0.0394    0.0402    0.0000     0.5000    72.9276  275.5721    0.1370    0.6293    1.0600    0.0880    0.6160    0.2123     -21.559134    58.3844  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.5036  -38.1305    0.1800   3.893534      -9.866364   0.000000     0.1652     0.0035     0.0105    -0.0425    0.0000    0.0000    3.0844    1.9087    3.9624    2.0964   92.3489
2005    1   20    0   0.8333     0.0000     0.0000   293.0447   328.5071     3.0592   -35.4624    27.1679   -38.8477    36.5333    -1.4032    23.0290     6.9531    34.8036     0.0000     0.0000    -0.0017     0.2537       0.008215       0.008178     0.0000     0.0000     0.0003    0.0051     0.0000     0.0000     0.0000     0.0234     0.0000     0.0000     0.0230    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0626    0.0615    0.0631    0.0000     0.5000    80.7134  287.9007    0.1370    0.6306    1.0600    0.0880    0.6160    0.2420     -36.780290    56.7251  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.0885  -36.6492    0.1800   4.865236      -9.442178   0.000000     0.1347     0.0043     0.0086    -0.0529    0.0000    0.0000    3.1342    2.1668    4.0414    2.5073   92.4459
2005    1   21    0   0.8750     0.0000     0.0000   293.5837   328.0159     2.9473   -34.4322    26.1217   -38.4137    33.5025     0.8501    22.1876     6.8437    32.2019     0.2000     0.0000     0.0015     0.2527       0.149709       0.149706     0.0000     0.0000     0.0081    0.0051     0.0000     0.0000     0.0000     0.0352     0.0000     0.0000     0.0223    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.1813    0.1778    0.2774    0.2744    0.2788    0.0000     0.5000    87.8211  300.2884    0.1370    0.6348    1.0600    0.0880    0.6160    0.2627     -50.728430    55.2411  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -34.0734  -35.5868    0.1800   4.934260      -9.183741   0.000000     0.1179     0.0044     0.0075    -0.0031    0.0000    0.0000    3.0023    2.1580    4.0910    2.7885   93.6238
2005    1   22    0   0.9167     0.0000     0.0000   294.0282   327.5100     2.8328   -33.4819    26.6682   -38.0364    32.1450     3.4717    23.3499     7.0129    31.0682     0.1000     0.0000     0.0053     0.2691       0.045584       0.045582     0.0000     0.0000     0.0347    0.0051     0.0000     0.0000     0.0000     0.0800     0.0000     0.0000     0.0216    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2010    0.1949    0.3826    0.3763    0.3857    0.0000     0.5000    94.4510  313.0996    0.1370    0.6446    1.0600    0.0880    0.6160    0.2568     -49.313890    56.1227  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -33.1348  -34.6056    0.1800   4.638675      -9.032676   0.000000     0.1087     0.0041     0.0069    -0.0252    0.0000    0.0000    2.8790    2.0552    4.1350    2.7199   95.2865
2005    1   23    0   0.9583     0.0000     0.0000   294.2628   327.2480     2.7734   -32.9852    24.3443   -37.8851    29.7360     4.1513    22.0240     6.8004    28.5392     0.2000     0.0000     0.0063     0.2719       0.094200       0.094198     0.0000     0.0000     0.0641    0.0051     0.0000     0.0000     0.0000     0.1279     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2586    0.2535    0.5771    0.5670    0.5823    0.0000     0.5000    99.7710  326.5712    0.1370    0.6528    1.0600    0.0880    0.6160    0.2007     -25.694154    63.0606  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.6450  -34.0932    0.1800   4.307918      -8.951156   0.000000     0.1025     0.0038     0.0065     0.0033    0.0000    0.0000    2.8311    1.9439    4.1488    2.0155   96.3549
2005    2    0    0   1.0000     0.0000     0.0000   285.1725   322.8191     1.8463   -37.6466    22.6570   -37.0652    26.3514     7.3849    19.3635     6.3031    25.4983     0.2000     0.0000     0.0105     0.1940       0.060578       0.060577     0.0000     0.0000     0.0909    0.0051     0.0000     0.0000     0.0000     0.1602     0.0000     0.0000     0.0109    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2650    0.2601    0.7493    0.7337    0.7573    0.0000     0.5000   103.3154  340.7324    0.1370    0.5967    1.0600    0.0880    0.6160    0.1619     -15.196272    69.0202  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -37.1247  -38.7683    0.1800   0.333797     -11.994483   0.000000     0.1637     0.0022     0.0067     0.0329    0.0000    0.0000    1.8919    1.0150    3.8119    1.5400   94.2047
2005    2    1    0   1.0417     0.0000     0.0000   238.3342   300.2735    -3.2466   -61.9393    25.7154   -15.4708    19.7013     8.7022   -17.8239     1.9150    18.7858     0.0000     0.0000     0.0111     0.0013      -0.015018      -0.015018     0.0000     0.0000     0.0279    0.0051     0.0000     0.0000     0.0000     0.0264     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2616    0.2410    0.2723    0.0000     0.5000   104.9735  355.3995    0.1370    0.3190    1.0600    0.0880    0.6160    0.1762     -27.366418    70.9342  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.9052  -62.0123    0.1800  -0.987558     -48.169043   0.000000     0.8010     0.0000     0.0000     0.0027    0.0000    0.0000   -3.1981   -3.8336    2.0541    1.7768   72.7398
2005    2    2    0   1.0833     0.0000     0.0000   235.0864   297.8736    -3.7906   -62.7872    22.1562   -14.7004    15.2446     8.6643   -24.3315     1.4652    14.8948     0.0000     0.0000     0.0110     0.0000      -0.005183      -0.005183     0.0000     0.0000     0.0008    0.0051     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   104.5943   10.2128    0.1370    0.3005    1.0600    0.0880    0.6160    0.1937     -45.273278    70.6587  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.0459  -62.8017    0.1800   0.000000     -49.839605   0.000000     0.8227     0.0000     0.0000    -0.0059    0.0000    0.0000   -3.7715   -4.2435    1.9436    2.0372   71.5081
2005    2    3    0   1.1250     0.0000     0.0000   240.6916   300.4087    -3.2307   -59.7171    21.0633   -13.6237    15.0392     7.7967   -23.4096     1.5154    16.9781     0.0000     0.0000     0.0099     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   102.2137   24.7332    0.1370    0.3342    1.0600    0.0880    0.6160    0.2434     -83.332344    62.6418  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.7171    0.1800   0.000000     -47.866079   0.000000     0.8236     0.0000     0.0000    -0.0099    0.0000    0.0000   -3.3214   -3.7206    2.1160    2.6594   74.7898
2005    2    4    0   1.1667     0.0000     0.0000   243.8486   299.9358    -3.3450   -56.0872    21.4476   -12.9828    17.4246     6.3022   -20.1917     1.7580    17.6266     0.0000     0.0000     0.0080     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    98.0389   38.6483    0.1370    0.3722    1.0600    0.0880    0.6160    0.2427     -75.200316    62.0683  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.0872    0.1800   0.000000     -45.383647   0.000000     0.8156     0.0000     0.0000    -0.0080    0.0000    0.0000   -3.3540   -3.8164    2.2132    2.6374   78.7432
2005    2    5    0   1.2083     0.1000     0.0145   246.2000   300.2952    -3.2689   -54.0097    22.9464   -12.5810    19.8725     5.4210   -16.9046     1.9962    19.3417     0.0000     0.0000     0.0069     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    91.5740   51.8709    0.1370    0.3973    1.0600    0.0880    0.6160    0.2319     -59.008449    62.6649  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -54.0097    0.1800   0.000000     -43.775719   0.000000     0.8090     0.0000     0.0000    -0.0069    0.0000    0.0000   -3.2440   -3.7861    2.2842    2.4850   81.0399
2005    2    6    0   1.2500     2.2125     0.3208   250.8079   302.6691    -2.7433   -49.9694    28.1040   -12.0475    28.0239     4.1624    -7.5133     2.6721    27.5909     0.1000     0.0000     0.0053     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    85.3364   64.5052    0.1370    0.4386    1.0600    0.0880    0.6160    0.2222     -37.107421    61.0512  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -49.9694    0.1800   0.000000     -42.004240   0.000000     0.8523     0.0000     0.0000     0.0947    0.0000    0.0000   -2.7230   -3.4972    2.4201    2.3032   84.0020
