Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011  184   11    0 183.4583   100.0000     6.9137   300.0000   412.7899    20.0233   -19.7036    20.2001    -3.3617    -0.9831     4.8413     0.2761     3.5821    -0.8553     0.0000     0.0000     0.0071     0.0000      -0.007055      -0.003999     0.0169     0.0000     0.0000   30.0212     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.3643   30.3644 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.1211    31.0577  150.3242    0.1104 -999.0000    0.0680    2.0900   14.6300    0.1173    -267.535830   171.1825  2843.8270    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -19.7036    0.0000    0.2948   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   20.0102   20.1223    6.0094    0.4602   41.1844
2011  184   12    0 183.5000   100.0000     6.9137   300.0000   416.8587    20.7324   -23.7724    20.2885    -6.0020    -2.7021     5.2202    -0.8676     3.3858    -2.5976     0.0000     0.0000     0.0076     0.0000      -0.007609      -0.004208     0.0127     0.0000     0.0000   30.0252     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.4322   30.4324 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0910    28.4762  177.8364    0.1104 -999.0000    0.0680    2.0900   14.6300    0.2101     333.201383   141.8893  2808.0604    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -23.7724    0.0000    0.2944   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   20.7206   20.9872    5.8939    0.7235   38.2908
2011  184   13    0 183.5417   100.0000     6.9137   300.0000   416.9451    20.7242   -23.8588    20.4465    -5.5996    -2.3489     4.5362    -1.1476     3.3349    -2.2307     0.0000     0.0000     0.0066     0.0000      -0.006613      -0.003338     0.0094     0.0000     0.0000   30.0290     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.4977   30.4978 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0672    30.4126  205.8335    0.1104 -999.0000    0.0680    2.0900   14.6300    0.1763     286.410994   155.1766  2808.9091    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -23.8588    0.0000    0.2939   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   20.7088   20.9560    6.0918    0.6248   39.6402
2011  184   14    0 183.5833   100.0000     6.9137   300.0000   419.1356    21.1241   -26.0493    19.9221    -6.7015    -3.4936     4.0678    -2.5146     3.0888    -3.4936     0.0000     0.0000     0.0059     0.0000      -0.005932      -0.002614     0.0068     0.0000     0.0000   30.0328     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.5639   30.5641 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0485    36.1077  228.9309    0.1104 -999.0000    0.0680    2.0900   14.6300    0.0240       0.398164   200.0000  2783.3026    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.0493    0.0000    0.2934   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   21.1241   21.4978    6.1168    0.2302   38.4961
2011  184   15    0 183.6250   100.0000     6.9137   300.0000   419.1999    21.1184   -26.1136    19.4671    -6.4358    -4.1704     3.9596    -3.1782     2.9674    -3.9457     0.0000     0.0000     0.0058     0.0000      -0.005775      -0.002470     0.0043     0.0000     0.0000   30.0367     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.6299   30.6301 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0308    44.0046  246.6164    0.1104 -999.0000    0.0680    2.0900   14.6300    0.1557     135.590196   165.5655  2785.1069    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1136    0.0000    0.2929   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   21.0890   21.5352    6.2673    0.5649   39.3420
2011  184   16    0 183.6667   100.0000     6.9137   300.0000   417.1564    20.7464   -24.0702    19.9979    -4.6034    -3.1043     3.6354    -2.5503     3.0814    -2.9457     0.0000     0.0000     0.0053     0.0000      -0.005302      -0.002148     0.0022     0.0000     0.0000   30.0403     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.6929   30.6931 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0155    52.9438  260.7004    0.1104 -999.0000    0.0680    2.0900   14.6300    0.2155     292.458370   144.6345  2806.0505    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.0702    0.0000    0.2925   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   20.7275   21.0583    6.4041    0.7008   41.3856
2011  184   17    0 183.7083   100.0000     6.9137   300.0000   417.8593    20.8982   -24.7730    21.2805    -4.8535    -1.9852     3.3462    -1.8482     3.2092    -1.9564     0.0000     0.0000     0.0049     0.0000      -0.004880      -0.001785     0.0004     0.0000     0.0000   30.0439     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.7546   30.7550 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0028    62.2425  272.8021    0.1104 -999.0000    0.0680    2.0900   14.6300    0.0748      55.122415   195.7716  2801.7041    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.7730    0.0000    0.2920   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   20.8937   21.1219    6.4396    0.3495   41.4428
2011  184   18    0 183.7500   100.0000     6.9137   300.0000   418.5274    20.9692   -25.4411    20.6866    -5.2940    -2.7248     3.2643    -2.5437     3.0832    -2.7248     0.0000     0.0000     0.0035     0.0000      -0.003491      -0.000386     0.0000     0.0000     0.0000   30.0475     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0000   30.0000 -999.0000   30.8166   30.8170 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    71.4463  283.9831    0.1104 -999.0000    0.0680    2.0900   14.6300    0.0301       0.947618   200.0000  2794.1332    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.4411    0.0000    0.2915   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   20.9692   21.2604    6.4663    0.2726   41.2576
2011  184   19    0 183.7917   100.0000     6.9137   300.0000   416.8093    20.6831   -23.7231    18.0708    -3.9595    -4.9644     3.2715    -4.4326     2.7398    -4.6793     0.0000     0.0000     0.0031     0.0000      -0.003114       0.000000     0.0000     0.0000     0.0000   30.0512     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0001   30.0001 -999.0000   30.8787   30.8792 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    80.1909  294.9605    0.1104 -999.0000    0.0680    2.0900   14.6300    0.1966     171.249486   152.2805  2800.4147    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -23.7231    0.0000    0.2911   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   20.6477   21.1551    6.3735    0.6637   40.9317
2011  184   20    0 183.8333   100.0000     6.9137   300.0000   414.6060    20.2515   -21.5197    15.6950    -2.2328    -6.7198     3.1279    -6.0429     2.4510    -6.4522     0.0000     0.0000     0.0030     0.0000      -0.002978       0.000000     0.0000     0.0000     0.0000   30.0546     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0001   30.0001 -999.0000   30.9381   30.9386 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    88.0090  306.2520    0.1104 -999.0000    0.0680    2.0900   14.6300    0.2716     270.465337   120.6418  2814.6243    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.5197    0.0000    0.2906   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   20.2248   20.8265    6.5235    0.8817   42.7552
2011  184   21    0 183.8750   100.0000     6.9137   300.0000   409.8790    19.3093   -16.7928    13.7110     1.3419    -7.0423     2.6187    -6.7571     2.3335    -6.9329     0.0000     0.0000     0.0025     0.0000      -0.002493       0.000000     0.0000     0.0000     0.0000   30.0575     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0001   30.0001 -999.0000   30.9878   30.9884 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    95.2199  318.2090    0.1104 -999.0000    0.0680    2.0900   14.6300    0.2513     204.831608   130.2688  2850.1375    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -16.7928    0.0000    0.2902   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   19.2975   19.9596    6.9470    0.7977   48.0416
2011  184   22    0 183.9167   100.0000     6.9137   300.0000   402.8215    17.9987    -9.7352    13.2308     6.7024    -5.4366     2.2298    -5.7356     2.5288    -5.5220     0.0000     0.0000     0.0021     0.0000      -0.002122       0.000000     0.0000     0.0000     0.0000   30.0600     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0001   30.0001 -999.0000   31.0301   31.0307 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000   100.7036  331.0289    0.1104 -999.0000    0.0680    2.0900   14.6300    0.2779     366.604415   117.0452  2923.4706    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.7352    0.0000    0.2897   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   18.0069   18.4839    6.8720    0.9112   52.0824
2011  184   23    0 183.9583   100.0000     6.9137   300.0000   398.7075    17.2431    -5.6213    13.4014     9.8229    -4.1965     2.1538    -4.7472     2.7045    -4.3925     0.0000     0.0000     0.0020     0.0000      -0.002048       0.000000     0.0000     0.0000     0.0000   30.0624     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0001   30.0001 -999.0000   31.0709   31.0715 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000   104.2115  344.6968    0.1104 -999.0000    0.0680    2.0900   14.6300    0.2309     268.863653   137.3523  2966.7500    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.6213    0.0000    0.2892   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.2651   17.6854    6.3653    0.7489   50.7439
2011  185    0    0 184.0000   100.0000     6.9137   300.0000   396.9934    17.1373    -3.9072    12.0798     3.7334     2.1790     2.2603     0.8090     3.6303     2.0842     0.0000     0.0000     0.0021     0.0000      -0.002147       0.000000     0.0000     0.0000     0.0000   30.0649     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0001   30.0001 -999.0000   31.1136   31.1143 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000   105.5420  358.9066    0.1104 -999.0000    0.0680    2.0900   14.6300    0.2475     164.489701   132.8110  2999.0166    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9072    0.0000    0.2888   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.1532   17.1499    5.9764    0.7503   49.3105
2011  185    1    0 184.0417   100.0000     6.9137   300.0000   405.7963    18.6074   -12.7101     9.6038   -39.1830    33.3472     2.7296    27.9907     8.0860    33.8793     0.0000     0.0000     0.0026     0.0000      -0.002592       0.000000     0.0000     0.0000     0.0000   30.0679     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0001   30.0001 -999.0000   31.1653   31.1661 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000   104.5675   13.1555    0.1104 -999.0000    0.0680    2.0900   14.6300    0.3929    -165.322695    80.2436  3049.5394    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -12.7101    0.0000    0.2883   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   18.5727   16.4519    5.8795    1.0428   50.7286
2011  185    2    0 184.0833   100.0000     6.9137   300.0000   400.9812    17.7284    -7.8950     7.7034   -36.5139    33.9087     2.4136    28.2976     8.0247    34.4803     0.0000     0.0000     0.0023     0.0000      -0.002291       0.000000     0.0000     0.0000     0.0000   30.0705     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0001   30.0001 -999.0000   31.2109   31.2118 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000   101.3820   26.9355    0.1104 -999.0000    0.0680    2.0900   14.6300    0.3857    -153.847732    81.1356  3114.7197    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -7.8950    0.0000    0.2879   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.6908   15.5189    5.9048    0.9998   54.0611
2011  185    3    0 184.1250   100.0000     6.9137   300.0000   399.5359    17.5217    -6.4496     6.6992   -35.5245    34.0515     1.7225    27.8664     7.9076    34.7634     0.0000     0.0000     0.0022     0.0000      -0.002220       0.000000     0.0000     0.0000     0.0000   30.0731     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0001   30.0001 -999.0000   31.2551   31.2560 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    96.2310   39.8999    0.1104 -999.0000    0.0680    2.0900   14.6300    0.3392    -104.775911    87.6987  3145.2467    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -6.4496    0.0000    0.2874   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.4710   15.1269    5.8187    0.7822   54.6125
2011  185    4    0 184.1667   100.0000     6.9137   300.0000   399.4262    17.5085    -6.3399     6.3114   -35.4886    34.3746     1.0856    27.6209     7.8393    35.2324     0.0000     0.0000     0.0022     0.0000      -0.002186       0.000000     0.0000     0.0000     0.0000   30.0757     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0001   30.0001 -999.0000   31.2986   31.2996 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    89.0591   51.9831    0.1104 -999.0000    0.0680    2.0900   14.6300    0.2955     -68.339357    94.8511  3164.5153    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -6.3399    0.0000    0.2870   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.4427   14.8953    5.7838    0.6202   55.0998
2011  185    5    0 184.2083   100.0000     6.9137   300.0000   398.8212    17.4109    -5.7349     6.1017   -35.1646    34.4681     1.0633    27.7003     7.8311    35.3488     0.0000     0.0000     0.0021     0.0000      -0.002141       0.000000     0.0000     0.0000     0.0000   30.0782     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0001   30.0002 -999.0000   31.3412   31.3423 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    81.4887   63.3630    0.1104 -999.0000    0.0680    2.0900   14.6300    0.2826     -59.486127    97.1712  3178.1811    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.7349    0.0000    0.2865   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.3417   14.7270    5.8013    0.5821   55.8707
2011  185    6    0 184.2500   100.0000     6.9137   300.0000   400.7013    17.8317    -7.6150     6.5148   -36.4049    34.1912     1.1136    27.4558     7.8490    35.0526     0.0000     0.0000     0.0022     0.0000      -0.002243       0.000000     0.0000     0.0000     0.0000   30.0808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0002   30.0002 -999.0000   31.3858   31.3870 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    72.8488   74.3681    0.1104 -999.0000    0.0680    2.0900   14.6300    0.2915     -65.926852    95.6136  3140.8299    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -7.6150    0.0000    0.2861   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.7650   15.2096    5.8993    0.6085   55.0902
