Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  364    9    0 363.3750  95.581156  25.097311  66.487500   0.000000  66.487500  63.912604   7.278031  26.076233  26.076233  26.076233  26.076233 296.077683 305.528981 298.906046 298.335916 298.387709 298.957839   0.619981 475.069052   0.320229   0.313136   0.484744   0.896712   0.954438   0.896712   0.749114     1.1000     0.5646     0.0000
2004  364   10    0 363.4167 109.278012  32.858811  82.150000   0.000000  82.150000  78.968534   8.992521  31.489376  31.489376  31.489376  31.489376 299.846452 306.265832 300.606219 299.983616 299.983616 300.606219   1.876866 607.580071   0.275989   0.477972   0.500000   0.896712   0.954438   0.896712   0.749446     1.1750     0.5595     0.0000
2004  364   11    0 363.4583 124.695719  39.941728  81.062500   0.000000  81.062500  77.923151   8.873478  30.555820  30.555820  30.555820  30.555820 303.394346 306.107080 301.613111 300.991302 300.991302 301.613111   1.971604 719.136836   0.224619   0.596333   0.500000   0.896712   0.954438   0.896712   0.749059     1.0875     0.5355     0.0000
2004  364   12    0 363.5000 142.533150  45.694895  69.400000   0.000000  69.400000  66.712310   7.596847  25.874535  25.874535  25.874535  25.874535 306.136014 305.420908 302.029245 301.409021 301.409021 302.029245   1.329083 802.050879   0.178387   0.671526   0.500000   0.896712   0.954438   0.896712   0.748289     0.9125     0.5066     0.0000
2004  364   13    0 363.5417 162.993841  49.330806  52.162500   0.000000  52.162500  50.142376   5.709950  19.334324  19.334324  19.334324  19.334324 308.667196 305.184646 302.684260 302.064603 302.064603 302.684260   0.420615 850.364995   0.141787   0.711192   0.500000   0.896712   0.954438   0.896712   0.748015     0.8500     0.4915     0.0000
2004  364   14    0 363.5833 185.048204  50.150603  22.675000   0.000000  22.675000  21.796854   2.482111   8.392388   8.392388   8.392388   8.392388 312.562647 306.204686 304.611093 304.455867 303.989511 304.144736  -0.951857 860.444559   0.104249   0.719434   0.500000   0.896712   0.954438   0.896712   0.748949     1.0625     0.5088     0.0000
2004  364   15    0 363.6250 206.583632  47.968894   7.637500   0.000000   7.637500   7.341719   0.836036   2.834709   2.834709   2.834709   2.834709 313.264990 306.228914 304.834002 304.834002 304.212646 304.212646  -1.827278 832.402379   0.093626   0.696870   0.500000   0.896712   0.954438   0.896712   0.748839     1.0375     0.5693     0.0000
2004  364   16    0 363.6667 225.878807  43.251867   1.075000   0.000000   1.075000   1.033368   0.117674   0.401390   0.401390   0.401390   0.401390 310.748666 304.544977 302.878034 302.878034 302.260409 302.260409  -2.674579 768.296643   0.101186   0.642581   0.500000   0.896712   0.954438   0.896712   0.747036     0.6250     0.6713     0.0000
2004  364   17    0 363.7083 242.531711  36.786245   0.037500   0.000000   0.037500   0.036048   0.004105   0.014159   0.014159   0.014159   0.014159 307.597193 303.258537 300.997157 300.997157 300.382235 300.382235  -3.169137 671.699129   0.123846   0.549520   0.500000   0.896712   0.954438   0.896712   0.745743     0.3250     0.8042     0.0000
2004  364   18    0 363.7500 257.056035  29.311021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.183399 302.206104 299.235290 299.235290 298.621940 298.621940  -3.579813 549.265824   0.157459   0.397790   0.498740   0.896712   0.954438   0.896712   0.744996     0.1500     0.9553     0.0000
2004  364   19    0 363.7917 270.206089  21.396827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.764009 300.073836 295.824035 296.128695 295.823476 295.518816  -4.299620 409.681321   0.204241   0.253365   0.456215   0.896712   0.954438   0.896712   0.743360    -0.2375     1.1160     0.0000
2004  364   20    0 363.8333 282.651700  13.496264   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.476366 299.697546 293.623369 294.233360 294.233360 293.623369  -4.756142 262.258810   0.273329   0.142586   0.353843   0.896712   0.954438   0.896712   0.743413    -0.2250     1.2919     0.0000
2004  364   21    0 363.8750 294.934172   6.027422   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.067237 301.593582 292.530371 293.144845 293.144845 292.530371  -5.051177 118.422514   0.399370   0.076169   0.202740   0.896712   0.954438   0.896712   0.745538     0.2750     1.5558     0.0000
2004  364   22    0 363.9167 307.477223  -0.463178   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 274.929953 302.968263 290.276916 290.534103 290.534103 290.276916  -5.679196  41.276654   0.569640   0.000000   0.020558   0.896712   0.954438   0.896712   0.747418     0.7000     0.8919     0.0000
2004  364   23    0 363.9583 320.565260  -6.738433   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.927470 304.575442 293.542927 293.542927 293.542927 293.542927  -4.938625  51.770542   0.514426   0.000000   0.000000   0.896712   0.954438   0.896712   0.749014     1.0625     0.0000     0.0000
2004  365    0    0 364.0000 334.323140 -11.072937   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.516536 305.131055 294.103179 294.103179 294.103179 294.103179  -4.810336  51.711772   0.514567   0.000000   0.000000   0.896712   0.954438   0.896712   0.749567     1.1875     0.0000     0.0000
2004  365    1    0 364.0417 348.680050 -13.603494   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.456786 305.186665 294.120872 294.120872 294.120872 294.120872  -4.806839  51.188044   0.516122   0.000000   0.000000   0.896712   0.954438   0.896712   0.749622     1.2000     0.0000     0.0000
2004  365    2    0 364.0833  93.347399 -14.166326   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.456786 305.186665 294.120872 294.120872 294.120872 294.120872  -4.806839  51.188536   0.516122   0.000000   0.000000   0.896712   0.954438   0.896712   0.749622     1.2000     0.0000     0.0000
2004  365    3    0 364.1250  17.920247 -12.711058   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.336637 305.075465 294.008015 294.008015 294.008015 294.008015  -4.832675  51.191110   0.516122   0.000000   0.000000   0.896712   0.954438   0.896712   0.749511     1.1750     0.0000     0.0000
2004  365    4    0 364.1667  32.039320  -9.364945   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.019778 303.854776 292.769803 292.769803 292.769803 292.769803  -5.116750  51.216515   0.516122   0.000000   0.000000   0.896712   0.954438   0.896712   0.748301     0.9000     0.0000     0.0000
2004  365    5    0 364.2083  45.503264  -4.057640   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.014799 300.267422 289.087307 289.087307 289.087307 289.087307  -5.967092  51.289437   0.518071   0.000000   0.000000   0.896712   0.954438   0.896712   0.744795     0.0875     0.0000     0.0000
2004  365    6    0 364.2500  58.328733   2.299180   3.487500   0.041667   3.440452   3.307259   0.376618   1.401049   1.401049   1.401049   1.401049 265.965603 298.435563 284.055949 284.055949 284.614056 284.614056  -6.865425  50.928033   0.622201   0.015550   0.089568   0.896712   0.954438   0.896712   0.743004    -0.3375     0.4667     0.0000
2004  365    7    0 364.2917  70.727184   9.252698  25.112500   0.298871  25.052107  24.142500   2.743287  10.100183  10.100183  10.109766  10.135427 275.802202 296.528929 285.887728 285.887728 286.492373 286.492373  -4.866700 181.116886   0.465814   0.114804   0.274959   0.896712   0.954438   0.896712   0.740989    -0.8250     0.5058     0.0000
2004  365    8    0 364.3333  83.043491  16.958871  62.237500   1.775785  61.705053  59.849636   6.767613  24.635264  24.635264  24.667145  24.959369 278.621229 296.563334 286.792732 286.792732 287.397043 287.397043  -2.177072 328.021505   0.427164   0.185910   0.405278   0.896712   0.954438   0.896712   0.740835    -0.8625     0.5551     0.0000
2004  365    9    0 364.3750  95.748795  24.897198 119.012500   4.958720 116.833985 114.495254  12.878053  46.093544  45.888546  45.888710  47.333474 280.009626 298.443361 288.993632 288.436658 288.487109 289.044084   1.707932 472.959459   0.430184   0.309099   0.483671   0.896712   0.954438   0.896712   0.742278    -0.5125     0.5934     0.0000
2004  365   10    0 364.4167 109.450459  32.653332 237.675000   2.257150 236.562072 228.517341  25.950129  90.911265  90.724543  90.724543  91.494384 276.195984 302.736293 290.608480 289.993104 289.993104 290.608480   8.911833 605.150754   0.533310   0.473894   0.500000   0.896712   0.954438   0.896712   0.746025     0.3750     0.5766     0.0000
2004  365   11    0 364.4583 124.862922  39.725350 260.125000   8.581653 254.527226 250.286921  28.275617  98.649281  96.255847  96.255847  99.391342 284.167751 306.437332 295.591945 294.969794 294.969794 295.591945  10.938530 715.912914   0.476283   0.593229   0.500000   0.896712   0.954438   0.896712   0.749284     1.1250     0.5981     0.0000
2004  365   12    0 364.5000 142.674568  45.463558 248.850000   8.118946 243.102097 239.454901  27.075228  93.927764  90.974419  90.974419  93.355095 290.983308 307.783510 298.673206 298.048557 298.048557 298.673206  10.800795 798.289931   0.404731   0.668831   0.500000   0.896712   0.954438   0.896712   0.750349     1.4000     0.5712     0.0000
2004  365   13    0 364.5417 163.078649  49.085284 166.550000   0.845421 165.919170 160.126518  18.215988  61.918341  61.557946  61.557946  61.718439 301.218430 308.177636 302.261012 301.635339 301.635339 302.261012   6.966444 846.556378   0.278189   0.708681   0.500000   0.896712   0.954438   0.896712   0.750164     1.5125     0.5041     0.0000
2004  365   14    0 364.5833 185.052268  49.898724  72.900000   0.000000  72.900000  70.076764   7.979973  26.991467  26.991467  26.991467  26.991467 308.287065 306.554530 303.459075 303.303169 302.836812 302.992719   1.815256 857.625291   0.163598   0.716919   0.500000   0.896712   0.954438   0.896712   0.748262     1.1375     0.5152     0.0000
2004  365   15    0 364.6250 206.512004  47.721343  21.300000   0.000000  21.300000  20.475104   2.331597   7.907755   7.907755   7.907755   7.907755 310.981825 305.352710 303.510997 303.510997 302.891452 302.891452  -1.278798 829.787500   0.110761   0.694229   0.500000   0.896712   0.954438   0.896712   0.747303     0.8375     0.5762     0.0000
2004  365   16    0 364.6667 225.759521  43.014809   2.750000   0.000000   2.750000   2.643499   0.301028   1.027278   1.027278   1.027278   1.027278 308.472465 302.619407 300.859983 300.859983 300.246294 300.246294  -3.021452 765.709836   0.104132   0.639623   0.500000   0.896712   0.954438   0.896712   0.744839     0.1875     0.6789     0.0000
2004  365   17    0 364.7083 242.392129  36.559496   0.100000   0.000000   0.100000   0.096127   0.010946   0.037776   0.037776   0.037776   0.037776 303.462338 299.409665 297.100375 297.100375 296.493283 296.493283  -4.044409 669.298910   0.124848   0.545724   0.500000   0.896712   0.954438   0.896712   0.741972    -0.5500     0.8127     0.0000
2004  365   18    0 364.7500 256.912865  29.090909   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.011430 297.373041 294.349920 294.349920 293.746385 293.746385  -4.688284 546.664208   0.158575   0.392935   0.498449   0.896712   0.954438   0.896712   0.740362    -0.9500     0.9651     0.0000
2004  365   19    0 364.7917 270.067801  21.178899   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.297972 296.898108 292.594448 292.896326 292.594781 292.292903  -5.037597 406.286951   0.205767   0.250107   0.454110   0.896712   0.954438   0.896712   0.740311    -0.9625     1.1280     0.0000
2004  365   20    0 364.8333 282.522862  13.276782   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.445862 297.014730 290.864738 291.469271 291.469271 290.864738  -5.391008 258.376016   0.275816   0.140283   0.350108   0.896712   0.954438   0.896712   0.740820    -0.8375     1.3078     0.0000
2004  365   21    0 364.8750 294.818353   5.806680   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.576308 294.060587 284.787765 285.386879 285.386879 284.787765  -6.851002 114.487118   0.405674   0.075289   0.196952   0.896712   0.954438   0.896712   0.738354    -1.4500     1.5847     0.0000
2004  365   22    0 364.9167 307.378613  -0.704229   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 260.995580 291.678955 278.336314 278.584721 278.584721 278.336314  -8.495331  39.400366   0.590988   0.000000   0.017295   0.896712   0.954438   0.896712   0.736620    -1.8875     0.9606     0.0000
2004  365   23    0 364.9583 320.489304  -6.992620   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 267.713236 292.330799 281.120934 281.120934 281.120934 281.120934  -7.833531  51.450683   0.516122   0.000000   0.000000   0.896712   0.954438   0.896712   0.737209    -1.7375     0.0000     0.0000
2004  366    0    0 365.0000 334.276174 -11.322102   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.421375 303.307188 292.211874 292.211874 292.211874 292.211874  -5.246571  51.183502   0.516251   0.000000   0.000000   0.896712   0.954438   0.896712   0.747754     0.7750     0.0000     0.0000
2004  366    1    0 365.0417 348.667775 -13.856796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.336801 305.186665 294.082077 294.082077 294.082077 294.082077  -4.816271  50.670151   0.517678   0.000000   0.000000   0.896712   0.954438   0.896712   0.749622     1.2000     0.0000     0.0000
2004  366    2    0 365.0833  93.372651 -14.418973   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.336801 305.186665 294.082077 294.082077 294.082077 294.082077  -4.816271  50.670637   0.517678   0.000000   0.000000   0.896712   0.954438   0.896712   0.749622     1.2000     0.0000     0.0000
2004  366    3    0 365.1250  17.981621 -12.957910   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.216642 305.075465 293.969217 293.969217 293.969217 293.969217  -4.842111  50.673181   0.517678   0.000000   0.000000   0.896712   0.954438   0.896712   0.749511     1.1750     0.0000     0.0000
2004  366    4    0 365.1667  32.131850  -9.602924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.899687 303.854776 292.730975 292.730975 292.730975 292.730975  -5.126223  50.698305   0.517678   0.000000   0.000000   0.896712   0.954438   0.896712   0.748301     0.9000     0.0000     0.0000
2004  366    5    0 365.2083  45.620553  -4.320755   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.892931 300.267422 289.047903 289.047903 289.047903 289.047903  -5.976798  50.770416   0.519647   0.000000   0.000000   0.896712   0.954438   0.896712   0.744795     0.0875     0.0000     0.0000
2004  366    6    0 365.2500  58.465015   2.101187   3.487500   0.000000   3.409722   3.277672   0.373244   1.388533   1.388533   1.388533   1.388533 267.265353 298.434622 284.526569 284.526569 285.033816 285.033816  -6.756292  51.813491   0.605396   0.014930   0.084102   0.896712   0.954438   0.896712   0.743004    -0.3375     0.4199     0.0000
2004  366    7    0 365.2917  70.878247   9.046868  25.112500   0.382514  25.038597  24.143070   2.741993  10.097272  10.097272  10.109422  10.140985 275.288442 296.528516 285.721403 285.721403 286.326047 286.326047  -4.907254 177.142137   0.472450   0.113516   0.270592   0.896712   0.954438   0.896712   0.740989    -0.8250     0.5108     0.0000
2004  366    8    0 365.3333  83.206471  16.756197  62.237500   1.902792  61.674444  59.850926   6.764861  24.629955  24.629955  24.663041  24.973570 278.308956 296.563483 286.691843 286.691843 287.296154 287.296154  -2.200959 324.222506   0.431197   0.184106   0.402275   0.896712   0.954438   0.896712   0.740835    -0.8625     0.5608     0.0000
2004  366    9    0 365.3750  95.921092  24.694229 119.012500   5.117819 116.782010 114.497444  12.873232  46.108444  45.895950  45.895968  47.368303 279.768646 298.441285 288.914646 288.357672 288.408124 288.965098   1.692202 469.353415   0.433297   0.305034   0.482542   0.896712   0.954438   0.896712   0.742278    -0.5125     0.5997     0.0000
2004  366   10    0 365.4167 109.627594  32.444782 237.675000   2.540571 236.418781 228.523380  25.941962  90.952144  90.728980  90.728980  91.595522 275.949790 302.740722 290.531161 289.915786 289.915786 290.531161   8.900289 601.717358   0.536496   0.469686   0.500000   0.896712   0.954438   0.896712   0.746025     0.3750     0.5840     0.0000
2004  366   11    0 365.4583 125.034757  39.505543 260.125000   8.719384 254.462995 250.289628  28.271292  98.715542  96.278153  96.278153  99.451410 283.974139 306.447575 295.534623 294.912473 294.912473 295.534623  10.931918 712.611573   0.478794   0.590050   0.500000   0.896712   0.954438   0.896712   0.749284     1.1250     0.6052     0.0000
2004  366   12    0 365.5000 142.820401  45.228316 248.850000   8.260290 243.025675 239.458121  27.071100  93.996932  90.985792  90.985792  93.399244 290.826525 307.798507 298.630243 298.005594 298.005594 298.630243  10.796030 795.067908   0.406765   0.666070   0.500000   0.896712   0.954438   0.896712   0.750349     1.4000     0.5786     0.0000
