Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2011  185   12    0 184.5000     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.2009     1.2506     1.3024     1.3564     1.4126     1.4711     1.5320     1.5955     1.6616     1.7304     1.8021     1.8768     1.9545       2.035486     2.1198     2.2106     2.2949     2.3738     2.4481     2.5184       2.585244     2.6740     2.7945     2.8562     2.9158     2.9734     3.0293     3.0835     3.1362     3.1875    21.2536    21.2536    21.2537    21.2538    21.2539    21.2540    21.2540    21.2541    21.2542    21.2543    21.2543    21.2544    21.2545      21.254585    21.2547    21.2548    21.2549    21.2550    21.2551    21.2552      21.255263    21.2554    21.2556    21.2557    21.2558    21.2559    21.2560    21.2561    21.2562    21.2562     6.0308     6.0307     6.0306     6.0306     6.0305     6.0304     6.0304     6.0303     6.0302     6.0302     6.0301     6.0300     6.0300       6.029905     6.0298     6.0297     6.0297     6.0296     6.0295     6.0294       6.029325     6.0292     6.0290     6.0289     6.0288     6.0288     6.0287     6.0286     6.0285     6.0285  3541.2001    20.9000   110.0000     0.3950     3.7372     7.3832    13.5586     0.5196     0.0495     0.6715     0.6715     0.0015     0.1140     0.4000     1.0000
2011  185   13    0 184.5417     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.3141     1.3685     1.4252     1.4842     1.5457     1.6098     1.6764     1.7459     1.8182     1.8935     1.9720     2.0537     2.1388       2.227364     2.3196     2.4194     2.5121     2.5988     2.6804     2.7576       2.831056     2.9011     2.9683     3.0327     3.0947     3.1545     3.2123     3.2683     3.3687     3.4512    21.8641    21.8642    21.8644    21.8645    21.8646    21.8648    21.8649    21.8651    21.8652    21.8653    21.8655    21.8656    21.8657      21.865886    21.8660    21.8662    21.8664    21.8666    21.8667    21.8669      21.867086    21.8672    21.8674    21.8676    21.8677    21.8679    21.8680    21.8682    21.8685    21.8688     5.8566     5.8565     5.8565     5.8564     5.8563     5.8563     5.8562     5.8561     5.8561     5.8560     5.8559     5.8559     5.8558       5.855734     5.8557     5.8556     5.8555     5.8554     5.8553     5.8552       5.855167     5.8551     5.8550     5.8549     5.8549     5.8548     5.8547     5.8547     5.8545     5.8544  4585.0683    20.9000   110.0000     0.3950     3.7372     7.3632    13.5586     0.5145     0.0490     0.7378     0.7378     0.0026     0.1140     0.4000     1.0000
2011  185   14    0 184.5833     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.4913     1.5530     1.6174     1.6844     1.7542     1.8268     1.9025     1.9813     2.0634     2.1489     2.2379     2.3306     2.4272       2.527714     2.6324     2.7457     2.8508     2.9492     3.0418     3.1295       3.212806     3.2923     3.3685     3.4416     3.5120     3.5799     3.6455     3.7090     3.7706     3.8400    22.0615    22.0617    22.0618    22.0620    22.0621    22.0623    22.0624    22.0626    22.0627    22.0629    22.0630    22.0632    22.0633      22.063453    22.0636    22.0638    22.0640    22.0642    22.0644    22.0646      22.064739    22.0649    22.0651    22.0653    22.0654    22.0656    22.0657    22.0659    22.0661    22.0663     5.7990     5.7989     5.7988     5.7988     5.7987     5.7987     5.7986     5.7986     5.7985     5.7984     5.7984     5.7983     5.7983       5.798195     5.7981     5.7981     5.7980     5.7979     5.7978     5.7978       5.797681     5.7976     5.7975     5.7975     5.7974     5.7973     5.7973     5.7972     5.7972     5.7971  5138.6056    20.9000   110.0000     0.3950     3.7372     7.3587    13.5586     0.5129     0.0489     0.8373     0.8373     0.0028     0.1140     0.4000     1.0000
2011  185   15    0 184.6250     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.6230     1.6902     1.7602     1.8331     1.9091     1.9882     2.0705     2.1563     2.2456     2.3387     2.4355     2.5364     2.6415       2.750945     2.8649     2.9880     3.1024     3.2093     3.3100     3.4054       3.495994     3.5825     3.6653     3.7448     3.8213     3.8951     3.9665     4.0355     4.1025     4.1675    21.9760    21.9761    21.9763    21.9764    21.9765    21.9766    21.9768    21.9769    21.9770    21.9771    21.9773    21.9774    21.9775      21.977652    21.9778    21.9780    21.9781    21.9783    21.9784    21.9786      21.978745    21.9789    21.9790    21.9792    21.9793    21.9795    21.9796    21.9797    21.9799    21.9800     5.8722     5.8721     5.8721     5.8720     5.8720     5.8719     5.8718     5.8718     5.8717     5.8717     5.8716     5.8716     5.8715       5.871471     5.8714     5.8713     5.8713     5.8712     5.8711     5.8711       5.871006     5.8709     5.8709     5.8708     5.8708     5.8707     5.8706     5.8706     5.8705     5.8705  7070.6926    20.9000   110.0000     0.3950     3.7372     7.3504    13.5586     0.5094     0.0486     0.9105     0.9105     0.0024     0.1140     0.4000     1.0000
2011  185   16    0 184.6667     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.5767     1.6420     1.7100     1.7809     1.8546     1.9315     2.0115     2.0948     2.1816     2.2720     2.3661     2.4641     2.5662       2.672514     2.7832     2.9029     3.0139     3.1179     3.2157     3.3083       3.396355     3.4804     3.5608     3.6381     3.7124     3.7841     3.8534     3.9205     3.9856     4.0488    21.7811    21.7812    21.7813    21.7814    21.7815    21.7815    21.7816    21.7817    21.7818    21.7819    21.7819    21.7820    21.7821      21.782198    21.7823    21.7824    21.7825    21.7826    21.7827    21.7828      21.782921    21.7830    21.7831    21.7832    21.7833    21.7834    21.7835    21.7836    21.7837    21.7838     5.8910     5.8909     5.8909     5.8908     5.8907     5.8907     5.8906     5.8906     5.8905     5.8905     5.8904     5.8904     5.8903       5.890258     5.8902     5.8901     5.8901     5.8900     5.8899     5.8899       5.889788     5.8897     5.8897     5.8896     5.8895     5.8895     5.8894     5.8894     5.8893     5.8892  7049.1947    20.9000   110.0000     0.3950     3.7372     7.3509    13.5586     0.5095     0.0486     0.8846     0.8846     0.0016     0.1140     0.4000     1.0000
2011  185   17    0 184.7083     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.5993     1.6655     1.7345     1.8064     1.8812     1.9591     2.0403     2.1248     2.2128     2.3045     2.4000     2.4994     2.6029       2.710762     2.8231     2.9444     3.0570     3.1624     3.2616     3.3555       3.444747     3.5299     3.6115     3.6898     3.7652     3.8379     3.9082     3.9762     4.0422     4.1063    21.7701    21.7701    21.7702    21.7702    21.7702    21.7703    21.7703    21.7703    21.7704    21.7704    21.7705    21.7705    21.7705      21.770567    21.7706    21.7707    21.7707    21.7707    21.7708    21.7708      21.770885    21.7709    21.7710    21.7710    21.7711    21.7711    21.7711    21.7712    21.7712    21.7712     5.8677     5.8677     5.8676     5.8676     5.8675     5.8674     5.8674     5.8673     5.8673     5.8672     5.8672     5.8671     5.8671       5.867017     5.8670     5.8669     5.8668     5.8668     5.8667     5.8666       5.866552     5.8665     5.8664     5.8664     5.8663     5.8662     5.8662     5.8661     5.8661     5.8660  9031.0275    20.9000   110.0000     0.3950     3.7372     7.3477    13.5586     0.5074     0.0484     0.8969     0.8969     0.0007     0.1140     0.4000     1.0000
2011  185   18    0 184.7500     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.5598     1.6244     1.6917     1.7618     1.8347     1.9108     1.9899     2.0723     2.1582     2.2476     2.3407     2.4377     2.5387       2.643837     2.7534     2.8717     2.9815     3.0843     3.1811     3.2727       3.359763     3.4429     3.5224     3.5988     3.6724     3.7433     3.8118     3.8782     3.9425     4.0050    21.4614    21.4614    21.4614    21.4615    21.4615    21.4615    21.4616    21.4616    21.4617    21.4617    21.4617    21.4618    21.4618      21.461833    21.4619    21.4619    21.4620    21.4620    21.4621    21.4621      21.462143    21.4622    21.4622    21.4623    21.4623    21.4623    21.4624    21.4624    21.4625    21.4625     5.8560     5.8560     5.8559     5.8559     5.8558     5.8558     5.8557     5.8557     5.8556     5.8556     5.8555     5.8555     5.8554       5.855347     5.8553     5.8552     5.8552     5.8551     5.8550     5.8549       5.854885     5.8548     5.8548     5.8547     5.8546     5.8546     5.8545     5.8545     5.8544     5.8544  8346.3666    20.9000   110.0000     0.3950     3.7372     7.3487    13.5586     0.5081     0.0485     0.8749     0.8749     0.0007     0.1140     0.4000     1.0000
2011  185   19    0 184.7917     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.4549     1.5151     1.5779     1.6433     1.7114     1.7823     1.8561     1.9330     2.0131     2.0965     2.1833     2.2737     2.3679       2.466040     2.5682     2.6785     2.7809     2.8767     2.9668     3.0616       3.143130     3.2309     3.3157     3.3880     3.4577     3.5350     3.6005     3.6741     3.7359     3.8062    21.1145    21.1147    21.1148    21.1150    21.1152    21.1153    21.1155    21.1156    21.1158    21.1160    21.1161    21.1163    21.1165      21.116619    21.1168    21.1170    21.1172    21.1174    21.1176    21.1179      21.118092    21.1183    21.1186    21.1188    21.1190    21.1192    21.1194    21.1196    21.1198    21.1200     5.9023     5.9022     5.9022     5.9021     5.9021     5.9020     5.9020     5.9019     5.9018     5.9018     5.9017     5.9017     5.9016       5.901570     5.9015     5.9014     5.9014     5.9013     5.9012     5.9011       5.901082     5.9010     5.9009     5.9009     5.9008     5.9007     5.9007     5.9006     5.9005     5.9005  4677.6966    20.9000   110.0000     0.3950     3.7372     7.3689    13.5586     0.5155     0.0491     0.8154     0.8154     0.0031     0.1140     0.4000     1.0000
2011  185   20    0 184.8333     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.2524     1.3053     1.3604     1.4178     1.4777     1.5401     1.6051     1.6729     1.7436     1.8172     1.8940     1.9740     2.0574       2.144348     2.2350     2.3918     2.4938     2.5999     2.6929     2.7825       2.859029     2.9324     3.0030     3.0711     3.1369     3.2007     3.2627     3.3229     3.3815     3.4388    20.4110    20.4114    20.4117    20.4120    20.4123    20.4127    20.4130    20.4133    20.4136    20.4139    20.4143    20.4146    20.4149      20.415250    20.4156    20.4166    20.4171    20.4176    20.4181    20.4186      20.419032    20.4194    20.4198    20.4202    20.4206    20.4210    20.4214    20.4218    20.4221    20.4225     6.4032     6.4031     6.4031     6.4030     6.4029     6.4029     6.4028     6.4028     6.4027     6.4026     6.4026     6.4025     6.4025       6.402413     6.4024     6.4022     6.4021     6.4020     6.4019     6.4018       6.401726     6.4017     6.4016     6.4015     6.4014     6.4014     6.4013     6.4012     6.4012     6.4011  1967.5208    20.9000   110.0000     0.3913     4.0537     7.2460    13.1942     0.5340     0.0508     0.6957     0.6957     0.0058     0.1140     0.4000     1.0000
2011  185   21    0 184.8750     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.0824     1.1336     1.1873     1.2434     1.3023     1.3639     1.4284     1.4960     1.5667     1.6409     1.7185     1.7998     1.8849       1.974114     2.0675     2.2234     2.3187     2.4078     2.4916     2.5709       2.646536     2.7188     2.7882     2.8551     2.9196     2.9821     3.0428     3.1017     3.1591     3.2150    19.3056    19.3061    19.3065    19.3070    19.3075    19.3079    19.3084    19.3089    19.3093    19.3098    19.3103    19.3108    19.3112      19.311706    19.3122    19.3134    19.3141    19.3147    19.3153    19.3159      19.316451    19.3170    19.3176    19.3181    19.3187    19.3192    19.3197    19.3202    19.3207    19.3213     6.9613     6.9612     6.9612     6.9611     6.9610     6.9610     6.9609     6.9609     6.9608     6.9607     6.9607     6.9606     6.9605       6.960464     6.9604     6.9602     6.9601     6.9600     6.9600     6.9599       6.959805     6.9597     6.9596     6.9596     6.9595     6.9594     6.9594     6.9593     6.9592     6.9591  1449.5591    20.9000   110.0000     0.3701     5.8304     6.3505    11.1559     0.5460     0.0519     0.6087     0.6087     0.0070     0.1140     0.4000     1.0000
2011  185   22    0 184.9167     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.9004     0.9454     0.9926     1.0422     1.0943     1.1490     1.2064     1.2667     1.3300     1.3964     1.4662     1.5395     1.6164       1.697208     1.7820     1.8710     1.9535     2.0308     2.1038     2.1731       2.239400     2.3030     2.3643     2.4236     2.4810     2.5367     2.5910     2.6440     2.6957     2.7463    18.4559    18.4565    18.4571    18.4577    18.4583    18.4589    18.4595    18.4601    18.4607    18.4613    18.4619    18.4625    18.4631      18.463703    18.4643    18.4651    18.4659    18.4667    18.4675    18.4682      18.468919    18.4696    18.4703    18.4710    18.4717    18.4724    18.4730    18.4737    18.4744    18.4750     6.8715     6.8714     6.8714     6.8713     6.8712     6.8711     6.8710     6.8710     6.8709     6.8708     6.8707     6.8706     6.8706       6.870487     6.8704     6.8703     6.8702     6.8701     6.8700     6.8699       6.869796     6.8697     6.8696     6.8695     6.8694     6.8693     6.8692     6.8692     6.8691     6.8690   880.6270    20.9000   110.0000     0.3603     6.6198     6.3913    10.2910     0.5739     0.0544     0.5011     0.5011     0.0079     0.1140     0.4000     1.0000
2011  185   23    0 184.9583     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.7555     0.7953     0.8371     0.8812     0.9275     0.9763     1.0277     1.0818     1.1388     1.1987     1.2618     1.3283     1.3982       1.471874     1.5494     1.6303     1.7053     1.7756     1.8420     1.9052       1.965745     2.0239     2.0801     2.1345     2.1873     2.2386     2.2887     2.3377     2.3856     2.4325    17.7399    17.7406    17.7413    17.7420    17.7428    17.7435    17.7442    17.7449    17.7456    17.7463    17.7470    17.7477    17.7485      17.749186    17.7499    17.7509    17.7518    17.7527    17.7536    17.7545      17.755336    17.7562    17.7570    17.7578    17.7586    17.7594    17.7602    17.7610    17.7617    17.7625     6.4206     6.4205     6.4204     6.4203     6.4202     6.4201     6.4200     6.4199     6.4198     6.4197     6.4196     6.4195     6.4194       6.419270     6.4192     6.4190     6.4189     6.4187     6.4186     6.4185       6.418364     6.4182     6.4181     6.4180     6.4179     6.4178     6.4176     6.4175     6.4174     6.4173   653.6852    20.9000   110.0000     0.3510     7.3451     6.0567     9.5219     0.6007     0.0568     0.4225     0.4225     0.0082     0.1140     0.4000     1.0000
2011  186    0    0 185.0000     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.4380     0.4681     0.5003     0.5348     0.5718     0.6114     0.6539     0.6994     0.7482     0.8005     0.8566     0.9167     0.9812       1.050487     1.1248     1.2000     1.2688     1.3329     1.3932     1.4506       1.505549     1.5585     1.6097     1.6593     1.7077     1.7549     1.8010     1.8461     1.8903     1.9338    17.0011    17.0028    17.0045    17.0062    17.0080    17.0097    17.0115    17.0132    17.0150    17.0168    17.0187    17.0205    17.0223      17.024176    17.0260    17.0285    17.0309    17.0332    17.0354    17.0376      17.039778    17.0419    17.0441    17.0462    17.0483    17.0504    17.0525    17.0546    17.0567    17.0587     6.1965     6.1962     6.1959     6.1955     6.1952     6.1949     6.1946     6.1943     6.1939     6.1936     6.1933     6.1930     6.1926       6.192308     6.1920     6.1915     6.1911     6.1907     6.1903     6.1899       6.189547     6.1892     6.1888     6.1884     6.1881     6.1877     6.1874     6.1870     6.1867     6.1863   143.0751    20.9000   110.0000     0.3044    10.6356     4.1177     6.3350     0.6542     0.0613     0.2671     0.2680    -0.0006     0.1140     0.4000     1.0000
2011  186    1    0 185.0417     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.7893     0.8298     0.8724     0.9173     0.9644     1.0139     1.0660     1.1208     1.1784     1.2389     1.3026     1.3695     1.4399       1.513967     1.5918     1.6810     1.7597     1.8303     1.8943     1.9528       2.006644     2.0566     2.1032     2.1469     2.1880     2.2269     2.2637     2.2986     2.3319     2.3638    16.5806    16.5787    16.5768    16.5749    16.5731    16.5712    16.5693    16.5674    16.5655    16.5636    16.5617    16.5598    16.5579      16.556016    16.5541    16.5516    16.5492    16.5469    16.5446    16.5425      16.540447    16.5385    16.5366    16.5347    16.5330    16.5313    16.5296    16.5280    16.5265    16.5250     5.7131     5.7131     5.7130     5.7130     5.7130     5.7129     5.7129     5.7128     5.7128     5.7127     5.7127     5.7126     5.7126       5.712558     5.7125     5.7125     5.7124     5.7123     5.7123     5.7122       5.712194     5.7121     5.7121     5.7121     5.7120     5.7120     5.7119     5.7119     5.7119     5.7118  -170.8660    20.9000   110.0000     0.3551     7.0197     4.1065     9.8686     0.2427     0.0237     0.5078     0.5078    -0.0555     0.1140     0.4000     1.0000
2011  186    2    0 185.0833     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.9851     1.0303     1.0776     1.1270     1.1787     1.2328     1.2894     1.3486     1.4104     1.4751     1.5428     1.6136     1.6877       1.765125     1.8461     1.9372     2.0190     2.0932     2.1612     2.2241       2.282457     2.3370     2.3882     2.4365     2.4822     2.5256     2.5669     2.6062     2.6439     2.6800    15.6872    15.6857    15.6841    15.6826    15.6811    15.6796    15.6780    15.6765    15.6749    15.6734    15.6719    15.6703    15.6688      15.667213    15.6657    15.6636    15.6616    15.6597    15.6579    15.6561      15.654370    15.6527    15.6511    15.6496    15.6481    15.6466    15.6452    15.6439    15.6425    15.6412     5.6735     5.6735     5.6735     5.6734     5.6734     5.6734     5.6733     5.6733     5.6733     5.6733     5.6732     5.6732     5.6732       5.673127     5.6731     5.6731     5.6730     5.6730     5.6729     5.6729       5.672863     5.6728     5.6728     5.6728     5.6727     5.6727     5.6727     5.6726     5.6726     5.6726  -231.2599    20.9000   110.0000     0.3756     5.3759     5.0980    11.6664     0.2777     0.0270     0.6086     0.6086    -0.0468     0.1140     0.4000     1.0000
2011  186    3    0 185.1250     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     1.0344     1.0810     1.1297     1.1806     1.2338     1.2894     1.3475     1.4082     1.4717     1.5380     1.6074     1.6798     1.7555       1.834688     1.9174     2.0102     2.0936     2.1696     2.2393     2.3037       2.363693     2.4198     2.4725     2.5223     2.5694     2.6141     2.6568     2.6975     2.7364     2.7738    14.5106    14.5091    14.5075    14.5060    14.5045    14.5030    14.5015    14.5000    14.4984    14.4969    14.4954    14.4938    14.4923      14.490780    14.4892    14.4872    14.4852    14.4833    14.4815    14.4797      14.478047    14.4764    14.4748    14.4733    14.4718    14.4703    14.4689    14.4676    14.4663    14.4650     5.9055     5.9054     5.9054     5.9054     5.9054     5.9053     5.9053     5.9053     5.9053     5.9052     5.9052     5.9052     5.9052       5.905134     5.9051     5.9051     5.9050     5.9050     5.9050     5.9050       5.904926     5.9049     5.9049     5.9048     5.9048     5.9048     5.9048     5.9048     5.9047     5.9047  -243.2043    20.9000   110.0000     0.3788     5.1073     5.2688    11.9737     0.2841     0.0276     0.6355     0.6355    -0.0464     0.1140     0.4000     1.0000
2011  186    4    0 185.1667     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.7218     0.7608     0.8020     0.8454     0.8911     0.9393     0.9901     1.0437     1.1001     1.1597     1.2224     1.2886     1.3583       1.431808     1.5093     1.5989     1.6774     1.7474     1.8104     1.8677       1.920406     1.9691     2.0143     2.0566     2.0963     2.1337     2.1691     2.2027     2.2346     2.2650    13.9744    13.9722    13.9701    13.9679    13.9658    13.9636    13.9615    13.9593    13.9571    13.9550    13.9528    13.9506    13.9484      13.946247    13.9441    13.9412    13.9384    13.9358    13.9333    13.9309      13.928542    13.9263    13.9242    13.9221    13.9201    13.9182    13.9164    13.9146    13.9129    13.9112     5.8050     5.8049     5.8049     5.8049     5.8048     5.8048     5.8048     5.8047     5.8047     5.8047     5.8046     5.8046     5.8046       5.804542     5.8045     5.8045     5.8044     5.8044     5.8043     5.8043       5.804266     5.8042     5.8042     5.8042     5.8041     5.8041     5.8041     5.8040     5.8040     5.8040  -148.0953    20.9000   110.0000     0.3464     7.6928     3.7117     9.1572     0.2295     0.0224     0.4747     0.4747    -0.0625     0.1140     0.4000     1.0000
2011  186    5    0 185.2083     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.7442     0.7841     0.8261     0.8703     0.9169     0.9660     1.0177     1.0723     1.1297     1.1902     1.2539     1.3211     1.3919       1.466458     1.5450     1.6357     1.7152     1.7862     1.8502     1.9085       1.962142     2.0117     2.0578     2.1010     2.1415     2.1797     2.2158     2.2500     2.2827     2.3137    13.5362    13.5341    13.5320    13.5299    13.5277    13.5256    13.5235    13.5213    13.5192    13.5170    13.5149    13.5128    13.5106      13.508450    13.5063    13.5035    13.5007    13.4981    13.4956    13.4932      13.490938    13.4887    13.4866    13.4846    13.4826    13.4807    13.4789    13.4771    13.4754    13.4738     6.1609     6.1608     6.1608     6.1608     6.1607     6.1607     6.1607     6.1607     6.1606     6.1606     6.1606     6.1605     6.1605       6.160485     6.1605     6.1604     6.1604     6.1603     6.1603     6.1603       6.160249     6.1602     6.1602     6.1602     6.1601     6.1601     6.1601     6.1601     6.1600     6.1600  -152.5642    20.9000   110.0000     0.3483     7.5568     3.7904     9.2970     0.2319     0.0227     0.4872     0.4872    -0.0620     0.1140     0.4000     1.0000
2011  186    6    0 185.2500     1.3933     2.7867     4.1800     5.5733     6.9667     8.3600     9.7533    11.1467    12.5400    13.9333    15.3267    16.7200    18.1133      19.506667    20.9000    22.8133    24.7267    26.6400    28.5533    30.4667      32.380000    34.2933    36.2067    38.1200    40.0333    41.9467    43.8600    45.7733    47.6867    49.6000     0.9313     0.9762     1.0232     1.0725     1.1241     1.1783     1.2350     1.2945     1.3569     1.4222     1.4907     1.5626     1.6378       1.716739     1.7994     1.8931     1.9767     2.0522     2.1210     2.1843       2.242919     2.2975     2.3487     2.3967     2.4421     2.4851     2.5259     2.5648     2.6020     2.6375    13.4973    13.4956    13.4938    13.4921    13.4903    13.4886    13.4868    13.4850    13.4833    13.4815    13.4798    13.4780    13.4762      13.474438    13.4727    13.4703    13.4680    13.4659    13.4638    13.4617      13.459801    13.4579    13.4561    13.4544    13.4527    13.4510    13.4495    13.4479    13.4464    13.4450     6.8324     6.8324     6.8324     6.8324     6.8323     6.8323     6.8323     6.8323     6.8323     6.8322     6.8322     6.8322     6.8322       6.832158     6.8321     6.8321     6.8321     6.8321     6.8320     6.8320       6.831995     6.8320     6.8320     6.8319     6.8319     6.8319     6.8319     6.8319     6.8318     6.8318  -203.2569    20.9000   110.0000     0.3668     6.0952     4.6561    10.8648     0.2617     0.0255     0.5847     0.5847    -0.0529     0.1140     0.4000     1.0000
