Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011    2   10    0   1.4167  1505.7954  1518.8076  1600.0757   918.0114  1402.5335  2002.5959   197.1629     0.0365     0.0361     0.1016     0.1053     0.1322     0.0423     0.1903  7048.7595    74.6311     6.7534   125.2032     1.2733     1.3000  1007.8779     0.4626     0.6619
2011    2   11    0   1.4583  1618.8483  1632.0060  1645.1468   996.5830  1450.1548  2039.5495   238.0719     0.0325     0.0322     0.0954     0.0967     0.1248     0.0392     0.1710  5771.9066    77.3690     6.8252   132.3650     1.4199     1.2999  1007.8257     0.4656     0.6621
2011    2   12    0   1.5000  1877.6469  1892.6172  1824.1027  1145.9365  1608.1853  2269.1982   297.5493     0.0286     0.0283     0.0893     0.0884     0.1174     0.0360     0.1528  5906.2051    82.4034     6.9635   145.1630     1.5487     1.2990  1007.8023     0.4707     0.6620
2011    2   13    0   1.5417  2088.3830  2104.9303  1938.7466  1256.4250  1706.9734  2429.1042   350.6498     0.0250     0.0247     0.0835     0.0806     0.1103     0.0330     0.1364  5985.0583    82.9600     6.9802   146.5430     1.6320     1.2979  1007.8087     0.4764     0.6620
2011    2   14    0   1.5833  2612.6549  2632.8059  2325.2118  1563.1105  2049.5495  2919.4153   469.5093     0.0218     0.0215     0.0780     0.0736     0.1037     0.0301     0.1219  6585.7311    96.2615     7.4692   183.2553     1.7733     1.2963  1007.8083     0.4849     0.6620
2011    2   15    0   1.6250  3269.8719  3298.3244  2750.9952  1836.2708  2390.8899  3575.7389   554.1638     0.0191     0.0188     0.0731     0.0676     0.0978     0.0277     0.1100  9332.1559    97.1748     7.4608   183.8698     1.8743     1.2955  1007.8049     0.4906     0.6620
2011    2   16    0   1.6667  4384.7392  4433.4013  3398.2233  2175.5777  2868.7511  4737.4772   629.3964     0.0171     0.0168     0.0690     0.0624     0.0927     0.0258     0.0996 23439.8940    93.0953     7.2610   170.6172     1.9241     1.2950  1007.8139     0.4946     0.6621
2011    2   17    0   1.7083  5702.7953  5780.3672  4066.8736  2519.3659  3341.3571  6055.3026   709.3648     0.0156     0.0154     0.0655     0.0580     0.0882     0.0244     0.0905 **********    89.8746     7.1096   160.1134     2.0694     1.2946  1007.7606     0.4973     0.6621
2011    2   18    0   1.7500  5568.2739  5633.6144  4051.0482  2691.4057  3398.0262  5725.3348   850.6611     0.0143     0.0142     0.0622     0.0540     0.0840     0.0232     0.0824 **********   100.2461     7.3750   183.0395     2.4508     1.2931  1007.6439     0.5071     0.6620
2011    2   19    0   1.7917  4487.3685  4523.5895  3444.3745  2503.8569  2992.7968  4443.2833   909.6373     0.0128     0.0126     0.0588     0.0505     0.0798     0.0217     0.0754  9999.9999   102.7925     7.3858   186.1098     2.2294     1.2940  1007.7154     0.5018     0.6621
2011    2   20    0   1.8333  4994.8993  5033.2804  3792.9934  2785.3815  3310.2522  4840.7307  1073.4425     0.0115     0.0114     0.0558     0.0482     0.0761     0.0204     0.0700  9999.9999   114.8128     7.6568   198.2457     1.9925     1.2958  1007.7309     0.4894     0.6619
2011    2   21    0   1.8750  5077.1085  5117.3853  3759.4032  2738.2016  3270.6220  4820.1106  1081.1904     0.0105     0.0103     0.0532     0.0464     0.0727     0.0193     0.0657  9999.9999   107.7419     7.4396   192.3806     1.9605     1.2961  1007.7224     0.4864     0.6618
2011    2   22    0   1.9167  5250.8898  5293.2143  3775.1383  2753.8752  3297.3054  4879.2723  1123.1516     0.0095     0.0093     0.0510     0.0445     0.0695     0.0182     0.0614  9999.9999   104.0220     7.3364   185.0575     1.9646     1.2963  1007.7026     0.4844     0.6617
2011    2   23    0   1.9583  6337.0732  6378.1311  4697.0519  3615.6884  4236.1184  5879.0368  1642.5934     0.0085     0.0084     0.0498     0.0428     0.0664     0.0172     0.0577  9999.9999   152.9494    14.1369   200.0000     2.0138     1.2962  1007.6785     0.4847     0.6617
2011    3    0    0   2.0000  7171.3901  7209.8554  5463.4708  4358.0212  5044.6637  6669.0898  2121.3367     0.0079     0.0077     0.0489     0.0417     0.0639     0.0165     0.0555  9999.9999   200.0000    33.6873   200.0000     2.1189     1.2953  1007.6599     0.4888     0.6616
2011    3    1    0   2.0417  7311.8118  7351.0374  5496.5026  4407.9913  5132.4183  6745.7852  2175.4104     0.0073     0.0072     0.0482     0.0408     0.0617     0.0159     0.0539  9999.9999   200.0000    32.8536   200.0000     2.1329     1.2953  1007.6361     0.4869     0.6614
2011    3    2    0   2.0833  7430.7617  7470.6252  5524.6139  4450.4130  5216.2823  6810.5549  2221.5527     0.0069     0.0067     0.0476     0.0401     0.0597     0.0155     0.0525  9999.9999   200.0000    39.9316   200.0000     2.1579     1.2952  1007.6114     0.4856     0.6611
2011    3    3    0   2.1250  7545.9365  7586.4267  5551.0195  4490.7424  5298.6224  6872.5804  2266.0523     0.0065     0.0063     0.0470     0.0395     0.0577     0.0150     0.0513  9999.9999   200.0000    34.7234   200.0000     2.1738     1.2952  1007.5895     0.4840     0.6609
2011    3    4    0   2.1667  2540.9204  2554.5524  1856.4389  1506.0813  2808.0733  4305.7350  1849.4691     0.0043     0.0042     0.0464     0.0916     0.1087     0.0145     0.0590  9999.9999   176.3322    29.0766   200.0000     2.1848     1.2949  1007.5761     0.4831     0.6607
2011    3    5    0   2.2083     0.0000     0.0000     0.0000     0.0000   136.3647  1479.3054  1105.1374     0.0004     0.0003     0.0453     0.8460     0.8639     0.0134     0.0986  9999.9999   179.7253    32.8544   200.0000     2.1859     1.2947  1007.5671     0.4821     0.6605
2011    3    6    0   2.2500  1666.6666  1666.6666   972.1087     0.0000    24.9796  2515.9119   636.8198     0.0000     0.0000     0.0432     1.5841     1.6011     0.0115     0.1669  9999.9999   200.0000    39.6857   200.0000     2.2796     1.2937  1007.5393     0.4844     0.6601
2011    3    7    0   2.2917  9999.9999  9999.9999  5508.2656    -0.0000    90.7545  7629.0741   470.1548     0.0000     0.0000     0.0401     1.4912     1.5063     0.0087     0.1822  9999.9999   168.6105    19.3546   200.0000     2.2666     1.2930  1007.5522     0.4850     0.6598
2011    3    8    0   2.3333 92835.5909 92835.5909  9758.3578     0.0000   146.7873 26026.5871   559.8579     0.0000     0.0000     0.0363     1.3285     1.3468     0.0052     0.1725 92835.5909   178.0275    10.2179   200.0000     2.0803     1.2938  1007.6053     0.4797     0.6599
2011    3    9    0   2.3750 26313.7928 26313.7928  7590.1961     0.0000   136.4390 17415.3443   440.2398     0.0000     0.0000     0.0343     1.1964     1.2214     0.0036     0.1622 26313.7928   128.2033     9.2598   200.0000     1.7989     1.2966  1007.5897     0.4610     0.6596
2011    3   10    0   2.4167  8705.4433  8705.4433  4826.3956     0.0000   149.2413  8324.1679   422.8288     0.0000     0.0000     0.0304     1.0768     1.1127     0.0008     0.1498  8705.4433   114.4158     8.4064   200.0000     1.8433     1.2962  1007.5862     0.4632     0.6596
2011    3   11    0   2.4583  5710.9044  5710.9044  4105.5505     7.6187   181.6004  5710.9044   473.7853     0.0000     0.0000     0.0231     0.9645     1.0149     0.0000     0.1360  5710.9044   116.1298     8.7015   200.0000     2.0073     1.2941  1007.6110     0.4759     0.6597
2011    3   12    0   2.5000  4524.1680  4524.1680  3890.9258    29.7618   202.1231  4524.1680   506.0148     0.0000     0.0000     0.0119     0.8581     0.9238     0.0000     0.1209  4524.1680   107.5215     8.1695   198.1571     2.3394     1.2894  1007.6756     0.5030     0.6598
2011    3   13    0   2.5417  5248.6521  5248.6521  5140.7602    46.7667   198.1847  5248.6521   505.1344     0.0000     0.0000     0.0014     0.7602     0.8406     0.0000     0.1055  5248.6521    87.6947     7.1325   158.9590     2.2795     1.2896  1007.6506     0.4965     0.6593
2011    3   14    0   2.5833  7691.6971  7691.6971  7691.6971    74.1223   242.2689  7691.6971   636.6145     0.0000     0.0000     0.0000     0.6771     0.7696     0.0000     0.0920  7691.6971    90.2820     7.1713   163.5493     2.5510     1.2875  1007.5860     0.5053     0.6589
2011    3   15    0   2.6250 13480.5351 13480.5351 13480.5351   100.3797   277.7564 13480.5351   764.6490     0.0000     0.0000     0.0000     0.6065     0.7085     0.0000     0.0805 13480.5351    88.8042     7.0978   158.4614     2.8624     1.2862  1007.4569     0.5094     0.6583
2011    3   16    0   2.6667 67798.0778 67798.0778 67798.0778   129.6511   316.7814 67798.0778   933.6650     0.0000     0.0000     0.0000     0.5447     0.6549     0.0000     0.0702 67798.0778    87.6471     7.0457   154.6815     2.9878     1.2856  1007.3940     0.5098     0.6580
2011    3   17    0   2.7083 ********** ********** **********   172.9562   383.5513 **********  1188.7112     0.0000     0.0000     0.0000     0.4932     0.6094     0.0000     0.0619 **********    94.9166     7.2751   173.0962     2.8651     1.2855  1007.4350     0.5069     0.6577
2011    3   18    0   2.7500 ********** ********** **********   204.8693   417.1122 **********  1277.8889     0.0000     0.0000     0.0000     0.4508     0.5701     0.0000     0.0554 **********    96.7894     7.2692   174.7225     2.7354     1.2851  1007.4982     0.5061     0.6576
2011    3   19    0   2.7917  9999.9999  9999.9999  9999.9999   235.2565   444.4578  9999.9999  1327.2613     0.0000     0.0000     0.0000     0.4124     0.5329     0.0000     0.0497  9999.9999    97.2429     7.1866   171.2343     2.6064     1.2850  1007.5459     0.5036     0.6574
2011    3   20    0   2.8333  9999.9999  9999.9999  9999.9999   280.3438   503.5207  9999.9999  1509.1345     0.0000     0.0000     0.0000     0.3805     0.5006     0.0000     0.0453  9999.9999   103.1651     7.3149   182.8942     2.1951     1.2864  1007.6460     0.4900     0.6571
2011    3   21    0   2.8750  9999.9999  9999.9999  9999.9999   350.3651   606.1215  9999.9999  1784.3912     0.0000     0.0000     0.0000     0.3555     0.4737     0.0000     0.0422  9999.9999   118.3543     7.7573   200.0000     1.8111     1.2879  1007.7386     0.4771     0.6569
2011    3   22    0   2.9167  9999.9999  9999.9999  9999.9999   348.5776   588.2809  9999.9999  1734.2172     0.0000     0.0000     0.0000     0.3345     0.4502     0.0000     0.0398  9999.9999   107.5978     7.4354   192.3031     1.6033     1.2881  1007.8081     0.4722     0.6566
2011    3   23    0   2.9583  9999.9999  9999.9999  9999.9999   365.5471   601.5933  9999.9999  1767.1930     0.0000     0.0000     0.0000     0.3149     0.4282     0.0000     0.0376  9999.9999   102.5641     7.2560   179.8716     1.6646     1.2864  1007.8356     0.4789     0.6564
2011    4    0    0   3.0000  9166.6665  9166.6665  9166.6665   419.8461   672.9092  9166.6665  2174.0227     0.0000     0.0000     0.0000     0.2973     0.4080     0.0000     0.0356  9999.9999   126.8990     8.7094   197.7298     1.6172     1.2860  1007.8426     0.4766     0.6560
2011    4    1    0   3.0417     0.0000     0.0000     0.0000     0.0000    71.3001   833.3333  1739.1321     0.0000     0.0000     0.0000     0.4997     0.6067     0.0000     0.0717  9999.9999   194.7175    21.8373   200.0000     1.5267     1.2855  1007.8867     0.4759     0.6557
2011    4    2    0   3.0833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   742.2045     0.0000     0.0000     0.0000     1.1557     1.2538     0.0000     0.1505  9999.9999   200.0000    24.1167   200.0000     1.5232     1.2840  1007.9338     0.4808     0.6555
2011    4    3    0   3.1250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   385.9883     0.0000     0.0000     0.0000     1.7584     1.8315     0.0000     0.2299  9999.9999   200.0000    24.5016   200.0000     1.4665     1.2829  1007.9900     0.4835     0.6553
2011    4    4    0   3.1667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   206.4211     0.0000     0.0000     0.0000     2.1061     2.1435     0.0000     0.3092  9999.9999   200.0000    23.8513   200.0000     1.3594     1.2815  1008.0875     0.4877     0.6551
2011    4    5    0   3.2083  2500.0000  2500.0000  2500.0000    -0.0000     2.3900  4999.9999   108.3948     0.0000     0.0000     0.0000     2.0484     2.0638     0.0000     0.3784  9999.9999   200.0000    29.1015   200.0000     1.2591     1.2794  1008.2123     0.4953     0.6549
2011    4    6    0   3.2500  9999.9999  9999.9999  9999.9999     0.0000    47.1013  9999.9999    96.6476     0.0000     0.0000     0.0000     1.7515     1.7598     0.0000     0.3889  9999.9999   200.0000    34.6122   200.0000     1.2246     1.2775  1008.3046     0.5032     0.6547
2011    4    7    0   3.2917 ********** ********** **********     0.0000    56.6364 **********    60.2994     0.0000     0.0000     0.0000     1.5335     1.5410     0.0000     0.3807 **********   111.3711     7.5992   183.9468     1.1423     1.2770  1008.3432     0.5024     0.6545
2011    4    8    0   3.3333 ********** ********** **********    -0.0000    72.3701 **********    60.3668     0.0000     0.0000     0.0000     1.3652     1.3768     0.0000     0.3629 **********    90.4262     7.1008   160.2031     1.0987     1.2767  1008.3712     0.5028     0.6544
2011    4    9    0   3.3750 ********** ********** **********    -0.0000    87.7972 **********    67.0620     0.0000     0.0000     0.0000     1.2280     1.2467     0.0000     0.3421 **********    82.9644     6.9085   142.7470     1.0525     1.2778  1008.3326     0.4958     0.6543
2011    4   10    0   3.4167 10840.9872 10840.9872 10840.9872     0.0000   109.4823 10840.9872    81.5600     0.0000     0.0000     0.0000     1.1096     1.1379     0.0000     0.3199 10840.9872    84.4260     6.9721   147.6412     1.2057     1.2781  1008.2146     0.4918     0.6539
2011    4   11    0   3.4583  6438.1584  6438.1584  6438.1584     2.0118   131.2247  6438.1584    99.6969     0.0000     0.0000     0.0000     0.9993     1.0409     0.0000     0.2947  6438.1584    84.2488     6.9919   148.4650     1.3918     1.2760  1008.1925     0.5004     0.6535
2011    4   12    0   3.5000  5082.0977  5082.0977  5082.0977    15.0689   137.7107  5082.0977   110.0171     0.0000     0.0000     0.0000     0.8949     0.9520     0.0000     0.2668  5082.0977    74.3068     6.7488   124.4769     1.5164     1.2740  1008.1876     0.5071     0.6531
2011    4   13    0   3.5417  4044.1917  4044.1917  4044.1917    31.1426   150.0011  4044.1917   130.5524     0.0000     0.0000     0.0000     0.7920     0.8663     0.0000     0.2346  4044.1917    68.6068     6.6499   111.7419     1.8269     1.2725  1008.0741     0.5130     0.6526
2011    4   14    0   3.5833  4870.6868  4870.6868  4870.6868    52.0820   177.7706  4870.6868   170.9866     0.0000     0.0000     0.0000     0.6947     0.7854     0.0000     0.2015  4870.6868    68.0420     6.6327   109.7592     2.1933     1.2712  1007.9312     0.5190     0.6522
2011    4   15    0   3.6250 11424.4740 11424.4740 11424.4740    75.0919   211.7629 11424.4740   221.4489     0.0000     0.0000     0.0000     0.6163     0.7188     0.0000     0.1747 11424.4740    68.1074     6.6245   109.0949     2.0780     1.2705  1008.0133     0.5211     0.6521
2011    4   16    0   3.6667 26769.1156 26769.1156 26769.1156    95.3985   238.8466 26769.1156   265.0191     0.0000     0.0000     0.0000     0.5578     0.6670     0.0000     0.1554 26769.1156    67.8743     6.6235   108.7762     1.5435     1.2712  1008.2250     0.5123     0.6521
2011    4   17    0   3.7083 ********** ********** **********   114.7501   264.8570 **********   305.8645     0.0000     0.0000     0.0000     0.5121     0.6246     0.0000     0.1411 **********    67.7162     6.6197   108.2611     1.2901     1.2713  1008.3285     0.5083     0.6520
2011    4   18    0   3.7500 ********** ********** **********   129.1327   277.2120 **********   328.4480     0.0000     0.0000     0.0000     0.4739     0.5879     0.0000     0.1298 **********    65.9796     6.5940   103.9760     1.2536     1.2701  1008.3766     0.5112     0.6517
2011    4   19    0   3.7917  9999.9999  9999.9999  9999.9999   154.8964   312.4168  9999.9999   375.1150     0.0000     0.0000     0.0000     0.4401     0.5542     0.0000     0.1204  9999.9999    69.6145     6.6291   110.9850     1.2666     1.2685  1008.4412     0.5189     0.6517
2011    4   20    0   3.8333  9999.9999  9999.9999  9999.9999   179.1579   346.0981  9999.9999   418.3832     0.0000     0.0000     0.0000     0.4111     0.5241     0.0000     0.1129  9999.9999    71.1527     6.6423   113.6742     1.2918     1.2668  1008.5225     0.5292     0.6517
2011    4   21    0   3.8750  9999.9999  9999.9999  9999.9999   193.8111   361.0098  9999.9999   438.3456     0.0000     0.0000     0.0000     0.3852     0.4968     0.0000     0.1063  9999.9999    68.9339     6.6153   109.0600     1.2734     1.2657  1008.5654     0.5326     0.6515
2011    4   22    0   3.9167  9999.9999  9999.9999  9999.9999   230.9924   416.4207  9999.9999   505.4483     0.0000     0.0000     0.0000     0.3622     0.4721     0.0000     0.1007  9999.9999    74.9099     6.6933   121.3302     1.1690     1.2652  1008.6100     0.5311     0.6512
2011    4   23    0   3.9583  9999.9999  9999.9999  9999.9999   255.0077   448.1212  9999.9999   541.0942     0.0000     0.0000     0.0000     0.3423     0.4499     0.0000     0.0961  9999.9999    75.3940     6.6942   121.8973     1.2074     1.2634  1008.6830     0.5411     0.6512
2011    5    0    0   4.0000  9999.9999  9999.9999  9999.9999   259.9588   446.3424  9999.9999   537.3794     0.0000     0.0000     0.0000     0.3234     0.4289     0.0000     0.0917  9999.9999    69.8356     6.6175   110.1596     1.2923     1.2613  1008.7490     0.5532     0.6512
2011    5    1    0   4.0417  9999.9999  9999.9999  9999.9999   296.6405   497.8022  9999.9999   596.0653     0.0000     0.0000     0.0000     0.3062     0.4095     0.0000     0.0877  9999.9999    73.4184     6.6569   117.1223     1.2800     1.2597  1008.8302     0.5611     0.6511
2011    5    2    0   4.0833  9999.9999  9999.9999  9999.9999   304.8274   502.1860  9999.9999   597.5997     0.0000     0.0000     0.0000     0.2905     0.3915     0.0000     0.0842  9999.9999    69.3855     6.6088   108.8794     1.3822     1.2577  1008.8781     0.5721     0.6510
2011    5    3    0   4.1250  9999.9999  9999.9999  9999.9999   335.2233   540.8829  9999.9999   641.7711     0.0000     0.0000     0.0000     0.2750     0.3740     0.0000     0.0805  9999.9999    70.4605     6.6189   110.9396     1.4959     1.2562  1008.8891     0.5799     0.6508
2011    5    4    0   4.1667  9999.9999  9999.9999  9999.9999   352.9926   558.1050  9999.9999   662.6103     0.0000     0.0000     0.0000     0.2598     0.3570     0.0000     0.0766  9999.9999    68.7532     6.6014   107.5148     1.5932     1.2551  1008.8420     0.5802     0.6502
2011    5    5    0   4.2083  9999.9999  9999.9999  9999.9999   354.5643   549.2796  9999.9999   655.6893     0.0000     0.0000     0.0000     0.2449     0.3404     0.0000     0.0726  9999.9999    64.0329     6.5659    98.2713     1.5623     1.2548  1008.8106     0.5747     0.6495
