Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    2   21    0   1.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    33.2617     0.7422  1022.8500     3.4500     0.2626     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2005    2   22    0   1.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.9531     3.3214  1022.4500     3.3625     0.2567     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2005    2   23    0   1.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    29.5851     3.9729  1022.3125     2.4500     0.2006     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2005    3    0    0   2.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.7103    62.9352    25.1423     7.4023  1023.0375     1.8500     0.1613     1.3023 2499641.012498  1008.3697     0.0059     0.0000
2005    3    1    0   2.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0837    61.8815    19.9853    10.4931  1027.4000     2.1625     0.1760     1.3309 2513234.441302  1006.6948     0.0059     0.0000
2005    3    2    0   2.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    13.8836     8.6575  1027.6375     2.5125     0.1926     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2005    3    3    0   2.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    13.0375     7.7967  1026.7500     3.3375     0.2412     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2005    3    4    0   2.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    14.4286     6.3022  1026.1125     3.3000     0.2406     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2005    3    5    0   2.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    16.7889     5.4210  1025.6500     3.0875     0.2295     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2005    3    6    0   2.2500   275.3786   302.9036    18.4595   304.1022    17.4517    31.9276    62.3145    26.8653     4.1624  1025.5250     2.8250     0.2214     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2005    3    7    0   2.2917   666.7901   303.0546    18.4394   304.1982    17.5260    32.0868    61.6965    50.5277     2.7039  1025.6125     2.7125     0.2271     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2005    3    8    0   2.3333   703.7781   303.3665    18.3995   304.4146    17.6933    32.4144    60.4490    75.0912     1.8624  1025.7750     2.6750     0.2334     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2005    3    9    0   2.3750   754.6977   303.7488    18.3624   304.7125    17.9237    32.7991    59.0377    89.1242     1.7193  1025.7750     2.6500     0.2358     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2005    3   10    0   2.4167   810.0527   304.1256    18.3435   305.0363    18.1742    33.1644    57.7717    89.2679     2.3471  1025.6125     3.4750     0.2864     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2005    3   11    0   2.4583   863.2056   304.4637    18.3443   305.3473    18.4147    33.4954    56.7067    83.6121     3.9046  1025.5000     4.1875     0.3272     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2005    3   12    0   2.5000   911.3169   304.7569    18.3587   305.6287    18.6324    33.7800    55.8472    77.2417     4.1638  1025.3750     4.2125     0.3266     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2005    3   13    0   2.5417   955.0815   305.0166    18.3802   305.8847    18.8304    34.0190    55.1564    73.2875     3.7271  1025.1125     4.1750     0.3236     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2005    3   14    0   2.5833   995.1831   305.2504    18.4056   306.1193    19.0119    34.2351    54.5580    68.7480     2.9677  1024.8875     3.9500     0.3087     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2005    3   15    0   2.6250   890.7399   305.0206    18.4354   305.9471    18.8786    33.9787    55.5086    65.4375     2.2146  1024.6000     3.4750     0.2791     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2005    3   16    0   2.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    63.3240     1.0714  1024.3000     3.2875     0.2668     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2005    3   17    0   2.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    57.7173    -0.5149  1023.9875     2.5750     0.2215     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2005    3   18    0   2.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    49.5742    -1.0011  1023.6000     2.2750     0.1999     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2005    3   19    0   2.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    42.2620    -1.2841  1023.2250     2.5375     0.2126     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2005    3   20    0   2.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    36.6585    -1.5798  1023.0125     3.0750     0.2420     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2005    3   21    0   2.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    32.7458     0.5722  1022.8500     3.4500     0.2623     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2005    3   22    0   2.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    30.4452     2.9328  1022.4500     3.3625     0.2558     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2005    3   23    0   2.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    28.3162     3.5417  1022.3125     2.4500     0.1998     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2005    4    0    0   3.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.2658     3.7414  1022.3000     1.7500     0.1550     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2005    4    1    0   3.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    22.4731     3.0546  1022.3000     1.4250     0.1327     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    2    0   3.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    21.1838     2.5647  1022.2875     1.3750     0.1284     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2005    4    3    0   3.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    20.3743     3.0878  1022.2000     1.6750     0.1471     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2005    4    4    0   3.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.2800     2.7787  1022.1250     1.3375     0.1253     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2005    4    5    0   3.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.3441     2.0524  1022.1875     1.1875     0.1161     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2005    4    6    0   3.2500   237.6153   302.9011    18.4599   304.1007    17.4505    31.6439    63.1232    25.8676     2.5299  1022.2500     1.5625     0.1436     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2005    4    7    0   3.2917   662.5811   303.0165    18.4465   304.1736    17.5069    31.7866    62.5898    39.8496     5.4441  1022.5625     1.7125     0.1596     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2005    4    8    0   3.3333   691.5763   303.2660    18.4220   304.3432    17.6381    32.0495    61.5950    57.8224     9.1172  1022.7000     1.3875     0.1440     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2005    4    9    0   3.3750   731.6025   303.5768    18.4008   304.5774    17.8192    32.3729    60.4203    69.8831    11.8991  1022.8250     1.4625     0.1522     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2005    4   10    0   3.4167   776.8447   303.8968    18.3898   304.8420    18.0239    32.7151    59.2459    73.3918    11.6874  1023.0625     1.5125     0.1566     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2005    4   11    0   3.4583   824.0736   304.2079    18.3900   305.1183    18.2376    33.0272    58.2155    75.3978    10.6438  1023.0500     2.0750     0.1951     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2005    4   12    0   3.5000   870.7994   304.5007    18.3999   305.3917    18.4491    33.2953    57.3590    74.2365     9.0936  1022.7375     2.0625     0.1942     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2005    4   13    0   3.5417   914.8871   304.7678    18.4169   305.6496    18.6485    33.5525    56.5823    70.1275     7.0457  1022.6000     2.2500     0.2052     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2005    4   14    0   3.5833   952.8511   304.9930    18.4355   305.8717    18.8203    33.7694    55.9493    59.8770     3.9761  1022.4875     2.2500     0.2019     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2005    4   15    0   3.6250   786.5463   304.5980    18.4542   305.5569    18.5769    33.3549    57.4093    57.3514     3.1553  1022.2875     2.3875     0.2094     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2005    4   16    0   3.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    58.8090     3.3566  1022.0500     2.1250     0.1938     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2005    4   17    0   3.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    59.1012     3.5481  1022.0875     2.9625     0.2453     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2005    4   18    0   3.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    53.4625     3.1872  1022.0750     3.2500     0.2605     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2005    4   19    0   3.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    48.3710     3.0865  1021.9000     3.5375     0.2755     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2005    4   20    0   3.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    42.4398     3.5851  1021.7000     2.8750     0.2333     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2005    4   21    0   3.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    37.5537     3.4869  1021.5000     1.9625     0.1747     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2005    4   22    0   3.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    34.4088     3.2335  1021.2750     1.4250     0.1387     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2005    4   23    0   3.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    30.8144     2.8301  1020.9375     1.1625     0.1195     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2005    5    0    0   4.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    27.3441     2.4510  1020.8000     1.2625     0.1244     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2005    5    1    0   4.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    23.7170     2.5992  1020.6750     1.1750     0.1163     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2005    5    2    0   4.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    22.1352     2.1249  1020.4250     1.0000     0.1041     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2005    5    3    0   4.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    22.0645     1.6292  1020.2750     1.3250     0.1261     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2005    5    4    0   4.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.6430     1.7072  1020.0500     1.3500     0.1278     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2005    5    5    0   4.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    25.5241     2.6096  1020.0875     1.5625     0.1435     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2005    5    6    0   4.2500   351.3762   302.9130    18.4584   304.1081    17.4562    31.4762    63.5892    32.3694     3.5644  1020.1250     1.5750     0.1481     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2005    5    7    0   4.2917   671.4522   303.0956    18.4365   304.2255    17.5471    31.6749    62.8156    52.0508     5.7788  1020.3000     1.4375     0.1458     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2005    5    8    0   4.3333   710.2023   303.4153    18.4047   304.4522    17.7224    32.0114    61.5381    76.2626     8.7201  1020.4750     1.5000     0.1566     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2005    5    9    0   4.3750   763.9513   303.8097    18.3800   304.7666    17.9656    32.4090    60.0941    96.9060    11.2846  1020.4875     1.5875     0.1670     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2005    5   10    0   4.4167   837.6327   304.2958    18.3769   305.1977    18.2990    32.8879    58.4803   133.1431    15.3844  1020.3750     1.6375     0.1768     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2005    5   11    0   4.4583   922.0025   304.8125    18.4055   305.6912    18.6807    33.3848    56.9439   139.0655    14.9543  1020.1125     1.8875     0.1950     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2005    5   12    0   4.5000  1003.3693   305.2888    18.4583   306.1672    19.0489    33.8454    55.6391   138.6707    13.3790  1019.9000     2.0625     0.2069     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2005    5   13    0   4.5417  1072.3771   305.6833    18.5180   306.5709    19.3611    34.2271    54.6296   113.1661     9.8057  1019.7250     1.9750     0.1965     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2005    5   14    0   4.5833  1123.4517   305.9716    18.5688   306.8697    19.5922    34.5151    53.9040    86.4140     5.4500  1019.7000     1.7250     0.1742     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2005    5   15    0   4.6250  1161.6209   306.1857    18.6096   307.0930    19.7649    34.7326    53.3721    68.5203     5.1141  1019.7250     1.5500     0.1581     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2005    5   16    0   4.6667   445.4048   303.7493    18.5033   304.8775    18.0514    32.2957    61.0463    64.0145     5.0877  1019.8750     1.1125     0.1262     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2005    5   17    0   4.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    63.9024     4.4835  1019.9250     0.7500     0.0987     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2005    5   18    0   4.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    56.8578     3.6984  1020.1125     0.7000     0.0933     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2005    5   19    0   4.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    48.4320     2.9713  1020.3875     0.7125     0.0924     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2005    5   20    0   4.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    42.2478     2.4750  1020.5625     0.8250     0.0994     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2005    5   21    0   4.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    40.1906     2.1818  1020.5250     1.1000     0.1188     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2005    5   22    0   4.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    41.4925     1.1863  1020.5750     1.3500     0.1364     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2005    5   23    0   4.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4969    63.5441    40.5547     0.1775  1020.5125     1.3125     0.1336     1.3119 2505450.989771  1007.8096     0.0059     0.0000
2005    6    0    0   5.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.4958    63.5471    35.9902     0.1639  1020.5000     1.3000     0.1311     1.3120 2505540.505021  1007.8003     0.0059     0.0000
