Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2005    1   22    0   0.9167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1950     0.1893     0.3990     0.3945     0.4013     0.0083     0.5000  9999.9999    54.9696     7.8360   200.0000     0.1245     1.2968  1008.7228     0.4885     0.6641     0.0975     0.9473
2005    1   23    0   0.9583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2365     0.2307     0.5748     0.5662     0.5793     0.0083     0.5000  9999.9999    61.6409     8.8047   200.0000     0.0719     1.2971  1008.7240     0.4854     0.6640     0.0979     0.9473
2005    2    0    0   1.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2635     0.2590     0.7828     0.7694     0.7897     0.0083     0.5000  9999.9999    67.1844     9.9097   200.0000     0.2866     1.3023  1008.3697     0.4595     0.6635     0.0979     0.9473
2005    2    1    0   1.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1058     0.1021     0.6968     0.6768     0.7074     0.0083     0.5000  9999.9999    66.2732     9.3006   200.0000     1.2608     1.3309  1006.6948     0.3367     0.6617     0.0979     0.9473
2005    2    2    0   1.0833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1576     0.1396     0.1672     0.0083     0.5000  9999.9999    68.6119     8.9065   200.0000     1.3227     1.3329  1006.5863     0.3286     0.6615     0.0979     0.9473
2005    2    3    0   1.1250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.5000  9999.9999    61.1970     7.9942   200.0000     1.2022     1.3290  1006.7622     0.3409     0.6615     0.0979     0.9473
2005    2    4    0   1.1667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    60.5830     7.9984   200.0000     0.9679     1.3289  1006.8586     0.3378     0.6612     0.0979     0.9473
2005    2    5    0   1.2083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    61.1720     8.1592   200.0000     0.8323     1.3283  1006.9285     0.3375     0.6610     0.0990     0.9473
2005    2    6    0   1.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    59.5705     8.3294   200.0000     0.6427     1.3273  1007.0653     0.3415     0.6612     0.1013     0.9473
2005    2    7    0   1.2917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    54.2097     8.2845   200.0000     0.4203     1.3264  1007.2277     0.3464     0.6617     0.1116     0.9473
2005    2    8    0   1.3333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    50.1733     8.2047   200.0000     0.2927     1.3249  1007.3676     0.3542     0.6622     0.1161     0.9473
2005    2    9    0   1.3750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    48.0114     8.1719   200.0000     0.2766     1.3216  1007.5298     0.3707     0.6627     0.1180     0.9473
2005    2   10    0   1.4167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    45.0382     7.5446   199.2007     0.3885     1.3169  1007.6868     0.3936     0.6632     0.1190     0.9473
2005    2   11    0   1.4583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    43.1523     7.2124   184.6531     0.6153     1.3139  1007.7132     0.4090     0.6634     0.1196     0.9473
2005    2   12    0   1.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    43.6463     7.2132   185.2291     0.6637     1.3129  1007.7327     0.4137     0.6634     0.1200     0.9473
2005    2   13    0   1.5417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    44.2404     7.2372   187.5345     0.6032     1.3117  1007.8115     0.4184     0.6634     0.1202     0.9473
2005    2   14    0   1.5833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    45.6828     7.3467   195.6941     0.5018     1.3108  1007.9026     0.4221     0.6635     0.1202     0.9473
2005    2   15    0   1.6250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    48.1363     7.6084   200.0000     0.3856     1.3090  1008.0464     0.4304     0.6637     0.1201     0.9473
2005    2   16    0   1.6667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999 **********    49.3152     7.7419   200.0000     0.2913     1.3062  1008.2348     0.4445     0.6640     0.1198     0.9473
2005    2   17    0   1.7083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999 **********    53.5757     8.4126   200.0000     0.2251     1.3028  1008.4345     0.4627     0.6643     0.1194     0.9473
2005    2   18    0   1.7500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.5000  9999.9999    56.5967     8.8386   200.0000     0.1971     1.3007  1008.5402     0.4728     0.6644     0.1186     0.9473
2005    2   19    0   1.7917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0006     0.0006     0.0006     0.0083     0.5000  9999.9999    57.0292     8.5447   200.0000     0.1813     1.2991  1008.6141     0.4800     0.6643     0.1171     0.9473
2005    2   20    0   1.8333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0421     0.0420     0.0422     0.0083     0.5000  9999.9999    55.5659     8.0345   200.0000     0.2053     1.2973  1008.6913     0.4901     0.6644     0.1139     0.9473
2005    2   21    0   1.8750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0882     0.0871     0.1990     0.1978     0.1996     0.0083     0.5000  9999.9999    54.1536     7.7611   200.0000     0.1861     1.2969  1008.7126     0.4912     0.6644     0.1053     0.9473
2005    2   22    0   1.9167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1925     0.1877     0.4049     0.4006     0.4071     0.0083     0.5000  9999.9999    54.9770     7.8362   200.0000     0.1245     1.2968  1008.7228     0.4885     0.6641     0.0975     0.9473
2005    2   23    0   1.9583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2359     0.2303     0.5878     0.5794     0.5922     0.0083     0.5000  9999.9999    61.6569     8.8052   200.0000     0.0719     1.2971  1008.7240     0.4854     0.6640     0.0979     0.9473
2005    3    0    0   2.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2635     0.2590     0.8011     0.7878     0.8079     0.0083     0.5000  9999.9999    67.2560     9.9121   200.0000     0.2866     1.3023  1008.3697     0.4595     0.6635     0.0979     0.9473
2005    3    1    0   2.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1082     0.1047     0.7203     0.7007     0.7308     0.0083     0.5000  9999.9999    66.0818     9.2933   200.0000     1.2608     1.3309  1006.6948     0.3367     0.6617     0.0979     0.9473
2005    3    2    0   2.0833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1724     0.1547     0.1830     0.0083     0.5000  9999.9999    69.6205     8.9339   200.0000     1.3227     1.3329  1006.5863     0.3286     0.6615     0.0979     0.9473
2005    3    3    0   2.1250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.5000  9999.9999    62.4680     8.0230   200.0000     1.2022     1.3290  1006.7622     0.3409     0.6615     0.0979     0.9473
2005    3    4    0   2.1667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    61.8432     8.0273   200.0000     0.9679     1.3289  1006.8586     0.3378     0.6612     0.0979     0.9473
2005    3    5    0   2.2083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    62.6069     8.1938   200.0000     0.8323     1.3283  1006.9285     0.3375     0.6610     0.0990     0.9473
2005    3    6    0   2.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    60.0693     8.3421   200.0000     0.6427     1.3273  1007.0653     0.3415     0.6612     0.1011     0.9473
2005    3    7    0   2.2917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    53.7928     8.2729   200.0000     0.4203     1.3264  1007.2277     0.3464     0.6617     0.1113     0.9473
2005    3    8    0   2.3333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    49.7101     8.1914   200.0000     0.2927     1.3249  1007.3676     0.3542     0.6622     0.1160     0.9473
2005    3    9    0   2.3750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    48.0073     8.1717   200.0000     0.2766     1.3216  1007.5298     0.3707     0.6627     0.1180     0.9473
2005    3   10    0   2.4167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    45.1935     7.5485   199.2392     0.3885     1.3169  1007.6868     0.3936     0.6632     0.1190     0.9473
2005    3   11    0   2.4583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    43.2593     7.2146   184.9160     0.6153     1.3139  1007.7132     0.4090     0.6634     0.1196     0.9473
2005    3   12    0   2.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    43.7661     7.2156   185.5224     0.6637     1.3129  1007.7327     0.4137     0.6634     0.1200     0.9473
2005    3   13    0   2.5417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    44.2230     7.2368   187.4919     0.6032     1.3117  1007.8115     0.4184     0.6634     0.1202     0.9473
2005    3   14    0   2.5833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    45.4442     7.3416   195.3195     0.5018     1.3108  1007.9026     0.4221     0.6635     0.1202     0.9473
2005    3   15    0   2.6250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    47.7388     7.5990   200.0000     0.3856     1.3090  1008.0464     0.4304     0.6637     0.1201     0.9473
2005    3   16    0   2.6667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999 **********    48.9248     7.7323   200.0000     0.2913     1.3062  1008.2348     0.4445     0.6640     0.1198     0.9473
2005    3   17    0   2.7083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999 **********    52.9647     8.3947   200.0000     0.2251     1.3028  1008.4345     0.4627     0.6643     0.1194     0.9473
2005    3   18    0   2.7500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.4999  9999.9999    56.0366     8.8212   200.0000     0.1971     1.3007  1008.5402     0.4728     0.6644     0.1185     0.9473
2005    3   19    0   2.7917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.5000  9999.9999    56.7661     8.5370   200.0000     0.1813     1.2991  1008.6141     0.4800     0.6643     0.1170     0.9473
2005    3   20    0   2.8333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0278     0.0278     0.0278     0.0083     0.5000  9999.9999    55.4343     8.0312   200.0000     0.2053     1.2973  1008.6913     0.4901     0.6644     0.1138     0.9473
2005    3   21    0   2.8750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0882     0.0871     0.1928     0.1918     0.1932     0.0083     0.5000  9999.9999    54.2673     7.7637   200.0000     0.1861     1.2969  1008.7126     0.4912     0.6644     0.1048     0.9473
2005    3   22    0   2.9167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1927     0.1881     0.4071     0.4032     0.4091     0.0083     0.5000  9999.9999    55.4049     7.8463   200.0000     0.1245     1.2968  1008.7228     0.4885     0.6641     0.0976     0.9473
2005    3   23    0   2.9583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2362     0.2310     0.5977     0.5898     0.6017     0.0083     0.5000  9999.9999    62.1665     8.8197   200.0000     0.0719     1.2971  1008.7240     0.4854     0.6640     0.0979     0.9473
2005    4    0    0   3.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2641     0.2602     0.8214     0.8091     0.8277     0.0083     0.5000  9999.9999    68.4344    10.2006   200.0000     0.0496     1.2975  1008.7120     0.4827     0.6639     0.0979     0.9473
2005    4    1    0   3.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2396     0.2363     0.9792     0.9643     0.9877     0.0083     0.5000  9999.9999    78.8629    10.7795   200.0000     0.0470     1.2976  1008.7099     0.4823     0.6639     0.0979     0.9473
2005    4    2    0   3.0833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2176     0.2143     1.0706     1.0551     1.0806     0.0083     0.5000  9999.9999    86.3548    10.5934   200.0000     0.0462     1.2976  1008.7070     0.4819     0.6639     0.0979     0.9473
2005    4    3    0   3.1250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2711     0.2683     1.2329     1.2183     1.2442     0.0083     0.5000  9999.9999    72.3772    10.5040   200.0000     0.0409     1.2979  1008.6897     0.4796     0.6638     0.0979     0.9473
2005    4    4    0   3.1667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2256     0.2234     1.3326     1.3205     1.3445     0.0083     0.5000  9999.9999    88.1366    10.7130   200.0000     0.0401     1.2978  1008.6904     0.4796     0.6637     0.0979     0.9473
2005    4    5    0   3.2083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1529     0.1497     1.2756     1.2658     1.2880     0.0083     0.5000 **********   100.7262    10.3088   200.0000     0.0404     1.2974  1008.7174     0.4827     0.6639     0.0990     0.9473
2005    4    6    0   3.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1230     0.1187     1.2327     1.2241     1.2461     0.0083     0.5000 **********    70.6009    10.6305   200.0000     0.0407     1.2969  1008.7514     0.4866     0.6640     0.1009     0.9473
2005    4    7    0   3.2917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1037     0.0976     1.1886     1.1802     1.2047     0.0083     0.5000  6067.0912    61.6900    10.0438   200.0000     0.0401     1.2983  1008.6889     0.4796     0.6640     0.1111     0.9473
2005    4    8    0   3.3333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0878     0.0788     1.1289     1.1187     1.1511     0.0083     0.5000  2095.3427    62.6625    10.3088   200.0000     0.0396     1.2993  1008.6413     0.4743     0.6640     0.1159     0.9473
2005    4    9    0   3.3750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0732     0.0614     1.0373     1.0221     1.0683     0.0083     0.5000  1282.8402    54.8336    10.3088   200.0000     0.0398     1.2992  1008.6576     0.4762     0.6641     0.1179     0.9473
2005    4   10    0   3.4167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0601     0.0465     0.9508     0.9273     0.9874     0.0083     0.5000  1083.3131    54.1686    10.1612   200.0000     0.0400     1.2991  1008.6770     0.4785     0.6643     0.1190     0.9473
2005    4   11    0   3.4583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0492     0.0348     0.8773     0.8426     0.9186     0.0083     0.5000  1100.1003    51.6500     8.9914   200.0000     0.0397     1.2995  1008.6535     0.4758     0.6642     0.1196     0.9473
2005    4   12    0   3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0412     0.0256     0.8121     0.7655     0.8573     0.0083     0.5000  1250.3399    51.9209     9.0207   200.0000     0.0392     1.3000  1008.6079     0.4706     0.6639     0.1200     0.9473
2005    4   13    0   3.5417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0349     0.0189     0.7529     0.6968     0.8011     0.0083     0.5000  1586.2635    51.9650     8.7243   200.0000     0.0390     1.3001  1008.5918     0.4687     0.6637     0.1201     0.9473
2005    4   14    0   3.5833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0307     0.0146     0.7233     0.6610     0.7762     0.0083     0.5000  3373.8044    53.9963     8.7900   200.0000     0.0396     1.2989  1008.6487     0.4751     0.6638     0.1202     0.9473
2005    4   15    0   3.6250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0282     0.0122     0.7212     0.6548     0.7746     0.0083     0.5000  9898.4302    54.0235     8.6202   200.0000     0.0396     1.2988  1008.6428     0.4743     0.6637     0.1201     0.9473
2005    4   16    0   3.6667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0263     0.0106     0.7103     0.6405     0.7640     0.0083     0.5000 **********    54.5226     9.0038   200.0000     0.0384     1.3005  1008.5346     0.4620     0.6632     0.1198     0.9473
2005    4   17    0   3.7083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0247     0.0093     0.6840     0.6113     0.7380     0.0083     0.5000 **********    51.1213     8.0086   200.0000     0.0376     1.3019  1008.4568     0.4532     0.6630     0.1194     0.9473
2005    4   18    0   3.7500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0230     0.0080     0.6518     0.5772     0.7058     0.0083     0.5000  9999.9999    50.7456     7.7961   200.0000     0.0371     1.3028  1008.4122     0.4481     0.6629     0.1185     0.9473
2005    4   19    0   3.7917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0216     0.0070     0.6163     0.5409     0.6697     0.0083     0.5000  9999.9999    50.2909     7.6274   200.0000     0.0360     1.3044  1008.3071     0.4371     0.6624     0.1169     0.9473
2005    4   20    0   3.8333     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0651     0.0508     0.6275     0.5522     0.6800     0.0083     0.5000  9999.9999    54.9789     8.1894   200.0000     0.0360     1.3041  1008.3112     0.4374     0.6623     0.1136     0.9473
2005    4   21    0   3.8750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1060     0.0927     0.6457     0.5709     0.6971     0.0083     0.5000  9999.9999    61.3262     9.5273   200.0000     0.0367     1.3014  1008.4465     0.4517     0.6626     0.1043     0.9473
2005    4   22    0   3.9167     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1330     0.1210     0.6611     0.5870     0.7113     0.0083     0.5000  9999.9999    73.9486    10.3088   200.0000     0.0330     1.2991  1008.5598     0.4642     0.6628     0.0977     0.9473
2005    4   23    0   3.9583     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1480     0.1386     0.7122     0.6393     0.7610     0.0083     0.5000  9999.9999    94.0145    10.3088   200.0000     0.0330     1.2970  1008.6576     0.4751     0.6628     0.0979     0.9473
2005    5    0    0   4.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1584     0.1505     0.7660     0.6946     0.8130     0.0083     0.5000  9999.9999    88.1411    10.3088   200.0000     0.0333     1.2962  1008.6918     0.4789     0.6629     0.0979     0.9473
2005    5    1    0   4.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1956     0.1899     0.8684     0.7992     0.9132     0.0083     0.5000  9999.9999    99.5344    10.3088   200.0000     0.0334     1.2960  1008.6956     0.4793     0.6628     0.0979     0.9473
