iy   id  it imin qn   qh   qe   qs   qf   U    RH    Tair  pres   rain kdown  snow ldown fcld wuh  xsmd lai  kdiff kdir wdir
2011 186 17 0    -999 -999 -999 -999 -999 4.54 64.56 17.32 100.4  0.2  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 18 0    -999 -999 -999 -999 -999 3.34 66.57 16.17 100.36 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 19 0    -999 -999 -999 -999 -999 3.67 74.31 15.43 100.35 1.6  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 20 0    -999 -999 -999 -999 -999 3.15 79.53 14.42 100.3  0.4  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 21 0    -999 -999 -999 -999 -999 2.58 84.81 14.16 100.25 1.2  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 22 0    -999 -999 -999 -999 -999 3.74 84.53 14.34 100.21 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 186 23 0    -999 -999 -999 -999 -999 3.17 87.88 14.3  100.16 0.4  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 0  0    -999 -999 -999 -999 -999 2.73 88.78 14.41 100.11 1.4  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 1  0    -999 -999 -999 -999 -999 3.05 90.31 14.37 100.04 0.2  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 2  0    -999 -999 -999 -999 -999 3.38 88.96 14.37 99.99  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 3  0    -999 -999 -999 -999 -999 3.25 84.77 13.64 99.95  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 4  0    -999 -999 -999 -999 -999 3.12 84.31 13    99.93  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 5  0    -999 -999 -999 -999 -999 3.08 85.64 12.74 99.92  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 6  0    -999 -999 -999 -999 -999 3.75 84.78 12.96 99.89  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 7  0    -999 -999 -999 -999 -999 4.54 80.06 13.14 99.88  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 8  0    -999 -999 -999 -999 -999 5.04 72.16 13.42 99.88  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 9  0    -999 -999 -999 -999 -999 4.54 64.87 13.44 99.89  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 10 0    -999 -999 -999 -999 -999 5.2  59    13.84 99.88  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 11 0    -999 -999 -999 -999 -999 4.94 53.36 15.07 99.89  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 12 0    -999 -999 -999 -999 -999 6.04 50.96 15.99 99.89  0.2  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 13 0    -999 -999 -999 -999 -999 5.14 55.92 15.45 99.9   0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 14 0    -999 -999 -999 -999 -999 6.21 46.66 17.11 99.92  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 15 0    -999 -999 -999 -999 -999 7.39 45.08 17.23 99.94  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 16 0    -999 -999 -999 -999 -999 6.44 49.14 16.7  99.98  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 17 0    -999 -999 -999 -999 -999 6.5  48.78 16.45 99.95  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 18 0    -999 -999 -999 -999 -999 6.34 49.07 16.17 99.94  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 19 0    -999 -999 -999 -999 -999 6.5  52.67 15.64 99.94  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 20 0    -999 -999 -999 -999 -999 5.28 59.53 14.38 99.95  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 21 0    -999 -999 -999 -999 -999 5.32 61.22 13.94 99.95  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 22 0    -999 -999 -999 -999 -999 4.8  66.14 13.8  99.94  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 187 23 0    -999 -999 -999 -999 -999 4.66 69.37 13.74 99.92  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 0  0    -999 -999 -999 -999 -999 4.56 69.44 13.7  99.87  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 1  0    -999 -999 -999 -999 -999 4.7  70.91 13.84 99.82  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 2  0    -999 -999 -999 -999 -999 5.37 73.95 13.75 99.78  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 3  0    -999 -999 -999 -999 -999 5.86 75.01 13.58 99.75  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 4  0    -999 -999 -999 -999 -999 4.62 75.97 13.6  99.74  0.2  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 5  0    -999 -999 -999 -999 -999 4.21 80.8  13.41 99.74  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 6  0    -999 -999 -999 -999 -999 3.86 79.65 13.54 99.74  0.2  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 7  0    -999 -999 -999 -999 -999 4.27 81.64 13.6  99.74  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 8  0    -999 -999 -999 -999 -999 5.47 80.47 13.68 99.75  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 9  0    -999 -999 -999 -999 -999 6.2  73.97 14.06 99.73  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 10 0    -999 -999 -999 -999 -999 5.53 74.86 14.21 99.74  3.2  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 11 0    -999 -999 -999 -999 -999 3.55 85.75 13.15 99.78  5    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 12 0    -999 -999 -999 -999 -999 4.08 84.86 12.68 99.8   3.2  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 13 0    -999 -999 -999 -999 -999 3.94 82.99 13.48 99.8   1    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 14 0    -999 -999 -999 -999 -999 4.3  81.71 13.87 99.77  0.4  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 15 0    -999 -999 -999 -999 -999 5.5  72.79 14.35 99.75  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 16 0    -999 -999 -999 -999 -999 5.61 63.78 14.88 99.73  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 17 0    -999 -999 -999 -999 -999 4.96 59.75 14.91 99.72  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 18 0    -999 -999 -999 -999 -999 5.1  60.3  14.65 99.72  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 19 0    -999 -999 -999 -999 -999 5.73 63.64 14.11 99.73  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 20 0    -999 -999 -999 -999 -999 4.7  68.95 14.28 99.73  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 21 0    -999 -999 -999 -999 -999 4.62 74.22 13.94 99.75  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 22 0    -999 -999 -999 -999 -999 4.05 76.88 13.48 99.75  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 188 23 0    -999 -999 -999 -999 -999 3.51 79.2  13.21 99.74  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 0  0    -999 -999 -999 -999 -999 3.45 80.71 13    99.75  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 1  0    -999 -999 -999 -999 -999 2.48 81.71 13.01 99.74  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 2  0    -999 -999 -999 -999 -999 2.67 81.23 13.02 99.74  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 3  0    -999 -999 -999 -999 -999 2.7  81.63 13.07 99.73  0.4  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 4  0    -999 -999 -999 -999 -999 3.19 86.01 12.94 99.73  0.8  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 5  0    -999 -999 -999 -999 -999 3.13 85.42 12.87 99.75  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 6  0    -999 -999 -999 -999 -999 3.3  82.86 12.61 99.75  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 7  0    -999 -999 -999 -999 -999 4.29 81.03 12.57 99.76  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 8  0    -999 -999 -999 -999 -999 4.36 82.17 12.59 99.78  0.8  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 9  0    -999 -999 -999 -999 -999 4.28 85.22 12.86 99.77  0.8  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 10 0    -999 -999 -999 -999 -999 5.01 83.62 13.3  99.78  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 11 0    -999 -999 -999 -999 -999 5.75 74.44 14.22 99.78  0.2  100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 12 0    -999 -999 -999 -999 -999 6.76 74.76 14.53 99.82  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 13 0    -999 -999 -999 -999 -999 6.65 73.72 14.68 99.86  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 14 0    -999 -999 -999 -999 -999 7.17 69.94 14.88 99.88  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 15 0    -999 -999 -999 -999 -999 7.03 68.96 14.88 99.91  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 16 0    -999 -999 -999 -999 -999 6.85 63.69 15.05 99.92  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 17 0    -999 -999 -999 -999 -999 6.53 62.49 14.85 99.94  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 18 0    -999 -999 -999 -999 -999 6.13 61.5  14.57 99.98  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 19 0    -999 -999 -999 -999 -999 5.42 63.3  14.22 100    0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 20 0    -999 -999 -999 -999 -999 5.49 62.75 14.13 100.02 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 21 0    -999 -999 -999 -999 -999 4.66 67.82 14.06 100.07 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 22 0    -999 -999 -999 -999 -999 3.54 74.06 13.85 100.1  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 189 23 0    -999 -999 -999 -999 -999 3.77 76.56 13.46 100.11 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 0  0    -999 -999 -999 -999 -999 3.38 76.38 13.29 100.12 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 1  0    -999 -999 -999 -999 -999 3.04 79.01 13.27 100.12 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 2  0    -999 -999 -999 -999 -999 3.23 82.1  13.16 100.12 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 3  0    -999 -999 -999 -999 -999 3.4  82.82 13.04 100.13 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 4  0    -999 -999 -999 -999 -999 3.23 83.1  12.98 100.15 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 5  0    -999 -999 -999 -999 -999 2.73 83.32 12.89 100.2  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 6  0    -999 -999 -999 -999 -999 3.23 82.59 12.75 100.26 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 7  0    -999 -999 -999 -999 -999 3.86 76.32 13    100.33 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 8  0    -999 -999 -999 -999 -999 4.14 73.77 13.25 100.39 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 9  0    -999 -999 -999 -999 -999 4.08 68.11 13.8  100.44 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 10 0    -999 -999 -999 -999 -999 4.2  62.6  14.51 100.49 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 11 0    -999 -999 -999 -999 -999 4.2  59.2  15.02 100.53 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 12 0    -999 -999 -999 -999 -999 4.69 59.23 15.15 100.6  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 13 0    -999 -999 -999 -999 -999 4.16 58.53 15.68 100.64 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 14 0    -999 -999 -999 -999 -999 4.16 55.2  16.84 100.66 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 15 0    -999 -999 -999 -999 -999 5.1  56.48 16.95 100.72 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 16 0    -999 -999 -999 -999 -999 5.21 56.92 16.97 100.75 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 17 0    -999 -999 -999 -999 -999 5.43 57.42 16.88 100.79 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 18 0    -999 -999 -999 -999 -999 5.41 58.95 16.73 100.81 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 19 0    -999 -999 -999 -999 -999 5.34 60.86 16.19 100.85 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 20 0    -999 -999 -999 -999 -999 4.22 63.25 15.67 100.9  0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 21 0    -999 -999 -999 -999 -999 4.47 65.87 15.14 100.97 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 22 0    -999 -999 -999 -999 -999 3.79 67.5  14.54 101.01 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 190 23 0    -999 -999 -999 -999 -999 3.54 70.6  14.12 101.05 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
2011 191 0  0    -999 -999 -999 -999 -999 2.88 76.03 13.7  101.06 0    100    -999  300  -999 -999 -999 -999 -999  -999 -999
