iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 20 0 -999.0 -20.0 12.32 -999.0 -999.0 7.63 69.89 14.39 98.82 0.0 0.0 -999.0 378.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -20.6 11.79 -999.0 -999.0 7.75 72.9 13.95 98.81 0.0 0.0 -999.0 376.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.27 10.97 -999.0 -999.0 7.37 74.21 14.39 98.79 0.0 0.0 -999.0 370.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.33 10.78 -999.0 -999.0 7.91 75.22 14.21 98.79 0.01 0.0 -999.0 369.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -18.46 13.43 -999.0 -999.0 8.02 75.85 14.15 98.78 0.09 0.0 -999.0 380.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -25.43 16.74 -999.0 -999.0 8.28 79.54 13.67 98.77 0.27 0.0 -999.0 369.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -42.03 45.16 -999.0 -999.0 8.0 86.18 13.19 98.75 0.84 0.0 -999.0 369.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -40.5 45.83 -999.0 -999.0 7.77 89.21 13.08 98.73 0.75 0.0 -999.0 372.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -34.15 41.63 -999.0 -999.0 7.99 90.47 13.21 98.75 0.79 0.0 -999.0 380.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -29.67 33.83 -999.0 -999.0 7.78 92.55 13.15 98.74 0.52 0.0 -999.0 380.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -25.55 29.5 -999.0 -999.0 7.51 93.63 13.21 98.75 0.69 0.0 -999.0 382.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -14.59 14.81 -999.0 -999.0 7.23 94.16 13.26 98.8 0.48 11.64 -999.0 370.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -6.38 20.74 -999.0 -999.0 6.87 95.41 13.37 98.83 0.2 24.11 -999.0 382.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -1.17 30.87 -999.0 -999.0 6.9 94.81 13.88 98.88 0.13 52.92 -999.0 381.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 3.34 47.55 -999.0 -999.0 7.12 93.53 14.49 98.93 0.03 85.75 -999.0 383.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 6.77 56.53 -999.0 -999.0 6.81 92.76 15.25 98.9 0.03 108.61 -999.0 382.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 19.68 73.4 -999.0 -999.0 6.68 90.28 15.93 98.92 0.05 157.88 -999.0 386.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 24.27 89.38 -999.0 -999.0 6.61 86.12 16.82 98.94 0.08 201.11 -999.0 384.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 10.72 67.13 -999.0 -999.0 6.14 84.53 17.44 98.95 0.04 164.32 -999.0 377.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 24.43 86.53 -999.0 -999.0 6.81 82.27 17.72 98.95 0.04 215.8 -999.0 375.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 3.55 48.43 -999.0 -999.0 6.01 84.22 17.17 98.96 0.0 125.02 -999.0 374.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -9.48 18.41 -999.0 -999.0 5.33 88.87 16.25 98.99 0.0 50.4 -999.0 370.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -18.55 -0.34 -999.0 -999.0 5.24 94.67 15.39 99.04 0.0 7.71 -999.0 349.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -18.55 -4.28 -999.0 -999.0 5.12 96.28 14.7 99.02 0.0 0.0 -999.0 344.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -19.61 -8.89 -999.0 -999.0 4.71 97.04 14.37 99.05 0.0 0.0 -999.0 336.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -21.02 -11.01 -999.0 -999.0 4.94 97.46 14.02 99.04 0.0 0.0 -999.0 328.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -21.56 -7.44 -999.0 -999.0 5.5 94.52 14.01 99.04 0.0 0.0 -999.0 336.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -24.12 -7.47 -999.0 -999.0 5.53 95.13 13.85 99.04 0.0 0.0 -999.0 335.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -25.9 -10.02 -999.0 -999.0 5.46 96.15 13.64 99.02 0.0 0.0 -999.0 332.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -25.14 -10.41 -999.0 -999.0 5.35 97.09 13.53 99.0 0.0 0.0 -999.0 336.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -24.61 -12.53 -999.0 -999.0 5.23 98.09 13.39 98.98 0.0 0.0 -999.0 334.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.65 -17.33 -999.0 -999.0 5.16 99.13 13.09 98.93 0.0 0.0 -999.0 324.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.36 -14.44 -999.0 -999.0 5.29 99.58 13.1 98.9 0.0 0.0 -999.0 332.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -23.28 -12.24 -999.0 -999.0 5.44 99.46 13.19 98.89 0.0 0.0 -999.0 334.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -25.05 -9.17 -999.0 -999.0 6.45 98.57 13.26 98.82 0.0 0.0 -999.0 335.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -16.27 -6.74 -999.0 -999.0 7.41 96.84 13.41 98.81 0.0 27.38 -999.0 328.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 5.47 31.46 -999.0 -999.0 8.76 93.01 14.41 98.78 0.0 120.73 -999.0 336.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 22.36 71.6 -999.0 -999.0 10.2 88.68 15.12 98.74 0.0 187.09 -999.0 356.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 36.58 88.35 -999.0 -999.0 11.27 85.91 15.96 98.7 0.0 235.79 -999.0 360.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 40.01 85.99 -999.0 -999.0 10.38 84.25 16.28 98.64 0.0 240.16 -999.0 363.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 26.79 76.14 -999.0 -999.0 11.05 83.6 16.17 98.6 0.21 199.58 -999.0 370.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 9.88 76.6 -999.0 -999.0 10.27 87.94 15.7 98.5 0.53 166.99 -999.0 370.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -5.77 85.6 -999.0 -999.0 10.18 90.99 16.1 98.53 0.81 149.15 -999.0 372.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -10.68 94.72 -999.0 -999.0 10.34 90.15 16.91 98.55 0.73 156.58 -999.0 376.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -19.03 66.77 -999.0 -999.0 9.1 88.34 17.49 98.55 0.12 90.12 -999.0 393.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -30.04 36.77 -999.0 -999.0 7.6 87.44 17.4 98.55 0.0 30.18 -999.0 397.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -32.85 23.15 -999.0 -999.0 6.95 88.5 17.0 98.57 0.08 1.95 -999.0 402.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -33.42 3.05 -999.0 -999.0 6.5 92.08 16.42 98.58 0.01 0.0 -999.0 368.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -35.4 1.22 -999.0 -999.0 7.23 94.42 16.18 98.61 0.3 0.0 -999.0 360.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -36.52 1.82 -999.0 -999.0 8.18 95.17 16.34 98.63 1.38 0.0 -999.0 362.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -25.61 1.16 -999.0 -999.0 6.01 95.69 16.59 98.58 1.51 0.0 -999.0 375.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -22.57 -4.66 -999.0 -999.0 6.0 95.38 16.69 98.6 1.57 0.0 -999.0 370.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.76 4.52 -999.0 -999.0 6.61 94.95 16.45 98.55 1.56 0.0 -999.0 385.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -22.81 8.11 -999.0 -999.0 6.88 93.71 16.48 98.52 0.22 0.0 -999.0 386.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -30.18 9.86 -999.0 -999.0 7.47 93.27 16.91 98.49 0.02 0.0 -999.0 381.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -42.91 10.91 -999.0 -999.0 8.51 91.59 17.04 98.48 0.01 0.0 -999.0 366.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -61.99 13.38 -999.0 -999.0 11.52 89.8 17.0 98.46 0.04 0.0 -999.0 344.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -56.52 35.06 -999.0 -999.0 11.83 89.22 16.82 98.47 0.09 0.0 -999.0 376.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -48.23 40.13 -999.0 -999.0 11.89 90.39 16.5 98.48 0.18 0.0 -999.0 390.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -37.17 36.5 -999.0 -999.0 11.97 90.62 16.38 98.54 0.13 15.0 -999.0 382.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -17.88 58.28 -999.0 -999.0 12.23 89.4 16.55 98.6 0.04 77.35 -999.0 380.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 7.06 71.35 -999.0 -999.0 12.78 88.62 16.69 98.67 0.13 130.03 -999.0 383.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 37.68 111.38 -999.0 -999.0 11.59 88.37 17.12 98.76 0.18 233.37 -999.0 385.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 50.85 117.95 -999.0 -999.0 13.27 87.12 17.09 98.83 0.09 266.88 -999.0 379.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 74.46 129.7 -999.0 -999.0 14.01 84.66 17.61 98.87 0.04 333.16 -999.0 367.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 73.38 122.06 -999.0 -999.0 13.22 80.46 17.87 98.91 0.02 340.37 -999.0 352.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 88.15 137.2 -999.0 -999.0 11.79 76.72 18.34 98.94 0.01 384.54 -999.0 357.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 49.13 102.74 -999.0 -999.0 10.65 76.84 18.25 98.96 0.0 278.35 -999.0 354.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 14.19 66.51 -999.0 -999.0 8.78 77.65 17.63 98.98 0.0 183.75 -999.0 342.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -14.09 27.36 -999.0 -999.0 8.1 82.61 16.51 99.05 0.0 71.23 -999.0 339.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -19.19 6.3 -999.0 -999.0 6.88 86.67 15.69 99.1 0.0 5.01 -999.0 351.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -17.74 3.7 -999.0 -999.0 6.39 90.76 14.87 99.15 0.0 0.0 -999.0 344.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -16.71 1.8 -999.0 -999.0 6.0 94.02 14.26 99.19 0.0 0.0 -999.0 342.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -13.82 0.42 -999.0 -999.0 5.72 94.71 13.93 99.22 0.0 0.0 -999.0 345.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -12.81 -2.09 -999.0 -999.0 5.02 94.78 13.79 99.25 0.0 0.0 -999.0 343.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -11.44 -3.04 -999.0 -999.0 4.74 95.24 13.62 99.26 0.0 0.0 -999.0 345.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -14.88 -9.1 -999.0 -999.0 4.65 95.96 13.27 99.28 0.0 0.0 -999.0 327.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -12.39 -7.12 -999.0 -999.0 4.16 95.8 13.27 99.33 0.0 0.0 -999.0 333.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -9.69 -4.54 -999.0 -999.0 3.83 95.87 12.92 99.35 0.0 0.0 -999.0 339.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -9.02 -4.27 -999.0 -999.0 3.88 96.5 12.61 99.37 0.0 0.0 -999.0 338.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -4.47 0.49 -999.0 -999.0 3.76 96.39 12.43 99.44 0.0 0.0 -999.0 354.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -2.57 1.73 -999.0 -999.0 3.76 96.32 12.47 99.48 0.0 0.0 -999.0 361.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -0.77 2.68 -999.0 -999.0 3.62 95.62 12.73 99.56 0.0 0.0 -999.0 366.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -0.3 3.97 -999.0 -999.0 3.98 94.67 12.92 99.62 0.0 15.97 -999.0 359.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 14.37 27.39 -999.0 -999.0 5.78 95.13 13.12 99.71 0.0 75.41 -999.0 374.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 22.9 46.7 -999.0 -999.0 4.62 93.07 13.58 99.76 0.0 128.28 -999.0 371.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 35.61 67.2 -999.0 -999.0 4.38 84.53 15.24 99.82 0.0 184.58 -999.0 376.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 56.69 109.48 -999.0 -999.0 3.39 76.72 16.3 99.87 0.12 299.36 -999.0 364.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 51.89 131.63 -999.0 -999.0 2.11 71.96 16.89 99.92 0.03 344.56 -999.0 348.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 52.17 141.53 -999.0 -999.0 2.17 69.83 16.99 99.94 0.04 363.08 -999.0 347.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 28.38 120.68 -999.0 -999.0 3.57 68.58 17.06 99.96 0.04 277.27 -999.0 358.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 8.37 92.32 -999.0 -999.0 3.91 69.6 17.02 100.01 0.01 179.69 -999.0 373.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -2.24 72.0 -999.0 -999.0 2.99 70.91 16.91 100.04 0.0 139.39 -999.0 367.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -17.35 28.15 -999.0 -999.0 2.04 74.76 16.03 100.08 0.0 52.5 -999.0 348.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -15.5 5.56 -999.0 -999.0 2.84 83.69 14.11 100.1 0.0 4.15 -999.0 333.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -2.22 0.43 -999.0 -999.0 3.3 85.07 13.45 100.15 0.0 0.0 -999.0 336.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -3.03 0.72 -999.0 -999.0 3.35 89.74 12.28 100.18 0.0 0.0 -999.0 344.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.44 0.04 -999.0 -999.0 3.43 91.01 11.55 100.22 0.0 0.0 -999.0 335.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.22 0.68 -999.0 -999.0 2.26 94.14 11.62 100.23 0.0 0.0 -999.0 346.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.46 -0.11 -999.0 -999.0 2.93 93.76 10.69 100.25 0.0 0.0 -999.0 332.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -2.74 -0.01 -999.0 -999.0 2.51 94.9 10.05 100.25 0.0 0.0 -999.0 334.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -2.93 -0.07 -999.0 -999.0 2.44 94.63 9.69 100.28 0.0 0.0 -999.0 329.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -2.6 0.11 -999.0 -999.0 3.27 92.94 9.64 100.27 0.0 0.0 -999.0 331.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -2.3 -0.38 -999.0 -999.0 3.3 91.9 9.09 100.27 0.0 0.0 -999.0 319.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -2.02 -0.53 -999.0 -999.0 2.99 92.76 8.7 100.28 0.0 0.0 -999.0 316.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -1.72 -0.4 -999.0 -999.0 2.45 92.64 8.4 100.3 0.0 0.0 -999.0 319.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -1.38 0.06 -999.0 -999.0 1.96 94.03 8.0 100.32 0.0 0.0 -999.0 326.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.43 -0.65 -999.0 -999.0 1.37 94.05 8.58 100.35 0.0 20.29 -999.0 310.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 9.88 10.42 -999.0 -999.0 1.3 91.7 10.28 100.37 0.0 101.37 -999.0 313.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 33.39 42.95 -999.0 -999.0 1.55 83.55 12.88 100.4 0.0 217.62 -999.0 319.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 60.61 97.72 -999.0 -999.0 1.8 69.96 15.74 100.43 0.0 357.16 -999.0 322.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 80.15 149.2 -999.0 -999.0 2.81 61.32 16.93 100.44 0.0 462.07 -999.0 321.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 86.92 168.65 -999.0 -999.0 3.89 59.42 17.38 100.43 0.0 503.22 -999.0 309.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 86.43 178.85 -999.0 -999.0 4.36 58.96 17.62 100.4 0.0 505.34 -999.0 311.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 67.25 162.95 -999.0 -999.0 4.61 58.48 17.56 100.37 0.0 432.38 -999.0 324.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 34.22 130.57 -999.0 -999.0 4.61 56.6 17.69 100.35 0.0 340.23 -999.0 314.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 1.19 84.19 -999.0 -999.0 3.88 59.27 17.23 100.33 0.0 214.79 -999.0 312.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
