iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 276 17 0 -999.0 -30.72 33.02 -999.0 -999.0 8.27 88.75 17.39 98.65 0.0 23.64 -999.0 399.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -34.42 21.24 -999.0 -999.0 7.56 89.45 17.06 98.66 0.01 1.93 -999.0 401.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -33.1 1.75 -999.0 -999.0 6.92 91.45 16.65 98.68 0.0 0.0 -999.0 369.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -32.72 -8.6 -999.0 -999.0 6.83 94.02 16.34 98.71 0.03 0.0 -999.0 352.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -32.89 -6.62 -999.0 -999.0 7.22 94.88 16.47 98.72 0.26 0.0 -999.0 353.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -31.0 -1.0 -999.0 -999.0 5.58 95.6 16.19 98.72 1.1 0.0 -999.0 364.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -26.48 -9.82 -999.0 -999.0 5.84 95.88 16.17 98.69 0.69 0.0 -999.0 356.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.4 -2.51 -999.0 -999.0 7.29 96.24 16.08 98.65 0.56 0.0 -999.0 376.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -17.67 4.61 -999.0 -999.0 7.38 95.52 16.12 98.63 0.44 0.0 -999.0 389.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -20.75 6.62 -999.0 -999.0 7.93 95.25 16.62 98.59 0.01 0.0 -999.0 390.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -30.51 10.91 -999.0 -999.0 8.1 93.14 16.98 98.58 0.01 0.0 -999.0 385.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -53.51 8.93 -999.0 -999.0 10.01 91.4 16.79 98.54 0.13 0.0 -999.0 351.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -52.28 33.74 -999.0 -999.0 11.0 89.88 16.71 98.53 0.1 0.0 -999.0 381.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -46.32 37.1 -999.0 -999.0 11.27 90.78 16.41 98.53 0.09 0.0 -999.0 391.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -34.56 32.79 -999.0 -999.0 11.39 91.03 16.29 98.58 0.04 10.02 -999.0 389.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -16.54 53.06 -999.0 -999.0 11.57 89.7 16.43 98.65 0.02 71.55 -999.0 384.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 1.46 63.95 -999.0 -999.0 12.69 87.31 16.68 98.72 0.09 106.36 -999.0 391.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 30.24 96.39 -999.0 -999.0 10.65 87.32 17.09 98.8 0.15 205.86 -999.0 384.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 55.62 128.47 -999.0 -999.0 12.58 84.37 17.25 98.88 0.12 306.46 -999.0 365.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 77.98 139.89 -999.0 -999.0 13.72 79.12 17.96 98.93 0.02 365.04 -999.0 359.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 64.81 127.3 -999.0 -999.0 13.59 74.2 18.33 98.98 0.01 351.51 -999.0 342.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 72.5 135.73 -999.0 -999.0 11.73 71.12 18.71 99.01 0.01 371.0 -999.0 352.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 33.15 105.41 -999.0 -999.0 10.88 70.92 18.77 99.03 0.0 266.86 -999.0 353.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 4.11 77.13 -999.0 -999.0 8.82 71.62 18.41 99.05 0.0 194.11 -999.0 341.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -21.31 35.59 -999.0 -999.0 7.6 76.11 17.39 99.13 0.0 79.45 -999.0 345.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -26.46 8.56 -999.0 -999.0 6.65 80.3 16.47 99.18 0.0 5.33 -999.0 351.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -19.57 5.2 -999.0 -999.0 6.09 84.25 15.67 99.23 0.0 0.0 -999.0 350.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -19.79 2.92 -999.0 -999.0 5.88 89.66 14.75 99.28 0.0 0.0 -999.0 343.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -17.04 1.34 -999.0 -999.0 5.86 91.98 14.27 99.32 0.0 0.0 -999.0 343.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -17.03 -0.93 -999.0 -999.0 5.31 93.15 14.04 99.36 0.0 0.0 -999.0 337.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -14.73 -1.04 -999.0 -999.0 5.02 93.58 13.81 99.37 0.0 0.0 -999.0 342.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.18 -5.67 -999.0 -999.0 4.9 94.33 13.41 99.39 0.0 0.0 -999.0 324.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -17.65 -6.56 -999.0 -999.0 4.38 94.75 13.1 99.44 0.0 0.0 -999.0 319.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.49 -3.97 -999.0 -999.0 3.94 95.28 12.75 99.47 0.0 0.0 -999.0 329.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -6.24 0.59 -999.0 -999.0 4.09 94.98 12.8 99.5 0.0 0.0 -999.0 351.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -2.3 2.67 -999.0 -999.0 3.95 93.87 12.84 99.57 0.0 0.0 -999.0 366.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -0.22 3.78 -999.0 -999.0 3.75 93.51 13.02 99.61 0.0 0.0 -999.0 373.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -1.01 4.28 -999.0 -999.0 3.51 92.74 13.07 99.69 0.0 0.0 -999.0 370.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.26 4.35 -999.0 -999.0 3.9 92.48 13.08 99.76 0.0 11.56 -999.0 363.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 11.66 21.63 -999.0 -999.0 5.64 92.82 13.29 99.83 0.0 60.51 -999.0 379.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 16.5 37.52 -999.0 -999.0 4.57 89.47 13.85 99.89 0.0 105.54 -999.0 371.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 32.29 60.16 -999.0 -999.0 4.19 83.24 15.42 99.95 0.01 164.88 -999.0 384.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 56.18 104.62 -999.0 -999.0 3.36 75.93 16.37 99.99 0.09 288.71 -999.0 370.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 52.72 117.31 -999.0 -999.0 2.92 72.37 16.8 100.04 0.01 314.74 -999.0 359.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 48.39 124.42 -999.0 -999.0 3.63 71.23 16.75 100.08 0.07 325.18 -999.0 349.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 32.14 109.26 -999.0 -999.0 3.85 70.01 16.88 100.1 0.03 263.48 -999.0 360.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 11.66 82.86 -999.0 -999.0 3.74 69.94 16.86 100.14 0.0 172.0 -999.0 372.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 2.41 71.08 -999.0 -999.0 2.71 69.45 16.76 100.17 0.0 145.25 -999.0 366.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -16.2 29.07 -999.0 -999.0 1.87 72.45 15.85 100.21 0.0 52.71 -999.0 350.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -15.38 7.45 -999.0 -999.0 2.53 79.9 14.13 100.23 0.0 3.93 -999.0 340.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -6.22 2.24 -999.0 -999.0 2.7 82.61 13.2 100.28 0.0 0.0 -999.0 340.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -8.08 3.28 -999.0 -999.0 2.75 86.48 12.15 100.32 0.0 0.0 -999.0 347.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -8.14 2.27 -999.0 -999.0 2.62 85.94 11.69 100.35 0.0 0.0 -999.0 335.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -6.37 2.64 -999.0 -999.0 2.37 89.21 11.34 100.38 0.0 0.0 -999.0 342.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -5.07 1.89 -999.0 -999.0 2.87 89.95 10.58 100.39 0.0 0.0 -999.0 335.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -5.26 1.95 -999.0 -999.0 2.43 90.07 10.06 100.39 0.0 0.0 -999.0 334.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -6.31 2.11 -999.0 -999.0 2.51 89.32 9.75 100.41 0.0 0.0 -999.0 330.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -7.01 1.98 -999.0 -999.0 2.77 88.89 9.47 100.4 0.0 0.0 -999.0 326.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -6.55 1.46 -999.0 -999.0 2.69 89.94 8.61 100.4 0.0 0.0 -999.0 318.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -5.51 1.6 -999.0 -999.0 3.32 91.03 8.54 100.41 0.0 0.0 -999.0 323.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -4.4 0.79 -999.0 -999.0 2.88 91.85 8.06 100.42 0.0 0.0 -999.0 317.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -4.13 0.14 -999.0 -999.0 2.77 93.84 7.24 100.44 0.0 0.0 -999.0 306.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -3.55 -1.75 -999.0 -999.0 2.89 94.14 8.46 100.47 0.0 20.17 -999.0 302.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 13.55 10.27 -999.0 -999.0 2.27 92.22 10.11 100.49 0.0 108.57 -999.0 310.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 46.47 40.33 -999.0 -999.0 2.47 85.93 12.5 100.53 0.0 223.17 -999.0 321.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 76.83 82.8 -999.0 -999.0 2.47 77.48 15.08 100.55 0.0 347.89 -999.0 324.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 95.05 130.47 -999.0 -999.0 3.61 64.74 16.56 100.56 0.0 464.6 -999.0 307.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 98.84 156.53 -999.0 -999.0 4.35 60.53 17.15 100.55 0.0 499.61 -999.0 305.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 95.85 166.58 -999.0 -999.0 4.76 58.98 17.56 100.52 0.0 504.54 -999.0 304.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 75.73 155.04 -999.0 -999.0 4.99 58.36 17.65 100.48 0.0 436.6 -999.0 319.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 39.09 123.98 -999.0 -999.0 4.82 57.51 17.8 100.46 0.0 340.83 -999.0 312.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 -0.03 77.03 -999.0 -999.0 3.95 59.94 17.34 100.45 0.0 201.32 -999.0 312.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
