iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 15 0 -999.0 40.96 74.06 -999.0 -999.0 9.12 69.02 15.42 98.84 0.0 211.06 -999.0 357.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 10.33 42.2 -999.0 -999.0 8.4 70.67 14.77 98.85 0.0 92.76 -999.0 371.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -3.03 23.69 -999.0 -999.0 8.6 71.55 14.44 98.85 0.0 38.35 -999.0 371.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -12.93 11.94 -999.0 -999.0 8.88 73.59 13.9 98.86 0.0 3.83 -999.0 369.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -17.96 10.57 -999.0 -999.0 8.64 73.83 13.74 98.88 0.0 0.0 -999.0 361.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -23.37 10.0 -999.0 -999.0 8.19 72.24 13.89 98.93 0.0 0.0 -999.0 355.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -27.3 9.8 -999.0 -999.0 8.22 72.58 13.87 98.92 0.0 0.0 -999.0 352.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -26.83 10.2 -999.0 -999.0 8.09 74.48 13.87 98.9 0.0 0.0 -999.0 358.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -25.34 10.48 -999.0 -999.0 8.59 75.0 13.86 98.89 0.0 0.0 -999.0 364.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -25.47 10.32 -999.0 -999.0 8.79 75.59 13.78 98.88 0.0 0.0 -999.0 364.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.62 10.31 -999.0 -999.0 8.62 76.44 13.7 98.88 0.0 0.0 -999.0 367.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -25.0 9.81 -999.0 -999.0 8.68 78.34 13.39 98.84 0.0 0.0 -999.0 362.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -25.83 17.4 -999.0 -999.0 8.5 80.14 13.16 98.82 0.43 0.0 -999.0 368.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -31.69 35.67 -999.0 -999.0 8.35 84.16 12.85 98.83 0.83 0.0 -999.0 375.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -34.64 42.39 -999.0 -999.0 8.32 88.14 12.57 98.82 0.94 0.0 -999.0 375.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -34.34 42.68 -999.0 -999.0 8.17 90.44 12.54 98.84 0.94 0.0 -999.0 375.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -20.48 19.96 -999.0 -999.0 8.18 91.42 12.54 98.88 1.05 14.88 -999.0 352.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -10.07 28.79 -999.0 -999.0 7.98 93.48 12.49 98.9 1.41 24.87 -999.0 373.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -3.33 37.66 -999.0 -999.0 7.97 95.28 12.77 98.95 1.2 45.42 -999.0 378.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 -0.56 36.52 -999.0 -999.0 8.37 96.29 13.02 98.99 0.61 50.13 -999.0 380.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 4.59 50.42 -999.0 -999.0 8.28 93.41 13.9 98.97 0.05 83.46 -999.0 378.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 17.2 65.53 -999.0 -999.0 7.61 92.41 14.66 98.99 0.01 128.66 -999.0 381.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 19.75 59.9 -999.0 -999.0 7.28 90.66 15.4 98.99 0.01 138.09 -999.0 382.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 14.37 52.19 -999.0 -999.0 6.8 86.26 16.38 99.0 0.0 130.84 -999.0 384.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 13.62 55.52 -999.0 -999.0 5.85 83.09 16.95 99.0 0.02 140.23 -999.0 385.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -3.33 36.55 -999.0 -999.0 5.47 83.52 16.89 99.0 0.01 95.31 -999.0 379.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -12.15 19.25 -999.0 -999.0 5.87 85.98 16.38 99.02 0.0 45.26 -999.0 382.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -21.44 4.75 -999.0 -999.0 6.26 90.13 15.81 99.07 0.0 5.51 -999.0 371.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -24.84 0.2 -999.0 -999.0 5.81 94.24 14.96 99.08 0.0 0.0 -999.0 353.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -21.83 -7.44 -999.0 -999.0 5.32 96.05 14.45 99.11 0.0 0.0 -999.0 341.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.3 -12.48 -999.0 -999.0 5.16 97.45 13.9 99.1 0.0 0.0 -999.0 333.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -18.88 -11.18 -999.0 -999.0 5.56 95.8 13.67 99.1 0.0 0.0 -999.0 337.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -20.65 -12.98 -999.0 -999.0 5.57 96.26 13.27 99.1 0.0 0.0 -999.0 330.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -21.0 -12.73 -999.0 -999.0 5.27 96.89 12.99 99.09 0.0 0.0 -999.0 330.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -21.2 -12.11 -999.0 -999.0 5.25 97.45 12.82 99.07 0.0 0.0 -999.0 332.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -22.23 -13.74 -999.0 -999.0 5.19 98.19 12.82 99.05 0.0 0.0 -999.0 329.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -22.23 -15.43 -999.0 -999.0 5.27 98.85 12.73 99.0 0.0 0.0 -999.0 327.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -21.07 -14.47 -999.0 -999.0 5.22 99.4 12.65 98.98 0.0 0.0 -999.0 330.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -20.86 -12.78 -999.0 -999.0 5.17 99.56 12.78 98.97 0.0 0.0 -999.0 334.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.18 -11.94 -999.0 -999.0 5.79 99.21 12.75 98.91 0.0 0.0 -999.0 332.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -13.92 -9.63 -999.0 -999.0 6.95 98.13 12.77 98.89 0.0 27.06 -999.0 324.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 7.15 32.04 -999.0 -999.0 8.46 94.75 13.83 98.88 0.0 130.24 -999.0 327.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 25.8 76.99 -999.0 -999.0 9.71 90.17 14.62 98.84 0.0 211.59 -999.0 346.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 48.95 100.95 -999.0 -999.0 10.27 84.47 16.03 98.78 0.0 271.98 -999.0 366.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 49.47 90.32 -999.0 -999.0 11.28 83.15 16.3 98.72 0.0 266.58 -999.0 363.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 38.2 76.96 -999.0 -999.0 9.88 81.93 16.35 98.66 0.2 220.89 -999.0 371.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 28.85 88.44 -999.0 -999.0 10.29 83.75 16.11 98.59 0.63 226.93 -999.0 363.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -4.69 97.92 -999.0 -999.0 9.65 87.71 15.83 98.56 0.62 165.9 -999.0 370.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -19.05 97.24 -999.0 -999.0 9.87 89.73 16.16 98.58 0.96 137.17 -999.0 373.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -26.93 60.33 -999.0 -999.0 9.86 89.86 16.68 98.58 0.66 63.2 -999.0 388.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -30.77 34.8 -999.0 -999.0 8.93 89.07 16.99 98.6 0.01 23.09 -999.0 395.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -33.93 21.37 -999.0 -999.0 7.96 89.61 16.81 98.6 0.0 1.87 -999.0 398.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -30.62 5.1 -999.0 -999.0 7.56 90.53 16.55 98.62 0.0 0.0 -999.0 377.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -32.3 -7.48 -999.0 -999.0 7.34 92.75 16.25 98.65 0.0 0.0 -999.0 356.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -32.63 -6.04 -999.0 -999.0 7.73 94.48 16.22 98.66 0.05 0.0 -999.0 357.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -32.41 -0.61 -999.0 -999.0 6.49 94.99 16.14 98.65 0.33 0.0 -999.0 365.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -27.46 -9.38 -999.0 -999.0 5.8 95.79 16.06 98.62 0.09 0.0 -999.0 357.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.06 -3.37 -999.0 -999.0 7.42 96.33 16.01 98.58 0.13 0.0 -999.0 376.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -18.54 -1.23 -999.0 -999.0 7.74 96.1 15.9 98.56 0.14 0.0 -999.0 380.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -16.25 6.68 -999.0 -999.0 8.48 95.98 16.34 98.52 0.0 0.0 -999.0 394.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -21.45 8.54 -999.0 -999.0 8.75 94.81 16.73 98.52 0.08 0.0 -999.0 392.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -38.17 0.04 -999.0 -999.0 9.01 92.82 16.57 98.47 0.03 0.0 -999.0 359.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -42.96 19.77 -999.0 -999.0 10.2 90.62 16.54 98.44 0.13 0.0 -999.0 375.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -42.67 30.21 -999.0 -999.0 10.76 91.89 16.31 98.44 0.15 0.0 -999.0 387.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -34.32 28.44 -999.0 -999.0 10.96 91.51 16.26 98.49 0.03 12.61 -999.0 382.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -16.47 54.97 -999.0 -999.0 11.46 90.11 16.46 98.54 0.03 77.55 -999.0 383.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 1.58 63.36 -999.0 -999.0 11.67 87.71 16.6 98.6 0.08 109.34 -999.0 391.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 32.57 94.27 -999.0 -999.0 10.4 87.17 17.14 98.68 0.12 207.65 -999.0 386.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 58.95 118.84 -999.0 -999.0 11.77 84.08 17.36 98.73 0.11 300.01 -999.0 369.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 84.32 135.95 -999.0 -999.0 13.18 79.22 18.05 98.79 0.04 377.73 -999.0 356.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 66.53 123.04 -999.0 -999.0 13.35 74.1 18.36 98.85 0.01 349.49 -999.0 343.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 82.23 143.52 -999.0 -999.0 11.9 70.21 18.89 98.88 0.01 399.19 -999.0 352.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 29.27 105.38 -999.0 -999.0 11.3 69.75 18.83 98.91 0.0 265.25 -999.0 350.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 3.18 81.1 -999.0 -999.0 9.07 69.99 18.61 98.93 0.0 201.04 -999.0 341.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -25.45 37.34 -999.0 -999.0 7.54 74.38 17.51 99.01 0.0 82.56 -999.0 340.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -29.08 9.83 -999.0 -999.0 6.57 77.64 16.68 99.07 0.0 4.97 -999.0 354.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -23.58 5.65 -999.0 -999.0 5.79 80.5 16.01 99.12 0.0 0.0 -999.0 349.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -22.36 3.52 -999.0 -999.0 5.77 85.8 15.09 99.18 0.0 0.0 -999.0 344.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -18.05 2.79 -999.0 -999.0 5.91 89.51 14.37 99.21 0.0 0.0 -999.0 350.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -20.46 0.72 -999.0 -999.0 5.46 91.69 14.16 99.26 0.0 0.0 -999.0 338.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -14.31 1.14 -999.0 -999.0 5.19 91.55 14.06 99.27 0.0 0.0 -999.0 351.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.66 -2.88 -999.0 -999.0 4.73 93.43 13.59 99.29 0.0 0.0 -999.0 332.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -16.37 -3.77 -999.0 -999.0 4.13 93.99 13.4 99.34 0.0 0.0 -999.0 330.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -13.07 -4.36 -999.0 -999.0 3.42 94.87 12.94 99.37 0.0 0.0 -999.0 330.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -8.35 -0.95 -999.0 -999.0 3.68 95.17 12.83 99.39 0.0 0.0 -999.0 344.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -4.23 1.9 -999.0 -999.0 3.47 94.3 12.93 99.47 0.0 0.0 -999.0 361.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -2.87 2.55 -999.0 -999.0 3.21 93.87 13.13 99.51 0.0 0.0 -999.0 366.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -3.24 3.11 -999.0 -999.0 3.14 92.95 13.22 99.6 0.0 0.0 -999.0 367.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.14 5.02 -999.0 -999.0 3.67 92.25 13.27 99.66 0.0 10.54 -999.0 363.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 10.03 20.7 -999.0 -999.0 4.43 91.34 13.54 99.73 0.0 55.23 -999.0 378.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 15.56 37.74 -999.0 -999.0 4.65 87.21 14.27 99.79 0.0 106.36 -999.0 370.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 35.46 72.39 -999.0 -999.0 4.24 82.94 15.58 99.86 0.1 191.62 -999.0 381.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 60.01 128.22 -999.0 -999.0 3.65 76.49 16.35 99.89 0.19 330.5 -999.0 368.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 54.32 127.59 -999.0 -999.0 3.73 73.54 16.62 99.94 0.03 330.56 -999.0 360.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 50.96 129.38 -999.0 -999.0 4.29 71.91 16.58 99.99 0.1 339.0 -999.0 344.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 25.46 104.98 -999.0 -999.0 4.11 71.31 16.59 100.01 0.08 238.08 -999.0 361.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 1.59 63.37 -999.0 -999.0 3.55 72.55 16.43 100.05 0.0 110.26 -999.0 382.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.62 63.74 -999.0 -999.0 2.66 70.98 16.47 100.08 0.0 123.49 -999.0 373.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.52 24.35 -999.0 -999.0 2.09 73.93 15.55 100.11 0.0 40.27 -999.0 354.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.35 7.19 -999.0 -999.0 2.74 80.75 13.96 100.14 0.0 3.13 -999.0 344.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -5.04 1.45 -999.0 -999.0 2.46 82.49 13.0 100.19 0.0 0.0 -999.0 335.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -6.22 3.2 -999.0 -999.0 2.61 87.85 11.75 100.22 0.0 0.0 -999.0 350.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -5.55 2.09 -999.0 -999.0 3.11 87.8 11.37 100.26 0.0 0.0 -999.0 341.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.83 1.84 -999.0 -999.0 2.06 90.99 11.0 100.29 0.0 0.0 -999.0 343.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -3.44 0.76 -999.0 -999.0 2.88 92.46 9.97 100.3 0.0 0.0 -999.0 327.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -4.72 1.29 -999.0 -999.0 2.28 91.86 9.8 100.3 0.0 0.0 -999.0 332.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -7.22 0.28 -999.0 -999.0 2.72 91.72 9.09 100.31 0.0 0.0 -999.0 317.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -8.85 1.64 -999.0 -999.0 3.11 88.77 9.44 100.31 0.0 0.0 -999.0 324.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -9.54 0.62 -999.0 -999.0 3.13 89.69 8.37 100.3 0.0 0.0 -999.0 311.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -9.11 0.26 -999.0 -999.0 3.15 90.83 8.05 100.32 0.0 0.0 -999.0 310.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -7.36 0.43 -999.0 -999.0 2.85 91.15 7.96 100.32 0.0 0.0 -999.0 313.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -5.88 -0.89 -999.0 -999.0 2.76 92.94 7.26 100.35 0.0 0.0 -999.0 303.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -4.51 -1.78 -999.0 -999.0 3.02 92.55 8.58 100.37 0.0 21.11 -999.0 300.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 8.79 12.07 -999.0 -999.0 2.73 89.99 10.53 100.39 0.0 123.24 -999.0 296.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 41.0 48.05 -999.0 -999.0 3.0 84.69 12.78 100.43 0.0 261.76 -999.0 300.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 67.65 92.84 -999.0 -999.0 3.01 71.45 15.58 100.45 0.0 378.83 -999.0 305.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 84.64 139.08 -999.0 -999.0 4.39 59.57 16.71 100.46 0.0 464.09 -999.0 306.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 93.8 165.43 -999.0 -999.0 5.05 56.8 17.22 100.45 0.0 502.01 -999.0 308.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 88.31 169.14 -999.0 -999.0 5.35 56.74 17.56 100.42 0.0 495.84 -999.0 305.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 71.19 156.63 -999.0 -999.0 5.42 57.15 17.62 100.39 0.0 433.4 -999.0 318.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 36.99 126.23 -999.0 -999.0 5.18 56.15 17.68 100.37 0.0 343.81 -999.0 309.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 0.52 80.2 -999.0 -999.0 4.01 58.72 17.28 100.35 0.0 206.82 -999.0 313.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
