Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011    1   18    0   0.7500   357.0510   398.0637  1124.7962   451.2758   959.4792   730.6998    34.6335     0.1709     0.1572     0.1929     0.2365     0.2485     0.1592     0.4026 **********    78.1504     6.7544   128.7510     1.0125     1.2818  1008.8985     0.5595     0.6625     0.0994     0.9524
2011    1   19    0   0.7917   580.5138   617.6215  1287.8820   553.1834  1112.1359  1055.7845    50.7335     0.1302     0.1235     0.1853     0.2247     0.2388     0.1261     0.3846  9999.9999    93.9187     7.0805   162.7052     1.1785     1.2827  1008.7618     0.5544     0.6624     0.0997     0.9524
2011    1   20    0   0.8333   708.7616   741.0785  1325.2291   581.0090  1145.4153  1227.5092    59.6230     0.1083     0.1041     0.1780     0.2138     0.2295     0.1071     0.3683  9999.9999    93.4208     7.0394   160.1376     1.3780     1.2841  1008.5817     0.5465     0.6622     0.0997     0.9524
2011    1   21    0   0.8750   835.9942   865.8449  1384.9877   620.6337  1198.4284  1396.9288    70.3797     0.0938     0.0908     0.1710     0.2032     0.2205     0.0942     0.3521  9999.9999    94.7471     7.0667   162.8595     1.4207     1.2858  1008.4747     0.5374     0.6622     0.0997     0.9524
2011    1   22    0   0.9167   944.2962   972.2986  1429.6321   653.7968  1238.0208  1534.6677    80.7845     0.0831     0.0808     0.1642     0.1932     0.2119     0.0846     0.3364  9999.9999    94.5062     7.0676   162.6647     1.3833     1.2871  1008.4377     0.5312     0.6623     0.0997     0.9524
2011    1   23    0   0.9583  1049.1210  1075.9450  1481.6567   690.9091  1284.1932  1666.4502    91.5024     0.0749     0.0731     0.1578     0.1839     0.2038     0.0772     0.3221  9999.9999    95.2355     7.0763   163.8286     1.3058     1.2889  1008.3770     0.5199     0.6621     0.0997     0.9524
2011    2    0    0   1.0000  1145.9184  1171.8750  1534.5502   728.1325  1331.2992  1787.2172   101.4326     0.0686     0.0671     0.1520     0.1755     0.1963     0.0713     0.3100  9999.9999    95.8805     7.0749   164.3942     1.2777     1.2901  1008.3184     0.5117     0.6620     0.0997     0.9524
2011    2    1    0   1.0417  1221.6335  1246.6015  1567.9638   755.5047  1361.3039  1876.8269   109.4766     0.0635     0.0622     0.1465     0.1678     0.1893     0.0666     0.2992  9999.9999    95.2867     7.0441   162.1337     1.2324     1.2917  1008.2511     0.5015     0.6618     0.0997     0.9524
2011    2    2    0   1.0833  1588.1866  1616.9211  1961.7283   978.2283  1714.3665  2372.1417   147.0538     0.0596     0.0585     0.1416     0.1612     0.1830     0.0628     0.2914  9999.9999   122.0280     7.6130   199.5615     1.2357     1.2931  1008.1737     0.4931     0.6616     0.0997     0.9524
2011    2    3    0   1.1250  1452.4451  1477.3929  1762.5913   875.3776  1536.0071  2176.5304   131.4107     0.0564     0.0554     0.1370     0.1552     0.1771     0.0596     0.2848  9999.9999   103.7396     7.2130   178.7983     1.2203     1.2948  1008.0936     0.4832     0.6615     0.0997     0.9524
2011    2    4    0   1.1667  1463.5764  1487.1835  1737.6633   870.2432  1513.9361  2177.5505   132.7432     0.0532     0.0523     0.1324     0.1490     0.1711     0.0566     0.2768  9999.9999    98.6594     7.1017   168.4784     1.2688     1.2960  1008.0110     0.4769     0.6614     0.0997     0.9524
2011    2    5    0   1.2083  1363.0103  1381.5362  1585.2313   795.9302  1377.6880  2022.5458   123.8236     0.0501     0.0494     0.1276     0.1425     0.1650     0.0536     0.2670  9999.9999    84.9626     6.8364   140.5886     1.3806     1.2965  1007.9231     0.4738     0.6613     0.0997     0.9524
2011    2    6    0   1.2500  1369.9511  1383.0508  1574.2983   801.2192  1367.2707  2035.9262   129.7025     0.0475     0.0470     0.1226     0.1355     0.1587     0.0507     0.2548  9999.9999    80.7127     6.7723   132.4928     1.3660     1.2968  1007.9199     0.4725     0.6613     0.0997     0.9524
2011    2    7    0   1.2917  1551.6688  1567.7808  1788.5554   884.6515  1532.6029  2390.3498   144.6360     0.0452     0.0447     0.1175     0.1285     0.1524     0.0484     0.2416 **********    80.0799     6.7886   132.8477     1.3349     1.2972  1007.9232     0.4711     0.6614     0.0995     0.9524
2011    2    8    0   1.3333  1593.3276  1610.8538  1826.6652   888.2488  1548.0875  2475.5705   149.3797     0.0426     0.0422     0.1125     0.1211     0.1460     0.0467     0.2256 **********    72.0395     6.6723   116.9402     1.2840     1.2980  1007.9207     0.4678     0.6615     0.0992     0.9524
2011    2    9    0   1.3750  1594.0430  1610.2534  1770.4220   918.2699  1517.0969  2320.7527   171.3746     0.0398     0.0394     0.1072     0.1134     0.1395     0.0448     0.2081 25029.3022    72.8585     6.6998   119.7873     1.2418     1.2991  1007.9117     0.4644     0.6617     0.0980     0.9524
2011    2   10    0   1.4167  1508.9574  1522.0984  1601.9825   918.6105  1401.2138  2005.1877   198.0200     0.0364     0.0360     0.1015     0.1052     0.1325     0.0423     0.1898  7048.7569    74.6794     6.7540   125.2937     1.2733     1.3000  1007.8779     0.4626     0.6619     0.0959     0.9524
2011    2   11    0   1.4583  1621.1071  1634.3845  1646.8036   996.9054  1448.7601  2041.3920   238.7888     0.0325     0.0321     0.0954     0.0967     0.1250     0.0392     0.1708  5771.9045    77.4326     6.8261   132.4841     1.4199     1.2999  1007.8257     0.4656     0.6621     0.0950     0.9524
2011    2   12    0   1.5000  1878.7996  1893.8950  1825.4482  1145.7695  1606.3239  2270.2003   298.0367     0.0286     0.0283     0.0893     0.0884     0.1176     0.0360     0.1527  5906.2029    82.4720     6.9647   145.2935     1.5487     1.2990  1007.8023     0.4707     0.6620     0.0947     0.9524
2011    2   13    0   1.5417  2088.2258  2104.8999  1939.8427  1255.7798  1704.7969  2429.2564   350.8212     0.0250     0.0248     0.0835     0.0808     0.1106     0.0330     0.1364  5985.0560    83.0408     6.9816   146.6969     1.6320     1.2979  1007.8087     0.4764     0.6620     0.0946     0.9524
2011    2   14    0   1.5833  2610.5122  2630.8028  2325.9784  1561.6517  2046.6282  2918.3352   469.2045     0.0218     0.0216     0.0780     0.0738     0.1040     0.0302     0.1221  6585.7286    96.3621     7.4714   183.4569     1.7733     1.2963  1007.8083     0.4849     0.6620     0.0949     0.9524
2011    2   15    0   1.6250  3263.7878  3292.4060  2750.7191  1833.2111  2386.1349  3571.9458   553.1108     0.0192     0.0189     0.0732     0.0677     0.0981     0.0278     0.1102  9332.1523    97.2454     7.4624   184.0109     1.8743     1.2955  1007.8049     0.4906     0.6620     0.0956     0.9524
2011    2   16    0   1.6667  4370.1004  4418.9496  3395.5968  2169.7503  2860.2251  4727.3224   627.4399     0.0171     0.0169     0.0691     0.0626     0.0930     0.0259     0.0999 23439.8848    93.1081     7.2613   170.6423     1.9241     1.2950  1007.8139     0.4946     0.6621     0.0974     0.9524
2011    2   17    0   1.7083  5676.4508  5754.1648  4061.6580  2510.8349  3328.8677  6036.5019   706.6940     0.0157     0.0155     0.0655     0.0581     0.0885     0.0245     0.0908 **********    89.8569     7.1092   160.0789     2.0694     1.2946  1007.7606     0.4973     0.6621     0.0992     0.9524
2011    2   18    0   1.7500  5545.9917  5611.5020  4046.6785  2683.2643  3386.9132  5710.0670   847.5926     0.0144     0.0142     0.0623     0.0541     0.0843     0.0233     0.0827 **********   100.2368     7.3748   183.0212     2.4508     1.2931  1007.6439     0.5071     0.6620     0.0994     0.9524
2011    2   19    0   1.7917  4474.8127  4511.2330  3441.5410  2497.4099  2984.9392  4435.1425   906.5032     0.0129     0.0127     0.0589     0.0506     0.0801     0.0218     0.0756  9999.9999   102.7851     7.3857   186.0954     2.2294     1.2940  1007.7154     0.5018     0.6621     0.0997     0.9524
2011    2   20    0   1.8333  4980.9371  5019.5393  3789.3615  2777.8580  3301.3021  4831.5935  1069.5711     0.0116     0.0114     0.0559     0.0484     0.0763     0.0205     0.0702  9999.9999   114.7700     7.6557   198.2457     1.9925     1.2958  1007.7309     0.4894     0.6619     0.0997     0.9524
2011    2   21    0   1.8750  5062.6094  5103.1131  3755.7068  2730.6821  3261.6339  4810.7580  1077.3317     0.0105     0.0104     0.0532     0.0465     0.0730     0.0194     0.0659  9999.9999   107.6984     7.4386   192.2916     1.9605     1.2961  1007.7224     0.4864     0.6618     0.0997     0.9524
2011    2   22    0   1.9167  5234.5657  5277.1292  3770.0354  2745.1513  3286.9342  4868.3479  1118.6821     0.0095     0.0093     0.0511     0.0446     0.0697     0.0183     0.0616  9999.9999   103.9118     7.3340   184.8358     1.9646     1.2963  1007.7026     0.4844     0.6617     0.0997     0.9524
2011    2   23    0   1.9583  6313.0945  6354.4736  4682.3591  3597.2594  4215.6437  5859.4111  1631.8737     0.0086     0.0084     0.0498     0.0429     0.0667     0.0173     0.0578  9999.9999   152.2257    14.1284   200.0000     2.0138     1.2962  1007.6785     0.4847     0.6617     0.0997     0.9524
2011    3    0    0   2.0000  7160.7454  7199.4950  5461.1669  4350.5408  5035.9139  6662.3493  2116.6491     0.0079     0.0077     0.0489     0.0418     0.0641     0.0166     0.0556  9999.9999   200.0000    33.7076   200.0000     2.1189     1.2953  1007.6599     0.4888     0.6616     0.0997     0.9524
2011    3    1    0   2.0417  7301.8769  7341.3970  5494.4179  4400.7695  5123.8362  6739.4757  2170.9826     0.0074     0.0072     0.0482     0.0410     0.0619     0.0160     0.0540  9999.9999   200.0000    32.8206   200.0000     2.1329     1.2953  1007.6361     0.4869     0.6614     0.0997     0.9524
2011    3    2    0   2.0833  7421.1157  7461.2808  5522.6315  4443.2905  5207.7796  6804.4323  2217.2218     0.0069     0.0068     0.0476     0.0402     0.0599     0.0155     0.0526  9999.9999   200.0000    39.8675   200.0000     2.1579     1.2952  1007.6114     0.4856     0.6611     0.0997     0.9524
2011    3    3    0   2.1250  7536.6441  7577.4431  5549.1527  4483.7421  5290.2152  6866.6769  2261.8463     0.0065     0.0064     0.0471     0.0396     0.0579     0.0151     0.0514  9999.9999   200.0000    34.6515   200.0000     2.1738     1.2952  1007.5895     0.4840     0.6609     0.0997     0.9524
2011    3    4    0   2.1667  6369.0479  6403.5194  4645.3277  3768.0674  4831.5213  6265.8191  2232.9945     0.0061     0.0060     0.0465     0.0389     0.0560     0.0146     0.0508  9999.9999   193.8991    37.0252   200.0000     2.1848     1.2949  1007.5761     0.4831     0.6607     0.0997     0.9524
2011    3    5    0   2.2083  1453.3817  1455.5212  4670.1722  1694.5895  3148.7144  6407.7914  1897.7369     0.0689     0.0687     0.0460     0.1025     0.1188     0.0142     0.0625  9999.9999   200.0000    39.0101   200.0000     2.1859     1.2947  1007.5671     0.4821     0.6605     0.0997     0.9524
2011    3    6    0   2.2500  1564.0944  1566.1117  4699.8977  1750.8224  2927.4182  6382.4868  1830.5297     0.0757     0.0756     0.0454     0.1117     0.1281     0.0137     0.0632  9999.9999   193.1786    36.7018   200.0000     2.2796     1.2937  1007.5393     0.4844     0.6601     0.0997     0.9524
2011    3    7    0   2.2917  1776.4305  1778.5059  5231.9421  1909.2669  2993.1385  6783.6196  1559.2354     0.0689     0.0688     0.0445     0.1062     0.1229     0.0130     0.0659  9999.9999   167.5966    19.3486   200.0000     2.2666     1.2930  1007.5522     0.4850     0.6598     0.0997     0.9524
2011    3    8    0   2.3333  2332.5461  2335.2690  8476.1182  2417.3017  4006.6602 14195.6476  1948.8640     0.0626     0.0625     0.0432     0.1004     0.1178     0.0120     0.0620 92863.0501   178.1672    10.2182   200.0000     2.0803     1.2938  1007.6053     0.4797     0.6599     0.0995     0.9524
2011    3    9    0   2.3750  1882.2261  1884.3076  6533.4901  1891.5844  3125.6929 10593.9020  1531.0650     0.0571     0.0571     0.0423     0.0948     0.1129     0.0114     0.0581 26323.6903   128.2900     9.2606   200.0000     1.7989     1.2966  1007.5897     0.4610     0.6596     0.0980     0.9524
2011    3   10    0   2.4167  1638.2717  1639.7699  4199.1137  1593.8156  2407.4853  5840.1686  1343.6230     0.0515     0.0514     0.0408     0.0886     0.1076     0.0104     0.0533  8709.3509   114.5704     8.4107   200.0000     1.8433     1.2962  1007.5862     0.4632     0.6596     0.0959     0.9524
2011    3   11    0   2.4583  1645.5694  1646.8859  3459.7116  1573.3040  2209.6862  4522.0287  1386.1670     0.0462     0.0461     0.0386     0.0816     0.1015     0.0087     0.0477  5713.7825   116.3266     8.7072   200.0000     2.0073     1.2941  1007.6110     0.4759     0.6597     0.0950     0.9524
2011    3   12    0   2.5000  1615.6170  1616.8318  3015.2304  1518.1720  2024.6925  3909.9135  1400.7598     0.0405     0.0405     0.0355     0.0738     0.0946     0.0063     0.0412  4526.6473   107.7391     8.1753   198.2171     2.3394     1.2894  1007.6756     0.5030     0.6598     0.0946     0.9524
2011    3   13    0   2.5417  1662.0159  1663.4080  3194.7455  1508.4710  2009.8552  4625.3493  1453.5449     0.0348     0.0347     0.0323     0.0659     0.0876     0.0039     0.0347  5251.7150    87.8230     7.1350   159.2078     2.2795     1.2896  1007.6506     0.4965     0.6593     0.0946     0.9524
2011    3   14    0   2.5833  2144.3316  2146.3017  4204.0104  1878.0240  2485.0057  6966.0523  1896.7200     0.0300     0.0300     0.0298     0.0592     0.0816     0.0022     0.0293  7696.4075    90.3692     7.1730   163.7181     2.5510     1.2875  1007.5860     0.5053     0.6589     0.0949     0.9524
2011    3   15    0   2.6250  2711.3892  2714.2182  5657.9775  2275.8701  3016.8586 12954.6784  2417.4785     0.0261     0.0261     0.0278     0.0535     0.0763     0.0011     0.0250 13489.1194    88.7762     7.0964   158.3611     2.8624     1.2862  1007.4569     0.5094     0.6583     0.0956     0.9524
2011    3   16    0   2.6667  3620.9686  3625.4618  8713.3816  2831.2540  3858.2198 67842.7564  3243.7938     0.0230     0.0230     0.0263     0.0492     0.0716     0.0006     0.0215 67842.7564    87.6200     7.0452   154.6288     2.9878     1.2856  1007.3940     0.5098     0.6580     0.0974     0.9524
2011    3   17    0   2.7083  4678.6578  4684.8426 11539.5168  3453.0771  4753.3269 **********  4254.9720     0.0207     0.0206     0.0253     0.0461     0.0677     0.0005     0.0189 **********    94.8488     7.2736   172.9623     2.8651     1.2855  1007.4350     0.5069     0.6577     0.0992     0.9524
2011    3   18    0   2.7500  4318.4285  4323.3667  8879.7239  3208.3771  4231.8550 **********  4038.1677     0.0188     0.0187     0.0245     0.0436     0.0643     0.0004     0.0168 **********    96.7091     7.2676   174.5656     2.7354     1.2851  1007.4982     0.5061     0.6576     0.0994     0.9524
2011    3   19    0   2.7917  3713.1208  3716.3456  5641.5606  2835.4641  3505.2878  9999.9999  3587.5454     0.0167     0.0167     0.0232     0.0409     0.0606     0.0000     0.0147  9999.9999    97.2005     7.1857   171.1525     2.6064     1.2850  1007.5459     0.5036     0.6574     0.0997     0.9524
2011    3   20    0   2.8333  4106.4897  4109.9713  5900.7055  3068.9548  3759.0258  9999.9999  4024.8227     0.0150     0.0149     0.0220     0.0387     0.0574     0.0000     0.0129  9999.9999   103.8470     7.3286   184.2803     2.1951     1.2864  1007.6460     0.4900     0.6571     0.0997     0.9524
2011    3   21    0   2.8750  4604.7241  4608.4313  6273.4881  3417.8757  4149.2716  9999.9999  4561.8453     0.0137     0.0137     0.0211     0.0370     0.0547     0.0000     0.0116  9999.9999   117.9866     7.7482   200.0000     1.8111     1.2879  1007.7386     0.4771     0.6569     0.0997     0.9524
2011    3   22    0   2.9167  4551.4006  4555.2271  6128.7186  3284.7903  4022.3043  9999.9999  4545.2093     0.0127     0.0127     0.0204     0.0357     0.0524     0.0000     0.0106  9999.9999   107.3052     7.4287   191.8826     1.6033     1.2881  1007.8081     0.4722     0.6566     0.0997     0.9524
2011    3   23    0   2.9583  4640.8348  4644.8016  6116.2494  3278.5343  3997.4982  9999.9999  4673.1599     0.0118     0.0118     0.0197     0.0344     0.0509     0.0000     0.0097  9999.9999   102.3542     7.2517   179.4576     1.6646     1.2864  1007.8356     0.4789     0.6564     0.0997     0.9524
2011    4    0    0   3.0000  5162.7922  5166.9008  6508.0369  3669.5331  4378.3130  9999.9999  5233.3170     0.0110     0.0110     0.0190     0.0333     0.0500     0.0000     0.0089  9999.9999   118.4186     7.6063   197.4531     1.6172     1.2860  1007.8426     0.4766     0.6560     0.0997     0.9524
2011    4    1    0   3.0417  5334.7268  5338.9565  6594.3381  3753.0962  4438.8682  9999.9999  5437.5255     0.0104     0.0104     0.0185     0.0324     0.0492     0.0000     0.0083  9999.9999   119.1372     7.7002   200.0000     1.5267     1.2855  1007.8867     0.4759     0.6557     0.0997     0.9524
2011    4    2    0   3.0833  3936.9819  3939.9189  5087.2592  2846.2413  3728.3308  8333.3332  5471.6157     0.0142     0.0142     0.0181     0.0360     0.0529     0.0000     0.0096  9999.9999   136.8272    10.6043   198.2065     1.5232     1.2840  1007.9338     0.4808     0.6555     0.0997     0.9524
2011    4    3    0   3.1250     0.0000     0.0000     0.0000     0.0000   975.9672  4999.9999  2512.6681     0.1750     0.1750     0.0179     0.2149     0.2317     0.0000     0.0389  9999.9999   158.4613    17.6661   191.3644     1.4665     1.2829  1007.9900     0.4835     0.6553     0.0997     0.9524
2011    4    4    0   3.1667    26.5773    26.5774   644.9238    14.0507   271.9502  5833.3332  1174.5978     0.3039     0.3039     0.0177     0.5478     0.5650     0.0000     0.0801  9999.9999   148.4757    15.7222   186.0639     1.3594     1.2815  1008.0875     0.4877     0.6551     0.0997     0.9524
2011    4    5    0   3.2083   468.9059   468.9062  6459.8930   150.1456   559.7867  9166.6665  1174.4526     0.2164     0.2164     0.0175     0.6476     0.6649     0.0000     0.0985  9999.9999   192.1024    26.8774   199.7248     1.2591     1.2794  1008.2123     0.4953     0.6549     0.0997     0.9524
2011    4    6    0   3.2500   923.4675   923.4677  7782.0104   205.8060   681.9075  9999.9999  1165.7179     0.1515     0.1515     0.0174     0.6193     0.6366     0.0000     0.1028  9999.9999   200.0000    34.8201   200.0000     1.2246     1.2775  1008.3046     0.5032     0.6547     0.0997     0.9524
2011    4    7    0   3.2917   745.9385   745.9387 12533.0688   138.9244   448.0930 **********   762.8319     0.1227     0.1227     0.0170     0.5894     0.6085     0.0000     0.1006 **********   116.3064     9.0777   185.0854     1.1423     1.2770  1008.3432     0.5024     0.6545     0.0995     0.9524
2011    4    8    0   3.3333   772.0710   772.0711 16817.3437   129.3785   395.1606 **********   677.5262     0.1035     0.1035     0.0168     0.5542     0.5785     0.0000     0.0959 **********    91.0261     7.1122   161.3631     1.0987     1.2767  1008.3712     0.5028     0.6544     0.0992     0.9524
2011    4    9    0   3.3750   818.2689   818.2690 12569.9565   134.9771   382.6732 **********   652.5701     0.0896     0.0896     0.0165     0.5188     0.5491     0.0000     0.0904 **********    83.2416     6.9130   143.2717     1.0525     1.2778  1008.3326     0.4958     0.6543     0.0980     0.9524
2011    4   10    0   3.4167   885.8082   885.8083  6434.7692   153.3940   399.3713 10860.3297   672.8376     0.0787     0.0787     0.0159     0.4843     0.5205     0.0000     0.0844 10860.3297    84.6129     6.9745   147.9590     1.2057     1.2781  1008.2146     0.4918     0.6539     0.0959     0.9524
2011    4   11    0   3.4583   955.1756   955.1756  4708.5326   173.7880   417.6501  6449.9077   709.0408     0.0689     0.0689     0.0148     0.4492     0.4918     0.0000     0.0773  6449.9077    84.4489     6.9953   148.8453     1.3918     1.2760  1008.1925     0.5004     0.6535     0.0950     0.9524
2011    4   12    0   3.5000   944.4722   944.4722  3930.9572   176.4411   394.5715  5091.5261   692.9550     0.0600     0.0600     0.0133     0.4134     0.4629     0.0000     0.0692  5091.5261    74.4581     6.7508   124.7599     1.5164     1.2740  1008.1876     0.5071     0.6531     0.0946     0.9524
2011    4   13    0   3.5417   975.5574   975.5574  3342.2521   189.1371   390.0790  4051.7908   723.0103     0.0510     0.0510     0.0112     0.3754     0.4327     0.0000     0.0597  4051.7908    68.7370     6.6512   111.9805     1.8269     1.2725  1008.0741     0.5130     0.6526     0.0946     0.9524
2011    4   14    0   3.5833  1173.3373  1173.3374  4070.5468   224.0064   431.8721  4879.9296   883.1169     0.0431     0.0431     0.0087     0.3373     0.4024     0.0000     0.0499  4879.9296    68.1408     6.6336   109.9380     2.1933     1.2712  1007.9312     0.5190     0.6522     0.0948     0.9524
2011    4   15    0   3.6250  1566.7803  1566.7804  8225.5321   269.6802   499.5942 11446.3202  1168.5011     0.0373     0.0373     0.0071     0.3049     0.3757     0.0000     0.0424 11446.3202    68.1542     6.6249   109.1788     2.0780     1.2705  1008.0133     0.5211     0.6521     0.0956     0.9524
2011    4   16    0   3.6667  1890.4609  1890.4611 14623.4541   307.6013   549.4889 26820.6089  1409.6464     0.0335     0.0335     0.0064     0.2794     0.3536     0.0000     0.0374 26820.6089    67.8985     6.6237   108.8196     1.5435     1.2712  1008.2250     0.5123     0.6521     0.0973     0.9524
2011    4   17    0   3.7083  2200.5130  2200.5131 30194.8827   344.2925   596.9367 **********  1642.1002     0.0308     0.0308     0.0061     0.2589     0.3349     0.0000     0.0339 **********    67.7245     6.6198   108.2758     1.2901     1.2713  1008.3285     0.5083     0.6520     0.0992     0.9524
2011    4   18    0   3.7500  2105.1892  2105.1893 21209.5636   361.1453   600.0863 **********  1626.1387     0.0287     0.0287     0.0060     0.2414     0.3183     0.0000     0.0311 **********    65.9884     6.5940   103.9915     1.2536     1.2701  1008.3766     0.5112     0.6517     0.0994     0.9524
2011    4   19    0   3.7917  2100.5054  2100.5055  8018.3073   405.5969   646.8431  9999.9999  1691.6004     0.0266     0.0266     0.0055     0.2263     0.3032     0.0000     0.0286  9999.9999    69.6237     6.6292   111.0011     1.2666     1.2685  1008.4412     0.5189     0.6517     0.0997     0.9524
2011    4   20    0   3.8333  2269.1795  2269.1796  8205.7428   448.7440   699.0485  9999.9999  1850.9282     0.0249     0.0249     0.0050     0.2132     0.2897     0.0000     0.0265  9999.9999    71.1527     6.6423   113.6742     1.2918     1.2668  1008.5225     0.5292     0.6517     0.0997     0.9524
2011    4   21    0   3.8750  2333.8477  2333.8478  8295.9550   467.8170   714.3135  9999.9999  1921.9289     0.0234     0.0234     0.0046     0.2014     0.2772     0.0000     0.0247  9999.9999    68.9339     6.6153   109.0600     1.2734     1.2657  1008.5654     0.5326     0.6515     0.0997     0.9524
