iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 10 0 -999.0 73.95 86.94 -999.0 -999.0 9.56 81.75 14.38 98.79 0.0 318.36 -999.0 339.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 11 0 -999.0 89.78 103.0 -999.0 -999.0 8.87 78.47 15.34 98.79 0.0 341.83 -999.0 365.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 12 0 -999.0 73.2 93.22 -999.0 -999.0 8.82 76.66 15.72 98.8 0.0 289.26 -999.0 372.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 13 0 -999.0 54.69 80.74 -999.0 -999.0 8.63 76.01 15.62 98.79 0.0 234.51 -999.0 379.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 39.41 70.72 -999.0 -999.0 8.55 73.88 15.57 98.78 0.0 183.85 -999.0 383.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 14.24 55.04 -999.0 -999.0 7.98 71.46 15.59 98.79 0.01 128.74 -999.0 376.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -2.03 35.85 -999.0 -999.0 7.5 70.04 15.35 98.8 0.0 57.93 -999.0 386.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -12.1 23.9 -999.0 -999.0 7.88 68.4 15.23 98.79 0.0 26.79 -999.0 382.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -18.57 14.32 -999.0 -999.0 8.16 68.41 14.89 98.81 0.0 3.48 -999.0 378.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -16.2 12.79 -999.0 -999.0 8.09 68.59 14.62 98.84 0.0 0.0 -999.0 380.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -19.47 12.39 -999.0 -999.0 7.85 68.44 14.47 98.88 0.0 0.0 -999.0 376.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -21.33 12.0 -999.0 -999.0 7.93 70.5 14.11 98.87 0.0 0.0 -999.0 373.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.46 11.55 -999.0 -999.0 7.59 72.82 14.34 98.85 0.0 0.0 -999.0 370.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.68 11.27 -999.0 -999.0 8.13 73.79 14.17 98.84 0.0 0.0 -999.0 369.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -19.49 12.66 -999.0 -999.0 8.24 74.24 14.11 98.84 0.05 0.0 -999.0 377.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -24.59 14.59 -999.0 -999.0 8.38 77.03 13.72 98.83 0.12 0.0 -999.0 368.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -37.13 34.0 -999.0 -999.0 8.16 82.46 13.23 98.8 0.5 0.0 -999.0 365.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -40.3 43.51 -999.0 -999.0 7.87 86.46 12.93 98.78 0.85 0.0 -999.0 369.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -37.66 47.77 -999.0 -999.0 7.99 89.06 12.93 98.8 0.95 0.0 -999.0 377.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -33.32 39.89 -999.0 -999.0 7.86 91.72 12.82 98.79 0.89 0.0 -999.0 377.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -29.02 34.81 -999.0 -999.0 7.58 92.68 12.94 98.8 0.84 0.0 -999.0 380.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -16.63 17.56 -999.0 -999.0 7.35 93.33 12.98 98.85 0.62 12.92 -999.0 365.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -7.86 22.51 -999.0 -999.0 7.07 95.15 12.99 98.88 0.4 21.79 -999.0 380.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -1.67 31.83 -999.0 -999.0 6.96 95.44 13.41 98.93 0.16 46.77 -999.0 381.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 1.31 41.89 -999.0 -999.0 7.6 94.21 13.94 98.97 0.01 66.44 -999.0 385.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 4.64 51.21 -999.0 -999.0 7.19 93.35 14.81 98.95 0.01 92.34 -999.0 382.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 20.47 68.39 -999.0 -999.0 6.93 91.68 15.59 98.97 0.02 147.83 -999.0 386.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 24.61 77.22 -999.0 -999.0 6.54 87.51 16.53 98.98 0.04 183.1 -999.0 384.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 10.66 62.6 -999.0 -999.0 5.92 84.07 17.38 98.99 0.03 157.09 -999.0 379.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 16.54 78.25 -999.0 -999.0 6.36 81.76 17.69 98.99 0.05 190.92 -999.0 378.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -1.27 44.49 -999.0 -999.0 5.76 83.72 17.21 98.99 0.0 113.74 -999.0 376.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -11.55 18.19 -999.0 -999.0 5.46 87.8 16.39 99.03 0.0 47.39 -999.0 374.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -20.14 0.98 -999.0 -999.0 5.56 93.22 15.59 99.08 0.0 7.13 -999.0 354.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -20.76 -2.75 -999.0 -999.0 5.34 95.59 14.81 99.07 0.0 0.0 -999.0 347.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -20.44 -7.44 -999.0 -999.0 4.85 96.72 14.41 99.09 0.0 0.0 -999.0 338.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.7 -10.15 -999.0 -999.0 4.99 97.47 14.0 99.09 0.0 0.0 -999.0 330.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -20.49 -7.07 -999.0 -999.0 5.55 94.84 13.96 99.09 0.0 0.0 -999.0 338.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -23.03 -7.89 -999.0 -999.0 5.58 95.46 13.72 99.09 0.0 0.0 -999.0 335.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -24.6 -10.03 -999.0 -999.0 5.47 96.37 13.47 99.07 0.0 0.0 -999.0 331.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -24.16 -10.08 -999.0 -999.0 5.4 97.18 13.34 99.05 0.0 0.0 -999.0 335.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -24.25 -12.27 -999.0 -999.0 5.28 98.15 13.22 99.03 0.0 0.0 -999.0 333.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.55 -16.62 -999.0 -999.0 5.22 99.07 12.97 98.98 0.0 0.0 -999.0 323.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.52 -14.0 -999.0 -999.0 5.33 99.54 12.96 98.95 0.0 0.0 -999.0 331.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.98 -11.58 -999.0 -999.0 5.44 99.51 13.06 98.94 0.0 0.0 -999.0 334.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -24.47 -8.93 -999.0 -999.0 6.35 98.8 13.11 98.87 0.0 0.0 -999.0 335.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -15.88 -7.39 -999.0 -999.0 7.3 97.36 13.19 98.86 0.0 27.4 -999.0 326.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 6.4 31.04 -999.0 -999.0 8.53 93.48 14.22 98.84 0.0 123.42 -999.0 333.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 24.06 71.39 -999.0 -999.0 9.97 89.16 14.95 98.8 0.0 192.56 -999.0 354.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 39.0 89.87 -999.0 -999.0 10.89 85.32 15.98 98.75 0.0 243.16 -999.0 361.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 40.48 87.2 -999.0 -999.0 10.63 83.57 16.37 98.69 0.0 244.85 -999.0 364.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 28.78 79.69 -999.0 -999.0 10.48 83.18 16.32 98.65 0.48 211.42 -999.0 370.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 9.88 82.61 -999.0 -999.0 10.22 86.79 15.89 98.56 0.44 180.63 -999.0 368.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -8.75 89.86 -999.0 -999.0 9.89 90.53 16.01 98.56 0.71 150.81 -999.0 372.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -14.74 95.09 -999.0 -999.0 10.3 90.31 16.74 98.59 0.79 149.9 -999.0 375.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -22.5 64.3 -999.0 -999.0 9.34 88.81 17.36 98.59 0.19 81.01 -999.0 393.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -31.89 35.92 -999.0 -999.0 7.94 87.88 17.36 98.6 0.0 27.85 -999.0 397.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -35.34 23.19 -999.0 -999.0 7.22 88.67 16.99 98.61 0.07 1.91 -999.0 401.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -34.27 3.86 -999.0 -999.0 6.79 91.6 16.49 98.62 0.01 0.0 -999.0 370.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -35.75 -0.77 -999.0 -999.0 7.31 94.24 16.2 98.65 0.26 0.0 -999.0 359.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -36.35 0.14 -999.0 -999.0 8.17 95.12 16.35 98.67 1.0 0.0 -999.0 360.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -28.6 1.2 -999.0 -999.0 5.98 95.42 16.47 98.63 1.25 0.0 -999.0 372.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -24.29 -5.63 -999.0 -999.0 6.01 95.38 16.51 98.63 1.08 0.0 -999.0 367.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.6 3.18 -999.0 -999.0 6.93 95.31 16.33 98.59 1.08 0.0 -999.0 384.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -21.1 7.08 -999.0 -999.0 7.12 94.35 16.3 98.57 0.27 0.0 -999.0 387.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -26.04 9.22 -999.0 -999.0 7.69 94.07 16.78 98.53 0.01 0.0 -999.0 386.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -36.62 10.26 -999.0 -999.0 8.1 92.5 16.99 98.52 0.01 0.0 -999.0 375.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -58.49 8.95 -999.0 -999.0 10.65 90.64 16.89 98.49 0.05 0.0 -999.0 344.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -55.8 33.55 -999.0 -999.0 11.47 89.54 16.79 98.49 0.09 0.0 -999.0 376.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -48.98 39.34 -999.0 -999.0 11.66 90.56 16.48 98.5 0.17 0.0 -999.0 390.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -37.79 36.3 -999.0 -999.0 11.82 90.86 16.36 98.55 0.11 13.21 -999.0 385.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -19.12 57.89 -999.0 -999.0 12.04 89.62 16.51 98.62 0.03 77.14 -999.0 381.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 4.04 70.32 -999.0 -999.0 12.69 88.2 16.69 98.68 0.12 123.44 -999.0 386.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 35.64 109.38 -999.0 -999.0 11.32 87.97 17.13 98.77 0.18 230.32 -999.0 384.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 50.2 120.6 -999.0 -999.0 13.07 86.49 17.14 98.83 0.11 276.11 -999.0 375.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 74.07 132.27 -999.0 -999.0 13.92 83.11 17.73 98.88 0.03 340.76 -999.0 364.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 68.37 121.61 -999.0 -999.0 13.52 78.64 18.0 98.93 0.02 339.54 -999.0 347.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 84.57 137.07 -999.0 -999.0 11.86 74.67 18.49 98.96 0.01 383.01 -999.0 357.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 42.04 102.44 -999.0 -999.0 10.85 74.55 18.45 98.97 0.0 270.94 -999.0 354.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 10.62 70.91 -999.0 -999.0 8.81 75.1 17.97 98.99 0.0 188.91 -999.0 343.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -18.05 30.34 -999.0 -999.0 8.05 79.91 16.87 99.07 0.0 73.74 -999.0 340.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -21.45 7.48 -999.0 -999.0 6.98 83.53 16.09 99.12 0.0 4.9 -999.0 354.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -18.88 4.37 -999.0 -999.0 6.46 87.46 15.28 99.17 0.0 0.0 -999.0 346.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -18.01 2.43 -999.0 -999.0 6.15 91.79 14.52 99.22 0.0 0.0 -999.0 343.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -15.1 1.08 -999.0 -999.0 5.95 93.48 14.07 99.25 0.0 0.0 -999.0 345.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -14.69 -1.29 -999.0 -999.0 5.34 93.99 13.89 99.29 0.0 0.0 -999.0 341.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -12.62 -1.76 -999.0 -999.0 4.99 94.44 13.7 99.29 0.0 0.0 -999.0 345.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -16.64 -7.86 -999.0 -999.0 4.84 95.31 13.3 99.31 0.0 0.0 -999.0 324.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -14.23 -6.52 -999.0 -999.0 4.37 95.37 13.25 99.36 0.0 0.0 -999.0 328.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -10.81 -4.33 -999.0 -999.0 3.94 95.61 12.9 99.38 0.0 0.0 -999.0 335.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -8.23 -2.8 -999.0 -999.0 3.96 95.81 12.73 99.41 0.0 0.0 -999.0 342.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -3.78 1.14 -999.0 -999.0 3.81 95.36 12.62 99.47 0.0 0.0 -999.0 359.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -1.89 2.32 -999.0 -999.0 3.73 95.27 12.68 99.52 0.0 0.0 -999.0 365.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -0.64 3.17 -999.0 -999.0 3.6 94.52 12.89 99.6 0.0 0.0 -999.0 368.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -0.54 4.15 -999.0 -999.0 3.94 93.88 13.01 99.66 0.0 14.64 -999.0 359.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 13.39 25.93 -999.0 -999.0 5.71 94.32 13.2 99.74 0.0 72.1 -999.0 375.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 20.49 44.36 -999.0 -999.0 4.57 91.86 13.7 99.8 0.0 122.27 -999.0 370.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 36.85 68.31 -999.0 -999.0 4.3 83.93 15.33 99.86 0.01 188.32 -999.0 378.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 57.93 110.52 -999.0 -999.0 3.35 76.19 16.33 99.91 0.11 301.89 -999.0 366.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 51.73 125.23 -999.0 -999.0 2.47 72.13 16.81 99.96 0.02 330.68 -999.0 352.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 52.59 136.65 -999.0 -999.0 2.78 70.29 16.88 99.98 0.06 354.96 -999.0 347.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 28.83 115.51 -999.0 -999.0 3.7 69.16 16.95 100.01 0.04 269.49 -999.0 357.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 6.68 83.96 -999.0 -999.0 3.9 70.32 16.87 100.05 0.01 161.12 -999.0 375.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -0.13 70.78 -999.0 -999.0 2.92 70.86 16.8 100.08 0.0 139.95 -999.0 368.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -17.23 26.92 -999.0 -999.0 1.85 74.6 15.91 100.12 0.0 49.04 -999.0 349.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -15.48 5.9 -999.0 -999.0 2.66 83.13 14.07 100.14 0.0 3.81 -999.0 335.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -3.71 0.92 -999.0 -999.0 3.0 84.51 13.41 100.19 0.0 0.0 -999.0 335.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -4.84 1.62 -999.0 -999.0 3.13 89.27 12.21 100.22 0.0 0.0 -999.0 345.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -5.03 1.04 -999.0 -999.0 3.15 89.5 11.67 100.26 0.0 0.0 -999.0 338.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -4.32 1.64 -999.0 -999.0 2.28 92.15 11.74 100.28 0.0 0.0 -999.0 349.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -3.45 0.73 -999.0 -999.0 2.62 92.7 10.75 100.3 0.0 0.0 -999.0 335.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.77 0.75 -999.0 -999.0 2.11 93.28 10.19 100.3 0.0 0.0 -999.0 335.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -4.39 0.63 -999.0 -999.0 2.2 92.9 9.78 100.32 0.0 0.0 -999.0 329.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -4.4 0.93 -999.0 -999.0 2.92 91.55 9.75 100.31 0.0 0.0 -999.0 332.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -4.08 0.28 -999.0 -999.0 2.91 91.06 9.04 100.31 0.0 0.0 -999.0 317.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -3.47 0.33 -999.0 -999.0 3.05 91.79 8.82 100.33 0.0 0.0 -999.0 318.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -2.78 0.24 -999.0 -999.0 2.63 92.01 8.52 100.33 0.0 0.0 -999.0 319.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -2.41 0.38 -999.0 -999.0 2.26 93.57 7.99 100.36 0.0 0.0 -999.0 322.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -2.31 -0.76 -999.0 -999.0 1.9 93.36 8.84 100.39 0.0 20.39 -999.0 307.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 9.39 10.68 -999.0 -999.0 1.7 90.93 10.52 100.4 0.0 106.77 -999.0 308.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 36.23 44.15 -999.0 -999.0 1.92 83.48 12.92 100.44 0.0 229.75 -999.0 313.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 64.42 95.52 -999.0 -999.0 2.11 70.74 15.67 100.46 0.0 361.39 -999.0 318.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 83.97 144.59 -999.0 -999.0 3.21 61.39 16.85 100.47 0.0 462.18 -999.0 316.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 91.19 164.98 -999.0 -999.0 4.28 58.99 17.34 100.46 0.0 500.45 -999.0 309.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 89.16 173.41 -999.0 -999.0 4.68 58.6 17.59 100.43 0.0 500.09 -999.0 309.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 70.85 159.54 -999.0 -999.0 4.87 58.55 17.56 100.4 0.0 433.61 -999.0 322.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 37.38 129.23 -999.0 -999.0 4.79 56.94 17.69 100.38 0.0 347.22 -999.0 310.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 0.89 82.55 -999.0 -999.0 4.0 59.18 17.23 100.37 0.0 212.5 -999.0 311.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
