iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 23 0 -999.0 -27.89 9.61 -999.0 -999.0 8.77 75.62 13.62 98.83 0.0 0.0 -999.0 357.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -28.28 9.44 -999.0 -999.0 8.95 76.18 13.59 98.82 0.0 0.0 -999.0 358.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -25.15 9.47 -999.0 -999.0 8.73 76.83 13.59 98.82 0.0 0.0 -999.0 364.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -24.61 9.24 -999.0 -999.0 8.78 78.18 13.39 98.78 0.0 0.0 -999.0 364.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -23.53 14.74 -999.0 -999.0 8.65 79.2 13.26 98.75 0.53 0.0 -999.0 371.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -32.58 35.64 -999.0 -999.0 8.67 83.62 12.85 98.76 1.22 0.0 -999.0 374.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -34.35 41.93 -999.0 -999.0 8.59 88.05 12.54 98.75 1.3 0.0 -999.0 376.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -35.42 42.46 -999.0 -999.0 8.43 90.64 12.5 98.77 1.41 0.0 -999.0 374.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -21.66 20.88 -999.0 -999.0 8.43 91.65 12.51 98.81 1.26 12.73 -999.0 354.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -11.18 28.79 -999.0 -999.0 8.3 93.52 12.48 98.84 1.19 25.72 -999.0 371.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -4.0 38.79 -999.0 -999.0 8.09 95.06 12.71 98.88 1.03 46.03 -999.0 378.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 -2.6 36.85 -999.0 -999.0 8.74 96.22 12.96 98.93 0.47 45.55 -999.0 381.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 3.83 46.3 -999.0 -999.0 8.72 93.84 13.76 98.91 0.03 76.96 -999.0 377.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 22.26 67.32 -999.0 -999.0 7.96 92.33 14.66 98.92 0.0 140.51 -999.0 381.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 26.09 61.1 -999.0 -999.0 7.59 90.43 15.41 98.92 0.01 154.07 -999.0 379.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 18.82 51.02 -999.0 -999.0 7.52 86.26 16.32 98.93 0.0 140.11 -999.0 381.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 17.37 51.75 -999.0 -999.0 6.46 83.53 16.82 98.93 0.01 141.45 -999.0 383.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -0.17 35.02 -999.0 -999.0 5.89 83.8 16.75 98.93 0.0 99.9 -999.0 378.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -11.43 17.79 -999.0 -999.0 6.27 85.94 16.3 98.95 0.0 43.22 -999.0 383.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -21.75 4.92 -999.0 -999.0 6.63 89.31 15.81 99.0 0.0 5.34 -999.0 373.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -26.14 1.32 -999.0 -999.0 6.34 92.93 15.13 99.01 0.0 0.0 -999.0 354.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -23.69 -3.58 -999.0 -999.0 5.97 95.3 14.56 99.04 0.0 0.0 -999.0 347.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -21.8 -9.32 -999.0 -999.0 5.61 96.94 13.97 99.03 0.0 0.0 -999.0 338.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -20.8 -11.14 -999.0 -999.0 5.81 95.56 13.76 99.03 0.0 0.0 -999.0 336.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.5 -12.31 -999.0 -999.0 5.92 95.98 13.37 99.04 0.0 0.0 -999.0 331.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -21.43 -11.6 -999.0 -999.0 5.56 96.53 13.09 99.02 0.0 0.0 -999.0 332.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -22.27 -11.75 -999.0 -999.0 5.47 97.02 12.87 99.01 0.0 0.0 -999.0 331.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -23.37 -12.88 -999.0 -999.0 5.49 97.65 12.89 98.98 0.0 0.0 -999.0 329.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -23.41 -14.11 -999.0 -999.0 5.7 98.15 12.85 98.94 0.0 0.0 -999.0 328.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.58 -13.77 -999.0 -999.0 5.58 98.72 12.76 98.91 0.0 0.0 -999.0 330.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.06 -12.66 -999.0 -999.0 5.44 99.01 12.85 98.91 0.0 0.0 -999.0 333.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -23.07 -12.86 -999.0 -999.0 5.98 98.88 12.77 98.85 0.0 0.0 -999.0 331.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -14.1 -10.41 -999.0 -999.0 7.05 98.14 12.75 98.82 0.0 26.46 -999.0 324.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 7.54 31.67 -999.0 -999.0 8.71 95.04 13.77 98.82 0.0 123.44 -999.0 333.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 27.34 74.3 -999.0 -999.0 9.8 90.66 14.54 98.78 0.0 207.37 -999.0 349.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 51.35 94.31 -999.0 -999.0 10.07 85.06 16.06 98.71 0.0 265.51 -999.0 370.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 53.15 86.4 -999.0 -999.0 11.42 83.17 16.48 98.65 0.0 269.05 -999.0 365.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 36.26 70.16 -999.0 -999.0 9.97 82.23 16.4 98.59 0.2 205.74 -999.0 375.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 32.32 79.09 -999.0 -999.0 10.56 83.21 16.19 98.52 0.43 220.34 -999.0 364.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 2.73 86.45 -999.0 -999.0 10.12 86.94 15.82 98.48 0.56 163.05 -999.0 371.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -20.82 89.13 -999.0 -999.0 10.35 90.14 15.93 98.49 0.99 118.21 -999.0 375.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -28.56 59.72 -999.0 -999.0 10.36 90.48 16.45 98.5 0.73 58.11 -999.0 385.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -31.39 35.44 -999.0 -999.0 9.51 89.51 16.84 98.51 0.08 19.71 -999.0 394.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -33.52 22.61 -999.0 -999.0 8.53 89.97 16.73 98.52 0.0 1.79 -999.0 398.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -29.51 7.16 -999.0 -999.0 8.13 90.73 16.54 98.54 0.0 0.0 -999.0 381.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -33.09 -5.4 -999.0 -999.0 7.72 92.38 16.35 98.57 0.0 0.0 -999.0 358.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -31.5 -7.0 -999.0 -999.0 7.68 93.88 16.3 98.58 0.0 0.0 -999.0 356.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -32.15 -2.35 -999.0 -999.0 6.87 94.82 16.04 98.58 0.19 0.0 -999.0 361.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -30.82 -9.29 -999.0 -999.0 6.19 95.6 15.96 98.54 0.09 0.0 -999.0 352.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -22.43 -6.45 -999.0 -999.0 7.31 96.29 15.88 98.5 0.03 0.0 -999.0 366.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -20.63 -5.62 -999.0 -999.0 7.77 96.33 15.84 98.48 0.08 0.0 -999.0 371.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -15.43 5.28 -999.0 -999.0 8.68 96.36 16.3 98.44 0.0 0.0 -999.0 393.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -19.48 7.62 -999.0 -999.0 9.26 95.15 16.67 98.43 0.26 0.0 -999.0 393.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -34.56 3.49 -999.0 -999.0 9.66 92.92 16.67 98.38 0.06 0.0 -999.0 368.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -41.33 18.82 -999.0 -999.0 10.45 90.72 16.53 98.35 0.24 0.0 -999.0 376.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -41.05 28.2 -999.0 -999.0 10.88 91.42 16.33 98.35 0.09 0.0 -999.0 386.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -34.6 26.97 -999.0 -999.0 11.01 91.5 16.24 98.39 0.02 12.79 -999.0 378.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -15.64 51.97 -999.0 -999.0 11.42 89.79 16.47 98.44 0.02 71.27 -999.0 385.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 0.92 58.03 -999.0 -999.0 11.72 87.23 16.62 98.5 0.06 101.7 -999.0 391.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 27.16 80.98 -999.0 -999.0 10.46 86.94 17.06 98.58 0.1 180.18 -999.0 387.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 61.04 118.81 -999.0 -999.0 11.82 83.06 17.44 98.63 0.14 306.56 -999.0 367.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 86.15 138.44 -999.0 -999.0 13.16 77.67 18.16 98.7 0.04 386.79 -999.0 356.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 65.97 118.51 -999.0 -999.0 13.68 73.52 18.34 98.75 0.01 341.26 -999.0 345.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 82.3 136.39 -999.0 -999.0 12.28 69.86 18.81 98.78 0.01 390.12 -999.0 352.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 32.63 104.1 -999.0 -999.0 11.48 68.88 18.82 98.82 0.0 272.99 -999.0 347.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 2.72 79.72 -999.0 -999.0 9.19 68.87 18.63 98.84 0.0 201.62 -999.0 338.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -24.37 38.5 -999.0 -999.0 7.48 72.88 17.61 98.92 0.0 83.5 -999.0 344.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -32.91 9.69 -999.0 -999.0 6.3 76.76 16.61 98.98 0.0 5.37 -999.0 347.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -24.51 5.61 -999.0 -999.0 5.38 79.85 15.87 99.04 0.0 0.0 -999.0 347.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -23.38 3.23 -999.0 -999.0 5.43 85.12 14.94 99.1 0.0 0.0 -999.0 341.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -19.18 2.62 -999.0 -999.0 5.64 87.96 14.41 99.14 0.0 0.0 -999.0 348.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -21.54 0.8 -999.0 -999.0 5.44 90.59 14.18 99.19 0.0 0.0 -999.0 337.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -14.69 1.39 -999.0 -999.0 5.11 90.19 14.1 99.21 0.0 0.0 -999.0 351.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -17.76 -1.38 -999.0 -999.0 4.71 92.19 13.62 99.23 0.0 0.0 -999.0 336.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -15.2 -2.47 -999.0 -999.0 4.09 92.99 13.45 99.27 0.0 0.0 -999.0 335.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.53 -2.55 -999.0 -999.0 3.29 94.38 13.05 99.31 0.0 0.0 -999.0 335.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -7.77 0.31 -999.0 -999.0 3.62 94.79 12.96 99.33 0.0 0.0 -999.0 349.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -5.3 1.49 -999.0 -999.0 3.51 94.31 12.95 99.4 0.0 0.0 -999.0 358.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -4.11 2.12 -999.0 -999.0 3.23 93.84 13.07 99.44 0.0 0.0 -999.0 362.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -5.45 2.32 -999.0 -999.0 3.18 93.34 13.07 99.53 0.0 0.0 -999.0 359.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.31 4.81 -999.0 -999.0 3.59 92.25 13.19 99.6 0.0 9.44 -999.0 366.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 8.84 17.63 -999.0 -999.0 4.47 90.87 13.54 99.66 0.0 51.11 -999.0 378.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 17.97 35.65 -999.0 -999.0 4.84 85.99 14.43 99.73 0.0 111.55 -999.0 369.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 37.04 66.88 -999.0 -999.0 4.36 82.68 15.55 99.8 0.12 189.78 -999.0 379.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 56.98 126.74 -999.0 -999.0 4.4 78.09 16.07 99.83 0.29 317.25 -999.0 370.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 54.55 132.25 -999.0 -999.0 4.74 74.58 16.4 99.89 0.05 332.25 -999.0 359.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 55.45 127.72 -999.0 -999.0 4.71 72.0 16.53 99.93 0.09 344.85 -999.0 344.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 24.34 95.31 -999.0 -999.0 4.13 70.91 16.53 99.95 0.05 217.5 -999.0 366.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 2.83 61.16 -999.0 -999.0 3.65 70.96 16.37 99.99 0.0 111.88 -999.0 380.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.44 60.26 -999.0 -999.0 2.96 69.53 16.33 100.01 0.0 116.0 -999.0 374.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -14.65 25.39 -999.0 -999.0 2.03 71.01 15.53 100.05 0.0 38.39 -999.0 360.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.53 8.7 -999.0 -999.0 2.54 76.95 14.14 100.09 0.0 3.02 -999.0 351.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -6.44 2.78 -999.0 -999.0 2.44 80.76 12.95 100.13 0.0 0.0 -999.0 338.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -6.74 3.96 -999.0 -999.0 2.61 85.83 11.77 100.16 0.0 0.0 -999.0 350.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -5.72 1.92 -999.0 -999.0 2.83 85.47 11.35 100.19 0.0 0.0 -999.0 333.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -4.95 1.45 -999.0 -999.0 2.05 90.28 10.41 100.23 0.0 0.0 -999.0 329.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -6.15 0.63 -999.0 -999.0 2.87 91.2 9.66 100.23 0.0 0.0 -999.0 318.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -8.05 1.4 -999.0 -999.0 2.58 90.08 9.55 100.23 0.0 0.0 -999.0 324.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -11.05 0.65 -999.0 -999.0 3.11 89.95 8.94 100.25 0.0 0.0 -999.0 313.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -12.67 1.62 -999.0 -999.0 3.32 87.93 9.1 100.24 0.0 0.0 -999.0 316.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -12.55 1.07 -999.0 -999.0 3.09 89.18 8.38 100.24 0.0 0.0 -999.0 311.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -11.35 -0.13 -999.0 -999.0 3.02 91.12 8.01 100.25 0.0 0.0 -999.0 308.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -8.91 -0.65 -999.0 -999.0 2.75 91.96 7.81 100.26 0.0 0.0 -999.0 308.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -7.87 -2.29 -999.0 -999.0 2.89 93.79 7.13 100.28 0.0 0.0 -999.0 296.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -6.31 -2.59 -999.0 -999.0 3.39 94.01 8.35 100.3 0.0 20.79 -999.0 301.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 9.59 11.46 -999.0 -999.0 3.16 91.05 10.37 100.32 0.0 122.61 -999.0 298.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 42.67 44.12 -999.0 -999.0 3.46 85.53 12.62 100.36 0.0 254.2 -999.0 303.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 71.57 85.94 -999.0 -999.0 3.37 72.84 15.35 100.39 0.0 371.76 -999.0 308.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 91.03 130.15 -999.0 -999.0 4.71 61.26 16.55 100.39 0.0 466.9 -999.0 303.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 98.17 156.19 -999.0 -999.0 5.3 57.53 17.13 100.38 0.0 499.63 -999.0 307.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 93.41 162.29 -999.0 -999.0 5.56 57.0 17.54 100.35 0.0 498.17 -999.0 304.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 73.78 150.82 -999.0 -999.0 5.62 57.37 17.65 100.32 0.0 437.16 -999.0 314.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 38.31 120.19 -999.0 -999.0 5.43 57.07 17.67 100.3 0.0 340.42 -999.0 309.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 0.73 75.65 -999.0 -999.0 4.2 59.38 17.27 100.28 0.0 204.44 -999.0 312.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
