iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 11 0 -999.0 5.06 44.65 -999.0 -999.0 8.54 94.36 13.85 98.84 0.01 79.43 -999.0 377.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 29.28 72.28 -999.0 -999.0 7.88 92.33 14.88 98.85 0.0 163.17 -999.0 381.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 32.58 67.06 -999.0 -999.0 7.56 90.05 15.66 98.86 0.0 179.67 -999.0 376.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 21.04 54.79 -999.0 -999.0 7.63 85.59 16.53 98.86 0.01 156.01 -999.0 379.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 15.42 52.85 -999.0 -999.0 6.57 83.42 16.92 98.86 0.02 142.88 -999.0 382.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -1.04 36.37 -999.0 -999.0 5.99 83.87 16.79 98.86 0.0 102.54 -999.0 377.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -12.25 17.97 -999.0 -999.0 6.37 86.17 16.33 98.88 0.0 42.44 -999.0 383.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -22.86 4.96 -999.0 -999.0 6.73 89.57 15.83 98.93 0.0 5.56 -999.0 371.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -26.23 1.82 -999.0 -999.0 6.55 92.97 15.2 98.94 0.0 0.0 -999.0 355.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -23.85 -1.79 -999.0 -999.0 6.23 95.3 14.61 98.97 0.0 0.0 -999.0 350.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -21.94 -7.11 -999.0 -999.0 5.79 96.88 14.02 98.96 0.0 0.0 -999.0 342.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -21.22 -9.93 -999.0 -999.0 5.93 95.46 13.87 98.97 0.0 0.0 -999.0 337.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.48 -10.74 -999.0 -999.0 6.09 95.83 13.48 98.97 0.0 0.0 -999.0 334.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -21.52 -10.23 -999.0 -999.0 5.69 96.37 13.2 98.96 0.0 0.0 -999.0 334.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -22.95 -11.23 -999.0 -999.0 5.54 96.85 12.93 98.94 0.0 0.0 -999.0 330.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -24.14 -12.34 -999.0 -999.0 5.61 97.44 12.94 98.92 0.0 0.0 -999.0 329.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.29 -13.74 -999.0 -999.0 5.85 97.89 12.93 98.87 0.0 0.0 -999.0 328.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -23.4 -13.51 -999.0 -999.0 5.7 98.47 12.85 98.85 0.0 0.0 -999.0 330.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.61 -12.58 -999.0 -999.0 5.56 98.83 12.95 98.84 0.0 0.0 -999.0 333.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -23.12 -13.01 -999.0 -999.0 6.1 98.8 12.87 98.78 0.0 0.0 -999.0 331.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -13.99 -11.04 -999.0 -999.0 7.08 98.29 12.81 98.75 0.0 25.95 -999.0 324.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 8.77 30.62 -999.0 -999.0 8.81 95.27 13.8 98.75 0.0 116.52 -999.0 340.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 27.94 69.35 -999.0 -999.0 9.77 91.33 14.51 98.7 0.0 195.83 -999.0 354.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 49.12 88.29 -999.0 -999.0 9.8 86.09 16.01 98.64 0.0 251.11 -999.0 373.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 49.52 82.68 -999.0 -999.0 11.36 84.04 16.53 98.58 0.0 254.56 -999.0 369.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 33.21 67.29 -999.0 -999.0 10.0 83.17 16.47 98.51 0.2 195.74 -999.0 378.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 28.28 73.94 -999.0 -999.0 10.63 84.05 16.21 98.44 0.32 205.28 -999.0 367.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 0.23 81.14 -999.0 -999.0 10.23 88.07 15.78 98.41 0.75 150.05 -999.0 372.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -22.43 80.44 -999.0 -999.0 10.59 91.14 15.88 98.42 1.05 100.93 -999.0 377.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -28.07 55.44 -999.0 -999.0 10.43 91.0 16.49 98.42 0.64 52.25 -999.0 387.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -30.72 33.79 -999.0 -999.0 9.58 89.87 16.88 98.44 0.07 18.38 -999.0 394.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -33.16 22.16 -999.0 -999.0 8.63 90.26 16.75 98.45 0.0 1.79 -999.0 398.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -29.38 7.03 -999.0 -999.0 8.2 91.08 16.55 98.47 0.0 0.0 -999.0 382.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -33.02 -5.08 -999.0 -999.0 7.71 92.67 16.39 98.5 0.0 0.0 -999.0 359.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -30.85 -7.8 -999.0 -999.0 7.52 93.91 16.37 98.51 0.0 0.0 -999.0 356.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -31.48 -4.15 -999.0 -999.0 6.92 94.99 15.98 98.52 0.19 0.0 -999.0 359.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -31.62 -10.19 -999.0 -999.0 6.36 95.63 15.88 98.47 0.09 0.0 -999.0 349.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -23.47 -7.49 -999.0 -999.0 7.32 96.28 15.8 98.43 0.03 0.0 -999.0 362.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -20.82 -6.05 -999.0 -999.0 7.84 96.41 15.81 98.41 0.08 0.0 -999.0 369.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -14.94 4.82 -999.0 -999.0 8.76 96.65 16.27 98.36 0.01 0.0 -999.0 393.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -18.94 7.14 -999.0 -999.0 9.31 95.29 16.67 98.36 0.34 0.0 -999.0 393.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -35.3 4.94 -999.0 -999.0 9.87 92.72 16.67 98.31 0.11 0.0 -999.0 369.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -42.19 21.72 -999.0 -999.0 10.58 90.64 16.51 98.27 0.31 0.0 -999.0 377.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -40.85 28.97 -999.0 -999.0 10.93 91.27 16.3 98.27 0.06 0.0 -999.0 387.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -34.16 27.41 -999.0 -999.0 11.04 91.68 16.19 98.32 0.02 11.71 -999.0 380.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -15.36 50.17 -999.0 -999.0 11.37 89.93 16.4 98.37 0.01 67.02 -999.0 386.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 0.19 55.73 -999.0 -999.0 11.71 87.27 16.6 98.43 0.06 96.02 -999.0 391.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 23.54 76.38 -999.0 -999.0 10.38 87.17 16.97 98.51 0.1 167.6 -999.0 387.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 59.5 123.48 -999.0 -999.0 11.72 83.02 17.39 98.57 0.17 312.03 -999.0 365.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 83.76 142.09 -999.0 -999.0 13.07 77.76 18.1 98.64 0.03 387.42 -999.0 356.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 64.64 119.38 -999.0 -999.0 13.68 73.77 18.24 98.69 0.01 340.22 -999.0 345.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 77.93 133.61 -999.0 -999.0 12.33 70.08 18.67 98.72 0.01 378.13 -999.0 352.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 33.73 105.78 -999.0 -999.0 11.42 68.78 18.76 98.76 0.0 278.68 -999.0 345.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 2.01 80.03 -999.0 -999.0 9.15 68.91 18.56 98.78 0.0 202.44 -999.0 337.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -23.43 39.29 -999.0 -999.0 7.39 72.77 17.58 98.86 0.0 83.77 -999.0 347.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -33.74 9.54 -999.0 -999.0 6.19 77.01 16.5 98.92 0.0 5.66 -999.0 344.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -24.17 5.6 -999.0 -999.0 5.28 80.37 15.71 98.98 0.0 0.0 -999.0 347.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -23.29 3.07 -999.0 -999.0 5.32 85.65 14.78 99.04 0.0 0.0 -999.0 339.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -19.51 2.35 -999.0 -999.0 5.55 87.82 14.4 99.08 0.0 0.0 -999.0 345.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -21.05 0.75 -999.0 -999.0 5.44 90.62 14.1 99.13 0.0 0.0 -999.0 337.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -14.9 1.23 -999.0 -999.0 5.06 90.47 13.97 99.15 0.0 0.0 -999.0 349.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -17.2 -1.56 -999.0 -999.0 4.71 92.35 13.49 99.18 0.0 0.0 -999.0 335.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -15.0 -3.06 -999.0 -999.0 4.12 93.25 13.3 99.22 0.0 0.0 -999.0 333.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.04 -2.35 -999.0 -999.0 3.31 94.53 12.96 99.26 0.0 0.0 -999.0 335.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -6.79 0.97 -999.0 -999.0 3.63 94.67 12.95 99.28 0.0 0.0 -999.0 352.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -5.11 1.54 -999.0 -999.0 3.53 94.21 12.92 99.35 0.0 0.0 -999.0 358.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -3.86 2.25 -999.0 -999.0 3.31 93.65 13.02 99.39 0.0 0.0 -999.0 363.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -5.66 2.25 -999.0 -999.0 3.22 93.43 12.97 99.48 0.0 0.0 -999.0 358.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.57 4.58 -999.0 -999.0 3.56 92.38 13.09 99.54 0.0 9.26 -999.0 367.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 8.62 17.11 -999.0 -999.0 4.7 90.96 13.46 99.61 0.0 51.89 -999.0 377.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 18.66 35.91 -999.0 -999.0 4.93 85.96 14.39 99.67 0.0 114.29 -999.0 368.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 36.33 64.99 -999.0 -999.0 4.34 82.77 15.47 99.74 0.12 186.63 -999.0 378.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 54.64 121.3 -999.0 -999.0 4.58 78.69 15.93 99.78 0.29 303.77 -999.0 370.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 53.69 130.03 -999.0 -999.0 4.97 74.86 16.3 99.84 0.06 326.16 -999.0 359.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 54.17 125.88 -999.0 -999.0 4.73 72.16 16.46 99.87 0.09 338.53 -999.0 346.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 23.48 94.11 -999.0 -999.0 4.07 70.73 16.5 99.89 0.04 213.91 -999.0 368.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 4.43 65.31 -999.0 -999.0 3.68 70.21 16.38 99.94 0.0 125.07 -999.0 377.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.18 61.49 -999.0 -999.0 3.04 69.03 16.28 99.96 0.0 118.41 -999.0 372.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -14.52 26.9 -999.0 -999.0 2.07 70.15 15.5 100.0 0.0 40.03 -999.0 361.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.34 9.26 -999.0 -999.0 2.48 76.17 14.13 100.03 0.0 3.15 -999.0 352.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -7.27 3.48 -999.0 -999.0 2.51 81.05 12.86 100.08 0.0 0.0 -999.0 341.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -7.22 4.11 -999.0 -999.0 2.65 85.69 11.72 100.11 0.0 0.0 -999.0 348.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -5.99 1.82 -999.0 -999.0 2.81 84.93 11.32 100.14 0.0 0.0 -999.0 329.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -5.45 1.37 -999.0 -999.0 2.19 90.04 10.22 100.17 0.0 0.0 -999.0 324.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -7.14 0.81 -999.0 -999.0 2.87 90.36 9.68 100.17 0.0 0.0 -999.0 317.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -9.55 1.59 -999.0 -999.0 2.74 88.9 9.56 100.18 0.0 0.0 -999.0 322.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -12.52 1.26 -999.0 -999.0 3.29 88.69 9.05 100.2 0.0 0.0 -999.0 314.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -13.92 1.59 -999.0 -999.0 3.42 87.79 9.0 100.19 0.0 0.0 -999.0 313.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -12.8 1.22 -999.0 -999.0 3.05 89.39 8.41 100.18 0.0 0.0 -999.0 312.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -10.9 -0.05 -999.0 -999.0 3.06 91.63 8.08 100.2 0.0 0.0 -999.0 311.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -8.42 -1.06 -999.0 -999.0 2.71 92.73 7.75 100.2 0.0 0.0 -999.0 307.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -7.74 -2.59 -999.0 -999.0 2.96 94.53 7.06 100.22 0.0 0.0 -999.0 294.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -6.39 -3.17 -999.0 -999.0 3.53 95.05 8.27 100.24 0.0 20.43 -999.0 301.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 10.55 10.6 -999.0 -999.0 3.25 92.08 10.26 100.26 0.0 119.98 -999.0 301.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 43.95 41.68 -999.0 -999.0 3.54 86.17 12.5 100.3 0.0 245.05 -999.0 308.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 73.81 82.55 -999.0 -999.0 3.42 74.54 15.13 100.33 0.0 363.55 -999.0 311.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 93.78 127.0 -999.0 -999.0 4.71 62.93 16.39 100.33 0.0 468.12 -999.0 301.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 98.92 152.3 -999.0 -999.0 5.31 58.83 17.0 100.32 0.0 496.71 -999.0 305.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 95.19 160.66 -999.0 -999.0 5.56 57.6 17.49 100.29 0.0 499.84 -999.0 304.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 74.11 149.99 -999.0 -999.0 5.62 57.88 17.62 100.26 0.0 439.16 -999.0 313.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 38.04 119.09 -999.0 -999.0 5.49 57.72 17.66 100.24 0.0 339.58 -999.0 309.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 -0.19 74.19 -999.0 -999.0 4.29 60.2 17.22 100.22 0.0 202.1 -999.0 311.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
