iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 15 0 -999.0 32.54 67.58 -999.0 -999.0 8.76 69.7 15.52 98.92 0.0 183.67 -999.0 364.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 5.83 38.72 -999.0 -999.0 8.08 70.47 14.99 98.93 0.0 77.52 -999.0 377.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -5.63 23.44 -999.0 -999.0 8.41 70.4 14.75 98.92 0.0 33.72 -999.0 376.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -14.23 12.74 -999.0 -999.0 8.71 71.66 14.3 98.94 0.0 3.51 -999.0 374.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -17.25 11.43 -999.0 -999.0 8.48 71.77 14.12 98.96 0.0 0.0 -999.0 368.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -21.97 11.0 -999.0 -999.0 8.08 70.51 14.19 99.01 0.0 0.0 -999.0 363.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -25.34 10.8 -999.0 -999.0 8.14 71.34 14.07 99.0 0.0 0.0 -999.0 360.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -24.97 11.0 -999.0 -999.0 7.93 73.46 14.13 98.98 0.0 0.0 -999.0 364.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -23.93 11.08 -999.0 -999.0 8.45 74.16 14.05 98.97 0.0 0.0 -999.0 367.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -23.08 11.03 -999.0 -999.0 8.6 74.63 13.98 98.96 0.0 0.0 -999.0 369.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.21 11.12 -999.0 -999.0 8.51 76.0 13.79 98.96 0.03 0.0 -999.0 368.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -27.44 14.91 -999.0 -999.0 8.48 78.94 13.4 98.92 0.11 0.0 -999.0 362.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -31.07 26.44 -999.0 -999.0 8.27 82.1 13.09 98.9 0.58 0.0 -999.0 367.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -33.66 40.02 -999.0 -999.0 8.14 85.58 12.91 98.91 0.78 0.0 -999.0 375.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -34.72 42.23 -999.0 -999.0 8.07 89.26 12.68 98.9 0.94 0.0 -999.0 376.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -32.76 40.46 -999.0 -999.0 7.89 91.08 12.71 98.92 0.87 0.0 -999.0 377.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -19.36 19.57 -999.0 -999.0 7.84 91.96 12.73 98.97 0.86 14.63 -999.0 356.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -9.57 26.83 -999.0 -999.0 7.64 94.0 12.68 98.99 1.1 23.06 -999.0 375.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -2.95 35.96 -999.0 -999.0 7.59 95.48 13.01 99.04 0.81 45.64 -999.0 379.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 -0.03 38.18 -999.0 -999.0 8.02 95.45 13.37 99.08 0.38 55.58 -999.0 381.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 4.8 52.11 -999.0 -999.0 7.87 93.25 14.28 99.06 0.03 89.84 -999.0 379.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 18.81 67.68 -999.0 -999.0 7.35 91.93 15.05 99.08 0.0 138.86 -999.0 383.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 21.19 65.03 -999.0 -999.0 6.96 89.4 15.85 99.08 0.01 152.88 -999.0 382.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 12.81 55.66 -999.0 -999.0 6.3 84.97 16.81 99.09 0.01 139.87 -999.0 383.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 12.86 60.96 -999.0 -999.0 5.85 82.38 17.26 99.09 0.03 151.73 -999.0 383.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -3.43 37.78 -999.0 -999.0 5.4 83.4 17.06 99.09 0.01 98.64 -999.0 378.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -12.04 18.84 -999.0 -999.0 5.68 86.21 16.46 99.12 0.0 46.33 -999.0 380.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -21.23 3.76 -999.0 -999.0 6.05 90.87 15.8 99.17 0.0 6.03 -999.0 367.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -23.53 -0.38 -999.0 -999.0 5.62 94.56 14.94 99.17 0.0 0.0 -999.0 351.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -21.18 -7.39 -999.0 -999.0 5.08 96.19 14.46 99.2 0.0 0.0 -999.0 340.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.08 -11.69 -999.0 -999.0 5.03 97.4 13.95 99.19 0.0 0.0 -999.0 331.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -18.89 -9.37 -999.0 -999.0 5.5 95.46 13.78 99.19 0.0 0.0 -999.0 338.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.16 -11.18 -999.0 -999.0 5.5 95.95 13.42 99.19 0.0 0.0 -999.0 331.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -21.93 -11.59 -999.0 -999.0 5.26 96.69 13.14 99.18 0.0 0.0 -999.0 330.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -21.98 -11.19 -999.0 -999.0 5.25 97.33 12.98 99.16 0.0 0.0 -999.0 332.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -22.81 -13.12 -999.0 -999.0 5.15 98.15 12.95 99.14 0.0 0.0 -999.0 330.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -22.9 -15.56 -999.0 -999.0 5.16 98.87 12.82 99.09 0.0 0.0 -999.0 325.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -21.46 -14.05 -999.0 -999.0 5.17 99.43 12.77 99.06 0.0 0.0 -999.0 330.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -21.42 -12.09 -999.0 -999.0 5.18 99.55 12.91 99.06 0.0 0.0 -999.0 334.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.69 -10.62 -999.0 -999.0 5.92 99.1 12.9 99.0 0.0 0.0 -999.0 333.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -14.58 -8.67 -999.0 -999.0 7.02 97.89 12.94 98.97 0.0 27.13 -999.0 324.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 7.03 31.65 -999.0 -999.0 8.32 94.2 14.0 98.96 0.0 128.57 -999.0 329.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 25.22 74.26 -999.0 -999.0 9.68 89.67 14.78 98.92 0.0 204.69 -999.0 348.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 46.01 96.92 -999.0 -999.0 10.52 84.35 16.08 98.86 0.0 262.81 -999.0 365.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 45.59 87.79 -999.0 -999.0 11.07 83.04 16.39 98.8 0.0 255.66 -999.0 364.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 36.03 78.58 -999.0 -999.0 10.01 81.99 16.43 98.75 0.34 221.53 -999.0 370.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 21.53 88.74 -999.0 -999.0 10.18 84.48 16.12 98.68 0.56 213.58 -999.0 365.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -7.94 96.05 -999.0 -999.0 9.52 88.63 15.92 98.65 0.67 158.47 -999.0 371.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -18.14 96.21 -999.0 -999.0 9.89 89.85 16.42 98.68 0.95 140.65 -999.0 374.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -26.4 60.95 -999.0 -999.0 9.61 89.31 16.98 98.68 0.49 66.87 -999.0 391.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -31.68 35.16 -999.0 -999.0 8.52 88.53 17.17 98.69 0.01 24.7 -999.0 396.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -35.17 21.85 -999.0 -999.0 7.65 89.09 16.94 98.7 0.0 1.89 -999.0 399.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -32.24 4.08 -999.0 -999.0 7.19 90.58 16.59 98.72 0.0 0.0 -999.0 374.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -33.21 -6.45 -999.0 -999.0 7.18 93.1 16.27 98.74 0.03 0.0 -999.0 356.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -34.34 -4.07 -999.0 -999.0 7.78 94.56 16.31 98.76 0.26 0.0 -999.0 357.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -32.08 0.41 -999.0 -999.0 6.12 95.06 16.27 98.74 0.69 0.0 -999.0 367.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -26.36 -8.45 -999.0 -999.0 5.74 95.64 16.23 98.72 0.34 0.0 -999.0 360.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -18.85 -0.92 -999.0 -999.0 7.31 95.98 16.15 98.68 0.4 0.0 -999.0 380.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -18.83 2.53 -999.0 -999.0 7.48 95.5 16.05 98.66 0.24 0.0 -999.0 385.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -19.3 7.65 -999.0 -999.0 8.12 95.29 16.52 98.62 0.0 0.0 -999.0 392.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -26.12 9.51 -999.0 -999.0 8.29 93.93 16.87 98.61 0.0 0.0 -999.0 388.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -45.28 2.09 -999.0 -999.0 9.19 92.08 16.68 98.57 0.04 0.0 -999.0 352.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -47.58 24.7 -999.0 -999.0 10.43 90.17 16.66 98.55 0.08 0.0 -999.0 376.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -45.34 33.53 -999.0 -999.0 10.94 91.27 16.41 98.56 0.14 0.0 -999.0 389.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -35.73 31.32 -999.0 -999.0 11.14 91.14 16.33 98.6 0.05 12.18 -999.0 385.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -17.84 56.15 -999.0 -999.0 11.55 89.81 16.51 98.66 0.03 78.2 -999.0 382.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 1.67 65.97 -999.0 -999.0 12.02 87.61 16.68 98.72 0.09 113.29 -999.0 390.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 33.96 100.38 -999.0 -999.0 10.59 87.13 17.19 98.8 0.14 218.35 -999.0 385.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 56.16 119.86 -999.0 -999.0 12.14 84.57 17.33 98.86 0.1 294.25 -999.0 370.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 81.4 134.05 -999.0 -999.0 13.45 79.95 18.0 98.92 0.03 366.51 -999.0 358.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 67.1 122.89 -999.0 -999.0 13.42 74.81 18.35 98.97 0.01 349.18 -999.0 343.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 82.18 141.22 -999.0 -999.0 11.8 70.9 18.87 99.0 0.01 394.03 -999.0 353.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 31.59 103.79 -999.0 -999.0 11.13 70.73 18.81 99.02 0.0 263.79 -999.0 352.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 4.98 78.14 -999.0 -999.0 8.92 71.08 18.52 99.04 0.0 197.42 -999.0 342.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -23.95 35.19 -999.0 -999.0 7.69 75.69 17.41 99.12 0.0 80.07 -999.0 340.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -26.52 9.19 -999.0 -999.0 6.75 79.0 16.63 99.18 0.0 4.88 -999.0 356.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -21.91 5.35 -999.0 -999.0 6.07 82.21 15.91 99.24 0.0 0.0 -999.0 349.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -20.89 3.37 -999.0 -999.0 5.96 87.47 15.01 99.29 0.0 0.0 -999.0 345.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -17.08 2.41 -999.0 -999.0 5.98 90.86 14.33 99.32 0.0 0.0 -999.0 349.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -18.6 0.23 -999.0 -999.0 5.43 92.35 14.11 99.36 0.0 0.0 -999.0 339.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -13.98 0.36 -999.0 -999.0 5.12 92.47 13.98 99.37 0.0 0.0 -999.0 349.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.43 -4.56 -999.0 -999.0 4.76 93.94 13.53 99.39 0.0 0.0 -999.0 328.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -16.43 -4.99 -999.0 -999.0 4.21 94.34 13.35 99.44 0.0 0.0 -999.0 327.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.8 -4.54 -999.0 -999.0 3.62 95.04 12.91 99.47 0.0 0.0 -999.0 329.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -8.2 -1.22 -999.0 -999.0 3.8 95.22 12.82 99.49 0.0 0.0 -999.0 344.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -3.62 2.08 -999.0 -999.0 3.59 94.29 12.88 99.57 0.0 0.0 -999.0 362.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -2.01 2.89 -999.0 -999.0 3.37 93.93 13.08 99.61 0.0 0.0 -999.0 368.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -1.88 3.57 -999.0 -999.0 3.27 92.97 13.21 99.69 0.0 0.0 -999.0 369.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.08 4.9 -999.0 -999.0 3.75 92.44 13.25 99.76 0.0 11.73 -999.0 362.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 11.02 22.71 -999.0 -999.0 4.8 92.16 13.47 99.83 0.0 60.28 -999.0 378.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 15.83 39.48 -999.0 -999.0 4.55 88.73 14.1 99.89 0.0 107.88 -999.0 370.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 35.46 70.96 -999.0 -999.0 4.24 83.12 15.55 99.95 0.06 188.37 -999.0 381.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 60.0 122.33 -999.0 -999.0 3.39 75.82 16.44 99.99 0.14 322.73 -999.0 367.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 53.21 124.62 -999.0 -999.0 3.07 72.65 16.77 100.04 0.03 326.88 -999.0 359.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 50.21 129.31 -999.0 -999.0 3.75 71.15 16.73 100.08 0.09 338.3 -999.0 345.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 27.5 108.92 -999.0 -999.0 4.0 70.4 16.77 100.11 0.07 252.2 -999.0 359.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 3.61 69.28 -999.0 -999.0 3.67 71.78 16.62 100.15 0.0 126.66 -999.0 380.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.92 66.1 -999.0 -999.0 2.67 70.76 16.63 100.17 0.0 131.31 -999.0 371.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.94 24.75 -999.0 -999.0 2.05 74.31 15.68 100.21 0.0 43.79 -999.0 352.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.31 6.44 -999.0 -999.0 2.72 81.83 13.97 100.24 0.0 3.37 -999.0 340.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -4.6 1.14 -999.0 -999.0 2.64 83.18 13.14 100.29 0.0 0.0 -999.0 334.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -5.94 2.62 -999.0 -999.0 2.78 88.24 11.92 100.32 0.0 0.0 -999.0 349.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -5.69 1.96 -999.0 -999.0 3.08 88.08 11.53 100.35 0.0 0.0 -999.0 342.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -4.26 2.15 -999.0 -999.0 2.16 90.7 11.43 100.38 0.0 0.0 -999.0 348.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -3.64 1.08 -999.0 -999.0 2.7 92.14 10.39 100.39 0.0 0.0 -999.0 332.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -4.36 1.43 -999.0 -999.0 2.15 91.99 10.05 100.4 0.0 0.0 -999.0 335.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -5.97 0.68 -999.0 -999.0 2.45 91.93 9.41 100.41 0.0 0.0 -999.0 323.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -6.92 1.68 -999.0 -999.0 2.93 89.52 9.63 100.41 0.0 0.0 -999.0 328.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -7.27 0.75 -999.0 -999.0 3.01 90.16 8.55 100.4 0.0 0.0 -999.0 313.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -6.86 0.68 -999.0 -999.0 3.23 90.98 8.32 100.42 0.0 0.0 -999.0 314.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -5.63 0.81 -999.0 -999.0 2.96 91.17 8.16 100.43 0.0 0.0 -999.0 316.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -4.64 -0.08 -999.0 -999.0 2.76 92.82 7.52 100.45 0.0 0.0 -999.0 308.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -3.77 -1.22 -999.0 -999.0 2.77 92.35 8.76 100.47 0.0 20.92 -999.0 301.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 9.17 11.9 -999.0 -999.0 2.43 89.98 10.56 100.49 0.0 118.64 -999.0 299.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 40.86 47.37 -999.0 -999.0 2.64 84.27 12.84 100.53 0.0 253.28 -999.0 304.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 68.23 93.09 -999.0 -999.0 2.7 71.42 15.62 100.56 0.0 373.56 -999.0 309.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 85.48 139.85 -999.0 -999.0 3.99 59.89 16.8 100.56 0.0 462.95 -999.0 309.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 94.32 164.75 -999.0 -999.0 4.79 57.24 17.31 100.55 0.0 501.64 -999.0 308.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 89.51 169.56 -999.0 -999.0 5.12 56.99 17.63 100.52 0.0 496.74 -999.0 306.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 72.31 156.89 -999.0 -999.0 5.25 57.24 17.66 100.49 0.0 432.88 -999.0 320.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 37.93 127.03 -999.0 -999.0 5.03 55.93 17.76 100.47 0.0 345.36 -999.0 310.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 0.67 80.81 -999.0 -999.0 3.99 58.43 17.34 100.45 0.0 207.68 -999.0 313.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
