iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 277 10 0 -999.0 39.16 119.32 -999.0 -999.0 11.52 87.13 17.33 98.95 0.17 270.72 -999.0 377.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 56.81 120.28 -999.0 -999.0 13.18 86.26 17.31 99.01 0.09 300.78 -999.0 373.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 77.41 122.19 -999.0 -999.0 13.78 84.58 17.71 99.05 0.04 349.77 -999.0 360.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 83.63 122.5 -999.0 -999.0 13.23 79.7 18.08 99.09 0.02 376.49 -999.0 347.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 92.61 134.75 -999.0 -999.0 12.07 75.49 18.58 99.13 0.01 404.15 -999.0 355.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 41.43 97.35 -999.0 -999.0 10.82 75.74 18.45 99.14 0.0 273.44 -999.0 350.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 11.19 65.71 -999.0 -999.0 9.01 76.44 17.94 99.16 0.0 183.56 -999.0 345.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -18.83 27.12 -999.0 -999.0 8.47 81.17 16.82 99.24 0.0 69.8 -999.0 338.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -21.33 7.62 -999.0 -999.0 7.54 84.21 16.11 99.29 0.0 4.3 -999.0 356.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -21.26 5.12 -999.0 -999.0 6.97 87.66 15.29 99.34 0.0 0.0 -999.0 344.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -18.53 3.67 -999.0 -999.0 6.55 91.25 14.62 99.38 0.0 0.0 -999.0 346.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -15.73 2.3 -999.0 -999.0 6.27 93.24 14.13 99.41 0.0 0.0 -999.0 347.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -15.43 -0.06 -999.0 -999.0 5.56 93.09 13.92 99.45 0.0 0.0 -999.0 342.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -12.79 -0.69 -999.0 -999.0 5.28 93.8 13.75 99.45 0.0 0.0 -999.0 346.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -16.81 -7.14 -999.0 -999.0 5.06 94.94 13.41 99.47 0.0 0.0 -999.0 325.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -13.74 -5.97 -999.0 -999.0 4.65 95.05 13.49 99.52 0.0 0.0 -999.0 331.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -11.72 -5.25 -999.0 -999.0 4.18 95.39 13.07 99.54 0.0 0.0 -999.0 333.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -10.72 -4.64 -999.0 -999.0 3.99 95.88 12.8 99.56 0.0 0.0 -999.0 333.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -6.52 0.1 -999.0 -999.0 3.78 95.82 12.64 99.62 0.0 0.0 -999.0 350.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -5.36 1.5 -999.0 -999.0 3.82 96.09 12.62 99.67 0.0 0.0 -999.0 354.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -1.52 3.43 -999.0 -999.0 3.76 94.86 13.0 99.75 0.0 0.0 -999.0 367.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.96 3.46 -999.0 -999.0 4.14 94.4 13.15 99.81 0.0 18.08 -999.0 348.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 13.02 25.07 -999.0 -999.0 5.24 93.9 13.49 99.89 0.0 83.9 -999.0 362.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 24.04 47.62 -999.0 -999.0 4.81 92.07 13.96 99.94 0.0 143.66 -999.0 363.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 44.72 77.87 -999.0 -999.0 4.55 83.01 15.52 100.01 0.0 228.71 -999.0 369.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 64.54 116.95 -999.0 -999.0 3.53 75.89 16.49 100.06 0.08 339.61 -999.0 358.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 58.47 130.56 -999.0 -999.0 2.55 71.42 16.98 100.11 0.03 362.99 -999.0 351.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 57.99 141.79 -999.0 -999.0 2.38 69.05 17.12 100.14 0.04 389.11 -999.0 339.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 32.9 123.98 -999.0 -999.0 3.62 67.53 17.16 100.16 0.06 300.62 -999.0 351.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 6.19 84.9 -999.0 -999.0 4.05 69.65 16.98 100.2 0.01 166.08 -999.0 374.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -0.9 67.75 -999.0 -999.0 3.26 71.39 16.86 100.23 0.02 129.92 -999.0 373.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -16.45 25.78 -999.0 -999.0 1.94 75.45 16.13 100.27 0.01 44.56 -999.0 353.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.99 5.76 -999.0 -999.0 2.71 85.15 14.24 100.29 0.01 3.38 -999.0 335.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -2.88 0.69 -999.0 -999.0 2.95 86.49 13.51 100.35 0.0 0.0 -999.0 333.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -3.41 1.15 -999.0 -999.0 3.15 90.81 12.51 100.38 0.0 0.0 -999.0 342.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.41 0.98 -999.0 -999.0 3.31 91.89 11.93 100.41 0.0 0.0 -999.0 343.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.11 1.36 -999.0 -999.0 2.43 94.48 11.99 100.43 0.0 0.0 -999.0 350.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.63 0.5 -999.0 -999.0 2.45 95.04 10.9 100.45 0.0 0.0 -999.0 334.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -2.97 0.55 -999.0 -999.0 2.2 95.57 10.51 100.45 0.0 0.0 -999.0 336.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -3.36 0.3 -999.0 -999.0 2.32 95.51 10.15 100.48 0.0 0.0 -999.0 331.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -3.01 1.09 -999.0 -999.0 2.77 93.43 10.44 100.47 0.0 0.0 -999.0 340.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -2.63 0.27 -999.0 -999.0 3.13 92.96 9.33 100.46 0.0 0.0 -999.0 316.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -2.21 0.55 -999.0 -999.0 3.13 93.5 9.03 100.48 0.0 0.0 -999.0 317.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -1.89 0.86 -999.0 -999.0 3.07 93.03 8.9 100.49 0.0 0.0 -999.0 322.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -1.55 1.29 -999.0 -999.0 2.66 93.56 8.56 100.52 0.0 0.0 -999.0 325.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.27 0.93 -999.0 -999.0 1.59 93.11 9.45 100.55 0.0 22.32 -999.0 306.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 7.5 13.41 -999.0 -999.0 1.5 88.91 11.35 100.57 0.0 116.97 -999.0 303.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 29.65 51.41 -999.0 -999.0 1.47 80.05 13.7 100.6 0.0 252.46 -999.0 302.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 53.85 105.55 -999.0 -999.0 1.7 63.35 16.22 100.63 0.0 383.27 -999.0 308.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 70.81 151.84 -999.0 -999.0 2.73 55.98 17.17 100.63 0.0 462.71 -999.0 316.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 82.03 171.52 -999.0 -999.0 4.18 55.37 17.61 100.63 0.0 502.84 -999.0 311.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 77.64 172.38 -999.0 -999.0 4.69 56.42 17.74 100.59 0.0 486.64 -999.0 311.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 61.83 157.04 -999.0 -999.0 4.86 57.16 17.66 100.56 0.0 420.13 -999.0 324.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 31.98 127.25 -999.0 -999.0 4.79 55.8 17.69 100.55 0.0 339.1 -999.0 311.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 -0.0 81.68 -999.0 -999.0 4.06 58.16 17.27 100.53 0.0 206.15 -999.0 316.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
