Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011    1   11    0   0.4583 158.662047  12.760421  53.701250   5.449830  52.466014  51.745923   4.853926  21.973362  21.060883  21.060883  21.389639 297.383888 321.884737 310.029899 309.509234 309.509956 310.029899   2.158705 247.484428   0.494724   0.178684   0.386103   0.909891   0.957581   0.909891   0.751592     4.5487     1.8400     0.0015
2011    1   12    0   0.5000 172.649163  15.059559  79.065000   9.730702  76.538726  76.214363   7.099639  32.547608  30.661169  30.661169  30.907310 297.298062 324.467384 311.617109 311.103097 311.200744 311.617109   4.035980 290.738214   0.527184   0.203777   0.424390   0.909891   0.957581   0.909891   0.754352     5.0250     2.0049     0.1592
2011    1   13    0   0.5417 186.911433  15.098239  53.960000   3.311662  53.090021  51.980450   4.906794  21.910431  21.300328  21.242771  21.242771 305.687095 325.677988 315.224832 315.224832 314.947957 314.731419   3.295196 291.212355   0.439553   0.205147   0.424839   0.909891   0.957581   0.909891   0.756556     5.2550     2.1413     0.3677
2011    1   14    0   0.5833 200.916988  12.872414  29.241250   0.450033  29.135177  28.153951   2.684525  11.761361  11.708430  11.683729  11.683729 309.554386 325.757618 316.578352 316.578352 316.405880 316.189815   2.071893 248.950626   0.395109   0.180190   0.388074   0.909891   0.957581   0.909891   0.758290     5.2688     2.4600     0.5547
2011    1   15    0   0.6250 214.242757   8.598353  14.392500   0.000000  14.392500  13.855251   1.325124   5.814932   5.814932   5.814932   5.814932 306.665696 324.510734 314.840716 314.840716 314.750071 314.614902   0.762777 167.201081   0.425160   0.110045   0.302149   0.909891   0.957581   0.909891   0.759395     5.1087     3.0901     0.7714
2011    1   16    0   0.6667 226.697364   2.751202   5.062500   0.654812   4.822044   4.652261   0.443997   1.957835   1.957997   1.956288   1.956288 289.156029 322.277056 307.459354 307.459354 307.518771 307.558629  -1.517946  60.212374   0.622164   0.061689   0.128070   0.909891   0.957581   0.909891   0.757444     4.7050     4.6645     1.1570
2011    1   17    0   0.7083 238.354759  -4.729821   0.600000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.272674 317.110764 306.417282 306.417282 306.417282 306.417282  -2.029052  65.978679   0.486401   0.000000   0.000000   0.909891   0.957581   0.909891   0.753165     3.8413     0.0000     0.0000
2011    1   18    0   0.7500 249.483056 -13.354583   0.007500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.002220 316.263659 305.775055 305.775055 305.775055 305.775055  -2.168948  66.010888   0.477417   0.000000   0.000000   0.909891   0.957581   0.909891   0.751920     3.6562     0.0000     0.0000
2011    1   19    0   0.7917 260.496027 -22.311908   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.029589 315.595854 305.010435 305.010435 305.010435 305.010435  -2.340018  66.071743   0.477303   0.000000   0.000000   0.909891   0.957581   0.909891   0.749566     3.5100     0.0000     0.0000
2011    1   20    0   0.8333 271.981177 -31.576329   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.582936 314.553444 303.841249 303.841249 303.841249 303.841249  -2.601963  66.153749   0.477303   0.000000   0.000000   0.909891   0.957581   0.909891   0.746437     3.2813     0.0000     0.0000
2011    1   21    0   0.8750 284.786223 -40.765460   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.167043 313.326257 302.562506 302.562506 302.562506 302.562506  -2.888232  66.202148   0.477303   0.000000   0.000000   0.909891   0.957581   0.909891   0.744624     3.0112     0.0000     0.0000
2011    1   22    0   0.9167 300.186811 -49.345900   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.301266 312.487568 301.723238 301.723238 301.723238 301.723238  -3.076228  66.217421   0.477303   0.000000   0.000000   0.909891   0.957581   0.909891   0.744052     2.8262     0.0000     0.0000
2011    1   23    0   0.9583 319.958526 -56.456607   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.719621 310.939246 300.179522 300.179522 300.179522 300.179522  -3.422968  66.244329   0.477303   0.000000   0.000000   0.909891   0.957581   0.909891   0.743098     2.4838     0.0000     0.0000
2011    2    0    0   1.0000 345.290176 -60.737823   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.511633 309.807035 299.033191 299.033191 299.033191 299.033191  -3.681521  66.209479   0.477445   0.000000   0.000000   0.909891   0.957581   0.909891   0.742128     2.2325     0.0000     0.0000
2011    2    1    0   1.0417  13.631467 -60.822360   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.890871 308.375157 297.551805 297.551805 297.551805 297.551805  -4.017147  65.559718   0.479009   0.000000   0.000000   0.909891   0.957581   0.909891   0.741016     1.9137     0.0000     0.0000
2011    2    2    0   1.0833  39.154035 -56.677385   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.581509 307.177325 296.328367 296.328367 296.328367 296.328367  -4.295090  65.596523   0.479009   0.000000   0.000000   0.909891   0.957581   0.909891   0.739681     1.6462     0.0000     0.0000
2011    2    3    0   1.1250  59.123104 -49.644360   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.065498 305.760109 294.892136 294.892136 294.892136 294.892136  -4.622337  65.634532   0.479009   0.000000   0.000000   0.909891   0.957581   0.909891   0.738311     1.3288     0.0000     0.0000
2011    2    4    0   1.1667  74.655545 -41.096534   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.995783 304.842014 293.931918 293.931918 293.931918 293.931918  -4.842137  65.675422   0.479009   0.000000   0.000000   0.909891   0.957581   0.909891   0.736824     1.1225     0.0000     0.0000
2011    2    5    0   1.2083  87.529612 -31.915904   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.324276 304.380984 293.404038 293.404038 293.404038 293.404038  -4.963751  65.721195   0.479009   0.000000   0.000000   0.909891   0.957581   0.909891   0.735164     1.0188     0.0000     0.0000
2011    2    6    0   1.2500  99.044325 -22.642595   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.154573 304.203385 293.230954 293.230954 293.230954 293.230954  -5.003334  65.722202   0.479009   0.000000   0.000000   0.909891   0.957581   0.909891   0.735126     0.9787     0.0000     0.0000
2011    2    7    0   1.2917 110.063493 -13.659557   0.007500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.959094 303.987060 293.023948 293.023948 293.023948 293.023948  -5.050654  65.719606   0.479123   0.000000   0.000000   0.909891   0.957581   0.909891   0.735219     0.9300     0.0000     0.0000
2011    2    8    0   1.3333 121.177212  -5.025106   2.141250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.871309 303.499357 291.656813 291.656813 291.656813 291.656813  -5.376093  65.719259   0.511590   0.000000   0.000000   0.909891   0.957581   0.909891   0.735232     0.8200     0.0000     0.0000
2011    2    9    0   1.3750 132.807766   2.551440  23.877500  65.987970  18.672541  21.646352   1.752882  10.588933   7.627351   7.627351  10.464499 246.475629 303.616236 281.004884 280.553289 280.553289 281.004884  -6.465396  57.094932   0.890840   0.058276   0.120737   0.909891   0.957581   0.909891   0.735134     0.7050     2.4872     0.0000
2011    2   10    0   1.4167 145.234031   8.452789  83.782500 144.585694  62.747293  81.493782   6.021294  38.309006  25.676491  25.676491  34.313952 249.718292 304.157666 282.313520 281.821270 281.821270 282.313520  -2.360745 166.122072   0.847677   0.108651   0.298581   0.909891   0.957581   0.909891   0.734522     0.6450     2.9832     0.0000
2011    2   11    0   1.4583 158.533359  12.808305 107.417500  65.085649  93.374016 103.967742   8.852544  47.974093  37.703044  37.703044  41.976791 261.038752 305.098852 286.709441 286.216832 286.217853 286.709441   0.328928 250.326974   0.710471   0.179491   0.386848   0.909891   0.957581   0.909891   0.733460     0.7475     2.4221     0.0022
2011    2   12    0   1.5000 172.528633  15.127300 101.521250  17.191139  97.044908  97.910114   9.028735  42.240905  38.896924  38.896924  39.345013 270.728881 305.838424 290.478709 289.995675 290.095873 290.478709   0.924068 294.683385   0.599350   0.204815   0.425323   0.909891   0.957581   0.909891   0.732914     0.9188     2.0859     0.1716
2011    2   13    0   1.5417 186.804741  15.184696  97.343750  15.478659  93.289275  93.871732   8.675303  40.437505  37.730676  37.377070  37.377070 272.864859 306.884107 291.842853 291.842853 291.606795 291.381052   0.969626 295.767989   0.583035   0.206784   0.426021   0.909891   0.957581   0.909891   0.732945     1.1075     2.2926     0.4001
2011    2   14    0   1.5833 200.826536  12.974599  82.690000  15.632192  79.177989  79.743352   7.356040  34.398328  32.782517  31.809295  31.809295 272.291626 308.158522 292.456466 292.456466 292.330664 292.102940   0.205506 253.578581   0.603338   0.181752   0.389746   0.909891   0.957581   0.909891   0.732799     1.3825     2.6644     0.6072
2011    2   15    0   1.6250 214.171028   8.711370  52.628750  14.222268  50.469498  50.750301   4.672872  21.732199  21.286390  20.423115  20.423115 269.612886 308.437293 291.786419 291.786419 291.737230 291.596268  -1.871474 171.265653   0.644534   0.111544   0.304740   0.909891   0.957581   0.909891   0.732646     1.5663     3.2884     0.8285
2011    2   16    0   1.6667 226.640713   2.865190  20.151250  56.421638  17.185518  18.199457   1.590597   7.765067   7.765372   6.990373   6.990373 255.647949 308.634471 287.187959 287.187959 287.307702 287.351586  -5.238139  62.824298   0.819882   0.062702   0.131994   0.909891   0.957581   0.909891   0.732767     1.6950     5.1279     1.2834
2011    2   17    0   1.7083 238.310083  -4.591273   2.480000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.809885 307.786950 295.441374 295.441374 295.441374 295.441374  -4.516083  65.810622   0.516702   0.000000   0.000000   0.909891   0.957581   0.909891   0.731671     1.7825     0.0000     0.0000
2011    2   18    0   1.7500 249.448241 -13.224310   0.038750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.796275 309.160580 297.689628 297.689628 297.689628 297.689628  -3.993889  65.879525   0.479597   0.000000   0.000000   0.909891   0.957581   0.909891   0.729187     2.0887     0.0000     0.0000
2011    2   19    0   1.7917 260.465665 -22.179615   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.395547 308.425690 297.075973 297.075973 297.075973 297.075973  -4.131534  65.837146   0.479009   0.000000   0.000000   0.909891   0.957581   0.909891   0.730703     1.9250     0.0000     0.0000
2011    2   20    0   1.8333 271.949461 -31.442747   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.828647 306.646682 295.387433 295.387433 295.387433 295.387433  -4.514280  65.825419   0.479009   0.000000   0.000000   0.909891   0.957581   0.909891   0.731197     1.5275     0.0000     0.0000
2011    2   21    0   1.8750 284.746792 -40.633329   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.423170 306.228095 294.977615 294.977615 294.977615 294.977615  -4.607555  65.829843   0.479009   0.000000   0.000000   0.909891   0.957581   0.909891   0.731066     1.4337     0.0000     0.0000
2011    2   22    0   1.9167 300.122891 -49.216556   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.100992 305.938232 294.679745 294.679745 294.679745 294.679745  -4.675615  65.840837   0.479009   0.000000   0.000000   0.909891   0.957581   0.909891   0.730696     1.3688     0.0000     0.0000
2011    2   23    0   1.9583 319.842606 -56.335803   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.059197 305.971686 294.687257 294.687257 294.687257 294.687257  -4.674227  65.854750   0.479009   0.000000   0.000000   0.909891   0.957581   0.909891   0.730206     1.3763     0.0000     0.0000
2011    3    0    0   2.0000 345.100532 -60.639064   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.535952 306.573976 295.240644 295.240644 295.240644 295.240644  -4.548617  65.803713   0.479155   0.000000   0.000000   0.909891   0.957581   0.909891   0.729761     1.5113     0.0000     0.0000
2011    3    1    0   2.0417  13.385812 -60.758722   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.080184 306.300596 294.908037 294.908037 294.908037 294.908037  -4.625192  65.119702   0.480767   0.000000   0.000000   0.909891   0.957581   0.909891   0.729299     1.4500     0.0000     0.0000
2011    3    2    0   2.0833  38.907836 -56.649736   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.827292 306.105434 294.695246 294.695246 294.695246 294.695246  -4.673963  65.134488   0.480767   0.000000   0.000000   0.909891   0.957581   0.909891   0.728808     1.4062     0.0000     0.0000
2011    3    3    0   2.1250  58.914486 -49.638453   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.552725 305.876941 294.453433 294.453433 294.453433 294.453433  -4.729337  65.147530   0.480767   0.000000   0.000000   0.909891   0.957581   0.909891   0.728377     1.3550     0.0000     0.0000
2011    3    4    0   2.1667  74.473793 -41.104180   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.389217 305.743248 294.310975 294.310975 294.310975 294.310975  -4.761986  65.156133   0.480767   0.000000   0.000000   0.909891   0.957581   0.909891   0.728105     1.3250     0.0000     0.0000
2011    3    5    0   2.2083  87.366777 -31.928933   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.223629 305.592898 294.156989 294.156989 294.156989 294.156989  -4.797219  65.162341   0.480767   0.000000   0.000000   0.909891   0.957581   0.909891   0.727922     1.2913     0.0000     0.0000
2011    3    6    0   2.2500  98.897706 -22.651201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.448576 305.938237 294.457820 294.457820 294.457820 294.457820  -4.729044  65.180996   0.480767   0.000000   0.000000   0.909891   0.957581   0.909891   0.727298     1.3688     0.0000     0.0000
2011    3    7    0   2.2917 109.922097 -13.663542   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.554710 306.016251 294.544596 294.544596 294.544596 294.544596  -4.709118  65.175622   0.480767   0.000000   0.000000   0.909891   0.957581   0.909891   0.727529     1.3862     0.0000     0.0000
2011    3    8    0   2.3333 121.037625  -5.019586   2.102500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.328529 305.253930 292.952009 292.952009 292.952009 292.952009  -5.084877  65.143677   0.513043   0.000000   0.000000   0.909891   0.957581   0.909891   0.728685     1.2150     0.0000     0.0000
2011    3    9    0   2.3750 132.673328   2.570833  20.642500  37.981316  17.694439  18.452528   1.638426   8.038184   7.198382   7.198382   8.032441 247.462616 303.011493 280.974301 280.523590 280.523590 280.974301  -6.715040  57.558316   0.852192   0.058010   0.121236   0.909891   0.957581   0.909891   0.728653     0.5900     2.2846     0.0000
2011    3   10    0   2.4167 145.099751   8.488905  63.580000  34.775321  58.253792  61.419036   5.428623  26.873831  23.623041  23.623041  25.776487 258.847731 303.833714 285.266026 284.773614 284.773614 285.266026  -2.713808 167.277280   0.720237   0.109363   0.299331   0.909891   0.957581   0.909891   0.728545     0.6675     2.0719     0.0000
2011    3   11    0   2.4583 158.402159  12.863181 106.118750  60.671995  92.435267 102.703117   8.768874  47.386068  37.319264  37.319264  41.116971 262.294888 306.622969 288.125339 287.630662 287.632683 288.125339   0.541524 251.915142   0.698901   0.180392   0.387711   0.909891   0.957581   0.909891   0.728847     1.0887     2.3908     0.0044
2011    3   12    0   2.5000 172.411363  15.202792 136.887500  94.357047 112.163063 132.763561  10.848238  63.814427  45.336133  45.336133  47.829840 264.487899 311.328909 291.803411 291.319129 291.466904 291.803411   2.942910 296.556129   0.715432   0.205986   0.426364   0.909891   0.957581   0.909891   0.729716     1.9612     2.9548     0.2517
2011    3   13    0   2.5417 186.700301  15.278434 111.527500  31.059159 103.275049 107.693413   9.689328  47.799628  41.962967  41.444262  41.444262 271.130224 309.991631 293.239215 293.239215 293.024394 292.774090   2.051217 298.065023   0.626517   0.208548   0.427294   0.909891   0.957581   0.909891   0.729285     1.7550     2.4816     0.4366
2011    3   14    0   2.5833 200.740808  13.083359  64.287500   8.724031  62.277011  61.967917   5.772294  26.476845  25.524075  24.999519  24.999519 280.603345 311.032744 297.157583 297.157583 297.020121 296.795700   0.073630 256.259937   0.525183   0.183382   0.391526   0.909891   0.957581   0.909891   0.727821     2.0350     2.5660     0.5912
2011    3   15    0   2.6250 214.102527   8.831168  33.076250   4.608482  32.348182  31.870598   2.987461  13.521899  13.363384  13.075984  13.075984 280.871770 311.062707 297.328661 297.328661 297.262150 297.124456  -1.888412 174.197788   0.523217   0.113102   0.307486   0.909891   0.957581   0.909891   0.725103     2.1612     3.1389     0.7988
2011    3   16    0   2.6667 226.589220   2.984889   7.952500   2.074432   7.770241   7.583080   0.716379   3.230043   3.225895   3.152303   3.152303 267.681557 310.727098 292.691350 292.691350 292.777951 292.833464  -4.663224  59.903033   0.673249   0.063629   0.136454   0.909891   0.957581   0.909891   0.723784     2.1725     5.2240     1.3162
2011    3   17    0   2.7083 238.271958  -4.445811   0.695000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.075616 309.138047 297.089686 297.089686 297.089686 297.089686  -4.137034  65.263681   0.491414   0.000000   0.000000   0.909891   0.957581   0.909891   0.724653     2.0837     0.0000     0.0000
2011    3   18    0   2.7500 249.418707 -13.088460   0.010000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.071712 309.025734 297.355570 297.355570 297.355570 297.355570  -4.072033  65.227461   0.480920   0.000000   0.000000   0.909891   0.957581   0.909891   0.725941     2.0588     0.0000     0.0000
2011    3   19    0   2.7917 260.441664 -22.042402   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.908232 308.672345 297.070419 297.070419 297.070419 297.070419  -4.135891  65.200516   0.480767   0.000000   0.000000   0.909891   0.957581   0.909891   0.726928     1.9800     0.0000     0.0000
2011    3   20    0   2.8333 271.926124 -31.305381   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.455738 306.736286 295.318785 295.318785 295.318785 295.318785  -4.531937  65.141304   0.480767   0.000000   0.000000   0.909891   0.957581   0.909891   0.729128     1.5475     0.0000     0.0000
2011    3   21    0   2.8750 284.714457 -40.495742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.042464 304.875526 293.629401 293.629401 293.629401 293.629401  -4.915556  65.087623   0.480767   0.000000   0.000000   0.909891   0.957581   0.909891   0.731152     1.1300     0.0000     0.0000
2011    3   22    0   2.9167 300.067482 -49.081644   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.592913 304.159045 293.011097 293.011097 293.011097 293.011097  -5.055915  65.050226   0.480767   0.000000   0.000000   0.909891   0.957581   0.909891   0.732576     0.9688     0.0000     0.0000
2011    3   23    0   2.9583 319.737687 -56.209258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.551081 305.131100 293.968420 293.968420 293.968420 293.968420  -4.836935  65.039041   0.480767   0.000000   0.000000   0.909891   0.957581   0.909891   0.732990     1.1875     0.0000     0.0000
2011    4    0    0   3.0000 344.915596 -60.532698   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.258161 304.803088 293.655722 293.655722 293.655722 293.655722  -4.908265  64.978142   0.480905   0.000000   0.000000   0.909891   0.957581   0.909891   0.733132     1.1138     0.0000     0.0000
2011    4    1    0   3.0417  13.141005 -60.687020   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.167055 304.703081 293.559773 293.559773 293.559773 293.559773  -4.930175  64.309099   0.482419   0.000000   0.000000   0.909891   0.957581   0.909891   0.733978     1.0912     0.0000     0.0000
2011    4    2    0   3.0833  38.661415 -56.613572   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.944862 305.414810 294.286651 294.286651 294.286651 294.286651  -4.763768  64.287888   0.482419   0.000000   0.000000   0.909891   0.957581   0.909891   0.734789     1.2512     0.0000     0.0000
2011    4    3    0   3.1250  58.697799 -49.626655   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.456421 305.804534 294.713806 294.713806 294.713806 294.713806  -4.665761  64.261559   0.482419   0.000000   0.000000   0.909891   0.957581   0.909891   0.735806     1.3388     0.0000     0.0000
2011    4    4    0   3.1667  74.286613 -41.105079   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.282857 306.412220 295.389646 295.389646 295.389646 295.389646  -4.510824  64.215352   0.482419   0.000000   0.000000   0.909891   0.957581   0.909891   0.737578     1.4750     0.0000     0.0000
2011    4    5    0   3.2083  87.200583 -31.934145   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.616512 307.496013 296.547275 296.547275 296.547275 296.547275  -4.246584  64.157951   0.482419   0.000000   0.000000   0.909891   0.957581   0.909891   0.739787     1.7175     0.0000     0.0000
2011    4    6    0   3.2500  98.744716 -22.654803   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.896047 308.621739 297.713731 297.713731 297.713731 297.713731  -3.981479  64.117140   0.482419   0.000000   0.000000   0.909891   0.957581   0.909891   0.741365     1.9688     0.0000     0.0000
2011    4    7    0   3.2917 109.776669 -13.660933   0.011250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.878705 308.503931 297.631310 297.631310 297.631310 297.631310  -3.999701  64.100307   0.482595   0.000000   0.000000   0.909891   0.957581   0.909891   0.742068     1.9425     0.0000     0.0000
2011    4    8    0   3.3333 120.896148  -5.005248   0.400000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.518804 308.560039 297.545330 297.545330 297.545330 297.545330  -4.020968  64.087846   0.488660   0.000000   0.000000   0.909891   0.957581   0.909891   0.742569     1.9550     0.0000     0.0000
2011    4    9    0   3.3750 132.534187   2.595756   7.760000   1.511104   7.504134   7.331439   0.692075   3.135622   3.040559   3.040559   3.130238 271.183172 308.065739 292.279664 291.821293 291.821293 292.279664  -4.803971  57.669585   0.654535   0.057783   0.121915   0.909891   0.957581   0.909891   0.741959     1.7325     2.0356     0.0000
2011    4   10    0   3.4167 144.963573   8.532266  45.216250   9.548313  43.749680  43.586878   4.046077  18.592402  17.698180  17.698180  18.294143 274.063424 307.924396 293.110979 292.611771 292.611771 293.110979  -2.080196 167.371612   0.607356   0.110181   0.300244   0.909891   0.957581   0.909891   0.739800     1.6075     1.8661     0.0000
2011    4   11    0   3.4583 158.272006  12.926047  81.365000  14.792459  78.036662  78.460489   7.247764  33.795284  31.347490  31.347490  32.295350 275.637855 309.801712 294.775776 294.275419 294.277528 294.775776   0.601744 252.087683   0.599979   0.181405   0.388709   0.909891   0.957581   0.909891   0.739220     1.8788     1.9408     0.0046
2011    4   12    0   3.5000 172.292190  15.285588 112.865000  31.543238 104.458778 108.987118   9.801366  48.359653  41.926345  41.926345  42.518898 273.842386 311.287980 295.044500 294.555535 294.679136 295.044500   2.511064 297.073166   0.632129   0.207327   0.427479   0.909891   0.957581   0.909891   0.738986     2.0887     2.2647     0.2088
