Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011    1   11    0   0.4583  1527.6521  6620.7371  7658.6948  1666.7943  2608.6270  7658.6948    85.6363     0.0476     0.0019     0.0000     0.0716     0.0795     0.0000     0.3282  7658.6948    89.4589     7.0799   158.2198     1.5393     1.2766  1008.9084     0.5914     0.6623     0.0000     0.0000
2011    1   12    0   0.5000  1486.4482  5251.1973  5372.5316  1597.7568  2338.1998  5372.5316   102.3036     0.0438     0.0008     0.0000     0.0665     0.0752     0.0000     0.3043  5372.5316    87.0332     7.0255   153.0445     1.5232     1.2744  1009.0796     0.6090     0.6627     0.0000     0.0000
2011    1   13    0   0.5417  1709.3756  7198.1035  7198.1035  1842.9340  2730.8617  7198.1035   122.3768     0.0404     0.0000     0.0000     0.0614     0.0708     0.0000     0.2830  7198.1035    85.9302     6.9661   148.8383     1.4235     1.2730  1009.2146     0.6177     0.6629     0.0000     0.0000
2011    1   14    0   0.5833  1964.1713 12130.2580 12130.2580  2164.5437  3322.2644 12130.2580   137.8873     0.0379     0.0000     0.0000     0.0566     0.0666     0.0000     0.2662 12130.2580    83.3606     6.8877   141.9342     1.2451     1.2728  1009.3169     0.6182     0.6629     0.0000     0.0000
2011    1   15    0   0.6250  2004.0168 23495.6840 23495.6840  2255.9945  3604.6734 23495.6840   137.2513     0.0360     0.0000     0.0000     0.0531     0.0634     0.0000     0.2523 23495.6840    73.6298     6.6929   119.9630     1.0314     1.2736  1009.3765     0.6122     0.6630     0.0000     0.0000
2011    1   16    0   0.6667  2086.2912 72635.2847 72635.2847  2360.5530  3918.7628 72635.2847   142.8793     0.0343     0.0000     0.0000     0.0507     0.0608     0.0000     0.2389 72635.2847    69.0832     6.6266   110.2571     1.0087     1.2760  1009.2487     0.5972     0.6629     0.0000     0.0000
2011    1   17    0   0.7083   743.3757 13845.5616 16132.9822  1028.4112  1958.0390 14624.8362    82.8818     0.1181     0.0882     0.0908     0.1390     0.1491     0.0886     0.3158 **********    71.5932     6.6592   115.4548     0.9823     1.2806  1008.9752     0.5660     0.6626     0.0000     0.0000
2011    1   18    0   0.7500   356.7237   398.0251  1124.7008   450.6800   957.9775   730.6356    33.8256     0.1710     0.1572     0.1929     0.2367     0.2489     0.1592     0.4045 **********    78.1441     6.7544   128.7397     1.0125     1.2818  1008.8985     0.5595     0.6625     0.0000     0.0000
2011    1   19    0   0.7917   580.8652   618.2660  1289.0885   553.1008  1111.6821  1056.8319    49.7927     0.1302     0.1235     0.1853     0.2249     0.2391     0.1261     0.3864  9999.9999    94.0228     7.0826   162.9115     1.1785     1.2827  1008.7618     0.5544     0.6624     0.0000     0.0000
2011    1   20    0   0.8333   711.9563   744.6395  1331.1649   583.1651  1149.1040  1233.1003    58.8957     0.1083     0.1041     0.1780     0.2140     0.2298     0.1071     0.3700  9999.9999    93.9120     7.0485   161.0932     1.3780     1.2841  1008.5817     0.5465     0.6622     0.0000     0.0000
2011    1   21    0   0.8750   840.4219   870.6319  1392.3390   623.4868  1203.3315  1404.2880    69.6898     0.0938     0.0908     0.1710     0.2034     0.2209     0.0942     0.3538  9999.9999    95.3465     7.0780   164.0270     1.4207     1.2858  1008.4747     0.5374     0.6622     0.0000     0.0000
2011    1   22    0   0.9167   947.6109   975.9001  1434.7881   655.5989  1240.9608  1540.1059    79.9472     0.0831     0.0808     0.1642     0.1934     0.2122     0.0846     0.3381  9999.9999    94.9167     7.0754   163.4668     1.3833     1.2871  1008.4377     0.5312     0.6623     0.0000     0.0000
2011    1   23    0   0.9583  1054.1913  1081.3169  1488.7617   693.7419  1288.8273  1674.2911    90.7966     0.0750     0.0731     0.1579     0.1841     0.2041     0.0772     0.3237  9999.9999    95.7845     7.0867   164.8976     1.3058     1.2889  1008.3770     0.5199     0.6621     0.0000     0.0000
2011    2    0    0   1.0000  1155.4621  1181.7888  1547.1105   733.8187  1340.7470  1801.4074   101.1123     0.0687     0.0671     0.1520     0.1757     0.1966     0.0713     0.3115  9999.9999    96.8302     7.0926   166.2303     1.2777     1.2901  1008.3184     0.5117     0.6620     0.0000     0.0000
2011    2    1    0   1.0417  1228.4647  1253.7331  1576.9263   759.2756  1367.5275  1887.1280   108.8329     0.0636     0.0623     0.1465     0.1680     0.1895     0.0666     0.3007  9999.9999    95.9431     7.0552   163.3862     1.2324     1.2917  1008.2511     0.5015     0.6618     0.0000     0.0000
2011    2    2    0   1.0833  1550.6535  1579.0219  1916.8849   952.3539  1671.9529  2321.0597   141.5038     0.0596     0.0585     0.1416     0.1614     0.1832     0.0628     0.2927  9999.9999   118.4736     7.5474   197.7271     1.2357     1.2931  1008.1737     0.4931     0.6616     0.0000     0.0000
2011    2    3    0   1.1250  1436.4457  1461.3395  1742.9279   863.9303  1516.4850  2154.0422   128.5557     0.0563     0.0553     0.1369     0.1553     0.1772     0.0595     0.2858  9999.9999   102.2750     7.1821   175.9955     1.2203     1.2948  1008.0936     0.4832     0.6615     0.0000     0.0000
2011    2    4    0   1.1667  1461.1645  1484.9063  1733.2777   867.3351  1508.0624  2173.2838   131.4470     0.0531     0.0522     0.1323     0.1490     0.1712     0.0565     0.2776  9999.9999    98.2670     7.0939   167.7225     1.2688     1.2960  1008.0110     0.4769     0.6614     0.0000     0.0000
2011    2    5    0   1.2083  1375.7619  1393.9469  1599.1807   803.1267  1388.3151  2040.0792   124.2561     0.0500     0.0493     0.1275     0.1425     0.1652     0.0536     0.2678  9999.9999    85.8145     6.8494   142.1938     1.3806     1.2965  1007.9231     0.4738     0.6613     0.0000     0.0000
2011    2    6    0   1.2500  1374.4112  1387.7244  1581.1732   804.5277  1371.6171  2044.8842   129.4814     0.0476     0.0471     0.1225     0.1355     0.1588     0.0507     0.2556  9999.9999    81.0897     6.7775   133.2030     1.3660     1.2968  1007.9199     0.4725     0.6613     0.0000     0.0000
2011    2    7    0   1.2917  1551.6499  1567.9724  1790.7653   885.4281  1532.4979  2393.5623   143.9449     0.0452     0.0448     0.1175     0.1285     0.1525     0.0484     0.2423 **********    80.1940     6.7906   133.0749     1.3349     1.2972  1007.9232     0.4711     0.6614     0.0000     0.0000
2011    2    8    0   1.3333  1587.7588  1605.4608  1822.5981   885.7031  1542.3574  2471.0000   148.1609     0.0427     0.0422     0.1124     0.1211     0.1461     0.0467     0.2263 **********    71.8312     6.6702   116.5655     1.2840     1.2980  1007.9207     0.4678     0.6615     0.0000     0.0000
2011    2    9    0   1.3750  1590.3294  1606.7216  1768.2758   916.6546  1513.1925  2318.7302   170.2499     0.0398     0.0394     0.1072     0.1134     0.1396     0.0447     0.2087 25029.2971    72.7247     6.6983   119.5442     1.2418     1.2991  1007.9117     0.4644     0.6617     0.0000     0.0000
2011    2   10    0   1.4167  1512.8688  1526.2102  1608.5118   922.1327  1405.5331  2012.8507   197.7659     0.0364     0.0361     0.1015     0.1053     0.1326     0.0423     0.1906  7048.7555    75.0633     6.7593   126.0132     1.2733     1.3000  1007.8779     0.4626     0.6619     0.0000     0.0000
2011    2   11    0   1.4583  1620.6523  1634.0982  1650.6517   998.4155  1450.8573  2044.8119   237.5185     0.0326     0.0323     0.0954     0.0969     0.1252     0.0393     0.1718  5771.9033    77.7334     6.8289   132.9443     1.4199     1.2999  1007.8257     0.4656     0.6621     0.0000     0.0000
2011    2   12    0   1.5000  1877.9869  1893.2610  1831.8043  1148.5281  1610.7865  2275.0285   296.3398     0.0288     0.0285     0.0894     0.0887     0.1179     0.0362     0.1541  5906.2016    83.0202     6.9740   146.3349     1.5487     1.2990  1007.8023     0.4707     0.6620     0.0000     0.0000
2011    2   13    0   1.5417  2083.5469  2100.3871  1945.7467  1257.5875  1708.9497  2432.0012   347.9752     0.0253     0.0250     0.0837     0.0811     0.1110     0.0332     0.1380  5985.0547    83.6297     6.9917   147.8182     1.6320     1.2979  1007.8087     0.4764     0.6620     0.0000     0.0000
2011    2   14    0   1.5833  2601.8722  2622.3331  2333.6334  1563.7449  2052.4541  2920.4985   464.8255     0.0221     0.0218     0.0783     0.0742     0.1045     0.0304     0.1238  6585.7271    97.2057     7.4904   185.1473     1.7733     1.2963  1007.8083     0.4849     0.6620     0.0000     0.0000
2011    2   15    0   1.6250  3242.7979  3271.5593  2756.6128  1832.0372  2390.0551  3568.1307   546.0700     0.0195     0.0192     0.0735     0.0682     0.0986     0.0280     0.1120  9332.1500    97.9763     7.4787   185.4696     1.8743     1.2955  1007.8049     0.4906     0.6620     0.0000     0.0000
2011    2   16    0   1.6667  4319.9781  4368.7457  3395.7740  2161.7613  2858.4854  4707.6582   616.9364     0.0175     0.0172     0.0694     0.0631     0.0935     0.0261     0.1017 23439.8788    93.5649     7.2705   171.5337     1.9241     1.2950  1007.8139     0.4946     0.6621     0.0000     0.0000
2011    2   17    0   1.7083  5574.8796  5651.7744  4047.1790  2491.1567  3314.5110  5982.9900   691.8571     0.0160     0.0158     0.0658     0.0586     0.0890     0.0248     0.0925 **********    89.9673     7.1103   160.2467     2.0694     1.2946  1007.7606     0.4973     0.6621     0.0000     0.0000
2011    2   18    0   1.7500  5432.3449  5497.0518  4013.1286  2650.0717  3356.2387  5637.4267   826.0300     0.0147     0.0145     0.0626     0.0546     0.0848     0.0236     0.0842 **********    99.7630     7.3647   182.0877     2.4508     1.2931  1007.6439     0.5071     0.6620     0.0000     0.0000
2011    2   19    0   1.7917  4416.5832  4453.1200  3424.0929  2481.0405  2967.2401  4401.6925   886.4532     0.0131     0.0129     0.0592     0.0509     0.0805     0.0220     0.0770  9999.9999   102.4860     7.3795   185.5163     2.2294     1.2940  1007.7154     0.5018     0.6621     0.0000     0.0000
2011    2   20    0   1.8333  4911.1265  4949.8930  3762.5250  2755.0533  3274.5630  4788.0864  1043.7472     0.0118     0.0117     0.0562     0.0486     0.0767     0.0207     0.0715  9999.9999   114.0097     7.6383   197.4039     1.9925     1.2958  1007.7309     0.4894     0.6619     0.0000     0.0000
2011    2   21    0   1.8750  5016.7952  5057.4606  3753.3523  2728.6150  3257.8431  4792.9240  1060.9972     0.0108     0.0106     0.0535     0.0468     0.0734     0.0196     0.0671  9999.9999   108.1172     7.4483   192.7260     1.9605     1.2961  1007.7224     0.4864     0.6618     0.0000     0.0000
2011    2   22    0   1.9167  5179.4560  5222.1777  3764.9995  2737.4948  3276.9317  4843.0078  1099.1862     0.0097     0.0096     0.0512     0.0448     0.0701     0.0185     0.0627  9999.9999   104.0093     7.3362   185.0322     1.9646     1.2963  1007.7026     0.4844     0.6617     0.0000     0.0000
2011    2   23    0   1.9583  6184.3263  6226.4211  4594.5000  3510.6823  4122.4971  5754.9762  1559.1684     0.0088     0.0086     0.0499     0.0431     0.0670     0.0175     0.0589  9999.9999   146.8004    12.6452   200.0000     2.0138     1.2962  1007.6785     0.4847     0.6617     0.0000     0.0000
2011    3    0    0   2.0000  7113.3536  7152.5278  5455.9468  4341.3580  5023.6120  6639.4075  2085.7704     0.0081     0.0079     0.0490     0.0420     0.0644     0.0167     0.0566  9999.9999   200.0000    33.5095   200.0000     2.1189     1.2953  1007.6599     0.4888     0.6616     0.0000     0.0000
2011    3    1    0   2.0417  7252.3657  7292.3120  5488.8641  4391.0440  5111.2399  6715.6046  2138.9551     0.0075     0.0074     0.0483     0.0411     0.0622     0.0161     0.0549  9999.9999   200.0000    32.1977   200.0000     2.1329     1.2953  1007.6361     0.4869     0.6614     0.0000     0.0000
2011    3    2    0   2.0833  7364.2617  7404.8252  5515.3940  4431.0465  5193.7585  6776.7071  2182.0303     0.0071     0.0070     0.0478     0.0404     0.0602     0.0157     0.0536  9999.9999   200.0000    39.6177   200.0000     2.1579     1.2952  1007.6114     0.4856     0.6611     0.0000     0.0000
2011    3    3    0   2.1250  7472.2918  7513.4602  5540.2231  4468.9511  5274.7589  6835.0521  2223.4334     0.0067     0.0066     0.0472     0.0398     0.0583     0.0153     0.0524  9999.9999   200.0000    34.4067   200.0000     2.1738     1.2952  1007.5895     0.4840     0.6609     0.0000     0.0000
2011    3    4    0   2.1667  7580.3394  7622.0967  5565.9117  4507.6029  5356.6834  6893.6900  2265.4589     0.0063     0.0062     0.0467     0.0392     0.0564     0.0149     0.0513  9999.9999   200.0000    39.5861   200.0000     2.1848     1.2949  1007.5761     0.4831     0.6607     0.0000     0.0000
2011    3    5    0   2.2083  7691.3403  7733.7056  5591.8953  4546.9367  5438.7857  6953.5006  2308.6509     0.0060     0.0058     0.0462     0.0386     0.0546     0.0144     0.0501  9999.9999   200.0000    40.4105   200.0000     2.1859     1.2947  1007.5671     0.4821     0.6605     0.0000     0.0000
2011    3    6    0   2.2500  6547.9121  6584.0240  4690.8785  3839.0453  4965.5607  6343.6546  2214.6140     0.0054     0.0053     0.0456     0.0377     0.0526     0.0140     0.0511  9999.9999   192.9763    36.6321   200.0000     2.2796     1.2937  1007.5393     0.4844     0.6601     0.0000     0.0000
2011    3    7    0   2.2917  7776.2156  7828.0413  5124.9830  4158.3413  5059.9752  6654.9252  1838.3799     0.0045     0.0044     0.0447     0.0364     0.0510     0.0132     0.0536  9999.9999   161.9061    17.3110   200.0000     2.2666     1.2930  1007.5522     0.4850     0.6598     0.0000     0.0000
2011    3    8    0   2.3333 22108.5933 22605.9169  8366.1378  6241.8951  8177.1640 13893.2661  2385.6787     0.0037     0.0036     0.0434     0.0348     0.0497     0.0123     0.0502 92863.6686   175.6186    10.2009   200.0000     2.0803     1.2938  1007.6053     0.4797     0.6599     0.0000     0.0000
2011    3    9    0   2.3750 15153.4982 15387.4155  6475.6655  4901.8765  6324.9017 10422.5180  1893.1881     0.0033     0.0032     0.0424     0.0335     0.0487     0.0116     0.0471 26323.9212   127.3920     9.2387   200.0000     1.7989     1.2966  1007.5897     0.4610     0.6596     0.0000     0.0000
2011    3   10    0   2.4167  7245.8414  7300.2694  4186.4858  3462.7550  4109.2746  5795.9006  1631.2642     0.0025     0.0024     0.0410     0.0317     0.0472     0.0106     0.0431  8709.4476   114.4890     8.4085   200.0000     1.8433     1.2962  1007.5862     0.4632     0.6596     0.0000     0.0000
2011    3   11    0   2.4583  5452.6240  5491.2330  3455.1805  3021.8050  3397.1528  4497.4741  1652.4368     0.0011     0.0010     0.0388     0.0292     0.0450     0.0090     0.0384  5713.8579   116.6913     8.7178   200.0000     2.0073     1.2941  1007.6110     0.4759     0.6597     0.0000     0.0000
2011    3   12    0   2.5000  4526.7158  4526.7158  3127.4609  2913.3683  3057.4553  4210.8131  1648.3509     0.0000     0.0000     0.0320     0.0221     0.0381     0.0033     0.0329  4526.7158   108.1653     8.1869   198.3018     2.3394     1.2894  1007.6756     0.5030     0.6598     0.0000     0.0000
2011    3   13    0   2.5417  5251.8037  5251.8037  3763.5479  3893.2224  3586.3108  5251.8037  1731.1460     0.0000     0.0000     0.0204     0.0103     0.0264     0.0000     0.0274  5251.8037    87.9473     7.1374   159.4496     2.2795     1.2896  1007.6506     0.4965     0.6593     0.0000     0.0000
2011    3   14    0   2.5833  7696.5501  7696.5501  5832.4636  7145.0509  5357.9560  7696.5501  2286.9308     0.0000     0.0000     0.0119     0.0021     0.0178     0.0000     0.0230  7696.5501    90.3377     7.1724   163.6571     2.5510     1.2875  1007.5860     0.5053     0.6589     0.0000     0.0000
2011    3   15    0   2.6250 13489.4055 13489.4055 10426.9550 13489.4055  8840.1374 13489.4055  2980.0478     0.0000     0.0000     0.0063     0.0000     0.0120     0.0000     0.0194 13489.4055    88.6279     7.0945   158.1187     2.8624     1.2862  1007.4569     0.5094     0.6583     0.0000     0.0000
2011    3   16    0   2.6667 67844.3315 67844.3315 35008.3872 67844.3315 21324.3986 67844.3315  4148.0044     0.0000     0.0000     0.0035     0.0000     0.0091     0.0000     0.0166 67844.3315    87.2478     7.0383   153.9075     2.9878     1.2856  1007.3940     0.5098     0.6580     0.0000     0.0000
2011    3   17    0   2.7083 ********** ********** 90466.0381 ********** 37657.2216 **********  5537.8427     0.0000     0.0000     0.0029     0.0000     0.0083     0.0000     0.0146 **********    94.5855     7.2704   172.5458     2.8651     1.2855  1007.4350     0.5069     0.6577     0.0000     0.0000
2011    3   18    0   2.7500 ********** ********** 58530.9453 ********** 24818.2659 **********  5040.7170     0.0000     0.0000     0.0023     0.0000     0.0076     0.0000     0.0130 **********    95.6730     7.2468   172.5467     2.7354     1.2851  1007.4982     0.5061     0.6576     0.0000     0.0000
2011    3   19    0   2.7917  9999.9999  9999.9999  9999.9999  9999.9999  8958.2769  9999.9999  4242.8094     0.0000     0.0000     0.0001     0.0000     0.0039     0.0000     0.0111  9999.9999    96.4741     7.1721   169.7646     2.6064     1.2850  1007.5459     0.5036     0.6574     0.0000     0.0000
2011    3   20    0   2.8333  9999.9999  9999.9999  9999.9999  9999.9999  9899.2779  9999.9999  4757.9337     0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0096  9999.9999   103.7574     7.3267   184.3215     2.1951     1.2864  1007.6460     0.4900     0.6571     0.0000     0.0000
2011    3   21    0   2.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  5270.1357     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0085  9999.9999   114.3711     7.6632   197.7412     1.8111     1.2879  1007.7386     0.4771     0.6569     0.0000     0.0000
2011    3   22    0   2.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  5340.4272     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0077  9999.9999   105.7545     7.3937   189.3973     1.6033     1.2881  1007.8081     0.4722     0.6566     0.0000     0.0000
2011    3   23    0   2.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  5535.1713     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0069  9999.9999   101.9072     7.2424   178.5766     1.6646     1.2864  1007.8356     0.4789     0.6564     0.0000     0.0000
2011    4    0    0   3.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  6087.7051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0062  9999.9999   116.0132     7.5581   194.8743     1.6172     1.2860  1007.8426     0.4766     0.6560     0.0000     0.0000
2011    4    1    0   3.0417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3181.0418     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0443  9999.9999   200.0000    22.7930   200.0000     1.5267     1.2855  1007.8867     0.4759     0.6557     0.0000     0.0000
2011    4    2    0   3.0833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   921.4174     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1282  9999.9999   200.0000    24.0546   200.0000     1.5232     1.2840  1007.9338     0.4808     0.6555     0.0000     0.0000
2011    4    3    0   3.1250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   445.1211     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2120  9999.9999   200.0000    24.4382   200.0000     1.4665     1.2829  1007.9900     0.4835     0.6553     0.0000     0.0000
2011    4    4    0   3.1667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   230.7095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2959  9999.9999   200.0000    23.7982   200.0000     1.3594     1.2815  1008.0875     0.4877     0.6551     0.0000     0.0000
2011    4    5    0   3.2083  5833.3332  5833.3332  5833.3332  5833.3332  5833.3332  5833.3332   121.7714     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3671  9999.9999   200.0000    29.0716   200.0000     1.2591     1.2794  1008.2123     0.4953     0.6549     0.0000     0.0000
2011    4    6    0   3.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   114.9047     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3731  9999.9999   200.0000    34.3928   200.0000     1.2246     1.2775  1008.3046     0.5032     0.6547     0.0000     0.0000
2011    4    7    0   3.2917 ********** ********** ********** ********** ********** **********    70.1055     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3651 **********   109.7215     7.5594   182.5509     1.1423     1.2770  1008.3432     0.5024     0.6545     0.0000     0.0000
2011    4    8    0   3.3333 ********** ********** ********** ********** ********** **********    69.1440     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3478 **********    89.4176     7.0817   158.2486     1.0987     1.2767  1008.3712     0.5028     0.6544     0.0000     0.0000
2011    4    9    0   3.3750 ********** ********** ********** ********** ********** **********    75.7026     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3277 **********    82.2570     6.8972   141.4084     1.0525     1.2778  1008.3326     0.4958     0.6543     0.0000     0.0000
2011    4   10    0   3.4167 10862.1253 10862.1253 10862.1253 10862.1253 10862.1253 10862.1253    91.2661     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3066 10862.1253    84.4191     6.9711   147.5867     1.2057     1.2781  1008.2146     0.4918     0.6539     0.0000     0.0000
2011    4   11    0   3.4583  6451.0962  6451.0962  6451.0962  6451.0962  6451.0962  6451.0962   109.8452     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2830  6451.0962    84.4592     6.9948   148.8269     1.3918     1.2760  1008.1925     0.5004     0.6535     0.0000     0.0000
2011    4   12    0   3.5000  5092.5596  5092.5596  5092.5596  5092.5596  5092.5596  5092.5596   119.3652     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2569  5092.5596    74.6250     6.7530   125.0714     1.5164     1.2740  1008.1876     0.5071     0.6531     0.0000     0.0000
2011    4   13    0   3.5417  4052.6949  4052.6949  4052.6949  4052.6949  4052.6949  4052.6949   139.2502     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2269  4052.6949    68.9799     6.6537   112.4252     1.8269     1.2725  1008.0741     0.5130     0.6526     0.0000     0.0000
2011    4   14    0   3.5833  4881.1188  4881.1188  4881.1188  4881.1188  4881.1188  4881.1188   179.4198     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1958  4881.1188    68.2685     6.6349   110.1695     2.1933     1.2712  1007.9312     0.5190     0.6522     0.0000     0.0000
2011    4   15    0   3.6250 11449.2930 11449.2930 11449.2930 11449.2930 11449.2930 11449.2930   229.3702     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1702 11449.2930    67.8871     6.6225   108.7009     2.0780     1.2705  1008.0133     0.5211     0.6521     0.0000     0.0000
2011    4   16    0   3.6667 26827.8589 26827.8589 26827.8589 26827.8589 26827.8589 26827.8589   273.4649     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1516 26827.8589    67.6273     6.6213   108.3337     1.5435     1.2712  1008.2250     0.5123     0.6521     0.0000     0.0000
2011    4   17    0   3.7083 ********** ********** ********** ********** ********** **********   314.8177     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1378 **********    67.4497     6.6175   107.7848     1.2901     1.2713  1008.3285     0.5083     0.6520     0.0000     0.0000
2011    4   18    0   3.7500 ********** ********** ********** ********** ********** **********   337.6961     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1268 **********    65.7807     6.5926   103.6260     1.2536     1.2701  1008.3766     0.5112     0.6517     0.0000     0.0000
2011    4   19    0   3.7917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   384.8265     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1177  9999.9999    69.3602     6.6269   110.5357     1.2666     1.2685  1008.4412     0.5189     0.6517     0.0000     0.0000
2011    4   20    0   3.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   432.0287     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1103  9999.9999    71.4228     6.6450   114.1762     1.2918     1.2668  1008.5225     0.5292     0.6517     0.0000     0.0000
2011    4   21    0   3.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   450.6425     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1039  9999.9999    68.9339     6.6153   109.0600     1.2734     1.2657  1008.5654     0.5326     0.6515     0.0000     0.0000
2011    4   22    0   3.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   518.4361     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0984  9999.9999    74.7494     6.6913   121.0270     1.1690     1.2652  1008.6100     0.5311     0.6512     0.0000     0.0000
