site,parameter,old_value,new_value,reason
0,wetthresh,1.8,null,Updated by precheck
0,store_max,1.3,null,Updated by precheck
0,drain_coef_2,1.71,null,Updated by precheck
0,store_cap,1.3,null,Updated by precheck
0,drain_coef_1,0.013,null,Updated by precheck
0,drain_eq,2,null,Updated by precheck
0,store_min,1.3,null,Updated by precheck
0,alb_max,0.1,null,Updated by precheck
0,to_bldgs,0.0,null,Updated by precheck
0,to_water,0.0,null,Updated by precheck
0,to_bsoil,0.0,null,Updated by precheck
0,to_paved,0.1,null,Updated by precheck
0,to_dectr,0.0,null,Updated by precheck
0,to_grass,0.0,null,Updated by precheck
0,to_soilstore,0.9,null,Updated by precheck
0,alb,0.1,null,Updated by precheck
0,ie_m,0.0,null,Updated by precheck
0,maxconductance,7.4,null,Updated by precheck
0,soildepth,350.0,null,Updated by precheck
0,emis,0.98,null,Updated by precheck
0,resp_a,2.43,null,Updated by precheck
0,dz,0.2,null,Updated by precheck
0,dz,0.1,null,Updated by precheck
0,dz,0.1,null,Updated by precheck
0,dz,0.5,null,Updated by precheck
0,dz,1.6,null,Updated by precheck
0,k,1.2,null,Updated by precheck
0,k,1.1,null,Updated by precheck
0,k,1.1,null,Updated by precheck
0,k,1.5,null,Updated by precheck
0,k,1.6,null,Updated by precheck
0,cp,3200000.0,null,Updated by precheck
0,cp,1100000.0,null,Updated by precheck
0,cp,1100000.0,null,Updated by precheck
0,cp,1500000.0,null,Updated by precheck
0,cp,1600000.0,null,Updated by precheck
0,beta_bioco2,8.747,null,Updated by precheck
0,soilstorecap,150.0,null,Updated by precheck
0,resp_b,0.0,null,Updated by precheck
0,a2,0.325,null,Updated by precheck
0,a3,-16.91,null,Updated by precheck
0,a1,0.23,null,Updated by precheck
0,a2,0.325,null,Updated by precheck
0,a3,-16.91,null,Updated by precheck
0,a1,0.23,null,Updated by precheck
0,a2,0.325,null,Updated by precheck
0,a3,6.62,null,Updated by precheck
0,a1,0.27,null,Updated by precheck
0,a2,0.325,null,Updated by precheck
0,a3,6.62,null,Updated by precheck
0,a1,0.27,null,Updated by precheck
0,evetreeh,13.1,null,Updated by precheck
0,min_res_bioco2,0.6,null,Updated by precheck
0,ohm_threshwd,0.9,null,Updated by precheck
0,alpha_enh_bioco2,0.016,null,Updated by precheck
0,kkanohm,1.2,null,Updated by precheck
0,ohm_threshsw,10.0,null,Updated by precheck
0,statelimit,1.3,null,Updated by precheck
0,irrfrac,0.0,null,Updated by precheck
0,snowpacklimit,-999.0,null,Updated by precheck
0,chanohm,4.0,null,Updated by precheck
0,theta_bioco2,0.96,null,Updated by precheck
0,DHWVesselExternalWallConvectionCoefficient,1.0,null,Updated by precheck
0,DHWVesselInternalWallConvectionCoefficient,300.0,null,Updated by precheck
0,HeatingSystemEfficiency,0.8,null,Updated by precheck
0,CoolingSystemCOP,5.0,null,Updated by precheck
0,WindowIndoorSurfaceTemperature,22.0,null,Updated by precheck
0,DHWDrainFlowRate,0.001,null,Updated by precheck
0,HotWaterTankWallEmissivity,0.8,null,Updated by precheck
0,WaterTankWallThickness,0.03,null,Updated by precheck
0,MaxCoolingPower,5000.0,null,Updated by precheck
0,InternalWallDHWVesselTemperature,25.0,null,Updated by precheck
0,WallSkyViewFactor,0.3,null,Updated by precheck
0,LatentSensibleRatio,0.5,null,Updated by precheck
0,DHWSpecificHeatCapacity,5000.0,null,Updated by precheck
0,WaterTankTemperature,25.0,null,Updated by precheck
0,HotWaterTankExternalWallConvectionCoefficient,5.0,null,Updated by precheck
0,TotalNumberofAppliances,1.0,null,Updated by precheck
0,HotWaterTankInternalWallConvectionCoefficient,200.0,null,Updated by precheck
0,VentilationRate,0.4,null,Updated by precheck
0,DHWSurfaceArea,1.5,null,Updated by precheck
0,DHWVesselWallThickness,0.01,null,Updated by precheck
0,HotWaterTankWallConductivity,0.05,null,Updated by precheck
0,ExternalWallWaterTankTemperature,25.0,null,Updated by precheck
0,WindowInternalConvectionCoefficient,5.0,null,Updated by precheck
0,ApplianceRating,150.0,null,Updated by precheck
0,InternalMassConvectionCoefficient,5.0,null,Updated by precheck
0,WindowOutdoorSurfaceTemperature,22.0,null,Updated by precheck
0,MinimumVolumeOfDHWinUse,1.0,null,Updated by precheck
0,FloorInternalConvectionCoefficient,1.0,null,Updated by precheck
0,DHWVesselEmissivity,0.8,null,Updated by precheck
0,GroundFloorIndoorSurfaceTemperature,22.0,null,Updated by precheck
0,DomesticHotWaterTemperatureInUseInBuilding,35.0,null,Updated by precheck
0,WallIndoorSurfaceTemperature,22.0,null,Updated by precheck
0,DHWVesselWallEmissivity,0.8,null,Updated by precheck
0,HotWaterTankWallDensity,1000.0,null,Updated by precheck
0,WallExternalConvectionCoefficient,30.0,null,Updated by precheck
0,WallOutdoorSurfaceTemperature,22.0,null,Updated by precheck
0,IndoorAirStartTemperature,18.0,null,Updated by precheck
0,WaterTankSurfaceArea,10.0,null,Updated by precheck
0,GroundDepth,1.0,null,Updated by precheck
0,MetabolicRate,50.0,null,Updated by precheck
0,HotWaterHeatingSetpointTemperature,50.0,null,Updated by precheck
0,WallGroundViewFactor,0.2,null,Updated by precheck
0,WindowExternalConvectionCoefficient,30.0,null,Updated by precheck
0,InternalWallWaterTankTemperature,25.0,null,Updated by precheck
0,GroundFloorOutdoorSurfaceTemperature,22.0,null,Updated by precheck
0,ExternalGroundConductivity,3.0,null,Updated by precheck
0,DHWWaterVolume,15.0,null,Updated by precheck
0,MainsWaterTemperature,8.0,null,Updated by precheck
0,IndoorAirDensity,1.0,null,Updated by precheck
0,HotWaterFlowRate,0.001,null,Updated by precheck
0,DHWVesselDensity,1500.0,null,Updated by precheck
0,ExternalWallDHWVesselTemperature,18.0,null,Updated by precheck
0,IndoorAirCp,1000.0,null,Updated by precheck
0,ApplianceUsageFactor,1.0,null,Updated by precheck
0,WallBuildingViewFactor,0.5,null,Updated by precheck
0,HotWaterTankSpecificHeatCapacity,1500.0,null,Updated by precheck
0,HotWaterTankBuildingWallViewFactor,0.1,null,Updated by precheck
0,WallInternalConvectionCoefficient,5.0,null,Updated by precheck
0,DHWVesselSpecificHeatCapacity,1500.0,null,Updated by precheck
0,HotWaterHeatingEfficiency,0.8,null,Updated by precheck
0,IndoorMassStartTemperature,22.0,null,Updated by precheck
0,DHWDensity,1000.0,null,Updated by precheck
0,HotWaterTankInternalMassViewFactor,0.9,null,Updated by precheck
0,DHWVesselWallConductivity,0.5,null,Updated by precheck
