iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 276 7 0 -999.0 -16.58 -4.3 -999.0 -999.0 6.99 96.29 13.18 99.23 0.0 27.86 -999.0 327.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 4.36 34.0 -999.0 -999.0 7.59 92.33 14.2 99.22 0.0 136.68 -999.0 324.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 23.57 75.65 -999.0 -999.0 9.25 87.46 14.94 99.18 0.0 215.11 -999.0 343.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 45.1 99.23 -999.0 -999.0 10.87 82.71 16.02 99.13 0.0 274.5 -999.0 358.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 46.38 92.96 -999.0 -999.0 10.24 81.52 16.35 99.08 0.0 273.44 -999.0 357.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 36.54 79.9 -999.0 -999.0 9.76 79.98 16.46 99.03 0.0 235.75 -999.0 364.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 25.26 83.77 -999.0 -999.0 9.54 82.51 16.09 98.95 0.53 222.65 -999.0 363.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -5.32 93.2 -999.0 -999.0 9.03 87.25 16.08 98.91 0.58 172.45 -999.0 367.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -17.05 101.88 -999.0 -999.0 9.47 88.2 16.67 98.95 0.73 162.92 -999.0 371.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -28.33 64.03 -999.0 -999.0 9.1 87.57 17.23 98.96 0.33 76.03 -999.0 391.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -34.86 35.43 -999.0 -999.0 7.96 87.24 17.3 98.96 0.0 31.02 -999.0 393.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -39.27 20.32 -999.0 -999.0 7.14 87.97 17.02 98.97 0.01 2.2 -999.0 396.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -35.37 3.97 -999.0 -999.0 6.75 90.16 16.6 98.99 0.0 0.0 -999.0 373.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -35.58 -3.69 -999.0 -999.0 7.12 93.04 16.29 99.01 0.08 0.0 -999.0 359.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -38.39 -0.82 -999.0 -999.0 8.27 94.3 16.37 99.03 0.97 0.0 -999.0 361.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -31.87 -0.12 -999.0 -999.0 6.07 94.74 16.54 98.98 0.94 0.0 -999.0 371.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -24.81 -7.54 -999.0 -999.0 5.76 95.02 16.57 98.99 0.39 0.0 -999.0 366.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.06 3.24 -999.0 -999.0 7.01 94.89 16.46 98.95 1.13 0.0 -999.0 388.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -20.53 6.58 -999.0 -999.0 7.17 94.19 16.37 98.93 0.3 0.0 -999.0 390.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -23.78 8.82 -999.0 -999.0 7.65 93.89 16.85 98.9 0.0 0.0 -999.0 391.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -31.04 9.37 -999.0 -999.0 7.59 92.84 17.11 98.89 0.0 0.0 -999.0 385.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -49.77 -0.88 -999.0 -999.0 8.75 91.04 16.82 98.85 0.01 0.0 -999.0 343.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -52.22 22.21 -999.0 -999.0 10.35 89.32 16.85 98.84 0.06 0.0 -999.0 370.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -50.39 34.08 -999.0 -999.0 10.92 89.87 16.69 98.85 0.15 0.0 -999.0 387.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -41.16 32.11 -999.0 -999.0 11.15 90.27 16.56 98.9 0.06 14.98 -999.0 380.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -22.91 58.89 -999.0 -999.0 11.69 88.99 16.76 98.95 0.03 89.3 -999.0 375.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 0.68 73.72 -999.0 -999.0 12.06 87.39 16.95 99.01 0.1 136.83 -999.0 385.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 38.89 113.7 -999.0 -999.0 10.86 86.36 17.44 99.09 0.15 260.87 -999.0 380.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 55.49 116.24 -999.0 -999.0 12.29 84.97 17.43 99.15 0.08 297.23 -999.0 372.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 77.35 123.05 -999.0 -999.0 13.3 82.21 17.94 99.19 0.03 355.29 -999.0 357.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 75.32 123.44 -999.0 -999.0 12.91 76.55 18.36 99.24 0.01 371.25 -999.0 343.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 85.48 140.03 -999.0 -999.0 11.63 72.25 18.9 99.28 0.01 404.8 -999.0 354.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 32.4 101.1 -999.0 -999.0 10.76 72.57 18.81 99.29 0.0 266.73 -999.0 351.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 6.23 72.66 -999.0 -999.0 8.79 73.18 18.42 99.31 0.0 191.56 -999.0 344.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -23.94 30.83 -999.0 -999.0 8.07 78.24 17.26 99.39 0.0 75.02 -999.0 337.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -23.56 8.83 -999.0 -999.0 7.24 81.06 16.59 99.45 0.0 4.41 -999.0 360.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -22.04 5.8 -999.0 -999.0 6.68 84.28 15.83 99.5 0.0 0.0 -999.0 348.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -19.71 4.26 -999.0 -999.0 6.37 88.71 15.04 99.55 0.0 0.0 -999.0 347.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -16.08 3.15 -999.0 -999.0 6.18 91.94 14.36 99.58 0.0 0.0 -999.0 350.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -16.47 1.13 -999.0 -999.0 5.48 92.26 14.1 99.62 0.0 0.0 -999.0 342.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -13.23 0.59 -999.0 -999.0 5.19 92.99 13.93 99.62 0.0 0.0 -999.0 348.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -17.9 -6.0 -999.0 -999.0 4.87 94.31 13.54 99.64 0.0 0.0 -999.0 324.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -15.49 -6.03 -999.0 -999.0 4.41 94.55 13.5 99.7 0.0 0.0 -999.0 326.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.91 -5.58 -999.0 -999.0 3.89 95.03 13.01 99.72 0.0 0.0 -999.0 327.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -10.33 -3.35 -999.0 -999.0 3.87 95.46 12.81 99.74 0.0 0.0 -999.0 333.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -5.04 1.86 -999.0 -999.0 3.56 94.8 12.81 99.81 0.0 0.0 -999.0 356.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -3.71 3.0 -999.0 -999.0 3.49 94.66 12.96 99.85 0.0 0.0 -999.0 362.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -0.97 4.37 -999.0 -999.0 3.44 93.29 13.31 99.94 0.0 0.0 -999.0 371.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.84 4.86 -999.0 -999.0 3.89 93.03 13.36 100.0 0.0 15.64 -999.0 352.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 11.78 25.83 -999.0 -999.0 4.73 92.91 13.6 100.08 0.0 74.7 -999.0 369.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 17.49 44.23 -999.0 -999.0 4.49 90.85 14.1 100.13 0.0 120.54 -999.0 368.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 38.48 77.01 -999.0 -999.0 4.38 82.98 15.63 100.19 0.03 209.95 -999.0 375.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 63.1 122.04 -999.0 -999.0 3.11 75.3 16.62 100.24 0.06 340.99 -999.0 361.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 54.07 125.65 -999.0 -999.0 1.98 70.97 17.04 100.29 0.04 344.21 -999.0 354.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 50.02 132.92 -999.0 -999.0 2.61 68.95 17.05 100.32 0.07 357.63 -999.0 341.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 28.38 120.39 -999.0 -999.0 3.79 68.17 17.14 100.35 0.07 285.07 -999.0 351.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 3.51 76.93 -999.0 -999.0 3.83 70.95 16.88 100.39 0.0 145.08 -999.0 377.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.15 65.72 -999.0 -999.0 2.83 71.91 16.8 100.42 0.01 130.57 -999.0 372.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.55 23.79 -999.0 -999.0 2.08 76.29 15.91 100.46 0.01 44.06 -999.0 350.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -12.98 5.13 -999.0 -999.0 2.8 85.74 13.94 100.48 0.0 3.39 -999.0 334.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -2.97 0.57 -999.0 -999.0 3.06 86.26 13.28 100.53 0.0 0.0 -999.0 332.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -3.8 1.38 -999.0 -999.0 3.2 90.76 12.12 100.56 0.0 0.0 -999.0 344.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.73 1.55 -999.0 -999.0 3.45 91.05 11.71 100.6 0.0 0.0 -999.0 347.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.15 2.15 -999.0 -999.0 2.3 92.59 12.1 100.62 0.0 0.0 -999.0 355.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.81 1.17 -999.0 -999.0 2.42 93.98 10.91 100.64 0.0 0.0 -999.0 336.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.33 1.47 -999.0 -999.0 2.11 94.07 10.55 100.64 0.0 0.0 -999.0 339.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -3.77 1.01 -999.0 -999.0 2.33 94.54 9.92 100.66 0.0 0.0 -999.0 328.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -3.48 1.99 -999.0 -999.0 3.18 92.0 10.3 100.66 0.0 0.0 -999.0 338.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -3.22 1.07 -999.0 -999.0 3.49 92.12 9.01 100.65 0.0 0.0 -999.0 315.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -2.82 1.36 -999.0 -999.0 3.46 92.44 8.76 100.67 0.0 0.0 -999.0 315.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -2.45 1.77 -999.0 -999.0 3.37 91.74 8.74 100.68 0.0 0.0 -999.0 321.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -1.98 1.8 -999.0 -999.0 3.11 92.25 8.37 100.7 0.0 0.0 -999.0 319.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.84 0.84 -999.0 -999.0 2.05 91.68 9.47 100.73 0.0 22.02 -999.0 300.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 6.95 13.92 -999.0 -999.0 2.01 88.42 11.17 100.75 0.0 121.71 -999.0 296.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 34.64 52.78 -999.0 -999.0 2.01 81.79 13.41 100.78 0.0 261.47 -999.0 298.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 59.43 102.21 -999.0 -999.0 2.11 66.18 16.12 100.81 0.0 385.88 -999.0 304.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 74.42 149.62 -999.0 -999.0 3.24 56.09 17.15 100.81 0.0 462.72 -999.0 312.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 85.66 171.44 -999.0 -999.0 4.48 55.0 17.61 100.81 0.0 503.24 -999.0 310.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 81.68 173.98 -999.0 -999.0 4.86 55.53 17.85 100.77 0.0 494.09 -999.0 308.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 65.83 159.39 -999.0 -999.0 5.01 56.16 17.78 100.74 0.0 426.97 -999.0 323.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 33.54 129.62 -999.0 -999.0 4.86 54.23 17.88 100.72 0.0 343.4 -999.0 310.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 -0.16 83.66 -999.0 -999.0 3.93 57.02 17.46 100.71 0.0 208.33 -999.0 316.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
