iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 20 0 -999.0 -22.55 11.64 -999.0 -999.0 7.63 69.1 14.11 98.81 0.0 0.0 -999.0 370.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -22.28 11.34 -999.0 -999.0 7.68 71.05 13.77 98.8 0.0 0.0 -999.0 371.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -23.43 10.75 -999.0 -999.0 7.53 73.26 13.93 98.78 0.0 0.0 -999.0 366.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.68 10.5 -999.0 -999.0 7.87 74.0 13.79 98.79 0.0 0.0 -999.0 366.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -16.33 11.3 -999.0 -999.0 7.95 73.61 13.88 98.78 0.0 0.0 -999.0 380.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -21.8 11.71 -999.0 -999.0 8.23 76.16 13.52 98.78 0.09 0.0 -999.0 370.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -33.13 30.19 -999.0 -999.0 8.16 81.56 13.06 98.75 0.63 0.0 -999.0 369.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -39.93 44.81 -999.0 -999.0 8.07 85.65 12.74 98.73 0.84 0.0 -999.0 370.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -38.76 50.12 -999.0 -999.0 8.17 87.72 12.79 98.75 0.59 0.0 -999.0 378.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -35.56 45.73 -999.0 -999.0 7.99 90.19 12.67 98.73 0.46 0.0 -999.0 379.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -32.37 40.63 -999.0 -999.0 7.43 91.31 12.67 98.75 0.49 0.0 -999.0 379.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -18.33 18.71 -999.0 -999.0 7.19 92.71 12.61 98.8 0.45 16.09 -999.0 361.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -7.47 31.05 -999.0 -999.0 7.03 94.65 12.65 98.83 0.35 34.15 -999.0 378.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 2.88 44.09 -999.0 -999.0 7.77 94.84 13.2 98.87 0.35 72.42 -999.0 379.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 6.46 55.62 -999.0 -999.0 8.04 92.97 13.73 98.91 0.09 94.86 -999.0 381.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 7.45 60.49 -999.0 -999.0 7.37 91.75 14.58 98.9 0.0 103.55 -999.0 384.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 15.21 61.86 -999.0 -999.0 7.11 91.06 15.14 98.91 0.0 122.29 -999.0 388.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 23.8 68.64 -999.0 -999.0 6.67 87.7 16.16 98.92 0.02 159.75 -999.0 391.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 12.88 55.39 -999.0 -999.0 5.88 85.49 17.05 98.93 0.06 140.27 -999.0 386.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 20.59 75.63 -999.0 -999.0 6.26 82.14 17.57 98.93 0.08 188.84 -999.0 381.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -0.07 45.0 -999.0 -999.0 5.82 83.72 17.25 98.94 0.01 111.55 -999.0 380.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -10.62 18.02 -999.0 -999.0 5.09 87.99 16.47 98.98 0.0 47.99 -999.0 375.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -18.38 -0.54 -999.0 -999.0 4.77 94.08 15.5 99.02 0.0 6.69 -999.0 352.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -18.75 -6.13 -999.0 -999.0 4.53 95.91 14.7 99.01 0.0 0.0 -999.0 339.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -19.53 -10.34 -999.0 -999.0 4.35 96.79 14.37 99.03 0.0 0.0 -999.0 331.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.59 -12.32 -999.0 -999.0 4.71 97.29 14.0 99.03 0.0 0.0 -999.0 326.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -21.07 -9.74 -999.0 -999.0 5.34 95.15 13.77 99.02 0.0 0.0 -999.0 333.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -23.52 -10.34 -999.0 -999.0 5.48 95.83 13.61 99.02 0.0 0.0 -999.0 333.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -25.47 -13.15 -999.0 -999.0 5.67 96.81 13.31 99.0 0.0 0.0 -999.0 328.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -24.21 -12.07 -999.0 -999.0 5.64 97.82 13.14 98.98 0.0 0.0 -999.0 334.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -23.74 -13.32 -999.0 -999.0 5.43 98.87 12.95 98.96 0.0 0.0 -999.0 333.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.01 -16.68 -999.0 -999.0 5.11 99.64 12.62 98.91 0.0 0.0 -999.0 324.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.29 -11.87 -999.0 -999.0 5.35 99.62 12.67 98.89 0.0 0.0 -999.0 333.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -23.23 -6.71 -999.0 -999.0 5.53 99.21 12.8 98.88 0.0 0.0 -999.0 340.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -25.79 -2.22 -999.0 -999.0 6.36 97.87 12.91 98.82 0.0 0.0 -999.0 342.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -16.92 -2.39 -999.0 -999.0 7.25 95.73 13.12 98.8 0.0 29.05 -999.0 331.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 4.32 35.54 -999.0 -999.0 7.84 91.95 14.11 98.78 0.0 134.31 -999.0 328.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 24.9 80.04 -999.0 -999.0 9.69 86.96 14.77 98.75 0.0 217.3 -999.0 345.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 41.69 99.48 -999.0 -999.0 10.73 83.84 15.63 98.7 0.0 269.05 -999.0 352.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 50.55 100.5 -999.0 -999.0 10.03 81.28 16.19 98.66 0.0 291.47 -999.0 353.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 35.78 82.14 -999.0 -999.0 10.45 80.44 16.22 98.62 0.0 235.56 -999.0 363.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 23.2 76.64 -999.0 -999.0 10.0 83.75 15.87 98.54 0.26 205.17 -999.0 365.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 0.55 86.47 -999.0 -999.0 9.89 87.35 16.21 98.51 0.58 175.11 -999.0 368.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -12.19 102.07 -999.0 -999.0 10.08 88.5 16.85 98.55 0.59 172.04 -999.0 373.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -23.27 71.34 -999.0 -999.0 9.16 87.92 17.29 98.56 0.12 97.72 -999.0 387.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -33.43 36.72 -999.0 -999.0 7.87 87.73 17.17 98.55 0.0 35.7 -999.0 389.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -37.65 21.94 -999.0 -999.0 7.12 89.16 16.78 98.57 0.18 2.59 -999.0 394.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -36.37 5.74 -999.0 -999.0 7.11 92.3 16.36 98.59 0.04 0.0 -999.0 373.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -38.22 2.44 -999.0 -999.0 7.92 94.79 16.15 98.62 0.95 0.0 -999.0 364.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -36.99 2.06 -999.0 -999.0 8.99 95.29 16.32 98.64 1.78 0.0 -999.0 367.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -25.28 1.36 -999.0 -999.0 6.04 95.23 16.68 98.57 0.98 0.0 -999.0 378.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -22.71 -4.38 -999.0 -999.0 6.49 95.0 16.73 98.59 1.07 0.0 -999.0 371.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.84 5.45 -999.0 -999.0 6.7 94.64 16.54 98.55 1.13 0.0 -999.0 388.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -23.72 7.48 -999.0 -999.0 7.11 93.4 16.52 98.52 0.21 0.0 -999.0 385.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -30.62 10.71 -999.0 -999.0 7.67 93.02 16.96 98.49 0.02 0.0 -999.0 383.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -41.05 9.39 -999.0 -999.0 8.05 92.03 17.03 98.48 0.0 0.0 -999.0 368.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -61.67 7.68 -999.0 -999.0 10.75 89.92 16.94 98.47 0.01 0.0 -999.0 338.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -62.19 29.34 -999.0 -999.0 11.94 89.26 16.84 98.47 0.07 0.0 -999.0 364.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -54.68 38.91 -999.0 -999.0 12.07 89.95 16.56 98.49 0.16 0.0 -999.0 383.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -43.47 36.93 -999.0 -999.0 12.3 90.54 16.42 98.54 0.13 18.98 -999.0 373.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -23.42 65.18 -999.0 -999.0 12.66 89.07 16.67 98.6 0.11 92.82 -999.0 371.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 3.83 81.94 -999.0 -999.0 12.97 88.5 16.82 98.66 0.16 145.65 -999.0 380.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 38.66 122.0 -999.0 -999.0 12.0 88.43 17.12 98.74 0.21 259.2 -999.0 378.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 55.21 124.41 -999.0 -999.0 13.9 87.82 17.1 98.8 0.12 285.25 -999.0 377.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 78.97 126.97 -999.0 -999.0 14.29 86.42 17.5 98.84 0.05 340.9 -999.0 365.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 87.4 120.19 -999.0 -999.0 13.74 82.68 17.78 98.88 0.02 362.17 -999.0 350.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 101.92 131.35 -999.0 -999.0 12.47 78.24 18.28 98.92 0.01 397.92 -999.0 358.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 52.63 94.51 -999.0 -999.0 10.97 78.41 18.09 98.93 0.0 275.91 -999.0 351.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 17.98 60.76 -999.0 -999.0 9.12 78.99 17.48 98.95 0.0 178.26 -999.0 345.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -13.15 24.57 -999.0 -999.0 8.68 83.41 16.39 99.02 0.0 66.39 -999.0 340.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -18.25 6.22 -999.0 -999.0 7.57 86.71 15.67 99.07 0.0 4.34 -999.0 353.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -19.27 3.73 -999.0 -999.0 7.01 90.58 14.81 99.12 0.0 0.0 -999.0 342.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -16.77 2.32 -999.0 -999.0 6.55 93.78 14.21 99.15 0.0 0.0 -999.0 344.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -14.75 0.75 -999.0 -999.0 6.2 94.7 13.88 99.18 0.0 0.0 -999.0 344.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -14.2 -1.95 -999.0 -999.0 5.5 94.42 13.69 99.21 0.0 0.0 -999.0 340.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -11.86 -2.49 -999.0 -999.0 5.18 94.88 13.54 99.21 0.0 0.0 -999.0 345.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -15.43 -8.77 -999.0 -999.0 5.05 95.8 13.21 99.23 0.0 0.0 -999.0 325.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -11.9 -6.45 -999.0 -999.0 4.69 95.76 13.34 99.28 0.0 0.0 -999.0 335.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -9.93 -4.94 -999.0 -999.0 4.27 95.97 13.02 99.3 0.0 0.0 -999.0 340.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -9.97 -5.43 -999.0 -999.0 4.0 96.44 12.73 99.32 0.0 0.0 -999.0 336.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -6.4 -1.46 -999.0 -999.0 3.86 96.55 12.47 99.38 0.0 0.0 -999.0 349.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -5.11 -0.01 -999.0 -999.0 3.94 96.99 12.38 99.42 0.0 0.0 -999.0 353.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -1.36 2.07 -999.0 -999.0 3.88 96.17 12.69 99.51 0.0 0.0 -999.0 364.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.53 2.52 -999.0 -999.0 4.22 95.3 12.92 99.57 0.0 18.7 -999.0 349.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 13.93 26.34 -999.0 -999.0 6.01 94.94 13.26 99.65 0.0 86.88 -999.0 362.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 27.56 52.64 -999.0 -999.0 5.04 93.15 13.71 99.7 0.0 158.33 -999.0 360.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 48.29 80.33 -999.0 -999.0 4.58 83.51 15.37 99.76 0.0 236.02 -999.0 368.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 64.5 117.65 -999.0 -999.0 3.84 75.97 16.37 99.82 0.13 331.81 -999.0 358.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 59.88 136.59 -999.0 -999.0 3.14 71.94 16.88 99.87 0.04 366.98 -999.0 349.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 63.09 149.43 -999.0 -999.0 2.49 69.47 17.09 99.89 0.04 401.67 -999.0 341.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 34.37 125.71 -999.0 -999.0 3.54 67.48 17.1 99.91 0.05 299.2 -999.0 353.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 6.34 88.2 -999.0 -999.0 4.22 68.76 17.01 99.95 0.01 168.8 -999.0 375.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -2.52 71.25 -999.0 -999.0 3.46 70.15 16.92 99.99 0.01 133.51 -999.0 372.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -17.99 26.93 -999.0 -999.0 2.0 74.69 16.17 100.03 0.0 45.54 -999.0 353.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -16.6 5.76 -999.0 -999.0 2.66 84.25 14.38 100.05 0.01 3.48 -999.0 336.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -2.86 0.51 -999.0 -999.0 2.89 85.96 13.7 100.1 0.0 0.0 -999.0 333.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -3.23 0.68 -999.0 -999.0 3.1 90.7 12.69 100.13 0.0 0.0 -999.0 343.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.32 0.2 -999.0 -999.0 3.15 92.24 12.01 100.17 0.0 0.0 -999.0 340.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.25 0.56 -999.0 -999.0 2.51 95.05 11.97 100.18 0.0 0.0 -999.0 349.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.83 -0.36 -999.0 -999.0 2.59 95.29 10.92 100.2 0.0 0.0 -999.0 334.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.14 -0.45 -999.0 -999.0 2.38 95.97 10.47 100.2 0.0 0.0 -999.0 336.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -3.58 -0.8 -999.0 -999.0 2.58 95.73 10.14 100.23 0.0 0.0 -999.0 331.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -3.22 -0.23 -999.0 -999.0 2.86 94.06 10.31 100.22 0.0 0.0 -999.0 338.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -2.79 -0.95 -999.0 -999.0 3.33 93.2 9.42 100.22 0.0 0.0 -999.0 317.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -2.35 -0.82 -999.0 -999.0 3.12 93.92 9.06 100.24 0.0 0.0 -999.0 318.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -1.97 -0.65 -999.0 -999.0 2.86 93.82 8.77 100.25 0.0 0.0 -999.0 321.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -1.59 0.05 -999.0 -999.0 2.15 94.69 8.5 100.28 0.0 0.0 -999.0 330.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.31 0.07 -999.0 -999.0 1.3 93.92 9.26 100.3 0.0 21.69 -999.0 313.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 8.04 11.64 -999.0 -999.0 1.02 89.54 11.27 100.32 0.0 108.43 -999.0 310.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 27.17 49.15 -999.0 -999.0 1.04 79.09 13.76 100.35 0.0 241.23 -999.0 307.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 52.18 108.13 -999.0 -999.0 1.55 61.88 16.24 100.38 0.0 376.86 -999.0 313.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 72.17 153.29 -999.0 -999.0 2.54 56.88 17.14 100.39 0.0 459.65 -999.0 321.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 84.07 170.55 -999.0 -999.0 4.04 56.46 17.54 100.38 0.0 501.32 -999.0 312.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 78.47 170.43 -999.0 -999.0 4.62 57.63 17.61 100.35 0.0 478.14 -999.0 315.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 62.73 155.09 -999.0 -999.0 4.8 58.44 17.51 100.32 0.0 414.22 -999.0 326.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 34.31 126.31 -999.0 -999.0 4.8 57.31 17.53 100.3 0.0 338.83 -999.0 312.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 1.22 80.92 -999.0 -999.0 4.23 59.25 17.08 100.29 0.0 207.59 -999.0 314.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
