iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 18 0 -999.0 -15.18 10.41 -999.0 -999.0 8.76 74.51 13.59 98.98 0.0 4.53 -999.0 358.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -21.9 8.59 -999.0 -999.0 8.56 75.33 13.4 99.0 0.0 0.0 -999.0 348.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -27.83 8.14 -999.0 -999.0 8.1 73.78 13.61 99.05 0.0 0.0 -999.0 342.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -31.35 7.96 -999.0 -999.0 8.11 74.0 13.65 99.04 0.0 0.0 -999.0 340.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -30.88 8.29 -999.0 -999.0 8.17 76.19 13.57 99.03 0.0 0.0 -999.0 346.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -27.58 8.75 -999.0 -999.0 8.68 76.43 13.67 99.02 0.0 0.0 -999.0 357.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -28.54 8.54 -999.0 -999.0 8.94 77.07 13.62 99.0 0.0 0.0 -999.0 356.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -24.75 8.81 -999.0 -999.0 8.77 77.42 13.63 99.0 0.0 0.0 -999.0 364.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -24.31 8.67 -999.0 -999.0 8.88 78.57 13.43 98.96 0.0 0.0 -999.0 364.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -22.74 11.87 -999.0 -999.0 8.79 79.04 13.32 98.94 0.12 0.0 -999.0 369.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -25.57 22.28 -999.0 -999.0 8.63 81.54 13.07 98.95 0.28 0.0 -999.0 374.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -33.06 38.25 -999.0 -999.0 8.72 86.13 12.67 98.94 0.54 0.0 -999.0 376.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -38.03 46.67 -999.0 -999.0 8.57 89.29 12.51 98.96 0.78 0.0 -999.0 374.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -23.54 20.83 -999.0 -999.0 8.63 90.39 12.48 99.0 1.12 15.72 -999.0 348.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -12.03 33.83 -999.0 -999.0 8.55 92.43 12.37 99.02 1.61 30.77 -999.0 369.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -6.12 42.23 -999.0 -999.0 8.49 94.2 12.63 99.07 1.78 47.56 -999.0 375.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 -3.4 39.08 -999.0 -999.0 8.57 95.92 12.86 99.11 0.95 48.6 -999.0 377.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 1.43 50.66 -999.0 -999.0 9.06 92.61 13.66 99.09 0.05 74.48 -999.0 378.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 7.7 57.6 -999.0 -999.0 8.08 91.95 14.33 99.1 0.01 96.62 -999.0 381.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 11.79 50.21 -999.0 -999.0 7.68 90.42 15.06 99.1 0.01 104.04 -999.0 384.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 12.33 44.77 -999.0 -999.0 7.14 86.58 16.03 99.11 0.0 107.95 -999.0 388.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 18.09 51.41 -999.0 -999.0 6.18 83.18 16.72 99.11 0.01 137.21 -999.0 387.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -0.89 34.48 -999.0 -999.0 5.64 82.72 16.81 99.12 0.01 93.77 -999.0 380.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -11.37 18.52 -999.0 -999.0 6.06 84.96 16.34 99.13 0.0 44.24 -999.0 384.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -20.28 5.15 -999.0 -999.0 6.37 88.7 15.84 99.18 0.0 4.88 -999.0 377.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -25.97 0.2 -999.0 -999.0 5.83 92.73 15.06 99.19 0.0 0.0 -999.0 352.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -23.33 -7.12 -999.0 -999.0 5.45 95.15 14.53 99.22 0.0 0.0 -999.0 340.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -21.6 -13.08 -999.0 -999.0 5.25 96.9 13.97 99.21 0.0 0.0 -999.0 331.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -20.22 -12.86 -999.0 -999.0 5.61 95.73 13.6 99.2 0.0 0.0 -999.0 334.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.57 -14.66 -999.0 -999.0 5.63 96.22 13.22 99.21 0.0 0.0 -999.0 328.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -21.52 -13.93 -999.0 -999.0 5.38 96.87 12.95 99.2 0.0 0.0 -999.0 329.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -21.13 -12.21 -999.0 -999.0 5.38 97.36 12.81 99.18 0.0 0.0 -999.0 333.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -22.21 -13.33 -999.0 -999.0 5.31 98.05 12.84 99.16 0.0 0.0 -999.0 331.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -22.04 -14.18 -999.0 -999.0 5.36 98.64 12.75 99.12 0.0 0.0 -999.0 330.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -21.32 -13.59 -999.0 -999.0 5.32 99.17 12.6 99.09 0.0 0.0 -999.0 331.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -21.43 -11.98 -999.0 -999.0 5.22 99.26 12.69 99.09 0.0 0.0 -999.0 334.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -23.4 -11.48 -999.0 -999.0 5.77 98.86 12.62 99.03 0.0 0.0 -999.0 331.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -14.95 -8.35 -999.0 -999.0 6.95 97.56 12.69 99.0 0.0 27.37 -999.0 324.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 4.86 33.49 -999.0 -999.0 8.22 94.17 13.78 99.0 0.0 137.24 -999.0 320.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 26.44 83.09 -999.0 -999.0 9.76 88.88 14.65 98.96 0.0 230.22 -999.0 338.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 56.71 104.41 -999.0 -999.0 10.71 82.61 16.2 98.9 0.0 293.78 -999.0 364.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 61.36 92.76 -999.0 -999.0 11.38 81.01 16.41 98.84 0.0 298.11 -999.0 356.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 43.58 73.45 -999.0 -999.0 9.96 79.85 16.36 98.79 0.0 225.72 -999.0 369.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 42.64 85.13 -999.0 -999.0 10.32 81.02 16.19 98.71 0.55 249.31 -999.0 360.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 9.29 93.98 -999.0 -999.0 9.94 84.26 15.93 98.67 0.46 189.16 -999.0 367.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -17.29 105.46 -999.0 -999.0 9.83 87.65 16.1 98.68 0.84 152.01 -999.0 370.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -29.95 68.65 -999.0 -999.0 10.09 89.15 16.4 98.69 0.84 69.51 -999.0 383.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -33.04 38.99 -999.0 -999.0 9.3 88.57 16.79 98.7 0.1 22.82 -999.0 392.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -34.75 23.65 -999.0 -999.0 8.28 89.18 16.73 98.71 0.0 1.87 -999.0 397.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -30.23 7.73 -999.0 -999.0 7.96 89.85 16.56 98.73 0.0 0.0 -999.0 382.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -33.8 -5.09 -999.0 -999.0 7.74 91.62 16.34 98.75 0.0 0.0 -999.0 358.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -33.92 -4.59 -999.0 -999.0 8.05 93.66 16.22 98.76 0.05 0.0 -999.0 358.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -33.32 0.45 -999.0 -999.0 6.9 94.4 16.23 98.74 0.14 0.0 -999.0 366.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -29.26 -7.72 -999.0 -999.0 5.87 95.41 16.16 98.72 0.0 0.0 -999.0 358.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -20.95 -3.81 -999.0 -999.0 7.27 95.98 16.07 98.69 0.1 0.0 -999.0 373.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -21.08 -3.71 -999.0 -999.0 7.64 95.9 15.94 98.66 0.06 0.0 -999.0 373.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -16.95 7.04 -999.0 -999.0 8.48 95.63 16.38 98.62 0.0 0.0 -999.0 393.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -20.61 8.67 -999.0 -999.0 9.1 94.83 16.73 98.62 0.0 0.0 -999.0 393.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -32.8 0.5 -999.0 -999.0 9.2 92.86 16.64 98.57 0.0 0.0 -999.0 366.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -39.61 13.1 -999.0 -999.0 10.04 90.73 16.58 98.54 0.05 0.0 -999.0 371.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -41.01 25.64 -999.0 -999.0 10.62 91.55 16.41 98.54 0.15 0.0 -999.0 384.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -35.95 26.17 -999.0 -999.0 10.84 91.0 16.37 98.58 0.03 15.0 -999.0 375.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -16.6 55.52 -999.0 -999.0 11.43 89.39 16.64 98.63 0.03 79.88 -999.0 382.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 2.39 62.65 -999.0 -999.0 11.63 87.27 16.72 98.68 0.08 114.42 -999.0 390.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 34.19 91.27 -999.0 -999.0 10.58 86.3 17.26 98.76 0.11 207.38 -999.0 387.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 63.62 110.7 -999.0 -999.0 11.68 83.11 17.55 98.8 0.09 296.97 -999.0 371.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 91.19 129.19 -999.0 -999.0 13.08 78.04 18.25 98.86 0.04 383.46 -999.0 356.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 71.34 115.04 -999.0 -999.0 13.35 73.5 18.53 98.91 0.01 345.16 -999.0 346.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 92.58 140.21 -999.0 -999.0 12.12 69.38 19.1 98.95 0.01 413.69 -999.0 351.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 32.12 99.76 -999.0 -999.0 11.49 69.06 18.95 98.98 0.0 264.14 -999.0 348.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 5.13 77.26 -999.0 -999.0 9.2 68.98 18.75 99.0 0.0 199.36 -999.0 341.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -25.59 35.89 -999.0 -999.0 7.62 73.33 17.63 99.09 0.0 82.65 -999.0 340.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -30.83 9.55 -999.0 -999.0 6.51 76.59 16.78 99.15 0.0 4.83 -999.0 354.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -25.14 5.41 -999.0 -999.0 5.58 79.19 16.13 99.21 0.0 0.0 -999.0 348.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -23.25 3.48 -999.0 -999.0 5.64 84.35 15.21 99.26 0.0 0.0 -999.0 344.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -18.17 3.13 -999.0 -999.0 5.79 88.39 14.42 99.3 0.0 0.0 -999.0 353.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -21.96 1.14 -999.0 -999.0 5.38 90.57 14.26 99.35 0.0 0.0 -999.0 339.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -13.86 1.74 -999.0 -999.0 5.14 89.87 14.28 99.36 0.0 0.0 -999.0 355.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.21 -1.4 -999.0 -999.0 4.6 92.11 13.82 99.38 0.0 0.0 -999.0 338.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -14.93 -1.81 -999.0 -999.0 3.97 92.67 13.72 99.43 0.0 0.0 -999.0 339.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -13.18 -3.28 -999.0 -999.0 3.16 94.25 13.19 99.47 0.0 0.0 -999.0 334.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -9.64 -1.49 -999.0 -999.0 3.49 95.13 12.95 99.49 0.0 0.0 -999.0 341.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -5.79 1.26 -999.0 -999.0 3.33 94.78 12.98 99.56 0.0 0.0 -999.0 356.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -4.75 1.67 -999.0 -999.0 3.04 94.47 13.16 99.6 0.0 0.0 -999.0 360.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -4.96 2.22 -999.0 -999.0 3.04 93.48 13.26 99.69 0.0 0.0 -999.0 362.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -0.88 5.24 -999.0 -999.0 3.59 92.23 13.4 99.75 0.0 10.26 -999.0 364.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 9.16 19.25 -999.0 -999.0 3.92 90.69 13.74 99.82 0.0 51.83 -999.0 378.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 17.24 36.56 -999.0 -999.0 4.74 86.16 14.56 99.88 0.0 109.78 -999.0 369.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 39.48 72.45 -999.0 -999.0 4.42 82.58 15.71 99.95 0.12 201.43 -999.0 379.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 61.57 139.05 -999.0 -999.0 4.06 76.73 16.37 99.99 0.3 346.78 -999.0 368.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 55.11 138.8 -999.0 -999.0 4.21 73.79 16.62 100.04 0.07 346.15 -999.0 359.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 57.38 131.99 -999.0 -999.0 4.45 71.23 16.7 100.08 0.09 357.99 -999.0 341.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 25.73 99.17 -999.0 -999.0 4.25 70.35 16.65 100.1 0.07 227.65 -999.0 363.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 -0.39 53.8 -999.0 -999.0 3.69 71.8 16.4 100.15 0.0 88.74 -999.0 385.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.8 57.36 -999.0 -999.0 2.96 69.96 16.43 100.17 0.0 110.54 -999.0 376.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -14.64 22.1 -999.0 -999.0 2.18 72.44 15.57 100.21 0.0 34.77 -999.0 359.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.99 7.18 -999.0 -999.0 2.73 78.63 14.12 100.24 0.0 2.75 -999.0 348.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -4.58 1.46 -999.0 -999.0 2.37 80.59 13.08 100.29 0.0 0.0 -999.0 334.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -4.88 3.09 -999.0 -999.0 2.74 86.49 11.84 100.32 0.0 0.0 -999.0 352.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.99 1.74 -999.0 -999.0 3.1 87.09 11.39 100.35 0.0 0.0 -999.0 341.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.2 1.36 -999.0 -999.0 1.81 91.1 10.82 100.38 0.0 0.0 -999.0 338.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -4.48 0.17 -999.0 -999.0 2.68 93.0 9.74 100.39 0.0 0.0 -999.0 320.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -5.99 0.99 -999.0 -999.0 2.34 92.53 9.64 100.39 0.0 0.0 -999.0 328.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -8.45 -0.73 -999.0 -999.0 2.84 93.09 8.77 100.41 0.0 0.0 -999.0 310.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -9.95 1.22 -999.0 -999.0 3.27 89.45 9.32 100.4 0.0 0.0 -999.0 321.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -11.05 0.22 -999.0 -999.0 3.32 90.01 8.3 100.4 0.0 0.0 -999.0 308.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -11.09 -0.77 -999.0 -999.0 3.15 91.09 7.86 100.41 0.0 0.0 -999.0 302.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -9.15 0.05 -999.0 -999.0 2.89 91.05 7.95 100.42 0.0 0.0 -999.0 310.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -7.75 -1.77 -999.0 -999.0 2.71 92.51 7.39 100.44 0.0 0.0 -999.0 301.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -5.75 -1.67 -999.0 -999.0 3.09 91.85 8.57 100.46 0.0 21.48 -999.0 302.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 7.89 13.03 -999.0 -999.0 2.96 88.52 10.68 100.48 0.0 128.1 -999.0 293.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 39.56 49.7 -999.0 -999.0 3.22 83.29 12.95 100.52 0.0 273.42 -999.0 294.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 65.86 94.09 -999.0 -999.0 3.2 67.93 15.88 100.55 0.0 389.49 -999.0 299.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 83.59 138.17 -999.0 -999.0 4.67 56.44 16.92 100.55 0.0 464.07 -999.0 306.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 95.8 163.93 -999.0 -999.0 5.29 54.18 17.43 100.54 0.0 504.29 -999.0 310.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 89.44 164.72 -999.0 -999.0 5.57 54.86 17.72 100.51 0.0 492.84 -999.0 306.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 72.92 151.12 -999.0 -999.0 5.65 55.97 17.75 100.48 0.0 431.42 -999.0 317.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 39.05 121.38 -999.0 -999.0 5.39 55.24 17.73 100.46 0.0 341.07 -999.0 310.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 2.74 78.25 -999.0 -999.0 4.15 57.44 17.38 100.45 0.0 208.85 -999.0 314.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
