iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 19 0 -999.0 -16.83 11.08 -999.0 -999.0 8.76 73.48 13.8 98.79 0.0 0.0 -999.0 365.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -21.98 10.43 -999.0 -999.0 8.31 71.94 13.92 98.83 0.0 0.0 -999.0 359.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -26.21 10.2 -999.0 -999.0 8.33 72.29 13.88 98.82 0.0 0.0 -999.0 355.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -26.29 10.55 -999.0 -999.0 8.16 74.15 13.89 98.81 0.0 0.0 -999.0 359.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -25.83 10.75 -999.0 -999.0 8.7 74.79 13.84 98.79 0.0 0.0 -999.0 363.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -25.71 10.56 -999.0 -999.0 8.84 75.38 13.77 98.78 0.0 0.0 -999.0 364.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.95 10.41 -999.0 -999.0 8.64 76.35 13.68 98.78 0.0 0.0 -999.0 366.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -24.84 9.91 -999.0 -999.0 8.69 78.35 13.37 98.74 0.0 0.0 -999.0 363.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -26.29 19.03 -999.0 -999.0 8.46 80.6 13.11 98.72 0.65 0.0 -999.0 369.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -34.24 40.72 -999.0 -999.0 8.4 85.43 12.75 98.73 1.24 0.0 -999.0 375.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -34.11 42.31 -999.0 -999.0 8.32 89.27 12.51 98.72 1.29 0.0 -999.0 376.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -32.86 39.76 -999.0 -999.0 8.17 91.33 12.55 98.74 1.15 0.0 -999.0 375.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -19.54 19.67 -999.0 -999.0 8.15 92.19 12.57 98.78 1.0 13.28 -999.0 356.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -9.64 26.04 -999.0 -999.0 7.9 94.17 12.55 98.81 1.14 22.7 -999.0 373.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -2.29 36.02 -999.0 -999.0 7.85 95.68 12.83 98.85 0.91 45.22 -999.0 379.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 -0.1 35.67 -999.0 -999.0 8.41 96.5 13.12 98.9 0.47 49.56 -999.0 382.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 6.12 48.83 -999.0 -999.0 8.15 93.99 14.0 98.88 0.04 87.04 -999.0 377.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 25.56 72.42 -999.0 -999.0 7.58 92.43 14.88 98.89 0.01 155.93 -999.0 381.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 27.87 67.06 -999.0 -999.0 7.21 90.37 15.62 98.9 0.01 168.25 -999.0 378.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 18.04 56.37 -999.0 -999.0 7.04 85.85 16.55 98.91 0.0 150.27 -999.0 380.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 14.28 56.02 -999.0 -999.0 6.11 83.26 16.99 98.9 0.01 144.75 -999.0 383.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -2.34 36.68 -999.0 -999.0 5.66 84.18 16.82 98.9 0.01 99.33 -999.0 377.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -11.77 18.84 -999.0 -999.0 6.03 86.54 16.33 98.93 0.0 45.12 -999.0 382.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -21.88 4.65 -999.0 -999.0 6.46 90.44 15.77 98.98 0.0 5.76 -999.0 370.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -24.75 0.7 -999.0 -999.0 6.11 94.34 14.99 98.99 0.0 0.0 -999.0 354.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -21.83 -5.6 -999.0 -999.0 5.61 96.14 14.45 99.01 0.0 0.0 -999.0 345.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.29 -10.56 -999.0 -999.0 5.37 97.5 13.88 99.0 0.0 0.0 -999.0 336.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -19.17 -10.37 -999.0 -999.0 5.69 95.72 13.74 99.01 0.0 0.0 -999.0 338.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -20.81 -12.06 -999.0 -999.0 5.73 96.14 13.33 99.01 0.0 0.0 -999.0 331.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -21.06 -11.6 -999.0 -999.0 5.37 96.72 13.05 99.0 0.0 0.0 -999.0 331.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -21.88 -11.93 -999.0 -999.0 5.31 97.28 12.85 98.98 0.0 0.0 -999.0 331.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -22.96 -13.62 -999.0 -999.0 5.31 98.0 12.85 98.96 0.0 0.0 -999.0 328.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -22.98 -15.39 -999.0 -999.0 5.48 98.61 12.8 98.91 0.0 0.0 -999.0 326.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -21.72 -14.57 -999.0 -999.0 5.38 99.21 12.73 98.88 0.0 0.0 -999.0 330.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -21.17 -13.18 -999.0 -999.0 5.31 99.47 12.86 98.88 0.0 0.0 -999.0 333.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.06 -12.75 -999.0 -999.0 5.93 99.26 12.82 98.82 0.0 0.0 -999.0 332.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -13.61 -10.8 -999.0 -999.0 7.04 98.47 12.79 98.79 0.0 26.63 -999.0 323.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 8.46 30.93 -999.0 -999.0 8.79 95.18 13.82 98.78 0.0 123.43 -999.0 334.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 26.46 72.59 -999.0 -999.0 9.78 91.03 14.56 98.74 0.0 200.8 -999.0 351.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 46.78 95.42 -999.0 -999.0 10.02 85.74 15.95 98.68 0.0 258.21 -999.0 369.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 46.28 86.71 -999.0 -999.0 11.39 84.18 16.32 98.62 0.0 253.12 -999.0 367.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 34.84 76.15 -999.0 -999.0 10.0 83.27 16.33 98.56 0.4 211.68 -999.0 374.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 22.59 88.03 -999.0 -999.0 10.56 85.25 16.08 98.49 0.58 213.15 -999.0 365.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -8.11 95.25 -999.0 -999.0 9.87 89.24 15.74 98.46 0.67 152.92 -999.0 372.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -20.42 88.96 -999.0 -999.0 10.2 90.96 16.07 98.48 1.04 120.7 -999.0 375.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -26.4 56.24 -999.0 -999.0 10.05 90.55 16.68 98.48 0.6 57.87 -999.0 389.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -30.12 33.36 -999.0 -999.0 9.08 89.56 17.0 98.5 0.01 21.44 -999.0 396.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -33.29 21.05 -999.0 -999.0 8.13 90.07 16.8 98.5 0.0 1.85 -999.0 399.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -30.44 4.92 -999.0 -999.0 7.69 91.03 16.53 98.53 0.0 0.0 -999.0 377.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -32.07 -8.12 -999.0 -999.0 7.37 93.15 16.26 98.55 0.0 0.0 -999.0 355.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -31.27 -7.75 -999.0 -999.0 7.54 94.62 16.25 98.56 0.01 0.0 -999.0 355.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -32.02 -1.86 -999.0 -999.0 6.47 95.23 16.04 98.56 0.37 0.0 -999.0 362.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -28.35 -10.17 -999.0 -999.0 5.98 95.95 15.95 98.52 0.17 0.0 -999.0 354.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.71 -5.15 -999.0 -999.0 7.49 96.63 15.89 98.49 0.06 0.0 -999.0 372.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -18.0 -2.15 -999.0 -999.0 7.84 96.41 15.84 98.47 0.17 0.0 -999.0 379.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -15.35 5.7 -999.0 -999.0 8.61 96.39 16.29 98.42 0.0 0.0 -999.0 394.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -21.0 8.23 -999.0 -999.0 8.89 94.94 16.7 98.42 0.15 0.0 -999.0 392.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -39.39 2.13 -999.0 -999.0 9.33 92.88 16.59 98.37 0.05 0.0 -999.0 360.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -43.93 22.73 -999.0 -999.0 10.45 90.67 16.51 98.34 0.19 0.0 -999.0 377.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -42.47 31.1 -999.0 -999.0 10.94 91.92 16.26 98.34 0.12 0.0 -999.0 388.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -33.47 28.5 -999.0 -999.0 11.1 91.75 16.19 98.39 0.03 11.59 -999.0 383.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -15.65 53.02 -999.0 -999.0 11.48 90.29 16.37 98.45 0.02 73.19 -999.0 385.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 1.16 61.09 -999.0 -999.0 11.83 87.67 16.55 98.51 0.08 103.51 -999.0 392.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 29.44 89.19 -999.0 -999.0 10.41 87.44 17.04 98.59 0.11 195.03 -999.0 386.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 58.48 122.92 -999.0 -999.0 11.96 83.99 17.31 98.64 0.13 306.72 -999.0 366.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 82.24 140.55 -999.0 -999.0 13.32 78.81 18.02 98.71 0.04 379.95 -999.0 356.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 63.32 124.74 -999.0 -999.0 13.56 73.89 18.29 98.76 0.01 347.04 -999.0 342.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 76.69 141.55 -999.0 -999.0 11.98 70.35 18.77 98.79 0.01 387.77 -999.0 352.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 28.98 107.18 -999.0 -999.0 11.31 69.6 18.77 98.82 0.0 268.15 -999.0 349.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 1.8 82.28 -999.0 -999.0 9.11 69.88 18.56 98.84 0.0 201.62 -999.0 339.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -24.83 38.71 -999.0 -999.0 7.49 74.07 17.51 98.92 0.0 83.1 -999.0 343.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -30.23 9.89 -999.0 -999.0 6.48 77.68 16.61 98.98 0.0 5.23 -999.0 351.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -23.2 5.74 -999.0 -999.0 5.7 80.75 15.9 99.04 0.0 0.0 -999.0 349.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -22.52 3.37 -999.0 -999.0 5.69 86.19 14.95 99.09 0.0 0.0 -999.0 343.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -18.65 2.49 -999.0 -999.0 5.86 89.37 14.35 99.13 0.0 0.0 -999.0 347.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -20.5 0.4 -999.0 -999.0 5.51 91.8 14.12 99.17 0.0 0.0 -999.0 337.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -14.88 0.87 -999.0 -999.0 5.2 91.71 13.99 99.19 0.0 0.0 -999.0 349.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.65 -2.81 -999.0 -999.0 4.82 93.43 13.52 99.21 0.0 0.0 -999.0 331.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -16.73 -3.95 -999.0 -999.0 4.22 94.08 13.28 99.26 0.0 0.0 -999.0 328.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.84 -3.82 -999.0 -999.0 3.51 94.9 12.89 99.29 0.0 0.0 -999.0 331.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -7.31 0.14 -999.0 -999.0 3.78 94.97 12.85 99.31 0.0 0.0 -999.0 349.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -3.92 2.04 -999.0 -999.0 3.62 94.08 12.92 99.38 0.0 0.0 -999.0 362.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -2.43 2.78 -999.0 -999.0 3.34 93.64 13.08 99.43 0.0 0.0 -999.0 368.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -3.48 3.17 -999.0 -999.0 3.23 92.93 13.12 99.51 0.0 0.0 -999.0 365.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.19 4.73 -999.0 -999.0 3.7 92.3 13.16 99.58 0.0 9.98 -999.0 365.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 10.03 19.27 -999.0 -999.0 4.74 91.42 13.44 99.64 0.0 53.93 -999.0 379.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 16.2 36.2 -999.0 -999.0 4.7 87.07 14.2 99.71 0.0 106.12 -999.0 370.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 34.46 67.64 -999.0 -999.0 4.22 82.95 15.49 99.77 0.09 183.18 -999.0 382.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 57.6 120.87 -999.0 -999.0 3.82 77.1 16.2 99.81 0.19 313.83 -999.0 370.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 54.03 124.46 -999.0 -999.0 4.05 74.08 16.5 99.86 0.02 323.68 -999.0 360.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 50.94 127.51 -999.0 -999.0 4.49 72.55 16.49 99.91 0.1 334.43 -999.0 346.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 26.05 102.26 -999.0 -999.0 4.08 71.77 16.52 99.93 0.06 234.1 -999.0 363.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 4.01 67.07 -999.0 -999.0 3.53 72.16 16.42 99.97 0.0 123.5 -999.0 379.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.61 65.27 -999.0 -999.0 2.67 70.66 16.43 99.99 0.0 126.79 -999.0 371.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.61 26.25 -999.0 -999.0 1.96 72.93 15.56 100.03 0.0 42.38 -999.0 356.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -15.04 8.13 -999.0 -999.0 2.64 79.39 14.02 100.06 0.0 3.25 -999.0 346.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -6.08 2.14 -999.0 -999.0 2.42 82.03 12.97 100.11 0.0 0.0 -999.0 337.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -7.41 3.81 -999.0 -999.0 2.51 87.0 11.79 100.14 0.0 0.0 -999.0 350.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -6.68 2.28 -999.0 -999.0 2.89 86.54 11.4 100.17 0.0 0.0 -999.0 337.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -4.76 1.94 -999.0 -999.0 2.12 90.39 10.76 100.21 0.0 0.0 -999.0 338.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -4.2 1.04 -999.0 -999.0 2.96 91.38 9.91 100.21 0.0 0.0 -999.0 326.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -5.56 1.49 -999.0 -999.0 2.38 90.66 9.7 100.22 0.0 0.0 -999.0 330.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -8.29 0.91 -999.0 -999.0 2.78 90.04 9.16 100.23 0.0 0.0 -999.0 319.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -10.12 1.84 -999.0 -999.0 3.0 87.9 9.31 100.22 0.0 0.0 -999.0 321.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -10.43 1.02 -999.0 -999.0 2.89 89.11 8.4 100.22 0.0 0.0 -999.0 313.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -9.5 0.59 -999.0 -999.0 3.06 90.64 8.13 100.23 0.0 0.0 -999.0 313.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -7.45 0.18 -999.0 -999.0 2.72 91.48 7.89 100.24 0.0 0.0 -999.0 313.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -6.15 -1.14 -999.0 -999.0 2.75 93.59 7.06 100.26 0.0 0.0 -999.0 300.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -4.83 -2.23 -999.0 -999.0 3.19 93.65 8.4 100.28 0.0 20.76 -999.0 300.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 10.13 11.23 -999.0 -999.0 2.81 91.31 10.33 100.3 0.0 120.07 -999.0 300.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 43.12 44.54 -999.0 -999.0 3.11 85.87 12.59 100.34 0.0 250.4 -999.0 306.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 71.27 87.56 -999.0 -999.0 3.08 74.5 15.28 100.37 0.0 368.22 -999.0 310.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 89.29 133.88 -999.0 -999.0 4.42 62.34 16.5 100.38 0.0 465.78 -999.0 304.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 95.6 160.96 -999.0 -999.0 5.02 58.64 17.07 100.36 0.0 500.14 -999.0 307.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 90.83 167.43 -999.0 -999.0 5.31 57.93 17.46 100.33 0.0 499.2 -999.0 304.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 72.1 156.03 -999.0 -999.0 5.39 57.91 17.57 100.3 0.0 436.89 -999.0 316.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 37.01 125.09 -999.0 -999.0 5.18 57.27 17.64 100.28 0.0 343.5 -999.0 309.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 -0.34 78.36 -999.0 -999.0 4.02 59.78 17.21 100.26 0.0 204.21 -999.0 312.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
