iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 13 0 -999.0 59.4 77.35 -999.0 -999.0 8.71 74.99 15.32 98.8 0.0 232.35 -999.0 381.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 40.97 67.47 -999.0 -999.0 8.57 72.72 15.39 98.79 0.0 175.55 -999.0 384.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 12.56 50.98 -999.0 -999.0 8.02 70.68 15.56 98.8 0.02 115.74 -999.0 377.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 0.75 40.75 -999.0 -999.0 7.53 68.5 15.52 98.81 0.0 73.84 -999.0 383.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -14.05 25.89 -999.0 -999.0 7.56 67.7 15.38 98.8 0.0 33.52 -999.0 375.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -24.5 14.31 -999.0 -999.0 7.81 68.34 14.87 98.82 0.0 4.68 -999.0 364.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -17.96 11.66 -999.0 -999.0 8.01 69.43 14.46 98.85 0.0 0.0 -999.0 377.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -20.01 11.3 -999.0 -999.0 7.98 70.26 14.27 98.89 0.0 0.0 -999.0 374.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -19.37 10.88 -999.0 -999.0 7.99 73.94 13.79 98.88 0.0 0.0 -999.0 375.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.68 10.06 -999.0 -999.0 7.78 75.03 14.04 98.86 0.0 0.0 -999.0 365.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.68 9.76 -999.0 -999.0 8.08 75.97 13.88 98.86 0.0 0.0 -999.0 364.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -16.26 13.58 -999.0 -999.0 8.12 76.14 13.93 98.86 0.14 0.0 -999.0 381.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -24.85 16.52 -999.0 -999.0 8.45 79.27 13.57 98.86 0.11 0.0 -999.0 368.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -33.45 33.29 -999.0 -999.0 8.31 84.41 13.21 98.83 0.85 0.0 -999.0 370.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -37.78 43.21 -999.0 -999.0 8.2 87.49 13.01 98.82 0.79 0.0 -999.0 372.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -34.98 44.84 -999.0 -999.0 8.23 88.9 13.13 98.83 0.51 0.0 -999.0 379.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -31.85 41.08 -999.0 -999.0 8.05 90.83 13.0 98.82 0.41 0.0 -999.0 381.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -29.04 36.93 -999.0 -999.0 7.45 91.92 12.96 98.84 0.53 0.0 -999.0 381.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -16.03 16.67 -999.0 -999.0 7.17 93.26 12.89 98.89 0.46 14.65 -999.0 366.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -5.82 28.46 -999.0 -999.0 6.97 94.98 12.99 98.91 0.29 36.32 -999.0 379.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 4.38 43.48 -999.0 -999.0 8.07 94.09 13.62 98.96 0.32 78.26 -999.0 380.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 8.92 54.75 -999.0 -999.0 7.9 93.33 14.04 99.0 0.05 99.18 -999.0 384.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 9.01 55.59 -999.0 -999.0 7.33 91.99 14.78 98.98 0.01 99.82 -999.0 386.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 17.7 60.2 -999.0 -999.0 7.02 91.3 15.32 99.0 0.04 125.07 -999.0 391.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 27.69 73.21 -999.0 -999.0 6.71 88.49 16.27 99.02 0.06 175.42 -999.0 391.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 16.34 57.81 -999.0 -999.0 6.23 86.7 17.03 99.03 0.1 153.14 -999.0 383.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 28.9 81.15 -999.0 -999.0 6.46 83.7 17.47 99.03 0.07 215.43 -999.0 377.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 6.62 46.06 -999.0 -999.0 5.7 85.41 17.07 99.04 0.01 124.7 -999.0 376.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -7.17 16.08 -999.0 -999.0 4.75 89.87 16.3 99.07 0.0 51.22 -999.0 370.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -15.26 -3.89 -999.0 -999.0 4.44 95.25 15.2 99.11 0.0 7.21 -999.0 344.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -17.46 -8.37 -999.0 -999.0 4.41 96.38 14.56 99.1 0.0 0.0 -999.0 336.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -19.29 -10.25 -999.0 -999.0 4.5 96.74 14.38 99.11 0.0 0.0 -999.0 331.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -21.56 -11.57 -999.0 -999.0 4.89 96.88 14.11 99.11 0.0 0.0 -999.0 326.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -22.6 -9.95 -999.0 -999.0 5.45 94.7 13.98 99.11 0.0 0.0 -999.0 332.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -24.11 -10.15 -999.0 -999.0 5.56 95.53 13.88 99.11 0.0 0.0 -999.0 334.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -25.64 -13.25 -999.0 -999.0 5.76 96.53 13.58 99.09 0.0 0.0 -999.0 329.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -23.84 -12.01 -999.0 -999.0 5.7 97.61 13.42 99.07 0.0 0.0 -999.0 336.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -22.9 -12.96 -999.0 -999.0 5.56 98.67 13.17 99.05 0.0 0.0 -999.0 335.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -23.62 -16.61 -999.0 -999.0 5.35 99.33 12.86 98.99 0.0 0.0 -999.0 325.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.27 -11.19 -999.0 -999.0 5.63 99.17 12.97 98.97 0.0 0.0 -999.0 335.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -23.84 -5.88 -999.0 -999.0 5.78 98.62 13.1 98.96 0.0 0.0 -999.0 341.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -27.07 -1.65 -999.0 -999.0 6.76 97.26 13.16 98.9 0.0 0.0 -999.0 341.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -16.97 -1.1 -999.0 -999.0 7.5 95.1 13.38 98.89 0.0 29.24 -999.0 333.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 3.59 35.42 -999.0 -999.0 8.67 91.17 14.29 98.86 0.0 130.01 -999.0 331.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 24.8 79.89 -999.0 -999.0 9.97 86.25 14.78 98.83 0.0 213.47 -999.0 348.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 40.71 95.23 -999.0 -999.0 10.84 84.16 15.47 98.79 0.0 261.96 -999.0 350.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 52.62 97.77 -999.0 -999.0 10.37 81.47 16.05 98.75 0.0 292.33 -999.0 352.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 33.18 82.02 -999.0 -999.0 10.54 82.1 16.0 98.72 0.38 227.6 -999.0 364.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 17.66 74.74 -999.0 -999.0 10.14 85.78 15.73 98.63 0.33 189.08 -999.0 367.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 2.58 83.32 -999.0 -999.0 10.22 88.68 16.23 98.62 0.56 174.67 -999.0 368.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -5.5 94.66 -999.0 -999.0 10.06 89.27 16.91 98.65 0.51 176.48 -999.0 373.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -15.28 67.06 -999.0 -999.0 9.05 87.91 17.35 98.65 0.07 109.13 -999.0 385.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -30.59 34.22 -999.0 -999.0 7.78 87.74 17.17 98.65 0.01 36.65 -999.0 388.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -35.0 20.99 -999.0 -999.0 7.11 89.97 16.7 98.66 0.36 2.64 -999.0 394.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -36.37 6.42 -999.0 -999.0 7.31 92.97 16.36 98.68 0.11 0.0 -999.0 372.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -38.3 4.16 -999.0 -999.0 8.34 95.04 16.17 98.71 1.41 0.0 -999.0 367.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -34.41 1.17 -999.0 -999.0 9.16 95.13 16.41 98.73 1.79 0.0 -999.0 369.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -23.59 1.96 -999.0 -999.0 5.82 94.61 16.88 98.67 0.89 0.0 -999.0 380.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -23.48 -2.09 -999.0 -999.0 6.37 94.17 16.95 98.68 0.76 0.0 -999.0 374.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -22.57 5.85 -999.0 -999.0 6.37 93.71 16.75 98.64 0.72 0.0 -999.0 385.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -28.65 8.07 -999.0 -999.0 7.5 92.34 16.73 98.61 0.18 0.0 -999.0 381.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -35.66 11.45 -999.0 -999.0 8.24 92.36 17.03 98.57 0.04 0.0 -999.0 377.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -46.91 8.77 -999.0 -999.0 9.14 91.3 17.08 98.58 0.0 0.0 -999.0 358.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -65.16 11.11 -999.0 -999.0 11.66 89.32 17.09 98.58 0.01 0.0 -999.0 337.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -63.05 30.14 -999.0 -999.0 12.42 88.82 16.91 98.58 0.08 0.0 -999.0 363.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -54.69 38.48 -999.0 -999.0 12.42 89.44 16.6 98.6 0.13 0.0 -999.0 381.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -42.82 35.7 -999.0 -999.0 12.67 89.89 16.5 98.66 0.16 20.34 -999.0 371.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -23.1 64.17 -999.0 -999.0 12.99 88.53 16.74 98.72 0.21 91.59 -999.0 370.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 3.46 82.06 -999.0 -999.0 13.48 88.66 16.85 98.78 0.16 148.49 -999.0 378.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 35.31 118.74 -999.0 -999.0 12.94 88.91 17.04 98.86 0.21 251.31 -999.0 379.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 50.88 121.98 -999.0 -999.0 14.73 88.64 17.02 98.93 0.13 274.25 -999.0 380.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 76.31 125.78 -999.0 -999.0 14.86 87.66 17.37 98.96 0.06 334.96 -999.0 370.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 84.85 114.43 -999.0 -999.0 14.37 84.54 17.56 99.0 0.02 349.42 -999.0 355.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 103.61 123.58 -999.0 -999.0 12.77 80.76 17.99 99.05 0.01 391.72 -999.0 359.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 59.61 87.97 -999.0 -999.0 11.12 80.76 17.77 99.05 0.0 277.56 -999.0 352.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 21.64 53.75 -999.0 -999.0 9.37 81.21 17.09 99.07 0.0 171.15 -999.0 345.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -9.01 21.21 -999.0 -999.0 8.77 85.34 16.08 99.13 0.0 62.49 -999.0 342.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -18.07 5.23 -999.0 -999.0 7.5 88.87 15.35 99.18 0.0 4.44 -999.0 349.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -19.96 2.89 -999.0 -999.0 6.9 92.62 14.52 99.23 0.0 0.0 -999.0 339.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -17.33 1.51 -999.0 -999.0 6.54 94.73 14.08 99.26 0.0 0.0 -999.0 342.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -15.45 -0.89 -999.0 -999.0 6.19 95.19 13.89 99.29 0.0 0.0 -999.0 341.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -14.35 -3.51 -999.0 -999.0 5.39 94.83 13.7 99.32 0.0 0.0 -999.0 339.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -12.0 -3.41 -999.0 -999.0 5.04 95.17 13.56 99.31 0.0 0.0 -999.0 344.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -14.81 -9.2 -999.0 -999.0 5.0 95.71 13.29 99.34 0.0 0.0 -999.0 328.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -10.59 -5.11 -999.0 -999.0 4.63 95.58 13.48 99.38 0.0 0.0 -999.0 342.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -8.69 -2.98 -999.0 -999.0 4.22 95.67 13.27 99.39 0.0 0.0 -999.0 348.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -9.87 -4.9 -999.0 -999.0 3.89 96.01 12.94 99.41 0.0 0.0 -999.0 339.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -7.69 -1.51 -999.0 -999.0 3.98 96.14 12.61 99.47 0.0 0.0 -999.0 347.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -7.02 0.3 -999.0 -999.0 4.28 96.74 12.45 99.51 0.0 0.0 -999.0 350.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -3.42 2.38 -999.0 -999.0 4.27 96.09 12.68 99.6 0.0 0.0 -999.0 359.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -2.15 3.63 -999.0 -999.0 4.46 94.86 12.97 99.66 0.0 19.44 -999.0 350.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 14.33 26.64 -999.0 -999.0 6.0 94.55 13.3 99.74 0.0 90.24 -999.0 361.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 30.86 55.59 -999.0 -999.0 5.28 92.58 13.76 99.79 0.0 172.18 -999.0 359.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 47.96 80.83 -999.0 -999.0 4.5 82.8 15.48 99.85 0.0 241.0 -999.0 365.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 60.04 114.1 -999.0 -999.0 3.85 75.64 16.46 99.91 0.16 323.28 -999.0 359.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 56.32 138.33 -999.0 -999.0 3.19 71.64 17.0 99.96 0.05 371.07 -999.0 347.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 62.07 156.23 -999.0 -999.0 2.49 69.1 17.24 99.99 0.06 416.8 -999.0 342.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 32.14 126.72 -999.0 -999.0 3.13 67.86 17.19 100.0 0.06 299.69 -999.0 355.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 7.52 90.82 -999.0 -999.0 3.9 68.55 17.12 100.05 0.03 179.58 -999.0 374.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -2.8 70.68 -999.0 -999.0 3.26 70.14 17.03 100.08 0.01 136.55 -999.0 370.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.55 25.73 -999.0 -999.0 2.0 75.23 16.24 100.12 0.0 47.45 -999.0 353.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.77 5.19 -999.0 -999.0 2.48 84.63 14.44 100.14 0.01 3.62 -999.0 337.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -3.55 0.6 -999.0 -999.0 2.76 85.88 13.91 100.19 0.0 0.0 -999.0 334.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -3.43 0.72 -999.0 -999.0 3.17 89.91 13.01 100.23 0.0 0.0 -999.0 342.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.3 -0.08 -999.0 -999.0 3.16 91.66 12.29 100.26 0.0 0.0 -999.0 336.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.25 0.26 -999.0 -999.0 2.58 95.42 11.94 100.27 0.0 0.0 -999.0 344.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.91 -0.74 -999.0 -999.0 2.58 95.51 10.96 100.29 0.0 0.0 -999.0 331.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.52 -0.99 -999.0 -999.0 2.57 95.94 10.59 100.29 0.0 0.0 -999.0 334.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -4.21 -1.31 -999.0 -999.0 2.89 95.55 10.33 100.31 0.0 0.0 -999.0 330.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -4.19 -0.66 -999.0 -999.0 2.96 94.04 10.39 100.31 0.0 0.0 -999.0 335.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -3.96 -1.59 -999.0 -999.0 2.96 93.78 9.45 100.3 0.0 0.0 -999.0 318.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -3.17 -1.36 -999.0 -999.0 2.61 94.6 9.03 100.33 0.0 0.0 -999.0 318.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -2.63 -1.2 -999.0 -999.0 2.57 94.29 8.78 100.34 0.0 0.0 -999.0 319.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -1.66 0.65 -999.0 -999.0 1.93 94.2 8.91 100.37 0.0 0.0 -999.0 336.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.0 0.77 -999.0 -999.0 1.12 93.63 9.45 100.4 0.0 21.15 -999.0 320.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 7.7 12.56 -999.0 -999.0 0.6 89.29 11.47 100.41 0.0 101.14 -999.0 318.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 23.46 47.79 -999.0 -999.0 0.62 80.27 13.88 100.45 0.0 229.35 -999.0 312.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 48.02 108.69 -999.0 -999.0 1.43 62.19 16.37 100.47 0.0 370.33 -999.0 318.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 70.01 152.37 -999.0 -999.0 2.45 58.13 17.18 100.48 0.0 458.54 -999.0 325.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 82.3 165.87 -999.0 -999.0 3.71 57.97 17.48 100.48 0.0 500.6 -999.0 313.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 78.41 164.69 -999.0 -999.0 4.46 58.94 17.52 100.45 0.0 474.52 -999.0 318.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 63.27 149.23 -999.0 -999.0 4.79 59.82 17.36 100.42 0.0 412.01 -999.0 326.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 36.95 122.09 -999.0 -999.0 4.85 59.09 17.35 100.4 0.0 338.73 -999.0 312.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 4.62 77.71 -999.0 -999.0 4.48 61.52 16.86 100.39 0.0 210.07 -999.0 312.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
