iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 276 12 0 -999.0 39.17 78.42 -999.0 -999.0 9.75 80.49 16.49 98.85 0.0 230.02 -999.0 367.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 29.56 85.32 -999.0 -999.0 9.74 82.49 16.19 98.78 0.51 226.52 -999.0 363.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -2.68 95.13 -999.0 -999.0 9.16 86.84 16.05 98.74 0.62 171.35 -999.0 368.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -16.83 104.1 -999.0 -999.0 9.5 88.65 16.51 98.78 0.86 156.56 -999.0 371.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -26.83 64.79 -999.0 -999.0 9.38 88.62 17.0 98.78 0.55 71.87 -999.0 390.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -32.23 36.34 -999.0 -999.0 8.33 88.03 17.17 98.79 0.01 26.41 -999.0 395.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -35.96 22.1 -999.0 -999.0 7.45 88.53 16.96 98.8 0.0 1.91 -999.0 399.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -32.27 4.23 -999.0 -999.0 7.02 90.0 16.61 98.82 0.0 0.0 -999.0 375.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -33.46 -5.18 -999.0 -999.0 7.13 92.68 16.28 98.84 0.03 0.0 -999.0 358.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -35.96 -1.8 -999.0 -999.0 7.97 94.36 16.29 98.85 0.33 0.0 -999.0 359.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -32.35 1.54 -999.0 -999.0 6.18 94.75 16.38 98.82 0.63 0.0 -999.0 369.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -25.53 -7.52 -999.0 -999.0 5.55 95.4 16.35 98.81 0.19 0.0 -999.0 363.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -18.42 1.38 -999.0 -999.0 7.19 95.49 16.29 98.78 0.51 0.0 -999.0 385.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -19.76 3.46 -999.0 -999.0 7.36 95.08 16.13 98.75 0.19 0.0 -999.0 385.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -20.36 8.75 -999.0 -999.0 7.96 94.82 16.59 98.72 0.0 0.0 -999.0 392.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -26.4 9.51 -999.0 -999.0 8.1 93.82 16.91 98.71 0.0 0.0 -999.0 388.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -43.71 -0.62 -999.0 -999.0 8.74 91.95 16.67 98.67 0.01 0.0 -999.0 350.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -46.62 21.74 -999.0 -999.0 10.14 90.07 16.69 98.66 0.07 0.0 -999.0 374.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -45.71 32.85 -999.0 -999.0 10.73 91.06 16.48 98.66 0.15 0.0 -999.0 388.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -36.84 31.69 -999.0 -999.0 10.96 90.91 16.4 98.7 0.05 13.11 -999.0 384.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -19.04 58.24 -999.0 -999.0 11.5 89.63 16.6 98.76 0.03 82.56 -999.0 380.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 1.88 67.99 -999.0 -999.0 11.77 87.65 16.74 98.82 0.09 118.6 -999.0 390.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 36.91 105.05 -999.0 -999.0 10.52 86.89 17.29 98.9 0.14 229.89 -999.0 386.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 56.0 115.55 -999.0 -999.0 11.84 84.68 17.38 98.95 0.09 285.74 -999.0 373.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 82.63 130.02 -999.0 -999.0 13.2 80.63 18.02 99.0 0.03 363.74 -999.0 358.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 70.26 121.7 -999.0 -999.0 13.13 75.28 18.38 99.05 0.01 351.81 -999.0 343.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 87.71 143.7 -999.0 -999.0 11.72 70.87 18.96 99.09 0.01 404.91 -999.0 354.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 32.06 102.79 -999.0 -999.0 11.09 70.93 18.85 99.11 0.0 262.42 -999.0 352.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 6.3 77.29 -999.0 -999.0 8.85 71.22 18.55 99.13 0.0 197.37 -999.0 343.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -24.72 33.99 -999.0 -999.0 7.74 76.08 17.39 99.21 0.0 79.43 -999.0 337.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -25.32 9.2 -999.0 -999.0 6.82 78.96 16.69 99.27 0.0 4.63 -999.0 360.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -22.39 5.33 -999.0 -999.0 6.15 81.96 16.0 99.33 0.0 0.0 -999.0 348.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -20.66 3.58 -999.0 -999.0 6.02 86.99 15.14 99.37 0.0 0.0 -999.0 346.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -16.45 2.76 -999.0 -999.0 6.0 90.85 14.37 99.41 0.0 0.0 -999.0 352.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -18.36 0.73 -999.0 -999.0 5.39 92.15 14.12 99.45 0.0 0.0 -999.0 340.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -13.25 0.74 -999.0 -999.0 5.09 92.32 14.02 99.46 0.0 0.0 -999.0 351.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.14 -4.71 -999.0 -999.0 4.64 93.97 13.57 99.48 0.0 0.0 -999.0 328.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -15.7 -5.07 -999.0 -999.0 4.12 94.33 13.44 99.53 0.0 0.0 -999.0 329.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.8 -5.26 -999.0 -999.0 3.5 95.05 12.95 99.56 0.0 0.0 -999.0 328.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -9.29 -2.44 -999.0 -999.0 3.66 95.49 12.78 99.58 0.0 0.0 -999.0 338.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -3.98 1.91 -999.0 -999.0 3.37 94.51 12.88 99.65 0.0 0.0 -999.0 360.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -2.55 2.66 -999.0 -999.0 3.18 94.11 13.12 99.69 0.0 0.0 -999.0 367.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -1.63 3.51 -999.0 -999.0 3.14 92.98 13.31 99.78 0.0 0.0 -999.0 371.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.19 5.32 -999.0 -999.0 3.66 92.37 13.36 99.84 0.0 12.45 -999.0 359.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 10.74 24.99 -999.0 -999.0 4.48 92.09 13.57 99.91 0.0 62.49 -999.0 377.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 14.69 42.56 -999.0 -999.0 4.47 89.01 14.18 99.97 0.0 109.34 -999.0 369.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 36.13 77.88 -999.0 -999.0 4.24 83.18 15.63 100.04 0.08 199.28 -999.0 380.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 62.03 131.7 -999.0 -999.0 3.24 75.34 16.56 100.08 0.13 340.88 -999.0 365.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 52.85 128.73 -999.0 -999.0 2.72 72.01 16.87 100.13 0.04 333.43 -999.0 358.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 49.06 131.46 -999.0 -999.0 3.46 70.26 16.82 100.17 0.09 341.12 -999.0 343.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 25.11 113.12 -999.0 -999.0 4.0 69.8 16.86 100.19 0.09 255.07 -999.0 356.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 0.07 65.94 -999.0 -999.0 3.67 72.14 16.62 100.23 0.0 111.88 -999.0 383.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.62 64.7 -999.0 -999.0 2.63 71.24 16.65 100.26 0.0 127.49 -999.0 372.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.81 22.7 -999.0 -999.0 2.24 75.65 15.64 100.3 0.0 41.36 -999.0 350.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.11 5.38 -999.0 -999.0 2.81 83.77 13.83 100.32 0.0 3.25 -999.0 337.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -3.53 0.51 -999.0 -999.0 2.79 84.21 13.13 100.37 0.0 0.0 -999.0 331.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -4.53 1.86 -999.0 -999.0 2.95 89.65 11.81 100.4 0.0 0.0 -999.0 348.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -4.19 1.62 -999.0 -999.0 3.38 89.82 11.45 100.44 0.0 0.0 -999.0 347.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.1 1.95 -999.0 -999.0 2.11 91.44 11.71 100.47 0.0 0.0 -999.0 353.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.94 0.72 -999.0 -999.0 2.57 93.37 10.49 100.48 0.0 0.0 -999.0 333.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.86 1.24 -999.0 -999.0 2.06 93.02 10.23 100.48 0.0 0.0 -999.0 337.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -5.28 0.14 -999.0 -999.0 2.47 93.62 9.35 100.5 0.0 0.0 -999.0 320.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -5.88 1.52 -999.0 -999.0 3.18 90.42 9.81 100.49 0.0 0.0 -999.0 331.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -6.31 0.43 -999.0 -999.0 3.4 90.89 8.56 100.49 0.0 0.0 -999.0 312.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -6.14 0.36 -999.0 -999.0 3.34 91.41 8.25 100.5 0.0 0.0 -999.0 310.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -5.18 0.92 -999.0 -999.0 3.15 91.03 8.24 100.51 0.0 0.0 -999.0 317.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -4.04 0.21 -999.0 -999.0 2.92 92.17 7.79 100.54 0.0 0.0 -999.0 312.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -3.32 -0.72 -999.0 -999.0 2.56 91.25 9.03 100.56 0.0 21.27 -999.0 301.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 7.19 12.77 -999.0 -999.0 2.37 88.63 10.82 100.58 0.0 122.17 -999.0 295.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 38.02 51.72 -999.0 -999.0 2.52 83.04 13.08 100.62 0.0 266.18 -999.0 297.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 63.68 99.8 -999.0 -999.0 2.63 68.02 15.96 100.64 0.0 385.77 -999.0 302.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 79.69 146.55 -999.0 -999.0 3.95 57.02 17.01 100.65 0.0 461.03 -999.0 310.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 91.66 170.15 -999.0 -999.0 4.87 55.37 17.46 100.64 0.0 502.99 -999.0 310.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 86.17 172.23 -999.0 -999.0 5.18 55.7 17.74 100.61 0.0 492.76 -999.0 307.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 70.51 158.51 -999.0 -999.0 5.29 56.4 17.72 100.58 0.0 428.91 -999.0 322.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 37.19 129.21 -999.0 -999.0 5.07 54.58 17.81 100.56 0.0 345.78 -999.0 309.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 1.14 83.45 -999.0 -999.0 3.99 57.32 17.4 100.54 0.0 210.69 -999.0 314.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
