iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 15 0 -999.0 12.97 55.01 -999.0 -999.0 5.61 82.92 16.91 99.09 0.02 135.72 -999.0 387.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -4.32 36.41 -999.0 -999.0 5.3 82.87 16.96 99.1 0.01 91.3 -999.0 381.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -12.54 19.66 -999.0 -999.0 5.73 85.43 16.44 99.12 0.0 45.38 -999.0 383.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -20.99 4.85 -999.0 -999.0 6.07 89.82 15.85 99.17 0.0 5.26 -999.0 373.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -24.93 -0.29 -999.0 -999.0 5.51 94.14 14.93 99.18 0.0 0.0 -999.0 352.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -21.83 -9.29 -999.0 -999.0 5.03 95.95 14.45 99.2 0.0 0.0 -999.0 338.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.31 -14.4 -999.0 -999.0 4.97 97.39 13.91 99.19 0.0 0.0 -999.0 329.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -18.6 -12.0 -999.0 -999.0 5.43 95.89 13.59 99.19 0.0 0.0 -999.0 336.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -20.5 -13.89 -999.0 -999.0 5.42 96.38 13.22 99.2 0.0 0.0 -999.0 329.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -20.95 -13.86 -999.0 -999.0 5.18 97.06 12.92 99.18 0.0 0.0 -999.0 328.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -20.51 -12.3 -999.0 -999.0 5.19 97.62 12.79 99.17 0.0 0.0 -999.0 333.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -21.5 -13.85 -999.0 -999.0 5.07 98.38 12.78 99.14 0.0 0.0 -999.0 330.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -21.48 -15.47 -999.0 -999.0 5.06 99.08 12.66 99.1 0.0 0.0 -999.0 327.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -20.41 -14.38 -999.0 -999.0 5.05 99.6 12.57 99.07 0.0 0.0 -999.0 330.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -20.54 -12.38 -999.0 -999.0 5.02 99.65 12.71 99.07 0.0 0.0 -999.0 334.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.31 -11.13 -999.0 -999.0 5.66 99.16 12.69 99.01 0.0 0.0 -999.0 332.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -14.23 -8.46 -999.0 -999.0 6.86 97.8 12.75 98.99 0.0 27.5 -999.0 324.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 5.83 33.14 -999.0 -999.0 8.14 94.32 13.83 98.98 0.0 137.05 -999.0 321.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 25.13 81.39 -999.0 -999.0 9.64 89.31 14.68 98.94 0.0 222.4 -999.0 340.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 51.13 106.48 -999.0 -999.0 10.51 83.22 16.11 98.88 0.0 285.76 -999.0 363.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 52.66 93.94 -999.0 -999.0 11.18 82.13 16.28 98.82 0.0 280.05 -999.0 359.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 41.57 77.77 -999.0 -999.0 9.76 80.61 16.36 98.76 0.0 230.1 -999.0 368.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 35.12 88.85 -999.0 -999.0 10.02 82.28 16.14 98.7 0.69 240.73 -999.0 361.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -1.27 100.6 -999.0 -999.0 9.45 86.2 15.92 98.65 0.57 178.88 -999.0 368.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -17.68 105.53 -999.0 -999.0 9.55 88.52 16.25 98.68 0.88 153.64 -999.0 370.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -27.47 64.42 -999.0 -999.0 9.68 89.18 16.67 98.69 0.72 68.53 -999.0 387.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -31.42 36.24 -999.0 -999.0 8.78 88.59 16.98 98.69 0.02 24.75 -999.0 394.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -34.57 21.68 -999.0 -999.0 7.79 89.15 16.82 98.7 0.0 1.91 -999.0 398.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -30.79 5.29 -999.0 -999.0 7.43 90.03 16.56 98.72 0.0 0.0 -999.0 378.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -32.52 -6.84 -999.0 -999.0 7.32 92.37 16.25 98.75 0.0 0.0 -999.0 357.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -33.99 -4.34 -999.0 -999.0 7.92 94.34 16.19 98.75 0.09 0.0 -999.0 358.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -32.8 0.63 -999.0 -999.0 6.52 94.76 16.24 98.73 0.29 0.0 -999.0 367.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -26.57 -8.59 -999.0 -999.0 5.62 95.63 16.17 98.71 0.0 0.0 -999.0 360.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -18.42 -1.59 -999.0 -999.0 7.35 96.03 16.13 98.68 0.19 0.0 -999.0 380.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -19.08 -0.31 -999.0 -999.0 7.64 95.8 15.95 98.66 0.11 0.0 -999.0 381.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -17.16 7.67 -999.0 -999.0 8.35 95.57 16.39 98.62 0.0 0.0 -999.0 394.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -21.91 8.84 -999.0 -999.0 8.61 94.69 16.76 98.62 0.0 0.0 -999.0 392.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -36.94 -2.07 -999.0 -999.0 8.69 92.76 16.56 98.57 0.0 0.0 -999.0 357.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -41.99 16.81 -999.0 -999.0 9.94 90.57 16.57 98.55 0.06 0.0 -999.0 373.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -42.88 29.31 -999.0 -999.0 10.59 91.85 16.36 98.54 0.17 0.0 -999.0 387.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -35.16 28.36 -999.0 -999.0 10.83 91.27 16.32 98.59 0.04 13.64 -999.0 381.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -17.29 56.92 -999.0 -999.0 11.43 89.94 16.54 98.64 0.03 81.9 -999.0 381.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 2.0 65.64 -999.0 -999.0 11.52 87.75 16.66 98.7 0.09 115.16 -999.0 391.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 35.69 99.34 -999.0 -999.0 10.39 86.9 17.24 98.77 0.12 220.26 -999.0 386.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 59.43 114.76 -999.0 -999.0 11.59 84.16 17.42 98.82 0.08 293.32 -999.0 372.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 86.41 131.36 -999.0 -999.0 13.05 79.63 18.09 98.88 0.04 375.52 -999.0 356.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 69.74 121.33 -999.0 -999.0 13.13 74.3 18.43 98.93 0.01 351.93 -999.0 343.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 87.76 145.48 -999.0 -999.0 11.82 70.08 19.02 98.97 0.01 410.61 -999.0 352.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 29.55 103.57 -999.0 -999.0 11.28 69.89 18.88 98.99 0.0 262.36 -999.0 350.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 4.55 79.92 -999.0 -999.0 9.04 70.09 18.66 99.01 0.0 200.46 -999.0 342.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -26.08 35.97 -999.0 -999.0 7.6 74.69 17.5 99.1 0.0 82.02 -999.0 338.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -27.93 9.77 -999.0 -999.0 6.66 77.61 16.76 99.15 0.0 4.71 -999.0 358.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -23.95 5.56 -999.0 -999.0 5.87 80.25 16.12 99.21 0.0 0.0 -999.0 349.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -22.19 3.67 -999.0 -999.0 5.85 85.41 15.22 99.26 0.0 0.0 -999.0 346.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -17.46 3.09 -999.0 -999.0 5.96 89.65 14.39 99.3 0.0 0.0 -999.0 353.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -20.43 1.04 -999.0 -999.0 5.42 91.58 14.19 99.34 0.0 0.0 -999.0 340.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -13.74 1.4 -999.0 -999.0 5.17 91.39 14.13 99.36 0.0 0.0 -999.0 353.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.66 -2.95 -999.0 -999.0 4.64 93.43 13.66 99.38 0.0 0.0 -999.0 332.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -16.0 -3.58 -999.0 -999.0 4.05 93.91 13.52 99.42 0.0 0.0 -999.0 332.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -13.29 -4.89 -999.0 -999.0 3.33 94.84 13.0 99.46 0.0 0.0 -999.0 329.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -9.39 -2.03 -999.0 -999.0 3.58 95.38 12.81 99.48 0.0 0.0 -999.0 340.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -4.53 1.76 -999.0 -999.0 3.33 94.52 12.94 99.55 0.0 0.0 -999.0 359.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -3.3 2.32 -999.0 -999.0 3.08 94.1 13.17 99.59 0.0 0.0 -999.0 365.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -3.0 3.06 -999.0 -999.0 3.04 92.96 13.33 99.68 0.0 0.0 -999.0 368.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.08 5.32 -999.0 -999.0 3.63 92.2 13.39 99.74 0.0 11.09 -999.0 361.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 10.03 22.13 -999.0 -999.0 4.12 91.25 13.64 99.81 0.0 56.51 -999.0 378.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 14.92 39.28 -999.0 -999.0 4.59 87.35 14.35 99.87 0.0 106.6 -999.0 370.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 36.47 77.13 -999.0 -999.0 4.27 82.92 15.66 99.94 0.11 200.07 -999.0 380.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 62.42 135.57 -999.0 -999.0 3.49 75.88 16.49 99.98 0.18 347.18 -999.0 367.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 54.62 130.71 -999.0 -999.0 3.42 73.0 16.73 100.03 0.04 337.44 -999.0 360.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 50.98 131.24 -999.0 -999.0 4.08 71.27 16.68 100.07 0.1 343.55 -999.0 342.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 24.87 107.7 -999.0 -999.0 4.15 70.86 16.67 100.09 0.1 242.04 -999.0 359.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 -0.84 59.66 -999.0 -999.0 3.57 72.95 16.44 100.14 0.0 97.0 -999.0 385.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.64 62.21 -999.0 -999.0 2.64 71.31 16.51 100.16 0.0 120.18 -999.0 374.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.43 22.45 -999.0 -999.0 2.21 74.95 15.55 100.2 0.0 38.17 -999.0 353.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -13.65 6.26 -999.0 -999.0 2.84 82.14 13.89 100.23 0.0 3.0 -999.0 342.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -4.0 0.75 -999.0 -999.0 2.51 82.96 13.02 100.27 0.0 0.0 -999.0 332.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -5.04 2.58 -999.0 -999.0 2.71 88.71 11.71 100.3 0.0 0.0 -999.0 350.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -4.43 1.9 -999.0 -999.0 3.33 89.08 11.34 100.34 0.0 0.0 -999.0 346.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -2.89 1.74 -999.0 -999.0 2.0 91.6 11.24 100.37 0.0 0.0 -999.0 348.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.69 0.48 -999.0 -999.0 2.82 93.56 10.03 100.38 0.0 0.0 -999.0 328.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.89 1.08 -999.0 -999.0 2.18 93.08 9.9 100.38 0.0 0.0 -999.0 334.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -6.15 -0.35 -999.0 -999.0 2.65 93.43 9.01 100.4 0.0 0.0 -999.0 316.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -7.59 1.44 -999.0 -999.0 3.21 89.65 9.58 100.39 0.0 0.0 -999.0 327.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -8.65 0.22 -999.0 -999.0 3.37 90.28 8.35 100.39 0.0 0.0 -999.0 310.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -8.72 -0.07 -999.0 -999.0 3.24 91.01 7.98 100.4 0.0 0.0 -999.0 307.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -7.27 0.68 -999.0 -999.0 2.98 90.83 8.04 100.41 0.0 0.0 -999.0 314.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -5.63 -0.64 -999.0 -999.0 2.79 92.29 7.45 100.43 0.0 0.0 -999.0 306.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -4.19 -1.34 -999.0 -999.0 2.87 91.46 8.75 100.46 0.0 21.46 -999.0 300.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 7.45 12.9 -999.0 -999.0 2.65 88.69 10.73 100.48 0.0 126.42 -999.0 292.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 38.89 51.56 -999.0 -999.0 2.88 83.53 12.98 100.51 0.0 273.12 -999.0 294.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 64.02 98.12 -999.0 -999.0 2.94 68.52 15.88 100.54 0.0 389.46 -999.0 300.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 79.99 144.28 -999.0 -999.0 4.36 56.92 16.91 100.55 0.0 462.4 -999.0 308.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 92.0 169.91 -999.0 -999.0 5.08 55.02 17.38 100.54 0.0 503.88 -999.0 310.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 85.8 170.85 -999.0 -999.0 5.38 55.57 17.66 100.51 0.0 492.48 -999.0 306.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 70.29 157.23 -999.0 -999.0 5.45 56.4 17.68 100.47 0.0 429.92 -999.0 320.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 36.96 127.37 -999.0 -999.0 5.19 55.05 17.72 100.45 0.0 344.12 -999.0 309.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 1.38 82.04 -999.0 -999.0 4.0 57.68 17.34 100.44 0.0 209.42 -999.0 315.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
